CifId,GroundTruth,Predicted,Prob
KOMGID,1,1,"[3.209407805115916e-05, 0.9999679923057556]"
TUTZUD,1,0,"[0.998437225818634, 0.0015628263354301453]"
PUGGOP,1,1,"[0.054085467010736465, 0.9459145069122314]"
AlaZnOAc,1,1,"[0.0009362995624542236, 0.9990636706352234]"
MIFMIZ,1,1,"[0.0492393895983696, 0.950760543346405]"
COYCID,0,0,"[0.9998983144760132, 0.00010164229752263054]"
SOQSAU01,1,1,"[0.006674860138446093, 0.9933251142501831]"
CIMTEZ,1,1,"[0.0036674183793365955, 0.996332585811615]"
KADLUZ,1,0,"[0.8271656036376953, 0.17283444106578827]"
FUYCAF,1,1,"[0.02141905389726162, 0.978580892086029]"
RUYQIN,1,1,"[5.944189524598187e-06, 0.9999940991401672]"
SUTJAU,0,1,"[0.3040546476840973, 0.6959453225135803]"
WEHPOP,0,1,"[6.695637421216816e-05, 0.9999330043792725]"
KADLIN,1,0,"[0.8950820565223694, 0.10491795092821121]"
AMEJOS,1,1,"[0.07687724381685257, 0.923122763633728]"
EQUNEL,1,1,"[0.0001718022394925356, 0.9998282790184021]"
MITSAK,0,0,"[0.9522815942764282, 0.047718387097120285]"
QOCBEQ,1,1,"[0.36756932735443115, 0.6324307322502136]"
FUWYAY,1,1,"[5.6900946219684556e-05, 0.999943196773529]"
CUK-1,1,1,"[1.7675169146968983e-05, 0.9999823570251465]"
TUTZOX,1,1,"[0.005174335557967424, 0.9948257207870483]"
UDEMEW,0,1,"[1.029204395308625e-05, 0.9999898076057434]"
FUWXUR,1,1,"[0.00532500771805644, 0.9946749806404114]"
Zn-DMOF-NO2,0,0,"[0.9984408020973206, 0.0015592199051752687]"
mil-110-al,0,0,"[0.9785397052764893, 0.02146032080054283]"
Cd_L1_Cl_H2O,1,1,"[0.043855685740709305, 0.956144392490387]"
WEHQUW,1,1,"[0.0005715286242775619, 0.9994285106658936]"
SOSFUD,0,0,"[0.9194077849388123, 0.08059223741292953]"
MAKHAK,0,0,"[0.7849206328392029, 0.2150793969631195]"
KOMFIC,1,1,"[2.79612459053169e-06, 0.9999973177909851]"
HUWHUE,0,0,"[0.8860949873924255, 0.11390497535467148]"
EBITAL,0,0,"[0.9995211362838745, 0.00047882148646749556]"
GAQYIH,0,0,"[0.9283324480056763, 0.07166752219200134]"
FORPIM,1,1,"[2.7841874725709204e-06, 0.9999973177909851]"
NAPFOA,1,1,"[2.4452450816170312e-05, 0.9999755620956421]"
EPONEE,0,0,"[0.9999755620956421, 2.442499499011319e-05]"
ESASEY,0,0,"[0.9214584827423096, 0.07854148000478745]"
RUYNOQ,1,1,"[0.02605145424604416, 0.9739485383033752]"
MAKGOX,0,1,"[0.42543670535087585, 0.5745632648468018]"
IZENIM,1,1,"[2.131809424099629e-06, 0.9999978542327881]"
TEWFUY01,1,1,"[0.014615735970437527, 0.9853842854499817]"
DOFREW,0,0,"[0.5261247754096985, 0.47387516498565674]"
MOF-177,0,1,"[0.09819073230028152, 0.9018092751502991]"
YOYQIO,1,1,"[0.0008874099585227668, 0.9991125464439392]"
PUWCAL,0,0,"[0.998632550239563, 0.0013674695510417223]"
YIKGEF01,0,0,"[0.7734473943710327, 0.2265525907278061]"
YUKMOI,1,1,"[0.05590362101793289, 0.9440963864326477]"
OLUCAZ,1,1,"[0.303464412689209, 0.6965355277061462]"
UVUFUN,0,0,"[0.9496614933013916, 0.0503384992480278]"
XALXUF01,1,1,"[0.11076422035694122, 0.8892357349395752]"
DANVAQ,0,1,"[2.4728375137783587e-05, 0.999975323677063]"
CALF-25-a,1,1,"[0.0005873901536688209, 0.9994126558303833]"
UiO-66-CF3,1,1,"[0.0009223573724739254, 0.9990777373313904]"
HUXHOZ,0,0,"[0.6923129558563232, 0.30768707394599915]"
WOZGUP,1,1,"[0.0002184067270718515, 0.999781608581543]"
XICXOY,0,0,"[0.9998377561569214, 0.0001622089184820652]"
MAKHEO,0,0,"[0.6278892159461975, 0.37211084365844727]"
JIZJIN,0,1,"[0.0015923080500215292, 0.9984076023101807]"
EZIMAC,1,1,"[0.046647123992443085, 0.9533528089523315]"
AVUJUX,1,1,"[5.0857947826443706e-06, 0.9999949336051941]"
UiO-66-F,0,0,"[0.7328395247459412, 0.26716044545173645]"
SANHEX,1,1,"[3.611212378018536e-05, 0.9999639391899109]"
RUJGIN,0,1,"[0.27225029468536377, 0.727749764919281]"
EQUNAH,1,1,"[0.000853842415381223, 0.9991461038589478]"
UiO-66-Br,1,1,"[8.166763109329622e-06, 0.999991774559021]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00048813718603923917, 0.9995118379592896]"
DOFQOF,0,0,"[0.7565718293190002, 0.24342820048332214]"
LIHDUC,0,1,"[0.08105113357305527, 0.9189488291740417]"
UQEGEE,1,1,"[0.00013498177577275783, 0.9998651146888733]"
OWAVOY,1,1,"[0.0035819774493575096, 0.9964179992675781]"
Ni3_BTP_2,1,1,"[0.010534555651247501, 0.9894654154777527]"
RUYVIS,1,1,"[0.0005398019566200674, 0.9994602203369141]"
OXOLAP,0,1,"[0.0005017807707190514, 0.9994982481002808]"
DONNEA,0,0,"[0.9998517036437988, 0.00014823292440269142]"
WASNOU,1,1,"[0.013013186864554882, 0.9869868159294128]"
JUMZIC,0,1,"[0.3129681348800659, 0.6870318651199341]"
CAU-10-CH3,1,1,"[0.0005317137110978365, 0.9994682669639587]"
Zn2L4,1,1,"[0.000328006804920733, 0.9996720552444458]"
XUMFOC,0,0,"[0.9956406950950623, 0.004359324462711811]"
PUQGUE,1,1,"[0.001438241102732718, 0.9985617995262146]"
MOF-804,1,1,"[0.3756163716316223, 0.6243836283683777]"
ZOZHON,1,1,"[4.1660819078970235e-06, 0.9999958276748657]"
UTSA-16,1,1,"[0.0004702019796241075, 0.9995298385620117]"
DOFQEV,0,0,"[0.9995801448822021, 0.00041995037463493645]"
AZAVUU,0,0,"[0.9905784726142883, 0.009421558119356632]"
WEFXIQ,0,1,"[0.0005392645252868533, 0.999460756778717]"
PEWLEK,0,1,"[0.0007988963625393808, 0.9992010593414307]"
FORQEJ,1,1,"[2.7751532343245344e-06, 0.9999973177909851]"
HEBHIH,1,1,"[0.027272868901491165, 0.9727270603179932]"
OHAKIS,1,1,"[0.21373680233955383, 0.7862631678581238]"
KEWZOD,1,1,"[0.0018796719377860427, 0.9981202483177185]"
RARYUF,0,1,"[0.004526414442807436, 0.9954736232757568]"
dut-67-hf,1,1,"[1.3106227925163694e-05, 0.9999868869781494]"
CUKXEM,1,1,"[0.00019736390095204115, 0.9998026490211487]"
KIYJIN,1,1,"[0.006977570243179798, 0.9930224418640137]"
OLEYAH,1,1,"[0.0005284853396005929, 0.9994714856147766]"
MAKGIR,0,1,"[0.05750434473156929, 0.9424956440925598]"
OXOLIX,0,0,"[0.8951807618141174, 0.10481929033994675]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0008728645043447614, 0.9991270899772644]"
WEHQAC,1,1,"[0.002978915348649025, 0.9970210790634155]"
GAYGAQ,1,1,"[0.20060807466506958, 0.7993919253349304]"
GECXUH03,0,0,"[0.9975135922431946, 0.00248651928268373]"
LAVTUZ,0,1,"[0.00032915655174292624, 0.9996709227561951]"
ROSCIL,1,0,"[0.9955663084983826, 0.004433631896972656]"
USAHAZ,0,0,"[0.6140375137329102, 0.38596248626708984]"
NIZNUH,1,1,"[0.0010077588958665729, 0.9989923238754272]"
MAKGUD,0,1,"[0.4352968633174896, 0.564703106880188]"
YOYPAF,1,1,"[8.620521111879498e-05, 0.9999138712882996]"
Zn-DMOF-MM0_5,0,0,"[0.9993107318878174, 0.0006892277742736042]"
RABNOX,1,1,"[0.18294893205165863, 0.8170510530471802]"
LAVSUY,0,0,"[0.9984442591667175, 0.0015557925216853619]"
ROSCEH,1,1,"[0.018601801246404648, 0.9813982248306274]"
TIFCOA,0,0,"[0.9317225217819214, 0.06827753037214279]"
CAVRAU,0,1,"[0.09654568135738373, 0.9034543633460999]"
UFARUP,0,0,"[0.5725650787353516, 0.4274349808692932]"
DUKYEP,1,1,"[0.0013535224134102464, 0.9986463785171509]"
KUFTAI,1,1,"[0.0004580708919093013, 0.9995419383049011]"
VOFSAM,0,0,"[0.9790884256362915, 0.02091159112751484]"
QOKWEU,0,0,"[0.9454221725463867, 0.054577816277742386]"
UiO-66-NO2,1,1,"[0.06972119212150574, 0.9302787780761719]"
ROQFUA04,0,0,"[0.9316418170928955, 0.0683581605553627]"
KIYJEJ,1,0,"[0.9984626770019531, 0.0015373905189335346]"
MOYNEU,0,0,"[0.9962456226348877, 0.003754447679966688]"
CUKWOV,1,1,"[1.5305513443308882e-05, 0.9999847412109375]"
WIYFAM,1,1,"[6.0465303249657154e-05, 0.9999395608901978]"
WEHREH,1,1,"[0.002604299457743764, 0.9973958134651184]"
KETHEY01,1,1,"[0.09099899232387543, 0.9090009927749634]"
ATAYAX,1,1,"[5.342944132280536e-05, 0.9999465942382812]"
PAPXUB,1,0,"[0.8074231147766113, 0.19257695972919464]"
VOFTAN,0,0,"[0.6337223649024963, 0.36627769470214844]"
UNABER,0,0,"[0.9999871253967285, 1.2873350897280034e-05]"
SONVEX,1,1,"[0.03155164793133736, 0.9684484004974365]"
LOQSOA,0,0,"[0.9996339678764343, 0.0003660758084151894]"
BIQHOA,1,1,"[0.009650535881519318, 0.9903494715690613]"
mil-53-f-al,1,1,"[0.008507030084729195, 0.9914929866790771]"
YUQQEI,1,1,"[0.1664574146270752, 0.83354252576828]"
PEQWAK,1,1,"[0.0036982502788305283, 0.9963017702102661]"
QERZUI,1,0,"[0.8122029900550842, 0.18779702484607697]"
FIVYUF,0,0,"[0.9999810457229614, 1.8943148461403325e-05]"
PCN-58,1,0,"[0.9956309795379639, 0.004369007423520088]"
Bio-MOF-12,0,0,"[0.5307705402374268, 0.469229519367218]"
OSAVOU,0,0,"[0.9969302415847778, 0.0030697050970047712]"
UiO-66-DM,1,1,"[0.0009180615888908505, 0.9990820288658142]"
CAU-10,1,1,"[0.0012025523465126753, 0.9987974166870117]"
TIDSEE,0,1,"[0.4549952447414398, 0.5450047850608826]"
ACOGAB,0,0,"[0.9996412992477417, 0.00035867359838448465]"
UCOCUM,1,1,"[0.07453696429729462, 0.9254630208015442]"
MIXYEZ,0,1,"[0.0030706683173775673, 0.9969293475151062]"
BUCWAZ,1,1,"[0.3102588951587677, 0.6897411346435547]"
WITFEM,1,1,"[0.08729928731918335, 0.9127007126808167]"
FEFTUG,0,1,"[0.005942883901298046, 0.9940571188926697]"
OHUMIP,1,1,"[9.596355812391266e-05, 0.9999040365219116]"
LAZPUZ,1,1,"[0.00029663339955732226, 0.9997033476829529]"
MOF-545,1,1,"[1.6416990547440946e-05, 0.9999836087226868]"
mil-47-f,0,0,"[0.935676097869873, 0.06432384997606277]"
MOYNUK,0,0,"[0.9977394342422485, 0.0022605289705097675]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.003609282895922661, 0.996390700340271]"
mil-140c,1,1,"[2.113462505803909e-05, 0.9999788999557495]"
RARYOZ,0,1,"[0.0002404032420599833, 0.9997596144676208]"
QOSXUS,1,1,"[3.784208092838526e-05, 0.9999622106552124]"
WAFKEU02,0,0,"[0.9994885921478271, 0.0005114299128763378]"
