CifId,GroundTruth,Predicted,Error
NIRDEX_clean,264.7910461425781,342.25396728515625,77.46292114257812
GADMAA01_clean,394.32464599609375,316.8791198730469,77.44552612304688
RAJFAM_clean,454.1502685546875,377.72406005859375,76.42620849609375
WIZKOH_clean,240.3485565185547,315.5921936035156,75.24363708496094
EQAMUG_clean,436.0462341308594,362.0269470214844,74.019287109375
RAJFEQ_clean,454.1502685546875,380.93890380859375,73.21136474609375
IYOVUO_clean,358.5339050292969,431.3954772949219,72.861572265625
RAXDAX_clean,404.9538269042969,332.77978515625,72.17404174804688
OVICUS_clean,237.94654846191406,310.0101318359375,72.06358337402344
EHAGUR_clean,475.52508544921875,403.4839172363281,72.04116821289062
QEWDON_clean,449.962158203125,378.2428283691406,71.71932983398438
HOGQAX_clean,460.6150207519531,389.43572998046875,71.17929077148438
VUKTUS_clean,504.8377685546875,434.8603515625,69.9774169921875
PEVLIN_clean,313.00848388671875,382.9187927246094,69.91030883789062
NOFQIK_clean,272.7047119140625,342.4767761230469,69.77206420898438
JOYKUF_clean,426.63275146484375,356.9586181640625,69.67413330078125
NIFTIH_clean,289.9416198730469,359.4468994140625,69.50527954101562
NUCREJ_clean,367.6022033691406,298.280517578125,69.32168579101562
JOXPIX_clean,269.8035583496094,339.0531005859375,69.24954223632812
WOZWEP_clean,391.00787353515625,459.792724609375,68.78485107421875
GAJZUO_clean,399.8281555175781,331.08721923828125,68.74093627929688
VASFAZ_clean,446.44195556640625,377.7374267578125,68.70452880859375
EBEXAM_clean,486.45257568359375,417.7891540527344,68.66342163085938
BEPVID_clean,430.3178405761719,361.7573547363281,68.56048583984375
EWUSOF_clean,253.70928955078125,322.1068420410156,68.39755249023438
NOHHID_clean,274.2336120605469,342.30792236328125,68.07431030273438
BELTOD_clean,494.60113525390625,427.1039123535156,67.49722290039062
PUMZAZ_clean,407.2895812988281,339.9092712402344,67.38031005859375
HAPVAX_clean,330.8758850097656,398.1393127441406,67.263427734375
NOHKUS_clean,450.373291015625,384.0288391113281,66.34445190429688
SOTXAC_clean,509.4404602050781,443.19476318359375,66.24569702148438
MEJZEI_clean,345.1883239746094,411.4162902832031,66.22796630859375
LARXUA_clean,260.69891357421875,326.78057861328125,66.0816650390625
ABEFUL_clean,437.6718444824219,371.6396179199219,66.0322265625
EQUBUO_clean,537.7991943359375,471.84124755859375,65.95794677734375
IYOVOI_clean,364.61676025390625,429.64501953125,65.02825927734375
CEKHIL_clean,459.0180358886719,394.144775390625,64.87326049804688
TETVIZ_clean,434.1480407714844,369.3406066894531,64.80743408203125
YIPDOR_clean,263.70062255859375,328.3026123046875,64.60198974609375
OTODEI_clean,225.39627075195312,289.9386901855469,64.54241943359375
OTODIM_clean,225.70114135742188,289.7232666015625,64.02212524414062
ZOTKAW_clean,328.40203857421875,392.0000915527344,63.598052978515625
LABKIL_clean,278.4444274902344,341.681396484375,63.236968994140625
SABVOH01_clean,528.5266723632812,465.3226623535156,63.204010009765625
EBEWIT_clean,486.45257568359375,423.29718017578125,63.1553955078125
XOCWUJ_clean,476.386962890625,413.6440124511719,62.742950439453125
MAXJIG_clean,280.9219055175781,343.5899963378906,62.6680908203125
LUKRIS_clean,300.67742919921875,363.2401428222656,62.562713623046875
XIFLOP_clean,413.6351013183594,351.3445739746094,62.29052734375
QITXAU_clean,330.9218444824219,268.7010498046875,62.220794677734375
FONKEA_clean,408.6634826660156,346.6499938964844,62.01348876953125
NINVAI_clean,413.35858154296875,351.6834716796875,61.67510986328125
EZEQEH_clean,515.3441162109375,454.3121032714844,61.032012939453125
LADQIT_clean,502.169677734375,441.620361328125,60.54931640625
HADXOC_clean,410.1485290527344,350.2122497558594,59.936279296875
SOCLAZ_clean,382.7558898925781,322.8888244628906,59.8670654296875
AVILEY_clean,382.301025390625,441.42376708984375,59.12274169921875
HOCDOU_clean,271.70758056640625,330.80133056640625,59.09375
WITKIV_clean,434.9926452636719,376.0267639160156,58.96588134765625
IRISAD_clean,257.94970703125,316.8616027832031,58.911895751953125
XEWFAI_clean,325.3080749511719,383.9647521972656,58.65667724609375
MEJZIM_clean,351.34197998046875,409.9366149902344,58.594635009765625
KIKFIV_clean,385.3472900390625,443.781494140625,58.4342041015625
HEDBUP_clean,443.0379638671875,385.1382751464844,57.899688720703125
KEFBEE_clean,444.1886901855469,386.64447021484375,57.544219970703125
EJOQUR_clean,247.31448364257812,304.3648376464844,57.05035400390625
PAPXUB_clean,282.445556640625,339.0120544433594,56.566497802734375
RUHFUX_clean,158.20730590820312,214.35157775878906,56.14427185058594
XEHSUZ_clean,412.5216064453125,356.4495849609375,56.072021484375
CANYIB_clean,264.25933837890625,320.010986328125,55.75164794921875
RUGHEI_clean,328.57623291015625,273.0823059082031,55.493927001953125
DOKHIV_clean,317.7998046875,262.34625244140625,55.45355224609375
PURQEZ_clean,404.9212951660156,349.84820556640625,55.073089599609375
QUFGIH_clean,328.4876708984375,383.3336181640625,54.845947265625
GEDLIM_clean,350.7035217285156,296.3378601074219,54.36566162109375
OLANAS_clean,448.1380310058594,393.94549560546875,54.192535400390625
DOYBEA_clean,450.19171142578125,396.4102783203125,53.78143310546875
GUXSEY_clean,344.63818359375,397.8150939941406,53.176910400390625
CEHLAD_clean,442.1385803222656,389.1044921875,53.034088134765625
OYEROB_clean,316.6165771484375,369.38043212890625,52.76385498046875
ZISFEO_clean,457.8576965332031,405.0961608886719,52.76153564453125
SOTWUV_clean,476.7619323730469,424.1042785644531,52.65765380859375
ASINEX_clean,363.8624572753906,416.411376953125,52.548919677734375
LEGGOU_clean,397.0887756347656,344.63958740234375,52.449188232421875
BELTUJ_clean,425.7865295410156,373.5827941894531,52.2037353515625
QOBWEJ_clean,358.6967468261719,410.8859558105469,52.189208984375
VASGUU_clean,408.4241943359375,356.7032470703125,51.720947265625
YOQYOT_clean,374.175048828125,322.4591369628906,51.715911865234375
OBIBOT_clean,349.26971435546875,400.97607421875,51.70635986328125
COXHED_clean,238.2041473388672,289.86090087890625,51.65675354003906
ETECIR_clean,297.256103515625,348.500732421875,51.24462890625
LEWMUX_clean,359.4563293457031,410.126953125,50.670623779296875
VUJBEI_clean,436.7886657714844,386.5147705078125,50.273895263671875
GOWHOR_clean,566.4827270507812,516.5662841796875,49.91644287109375
LIJNOJ_clean,420.8758850097656,371.24072265625,49.635162353515625
VICYUD_clean,345.63226318359375,395.17755126953125,49.5452880859375
WITJUG_clean,418.1036071777344,368.9931640625,49.110443115234375
DIVQAB_clean,340.888671875,389.9932861328125,49.1046142578125
QOVWOO_SL,449.4139404296875,400.47161865234375,48.94232177734375
RAWZIA_clean,379.19952392578125,330.5619201660156,48.637603759765625
VUKJOC_clean,486.4906311035156,437.913818359375,48.576812744140625
VIMRAM_clean,307.7125549316406,259.4176025390625,48.294952392578125
FAVGOB_clean,373.0210266113281,324.8190612792969,48.20196533203125
PACZUQ_clean,345.3564147949219,393.3830261230469,48.026611328125
VITZIJ_clean,358.55621337890625,406.2601318359375,47.70391845703125
TIXMET_clean,346.54534912109375,393.4527587890625,46.90740966796875
WEVQIX_clean,299.40838623046875,252.58892822265625,46.8194580078125
XOKHIP_clean,361.289794921875,407.9520263671875,46.6622314453125
MUZHUL_charged,286.0882568359375,332.5785217285156,46.490264892578125
GEZRAG_clean,322.2329406738281,276.0214538574219,46.21148681640625
FIHRIZ_clean,400.4664306640625,354.2930908203125,46.17333984375
QOBWIN_clean,358.0551452636719,403.6508483886719,45.595703125
FEFDEB_manual,389.63043212890625,435.1702880859375,45.53985595703125
YINCIJ_clean,326.0966796875,371.42529296875,45.32861328125
XORHET_clean,440.25299072265625,485.43768310546875,45.1846923828125
XALTOV_clean,416.9035339355469,371.91851806640625,44.985015869140625
FATQID_clean,316.2348327636719,271.39447021484375,44.840362548828125
JUGLAA_clean,316.4959411621094,361.01690673828125,44.520965576171875
WUSGIC_clean,286.1117248535156,330.5501708984375,44.438446044921875
IXISOZ02_clean,306.2381896972656,350.487060546875,44.248870849609375
GIKQIC_clean,382.2863464355469,338.662109375,43.624237060546875
HICVOG_clean,456.4522705078125,412.92193603515625,43.53033447265625
FUDGES_clean,429.8562316894531,386.6817321777344,43.17449951171875
GEGHAD_clean,396.744140625,353.72088623046875,43.02325439453125
TUTJAU_clean,346.9886779785156,388.7898864746094,41.80120849609375
KODSUT_clean,239.01170349121094,280.68267822265625,41.67097473144531
LEVDIB_clean,269.5442810058594,311.2080078125,41.663726806640625
WAQDOJ_charged,471.521484375,513.18017578125,41.65869140625
MEJZUY_clean,448.7074890136719,407.0796813964844,41.6278076171875
BUGSEC_clean,375.5628967285156,416.8771667480469,41.31427001953125
HADXIW_clean,410.1485290527344,368.92779541015625,41.220733642578125
PUGHIK_clean,431.0734558105469,390.22454833984375,40.848907470703125
XADCEM_clean,226.0548553466797,266.21929931640625,40.16444396972656
YEGKOM_clean,308.83935546875,348.7464599609375,39.9071044921875
GARLOD_clean,434.96954345703125,395.12738037109375,39.8421630859375
ZARLEL_clean,395.7793884277344,435.1618957519531,39.38250732421875
ZIYQAB_clean,361.6724548339844,323.10491943359375,38.567535400390625
XADDAJ_clean,491.6038513183594,453.5901184082031,38.01373291015625
YUYLIP_clean,360.9532775878906,398.9399719238281,37.9866943359375
SOTWOP_clean,450.99066162109375,413.0057067871094,37.984954833984375
RUWXEN_clean,422.56292724609375,384.6070556640625,37.95587158203125
DARVAW_clean,326.62359619140625,288.84521484375,37.77838134765625
EWUKEO_clean,405.606201171875,367.9212341308594,37.684967041015625
BOJYIK_clean,507.3943176269531,469.78216552734375,37.612152099609375
ETAXUT_clean,355.5555419921875,392.6934509277344,37.137908935546875
QUNVIG_clean,350.27923583984375,387.4029235839844,37.123687744140625
CUTBIE_clean,379.4915771484375,416.4239807128906,36.932403564453125
YAWBAC_clean,349.5397644042969,386.42864990234375,36.888885498046875
GIYSOX_clean,268.5677490234375,305.2292785644531,36.661529541015625
ILIQEB_clean,358.301513671875,321.8087158203125,36.4927978515625
QARCET_clean,315.4911193847656,351.8846130371094,36.39349365234375
EKEVAT_clean,302.6961975097656,338.9374084472656,36.2412109375
SEJBAL_clean,269.31805419921875,305.53857421875,36.22052001953125
GARLET_clean,435.8739013671875,399.67864990234375,36.19525146484375
FAVGIV_clean,366.9335632324219,331.08489990234375,35.848663330078125
HIYMAF_clean,406.34503173828125,370.4985046386719,35.846527099609375
TILHAZ_clean,330.9915771484375,295.2996520996094,35.691925048828125
GIFFEI_clean,403.7770690917969,368.2557678222656,35.52130126953125
QOVDAH_clean,442.7901306152344,478.1429748535156,35.35284423828125
WEFCAN_clean,322.0878601074219,357.36065673828125,35.272796630859375
MUHNAG_clean,334.6749267578125,369.79669189453125,35.12176513671875
DOKHUH_clean,339.25018310546875,304.2103576660156,35.039825439453125
IGUVIR01_clean,371.5607604980469,336.677490234375,34.883270263671875
VAYFUY_clean,314.6732177734375,349.49969482421875,34.82647705078125
NAYZOE_clean,296.5285949707031,331.14434814453125,34.615753173828125
GESNOI_clean,297.6253967285156,332.0372314453125,34.411834716796875
QOHTUD_clean,314.9520263671875,280.5495300292969,34.402496337890625
AFOVAT_clean,542.818115234375,508.79266357421875,34.02545166015625
PEKCUF_clean,374.8607482910156,408.7991943359375,33.938446044921875
ZARLIP_clean,378.3697814941406,411.916015625,33.546234130859375
OSIXEU_clean,282.96307373046875,316.294189453125,33.33111572265625
JADMAF_clean,350.302978515625,317.0238342285156,33.279144287109375
HEBJAB_clean,328.8363037109375,295.5834045410156,33.252899169921875
GARLAP_clean,420.3284912109375,387.1553955078125,33.173095703125
HASMIZ_clean,347.95941162109375,314.90594482421875,33.053466796875
BIBXUH_clean,344.06573486328125,376.80584716796875,32.7401123046875
CUQTAL_clean,286.3094482421875,318.96295166015625,32.65350341796875
ASINIB_clean,395.3171691894531,362.89739990234375,32.419769287109375
OZUMAZ01_clean,236.8540802001953,269.24609375,32.39201354980469
WAYMEQ_SL,448.5895690917969,416.2426452636719,32.346923828125
QOHTOX_clean,334.57733154296875,302.581787109375,31.99554443359375
BONWIL_clean,328.0684814453125,296.1548156738281,31.913665771484375
IGUVIR_clean,371.5607604980469,339.6697998046875,31.890960693359375
EMUTUD_clean,336.6337890625,368.49755859375,31.86376953125
OXALAB_clean,428.1472473144531,396.3584899902344,31.78875732421875
RUGNUE_clean,321.2720031738281,352.70941162109375,31.437408447265625
UVEVAT_clean,390.5740966796875,359.2355651855469,31.338531494140625
QIWCOQ_clean,289.9415588378906,320.96893310546875,31.027374267578125
YEYFEP_clean,531.6976318359375,500.7322998046875,30.96533203125
DIRPIF_clean,389.4280090332031,419.675048828125,30.247039794921875
KOMDAT_clean,403.5963134765625,373.3698425292969,30.226470947265625
ERIJUM_clean,309.7523193359375,279.826416015625,29.9259033203125
EGAFOJ_clean,270.6413269042969,300.5251770019531,29.88385009765625
DIMKUH_clean,413.93292236328125,384.0894470214844,29.843475341796875
MOCKAR_clean,323.4606018066406,293.8656005859375,29.595001220703125
WIZMAV02_auto,462.6509704589844,492.16375732421875,29.512786865234375
POLYEW_clean,434.55938720703125,405.2855529785156,29.273834228515625
DIBWUI_clean,284.8528747558594,314.1148376464844,29.261962890625
LUZJAT_clean,401.7351379394531,372.568115234375,29.167022705078125
DOQGUM_clean,374.8653259277344,345.98193359375,28.883392333984375
ZIGWUJ_clean,343.3133239746094,372.1564025878906,28.84307861328125
IYOWID_manual,410.7596435546875,382.1894836425781,28.570159912109375
VAGMAT_clean,413.11883544921875,441.2733154296875,28.15447998046875
YOYZET_clean,263.2879333496094,291.4268798828125,28.138946533203125
LECFEG_clean,256.4715270996094,284.5281066894531,28.05657958984375
TASXIW_clean,343.9113464355469,316.48590087890625,27.425445556640625
APACAX_clean,342.2996826171875,369.46160888671875,27.16192626953125
OPOYUO_clean,383.2549133300781,356.593505859375,26.661407470703125
XAPTEQ_clean,360.43280029296875,333.9309387207031,26.501861572265625
DAXHIV_clean,257.6282653808594,283.99005126953125,26.361785888671875
YIZGEV_clean,360.95953369140625,387.111572265625,26.15203857421875
ENITAX_clean,346.0176086425781,372.1239929199219,26.10638427734375
DUYRIZ_clean,387.6283264160156,361.92626953125,25.702056884765625
KEYMUY_clean,324.1829528808594,349.78857421875,25.605621337890625
AMUFIZ_clean,357.0542907714844,331.6869812011719,25.3673095703125
KONFEA_clean,350.3478088378906,325.05694580078125,25.290863037109375
XUWSUD_clean,317.25,342.2095031738281,24.959503173828125
GEGGUW_clean,319.0293273925781,343.7592468261719,24.72991943359375
KUDWAJ_clean,245.23226928710938,269.8705749511719,24.6383056640625
KOMGUP_clean,351.9778747558594,376.2456970214844,24.267822265625
QOFDAS_clean,423.33428955078125,447.4781494140625,24.14385986328125
MAQZOV_clean,318.0072326660156,294.2723388671875,23.734893798828125
HIQNIG_clean,382.32647705078125,358.6124267578125,23.71405029296875
FIRNOL_clean,297.3793029785156,321.0104064941406,23.631103515625
LAWHUP_clean,355.037109375,331.7283935546875,23.3087158203125
PUGSUH_clean,406.28692626953125,428.84564208984375,22.5587158203125
OWIHEJ_clean,397.5860290527344,375.0508728027344,22.53515625
PEKDAM_clean,380.001953125,402.5346374511719,22.532684326171875
ZEDZAL_clean,560.0040893554688,537.61767578125,22.38641357421875
XOPLUL_clean,347.9513854980469,326.04656982421875,21.904815673828125
DAXKIY_clean,307.4151916503906,329.308349609375,21.893157958984375
FARHIR_ion_b,364.7548828125,386.5548095703125,21.7999267578125
AFOVEX_clean,557.0482177734375,535.2825927734375,21.765625
WIFGOJ_clean,387.6733703613281,366.1689147949219,21.50445556640625
TAJXIO07_clean,343.5144348144531,322.0950927734375,21.419342041015625
OWIJAH_clean,397.5860290527344,376.29107666015625,21.294952392578125
WUXYOF_clean,365.97772216796875,387.1907653808594,21.213043212890625
EQUNEL_clean,409.90948486328125,388.8071594238281,21.102325439453125
SABYUS_clean,382.080810546875,361.1470947265625,20.9337158203125
HEDCIE_clean,285.1246643066406,305.9074401855469,20.78277587890625
AFOTUL_clean,555.9183349609375,535.1635131835938,20.75482177734375
UGELIB_clean,355.7178039550781,376.4337158203125,20.715911865234375
YINCUV_clean,329.6361999511719,350.32122802734375,20.685028076171875
MAXHOK_clean,468.337890625,447.7576904296875,20.5802001953125
QOFDOG_clean,423.33428955078125,443.9095153808594,20.575225830078125
XUBJAF01_clean,322.1162414550781,342.68218994140625,20.565948486328125
NUCYIV_clean,369.6037902832031,349.32366943359375,20.280120849609375
LUFNAC04_clean,392.7690124511719,373.2213134765625,19.547698974609375
RACZEC_clean,327.62335205078125,308.10198974609375,19.5213623046875
QUQGAL_clean,473.22210693359375,453.7284240722656,19.493682861328125
GAYFUJ_clean,408.4367370605469,427.9271545410156,19.49041748046875
FIJDIM05_clean,255.81324768066406,275.04248046875,19.229232788085938
QOFCIZ_clean,423.33428955078125,442.45037841796875,19.1160888671875
FEZTIP_clean,495.5072937011719,476.4635314941406,19.04376220703125
KOMJON_clean,372.5638732910156,353.56622314453125,18.997650146484375
DIMKIV_clean,391.529052734375,410.4796447753906,18.950592041015625
CEFLEF_clean,434.9643249511719,416.0575866699219,18.90673828125
CAZNOI_charged,387.6762390136719,368.7762145996094,18.9000244140625
IYAJOJ_clean,343.2098693847656,361.7564392089844,18.54656982421875
RUWWUC_clean,399.5672607421875,381.0457458496094,18.521514892578125
TUTHIA_clean,390.6636047363281,372.221923828125,18.441680908203125
FIJDIM03_clean,255.81324768066406,274.2142639160156,18.401016235351562
NARPUU_clean,367.6258850097656,385.9173889160156,18.29150390625
FIJDIM02_clean,255.81324768066406,274.0545959472656,18.241348266601562
DADPAC_clean,461.6612548828125,443.6094665527344,18.051788330078125
ONUQOE_clean,284.5401306152344,302.3270568847656,17.78692626953125
PEVQOY_clean_h,411.19525146484375,393.9092102050781,17.286041259765625
XUNSUW_clean,421.8474426269531,438.9949035644531,17.1474609375
CIRTUU_clean,275.30426025390625,292.278076171875,16.97381591796875
EJORAY_clean,272.15264892578125,289.01885986328125,16.8662109375
DAFHID_clean,391.42010498046875,407.7740478515625,16.35394287109375
NUHQUE_clean,488.44415283203125,472.137451171875,16.30670166015625
CAYDUD_clean,309.47711181640625,293.276123046875,16.20098876953125
TIQGUW_clean,366.1559143066406,350.06304931640625,16.092864990234375
YOYQIO_clean,426.46978759765625,410.50299072265625,15.966796875
EQUNIP_clean,418.30645751953125,402.47698974609375,15.8294677734375
SERLEI_clean,287.1143493652344,302.6634216308594,15.549072265625
PASKAX_clean,344.2411193847656,328.7875671386719,15.45355224609375
CAYKEU_clean,441.15240478515625,425.7875671386719,15.364837646484375
GIYTIS_SL,296.8880310058594,312.2454528808594,15.357421875
NAHGUB_clean,363.83074951171875,348.4815979003906,15.349151611328125
BIBXIV_clean,340.9765625,356.26446533203125,15.28790283203125
NIWZIE11_clean,401.6013488769531,416.7307434082031,15.12939453125
KAKCAD_clean,517.96826171875,532.9158935546875,14.9476318359375
IPIJEY_clean,362.02911376953125,347.1325988769531,14.896514892578125
EBAVOV_clean,382.3282775878906,367.4625549316406,14.86572265625
NIWZIE09_clean,401.6013488769531,416.124267578125,14.522918701171875
OZULUS_clean,236.8540802001953,250.55987548828125,13.705795288085938
MAYKOO_clean,291.2424011230469,304.9081726074219,13.665771484375
ZIJVOF02_clean,287.453125,300.94793701171875,13.49481201171875
MINVOU01_clean,383.22894287109375,396.514404296875,13.28546142578125
QUSRIH_clean,330.5842590332031,343.8442687988281,13.260009765625
VICYOX_clean,376.8170166015625,389.9099426269531,13.092926025390625
PITPEP_clean,301.8388977050781,314.5882568359375,12.749359130859375
WITJOA_clean,380.77484130859375,368.15869140625,12.61614990234375
FORPOS_clean,438.73406982421875,426.1629943847656,12.571075439453125
OTUDIS_clean,333.7934265136719,346.2824401855469,12.489013671875
QAJMUM_clean,364.03289794921875,376.3325500488281,12.299652099609375
MAXHIE_clean,459.60284423828125,447.6744689941406,11.928375244140625
IZEWAN_clean,388.1620178222656,376.34124755859375,11.820770263671875
OGAXUR_clean,349.5855712890625,361.228515625,11.6429443359375
HUWHOY_clean,360.7594909667969,349.4042053222656,11.35528564453125
ILUHON_clean,404.6302795410156,415.53302001953125,10.902740478515625
ASEJOZ_clean,348.1876525878906,337.4154052734375,10.772247314453125
KONFIE_clean,334.40386962890625,323.6766357421875,10.72723388671875
NEXXEV_clean,463.89892578125,453.8365478515625,10.0623779296875
PIBPAS01_clean,445.7546691894531,455.7431335449219,9.98846435546875
