CifId,GroundTruth,Predicted,Prob
FUWYAY,2,2,"[1.4936090337869246e-06, 0.00011198591528227553, 0.9994170665740967, 0.0004694254894275218]"
CUK-1,2,2,"[1.953063247128739e-06, 1.5385961887659505e-05, 0.9999680519104004, 1.4688501323689707e-05]"
TUTZOX,2,2,"[1.583130688231904e-05, 0.013750327751040459, 0.9453970193862915, 0.04083685949444771]"
UDEMEW,1,2,"[3.048665575988707e-06, 3.1746381864650175e-05, 0.98369961977005, 0.01626559905707836]"
FUWXUR,2,2,"[1.998110383283347e-05, 0.004286785610020161, 0.9955916404724121, 0.00010161021782550961]"
Zn-DMOF-NO2,0,0,"[0.9356252551078796, 0.06253009289503098, 0.0018058725399896502, 3.884610123350285e-05]"
mil-110-al,1,1,"[0.44005441665649414, 0.4746086001396179, 0.028985222801566124, 0.05635172128677368]"
Cd_L1_Cl_H2O,2,2,"[0.00030674997833557427, 0.05942913889884949, 0.939125120639801, 0.0011389902792870998]"
WEHQUW,2,2,"[0.0004599856911227107, 0.00077258754754439, 0.9953422546386719, 0.0034251452889293432]"
SOSFUD,1,1,"[0.00893824640661478, 0.940622866153717, 0.04708079621195793, 0.003358049551025033]"
MAKHAK,1,1,"[0.0019104008097201586, 0.7373716235160828, 0.1435210108757019, 0.11719691753387451]"
KOMFIC,2,2,"[9.441028403500695e-09, 5.555276402446907e-06, 0.9999845027923584, 9.915221198752988e-06]"
HUWHUE,1,1,"[0.004325175192207098, 0.8366718292236328, 0.15473319590091705, 0.004269855096936226]"
EBITAL,1,0,"[0.9826396107673645, 0.01723892241716385, 0.00010737388947745785, 1.3964431673230138e-05]"
GAQYIH,1,1,"[8.514552973792888e-06, 0.9766137003898621, 0.022700032219290733, 0.0006776631344109774]"
FORPIM,2,2,"[2.061153470123145e-09, 6.992167982389219e-06, 0.9999911189079285, 2.005843725783052e-06]"
NAPFOA,2,2,"[0.00011761434871004894, 3.410309727769345e-05, 0.9520160555839539, 0.04783223196864128]"
EPONEE,1,1,"[4.519331196206622e-05, 0.9999157786369324, 3.848679261864163e-05, 5.905583861931518e-07]"
ESASEY,1,1,"[0.018859203904867172, 0.8902026414871216, 0.07489743083715439, 0.016040753573179245]"
RUYNOQ,2,2,"[0.0004331451200414449, 0.0187381524592638, 0.979799747467041, 0.0010290939826518297]"
MAKGOX,1,3,"[0.0010422563645988703, 0.3532049357891083, 0.1999090313911438, 0.44584372639656067]"
IZENIM,2,2,"[4.46753546157197e-07, 1.3322481891009375e-06, 0.9999498128890991, 4.8398498620372266e-05]"
TEWFUY01,2,2,"[0.0034278181847184896, 0.017741717398166656, 0.726306140422821, 0.25252434611320496]"
DOFREW,1,1,"[0.23957443237304688, 0.4413490891456604, 0.2282882034778595, 0.0907883271574974]"
MOF-177,0,0,"[0.44407451152801514, 0.011186174117028713, 0.13878284394741058, 0.40595656633377075]"
YOYQIO,2,2,"[0.0003772869531530887, 0.001943328883498907, 0.9850984215736389, 0.01258084550499916]"
PUWCAL,0,0,"[0.985480010509491, 0.014115351252257824, 0.000261804525507614, 0.00014274287968873978]"
YIKGEF01,1,1,"[0.006595158018171787, 0.6759851574897766, 0.30501532554626465, 0.012404415756464005]"
YUKMOI,2,2,"[0.06032707169651985, 0.03092225082218647, 0.7030267119407654, 0.20572400093078613]"
OLUCAZ,2,2,"[0.0005275856819935143, 0.28903496265411377, 0.6984589695930481, 0.011978480964899063]"
UVUFUN,0,1,"[0.16639865934848785, 0.6802530884742737, 0.14956051111221313, 0.0037876961287111044]"
XALXUF01,3,2,"[0.005641392897814512, 0.09074770659208298, 0.8056783080101013, 0.09793270379304886]"
DANVAQ,1,2,"[4.343599702139045e-09, 6.422003207262605e-05, 0.9999200701713562, 1.5756988432258368e-05]"
CALF-25-a,2,2,"[0.0005188008071854711, 0.0016037418972700834, 0.6174299120903015, 0.38044750690460205]"
UiO-66-CF3,2,2,"[1.7289341940340819e-06, 0.0016362877795472741, 0.996827244758606, 0.0015347287990152836]"
HUXHOZ,1,1,"[0.004422580357640982, 0.6258463859558105, 0.3612818419933319, 0.008449316956102848]"
WOZGUP,2,3,"[0.00018301827367395163, 0.000961202778853476, 0.44638383388519287, 0.552471935749054]"
XICXOY,1,1,"[1.0115053555637132e-05, 0.9997168183326721, 0.0002676401345524937, 5.33176307726535e-06]"
MAKHEO,1,1,"[0.0004236132081132382, 0.7014275789260864, 0.27739471197128296, 0.02075403928756714]"
JIZJIN,0,2,"[8.631758828414604e-05, 0.002337357262149453, 0.9929194450378418, 0.004656787030398846]"
EZIMAC,2,2,"[0.0004271918151061982, 0.03822185471653938, 0.9556260108947754, 0.005724952556192875]"
AVUJUX,2,2,"[2.6429719923726225e-07, 9.386333658767398e-06, 0.9997544288635254, 0.00023594911908730865]"
UiO-66-F,1,1,"[3.008534804394003e-05, 0.6179212331771851, 0.3785361051559448, 0.0035126691218465567]"
SANHEX,2,2,"[1.0193578958705984e-07, 8.526714373147115e-05, 0.9997410178184509, 0.00017362675862386823]"
RUJGIN,0,2,"[0.020009195432066917, 0.22472147643566132, 0.7044129371643066, 0.05085638910531998]"
EQUNAH,2,2,"[7.633968380105216e-06, 0.000868922274094075, 0.9990953207015991, 2.8111255232943222e-05]"
UiO-66-Br,2,2,"[7.177004590630531e-08, 1.1320524208713323e-05, 0.9999746084213257, 1.4007393474457785e-05]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[2.9752343834843487e-05, 2.2270283807301894e-05, 0.004820298403501511, 0.9951276779174805]"
DOFQOF,1,1,"[0.0036550213117152452, 0.7489848732948303, 0.24535344541072845, 0.00200670980848372]"
LIHDUC,1,2,"[0.005221851170063019, 0.1259021908044815, 0.7778953313827515, 0.0909806415438652]"
UQEGEE,2,2,"[2.746596464930917e-06, 0.0002318380429642275, 0.9993638396263123, 0.00040156953036785126]"
OWAVOY,2,3,"[0.0004558116488624364, 0.0002057921956293285, 0.00928766094148159, 0.9900506734848022]"
Ni3_BTP_2,3,3,"[0.00214579189196229, 0.00019506027456372976, 0.0037595212925225496, 0.9938997030258179]"
RUYVIS,3,2,"[0.00018762807303573936, 0.0012157538440078497, 0.9489700198173523, 0.049626510590314865]"
OXOLAP,1,2,"[0.00014976612874306738, 0.0012484207982197404, 0.9855775237083435, 0.013024297542870045]"
DONNEA,1,1,"[0.002414646791294217, 0.9971308708190918, 0.00030933250673115253, 0.00014512786583509296]"
WASNOU,2,2,"[2.727948776737321e-05, 0.012866012752056122, 0.9859992861747742, 0.001107457559555769]"
JUMZIC,1,2,"[0.0022551824804395437, 0.27548733353614807, 0.6987912058830261, 0.023466266691684723]"
CAU-10-CH3,2,2,"[0.00030023910221643746, 0.002390432171523571, 0.7053438425064087, 0.29196545481681824]"
Zn2L4,2,2,"[0.0003602252691052854, 0.000475914275739342, 0.9958720207214355, 0.003291775705292821]"
XUMFOC,1,1,"[0.013304270803928375, 0.9795019030570984, 0.0061128707602620125, 0.0010810715612024069]"
PUQGUE,2,2,"[9.956183021131437e-06, 0.001285590580664575, 0.9982877373695374, 0.00041660902206785977]"
MOF-804,2,2,"[0.00027674809098243713, 0.2204982042312622, 0.7767836451530457, 0.002441364573314786]"
ZOZHON,2,2,"[2.8587726319528883e-07, 9.99326312012272e-06, 0.999867856502533, 0.00012189796689199284]"
UTSA-16,2,2,"[3.622861015628587e-07, 0.00029367004754021764, 0.9996999502182007, 6.066512014513137e-06]"
DOFQEV,1,1,"[3.947959339711815e-05, 0.9995784759521484, 0.0003740438260138035, 8.112975592666771e-06]"
AZAVUU,1,1,"[0.013355953618884087, 0.9646794199943542, 0.020490102469921112, 0.001474500633776188]"
WEFXIQ,1,2,"[2.6902544050244614e-05, 0.0018674316816031933, 0.9404990077018738, 0.05760668218135834]"
PEWLEK,1,2,"[0.00021075099357403815, 0.0006843521841801703, 0.9974195957183838, 0.0016853866400197148]"
FORQEJ,2,2,"[2.061153470123145e-09, 6.999634024396073e-06, 0.9999909400939941, 2.0944557945767883e-06]"
HEBHIH,2,2,"[0.00030556254205293953, 0.025146331638097763, 0.9728525280952454, 0.0016955536557361484]"
OHAKIS,2,2,"[8.961719140643254e-05, 0.2530781924724579, 0.7447218298912048, 0.0021104072220623493]"
KEWZOD,2,2,"[0.0006427413318306208, 0.0023563902359455824, 0.9528740644454956, 0.04412682354450226]"
RARYUF,1,2,"[0.0007039751508273184, 0.004920618608593941, 0.9807185530662537, 0.013656835071742535]"
dut-67-hf,2,2,"[2.0370278264181252e-07, 1.2726465683954302e-05, 0.9999853372573853, 1.669880930421641e-06]"
CUKXEM,2,2,"[6.0329048210405745e-06, 9.901042358251289e-05, 0.9998915195465088, 3.365476004546508e-06]"
KIYJIN,2,3,"[3.509579983074218e-05, 0.0013404960045590997, 0.01821856200695038, 0.9804058074951172]"
OLEYAH,3,2,"[0.0010440967744216323, 0.0004870578704867512, 0.7774493098258972, 0.22101956605911255]"
MAKGIR,1,2,"[2.317587859579362e-05, 0.11558344215154648, 0.8813638091087341, 0.003029408399015665]"
OXOLIX,1,1,"[0.01628716103732586, 0.790145218372345, 0.15569502115249634, 0.03787264600396156]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[8.603643800597638e-05, 0.0024821374099701643, 0.9764072299003601, 0.021024608984589577]"
WEHQAC,2,2,"[0.0012197948526591063, 0.002779704285785556, 0.9886044263839722, 0.007396143861114979]"
GAYGAQ,2,2,"[0.0007454643491655588, 0.0757482498884201, 0.9233300089836121, 0.00017624444444663823]"
GECXUH03,1,1,"[0.05259930342435837, 0.93899005651474, 0.007631075568497181, 0.0007796597783453763]"
LAVTUZ,1,2,"[1.9859662643284537e-06, 0.000756703841034323, 0.9990735054016113, 0.00016774625692050904]"
ROSCIL,2,1,"[2.0323148419265635e-05, 0.9946305751800537, 0.005010683089494705, 0.00033843741402961314]"
USAHAZ,0,0,"[0.6942045092582703, 0.07065152376890182, 0.22771617770195007, 0.007427744567394257]"
NIZNUH,2,2,"[0.0001701082946965471, 0.0020033116452395916, 0.9268544316291809, 0.07097216695547104]"
MAKGUD,1,1,"[0.0011075087822973728, 0.42808425426483154, 0.24009448289871216, 0.33071377873420715]"
YOYPAF,2,2,"[4.382910265121609e-05, 0.00039184652268886566, 0.9858373999595642, 0.013726881705224514]"
Zn-DMOF-MM0_5,0,0,"[0.6834685802459717, 0.3131903409957886, 0.0032893342431634665, 5.1776256441371515e-05]"
RABNOX,2,2,"[0.016155565157532692, 0.06370528042316437, 0.9144670963287354, 0.005671999417245388]"
LAVSUY,1,1,"[0.002401118166744709, 0.9939194917678833, 0.002812339225783944, 0.0008670974639244378]"
ROSCEH,2,2,"[1.8718597857514396e-05, 0.04241126403212547, 0.9564342498779297, 0.0011358391493558884]"
TIFCOA,0,0,"[0.9985138773918152, 0.00044634967343881726, 0.0003024695615749806, 0.0007373090484179556]"
CAVRAU,1,3,"[0.05428459122776985, 0.04250287264585495, 0.3020212948322296, 0.6011912226676941]"
UFARUP,1,2,"[0.000912733725272119, 0.4653972387313843, 0.5310513377189636, 0.0026386808604002]"
DUKYEP,2,3,"[7.066151010803878e-05, 0.006313820369541645, 0.28936558961868286, 0.7042499780654907]"
KUFTAI,3,2,"[0.00010423790808999911, 0.0014368263073265553, 0.9833719730377197, 0.015087032690644264]"
VOFSAM,1,1,"[0.001329071936197579, 0.9738821387290955, 0.022791355848312378, 0.001997414045035839]"
QOKWEU,1,1,"[0.14727210998535156, 0.7749364972114563, 0.0707133561372757, 0.007078156806528568]"
UiO-66-NO2,2,2,"[1.5583933418383822e-05, 0.046079810708761215, 0.9533072113990784, 0.0005973690422251821]"
ROQFUA04,1,1,"[4.4878837798023596e-05, 0.9445143938064575, 0.055379483848810196, 6.129251414677128e-05]"
KIYJEJ,2,1,"[5.9075551689602435e-05, 0.996781587600708, 0.0031405941117554903, 1.8784854546538554e-05]"
MOYNEU,1,1,"[0.001088996883481741, 0.9958208799362183, 0.0029044875409454107, 0.0001856390736065805]"
CUKWOV,2,2,"[3.61879017418687e-07, 1.2367624549369793e-05, 0.9999861717224121, 1.0776873295981204e-06]"
WIYFAM,2,2,"[0.0003007552004419267, 0.00018349222955293953, 0.9347964525222778, 0.06471934169530869]"
WEHREH,2,2,"[0.0013780060689896345, 0.0031466109212487936, 0.9858291745185852, 0.009646118618547916]"
KETHEY01,2,2,"[0.001303967204876244, 0.06417861580848694, 0.9326320290565491, 0.0018853729125112295]"
ATAYAX,2,2,"[4.234588777762838e-05, 7.815790013410151e-05, 0.9907882809638977, 0.009091120213270187]"
PAPXUB,2,1,"[8.162072481354699e-05, 0.7969366312026978, 0.20218686759471893, 0.0007949110004119575]"
VOFTAN,1,1,"[0.0029205793980509043, 0.5699031352996826, 0.41802242398262024, 0.009153859689831734]"
UNABER,1,1,"[3.4946009691338986e-05, 0.9999493956565857, 1.4191835361998528e-05, 1.5789412373123923e-06]"
SONVEX,3,3,"[0.0040763067081570625, 0.008176022209227085, 0.15998056530952454, 0.8277671337127686]"
LOQSOA,1,1,"[0.0016152922762557864, 0.9978229403495789, 0.00047652600915171206, 8.5214946011547e-05]"
BIQHOA,2,2,"[5.6220982514787465e-05, 0.01946011371910572, 0.9768327474594116, 0.003650858299806714]"
mil-53-f-al,2,2,"[0.00037690522731281817, 0.026247810572385788, 0.7523031234741211, 0.22107210755348206]"
YUQQEI,2,2,"[0.004121172241866589, 0.12898582220077515, 0.8545899987220764, 0.01230296678841114]"
PEQWAK,2,2,"[0.0010000037727877498, 0.005094792693853378, 0.9755995273590088, 0.01830563321709633]"
QERZUI,2,1,"[0.014041133224964142, 0.720847487449646, 0.2429056167602539, 0.022205807268619537]"
FIVYUF,1,1,"[1.464272372686537e-05, 0.9999731183052063, 1.1991937753919046e-05, 3.8078871966718e-07]"
PCN-58,2,1,"[0.00010712585935834795, 0.9919475317001343, 0.007037951610982418, 0.0009073290857486427]"
Bio-MOF-12,0,2,"[0.19374874234199524, 0.18440094590187073, 0.6164677143096924, 0.005382528994232416]"
OSAVOU,0,1,"[0.0005402229726314545, 0.9958853125572205, 0.0028742721769958735, 0.000700204458553344]"
UiO-66-DM,2,2,"[1.2430152310116682e-05, 0.0022524313535541296, 0.9807277917861938, 0.01700740121304989]"
CAU-10,2,2,"[0.00014483611448667943, 0.004097382538020611, 0.7198548913002014, 0.27590298652648926]"
TIDSEE,0,0,"[0.9895018935203552, 0.00013654188660439104, 0.0007252577925100923, 0.009636427275836468]"
ACOGAB,1,1,"[1.655266351008322e-05, 0.9994973540306091, 0.0004804274649359286, 5.713086920877686e-06]"
UCOCUM,2,3,"[0.005457526538521051, 0.020339542999863625, 0.169874906539917, 0.8043280243873596]"
MIXYEZ,1,2,"[2.150984619220253e-05, 0.004557879641652107, 0.990432620048523, 0.004988026339560747]"
BUCWAZ,2,2,"[0.005749964155256748, 0.3191763162612915, 0.6170828342437744, 0.0579909048974514]"
WITFEM,2,2,"[0.00037449339288286865, 0.08984814584255219, 0.903394877910614, 0.006382545921951532]"
FEFTUG,1,2,"[0.0006719735101796687, 0.013998554088175297, 0.8073180913925171, 0.1780114471912384]"
OHUMIP,3,2,"[2.0235199826856842e-06, 0.00011502104462124407, 0.9992800354957581, 0.000602990563493222]"
LAZPUZ,2,2,"[1.8486171029508114e-06, 0.0003623324737418443, 0.999544620513916, 9.122268238570541e-05]"
MOF-545,2,3,"[4.290887954994105e-05, 1.5084066944837105e-05, 0.0785432904958725, 0.9213987588882446]"
mil-47-f,1,1,"[0.014714797958731651, 0.9097047448158264, 0.05906353145837784, 0.016516970470547676]"
MOYNUK,1,1,"[0.00023166165919974446, 0.9965752363204956, 0.0030786292627453804, 0.00011456748325144872]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[2.5947683752747253e-05, 0.0030439652036875486, 0.9965620040893555, 0.000368088367395103]"
mil-140c,2,2,"[7.309125794563442e-05, 8.126716420520097e-05, 0.8715123534202576, 0.12833325564861298]"
RARYOZ,1,2,"[5.123014943819726e-06, 0.0004269751370884478, 0.9973756074905396, 0.0021923049353063107]"
QOSXUS,2,2,"[7.582174248454976e-07, 2.2056845409679227e-05, 0.9999725818634033, 4.613495548255742e-06]"
WAFKEU02,1,0,"[0.9994926452636719, 0.0004903412191197276, 1.4794162780162878e-05, 2.2477070160675794e-06]"
