CifId,GroundTruth,Predicted,Prob
OTENIL,2,2,"[0.07623107731342316, 0.30033907294273376, 0.49695101380348206, 0.12647882103919983]"
TAQYIV,1,2,"[0.09625048190355301, 0.3426065742969513, 0.4461539685726166, 0.11498899757862091]"
IDIXAU,2,2,"[0.09995383024215698, 0.3857824206352234, 0.41144999861717224, 0.10281374305486679]"
Zn-DMOF-MM,0,2,"[0.06114817410707474, 0.35752126574516296, 0.4887967109680176, 0.09253381937742233]"
RUBTAK02,2,2,"[0.049441639333963394, 0.3241594731807709, 0.5353297591209412, 0.0910690501332283]"
ERIHOC,2,2,"[0.02342541702091694, 0.25699111819267273, 0.6337560415267944, 0.08582742512226105]"
NACZAT,2,2,"[0.1062033474445343, 0.38057518005371094, 0.4177969992160797, 0.09542439132928848]"
DONXUB,2,2,"[0.034047264605760574, 0.22786054015159607, 0.6205742359161377, 0.11751802265644073]"
OVIDON,2,2,"[0.042249586433172226, 0.36391380429267883, 0.5182456970214844, 0.07559089362621307]"
ELEREU,3,2,"[0.04914309084415436, 0.27050769329071045, 0.53779137134552, 0.14255788922309875]"
MAKDUA,1,2,"[0.0347263365983963, 0.28585296869277954, 0.5845611095428467, 0.09485950320959091]"
AKOXIJ,2,2,"[0.03525708615779877, 0.2841801345348358, 0.5886878371238708, 0.09187497198581696]"
IQUNAJ,1,1,"[0.11070658266544342, 0.4105294942855835, 0.3916620910167694, 0.08710192888975143]"
LAVTIN,1,2,"[0.04006047546863556, 0.336084246635437, 0.5355925559997559, 0.08826270699501038]"
CAU-10-NO2,2,2,"[0.05862729251384735, 0.3340376615524292, 0.5089943408966064, 0.09834077209234238]"
SIFSIX-2-Cu-i,2,2,"[0.02764163725078106, 0.2731761038303375, 0.6095077395439148, 0.08967447280883789]"
MEKDIQ,1,2,"[0.047721151262521744, 0.27075833082199097, 0.5500006675720215, 0.13151979446411133]"
SAXLEK,1,2,"[0.0913873240351677, 0.355782687664032, 0.4645787179470062, 0.08825124800205231]"
Co_L13_2,2,2,"[0.027011705562472343, 0.2747163772583008, 0.6128746867179871, 0.08539719134569168]"
ERIGER,2,2,"[0.02500702254474163, 0.26331955194473267, 0.6233116984367371, 0.08836167305707932]"
Zn-DMOF-option2,1,2,"[0.061213068664073944, 0.3414784371852875, 0.49799880385398865, 0.09930966794490814]"
GORLIK,2,2,"[0.04724178835749626, 0.35829320549964905, 0.5023253560066223, 0.09213955700397491]"
DUKXOY,2,2,"[0.02503758668899536, 0.21794681251049042, 0.6400315761566162, 0.11698408424854279]"
ZIF-11,2,2,"[0.03665439411997795, 0.2491879016160965, 0.5988507270812988, 0.11530692875385284]"
IRMOF-1-37,1,1,"[0.10102180391550064, 0.39629676938056946, 0.3959912657737732, 0.10669010877609253]"
HIQPAA,2,2,"[0.02879209630191326, 0.25463664531707764, 0.6108753681182861, 0.10569588840007782]"
MUJRIT,2,2,"[0.05969642475247383, 0.3903640806674957, 0.47431132197380066, 0.0756281241774559]"
MOTMAK,1,2,"[0.061289750039577484, 0.3531287908554077, 0.49019309878349304, 0.09538839012384415]"
BUCVIG,2,2,"[0.031707633286714554, 0.26151055097579956, 0.6073336005210876, 0.09944822639226913]"
EPEXEE,1,2,"[0.056596316397190094, 0.40694665908813477, 0.4641364514827728, 0.07232063263654709]"
TIRLIQ,1,2,"[0.06969571858644485, 0.3708186447620392, 0.46510645747184753, 0.09437917917966843]"
EQUNIP,2,2,"[0.04308825731277466, 0.3311602473258972, 0.5261750817298889, 0.09957636892795563]"
UiO-66-MM,2,2,"[0.05321808159351349, 0.33700576424598694, 0.5183132290840149, 0.09146291762590408]"
EPEXUU,1,2,"[0.061737220734357834, 0.3048938810825348, 0.5163587927818298, 0.11701010912656784]"
PCN-224_Ni,3,2,"[0.044832076877355576, 0.23222345113754272, 0.5344696640968323, 0.1884748339653015]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.03552858904004097, 0.21941761672496796, 0.602853536605835, 0.1422002613544464]"
VEPDEB,1,2,"[0.04346553981304169, 0.28414469957351685, 0.5693379044532776, 0.1030518114566803]"
XAVQIU01,2,2,"[0.06662450730800629, 0.32438749074935913, 0.5035206079483032, 0.10546746850013733]"
PULHOT,1,1,"[0.12248259782791138, 0.40608155727386475, 0.37770214676856995, 0.0937337726354599]"
XEGJIE02,2,2,"[0.03831193223595619, 0.29362013936042786, 0.5720152258872986, 0.09605269879102707]"
XOFTOC,2,2,"[0.05282069742679596, 0.30154654383659363, 0.5476979613304138, 0.09793476015329361]"
Zn-DMOF_NO2_2,2,2,"[0.07240142673254013, 0.3397751748561859, 0.4855997562408447, 0.10222362726926804]"
WITFIQ,2,2,"[0.042718809098005295, 0.31373223662376404, 0.5439891815185547, 0.09955979138612747]"
VAGMAT,2,2,"[0.0499834306538105, 0.31620246171951294, 0.5230202674865723, 0.11079387366771698]"
LOQSUG,1,2,"[0.04019864276051521, 0.3946989178657532, 0.4960373342037201, 0.06906508654356003]"
CIYZOA,2,2,"[0.019911589100956917, 0.3231533169746399, 0.6028716564178467, 0.05406348407268524]"
VASGOO,2,2,"[0.059713494032621384, 0.412001371383667, 0.4547794461250305, 0.073505699634552]"
ADABUE,3,2,"[0.07986503094434738, 0.2609404921531677, 0.5176010131835938, 0.14159348607063293]"
SOYWOT,3,2,"[0.11464651674032211, 0.2870141565799713, 0.44497331976890564, 0.1533660590648651]"
ROQDIM04,1,2,"[0.014496548101305962, 0.31439241766929626, 0.6364690661430359, 0.034641899168491364]"
VOPHUF,2,2,"[0.039787568151950836, 0.3084055483341217, 0.5624203085899353, 0.08938660472631454]"
ZIF-7,2,2,"[0.037260618060827255, 0.26618313789367676, 0.5881895422935486, 0.1083667203783989]"
LUVWUU,2,2,"[0.028586218133568764, 0.27310439944267273, 0.6057392954826355, 0.09257007390260696]"
JUMZOI,3,2,"[0.052525926381349564, 0.38074225187301636, 0.4860684871673584, 0.08066336065530777]"
KEYMUY,2,1,"[0.09029341489076614, 0.42618733644485474, 0.4034539461135864, 0.0800652876496315]"
XAPGIH,2,2,"[0.03685715049505234, 0.29137399792671204, 0.5889907479286194, 0.08277802169322968]"
ITIPOS,3,2,"[0.06603045761585236, 0.2863989770412445, 0.5579912662506104, 0.0895792618393898]"
SAXLIO,1,2,"[0.055345915257930756, 0.44530364871025085, 0.4454703629016876, 0.05388002470135689]"
HUXHIT,1,2,"[0.03670984134078026, 0.35386988520622253, 0.5354792475700378, 0.07394106686115265]"
UiO-66-Cl2,2,2,"[0.052824147045612335, 0.3288428783416748, 0.5302422046661377, 0.08809072524309158]"
QESBAR,2,2,"[0.05067998543381691, 0.30101579427719116, 0.5493490695953369, 0.0989551693201065]"
FOJLUN,1,2,"[0.05521414428949356, 0.4310019016265869, 0.4459623098373413, 0.06782156974077225]"
HUFKUQ,3,2,"[0.05334329977631569, 0.3375483453273773, 0.49754032492637634, 0.11156806349754333]"
mil-101-nh2,2,2,"[0.07130258530378342, 0.242608442902565, 0.42571672797203064, 0.26037222146987915]"
Ni2_C2O4_L16_2,2,2,"[0.034321196377277374, 0.2800557017326355, 0.5911180377006531, 0.09450510889291763]"
Zr-DMBDC,2,2,"[0.05356309935450554, 0.34022045135498047, 0.5156758427619934, 0.09054054319858551]"
Bio-MOF-14,3,2,"[0.059381138533353806, 0.3186167776584625, 0.5225793123245239, 0.09942278265953064]"
IRMOF-1-40,0,1,"[0.12374003976583481, 0.41607069969177246, 0.35945960879325867, 0.10072962939739227]"
VAHTUW,2,2,"[0.028111746534705162, 0.301903635263443, 0.5729283094406128, 0.09705633670091629]"
VOCQEJ,1,2,"[0.04455528035759926, 0.33729127049446106, 0.5313963294029236, 0.08675716072320938]"
IGUFOH,1,2,"[0.04590919241309166, 0.3414040505886078, 0.5171377062797546, 0.09554901719093323]"
WEHPIJ,0,2,"[0.039043404161930084, 0.3007766604423523, 0.5662278532981873, 0.09395210444927216]"
HUXHEP,1,2,"[0.04777580872178078, 0.31192439794540405, 0.5422942042350769, 0.09800558537244797]"
PETWUI,1,2,"[0.008747519925236702, 0.32956835627555847, 0.6338265538215637, 0.027857590466737747]"
NIMXIS,1,2,"[0.10903848707675934, 0.377707839012146, 0.4118759334087372, 0.1013776883482933]"
IMUTUG,3,2,"[0.058152422308921814, 0.3771337866783142, 0.47688546776771545, 0.08782830834388733]"
Co-DOBDC,1,2,"[0.08513060212135315, 0.278797447681427, 0.49204352498054504, 0.14402839541435242]"
ELERIY,3,2,"[0.06436192989349365, 0.27125656604766846, 0.5124040246009827, 0.1519775539636612]"
OSAVIO,0,2,"[0.07343488186597824, 0.40691280364990234, 0.44521239399909973, 0.07443992793560028]"
QUDJOP,1,2,"[0.04957010596990585, 0.3083794414997101, 0.5369821190834045, 0.10506831109523773]"
QARCET,1,2,"[0.05557626113295555, 0.2506929039955139, 0.5492865443229675, 0.1444442868232727]"
FUTKEL,1,2,"[0.04123750329017639, 0.332916259765625, 0.535595178604126, 0.09025105834007263]"
MAKDIO,1,2,"[0.03590666875243187, 0.2857579290866852, 0.5817393064498901, 0.09659601002931595]"
GIKMOD11,1,2,"[0.1180085614323616, 0.29341962933540344, 0.4473553001880646, 0.14121654629707336]"
AVUKAE,2,1,"[0.08179434388875961, 0.42583322525024414, 0.4128835201263428, 0.07948893308639526]"
ZOZJOP,1,2,"[0.02774748206138611, 0.3042612075805664, 0.5947314500808716, 0.07325991243124008]"
FMOF-1,2,2,"[0.05927462875843048, 0.3051445186138153, 0.5507939457893372, 0.08478695899248123]"
NACYUM,2,2,"[0.042976658791303635, 0.2835738956928253, 0.5683887600898743, 0.1050606220960617]"
SEFNIB,1,2,"[0.05081862211227417, 0.3817724585533142, 0.4894419312477112, 0.07796698808670044]"
OSAVUA,0,2,"[0.08924131840467453, 0.40141934156417847, 0.41998013854026794, 0.08935920149087906]"
GAYFOD,2,2,"[0.024767130613327026, 0.2583901286125183, 0.6253609657287598, 0.09148182719945908]"
LAZPOT,2,2,"[0.03774106130003929, 0.32384830713272095, 0.5542104840278625, 0.08420009166002274]"
TISJOW,1,2,"[0.046574778854846954, 0.34081894159317017, 0.5225593447685242, 0.09004689753055573]"
CIKCOQ,2,1,"[0.07688622921705246, 0.4450417160987854, 0.4128478765487671, 0.06522415578365326]"
MIFPUO,2,2,"[0.0323907695710659, 0.2730907201766968, 0.5980066061019897, 0.09651193767786026]"
AWEDOW,2,2,"[0.033275067806243896, 0.24998332560062408, 0.6043984293937683, 0.11234314739704132]"
HUXHEP01,1,2,"[0.04846179112792015, 0.36328238248825073, 0.5096280574798584, 0.078627809882164]"
MOF-14-option2,1,2,"[0.05956415459513664, 0.2978193461894989, 0.5128828883171082, 0.1297336369752884]"
EZILUV,3,2,"[0.04523354768753052, 0.2838495075702667, 0.5622410774230957, 0.10867595672607422]"
BIRLEV,2,1,"[0.03353594243526459, 0.49006420373916626, 0.45085325837135315, 0.025546617805957794]"
RUWWUC,2,2,"[0.04796244204044342, 0.3637731969356537, 0.503062903881073, 0.08520154654979706]"
LELCUB01,1,2,"[0.023837335407733917, 0.2510576844215393, 0.6398835778236389, 0.08522135764360428]"
OWAVIS,2,2,"[0.09183567762374878, 0.33096322417259216, 0.4480753540992737, 0.12912578880786896]"
ZnPO3,2,1,"[0.05447821691632271, 0.48743000626564026, 0.39197665452957153, 0.06611509621143341]"
HIQPEE,2,2,"[0.0239902064204216, 0.2599961757659912, 0.6331937313079834, 0.08281995356082916]"
NABNUA,2,2,"[0.034313008189201355, 0.3373071849346161, 0.5508928298950195, 0.07748696208000183]"
DANVEU,1,2,"[0.0302223339676857, 0.28780242800712585, 0.5962005257606506, 0.08577468246221542]"
SENWAL,0,1,"[0.12076261639595032, 0.39931419491767883, 0.37915268540382385, 0.10077060759067535]"
VASGUU,2,2,"[0.05186497047543526, 0.3972505033016205, 0.47484830021858215, 0.076036237180233]"
QUDJIJ,1,2,"[0.05093046650290489, 0.32998016476631165, 0.5214640498161316, 0.09762533754110336]"
ZIF-8,3,2,"[0.02976915054023266, 0.19703617691993713, 0.6294528245925903, 0.1437419205904007]"
YUKCAK,1,2,"[0.08870161324739456, 0.38938528299331665, 0.4057171046733856, 0.11619603633880615]"
SOSFIR,1,1,"[0.10651346296072006, 0.45676594972610474, 0.3672715723514557, 0.0694490447640419]"
YIZJEY,2,2,"[0.04800821468234062, 0.25293707847595215, 0.5596246719360352, 0.1394299864768982]"
Cd_L2_Cl_H2O,2,2,"[0.043450724333524704, 0.3978290259838104, 0.4951944649219513, 0.06352575868368149]"
PUWCOZ,2,2,"[0.04761459678411484, 0.3610130250453949, 0.507176399230957, 0.0841960534453392]"
MOTRUK,1,2,"[0.05740080028772354, 0.39928099513053894, 0.46833285689353943, 0.07498540729284286]"
WABWAY,2,2,"[0.20942023396492004, 0.30474674701690674, 0.3540453314781189, 0.13178761303424835]"
SUTJEY,3,2,"[0.049770962446928024, 0.3650655150413513, 0.5018736720085144, 0.08328978717327118]"
LAGCOO,1,2,"[0.031390123069286346, 0.39558178186416626, 0.5252279043197632, 0.0478002205491066]"
WEXSEZ,2,2,"[0.05350857228040695, 0.3109530806541443, 0.5266023874282837, 0.10893594473600388]"
Ni-DMOF,1,2,"[0.04612956941127777, 0.34737634658813477, 0.5235998034477234, 0.08289425075054169]"
UVEWIC,1,2,"[0.07692794501781464, 0.3578241467475891, 0.4694264829158783, 0.09582140296697617]"
HUKZIW02,0,1,"[0.11201588064432144, 0.46298566460609436, 0.3765137791633606, 0.04848470538854599]"
KIWRUE01,2,2,"[0.03647338226437569, 0.19994793832302094, 0.6216265559196472, 0.14195218682289124]"
CAU-10-OCH3,2,2,"[0.0762600377202034, 0.3875091075897217, 0.4456082582473755, 0.09062263369560242]"
KINLAW,2,2,"[0.03429102525115013, 0.2715447247028351, 0.596694827079773, 0.09746939688920975]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.04930039867758751, 0.3651371896266937, 0.5050708651542664, 0.0804915726184845]"
FORPOS,2,2,"[0.031802307814359665, 0.2823036015033722, 0.5869568586349487, 0.09893719106912613]"
LAZNAD,2,2,"[0.03755853325128555, 0.30738624930381775, 0.5631182789802551, 0.09193693846464157]"
ESASAU,1,2,"[0.05875077098608017, 0.3381326496601105, 0.5017768144607544, 0.10133972018957138]"
MOF-806,1,2,"[0.026863833889365196, 0.27124083042144775, 0.6525080800056458, 0.04938725754618645]"
MAKGEN,1,2,"[0.03783639147877693, 0.31531137228012085, 0.5580812692642212, 0.08877100050449371]"
YUQMUU,2,2,"[0.04266989603638649, 0.352382630109787, 0.5331248044967651, 0.07182268798351288]"
LAZPIN,2,2,"[0.037760429084300995, 0.3182401657104492, 0.5582578182220459, 0.08574162423610687]"
GINTAA01,1,2,"[0.04789110645651817, 0.31405583024024963, 0.5379438400268555, 0.10010918229818344]"
UFAROJ,1,2,"[0.03514198586344719, 0.3030621409416199, 0.6004487872123718, 0.06134701147675514]"
ERIHIW,2,2,"[0.028207343071699142, 0.2696431577205658, 0.60792475938797, 0.09422474354505539]"
IZIKEJ,1,2,"[0.06518735736608505, 0.374667227268219, 0.47956782579421997, 0.08057758957147598]"
mil-140d,2,2,"[0.035677239298820496, 0.2592915892601013, 0.5986076593399048, 0.10642345994710922]"
ELUBOE,0,2,"[0.08622030913829803, 0.3358248174190521, 0.4979184865951538, 0.08003631979227066]"
ZOZHIH,2,2,"[0.03529144078493118, 0.2798366844654083, 0.5868246555328369, 0.09804725646972656]"
PUJJEL,3,2,"[0.03243611380457878, 0.27921780943870544, 0.5897970795631409, 0.09854897856712341]"
UNINOV,1,2,"[0.03412318229675293, 0.32781481742858887, 0.5576181411743164, 0.08044382184743881]"
