CifId,GroundTruth,Predicted,Prob
ITIPOS,1,1,"[0.4293319582939148, 0.5706680417060852]"
SAXLIO,0,0,"[0.583378791809082, 0.41662120819091797]"
HUXHIT,0,1,"[0.365609735250473, 0.6343902945518494]"
UiO-66-Cl2,1,1,"[0.3571387231349945, 0.6428613662719727]"
QESBAR,1,1,"[0.35645192861557007, 0.6435480713844299]"
FOJLUN,0,0,"[0.5065169334411621, 0.4934830665588379]"
HUFKUQ,1,1,"[0.34886273741722107, 0.6511372327804565]"
mil-101-nh2,1,1,"[0.3469947278499603, 0.6530051827430725]"
Ni2_C2O4_L16_2,1,1,"[0.24129687249660492, 0.7587031126022339]"
Zr-DMBDC,1,1,"[0.326524555683136, 0.6734755039215088]"
Bio-MOF-14,1,1,"[0.4043469727039337, 0.5956529974937439]"
IRMOF-1-40,0,0,"[0.518592119216919, 0.48140791058540344]"
VAHTUW,1,1,"[0.2322300225496292, 0.767769992351532]"
VOCQEJ,0,1,"[0.3459163308143616, 0.6540837287902832]"
IGUFOH,0,1,"[0.30867552757263184, 0.6913244128227234]"
WEHPIJ,0,1,"[0.28387579321861267, 0.7161242961883545]"
HUXHEP,0,1,"[0.3166637122631073, 0.6833362579345703]"
PETWUI,0,1,"[0.35915592312812805, 0.6408441066741943]"
NIMXIS,0,1,"[0.45100152492523193, 0.5489985346794128]"
IMUTUG,1,1,"[0.3894711136817932, 0.6105288863182068]"
Co-DOBDC,0,1,"[0.4242534041404724, 0.5757465958595276]"
ELERIY,1,1,"[0.3553028404712677, 0.6446972489356995]"
OSAVIO,0,1,"[0.49929893016815186, 0.5007010102272034]"
QUDJOP,0,1,"[0.2889140248298645, 0.7110859751701355]"
QARCET,0,1,"[0.2550683915615082, 0.7449316382408142]"
FUTKEL,0,1,"[0.30292415618896484, 0.6970757842063904]"
MAKDIO,0,1,"[0.23522838950157166, 0.7647716403007507]"
GIKMOD11,0,0,"[0.5184798836708069, 0.4815200865268707]"
AVUKAE,1,0,"[0.5213491320610046, 0.47865086793899536]"
ZOZJOP,0,1,"[0.22702696919441223, 0.7729730606079102]"
FMOF-1,1,1,"[0.47756296396255493, 0.5224370360374451]"
NACYUM,1,1,"[0.2881202697753906, 0.7118797898292542]"
SEFNIB,0,1,"[0.4291568696498871, 0.5708431601524353]"
OSAVUA,0,1,"[0.4680442214012146, 0.5319557785987854]"
GAYFOD,1,1,"[0.21944847702980042, 0.7805514931678772]"
LAZPOT,1,1,"[0.30894720554351807, 0.6910527944564819]"
TISJOW,0,1,"[0.3337741494178772, 0.666225790977478]"
CIKCOQ,1,0,"[0.5888383984565735, 0.4111616015434265]"
MIFPUO,1,1,"[0.2110082507133484, 0.7889917492866516]"
AWEDOW,1,1,"[0.20043952763080597, 0.7995604872703552]"
HUXHEP01,0,1,"[0.4105994999408722, 0.589400589466095]"
MOF-14-option2,0,1,"[0.34007635712623596, 0.6599236726760864]"
EZILUV,1,1,"[0.3269950747489929, 0.6730049848556519]"
BIRLEV,1,0,"[0.6807435154914856, 0.3192565441131592]"
RUWWUC,1,1,"[0.32669100165367126, 0.6733089685440063]"
LELCUB01,0,1,"[0.2577192187309265, 0.7422807216644287]"
OWAVIS,1,1,"[0.3806384205818176, 0.6193615198135376]"
ZnPO3,1,0,"[0.6167948842048645, 0.3832051753997803]"
HIQPEE,1,1,"[0.2026442289352417, 0.7973557710647583]"
NABNUA,1,1,"[0.32792341709136963, 0.6720765233039856]"
DANVEU,0,1,"[0.27566805481910706, 0.7243319153785706]"
SENWAL,0,0,"[0.5037862062454224, 0.4962138235569]"
VASGUU,1,1,"[0.42891132831573486, 0.5710887312889099]"
QUDJIJ,0,1,"[0.3152676820755005, 0.6847323179244995]"
ZIF-8,1,1,"[0.17315520346164703, 0.8268447518348694]"
YUKCAK,0,1,"[0.47875919938087463, 0.5212408304214478]"
SOSFIR,0,0,"[0.6694351434707642, 0.3305647671222687]"
YIZJEY,1,1,"[0.2539728283882141, 0.7460271120071411]"
Cd_L2_Cl_H2O,1,1,"[0.4767040014266968, 0.5232959985733032]"
PUWCOZ,1,1,"[0.32696837186813354, 0.6730316281318665]"
MOTRUK,0,1,"[0.47220009565353394, 0.5277999043464661]"
WABWAY,1,0,"[0.6482951641082764, 0.35170483589172363]"
SUTJEY,1,1,"[0.38557982444763184, 0.6144201159477234]"
LAGCOO,0,1,"[0.46366751194000244, 0.5363324880599976]"
WEXSEZ,1,1,"[0.2738899886608124, 0.7261099815368652]"
Ni-DMOF,0,1,"[0.365014910697937, 0.6349850296974182]"
UVEWIC,0,1,"[0.4989253878593445, 0.5010747313499451]"
HUKZIW02,0,0,"[0.7468145489692688, 0.2531854212284088]"
KIWRUE01,1,1,"[0.21631045639514923, 0.783689558506012]"
CAU-10-OCH3,1,1,"[0.40265953540802, 0.59734046459198]"
KINLAW,1,1,"[0.2316022664308548, 0.7683978080749512]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.39389553666114807, 0.6061045527458191]"
FORPOS,1,1,"[0.23514315485954285, 0.7648568749427795]"
LAZNAD,1,1,"[0.30970245599746704, 0.690297544002533]"
ESASAU,0,1,"[0.37567374110221863, 0.624326229095459]"
MOF-806,0,1,"[0.30967143177986145, 0.6903285980224609]"
MAKGEN,0,1,"[0.2570880949497223, 0.7429119348526001]"
YUQMUU,1,1,"[0.4183954894542694, 0.581604540348053]"
LAZPIN,1,1,"[0.30337241291999817, 0.6966275572776794]"
GINTAA01,0,1,"[0.3109091520309448, 0.6890907883644104]"
UFAROJ,0,1,"[0.37483277916908264, 0.625167191028595]"
ERIHIW,1,1,"[0.23408468067646027, 0.7659153342247009]"
IZIKEJ,0,1,"[0.47390133142471313, 0.5260986685752869]"
mil-140d,1,1,"[0.20852550864219666, 0.7914744019508362]"
ELUBOE,0,1,"[0.43110159039497375, 0.5688983798027039]"
ZOZHIH,1,1,"[0.20729336142539978, 0.7927066683769226]"
PUJJEL,1,1,"[0.2117464244365692, 0.7882535457611084]"
UNINOV,0,1,"[0.2845390737056732, 0.7154608964920044]"
