CifId,GroundTruth,Predicted,Prob
DUNXUH05_clean,0,1,"[0.2400485724210739, 0.7599513530731201]"
DUPKAC_clean,1,1,"[0.2582474648952484, 0.7417526245117188]"
EBAWIQ_clean,1,1,"[0.29149943590164185, 0.7085006237030029]"
EBEMEF_clean,0,1,"[0.2774384319782257, 0.7225616574287415]"
EBUREA_clean,1,1,"[0.2696273624897003, 0.7303727269172668]"
ECAHAT_clean,1,1,"[0.2802875339984894, 0.7197124361991882]"
ECEZAO01_clean,1,1,"[0.32032960653305054, 0.6796703934669495]"
EDIKIL_clean,1,1,"[0.29601576924324036, 0.703984260559082]"
EHAGAX_clean,0,1,"[0.35814136266708374, 0.641858696937561]"
EMIHEO_charged,0,0,"[0.9539669156074524, 0.04603308439254761]"
ENITOL_clean,1,1,"[0.2533729672431946, 0.7466269731521606]"
EPOXAJ_clean,0,0,"[0.7198440432548523, 0.2801559865474701]"
ETEJUJ_clean,1,1,"[0.28093525767326355, 0.7190648317337036]"
EVUQOC_clean,1,1,"[0.28330445289611816, 0.7166956663131714]"
EVUQUI_clean,1,1,"[0.2853958010673523, 0.7146042585372925]"
EXAXAE_clean,1,1,"[0.31349942088127136, 0.6865005493164062]"
FAHBIC_clean,1,1,"[0.26508474349975586, 0.7349153161048889]"
FATQID_clean,1,1,"[0.21252167224884033, 0.7874783277511597]"
FAWCEN01_SL,1,1,"[0.285158634185791, 0.714841365814209]"
FERWAC_clean,1,1,"[0.38376444578170776, 0.6162355542182922]"
FEWQIJ_manual,0,1,"[0.24505729973316193, 0.7549427151679993]"
FIRMUQ_clean,1,1,"[0.27629354596138, 0.7237063646316528]"
GAGSUF_clean,1,1,"[0.38354602456092834, 0.616454005241394]"
GAJYUN_clean,0,1,"[0.3663884401321411, 0.6336116194725037]"
GAJZOI_clean,0,1,"[0.3699226975440979, 0.6300773024559021]"
GAMTIY_clean,0,1,"[0.30469974875450134, 0.6953001618385315]"
GAXWAF_clean,0,1,"[0.26662537455558777, 0.7333747148513794]"
GEFZAU_clean,1,1,"[0.33393344283103943, 0.6660666465759277]"
GIQYAH_clean,0,0,"[0.674583911895752, 0.3254161775112152]"
GIQYIP_clean,0,0,"[0.729747474193573, 0.2702525854110718]"
GIRYEN_clean,0,1,"[0.25984710454940796, 0.740152895450592]"
GIRYOX_clean,0,1,"[0.2642781436443329, 0.7357218265533447]"
GIXGOK_clean,0,1,"[0.24517513811588287, 0.7548248767852783]"
GOPTIQ_clean,1,1,"[0.27549728751182556, 0.724502682685852]"
GUPBEZ02_clean,1,0,"[0.7521473169326782, 0.24785266816616058]"
HADQUA_clean,0,1,"[0.2993216812610626, 0.7006783485412598]"
HADXOC_clean,1,1,"[0.310209184885025, 0.6897908449172974]"
HADYAP_clean,1,1,"[0.2641107141971588, 0.7358893752098083]"
HEGNOX_clean,0,1,"[0.48593688011169434, 0.5140631794929504]"
HIMSAY_clean,0,1,"[0.28865599632263184, 0.7113440036773682]"
HIWXER01_SL,1,1,"[0.2956087291240692, 0.7043912410736084]"
HULTEN_clean,0,0,"[0.6021558046340942, 0.3978441655635834]"
ICAROV_clean,0,1,"[0.2931329607963562, 0.7068670392036438]"
IFEQAN_SL,1,1,"[0.2589735984802246, 0.7410263419151306]"
IGUTUB_clean,0,1,"[0.31741422414779663, 0.6825857758522034]"
IGUVIR_clean,0,1,"[0.319502055644989, 0.6804978847503662]"
IJASES01_clean,1,1,"[0.31450629234313965, 0.6854937076568604]"
IJIGOX_clean,0,1,"[0.3255106806755066, 0.674489438533783]"
ILOJOJ_clean,1,1,"[0.25921764969825745, 0.7407824397087097]"
IXODUV_clean,0,1,"[0.2557893395423889, 0.7442107200622559]"
IXOFAD_clean,0,1,"[0.25619369745254517, 0.7438063025474548]"
IXOFEH_clean,0,1,"[0.2551156282424927, 0.7448843717575073]"
JEJKEP_clean,1,1,"[0.22697587311267853, 0.7730241417884827]"
JEJKIT_clean,1,1,"[0.24823279678821564, 0.7517672181129456]"
JUGQIN_clean,1,1,"[0.2912302315235138, 0.7087697982788086]"
JUTCUW_SL,0,1,"[0.40922579169273376, 0.5907742381095886]"
KAHYOJ_clean,1,1,"[0.31534048914909363, 0.684659481048584]"
KAVGAQ_clean,1,1,"[0.2634108364582062, 0.7365891933441162]"
KAVTUY_clean,1,1,"[0.25756627321243286, 0.7424338459968567]"
KAWHEY_clean,1,1,"[0.23722992837429047, 0.7627700567245483]"
KEGZOL_clean,0,0,"[0.6067240834236145, 0.3932759165763855]"
KIFWUT_clean,0,1,"[0.25355231761932373, 0.7464476823806763]"
KILJEV_clean,0,1,"[0.2115086317062378, 0.7884913682937622]"
KINDIW_clean,1,1,"[0.29842209815979004, 0.70157790184021]"
KINLAW_clean,1,1,"[0.2712058424949646, 0.7287941575050354]"
KIXKOS_ion_b,0,1,"[0.21813717484474182, 0.7818628549575806]"
KIYMIQ_clean,1,1,"[0.28896990418434143, 0.711030125617981]"
KOMHAW_clean,1,1,"[0.18378876149654388, 0.8162111639976501]"
KORMOV_clean,1,1,"[0.22047707438468933, 0.7795228958129883]"
KUKPOX_clean,0,1,"[0.25247034430503845, 0.7475296854972839]"
LEYQUD_clean,1,1,"[0.3131937086582184, 0.686806321144104]"
LEYRAK_clean,1,1,"[0.3072417676448822, 0.6927582621574402]"
LICKAL_clean,1,1,"[0.22546547651290894, 0.7745344638824463]"
LIJNOJ01_clean,0,1,"[0.2998872399330139, 0.7001127600669861]"
LITCIC_clean,0,1,"[0.2919219136238098, 0.7080780863761902]"
LIVREP_clean,1,1,"[0.2864738404750824, 0.71352618932724]"
LIXWEV_clean,0,0,"[0.7996933460235596, 0.20030663907527924]"
LUJBAV_clean,0,1,"[0.2467387318611145, 0.7532612681388855]"
MAFZOK_clean,1,1,"[0.28879186511039734, 0.7112081050872803]"
MAGBON_clean,1,1,"[0.23964586853981018, 0.7603541612625122]"
MAKGEN_clean,1,1,"[0.2836984395980835, 0.7163015007972717]"
MAPHAP_clean,0,1,"[0.3326599895954132, 0.6673399806022644]"
MITGIF_clean,1,1,"[0.31398648023605347, 0.6860135197639465]"
MONQIR_clean,1,1,"[0.268995463848114, 0.7310044169425964]"
MONWET_clean,0,1,"[0.3626159131526947, 0.6373841166496277]"
MOXPUL_clean,1,1,"[0.29360833764076233, 0.7063916325569153]"
MOYYEF_clean,0,1,"[0.23544499278068542, 0.7645549774169922]"
NACYUM_clean,0,1,"[0.22780011594295502, 0.7721998691558838]"
NATHUO_clean,1,1,"[0.2721661329269409, 0.7278338670730591]"
NEDWIE_clean,0,1,"[0.2737414240837097, 0.7262586355209351]"
NEHGIS_clean,0,1,"[0.2618957459926605, 0.7381042242050171]"
NERMON_clean,1,1,"[0.31311842799186707, 0.6868815422058105]"
NEXVET_clean,0,1,"[0.2915854752063751, 0.7084145545959473]"
NIBXUT_clean,0,1,"[0.27032938599586487, 0.7296707034111023]"
NIGGEQ_clean,1,1,"[0.3196027874946594, 0.6803972721099854]"
NOJBOF_clean,0,1,"[0.29484519362449646, 0.7051548361778259]"
NUHZAS_clean,1,1,"[0.2555406093597412, 0.744459331035614]"
NUNCEG_clean,0,1,"[0.2817630469799042, 0.718237042427063]"
OCURAG_clean,1,1,"[0.26232364773750305, 0.7376763224601746]"
ODIXAC_charged,1,1,"[0.35158440470695496, 0.6484155654907227]"
ODIXEG_clean,1,1,"[0.23529578745365143, 0.7647042274475098]"
ODODIW_clean,1,1,"[0.23126937448978424, 0.768730640411377]"
OLANEW_clean,1,1,"[0.28834760189056396, 0.711652398109436]"
OMAMEU_clean,0,0,"[0.607520580291748, 0.3924793601036072]"
OMITUB_clean,1,1,"[0.25350186228752136, 0.746498167514801]"
ORANAY_clean,1,1,"[0.2737438678741455, 0.7262561321258545]"
ORIBAU_clean,1,1,"[0.2428530752658844, 0.757146954536438]"
OSIXIY_clean,1,0,"[0.6580238938331604, 0.3419760763645172]"
OTAXOX_clean,1,1,"[0.20908135175704956, 0.7909186482429504]"
OTENEH_charged,1,1,"[0.3552917540073395, 0.6447083353996277]"
OTUDIS_clean,1,1,"[0.23895303905010223, 0.7610470056533813]"
OVIWIA_clean,1,1,"[0.24570181965827942, 0.7542981505393982]"
OWEYOF_clean,0,1,"[0.28490114212036133, 0.7150989770889282]"
OWIHEJ_clean,1,1,"[0.2912874221801758, 0.7087125778198242]"
OWIJAH_clean,1,1,"[0.29449331760406494, 0.7055066823959351]"
OWIJIP_clean,1,1,"[0.2851140797138214, 0.714885950088501]"
OYUSAD_charged,1,1,"[0.23249265551567078, 0.7675073742866516]"
OZUKUR01_clean,1,1,"[0.21395695209503174, 0.7860430479049683]"
PAMTII_clean,1,1,"[0.2892640233039856, 0.7107359766960144]"
PEPLEC_clean,0,1,"[0.2552432417869568, 0.7447567582130432]"
PIQMUZ_clean,1,1,"[0.2997679114341736, 0.7002320885658264]"
PIYZED02_clean,0,0,"[0.9159048795700073, 0.08409510552883148]"
PURJES_clean,1,1,"[0.2589348256587982, 0.7410651445388794]"
QAQSAD_clean,1,1,"[0.25848108530044556, 0.7415189743041992]"
QITZIE_clean,0,1,"[0.3009943962097168, 0.6990055441856384]"
QODPOQ_clean,0,1,"[0.4198371171951294, 0.5801628828048706]"
QOFCIZ_clean,0,1,"[0.43595847487449646, 0.5640415549278259]"
QOFLAA_clean,0,1,"[0.2653205692768097, 0.7346794605255127]"
QOPPOC_clean,1,1,"[0.2765978276729584, 0.723402202129364]"
QOXFIU_clean,0,0,"[0.517416775226593, 0.4825831949710846]"
QUFFED_clean,0,1,"[0.23874926567077637, 0.7612507939338684]"
QUQHAM_clean,1,1,"[0.28372547030448914, 0.7162745594978333]"
REHVAD_clean,1,1,"[0.287742555141449, 0.7122575044631958]"
REYBAA_clean,1,1,"[0.25177353620529175, 0.7482264637947083]"
REYCEF_clean,1,1,"[0.25826847553253174, 0.7417314648628235]"
REYJEM_clean,1,1,"[0.27968016266822815, 0.7203198075294495]"
REYPES_clean,1,1,"[0.1978607475757599, 0.8021392822265625]"
RIXBIK_clean,1,1,"[0.2885986566543579, 0.7114014029502869]"
ROQFUA04_clean,0,0,"[0.9443081617355347, 0.05569188669323921]"
RUWZOA_clean,0,1,"[0.34246790409088135, 0.6575321555137634]"
SAJDIT_clean,1,1,"[0.29799288511276245, 0.7020070552825928]"
SEJBAL_clean,0,1,"[0.2980611026287079, 0.7019388675689697]"
SENVIR_clean,0,1,"[0.25022774934768677, 0.7497722506523132]"
SETXEW_clean,1,1,"[0.21372558176517487, 0.7862744927406311]"
SEVLEM_clean,1,0,"[0.59348064661026, 0.4065193235874176]"
SIYXIH10_clean,0,1,"[0.2580810487270355, 0.7419189214706421]"
SOCNAB_clean,0,1,"[0.26135149598121643, 0.7386485934257507]"
SOTXAC_clean,0,1,"[0.3075423538684845, 0.6924576759338379]"
SUGDIJ_auto,1,1,"[0.25218382477760315, 0.7478161454200745]"
TAGTED_clean,1,1,"[0.26559966802597046, 0.7344003915786743]"
TAKHEV_clean,1,1,"[0.2656678855419159, 0.7343321442604065]"
TAQGOK_clean,1,1,"[0.2999044358730316, 0.700095534324646]"
TECTUS_clean,1,1,"[0.2866666615009308, 0.7133333086967468]"
TEYLIU_clean,1,1,"[0.25312352180480957, 0.7468764185905457]"
TIDMEA_clean,0,1,"[0.22717536985874176, 0.7728246450424194]"
TIGSOT_clean,1,1,"[0.2197398841381073, 0.7802601456642151]"
TIXCIO_clean,1,1,"[0.28317177295684814, 0.7168282270431519]"
TOHYOF_clean,0,1,"[0.2789657413959503, 0.7210342884063721]"
TOVKIA_clean,1,1,"[0.2718484103679657, 0.7281516194343567]"
TOWNUQ_clean,1,1,"[0.29080718755722046, 0.7091927528381348]"
TUTJAU_clean,0,1,"[0.27287915349006653, 0.7271208763122559]"
UDEGIW_clean,1,1,"[0.24625873565673828, 0.7537412643432617]"
UDEPIE_clean,1,1,"[0.28215712308883667, 0.7178429365158081]"
UFISUY_clean,0,0,"[0.5982108116149902, 0.40178918838500977]"
UJEFOE01_clean,1,1,"[0.32228371500968933, 0.6777162551879883]"
UJOJEK_clean,0,0,"[0.7891316413879395, 0.21086841821670532]"
UJOJIO02_clean,0,0,"[0.7897696495056152, 0.21023036539554596]"
UJOJIO03_clean,0,0,"[0.7888349294662476, 0.21116508543491364]"
UJOJIO04_clean,0,0,"[0.7886964082717896, 0.21130365133285522]"
UJOJIO_clean,0,0,"[0.7786716222763062, 0.22132842242717743]"
UJOKIP03_clean,0,0,"[0.7566034197807312, 0.2433965504169464]"
UKUPIB_clean,0,1,"[0.25810256600379944, 0.741897463798523]"
UMESIQ_clean,1,1,"[0.28096744418144226, 0.7190325856208801]"
UNABIV_charged,1,1,"[0.3390057384967804, 0.660994291305542]"
UNEBIZ_clean,1,1,"[0.2882724404335022, 0.7117275595664978]"
UTACOJ_clean,0,1,"[0.27558669447898865, 0.7244133949279785]"
UWODAN_clean,1,1,"[0.21283067762851715, 0.7871692776679993]"
VACLIX_clean,1,1,"[0.25893864035606384, 0.7410613298416138]"
VALVAI_clean,0,1,"[0.3090667128562927, 0.6909332275390625]"
VALXIS_clean,0,1,"[0.27034473419189453, 0.7296552658081055]"
VAPBIZ_clean,0,1,"[0.40170109272003174, 0.5982987880706787]"
VAZLEP_clean,1,1,"[0.2794899344444275, 0.7205100655555725]"
VODSEM_clean,0,1,"[0.2956660985946655, 0.7043339610099792]"
VOPHUF_clean,0,1,"[0.27661067247390747, 0.7233893275260925]"
WEDXAG_clean,0,1,"[0.420285165309906, 0.579714834690094]"
WEFCAN_clean,0,0,"[0.5118314027786255, 0.4881685972213745]"
WEVQOD_clean,1,1,"[0.4104403853416443, 0.5895596742630005]"
WUDQIW_clean,0,1,"[0.2824352979660034, 0.7175647020339966]"
WURNOO_clean,1,1,"[0.26537439227104187, 0.7346256375312805]"
WUSLED_clean,1,1,"[0.2827322483062744, 0.7172677516937256]"
WUYXIZ_clean,0,1,"[0.2803763747215271, 0.7196236848831177]"
XADDAJ_clean,0,1,"[0.31133905053138733, 0.6886609792709351]"
XALBOC_clean,1,1,"[0.26087260246276855, 0.7391273379325867]"
XAPTEQ_clean,1,1,"[0.268332302570343, 0.731667697429657]"
XEHSAF_clean,1,1,"[0.21164563298225403, 0.7883544564247131]"
XENCAU_clean,1,1,"[0.2766827344894409, 0.7233172655105591]"
XILTAP_clean,0,1,"[0.2592744529247284, 0.740725576877594]"
XISXEE_clean,0,1,"[0.28614071011543274, 0.7138593792915344]"
XOJPES_clean,1,0,"[0.7924439311027527, 0.2075561285018921]"
XOPKIX_clean,1,1,"[0.4024847149848938, 0.5975152254104614]"
XOPKOD_clean,1,1,"[0.4347449839115143, 0.5652550458908081]"
XOVVIO_clean,1,1,"[0.18419472873210907, 0.8158052563667297]"
XULRIH_clean,0,1,"[0.2830859422683716, 0.7169141173362732]"
YARBUQ_clean,0,1,"[0.30904605984687805, 0.6909539103507996]"
YEGKOM_clean,0,1,"[0.2170107662677765, 0.7829892635345459]"
YEKXOD_clean,1,1,"[0.23346418142318726, 0.7665358781814575]"
YEKXUJ_clean,1,1,"[0.23783636093139648, 0.7621636986732483]"
YOBYEV_clean,0,1,"[0.23946920037269592, 0.7605308294296265]"
YOYRIP_clean,1,1,"[0.2707918584346771, 0.7292081713676453]"
YOZYOD_clean,1,1,"[0.24040286242961884, 0.75959712266922]"
YUBFOR_clean,1,1,"[0.24711468815803528, 0.7528853416442871]"
ZAHLEC_clean,0,1,"[0.23276418447494507, 0.7672358155250549]"
ZALMIL_clean,1,1,"[0.25700005888938904, 0.7429999709129333]"
ZOXTOX_clean,1,1,"[0.21717865765094757, 0.7828213572502136]"
ZOYKEF_clean,0,1,"[0.2510187029838562, 0.748981237411499]"
