CifId,GroundTruth,Predicted,Error
HUWDEJ_clean,257.41302490234375,326.873779296875,69.46075439453125
SAYTOD_clean,283.4140625,352.6548767089844,69.24081420898438
XUBGUY_clean,507.9447937011719,438.97265625,68.97213745117188
BAXFUD_clean,263.6600646972656,332.5770263671875,68.91696166992188
BUSGOM_clean,409.7583923339844,341.2159423828125,68.54244995117188
HISJAW_clean,416.36871337890625,347.9280700683594,68.44064331054688
MIQLII_clean,315.2126159667969,382.6978759765625,67.48526000976562
JOCWIJ_clean,251.9752197265625,318.5024108886719,66.52719116210938
YEMLUY_charged,398.2328796386719,331.8232116699219,66.40966796875
OBIBAF_clean,309.24212646484375,375.221435546875,65.97930908203125
BETFUD_clean,374.6529846191406,439.953125,65.30014038085938
HIVQAG_clean,295.3414306640625,360.3552551269531,65.01382446289062
AVEQID_clean,335.63018798828125,400.57330322265625,64.943115234375
ONAWEG01_clean,276.2603759765625,340.93670654296875,64.67633056640625
HAJRES_clean,434.9649658203125,370.9774169921875,63.987548828125
ZEFVEN_clean,327.537353515625,391.41888427734375,63.88153076171875
DANVAQ_clean,517.7423706054688,454.0809326171875,63.66143798828125
YEMLOS_clean,392.89678955078125,329.6026306152344,63.294158935546875
YEKWOC_clean,519.3300170898438,456.6102600097656,62.719757080078125
IBICED_clean,244.77691650390625,307.31182861328125,62.534912109375
XADDAJ01_clean,500.5227355957031,438.482177734375,62.040557861328125
WOBHOL_clean,431.82122802734375,370.0152282714844,61.805999755859375
COTYIV_clean,257.44427490234375,319.2261657714844,61.781890869140625
PIZRAT_clean,259.57183837890625,320.4790954589844,60.907257080078125
EVADIQ_clean,499.679443359375,439.6729431152344,60.006500244140625
IXAMEA_clean,338.0028076171875,278.02392578125,59.9788818359375
HAFTOZ_clean,348.02972412109375,407.3587646484375,59.32904052734375
EQETAX_clean,295.1505432128906,354.341064453125,59.190521240234375
ZACHIX_clean,330.9360656738281,271.8161315917969,59.11993408203125
MOYYEF_clean,262.75189208984375,321.3374938964844,58.585601806640625
AQOSEG_clean,411.8706970214844,353.54571533203125,58.324981689453125
TAJXIO04_clean,343.5144348144531,285.80767822265625,57.706756591796875
TAJXIO03_clean,343.5144348144531,285.92022705078125,57.594207763671875
HIGRIA_clean,424.5841979980469,367.1809997558594,57.4031982421875
TUKCUZ_clean,339.9273986816406,397.26336669921875,57.335968017578125
BETFEN_clean,489.58978271484375,432.54498291015625,57.0447998046875
KARTAA_clean,371.31683349609375,428.2940673828125,56.97723388671875
MASZOX_clean,267.3560485839844,323.89935302734375,56.543304443359375
UVARUF_clean,449.26214599609375,393.2955627441406,55.966583251953125
SIWZOP_clean,394.28485107421875,338.33026123046875,55.95458984375
ATUXOE_clean,480.4809875488281,424.69500732421875,55.785980224609375
HOGPUQ_clean,494.3237609863281,438.76947021484375,55.554290771484375
ADODII_clean,347.6064758300781,402.7364501953125,55.129974365234375
YUDFIO_clean,328.5591125488281,383.6602783203125,55.101165771484375
EBINUA02_clean,289.73150634765625,344.6961364746094,54.964630126953125
HAZNED_clean,375.3828125,320.5466003417969,54.836212158203125
UVOTOQ_clean,390.1311340332031,444.9444885253906,54.8133544921875
BIXXIR_clean,344.57281494140625,399.3381652832031,54.765350341796875
AJAKON_clean,358.5838623046875,412.6753234863281,54.091461181640625
YARBUQ_clean,323.314453125,377.2425231933594,53.928070068359375
XUMSOP_clean,447.9634094238281,396.0132141113281,51.9501953125
OSAVUA_clean,323.5723571777344,374.4231872558594,50.850830078125
DUTKAG_clean,284.267578125,334.808837890625,50.541259765625
SUVZUG_clean,331.1959228515625,381.51019287109375,50.31427001953125
TAPKAY_clean,297.4256286621094,346.73797607421875,49.312347412109375
QIRWAR_clean,254.24876403808594,303.15679931640625,48.90803527832031
KOSKEK_clean,237.72718811035156,286.48541259765625,48.75822448730469
NEYYUN_clean,367.7395935058594,318.9927978515625,48.746795654296875
RUFTET_clean,346.8826599121094,395.0577087402344,48.175048828125
ADODOO_clean,347.1181945800781,395.25872802734375,48.140533447265625
LAZPIN_clean,335.16534423828125,383.2790222167969,48.113677978515625
JUQVAU_clean,312.69317626953125,360.4421081542969,47.748931884765625
FUDHET_clean,414.8146667480469,367.1123352050781,47.70233154296875
ETAXIH_clean,330.5499572753906,378.0050964355469,47.45513916015625
FEWQIJ_manual,316.04010009765625,363.04425048828125,47.004150390625
CAXZOS_clean,428.2039794921875,381.7605895996094,46.443389892578125
GETXAG01_clean,303.4375305175781,349.6116027832031,46.174072265625
OSURAX_clean,367.68035888671875,413.83685302734375,46.156494140625
FULQOT_clean,457.5628967285156,411.5254211425781,46.0374755859375
KEDQAN_clean,451.83978271484375,407.4209899902344,44.418792724609375
EGAGEA_clean,279.89129638671875,324.1916198730469,44.300323486328125
JUFREJ_clean,370.82000732421875,414.9638671875,44.14385986328125
OSUVOP_clean,345.7378234863281,389.2787170410156,43.5408935546875
HEZKIH_clean,411.7314453125,368.2974548339844,43.433990478515625
DOYHOQ_clean,355.59002685546875,398.580322265625,42.99029541015625
IYEHAX_clean,269.8312072753906,312.3905334472656,42.559326171875
UWELIS_clean,426.34039306640625,383.8666687011719,42.473724365234375
AYOQEM_clean,255.138671875,297.3703918457031,42.231719970703125
ZOYKAB_clean,454.5697937011719,412.8465270996094,41.7232666015625
GUFBUG_clean,379.6993408203125,421.16864013671875,41.46929931640625
PARKUQ01_clean,315.1136779785156,356.26495361328125,41.151275634765625
NEZBOK_clean,349.4472351074219,308.2962646484375,41.150970458984375
HISSIN_clean,484.6404113769531,443.84637451171875,40.794036865234375
ZOXGUQ_clean,374.0599670410156,414.5697021484375,40.509735107421875
SEQSIS_clean,366.7055358886719,407.0579833984375,40.352447509765625
KOMHAW_clean,301.2484130859375,341.4656066894531,40.217193603515625
NIHVUX_clean,349.4261169433594,389.22589111328125,39.799774169921875
COWMEH_clean,452.0444030761719,413.0072326660156,39.03717041015625
COXHIH_clean,238.2041473388672,277.036376953125,38.83222961425781
FUDHAP_clean,408.06915283203125,369.378662109375,38.69049072265625
JIXWUJ01_clean,280.9180908203125,319.5058288574219,38.587738037109375
SADMUH_SL,312.1959533691406,350.5509948730469,38.35504150390625
NALWOO_clean,395.470703125,433.20703125,37.736328125
JIVSEN_clean,418.48809814453125,381.479736328125,37.00836181640625
RUGJUA_clean,297.66754150390625,334.4368896484375,36.76934814453125
ENISOK_clean,420.8536071777344,384.366943359375,36.486663818359375
XOQXIL_clean,431.4971618652344,395.0310363769531,36.46612548828125
SIWTEZ_clean,405.33087158203125,369.06036376953125,36.2705078125
WENKUX_manual,427.6515197753906,391.61322021484375,36.038299560546875
YARGAB_clean,355.88653564453125,391.8257751464844,35.939239501953125
ASIQIE_clean,336.63018798828125,372.5683898925781,35.938201904296875
ZEZFIV_clean,364.0908508300781,400.0024719238281,35.91162109375
QOYLOG_clean,379.32855224609375,344.0653076171875,35.26324462890625
DUKMON_clean,345.2842712402344,380.3638610839844,35.07958984375
ZUWXUM_clean,364.91729736328125,399.90130615234375,34.9840087890625
AMAFOK_clean,279.8021240234375,314.53515625,34.7330322265625
BETZOR_clean,443.0128479003906,408.943359375,34.069488525390625
MIHLEV_clean,401.7262878417969,435.6607971191406,33.93450927734375
WENLAE_manual,430.7547607421875,397.0335693359375,33.72119140625
SAJLOH_clean,314.94384765625,348.0292663574219,33.085418701171875
WOWBIV_clean,425.5317687988281,392.79815673828125,32.733612060546875
TOFQEM_clean,317.1142272949219,349.8097229003906,32.69549560546875
AYUPOZ_clean,321.1570739746094,352.7326965332031,31.57562255859375
DADLOM_clean,392.4715881347656,423.9480895996094,31.47650146484375
MUFXUI_clean,465.01055908203125,433.73712158203125,31.2734375
YOBYEV_clean,433.66522216796875,402.5061340332031,31.159088134765625
MAKGOX_clean,454.2214660644531,423.5697326660156,30.6517333984375
YAQZUN_clean,378.88983154296875,409.34625244140625,30.4564208984375
DOGZIJ_clean,357.0951232910156,387.5456237792969,30.45050048828125
NUCYAN_clean,345.11138916015625,375.4595031738281,30.348114013671875
XUNTAD_clean,426.3363952636719,396.31805419921875,30.018341064453125
NIWZIE16_clean,401.6013488769531,372.07147216796875,29.529876708984375
NIWZIE12_clean,401.6013488769531,372.1872253417969,29.41412353515625
LIQFEY_clean,401.3422546386719,372.1192932128906,29.22296142578125
DOKHOB_clean,306.3558044433594,335.5247497558594,29.1689453125
SETQUF_SL,324.4736022949219,353.0032958984375,28.529693603515625
TISPAO_clean,251.04335021972656,278.2549743652344,27.211624145507812
FOFHUE_clean,352.1012268066406,379.0276794433594,26.92645263671875
IREKUN_clean,405.24041748046875,378.48785400390625,26.7525634765625
MIMVEJ_clean,352.4978332519531,325.7937316894531,26.7041015625
WAQFIG_clean,410.5955505371094,384.2845764160156,26.31097412109375
IGINIX_clean,358.3288879394531,384.13238525390625,25.803497314453125
FORQEJ_clean,423.63507080078125,449.2369689941406,25.601898193359375
ZUVTEP_clean,354.6397399902344,329.35552978515625,25.284210205078125
QUGZEZ_clean,359.4910888671875,384.675537109375,25.1844482421875
DAFHEZ_clean,368.9235534667969,393.69122314453125,24.767669677734375
HUZSOL_clean,408.25213623046875,383.5093994140625,24.74273681640625
VAYDOQ_clean,422.1130065917969,397.85223388671875,24.260772705078125
HEDBID_clean,384.503662109375,408.7339782714844,24.230316162109375
NEHGEO_clean,426.6166687011719,402.6131286621094,24.0035400390625
OWIHIN_clean,397.5860290527344,374.2017822265625,23.384246826171875
VUKTEC_clean,450.45819091796875,427.1360168457031,23.322174072265625
LEGGEK_clean,371.5849914550781,348.4596862792969,23.12530517578125
HELDOT_clean,436.8380432128906,413.99261474609375,22.845428466796875
AHOKIR_clean,372.0001525878906,349.4664306640625,22.533721923828125
SIDCAL_clean,375.600830078125,353.7806701660156,21.820159912109375
CAZNUO_charged,403.6363525390625,382.31414794921875,21.32220458984375
WAQQUB_clean,363.576171875,342.31854248046875,21.25762939453125
ALUREF_clean,343.7343444824219,364.3612060546875,20.626861572265625
BOZFIH_clean,378.1239318847656,398.5510559082031,20.4271240234375
SIVGIP_clean,319.7377014160156,340.1402893066406,20.402587890625
KOCCUC_clean,380.7452697753906,401.1181335449219,20.37286376953125
ALURAB_clean,345.60687255859375,365.84136962890625,20.2344970703125
LAVTIN_clean,469.3193054199219,449.2081298828125,20.111175537109375
HOXJIO_charged,351.18603515625,331.2182922363281,19.967742919921875
DAXHUH_clean,275.65179443359375,295.6124572753906,19.960662841796875
MUPYIG_clean,311.054931640625,330.82623291015625,19.77130126953125
QITZIE_clean,373.56182861328125,393.2823791503906,19.720550537109375
TAKHAR_clean,358.15924072265625,338.6880798339844,19.471160888671875
WUPNIF_clean,405.5206604003906,386.2074279785156,19.313232421875
TIQGEG_clean,250.32763671875,269.533203125,19.20556640625
XULDOZ_clean,358.0800476074219,338.8965148925781,19.18353271484375
MUNLUE_clean,471.6042785644531,452.78948974609375,18.814788818359375
EBIJAC_clean,343.1392517089844,361.7622985839844,18.623046875
RUBGUS_clean,359.6560974121094,378.16796875,18.511871337890625
CUKYAJ_clean,434.6031188964844,416.1697998046875,18.433319091796875
MOJNAC_clean,390.2062683105469,408.0127868652344,17.8065185546875
DOQHUN_clean,372.435302734375,390.10162353515625,17.66632080078125
RUGHOS_clean,310.375732421875,328.0062255859375,17.6304931640625
ECORIX_clean,343.0064392089844,360.6113586425781,17.60491943359375
PUQHIT_SL,383.3415832519531,365.9215393066406,17.4200439453125
WEJSAH_clean,291.61676025390625,309.0164489746094,17.399688720703125
EDABOC_clean,370.87652587890625,387.948486328125,17.07196044921875
FALQOA_clean,304.67193603515625,321.4033508300781,16.731414794921875
SUJNUH_clean,320.49151611328125,303.93218994140625,16.559326171875
TACJIS_clean,382.61846923828125,366.0975036621094,16.520965576171875
QIQVIX_clean,384.18609619140625,367.7142639160156,16.471832275390625
QANSUV_clean,305.5091247558594,321.9168395996094,16.40771484375
UQEGII_clean,421.8018798828125,405.4129333496094,16.388946533203125
OSUVIJ_clean,424.0347900390625,407.8628845214844,16.171905517578125
ZIJSAO_clean,450.02008056640625,434.5533447265625,15.46673583984375
LAZJIH_clean,351.8348693847656,367.1055908203125,15.270721435546875
EHAGIF_clean,399.2520751953125,414.3836669921875,15.131591796875
OTIPUE_clean,388.7847900390625,373.95538330078125,14.82940673828125
QUSSII_clean,365.7044372558594,380.1838684082031,14.47943115234375
FIVQIL_clean,307.775634765625,322.1009216308594,14.325286865234375
DEXZIR_clean,337.62957763671875,351.53472900390625,13.9051513671875
UXABOL_clean,375.1263732910156,389.0088806152344,13.88250732421875
VERZOJ_clean,272.59503173828125,285.74908447265625,13.154052734375
SUVFEU_clean,394.122802734375,380.972412109375,13.150390625
JIZJEJ_clean,359.0714111328125,371.96527099609375,12.89385986328125
OKELOH_clean,402.6181640625,415.4035339355469,12.785369873046875
OKIQEG_clean,371.06573486328125,383.6206359863281,12.554901123046875
KIVDUQ_clean,371.4747619628906,383.97052001953125,12.495758056640625
RUGGIL_clean,316.0312194824219,303.57574462890625,12.455474853515625
IQECIS_clean,404.5494384765625,392.22833251953125,12.32110595703125
EBAWIQ_clean,430.729736328125,418.6087646484375,12.1209716796875
IGUTUB_clean,389.7565002441406,378.0019836425781,11.7545166015625
BETDUB_clean,450.15185546875,438.54681396484375,11.60504150390625
JIZJAF_clean,359.0714111328125,370.6278991699219,11.556488037109375
QAVWAN_clean,379.0374450683594,390.248779296875,11.211334228515625
ESASEY_clean,372.61810302734375,383.7778015136719,11.159698486328125
GAFROX_clean,413.4021301269531,402.2984924316406,11.1036376953125
AHOBEG_clean,377.3016357421875,387.94671630859375,10.64508056640625
DEYNIG_clean,351.37823486328125,340.76043701171875,10.6177978515625
WAHKUO_clean,374.39984130859375,364.2325744628906,10.167266845703125
AWIBAL_clean,359.17047119140625,349.09759521484375,10.0728759765625
LUFNAC02_clean,392.7690124511719,382.742919921875,10.026092529296875
JIZJUZ_clean,359.0714111328125,368.678466796875,9.6070556640625
DURDIF_clean,403.025634765625,393.4264831542969,9.599151611328125
SOJKOT03_clean,281.7929382324219,272.29736328125,9.495574951171875
SIZNIA_clean,324.285400390625,314.8125,9.472900390625
VAGMEX_clean,411.77215576171875,421.2271423339844,9.454986572265625
ECOSIY_clean,300.3941650390625,309.16412353515625,8.76995849609375
LABPOV_clean,359.253662109375,367.9914245605469,8.737762451171875
UMEDIB_clean,396.2272644042969,387.618896484375,8.608367919921875
ODIVUU_clean,364.7277526855469,373.1348571777344,8.4071044921875
DIVNAY_clean,352.9642028808594,361.1374816894531,8.17327880859375
JIZJOT_clean,359.0714111328125,367.1770324707031,8.105621337890625
OSIWUJ_clean,282.96307373046875,290.99005126953125,8.0269775390625
DIMJUG_clean,417.8548278808594,409.8345947265625,8.020233154296875
DOQHOH_clean,386.3182067871094,378.45892333984375,7.859283447265625
KOSLOV_clean,352.3329772949219,360.1310119628906,7.79803466796875
HOXKUB_clean,443.7741394042969,435.99072265625,7.783416748046875
HOGQIF_clean,422.9285583496094,430.4547424316406,7.52618408203125
MIFPUO_clean,429.60577392578125,422.5364990234375,7.06927490234375
ALIXOJ_clean,361.2768859863281,368.2944641113281,7.017578125
CASTEW_clean,388.06195068359375,395.01422119140625,6.9522705078125
FAVHIW_clean,352.2271423339844,345.4636535644531,6.76348876953125
RUMROI_clean,273.0447082519531,279.3457946777344,6.30108642578125
XEXMEU_clean,396.5166320800781,390.4278564453125,6.088775634765625
RUGJEK_clean,289.9787902832031,284.03546142578125,5.943328857421875
VEPDEB_charged,338.6374206542969,344.1902770996094,5.5528564453125
CAKXOD_clean,421.0343017578125,426.56707763671875,5.53277587890625
SIWTOJ_clean,367.530517578125,362.54058837890625,4.98992919921875
EGUNAX_clean,378.6563415527344,373.66949462890625,4.986846923828125
OMIPEH_clean,292.1005554199219,287.2000732421875,4.900482177734375
DAWDAI_clean,387.7113342285156,391.84368896484375,4.132354736328125
XEQRAO_clean,406.78387451171875,410.8884582519531,4.104583740234375
ETEQUQ_clean,348.1734619140625,344.2657165527344,3.907745361328125
ILUJEF_clean,416.9747619628906,420.814697265625,3.839935302734375
JEWYAM_charged,279.7462463378906,283.294921875,3.548675537109375
COVYIX_clean,301.4840087890625,304.7901916503906,3.306182861328125
IBACAS_clean,368.2236328125,371.4121398925781,3.188507080078125
YOYQUA_clean,404.307861328125,407.3288269042969,3.020965576171875
LAVTAF_clean,448.3068542480469,445.38092041015625,2.925933837890625
JEXWUF_clean,276.6142578125,273.8367919921875,2.7774658203125
LUPYAX_clean,349.327392578125,352.012451171875,2.68505859375
FALQEQ_clean,317.9937744140625,315.3181457519531,2.675628662109375
VIVLAP_clean,392.2789611816406,389.9463806152344,2.33258056640625
YIBMUT_clean,397.5210876464844,395.6636047363281,1.85748291015625
KEWBUL_clean,423.8285827636719,421.9903564453125,1.838226318359375
GUSNEN_SL,383.22894287109375,381.6201171875,1.60882568359375
EMIYEF_clean,376.3639831542969,374.75823974609375,1.605743408203125
WULQUR_clean,390.3046569824219,388.771728515625,1.532928466796875
ZIKJIO_clean,307.54974365234375,308.8447570800781,1.295013427734375
NUZSAD_clean,373.9874572753906,373.5462646484375,0.441192626953125
PUPNAQ_clean,400.8911437988281,400.7832946777344,0.10784912109375
PUQHEP_clean,368.9018859863281,368.81573486328125,0.086151123046875
