,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
12,0.16776222764280713,62.89866559530042,0.6156970649895178,0.6,0.5382599580712788,0.4749663978494624,0.13348421142540381,0.7171428571428572,0.7371428571428571,0.7071428571428571,0.7127462175278333,0.4393939393939394,0.7197231480489661,0.56,0.41590002719115376,0.415093210554476,0.2652638728797024,0.7295918367346939,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.58,0.5,0.5,0.45054945054945056,0.0,0.6944444444444444,0.625,0.625,0.6079854809437386,0.27500954910846337
13,0.27982140448012693,58.686822714264856,0.5902122641509435,0.624,0.5752751572327044,0.5489097051597052,0.19900295852115563,0.7531972789115646,0.7028571428571428,0.6571428571428571,0.6586134453781513,0.3605104389394542,0.7169706445402086,0.5714285714285714,0.37586671802773497,0.3729163363458591,0.24517413058750226,0.6428571428571428,0.5,0.5,0.5,0.0,0.6699999999999999,0.65,0.65,0.6419437340153453,0.3144854510165755,0.7152777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
14,0.37866291054538703,54.32529642164093,0.6538915094339623,0.616,0.558372641509434,0.5106435037925129,0.18294393579829435,0.721768707482993,0.7085714285714285,0.6619047619047619,0.6635757096008142,0.3745320260849279,0.7101987769473946,0.5028571428571429,0.3554025423728813,0.33440965920548493,0.2208969009974024,0.7397959183673469,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.67,0.6,0.6,0.5604395604395604,0.25,0.6944444444444444,0.5416666666666666,0.5416666666666666,0.4666666666666667,0.12598815766974242
15,0.3534244542525783,54.71833588904941,0.6253930817610064,0.596,0.5410115303983228,0.49680145080611415,0.1197521483347079,0.7186394557823129,0.6457142857142857,0.5714285714285714,0.5363247863247863,0.21997067253202993,0.6812213153926651,0.5314285714285715,0.354921032357473,0.31046827941319344,0.183591001554341,0.673469387755102,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.64,0.55,0.55,0.52,0.11547005383792516,0.7291666666666666,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
16,0.23481616339918887,59.57659231756151,0.6274895178197065,0.616,0.5571278825995807,0.5059288537549407,0.1849701372297211,0.726938775510204,0.6685714285714286,0.6071428571428571,0.594,0.2785430072655778,0.6448523746940995,0.48,0.27876597480286414,0.2565025446381378,0.04788485751138888,0.6020408163265306,0.5357142857142857,0.5357142857142857,0.5351213282247764,0.07161148740394328,0.5899999999999999,0.6,0.6,0.6,0.2,0.6180555555555556,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
17,0.3021985071821769,57.45354615044348,0.6519916142557651,0.62,0.5767819706498952,0.5589682642847857,0.18832665922567055,0.7595918367346939,0.6457142857142857,0.6666666666666667,0.6454248366013071,0.3299831645537222,0.7049269718393031,0.5371428571428571,0.4540752741774676,0.4194384047325224,0.26850366663574715,0.6785714285714286,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.6,0.5,0.5,0.4949494949494949,0.0,0.4930555555555556,0.4166666666666667,0.4166666666666667,0.34375,-0.22360679774997896
18,0.309657472328577,57.33377987576514,0.671711215932914,0.632,0.5759958071278826,0.5353910795087266,0.23114358159842502,0.6843537414965986,0.68,0.6333333333333333,0.6323529411764706,0.305887645160749,0.6991091978884284,0.52,0.3907652043868395,0.3628086293632632,0.1818589762930737,0.6173469387755102,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.63,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7291666666666667,0.625,0.625,0.6190476190476191,0.25819888974716115
19,0.32823026082315543,56.12906611334417,0.6365303983228512,0.628,0.5662997903563941,0.5091933883599671,0.23623755598486212,0.711156462585034,0.64,0.5738095238095238,0.5507518031050079,0.20020426672546654,0.675368865854228,0.5371428571428571,0.36928985769962835,0.37835000121663376,0.18607499409959596,0.6683673469387755,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.6,0.55,0.55,0.48717948717948717,0.140028008402801,0.6875,0.7083333333333334,0.7083333333333333,0.6950998185117967,0.45834924851410563
20,0.34987573600268496,55.7507048144783,0.6248689727463314,0.608,0.5414701257861635,0.46271929824561403,0.17827051030894864,0.76421768707483,0.7142857142857143,0.6785714285714286,0.6829710144927537,0.38729833462074165,0.7268133615681879,0.5714285714285714,0.43797301277984224,0.4459997490432273,0.2645650597528856,0.6275510204081634,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.66,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6736111111111112,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
21,0.380920704891645,53.79303603811363,0.6360718029350105,0.608,0.5601415094339622,0.5333333333333333,0.15609124685100959,0.7221768707482993,0.6742857142857143,0.6571428571428571,0.6581679860182996,0.3167517560464987,0.699923387550846,0.5828571428571429,0.4091107359738965,0.42424440536448493,0.269695284569003,0.7244897959183674,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.6200000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.7013888888888888,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
22,0.35969827222760853,55.298719150503885,0.6850104821802935,0.62,0.5606001048218029,0.5086782928897992,0.1996532050401043,0.7521088435374149,0.68,0.6595238095238095,0.6614151464897733,0.32452465815982884,0.7303924143547319,0.5714285714285714,0.3716775808936826,0.3627935044985736,0.24554042166167012,0.7551020408163265,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.54,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
23,0.37091793234483417,54.195881047199684,0.6819313417190775,0.632,0.5685272536687631,0.5066918325326013,0.26202773122800643,0.7521088435374149,0.7028571428571428,0.6714285714285715,0.6752783328575507,0.36363636363636365,0.7135334698384187,0.5828571428571429,0.3941159476117103,0.3828125,0.2858163037548527,0.6173469387755102,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.61,0.65,0.65,0.6419437340153453,0.3144854510165755,0.798611111111111,0.7916666666666666,0.7916666666666667,0.791304347826087,0.5853694070049635
24,0.3714390976483537,53.57904194310768,0.6753799790356394,0.628,0.5700340670859538,0.5236729425744198,0.2230176363247197,0.7336054421768707,0.68,0.65,0.6527777777777778,0.3150630189063022,0.7119888612399716,0.5885714285714285,0.40532663373515815,0.41609907120743034,0.2876763912036989,0.6683673469387755,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.64,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7291666666666666,0.75,0.75,0.7482517482517483,0.50709255283711
25,0.3731795624839057,53.076574620512346,0.7245151991614256,0.632,0.5735062893081762,0.5265151515151515,0.23800056648136134,0.7606802721088435,0.6971428571428572,0.6595238095238095,0.6625923096511332,0.3481094915669402,0.7235215840083057,0.52,0.38204137587238285,0.36328737233302555,0.169329791645428,0.7346938775510204,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.67,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
26,0.36881851521716613,52.68563343323383,0.7101677148846961,0.684,0.6472746331236897,0.6426956128448666,0.34280680499439836,0.745170068027211,0.7257142857142858,0.6880952380952381,0.6931618936294565,0.4130750717159544,0.7456998838196155,0.5714285714285714,0.4456375192604006,0.40568672720742904,0.26413641749796857,0.6581632653061225,0.5,0.5,0.48958333333333337,0.0,0.6,0.55,0.55,0.5488721804511278,0.10050378152592121,0.673611111111111,0.625,0.625,0.6079854809437386,0.27500954910846337
27,0.3101027172258607,55.91726700301023,0.7011268343815513,0.644,0.5988600628930818,0.5809082518694317,0.25008526784483714,0.8004081632653061,0.7085714285714285,0.6714285714285714,0.6753246753246753,0.3740878118331298,0.7583641980394904,0.5771428571428572,0.38777984229130785,0.39413933018028935,0.26085873895911893,0.8061224489795917,0.75,0.75,0.7470967741935484,0.5118906968889915,0.5599999999999999,0.5,0.5,0.5,0.0,0.7083333333333334,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
28,0.3456040699274505,56.133684807217,0.6799659329140462,0.656,0.6130110062893082,0.5993589743589743,0.27924468542771347,0.7635374149659864,0.7142857142857143,0.6952380952380952,0.6976920950801548,0.39717943237471587,0.7618875467262125,0.5714285714285714,0.4411113251155624,0.4047567511853226,0.27510975719647063,0.739795918367347,0.75,0.75,0.7496807151979565,0.5012804118276031,0.53,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7430555555555556,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
29,0.29165435642992754,57.16477455060507,0.7090539832285115,0.672,0.6530398322851153,0.6546728657098577,0.31671586017771747,0.7451700680272109,0.7142857142857143,0.6642857142857143,0.6652127333945517,0.3904104049424922,0.7479376608466612,0.5771428571428572,0.3689329738058551,0.35922861841619647,0.2585235668056376,0.7755102040816326,0.75,0.75,0.7470967741935484,0.5118906968889915,0.7,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7430555555555556,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
30,0.33527337341779484,56.226799797765985,0.7319182389937108,0.668,0.6296514675052411,0.6222533724126632,0.30543973119870277,0.7892517006802721,0.7142857142857143,0.7142857142857143,0.7083333333333333,0.4214636152117623,0.7460474980018622,0.5542857142857143,0.379574345146379,0.36569325735992403,0.2849999564753503,0.7193877551020409,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.55,0.5,0.5,0.4791666666666667,0.0,0.6805555555555555,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
31,0.33963964741408637,56.602846991155566,0.7099056603773585,0.672,0.651795073375262,0.6533414502164502,0.31582805163447597,0.7817687074829932,0.7028571428571428,0.6904761904761905,0.6904761904761905,0.38095238095238093,0.7352102610900082,0.5942857142857143,0.4455128931387655,0.4385882851660857,0.34387163961944994,0.6836734693877551,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.64,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.7222222222222223,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
32,0.3140683358506572,57.837669333231815,0.7066299790356394,0.668,0.6284067085953878,0.6198171457886733,0.3063749390853723,0.8142857142857142,0.7485714285714286,0.7142857142857142,0.7210144927536232,0.46475800154489,0.7739265845713549,0.6628571428571428,0.4740182860509381,0.48423538093933144,0.42588477109120215,0.6989795918367347,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.53,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6805555555555556,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
33,0.2238005460302407,61.24990919447437,0.6655529350104822,0.552,0.5812368972746331,0.5471014492753623,0.17212662286863212,0.765578231292517,0.6857142857142857,0.6309523809523809,0.6258503401360545,0.32076651393589234,0.7362109607815671,0.6171428571428571,0.3954641756548536,0.39687935475697816,0.3317676383555511,0.7704081632653061,0.75,0.75,0.7417654808959157,0.5353033790313108,0.6300000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7013888888888888,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
34,0.36319867109018966,54.15652072552553,0.690579140461216,0.64,0.5941430817610063,0.5746370235934665,0.24013672619558,0.7414965986394557,0.7142857142857143,0.6738095238095239,0.6776451517830828,0.3868774921222434,0.7206199926391624,0.5428571428571428,0.3920171304269011,0.3884566918230285,0.22553658546760944,0.6275510204081632,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.38,0.3,0.30000000000000004,0.29292929292929293,-0.408248290463863,0.6319444444444444,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
35,0.3615577033010733,54.735075331225836,0.6605738993710691,0.656,0.6042976939203354,0.5770713667479739,0.29361669328547235,0.7951020408163265,0.7371428571428571,0.7119047619047619,0.7167088963963963,0.44106993314212234,0.7744724675834754,0.6057142857142858,0.44245955315870567,0.4371062106210621,0.320114575507636,0.7142857142857143,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5700000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7291666666666667,0.625,0.625,0.6079854809437386,0.27500954910846337
36,0.39705465390789974,52.452274991064954,0.6817348008385744,0.64,0.6090801886792453,0.6054292929292929,0.24011803588866384,0.7771428571428571,0.72,0.6952380952380952,0.6992177908730577,0.4046534307119454,0.7352310321102807,0.5942857142857143,0.3984013867488444,0.3843195750412245,0.30610322087468833,0.7193877551020409,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.47,0.5,0.5,0.4949494949494949,0.0,0.7569444444444444,0.5,0.5,0.39495798319327735,0.0
37,0.3797153149587289,54.00528779963857,0.6857966457023063,0.632,0.5959119496855346,0.5876362593230063,0.2195139498365164,0.7751020408163266,0.7142857142857143,0.7071428571428571,0.705029665587918,0.41083466474412644,0.7483092217836848,0.5657142857142857,0.408966282969274,0.39729089801180806,0.2647296407862525,0.6530612244897959,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.56,0.5,0.5,0.4791666666666667,0.0,0.6805555555555556,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
38,0.3756698461096265,53.55035144766581,0.7196016771488469,0.692,0.6753799790356394,0.6775058216481546,0.36026737058229996,0.7760544217687075,0.7142857142857143,0.7,0.7009160514082582,0.40202893892047337,0.7622208271878579,0.5771428571428572,0.3999903697996918,0.38862002777097115,0.26658617301906534,0.7295918367346939,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.5499999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7291666666666667,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
39,0.3406751957624964,55.497768048158626,0.7108883647798743,0.64,0.5866745283018868,0.5535714285714286,0.24991327574582078,0.7687074829931972,0.7085714285714285,0.7238095238095239,0.7071946458449526,0.43944429220501796,0.7387828765768809,0.6057142857142858,0.503177966101695,0.448947300439163,0.382497868534343,0.6938775510204082,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.51,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6875,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
40,0.3684423094599274,53.56123556550016,0.7102332285115306,0.668,0.6358752620545074,0.6332042919517067,0.3032086751621678,0.7906122448979591,0.72,0.6976190476190476,0.7011049531179198,0.4063358343501822,0.7527113906215238,0.56,0.44729448019577633,0.4280603417201355,0.26255746886575837,0.7091836734693877,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.6,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6875,0.625,0.625,0.6190476190476191,0.25819888974716115
41,0.3779131439117701,53.12507944008739,0.6953616352201257,0.648,0.587395178197065,0.5379704301075269,0.30491085281076835,0.7703401360544219,0.6685714285714286,0.6261904761904762,0.6260683760683761,0.28088365866409454,0.743574029976187,0.52,0.48916885706516816,0.43351682048994716,0.2683965783052185,0.6989795918367347,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.63,0.6,0.6,0.595959595959596,0.2041241452319315,0.7291666666666667,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
42,0.37704450883914464,53.26723861694336,0.6924135220125787,0.656,0.6030529350104822,0.5734126984126984,0.297138006612378,0.7714285714285714,0.6685714285714286,0.7023809523809523,0.6683006535947713,0.41038386714747743,0.7350702712798244,0.5714285714285714,0.43205893682588603,0.41183369029931544,0.34178974710398197,0.7091836734693878,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.57,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
43,0.31342606366810377,57.109318920017515,0.7072851153039833,0.668,0.6184486373165619,0.5968916949975717,0.3226418594707277,0.7951020408163266,0.6971428571428572,0.6523809523809524,0.6536723796721556,0.3468032473399227,0.7651904822721916,0.5771428571428572,0.4387236019215082,0.42785087719298254,0.287933711584277,0.7142857142857143,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.65,0.6,0.6,0.595959595959596,0.2041241452319315,0.75,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
44,0.35013081360290965,53.93519254074883,0.7140985324947589,0.644,0.6137971698113207,0.6108166727886516,0.249424979721386,0.761904761904762,0.64,0.6714285714285715,0.6398118200529256,0.34655458935474465,0.7421603989683841,0.5771428571428572,0.4450115562403698,0.4135351966873706,0.32742601409691036,0.7040816326530612,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.52,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7361111111111112,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
45,0.40630794821903127,52.50177233981103,0.7079402515723271,0.66,0.6102594339622641,0.587178241864983,0.30033531498298377,0.7798639455782312,0.72,0.7119047619047618,0.7103138407486234,0.42106860888771414,0.7379740942461871,0.5885714285714285,0.42942196138856165,0.4340480172001911,0.34404740777351284,0.7448979591836734,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.61,0.6,0.6,0.6,0.2,0.6111111111111112,0.5,0.5,0.49650349650349646,0.0
46,0.3409221369151064,54.375764551850935,0.6968684486373166,0.652,0.6045597484276729,0.5841220673435439,0.27384782974696803,0.7308843537414965,0.6742857142857143,0.6428571428571429,0.6453333333333333,0.30151134457776363,0.7104938627643241,0.56,0.3373940677966102,0.3233133741322884,0.23347504297821475,0.75,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.66,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6458333333333334,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
47,0.3641031084523534,54.86795641712307,0.6984407756813417,0.604,0.6213967505241089,0.6038415366146459,0.24452170490441094,0.7987755102040817,0.7314285714285714,0.7333333333333334,0.7262804086658458,0.45850493480288257,0.7579184794102541,0.5942857142857143,0.39596551255324935,0.39594388864723795,0.3084254846759558,0.7448979591836735,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.56,0.6,0.6,0.6,0.2,0.7291666666666667,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
48,0.38283172867174364,50.992419016729926,0.7201912997903565,0.672,0.6455712788259957,0.6457944571152119,0.31279402697713377,0.8036734693877552,0.7142857142857143,0.6976190476190476,0.6993540406816932,0.39950042939505287,0.7652963973094491,0.6114285714285714,0.44601423003716123,0.44338630895968506,0.36472007433591286,0.8061224489795918,0.75,0.75,0.7417654808959157,0.5353033790313108,0.6199999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.6875,0.625,0.625,0.6190476190476191,0.25819888974716115
49,0.41504921277354057,50.886131758542405,0.6949030398322852,0.68,0.636333857442348,0.6246528038435553,0.34211458846546383,0.7715646258503401,0.7257142857142858,0.7261904761904762,0.72,0.44487826050130463,0.7523445503709257,0.6057142857142858,0.46270280068884256,0.4499330609092683,0.34603350892808044,0.7653061224489796,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.62,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
50,0.35176079496493406,55.14294012797247,0.7170466457023061,0.672,0.6381027253668763,0.6345811051693404,0.3127663086100186,0.7546938775510204,0.6857142857142857,0.6928571428571428,0.6823537176990858,0.37792744489520164,0.731905780592108,0.5657142857142857,0.43514060092449924,0.428266073871409,0.2852996115185987,0.7704081632653061,0.75,0.75,0.7417654808959157,0.5353033790313108,0.58,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6111111111111112,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
