CifId,GroundTruth,Predicted,Prob
MUJRIT,1,0,"[0.9979058504104614, 0.00209418055601418]"
MOTMAK,0,0,"[0.9998664259910583, 0.00013355977716855705]"
BUCVIG,1,1,"[0.0005245734355412424, 0.9994754195213318]"
EPEXEE,0,0,"[0.9991255402565002, 0.000874485878739506]"
TIRLIQ,0,1,"[0.005255925469100475, 0.9947441220283508]"
EQUNIP,1,1,"[4.225165685056709e-05, 0.999957799911499]"
UiO-66-MM,1,1,"[0.00020008209685329348, 0.999799907207489]"
EPEXUU,0,0,"[0.9022329449653625, 0.09776711463928223]"
PCN-224_Ni,1,1,"[0.01135302521288395, 0.9886469841003418]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[6.36722834315151e-05, 0.9999363422393799]"
VEPDEB,0,1,"[0.00041294790571555495, 0.9995871186256409]"
XAVQIU01,1,0,"[0.9998916387557983, 0.0001083644456230104]"
PULHOT,0,0,"[0.7759190201759338, 0.22408108413219452]"
XEGJIE02,1,1,"[0.00045434883213602006, 0.999545693397522]"
XOFTOC,1,1,"[0.00012871185026597232, 0.9998713135719299]"
Zn-DMOF_NO2_2,1,0,"[0.9985809922218323, 0.0014191174414008856]"
WITFIQ,1,1,"[0.001345784985460341, 0.998654305934906]"
VAGMAT,1,1,"[0.035033177584409714, 0.9649668335914612]"
LOQSUG,0,0,"[0.999963104724884, 3.695510531542823e-05]"
CIYZOA,1,0,"[0.999726414680481, 0.0002736337191890925]"
VASGOO,1,1,"[0.00043567619286477566, 0.9995643496513367]"
ADABUE,1,1,"[0.00032483995892107487, 0.9996752142906189]"
SOYWOT,1,1,"[0.11097089946269989, 0.8890290856361389]"
ROQDIM04,0,0,"[0.9999873638153076, 1.2661736036534421e-05]"
VOPHUF,1,1,"[0.0065363370813429356, 0.9934635758399963]"
ZIF-7,1,1,"[4.370941041997867e-06, 0.9999955892562866]"
LUVWUU,1,1,"[2.3976147076609777e-06, 0.999997615814209]"
JUMZOI,1,0,"[0.9978510141372681, 0.002148950705304742]"
KEYMUY,1,0,"[0.9951081871986389, 0.00489176157861948]"
XAPGIH,1,1,"[7.476435825992667e-07, 0.9999992847442627]"
ITIPOS,1,0,"[0.9141565561294556, 0.0858435109257698]"
SAXLIO,0,0,"[0.9995952248573303, 0.0004047848633490503]"
HUXHIT,0,0,"[0.862485945224762, 0.13751403987407684]"
UiO-66-Cl2,1,1,"[1.195115692098625e-05, 0.9999880194664001]"
QESBAR,1,1,"[0.09757517278194427, 0.9024248719215393]"
FOJLUN,0,0,"[0.9305230975151062, 0.0694768875837326]"
HUFKUQ,1,1,"[0.0011797709157690406, 0.9988203048706055]"
mil-101-nh2,1,0,"[0.9907988905906677, 0.009201127104461193]"
Ni2_C2O4_L16_2,1,1,"[0.012993691489100456, 0.9870063066482544]"
Zr-DMBDC,1,1,"[2.3551354388473555e-05, 0.999976396560669]"
Bio-MOF-14,1,1,"[0.014110930263996124, 0.9858890771865845]"
IRMOF-1-40,0,0,"[0.9999772310256958, 2.2710435587214306e-05]"
VAHTUW,1,1,"[0.06059442460536957, 0.9394055604934692]"
VOCQEJ,0,0,"[0.9888172745704651, 0.011182733811438084]"
IGUFOH,0,0,"[0.9070605635643005, 0.09293938428163528]"
WEHPIJ,0,1,"[0.0036764161195605993, 0.9963235855102539]"
HUXHEP,0,0,"[0.7813470959663391, 0.21865293383598328]"
PETWUI,0,0,"[0.9999162554740906, 8.385325782001019e-05]"
NIMXIS,0,0,"[0.9995163083076477, 0.0004837738524656743]"
IMUTUG,1,1,"[0.001658454304561019, 0.9983415603637695]"
Co-DOBDC,0,0,"[0.9998221397399902, 0.00017788731202017516]"
ELERIY,1,1,"[0.1309572160243988, 0.869042694568634]"
OSAVIO,0,1,"[0.001289586303755641, 0.9987104535102844]"
QUDJOP,0,0,"[0.8682382702827454, 0.13176175951957703]"
QARCET,0,0,"[0.9950563907623291, 0.00494358642026782]"
FUTKEL,0,1,"[0.05281556025147438, 0.9471843838691711]"
MAKDIO,0,0,"[0.9754720330238342, 0.02452799119055271]"
GIKMOD11,0,0,"[0.997749924659729, 0.0022501565981656313]"
AVUKAE,1,1,"[0.0007264307350851595, 0.9992735981941223]"
ZOZJOP,0,1,"[0.00043546396773308516, 0.999564528465271]"
FMOF-1,1,1,"[0.00010730744543252513, 0.9998927116394043]"
NACYUM,1,1,"[0.0015614557778462768, 0.9984385967254639]"
SEFNIB,0,0,"[0.9999658465385437, 3.415963874431327e-05]"
OSAVUA,0,0,"[0.9989966750144958, 0.0010033069411292672]"
GAYFOD,1,1,"[7.210814601421589e-06, 0.999992847442627]"
LAZPOT,1,1,"[0.0475032813847065, 0.9524967074394226]"
TISJOW,0,1,"[0.2667403221130371, 0.7332596778869629]"
CIKCOQ,1,0,"[0.9830183982849121, 0.01698167249560356]"
MIFPUO,1,1,"[4.031139178550802e-05, 0.9999597072601318]"
AWEDOW,1,1,"[8.314708975376561e-05, 0.9999168515205383]"
HUXHEP01,0,0,"[0.9965816140174866, 0.0034184132236987352]"
MOF-14-option2,0,0,"[0.9896665811538696, 0.010333464480936527]"
EZILUV,1,0,"[0.8821117877960205, 0.11788816750049591]"
BIRLEV,1,1,"[3.9712507714284584e-05, 0.9999603033065796]"
RUWWUC,1,1,"[2.1964255211059935e-05, 0.9999780654907227]"
LELCUB01,0,0,"[0.9937496185302734, 0.00625041127204895]"
OWAVIS,1,1,"[0.00026533077470958233, 0.9997347593307495]"
ZnPO3,1,1,"[0.0003410796052776277, 0.9996588826179504]"
HIQPEE,1,1,"[0.006982733029872179, 0.9930172562599182]"
NABNUA,1,1,"[0.3965763449668884, 0.6034235954284668]"
DANVEU,0,1,"[1.3691736057808157e-05, 0.9999862909317017]"
SENWAL,0,0,"[0.9972543120384216, 0.002745694248005748]"
VASGUU,1,1,"[0.02145855501294136, 0.9785414338111877]"
QUDJIJ,0,0,"[0.5258788466453552, 0.4741211235523224]"
ZIF-8,1,1,"[0.002077890560030937, 0.9979220628738403]"
YUKCAK,0,0,"[0.9959031343460083, 0.004096868447959423]"
SOSFIR,0,0,"[0.9145023822784424, 0.08549754321575165]"
YIZJEY,1,1,"[0.2736895978450775, 0.7263103723526001]"
Cd_L2_Cl_H2O,1,1,"[0.005158731713891029, 0.9948412775993347]"
PUWCOZ,1,1,"[0.0028669487219303846, 0.9971330165863037]"
MOTRUK,0,0,"[0.9969571828842163, 0.00304277241230011]"
WABWAY,1,1,"[0.41460981965065, 0.5853902101516724]"
SUTJEY,1,0,"[0.983446478843689, 0.01655346155166626]"
LAGCOO,0,1,"[0.0010617229854688048, 0.9989383220672607]"
WEXSEZ,1,0,"[0.6556650400161743, 0.3443348705768585]"
Ni-DMOF,0,0,"[0.8904381394386292, 0.10956195741891861]"
UVEWIC,0,0,"[0.9998603463172913, 0.00013974137254990637]"
HUKZIW02,0,0,"[0.9999934434890747, 6.498344646388432e-06]"
KIWRUE01,1,1,"[1.0204093996435404e-05, 0.9999898076057434]"
CAU-10-OCH3,1,1,"[1.5513127436861396e-05, 0.9999845027923584]"
KINLAW,1,1,"[0.000597238598857075, 0.9994028210639954]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.5655101537704468, 0.4344898760318756]"
FORPOS,1,1,"[1.9540741050150245e-05, 0.9999804496765137]"
LAZNAD,1,1,"[3.8077640056144446e-05, 0.9999620318412781]"
ESASAU,0,0,"[0.9959661960601807, 0.004033771809190512]"
MOF-806,0,0,"[0.8916308283805847, 0.10836920142173767]"
MAKGEN,0,1,"[0.00037670345045626163, 0.9996232986450195]"
YUQMUU,1,0,"[0.983847439289093, 0.01615251414477825]"
LAZPIN,1,1,"[0.03881743177771568, 0.9611825346946716]"
GINTAA01,0,0,"[0.9999224543571472, 7.764490874251351e-05]"
UFAROJ,0,0,"[0.934960126876831, 0.06503989547491074]"
ERIHIW,1,1,"[7.379667295026593e-06, 0.9999926090240479]"
IZIKEJ,0,0,"[0.703706681728363, 0.29629331827163696]"
mil-140d,1,0,"[0.9951926469802856, 0.004807372577488422]"
ELUBOE,0,0,"[0.9999643564224243, 3.566782834241167e-05]"
ZOZHIH,1,1,"[0.21724684536457062, 0.7827532291412354]"
PUJJEL,1,1,"[0.09952977299690247, 0.9004702568054199]"
UNINOV,0,0,"[0.9982062578201294, 0.001793780131265521]"
