CifId,GroundTruth,Predicted,Error
HEZKIH_clean,411.7314453125,443.75164794921875,32.02020263671875
ECOSIY_clean,300.3941650390625,332.275634765625,31.8814697265625
BOZFIH_clean,378.1239318847656,409.52484130859375,31.400909423828125
ECORIX_clean,343.0064392089844,374.3264465332031,31.32000732421875
LAZPIN_clean,335.16534423828125,366.47430419921875,31.3089599609375
BIXXIR_clean,344.57281494140625,375.7922058105469,31.219390869140625
OTIPUE_clean,388.7847900390625,357.76690673828125,31.01788330078125
COWMEH_clean,452.0444030761719,421.15826416015625,30.886138916015625
GUSNEN_SL,383.22894287109375,352.88348388671875,30.345458984375
LIDZOP_clean,516.497314453125,546.7891845703125,30.2918701171875
QIRWAR_clean,254.24876403808594,284.43682861328125,30.188064575195312
NUZSAD_clean,373.9874572753906,343.8840026855469,30.10345458984375
FUDHAP_clean,408.06915283203125,438.0273742675781,29.958221435546875
KOCCUC_clean,380.7452697753906,410.3901062011719,29.64483642578125
IXAMEA_clean,338.0028076171875,367.5739440917969,29.571136474609375
VEPDEB_charged,338.6374206542969,309.15667724609375,29.480743408203125
RUGHOS_clean,310.375732421875,339.6885681152344,29.312835693359375
ZUHSEC_clean,439.20965576171875,410.0451965332031,29.164459228515625
RANWAH_clean,334.74432373046875,363.6827087402344,28.938385009765625
SIWTOJ_clean,367.530517578125,338.7072448730469,28.823272705078125
SIWTEZ_clean,405.33087158203125,376.7433166503906,28.587554931640625
BETDUB_clean,450.15185546875,477.7569580078125,27.6051025390625
HISJAW_clean,416.36871337890625,388.8208923339844,27.547821044921875
YIBMUT_clean,397.5210876464844,370.3489990234375,27.172088623046875
ZACHIX_clean,330.9360656738281,303.8843688964844,27.05169677734375
EBINUA02_clean,289.73150634765625,316.7305603027344,26.999053955078125
WUPNIF_clean,405.5206604003906,378.6546325683594,26.86602783203125
PUQHEP_clean,368.9018859863281,342.26556396484375,26.636322021484375
SIVGIP_clean,319.7377014160156,346.1978759765625,26.460174560546875
TACJIS_clean,382.61846923828125,408.0694885253906,25.451019287109375
COXHIH_clean,238.2041473388672,263.584716796875,25.380569458007812
CAKXOD_clean,421.0343017578125,395.7333679199219,25.300933837890625
OSAVUA_clean,323.5723571777344,348.80572509765625,25.233367919921875
ZOXGUQ_clean,374.0599670410156,349.4490661621094,24.61090087890625
FULQOT_clean,457.5628967285156,480.64056396484375,23.077667236328125
YARBUQ_clean,323.314453125,346.38018798828125,23.06573486328125
BIFKEI_clean,258.45758056640625,235.8318634033203,22.625717163085938
IYEHAX_clean,269.8312072753906,292.3990783691406,22.56787109375
RUMROI_clean,273.0447082519531,295.5769348144531,22.5322265625
QOYLOG_clean,379.32855224609375,401.576171875,22.24761962890625
DOYHOQ_clean,355.59002685546875,377.83258056640625,22.2425537109375
APAZOI_clean,587.6992797851562,565.9301147460938,21.7691650390625
WAQFIG_clean,410.5955505371094,388.84765625,21.747894287109375
CAZNUO_charged,403.6363525390625,382.1278381347656,21.508514404296875
QAVWAN_clean,379.0374450683594,400.4560852050781,21.41864013671875
LIQFEY_clean,401.3422546386719,380.18145751953125,21.160797119140625
QUGZEZ_clean,359.4910888671875,338.4854431152344,21.005645751953125
HUCXUA_clean,547.3568115234375,568.1483764648438,20.79156494140625
YOYQUA_clean,404.307861328125,425.06280517578125,20.75494384765625
OMIPEH_clean,292.1005554199219,312.54296875,20.442413330078125
SUVZUG_clean,331.1959228515625,310.82720947265625,20.36871337890625
HUZSOL_clean,408.25213623046875,428.4996032714844,20.247467041015625
MUPYIG_clean,311.054931640625,331.2374267578125,20.1824951171875
OWIHIN_clean,397.5860290527344,377.5472412109375,20.038787841796875
HAFTOZ_clean,348.02972412109375,367.7813720703125,19.75164794921875
OKELOH_clean,402.6181640625,382.914794921875,19.703369140625
BUSGOM_clean,409.7583923339844,390.219970703125,19.538421630859375
OSUVIJ_clean,424.0347900390625,443.5698547363281,19.535064697265625
DUKMON_clean,345.2842712402344,326.1966247558594,19.087646484375
QUSSII_clean,365.7044372558594,347.121337890625,18.583099365234375
ZEZFIV_clean,364.0908508300781,345.57550048828125,18.515350341796875
DIMJUG_clean,417.8548278808594,436.181396484375,18.326568603515625
XOQXIL_clean,431.4971618652344,413.3310241699219,18.1661376953125
LAVTAF_clean,448.3068542480469,466.20806884765625,17.901214599609375
BETZOR_clean,443.0128479003906,425.724609375,17.288238525390625
YAQZUN_clean,378.88983154296875,395.94964599609375,17.059814453125
DOKHOB_clean,306.3558044433594,289.6789245605469,16.6768798828125
DEYNIG_clean,351.37823486328125,334.79290771484375,16.5853271484375
VETMIS_clean,294.0800476074219,277.5521240234375,16.527923583984375
DOQHOH_clean,386.3182067871094,369.8427429199219,16.4754638671875
TAJXIO04_clean,343.5144348144531,327.10223388671875,16.412200927734375
TAJXIO03_clean,343.5144348144531,327.21527099609375,16.299163818359375
SOJKOT03_clean,281.7929382324219,298.01519775390625,16.222259521484375
MUNLUE_clean,471.6042785644531,487.7816162109375,16.177337646484375
CUKYAJ_clean,434.6031188964844,418.686279296875,15.916839599609375
FEZQEI_clean,260.6412658691406,244.8443603515625,15.796905517578125
YOBYEV_clean,433.66522216796875,417.9118957519531,15.753326416015625
FORQEJ_clean,423.63507080078125,439.06793212890625,15.432861328125
AYUPOZ_clean,321.1570739746094,336.1171875,14.960113525390625
QUVDOB_clean,229.93209838867188,215.0279083251953,14.904190063476562
WAHKUO_clean,374.39984130859375,359.70611572265625,14.6937255859375
SUVFEU_clean,394.122802734375,379.8451843261719,14.277618408203125
FAVHIW_clean,352.2271423339844,337.9813537597656,14.24578857421875
TIJPOT_clean,215.11338806152344,229.21688842773438,14.103500366210938
NEZBOK_clean,349.4472351074219,335.50787353515625,13.939361572265625
PAQVEK_clean,309.5821228027344,323.3945617675781,13.81243896484375
XEQRAO_clean,406.78387451171875,392.991943359375,13.79193115234375
IMIDZB10_clean,448.5829772949219,462.14599609375,13.563018798828125
ODIVUU_clean,364.7277526855469,378.0987548828125,13.371002197265625
LEGGEK_clean,371.5849914550781,384.9068603515625,13.321868896484375
VAYDOQ_clean,422.1130065917969,408.8876953125,13.225311279296875
UPOVOL_clean,313.4263610839844,326.57781982421875,13.151458740234375
RUGGIL_clean,316.0312194824219,329.0851135253906,13.05389404296875
FOFHUE_clean,352.1012268066406,364.9347229003906,12.83349609375
VUKTEC_clean,450.45819091796875,437.9576416015625,12.50054931640625
QIQVIX_clean,384.18609619140625,371.7048034667969,12.481292724609375
ARAFEF_clean,259.0809631347656,271.5469970703125,12.466033935546875
ZOYKAB_clean,454.5697937011719,467.007568359375,12.437774658203125
GAFROX_clean,413.4021301269531,401.0668640136719,12.33526611328125
DAWDAI_clean,387.7113342285156,399.97857666015625,12.267242431640625
DIWNAA_clean,502.6307067871094,514.8103637695312,12.179656982421875
LUFQUZ_clean,247.506103515625,259.61981201171875,12.11370849609375
LUPYAX_clean,349.327392578125,337.3027038574219,12.024688720703125
DEXZIR_clean,337.62957763671875,349.60638427734375,11.976806640625
TAKHAR_clean,358.15924072265625,346.22918701171875,11.9300537109375
JIVSEN_clean,418.48809814453125,407.45452880859375,11.0335693359375
UVARUF_clean,449.26214599609375,438.2939758300781,10.968170166015625
JOCWIJ_clean,251.9752197265625,262.7817077636719,10.806488037109375
YUDFIO_clean,328.5591125488281,339.1520690917969,10.59295654296875
TIQGEG_clean,250.32763671875,239.78536987304688,10.542266845703125
OKIQEG_clean,371.06573486328125,360.6098327636719,10.455902099609375
KIVDUQ_clean,371.4747619628906,381.8899841308594,10.41522216796875
AWIBAL_clean,359.17047119140625,348.78179931640625,10.388671875
SIWZOP_clean,394.28485107421875,404.63525390625,10.35040283203125
COVYIX_clean,301.4840087890625,291.1561279296875,10.327880859375
QANSUV_clean,305.5091247558594,295.517578125,9.991546630859375
RUFTET_clean,346.8826599121094,356.7749938964844,9.892333984375
HAZNED_clean,375.3828125,385.1056213378906,9.722808837890625
XUNTAD_clean,426.3363952636719,416.84320068359375,9.493194580078125
WULQUR_clean,390.3046569824219,399.585205078125,9.280548095703125
RUBGUS_clean,359.6560974121094,350.617431640625,9.038665771484375
SEQSIS_clean,366.7055358886719,358.0931396484375,8.612396240234375
MIHLEV_clean,401.7262878417969,409.8143310546875,8.088043212890625
GUHPAC_clean,244.63461303710938,252.6563720703125,8.021759033203125
AXUHEH_clean,287.67645263671875,279.6991882324219,7.977264404296875
EGAGEA_clean,279.89129638671875,287.71856689453125,7.8272705078125
HUMWIX_clean,264.3658447265625,256.8013916015625,7.564453125
ALIXOJ_clean,361.2768859863281,353.7154235839844,7.56146240234375
KOSKEK_clean,237.72718811035156,230.17198181152344,7.555206298828125
DAXHUH_clean,275.65179443359375,268.20513916015625,7.4466552734375
IREKUN_clean,405.24041748046875,398.08697509765625,7.1534423828125
EBAWIQ_clean,430.729736328125,423.62481689453125,7.10491943359375
ESASEY_clean,372.61810302734375,366.2653503417969,6.352752685546875
VAGMEX_clean,411.77215576171875,405.58538818359375,6.186767578125
NEHGEO_clean,426.6166687011719,420.70574951171875,5.910919189453125
NUDLIJ_clean,518.3501586914062,512.71826171875,5.63189697265625
PIZRAT_clean,259.57183837890625,265.06005859375,5.48822021484375
KEDQAN_clean,451.83978271484375,446.72845458984375,5.111328125
DOQHUN_clean,372.435302734375,377.36138916015625,4.92608642578125
SIZNIA_clean,324.285400390625,319.384765625,4.900634765625
UQEGII_clean,421.8018798828125,417.20562744140625,4.59625244140625
HOXKUB_clean,443.7741394042969,439.255615234375,4.518524169921875
XADDAJ01_clean,500.5227355957031,496.1312561035156,4.3914794921875
BOYCEY_auto,252.56930541992188,248.57777404785156,3.9915313720703125
EDABOC_clean,370.87652587890625,366.9646301269531,3.911895751953125
FUDHET_clean,414.8146667480469,418.5824890136719,3.767822265625
NIWZIE12_clean,401.6013488769531,404.5335693359375,2.932220458984375
FIVQIL_clean,307.775634765625,310.6640319824219,2.888397216796875
NIWZIE16_clean,401.6013488769531,404.451171875,2.849822998046875
MIMVEJ_clean,352.4978332519531,355.3255920410156,2.8277587890625
WOJZAY_clean,564.8447265625,567.5196533203125,2.6749267578125
BETFEN_clean,489.58978271484375,492.24334716796875,2.653564453125
PUPNAQ_clean,400.8911437988281,403.2425537109375,2.351409912109375
FAPXOM_clean,539.0615234375,541.27783203125,2.21630859375
XEXMEU_clean,396.5166320800781,398.7197570800781,2.203125
ZEFVEN_clean,327.537353515625,329.72119140625,2.183837890625
MIFPUO_clean,429.60577392578125,427.7479248046875,1.85784912109375
VERZOJ_clean,272.59503173828125,274.3095397949219,1.714508056640625
OSURAX_clean,367.68035888671875,369.18463134765625,1.5042724609375
LAZJIH_clean,351.8348693847656,353.28466796875,1.449798583984375
SETQUF_SL,324.4736022949219,325.8985900878906,1.42498779296875
UMEDIB_clean,396.2272644042969,394.9185485839844,1.3087158203125
AYOQEM_clean,255.138671875,256.32562255859375,1.18695068359375
KOSLOV_clean,352.3329772949219,353.4452819824219,1.1123046875
CAXTAY_clean,328.4904479980469,327.6650085449219,0.825439453125
EZEQIL_clean,517.3545532226562,516.62548828125,0.72906494140625
ABAYOU_clean,432.1541748046875,432.86395263671875,0.70977783203125
IBACAS_clean,368.2236328125,368.60845947265625,0.38482666015625
SIDCAL_clean,375.600830078125,375.9654235839844,0.364593505859375
FALQEQ_clean,317.9937744140625,318.1661376953125,0.17236328125
LUFNAC02_clean,392.7690124511719,392.61297607421875,0.156036376953125
DAMYOI_clean,556.3915405273438,556.4090576171875,0.01751708984375
