CifId,GroundTruth,Predicted,Prob
WASNOU,1,1,"[3.628477134043351e-05, 0.9999637603759766]"
JUMZIC,0,1,"[0.4065784513950348, 0.5934216380119324]"
CAU-10-CH3,1,1,"[2.242965274490416e-05, 0.9999776482582092]"
Zn2L4,1,1,"[5.239447273197584e-05, 0.9999475479125977]"
XUMFOC,0,0,"[0.9978755116462708, 0.0021245558746159077]"
PUQGUE,1,1,"[0.00786581076681614, 0.9921342134475708]"
MOF-804,1,1,"[0.47696560621261597, 0.5230344533920288]"
ZOZHON,1,1,"[0.2535051703453064, 0.7464947700500488]"
UTSA-16,1,1,"[0.0052354843355715275, 0.9947644472122192]"
DOFQEV,0,0,"[0.8353983163833618, 0.1646016538143158]"
AZAVUU,0,0,"[0.9999235272407532, 7.648569589946419e-05]"
WEFXIQ,0,1,"[0.0007491196738556027, 0.9992508888244629]"
PEWLEK,0,1,"[0.0002952997456304729, 0.9997046589851379]"
FORQEJ,1,1,"[1.517537202744279e-05, 0.9999849200248718]"
HEBHIH,1,1,"[0.07116134464740753, 0.9288387298583984]"
OHAKIS,1,1,"[0.006288832984864712, 0.9937111735343933]"
KEWZOD,1,1,"[0.0740419328212738, 0.9259580969810486]"
RARYUF,0,1,"[0.056524280458688736, 0.9434757828712463]"
dut-67-hf,1,1,"[0.0002491841441951692, 0.9997507929801941]"
CUKXEM,1,1,"[2.6073199478560127e-05, 0.9999739527702332]"
KIYJIN,1,1,"[5.213399344938807e-05, 0.9999479055404663]"
OLEYAH,1,1,"[0.0005813715979456902, 0.9994185566902161]"
MAKGIR,0,1,"[0.0008290346013382077, 0.9991710186004639]"
OXOLIX,0,0,"[0.7189819812774658, 0.2810179889202118]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0014926266157999635, 0.9985073804855347]"
WEHQAC,1,1,"[4.737277777167037e-06, 0.999995231628418]"
GAYGAQ,1,1,"[2.3334427169174887e-05, 0.999976634979248]"
GECXUH03,0,0,"[0.9651182293891907, 0.03488175570964813]"
LAVTUZ,0,1,"[4.576248556986684e-06, 0.9999954700469971]"
ROSCIL,1,1,"[0.07012081891298294, 0.9298792481422424]"
USAHAZ,0,0,"[0.9768465161323547, 0.02315341867506504]"
NIZNUH,1,1,"[0.0010653678327798843, 0.9989346861839294]"
MAKGUD,0,1,"[0.00024993024999275804, 0.9997501373291016]"
YOYPAF,1,1,"[6.358462087519001e-06, 0.9999936819076538]"
Zn-DMOF-MM0_5,0,0,"[0.9998783469200134, 0.00012167275417596102]"
RABNOX,1,1,"[0.01863297075033188, 0.9813670516014099]"
LAVSUY,0,0,"[0.9987034201622009, 0.0012965691275894642]"
ROSCEH,1,1,"[0.00044563619303517044, 0.9995543360710144]"
TIFCOA,0,0,"[0.9999936819076538, 6.3604516071791295e-06]"
CAVRAU,0,1,"[0.0006429442437365651, 0.9993570446968079]"
UFARUP,0,0,"[0.5175212621688843, 0.4824787974357605]"
DUKYEP,1,1,"[5.256581516732695e-06, 0.9999947547912598]"
KUFTAI,1,1,"[0.12991710007190704, 0.8700828552246094]"
VOFSAM,0,0,"[0.9875097274780273, 0.01249022874981165]"
QOKWEU,0,0,"[0.7539404034614563, 0.24605955183506012]"
UiO-66-NO2,1,1,"[0.0018557650037109852, 0.998144268989563]"
ROQFUA04,0,0,"[0.9999830722808838, 1.698700725683011e-05]"
KIYJEJ,1,0,"[0.9993944764137268, 0.0006055448902770877]"
MOYNEU,0,0,"[0.9508553147315979, 0.0491446927189827]"
CUKWOV,1,1,"[1.1798164450738113e-05, 0.9999881982803345]"
WIYFAM,1,1,"[8.430405432591215e-05, 0.9999157786369324]"
WEHREH,1,1,"[0.00526773277670145, 0.9947322607040405]"
KETHEY01,1,0,"[0.6354275941848755, 0.3645724356174469]"
ATAYAX,1,1,"[0.00022449370590038598, 0.9997754693031311]"
PAPXUB,1,1,"[0.0002303783257957548, 0.9997696280479431]"
VOFTAN,0,1,"[0.4951952397823334, 0.5048047304153442]"
UNABER,0,0,"[0.9977391958236694, 0.0022607995197176933]"
SONVEX,1,1,"[0.10974634438753128, 0.8902536630630493]"
LOQSOA,0,0,"[0.9610045552253723, 0.03899545595049858]"
BIQHOA,1,1,"[1.8631364582688548e-05, 0.9999814629554749]"
mil-53-f-al,1,1,"[1.474714281357592e-05, 0.9999852180480957]"
YUQQEI,1,1,"[0.02670264057815075, 0.9732974171638489]"
PEQWAK,1,1,"[0.159943088889122, 0.8400568962097168]"
QERZUI,1,1,"[0.1782635748386383, 0.8217363953590393]"
FIVYUF,0,0,"[0.9998999834060669, 9.994774154620245e-05]"
PCN-58,1,0,"[0.9708521366119385, 0.02914782054722309]"
Bio-MOF-12,0,1,"[0.15258543193340302, 0.8474146127700806]"
OSAVOU,0,0,"[0.9999704360961914, 2.9578635803773068e-05]"
UiO-66-DM,1,1,"[0.0008158544078469276, 0.999184250831604]"
CAU-10,1,1,"[6.677351848338731e-06, 0.9999933242797852]"
TIDSEE,0,0,"[0.9999898076057434, 1.0197537449130323e-05]"
ACOGAB,0,1,"[0.2996424436569214, 0.7003575563430786]"
UCOCUM,1,1,"[0.11274679005146027, 0.8872531652450562]"
MIXYEZ,0,1,"[0.31324371695518494, 0.6867562532424927]"
BUCWAZ,1,0,"[0.538580596446991, 0.46141937375068665]"
WITFEM,1,1,"[0.011529561132192612, 0.9884704351425171]"
FEFTUG,0,1,"[0.05176014080643654, 0.9482399225234985]"
OHUMIP,1,1,"[2.4252683488157345e-06, 0.999997615814209]"
LAZPUZ,1,1,"[0.05151242017745972, 0.9484875202178955]"
MOF-545,1,1,"[3.4708526072790846e-05, 0.9999653100967407]"
mil-47-f,0,0,"[0.9934227466583252, 0.006577247753739357]"
MOYNUK,0,0,"[0.999585747718811, 0.00041429518023505807]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.00885969027876854, 0.9911403059959412]"
mil-140c,1,1,"[0.45969560742378235, 0.54030442237854]"
RARYOZ,0,1,"[0.0007904741796664894, 0.9992095828056335]"
QOSXUS,1,1,"[0.0001340678136330098, 0.9998659491539001]"
WAFKEU02,0,0,"[0.9999117255210876, 8.833683386910707e-05]"
