CifId,GroundTruth,Predicted,Prob
Cd_L1_Cl_H2O,2,2,"[0.0006020545260980725, 0.0004932042211294174, 0.9947708249092102, 0.00413390202447772]"
WEHQUW,2,2,"[0.014538519084453583, 0.07599882781505585, 0.8947200775146484, 0.014742659404873848]"
SOSFUD,1,2,"[0.0045805079862475395, 0.23254837095737457, 0.7296717166900635, 0.03319945186376572]"
MAKHAK,1,2,"[0.0014810956781730056, 0.039047807455062866, 0.5979282259941101, 0.36154282093048096]"
KOMFIC,2,2,"[2.6472380341147073e-05, 7.434926374116912e-05, 0.9952158331871033, 0.004683348815888166]"
HUWHUE,1,1,"[0.002985277445986867, 0.5883597135543823, 0.40078574419021606, 0.007869277149438858]"
EBITAL,1,2,"[0.10479842871427536, 0.004126729443669319, 0.8757593631744385, 0.015315523371100426]"
GAQYIH,1,1,"[0.008378348313272, 0.9604276418685913, 0.027741746976971626, 0.0034522474743425846]"
FORPIM,2,2,"[6.659107384621166e-06, 0.0001049613201757893, 0.9991289973258972, 0.0007594108465127647]"
NAPFOA,2,3,"[0.04151903837919235, 0.02928313799202442, 0.09457027912139893, 0.8346274495124817]"
EPONEE,1,1,"[0.0037535419687628746, 0.9945381283760071, 0.0015328433364629745, 0.00017540957196615636]"
ESASEY,1,1,"[0.046216197311878204, 0.8580995798110962, 0.08362480998039246, 0.012059323489665985]"
RUYNOQ,2,2,"[0.004689355846494436, 0.35656416416168213, 0.631759524345398, 0.006986992433667183]"
MAKGOX,1,3,"[0.0008819394279271364, 0.02270391397178173, 0.39576753973960876, 0.5806465744972229]"
IZENIM,2,2,"[7.160908717196435e-05, 0.00014679126616101712, 0.9984768629074097, 0.0013047608081251383]"
TEWFUY01,2,2,"[0.011856689117848873, 0.33973124623298645, 0.6293184757232666, 0.01909349299967289]"
DOFREW,1,2,"[0.08929912745952606, 0.31158676743507385, 0.36255326867103577, 0.23656080663204193]"
MOF-177,0,1,"[0.3607856035232544, 0.4212721288204193, 0.17406141757965088, 0.04388079792261124]"
YOYQIO,2,2,"[0.003767972579225898, 0.032272737473249435, 0.8917309641838074, 0.07222839444875717]"
PUWCAL,0,0,"[0.938133955001831, 0.061795830726623535, 3.4119038900826126e-05, 3.612662840168923e-05]"
YIKGEF01,1,1,"[0.009964833036065102, 0.5464007258415222, 0.4297337532043457, 0.013900655321776867]"
YUKMOI,2,2,"[0.01150088757276535, 0.029169198125600815, 0.9490522742271423, 0.01027755718678236]"
OLUCAZ,2,2,"[0.0021971461828798056, 0.10702341794967651, 0.8471245169639587, 0.04365495592355728]"
UVUFUN,0,0,"[0.452654093503952, 0.35324737429618835, 0.17706094682216644, 0.01703755371272564]"
XALXUF01,3,1,"[0.15029564499855042, 0.42678511142730713, 0.09936113655567169, 0.3235580325126648]"
DANVAQ,1,2,"[8.710487236385234e-06, 0.0001590810570633039, 0.9995935559272766, 0.00023864276590757072]"
CALF-25-a,2,2,"[0.0013522496446967125, 0.018922390416264534, 0.8616149425506592, 0.11811050027608871]"
UiO-66-CF3,2,2,"[0.000699562719091773, 0.1858508139848709, 0.685873806476593, 0.1275758296251297]"
HUXHOZ,1,1,"[0.0026725856587290764, 0.7403333783149719, 0.25163790583610535, 0.00535614974796772]"
WOZGUP,2,3,"[0.013448875397443771, 0.06582440435886383, 0.3865441083908081, 0.534182608127594]"
XICXOY,1,1,"[0.001490676193498075, 0.9530029296875, 0.04284679889678955, 0.0026596058160066605]"
MAKHEO,1,1,"[0.0024908778723329306, 0.9404837489128113, 0.03711025044322014, 0.019915074110031128]"
JIZJIN,0,2,"[0.020996302366256714, 0.3559248149394989, 0.6046653985977173, 0.01841346174478531]"
EZIMAC,2,1,"[0.01811753213405609, 0.743249237537384, 0.19955797493457794, 0.039075225591659546]"
AVUJUX,2,2,"[3.5894493066734867e-06, 2.6712159524322487e-05, 0.9995673298835754, 0.00040238699875772]"
UiO-66-F,1,2,"[0.0021829905454069376, 0.34029728174209595, 0.6052101850509644, 0.052309513092041016]"
SANHEX,2,2,"[1.9291290300316177e-05, 0.00044067588169127703, 0.9977030158042908, 0.001837019925005734]"
RUJGIN,0,2,"[0.00389914121478796, 0.005301982164382935, 0.9839625358581543, 0.006836444605141878]"
EQUNAH,2,2,"[0.012934526428580284, 0.06185612455010414, 0.8890738487243652, 0.036135558038949966]"
UiO-66-Br,2,2,"[0.0004737151612062007, 0.010442228056490421, 0.9768637418746948, 0.01222031656652689]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.0011525547597557306, 0.0033965837210416794, 0.7141803503036499, 0.28127047419548035]"
DOFQOF,1,2,"[9.070461965166032e-05, 2.7720625439542346e-05, 0.999764621257782, 0.00011696301953634247]"
LIHDUC,1,2,"[0.03837146237492561, 0.3867013156414032, 0.5128268599510193, 0.062100350856781006]"
UQEGEE,2,2,"[0.0006971803377382457, 0.004796649795025587, 0.949248731136322, 0.04525745287537575]"
OWAVOY,2,3,"[0.023799005895853043, 0.031158478930592537, 0.2850930392742157, 0.6599494218826294]"
Ni3_BTP_2,3,3,"[0.008091799914836884, 0.02973688766360283, 0.34665411710739136, 0.6155171394348145]"
RUYVIS,3,2,"[0.001559174619615078, 0.0037305329460650682, 0.9894506335258484, 0.0052596209570765495]"
OXOLAP,1,2,"[0.0010694548254832625, 0.004705543164163828, 0.9731701016426086, 0.02105482667684555]"
DONNEA,1,1,"[0.004440806806087494, 0.9945407509803772, 0.0009761062683537602, 4.227499448461458e-05]"
WASNOU,2,2,"[0.001356701017357409, 0.029263515025377274, 0.9442554712295532, 0.025124266743659973]"
JUMZIC,1,2,"[0.0029538848903030157, 0.2942393124103546, 0.6769582033157349, 0.02584853582084179]"
CAU-10-CH3,2,2,"[0.0005512226489372551, 0.011782108806073666, 0.7846660614013672, 0.20300062000751495]"
Zn2L4,2,2,"[0.2679387629032135, 0.031838737428188324, 0.6314334869384766, 0.06878908723592758]"
XUMFOC,1,1,"[0.0037806984037160873, 0.9788998365402222, 0.01417576801031828, 0.003143597859889269]"
PUQGUE,2,2,"[0.0005160519503988326, 0.0047478205524384975, 0.9857067465782166, 0.009029350243508816]"
MOF-804,2,2,"[0.01743859425187111, 0.28734660148620605, 0.6614351272583008, 0.033779632300138474]"
ZOZHON,2,2,"[0.0153847960755229, 0.22063829004764557, 0.6982484459877014, 0.06572835147380829]"
UTSA-16,2,2,"[0.0914684310555458, 0.31093287467956543, 0.5419533848762512, 0.055645283311605453]"
DOFQEV,1,1,"[0.041216034442186356, 0.9251816868782043, 0.022997701540589333, 0.010604656301438808]"
AZAVUU,1,1,"[0.01234818622469902, 0.9598389267921448, 0.024697525426745415, 0.003115378087386489]"
WEFXIQ,1,2,"[0.0003893077082466334, 0.012610948644578457, 0.9560390114784241, 0.03096073679625988]"
PEWLEK,1,2,"[0.004929622635245323, 0.009621817618608475, 0.9701544642448425, 0.015294097363948822]"
FORQEJ,2,2,"[6.745684004272334e-06, 0.00010476531315362081, 0.9991446733474731, 0.0007437093299813569]"
HEBHIH,2,2,"[0.004411350470036268, 0.10812438279390335, 0.8692343235015869, 0.018229980021715164]"
OHAKIS,2,2,"[0.0007767760544084013, 0.10229052603244781, 0.8897678852081299, 0.0071648298762738705]"
KEWZOD,2,2,"[0.028288869187235832, 0.07990504801273346, 0.8142455816268921, 0.07756049185991287]"
RARYUF,1,2,"[0.018023386597633362, 0.011431439779698849, 0.9641284346580505, 0.006416775286197662]"
dut-67-hf,2,2,"[2.8205484341015108e-05, 0.000305329478578642, 0.9984058737754822, 0.0012606234522536397]"
CUKXEM,2,2,"[0.0003670605947263539, 0.0005708972457796335, 0.9887931942939758, 0.010268818587064743]"
KIYJIN,2,1,"[0.037568818777799606, 0.395710825920105, 0.3264077305793762, 0.24031269550323486]"
OLEYAH,3,0,"[0.7582959532737732, 0.039259787648916245, 0.06844540685415268, 0.1339987963438034]"
MAKGIR,1,1,"[0.004904525820165873, 0.5888097286224365, 0.34202396869659424, 0.0642617866396904]"
OXOLIX,1,1,"[0.04020320624113083, 0.7275948524475098, 0.18566279113292694, 0.046539224684238434]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.007775509729981422, 0.033753957599401474, 0.8941256403923035, 0.06434488296508789]"
WEHQAC,2,2,"[0.02294781059026718, 0.027346093207597733, 0.9363974332809448, 0.013308686204254627]"
GAYGAQ,2,2,"[0.000509487756062299, 0.010531412437558174, 0.9638269543647766, 0.025132210925221443]"
GECXUH03,1,1,"[0.0997399166226387, 0.8504152894020081, 0.04587015509605408, 0.003974569961428642]"
LAVTUZ,1,2,"[0.00010300709254806861, 0.02229379303753376, 0.9718149900436401, 0.005788239650428295]"
ROSCIL,2,2,"[0.0028267502784729004, 0.08374274522066116, 0.8584738373756409, 0.05495667830109596]"
USAHAZ,0,1,"[0.23011130094528198, 0.6034691333770752, 0.1578538715839386, 0.008565746247768402]"
NIZNUH,2,2,"[0.009899046272039413, 0.016647031530737877, 0.7551805973052979, 0.21827343106269836]"
MAKGUD,1,3,"[0.001372631173580885, 0.02524123154580593, 0.4842051863670349, 0.4891811013221741]"
YOYPAF,2,2,"[0.0014116145903244615, 0.020203661173582077, 0.857883870601654, 0.12050086259841919]"
Zn-DMOF-MM0_5,0,0,"[0.9225122332572937, 0.05857425555586815, 0.017571941018104553, 0.001341484603472054]"
RABNOX,2,2,"[0.020724352449178696, 0.018799569457769394, 0.9193781018257141, 0.04109795391559601]"
LAVSUY,1,1,"[0.0006285082781687379, 0.9988694190979004, 0.00041938628419302404, 8.273987623397261e-05]"
ROSCEH,2,2,"[0.015492157079279423, 0.10784489661455154, 0.8498552441596985, 0.02680785022675991]"
TIFCOA,0,0,"[0.9999862909317017, 1.1171215192007367e-05, 2.217847622887348e-06, 2.619881911414268e-07]"
CAVRAU,1,2,"[0.05796462669968605, 0.05011337623000145, 0.5479947328567505, 0.3439272344112396]"
UFARUP,1,2,"[0.009323482401669025, 0.1211380660533905, 0.8481430411338806, 0.02139551006257534]"
DUKYEP,2,3,"[0.05283548682928085, 0.13306362926959991, 0.05335656553506851, 0.7607443332672119]"
KUFTAI,3,2,"[0.01197933778166771, 0.34826916456222534, 0.584107518196106, 0.05564393103122711]"
VOFSAM,1,1,"[0.005781162064522505, 0.7552399039268494, 0.22914156317710876, 0.009837361983954906]"
QOKWEU,1,1,"[0.13538159430027008, 0.5180194973945618, 0.2546280324459076, 0.09197080135345459]"
UiO-66-NO2,2,2,"[0.002643142594024539, 0.23116083443164825, 0.7298509478569031, 0.03634514659643173]"
ROQFUA04,1,1,"[0.0007277534459717572, 0.9980823993682861, 0.0008623645990155637, 0.0003274757764302194]"
KIYJEJ,2,1,"[0.001289065578021109, 0.9667779207229614, 0.030532775446772575, 0.0014002486132085323]"
MOYNEU,1,2,"[0.010027086362242699, 0.3424731194972992, 0.6288401484489441, 0.01865968480706215]"
CUKWOV,2,2,"[0.0006952721159905195, 0.00022600968077313155, 0.9955405592918396, 0.003538180608302355]"
WIYFAM,2,2,"[0.03419874608516693, 0.06566070020198822, 0.5249014496803284, 0.3752390444278717]"
WEHREH,2,2,"[0.0446753203868866, 0.15477250516414642, 0.783351719379425, 0.01720045506954193]"
KETHEY01,2,1,"[0.0024843693245202303, 0.8362867832183838, 0.15797895193099976, 0.003249883884564042]"
ATAYAX,2,2,"[0.14299990236759186, 0.09462032467126846, 0.7008067965507507, 0.06157291308045387]"
PAPXUB,2,2,"[0.0011380043579265475, 0.08654998242855072, 0.891455352306366, 0.020856695249676704]"
VOFTAN,1,1,"[0.0102570541203022, 0.5499209761619568, 0.4208073318004608, 0.01901465281844139]"
UNABER,1,1,"[0.00013240268162917346, 0.9997958540916443, 6.333579949568957e-05, 8.490713298670016e-06]"
SONVEX,3,3,"[0.1590968668460846, 0.12612482905387878, 0.11812247335910797, 0.5966558456420898]"
LOQSOA,1,1,"[0.006495717912912369, 0.9845357537269592, 0.0075464085675776005, 0.0014221264282241464]"
BIQHOA,2,2,"[0.006164012011140585, 0.2003553956747055, 0.6683175563812256, 0.1251630038022995]"
mil-53-f-al,2,3,"[0.0009918526047840714, 0.04807445406913757, 0.39689555764198303, 0.5540381073951721]"
YUQQEI,2,2,"[0.020736951380968094, 0.348541796207428, 0.6116586923599243, 0.01906263269484043]"
PEQWAK,2,2,"[0.01333173643797636, 0.31431642174720764, 0.6659292578697205, 0.0064225210808217525]"
QERZUI,2,1,"[0.0009165718220174313, 0.984855592250824, 0.012539885006844997, 0.0016879562754184008]"
FIVYUF,1,1,"[0.0007741182344034314, 0.9946314096450806, 0.00431518629193306, 0.0002791898441500962]"
PCN-58,2,1,"[0.07120451331138611, 0.8333683609962463, 0.07022059708833694, 0.025206519290804863]"
Bio-MOF-12,0,1,"[0.10267311334609985, 0.4449681043624878, 0.4332018792629242, 0.019156988710165024]"
OSAVOU,0,1,"[0.0005998986889608204, 0.9986883997917175, 0.0006545550422742963, 5.7101540733128786e-05]"
UiO-66-DM,2,2,"[0.0004457503091543913, 0.03719886764883995, 0.9389196634292603, 0.023435739800333977]"
CAU-10,2,3,"[0.0013121349038556218, 0.046937234699726105, 0.3122938573360443, 0.6394569277763367]"
TIDSEE,0,0,"[0.9999394416809082, 5.737665924243629e-05, 2.6442237412993563e-06, 6.107020453782752e-07]"
ACOGAB,1,1,"[0.01469886489212513, 0.7724146246910095, 0.2054007649421692, 0.007485768757760525]"
UCOCUM,2,3,"[0.14896465837955475, 0.12426195293664932, 0.11629733443260193, 0.6104760766029358]"
MIXYEZ,1,2,"[0.02141200192272663, 0.20470140874385834, 0.5766404271125793, 0.19724616408348083]"
BUCWAZ,2,2,"[0.009792273864150047, 0.48312634229660034, 0.4907474219799042, 0.016333909705281258]"
WITFEM,2,2,"[0.00969568733125925, 0.20463483035564423, 0.756982147693634, 0.02868725173175335]"
FEFTUG,1,2,"[0.020398547872900963, 0.39064037799835205, 0.49008840322494507, 0.09887271374464035]"
OHUMIP,3,2,"[0.010850559920072556, 0.009277365170419216, 0.5067424178123474, 0.47312963008880615]"
LAZPUZ,2,2,"[0.009187956340610981, 0.039746902883052826, 0.9453283548355103, 0.005736796651035547]"
MOF-545,2,3,"[0.0039659710600972176, 0.020448483526706696, 0.18371106684207916, 0.7918744683265686]"
mil-47-f,1,1,"[0.012483607977628708, 0.6953364014625549, 0.2520875036716461, 0.04009253531694412]"
MOYNUK,1,1,"[0.0010260556591674685, 0.9491577744483948, 0.047567348927259445, 0.0022488608956336975]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0019107587868347764, 0.05771338939666748, 0.9318321943283081, 0.008543661795556545]"
mil-140c,2,2,"[0.004412787035107613, 0.056587278842926025, 0.7856097221374512, 0.15339018404483795]"
RARYOZ,1,2,"[0.005052231717854738, 0.003890915075317025, 0.9866282939910889, 0.00442845094949007]"
QOSXUS,2,3,"[0.0009574202122166753, 0.006139521021395922, 0.4391929507255554, 0.5537101626396179]"
WAFKEU02,1,0,"[0.9988067746162415, 0.0010885274969041348, 7.803136395523325e-05, 2.6806072128238156e-05]"
