CifId,GroundTruth,Predicted,Error
ZOMNIA_clean,251.10580444335938,313.7861633300781,62.68035888671875
URUWEL_clean,308.0947570800781,370.72119140625,62.626434326171875
YINCIJ_clean,326.0966796875,388.6466979980469,62.550018310546875
EHAGUR_clean,475.52508544921875,413.22943115234375,62.295654296875
GESNOI_clean,297.6253967285156,359.79779052734375,62.172393798828125
PIQMOT_clean,533.7002563476562,471.7784423828125,61.92181396484375
KAVGAQ_clean,329.0622863769531,390.4720153808594,61.40972900390625
HORCUN_clean,458.9681396484375,398.8388977050781,60.129241943359375
NOHHID_clean,274.2336120605469,333.9635314941406,59.72991943359375
HADXOC_clean,410.1485290527344,351.1663513183594,58.982177734375
MOYMET_clean,376.7010192871094,317.8017272949219,58.8992919921875
QUPHIT_clean,389.1980895996094,330.42364501953125,58.774444580078125
VAGKOF_clean,525.2266235351562,467.34613037109375,57.8804931640625
NOHKOM_clean,404.8272705078125,462.6569519042969,57.829681396484375
VASFAZ_clean,446.44195556640625,388.7284240722656,57.713531494140625
OVICUS_clean,237.94654846191406,295.5063781738281,57.55982971191406
VUJBEI_clean,436.7886657714844,379.3157958984375,57.472869873046875
WENKIL_manual,421.0767517089844,364.2995300292969,56.7772216796875
MUZHUL_charged,286.0882568359375,342.75775146484375,56.66949462890625
IRISAD_clean,257.94970703125,314.61328125,56.66357421875
EQUBUO_clean,537.7991943359375,481.27178955078125,56.52740478515625
EXEXAH_clean,350.89141845703125,407.3669738769531,56.475555419921875
OYEROB_clean,316.6165771484375,372.94647216796875,56.32989501953125
DALTAO_clean,353.5074157714844,409.8167419433594,56.309326171875
COKRUR_clean,370.6067810058594,426.8638000488281,56.25701904296875
WITJUG_clean,418.1036071777344,362.06146240234375,56.042144775390625
ASINEX_clean,363.8624572753906,418.8940124511719,55.03155517578125
RUYQOT_clean,399.4885559082031,454.4517822265625,54.963226318359375
XALTOV_clean,416.9035339355469,362.0657653808594,54.8377685546875
ENOVAG_clean,479.5915222167969,425.02459716796875,54.566925048828125
KEFBEE_clean,444.1886901855469,389.95367431640625,54.235015869140625
EQUNIP_clean,418.30645751953125,364.2250671386719,54.081390380859375
EZEQEH_clean,515.3441162109375,461.8417663574219,53.502349853515625
IYOVOI_clean,364.61676025390625,417.7953796386719,53.178619384765625
CITZIP_manual,441.1015319824219,388.18212890625,52.919403076171875
ETAXUT_clean,355.5555419921875,408.1087341308594,52.553192138671875
YOQYOT_clean,374.175048828125,321.8197937011719,52.355255126953125
ABEFUL_clean,437.6718444824219,385.5525207519531,52.11932373046875
BEPVID_clean,430.3178405761719,378.2274169921875,52.090423583984375
XAVQIU01_clean,305.6706237792969,357.75372314453125,52.083099365234375
SERLEI_clean,287.1143493652344,339.16021728515625,52.045867919921875
YEYFEP_clean,531.6976318359375,479.6878662109375,52.009765625
NIFTIH_clean,289.9416198730469,341.8226318359375,51.881011962890625
EQUNEL_clean,409.90948486328125,358.1573181152344,51.752166748046875
CEHLAD_clean,442.1385803222656,390.4702453613281,51.6683349609375
NIRDEX_clean,264.7910461425781,316.2925720214844,51.50152587890625
DIMKIV_clean,391.529052734375,442.91253662109375,51.38348388671875
LUKRIS_clean,300.67742919921875,352.05853271484375,51.381103515625
ZIJVOF02_clean,287.453125,338.5289306640625,51.0758056640625
FATQID_clean,316.2348327636719,265.2547607421875,50.980072021484375
POLYEW_clean,434.55938720703125,383.6365661621094,50.922821044921875
HICVOG_clean,456.4522705078125,406.32391357421875,50.12835693359375
HOGQAX_clean,460.6150207519531,411.10247802734375,49.512542724609375
PEVLIN_clean,313.00848388671875,362.50335693359375,49.494873046875
SETQOZ_SL,312.1156921386719,361.3854675292969,49.269775390625
RAWZIA_clean,379.19952392578125,329.94769287109375,49.2518310546875
XIFLOP_clean,413.6351013183594,364.52984619140625,49.105255126953125
ASINIB_clean,395.3171691894531,346.2837829589844,49.03338623046875
FONKEA_clean,408.6634826660156,359.93182373046875,48.731658935546875
GARLOD_clean,434.96954345703125,483.48138427734375,48.5118408203125
REYPES_clean,345.997314453125,394.3912658691406,48.393951416015625
ZIJVOF_clean,287.453125,335.792724609375,48.339599609375
YIXYUB_clean,288.8278503417969,335.8876037597656,47.05975341796875
LIJNOJ_clean,420.8758850097656,374.1148986816406,46.760986328125
NINVAI_clean,413.35858154296875,367.05450439453125,46.3040771484375
URUWIP_clean,308.0947570800781,354.35260009765625,46.257843017578125
XADCEM_clean,226.0548553466797,272.23846435546875,46.18360900878906
LECFEG_clean,256.4715270996094,302.61163330078125,46.140106201171875
SOTWUV_clean,476.7619323730469,430.756103515625,46.005828857421875
GIYTIS_SL,296.8880310058594,342.8804626464844,45.992431640625
OXALAB_clean,428.1472473144531,382.6885070800781,45.458740234375
SANJAV_clean,442.97454833984375,397.61944580078125,45.3551025390625
EJOQUR_clean,247.31448364257812,292.60430908203125,45.289825439453125
DIBWUI_clean,284.8528747558594,329.9779968261719,45.1251220703125
SOCLAZ_clean,382.7558898925781,337.77655029296875,44.979339599609375
OHUMIP_clean,336.3779602050781,291.5163879394531,44.861572265625
NEXXEV_clean,463.89892578125,508.6092529296875,44.7103271484375
GEFZAU_clean,359.3341979980469,403.91253662109375,44.578338623046875
YINCUV_clean,329.6361999511719,374.1769104003906,44.54071044921875
CUQTAL_clean,286.3094482421875,330.7642822265625,44.454833984375
HOCDOU_clean,271.70758056640625,316.1055603027344,44.397979736328125
FUDGES_clean,429.8562316894531,386.0004577636719,43.85577392578125
HADXIW_clean,410.1485290527344,366.3470153808594,43.801513671875
WEFCAN_clean,322.0878601074219,278.37139892578125,43.716461181640625
MOTMAK_clean,423.1264343261719,466.6612548828125,43.534820556640625
EWUKEO_clean,405.606201171875,362.62786865234375,42.97833251953125
VUKJOC_clean,486.4906311035156,443.8025207519531,42.6881103515625
KOSLIP_clean,352.3329772949219,394.68609619140625,42.353118896484375
GAGTAM_clean,257.3548889160156,299.6824035644531,42.3275146484375
PAMTUU_clean,482.333251953125,440.11175537109375,42.22149658203125
DAXKIY_clean,307.4151916503906,348.98638916015625,41.571197509765625
BAXFIR02_clean,227.01576232910156,268.5838317871094,41.56806945800781
QUNVIG_clean,350.27923583984375,391.651611328125,41.37237548828125
NARPUU_clean,367.6258850097656,408.6986083984375,41.072723388671875
NAHGUB_clean,363.83074951171875,323.30133056640625,40.5294189453125
NUDNEH_clean,534.8302612304688,494.6313781738281,40.198883056640625
XEQLEM_clean,467.9718933105469,427.81500244140625,40.156890869140625
KEYMUY_clean,324.1829528808594,364.288818359375,40.105865478515625
YIPDOR_clean,263.70062255859375,303.7664794921875,40.06585693359375
QUFGIH_clean,328.4876708984375,368.2628479003906,39.775177001953125
IHIMAP01_clean,410.0608825683594,371.0310363769531,39.02984619140625
PAPXUB_clean,282.445556640625,321.4172668457031,38.971710205078125
RUGKOV_clean,346.4311218261719,385.2594909667969,38.828369140625
KUDWAJ_clean,245.23226928710938,283.9812927246094,38.7490234375
ZIYQAB_clean,361.6724548339844,322.9304504394531,38.74200439453125
XOKHIP_clean,361.289794921875,399.9739685058594,38.684173583984375
ICAQOU_clean,258.284423828125,296.801513671875,38.51708984375
PACZUQ_clean,345.3564147949219,383.76202392578125,38.405609130859375
CAYKEU_clean,441.15240478515625,402.84136962890625,38.31103515625
JUGLAA_clean,316.4959411621094,354.6744384765625,38.178497314453125
GEGHAD_clean,396.744140625,358.7760925292969,37.968048095703125
OSAVEK_clean,555.8885498046875,518.2381591796875,37.650390625
EMUTUD_clean,336.6337890625,374.2215270996094,37.587738037109375
QOVWOO_SL,449.4139404296875,411.86322021484375,37.55072021484375
VAYFUY_clean,314.6732177734375,352.1018981933594,37.428680419921875
XUBJAF01_clean,322.1162414550781,359.4299621582031,37.313720703125
GIFFEI_clean,403.7770690917969,366.632568359375,37.144500732421875
LITCOI_clean,395.11968994140625,358.0044250488281,37.115264892578125
MOCKAR_clean,323.4606018066406,286.7974853515625,36.663116455078125
YAWBAC_clean,349.5397644042969,385.67010498046875,36.130340576171875
QIWCOQ_clean,289.9415588378906,325.8387451171875,35.897186279296875
WUSGIC_clean,286.1117248535156,321.96673583984375,35.855010986328125
QUQGAL_clean,473.22210693359375,437.37042236328125,35.8516845703125
EMEGEJ_clean,329.2455139160156,364.7384338378906,35.492919921875
DOQGUM_clean,374.8653259277344,339.71636962890625,35.148956298828125
IGUVIR01_clean,371.5607604980469,336.7288513183594,34.8319091796875
EQAMUG_clean,436.0462341308594,401.5126037597656,34.53363037109375
SOTWOP_clean,450.99066162109375,416.6410827636719,34.349578857421875
GEGGUW_clean,319.0293273925781,352.9979553222656,33.9686279296875
NAFSOF_clean,276.3043212890625,310.26531982421875,33.96099853515625
VIMRAM_clean,307.7125549316406,273.7794189453125,33.933135986328125
DOKHIV_clean,317.7998046875,284.03277587890625,33.76702880859375
VICYUD_clean,345.63226318359375,379.2480773925781,33.615814208984375
SUWBET_clean,267.04571533203125,300.4690246582031,33.423309326171875
FEZTIP_clean,495.5072937011719,462.5108337402344,32.9964599609375
YOYQIO_clean,426.46978759765625,459.4650573730469,32.995269775390625
FIRNUR_clean,371.8408508300781,404.476318359375,32.635467529296875
SOXDAM_clean,428.2038269042969,395.74090576171875,32.462921142578125
YOYZET_clean,263.2879333496094,295.5740966796875,32.286163330078125
IGUVIR_clean,371.5607604980469,340.6243896484375,30.936370849609375
CIRTUU_clean,275.30426025390625,306.1439208984375,30.83966064453125
IXAMAW_clean,338.0028076171875,307.2938537597656,30.708953857421875
IQILIF_clean,354.2277526855469,384.7416076660156,30.51385498046875
QARCET_clean,315.4911193847656,345.0276184082031,29.5364990234375
FARHIR_ion_b,364.7548828125,335.23162841796875,29.52325439453125
HIQNIG_clean,382.32647705078125,352.9325866699219,29.393890380859375
OZULUS_clean,236.8540802001953,265.58197021484375,28.727890014648438
DOTYES_clean,357.38323974609375,385.6338806152344,28.250640869140625
OTUDIS_clean,333.7934265136719,361.7014465332031,27.90802001953125
UGELIB_clean,355.7178039550781,383.51422119140625,27.796417236328125
ILUHON_clean,404.6302795410156,432.42633056640625,27.796051025390625
FORPOS_clean,438.73406982421875,466.4961853027344,27.762115478515625
DAXHIV_clean,257.6282653808594,285.2003173828125,27.572052001953125
QUSRIH_clean,330.5842590332031,303.1419372558594,27.44232177734375
NUCREJ_clean,367.6022033691406,340.2370910644531,27.3651123046875
QOHTOX_clean,334.57733154296875,307.95391845703125,26.6234130859375
WAQDOJ_charged,471.521484375,497.89471435546875,26.37322998046875
LARXUA_clean,260.69891357421875,286.89825439453125,26.1993408203125
OPOYUO_clean,383.2549133300781,357.06988525390625,26.185028076171875
APACAX_clean,342.2996826171875,368.355224609375,26.0555419921875
QOHTUD_clean,314.9520263671875,288.93212890625,26.0198974609375
PURQEZ_clean,404.9212951660156,378.94842529296875,25.972869873046875
QITXAU_clean,330.9218444824219,305.37591552734375,25.545928955078125
NUHQAK_clean,474.03594970703125,499.36187744140625,25.325927734375
XAJQAC_SL,394.9563293457031,420.08721923828125,25.130889892578125
TAKYEL_clean,403.15692138671875,428.20379638671875,25.046875
VOCNOQ_clean,341.0379943847656,365.7952880859375,24.757293701171875
ILIQEB_clean,358.301513671875,333.8247375488281,24.476776123046875
PEYPIU_clean,321.15997314453125,345.5133361816406,24.353363037109375
HUWHOY_clean,360.7594909667969,336.4189453125,24.340545654296875
WIZMAV02_auto,462.6509704589844,438.48834228515625,24.162628173828125
JOXPIX_clean,269.8035583496094,293.7176208496094,23.9140625
DUYRIZ_clean,387.6283264160156,363.96429443359375,23.664031982421875
IHIMAP_clean,410.0608825683594,386.4946594238281,23.56622314453125
TAJXIO07_clean,343.5144348144531,320.0302429199219,23.48419189453125
XUNSUW_clean,421.8474426269531,445.0174865722656,23.1700439453125
XUWSUD_clean,317.25,340.2973327636719,23.047332763671875
NOHKUS_clean,450.373291015625,427.49432373046875,22.87896728515625
EJORAY_clean,272.15264892578125,294.6174621582031,22.464813232421875
LEGGOU_clean,397.0887756347656,374.6483459472656,22.4404296875
RUVBOB_clean,306.6014709472656,329.0310363769531,22.4295654296875
DADPAC_clean,461.6612548828125,483.70843505859375,22.04718017578125
MAXHOK_clean,468.337890625,446.7967529296875,21.5411376953125
GAYFUJ_clean,408.4367370605469,429.86346435546875,21.426727294921875
TIQGUW_clean,366.1559143066406,387.46807861328125,21.312164306640625
OSIXEU_clean,282.96307373046875,261.7958068847656,21.167266845703125
GEZRAG_clean,322.2329406738281,301.16790771484375,21.065032958984375
SIRBIG07_clean,412.7568664550781,433.6134033203125,20.856536865234375
EHAFOK_clean,435.0267028808594,414.35302734375,20.673675537109375
LOQLEJ_manual,401.789306640625,381.39288330078125,20.39642333984375
FUTTIZ_clean,349.735107421875,369.8863830566406,20.151275634765625
GARLET_clean,435.8739013671875,455.8629150390625,19.989013671875
IYAJOJ_clean,343.2098693847656,363.01312255859375,19.803253173828125
FAZFET_clean,368.6272888183594,349.06195068359375,19.565338134765625
XOPLUL_clean,347.9513854980469,328.4689025878906,19.48248291015625
PIZRUN_clean,259.57183837890625,279.04730224609375,19.4754638671875
LEWMUX_clean,359.4563293457031,378.6156005859375,19.159271240234375
RACZEC_clean,327.62335205078125,346.63897705078125,19.015625
GIKQIC_clean,382.2863464355469,363.3044738769531,18.98187255859375
XEHSUZ_clean,412.5216064453125,393.7450256347656,18.776580810546875
AZAVUU_clean,313.5574645996094,332.1920471191406,18.63458251953125
LAWHUP_clean,355.037109375,336.6120910644531,18.425018310546875
GARLAP_clean,420.3284912109375,438.65704345703125,18.32855224609375
PUGSER_clean,423.7084655761719,405.45623779296875,18.252227783203125
PIJJEZ_clean,382.4216003417969,364.2662658691406,18.15533447265625
ERIJUM_clean,309.7523193359375,327.86224365234375,18.10992431640625
NANMEW_clean,455.5354919433594,473.45684814453125,17.921356201171875
XAPTEQ_clean,360.43280029296875,378.33880615234375,17.906005859375
PITPEP_clean,301.8388977050781,319.67218017578125,17.833282470703125
RUFZID_clean,285.04473876953125,302.74859619140625,17.703857421875
GIYSOX_clean,268.5677490234375,286.23297119140625,17.66522216796875
HOVGIK_clean,378.0474853515625,395.62188720703125,17.57440185546875
DOKHUH_clean,339.25018310546875,322.0638122558594,17.186370849609375
BONWIL_clean,328.0684814453125,311.551025390625,16.5174560546875
BEPREV01_clean,429.70001220703125,446.0927734375,16.39276123046875
ZARLIP_clean,378.3697814941406,394.6940612792969,16.32427978515625
SABYUS_clean,382.080810546875,365.89581298828125,16.18499755859375
IYOWID_manual,410.7596435546875,395.0394287109375,15.72021484375
IPIJEY_clean,362.02911376953125,377.708251953125,15.67913818359375
MAQZOV_clean,318.0072326660156,302.3490295410156,15.658203125
EKEVAT_clean,302.6961975097656,318.3251953125,15.628997802734375
BIBXIV_clean,340.9765625,325.429443359375,15.547119140625
PIBPAS01_clean,445.7546691894531,461.1119384765625,15.357269287109375
CAZNOI_charged,387.6762390136719,372.3577880859375,15.318450927734375
YUYLIP_clean,360.9532775878906,375.9549560546875,15.001678466796875
ARUDAU_clean,374.1564025878906,359.1893310546875,14.967071533203125
QUVDUH_clean,358.0458984375,372.9802551269531,14.934356689453125
REHVAD_clean,332.1918640136719,317.4549560546875,14.736907958984375
LECFAC_clean,289.012451171875,303.6750793457031,14.662628173828125
NAYXOC_clean,470.32391357421875,455.664306640625,14.65960693359375
KOMGUP_clean,351.9778747558594,366.6248474121094,14.64697265625
MAYKOO_clean,291.2424011230469,305.8740539550781,14.63165283203125
WOZWEP_clean,391.00787353515625,376.7199401855469,14.287933349609375
HEDCIE_clean,285.1246643066406,299.3724365234375,14.247772216796875
GEDLIM_clean,350.7035217285156,336.4647216796875,14.238800048828125
TUKCOT_clean,386.502197265625,400.6810302734375,14.1788330078125
CAYDUD_clean,309.47711181640625,295.3294677734375,14.14764404296875
QOVDAH_clean,442.7901306152344,456.93499755859375,14.144866943359375
YOZYUJ_clean,375.677001953125,389.75799560546875,14.08099365234375
HIYMAF_clean,406.34503173828125,392.3874816894531,13.957550048828125
XORHET_clean,440.25299072265625,426.5439147949219,13.709075927734375
ECOLEP_clean,314.7803039550781,328.4573669433594,13.67706298828125
UVEVAT_clean,390.5740966796875,403.7958984375,13.2218017578125
WITJOA_clean,380.77484130859375,367.8511657714844,12.923675537109375
FIPKOG_clean,365.7856750488281,353.04705810546875,12.738616943359375
TUTHIA_clean,390.6636047363281,403.1975402832031,12.533935546875
LUZJAT_clean,401.7351379394531,389.2088623046875,12.526275634765625
VAGMAT_clean,413.11883544921875,424.86480712890625,11.7459716796875
KONFEA_clean,350.3478088378906,339.05914306640625,11.288665771484375
LAVTOT_clean,469.3193054199219,480.4127502441406,11.09344482421875
ENITAX_clean,346.0176086425781,335.2951965332031,10.722412109375
RUWWUC_clean,399.5672607421875,410.2704162597656,10.703155517578125
BIBXUH_clean,344.06573486328125,354.6738586425781,10.608123779296875
LUFNAC04_clean,392.7690124511719,403.3719482421875,10.602935791015625
AFOVEX_clean,557.0482177734375,546.4757080078125,10.572509765625
ASEJOZ_clean,348.1876525878906,358.3385925292969,10.15093994140625
CEFLEF_clean,434.9643249511719,424.96612548828125,9.998199462890625
HEBJAB_clean,328.8363037109375,338.689453125,9.8531494140625
ZEDZAL_clean,560.0040893554688,550.294677734375,9.70941162109375
