CifId,GroundTruth,Predicted,Prob
DIMKUH_clean,1,1,"[0.03545800596475601, 0.964542031288147]"
DOYHOQ_clean,1,1,"[0.11569882929325104, 0.8843011260032654]"
DUDKOE_clean,1,1,"[0.16176840662956238, 0.83823162317276]"
DUDZOT_clean,1,1,"[0.05746134743094444, 0.9425386786460876]"
DUFZUA_clean,1,1,"[0.021556135267019272, 0.9784438610076904]"
DUNXUH03_clean,0,1,"[0.33328738808631897, 0.6667125821113586]"
DUNXUH05_clean,0,1,"[0.34822770953178406, 0.6517722606658936]"
DUPKAC_clean,1,1,"[0.17894135415554047, 0.8210586309432983]"
EBAWIQ_clean,1,1,"[0.026773257181048393, 0.9732267260551453]"
EBEMEF_clean,0,1,"[0.012036791071295738, 0.9879631996154785]"
EBUREA_clean,1,1,"[0.10082102566957474, 0.8991789817810059]"
ECAHAT_clean,1,1,"[0.2560223340988159, 0.7439777255058289]"
ECEZAO01_clean,1,1,"[0.2916751503944397, 0.7083248496055603]"
EDIKIL_clean,1,1,"[0.003104089293628931, 0.9968959093093872]"
EHAGAX_clean,0,0,"[0.7081864476203918, 0.29181358218193054]"
EMIHEO_charged,0,0,"[0.999860405921936, 0.00013956637121737003]"
ENITOL_clean,1,1,"[0.18938812613487244, 0.8106118440628052]"
EPOXAJ_clean,0,0,"[0.9754295349121094, 0.024570435285568237]"
ETEJUJ_clean,1,1,"[0.024271344766020775, 0.9757286906242371]"
EVUQOC_clean,1,1,"[0.3628171682357788, 0.637182891368866]"
EVUQUI_clean,1,1,"[0.17683765292167664, 0.8231623768806458]"
EXAXAE_clean,1,1,"[0.032690562307834625, 0.9673094749450684]"
FAHBIC_clean,1,1,"[0.2382121980190277, 0.7617877721786499]"
FATQID_clean,1,1,"[0.1212543323636055, 0.8787456750869751]"
FAWCEN01_SL,1,1,"[0.49385446310043335, 0.5061455368995667]"
FERWAC_clean,1,1,"[0.020323371514678, 0.9796766638755798]"
FEWQIJ_manual,0,0,"[0.7850791215896606, 0.21492093801498413]"
FIRMUQ_clean,1,1,"[0.003574601374566555, 0.9964253306388855]"
GAGSUF_clean,1,1,"[0.0019437329610809684, 0.9980562329292297]"
GAJYUN_clean,0,0,"[0.9864671230316162, 0.0135328508913517]"
GAJZOI_clean,0,0,"[0.9982352256774902, 0.0017647916683927178]"
GAMTIY_clean,0,1,"[0.38029664754867554, 0.6197033524513245]"
GAXWAF_clean,0,1,"[0.18824809789657593, 0.8117518424987793]"
GEFZAU_clean,1,0,"[0.8153131604194641, 0.1846868246793747]"
GIQYAH_clean,0,0,"[0.9992217421531677, 0.0007783266482874751]"
GIQYIP_clean,0,0,"[0.9991684556007385, 0.0008314955048263073]"
GIRYEN_clean,0,0,"[0.8540215492248535, 0.14597845077514648]"
GIRYOX_clean,0,0,"[0.8667823076248169, 0.1332176923751831]"
GIXGOK_clean,0,1,"[0.051736749708652496, 0.9482632279396057]"
GOPTIQ_clean,1,1,"[0.09662846475839615, 0.9033715724945068]"
GUPBEZ02_clean,1,0,"[0.9787424206733704, 0.02125765010714531]"
HADQUA_clean,0,0,"[0.6573168635368347, 0.34268319606781006]"
HADXOC_clean,1,1,"[0.029241112992167473, 0.9707589149475098]"
HADYAP_clean,1,1,"[0.004633392672985792, 0.9953665733337402]"
HEGNOX_clean,0,0,"[0.9754727482795715, 0.024527300149202347]"
HIMSAY_clean,0,0,"[0.8489134907722473, 0.1510864943265915]"
HIWXER01_SL,1,1,"[0.025593271479010582, 0.9744067192077637]"
HULTEN_clean,0,0,"[0.9670124650001526, 0.032987549901008606]"
ICAROV_clean,0,1,"[0.03459567576646805, 0.9654043912887573]"
IFEQAN_SL,1,1,"[0.0807746946811676, 0.91922527551651]"
IGUTUB_clean,0,1,"[0.11096677929162979, 0.8890331983566284]"
IGUVIR_clean,0,1,"[0.08224880695343018, 0.9177511930465698]"
IJASES01_clean,1,1,"[0.039930250495672226, 0.9600698351860046]"
IJIGOX_clean,0,0,"[0.9858582019805908, 0.01414183434098959]"
ILOJOJ_clean,1,1,"[0.14174073934555054, 0.8582593202590942]"
IXODUV_clean,0,0,"[0.9227423071861267, 0.07725772261619568]"
IXOFAD_clean,0,0,"[0.9218420386314392, 0.07815790176391602]"
IXOFEH_clean,0,0,"[0.9228847622871399, 0.07711519300937653]"
JEJKEP_clean,1,1,"[0.019262367859482765, 0.9807376265525818]"
JEJKIT_clean,1,1,"[0.015572109259665012, 0.9844278693199158]"
JUGQIN_clean,1,1,"[0.20272943377494812, 0.7972705364227295]"
JUTCUW_SL,0,0,"[0.8905590176582336, 0.10944099724292755]"
KAHYOJ_clean,1,1,"[0.0205546785145998, 0.9794452786445618]"
KAVGAQ_clean,1,1,"[0.2539249360561371, 0.7460750341415405]"
KAVTUY_clean,1,1,"[0.3361572027206421, 0.6638428568840027]"
KAWHEY_clean,1,1,"[0.03937818482518196, 0.9606218338012695]"
KEGZOL_clean,0,1,"[0.017572995275259018, 0.9824270009994507]"
KIFWUT_clean,0,1,"[0.21986429393291473, 0.7801356911659241]"
KILJEV_clean,0,0,"[0.9119346737861633, 0.08806527405977249]"
KINDIW_clean,1,1,"[0.09983814507722855, 0.9001618027687073]"
KINLAW_clean,1,1,"[0.36651188135147095, 0.6334879994392395]"
KIXKOS_ion_b,0,1,"[0.2798965275287628, 0.7201035022735596]"
KIYMIQ_clean,1,1,"[0.11862847954034805, 0.8813715577125549]"
KOMHAW_clean,1,1,"[0.08793101459741592, 0.9120690822601318]"
KORMOV_clean,1,1,"[0.14335687458515167, 0.8566431999206543]"
KUKPOX_clean,0,1,"[0.03207473084330559, 0.9679253101348877]"
LEYQUD_clean,1,1,"[0.011568986810743809, 0.9884309768676758]"
LEYRAK_clean,1,1,"[0.033125780522823334, 0.9668741822242737]"
LICKAL_clean,1,0,"[0.7606635093688965, 0.23933658003807068]"
LIJNOJ01_clean,0,0,"[0.6370656490325928, 0.36293432116508484]"
LITCIC_clean,0,1,"[0.07076234370470047, 0.9292376041412354]"
LIVREP_clean,1,0,"[0.7876843810081482, 0.21231570839881897]"
LIXWEV_clean,0,0,"[0.8279991745948792, 0.17200081050395966]"
LUJBAV_clean,0,1,"[0.11838362365961075, 0.8816163539886475]"
MAFZOK_clean,1,1,"[0.27947190403938293, 0.7205281257629395]"
MAGBON_clean,1,1,"[0.29753127694129944, 0.702468752861023]"
MAKGEN_clean,1,1,"[0.014618336223065853, 0.9853816032409668]"
MAPHAP_clean,0,1,"[0.05367729812860489, 0.9463227391242981]"
MITGIF_clean,1,1,"[0.0009445032919757068, 0.9990554451942444]"
MONQIR_clean,1,0,"[0.8390424847602844, 0.16095754504203796]"
MONWET_clean,0,1,"[0.041590895503759384, 0.9584091305732727]"
MOXPUL_clean,1,1,"[0.19849509000778198, 0.8015049695968628]"
MOYYEF_clean,0,1,"[0.10384754836559296, 0.8961524963378906]"
NACYUM_clean,0,0,"[0.8146656155586243, 0.18533436954021454]"
NATHUO_clean,1,1,"[0.0903921127319336, 0.9096078872680664]"
NEDWIE_clean,0,1,"[0.3385714292526245, 0.6614286303520203]"
NEHGIS_clean,0,1,"[0.10614795982837677, 0.8938519954681396]"
NERMON_clean,1,1,"[0.03731962665915489, 0.9626803994178772]"
NEXVET_clean,0,1,"[0.013909686356782913, 0.9860903024673462]"
NIBXUT_clean,0,1,"[0.1366996169090271, 0.8633003234863281]"
NIGGEQ_clean,1,1,"[0.013732262887060642, 0.9862678050994873]"
NOJBOF_clean,0,1,"[0.044015150517225266, 0.9559848308563232]"
NUHZAS_clean,1,1,"[0.38956716656684875, 0.6104329228401184]"
NUNCEG_clean,0,0,"[0.6878412365913391, 0.3121587336063385]"
OCURAG_clean,1,1,"[0.015652591362595558, 0.984347403049469]"
ODIXAC_charged,1,1,"[0.1863929182291031, 0.8136070966720581]"
ODIXEG_clean,1,1,"[0.24835769832134247, 0.7516423463821411]"
ODODIW_clean,1,1,"[0.4409100413322449, 0.5590900182723999]"
OLANEW_clean,1,1,"[0.2367182821035385, 0.7632817625999451]"
OMAMEU_clean,0,0,"[0.9229365587234497, 0.07706351578235626]"
OMITUB_clean,1,1,"[0.00380692002363503, 0.9961930513381958]"
ORANAY_clean,1,1,"[0.07600431889295578, 0.9239956736564636]"
ORIBAU_clean,1,1,"[0.34305715560913086, 0.6569428443908691]"
OSIXIY_clean,1,1,"[0.03680163994431496, 0.9631983041763306]"
OTAXOX_clean,1,1,"[0.20511314272880554, 0.7948868870735168]"
OTENEH_charged,1,0,"[0.5643805861473083, 0.43561944365501404]"
OTUDIS_clean,1,1,"[0.033383674919605255, 0.9666163325309753]"
OVIWIA_clean,1,0,"[0.6754067540168762, 0.3245932161808014]"
OWEYOF_clean,0,1,"[0.46165022253990173, 0.5383496880531311]"
OWIHEJ_clean,1,1,"[0.032441798597574234, 0.9675582051277161]"
OWIJAH_clean,1,1,"[0.032980382442474365, 0.9670196175575256]"
OWIJIP_clean,1,1,"[0.02154301479458809, 0.9784569144248962]"
OYUSAD_charged,1,1,"[0.09498178213834763, 0.9050182700157166]"
OZUKUR01_clean,1,1,"[0.00014118164835963398, 0.9998589158058167]"
PAMTII_clean,1,1,"[0.09402585029602051, 0.9059740900993347]"
PEPLEC_clean,0,0,"[0.9231001138687134, 0.07689988613128662]"
PIQMUZ_clean,1,1,"[0.053827036172151566, 0.9461730122566223]"
PIYZED02_clean,0,0,"[0.9981613755226135, 0.0018386902520433068]"
PURJES_clean,1,1,"[0.1742040067911148, 0.8257960081100464]"
QAQSAD_clean,1,1,"[0.33244580030441284, 0.6675541996955872]"
QITZIE_clean,0,1,"[0.030406787991523743, 0.9695932269096375]"
QODPOQ_clean,0,0,"[0.7970215678215027, 0.2029784768819809]"
QOFCIZ_clean,0,0,"[0.8670566082000732, 0.13294343650341034]"
QOFLAA_clean,0,0,"[0.5551314353942871, 0.44486862421035767]"
QOPPOC_clean,1,0,"[0.9852011203765869, 0.014798963442444801]"
QOXFIU_clean,0,1,"[0.2964269518852234, 0.7035730481147766]"
QUFFED_clean,0,1,"[0.09782097488641739, 0.9021791219711304]"
QUQHAM_clean,1,0,"[0.5414131879806519, 0.45858681201934814]"
REHVAD_clean,1,1,"[0.22514426708221436, 0.7748556733131409]"
REYBAA_clean,1,1,"[0.33107614517211914, 0.6689238548278809]"
REYCEF_clean,1,1,"[0.33819645643234253, 0.6618035435676575]"
REYJEM_clean,1,1,"[0.15968291461467743, 0.8403170704841614]"
REYPES_clean,1,1,"[0.10492877662181854, 0.8950712084770203]"
RIXBIK_clean,1,0,"[0.5419965386390686, 0.4580034613609314]"
ROQFUA04_clean,0,0,"[0.9990740418434143, 0.0009260362130589783]"
RUWZOA_clean,0,0,"[0.7560063600540161, 0.2439935952425003]"
SAJDIT_clean,1,1,"[0.12972615659236908, 0.8702738881111145]"
SEJBAL_clean,0,1,"[0.019763363525271416, 0.9802365899085999]"
SENVIR_clean,0,1,"[0.017258744686841965, 0.9827412962913513]"
SETXEW_clean,1,1,"[0.00953507050871849, 0.9904649257659912]"
SEVLEM_clean,1,1,"[0.06530365347862244, 0.9346963763237]"
SIYXIH10_clean,0,1,"[0.0017591641517356038, 0.9982408285140991]"
SOCNAB_clean,0,1,"[0.3681773245334625, 0.6318227052688599]"
SOTXAC_clean,0,0,"[0.5694921612739563, 0.4305078387260437]"
SUGDIJ_auto,1,1,"[0.331084281206131, 0.6689156889915466]"
TAGTED_clean,1,0,"[0.6552801132202148, 0.3447198271751404]"
TAKHEV_clean,1,1,"[0.11211364716291428, 0.8878863453865051]"
TAQGOK_clean,1,1,"[0.08270391076803207, 0.9172961711883545]"
TECTUS_clean,1,0,"[0.8258143663406372, 0.1741856336593628]"
TEYLIU_clean,1,1,"[0.044686973094940186, 0.955312967300415]"
TIDMEA_clean,0,1,"[0.13129103183746338, 0.8687089681625366]"
TIGSOT_clean,1,0,"[0.8089483976364136, 0.1910516321659088]"
TIXCIO_clean,1,0,"[0.9573063254356384, 0.042693741619586945]"
TOHYOF_clean,0,1,"[0.10718873888254166, 0.8928112983703613]"
TOVKIA_clean,1,1,"[0.11259952187538147, 0.8874005079269409]"
TOWNUQ_clean,1,1,"[0.06892131268978119, 0.9310786724090576]"
TUTJAU_clean,0,0,"[0.7612824440002441, 0.23871758580207825]"
UDEGIW_clean,1,1,"[0.05637405440211296, 0.9436259865760803]"
UDEPIE_clean,1,1,"[0.0017163020092993975, 0.9982837438583374]"
UFISUY_clean,0,0,"[0.8548999428749084, 0.14510010182857513]"
UJEFOE01_clean,1,1,"[0.04140607640147209, 0.9585938453674316]"
UJOJEK_clean,0,0,"[0.999958872795105, 4.10968204960227e-05]"
UJOJIO02_clean,0,0,"[0.999958872795105, 4.108576831640676e-05]"
UJOJIO03_clean,0,0,"[0.9999542832374573, 4.578594962367788e-05]"
UJOJIO04_clean,0,0,"[0.9999542832374573, 4.579118831316009e-05]"
UJOJIO_clean,0,0,"[0.9999575614929199, 4.24416248279158e-05]"
UJOKIP03_clean,0,0,"[0.9999271035194397, 7.294794340850785e-05]"
UKUPIB_clean,0,1,"[0.14290812611579895, 0.8570917844772339]"
UMESIQ_clean,1,1,"[0.020031122490763664, 0.9799688458442688]"
UNABIV_charged,1,1,"[0.1287933588027954, 0.8712066411972046]"
UNEBIZ_clean,1,0,"[0.554905354976654, 0.4450945556163788]"
UTACOJ_clean,0,1,"[0.04746720939874649, 0.9525328278541565]"
UWODAN_clean,1,1,"[0.2565199136734009, 0.7434800267219543]"
VACLIX_clean,1,1,"[0.10734451562166214, 0.8926555514335632]"
VALVAI_clean,0,1,"[0.010878447443246841, 0.9891215562820435]"
VALXIS_clean,0,1,"[0.012496918439865112, 0.9875031113624573]"
VAPBIZ_clean,0,0,"[0.9866364598274231, 0.013363547623157501]"
VAZLEP_clean,1,1,"[0.15603221952915192, 0.8439677953720093]"
VODSEM_clean,0,1,"[0.04875185340642929, 0.951248049736023]"
VOPHUF_clean,0,1,"[0.17878782749176025, 0.821212112903595]"
WEDXAG_clean,0,0,"[0.8736670613288879, 0.12633298337459564]"
WEFCAN_clean,0,1,"[0.3055274188518524, 0.6944725513458252]"
WEVQOD_clean,1,1,"[0.007631956599652767, 0.9923680424690247]"
WUDQIW_clean,0,1,"[0.005054190754890442, 0.9949458241462708]"
WURNOO_clean,1,1,"[0.13007193803787231, 0.8699280619621277]"
WUSLED_clean,1,1,"[0.3458849787712097, 0.6541150808334351]"
WUYXIZ_clean,0,1,"[0.29698482155799866, 0.7030152678489685]"
XADDAJ_clean,0,1,"[0.044118497520685196, 0.9558815956115723]"
XALBOC_clean,1,1,"[0.281857967376709, 0.718142032623291]"
XAPTEQ_clean,1,1,"[0.01490326039493084, 0.9850967526435852]"
XEHSAF_clean,1,1,"[0.24543382227420807, 0.7545662522315979]"
XENCAU_clean,1,0,"[0.6405770182609558, 0.35942304134368896]"
XILTAP_clean,0,1,"[0.41555240750312805, 0.5844475030899048]"
XISXEE_clean,0,1,"[0.10422064363956451, 0.8957793712615967]"
XOJPES_clean,1,1,"[0.006017571780830622, 0.9939823746681213]"
XOPKIX_clean,1,1,"[0.06557254493236542, 0.9344274997711182]"
XOPKOD_clean,1,1,"[0.10242113471031189, 0.8975788950920105]"
XOVVIO_clean,1,1,"[0.03978632017970085, 0.9602136611938477]"
XULRIH_clean,0,0,"[0.8550716042518616, 0.14492842555046082]"
YARBUQ_clean,0,1,"[0.09038504213094711, 0.9096150398254395]"
YEGKOM_clean,0,1,"[0.02899143658578396, 0.9710085391998291]"
YEKXOD_clean,1,1,"[0.09235639125108719, 0.9076436161994934]"
YEKXUJ_clean,1,1,"[0.0694780945777893, 0.9305219650268555]"
YOBYEV_clean,0,1,"[0.22513620555400848, 0.7748638987541199]"
YOYRIP_clean,1,1,"[0.06190997362136841, 0.9380899667739868]"
YOZYOD_clean,1,1,"[0.076840341091156, 0.9231597185134888]"
YUBFOR_clean,1,1,"[0.26618194580078125, 0.7338181734085083]"
ZAHLEC_clean,0,1,"[0.028421543538570404, 0.9715783596038818]"
ZALMIL_clean,1,1,"[0.02146991156041622, 0.9785301089286804]"
ZOXTOX_clean,1,1,"[0.031128354370594025, 0.9688716530799866]"
ZOYKEF_clean,0,1,"[0.4252168834209442, 0.5747831463813782]"
