CifId,GroundTruth,Predicted,Prob
QESBAR,2,1,"[0.00698921550065279, 0.8163472414016724, 0.15287506580352783, 0.023788437247276306]"
FOJLUN,1,1,"[0.016490012407302856, 0.8547288775444031, 0.10195636749267578, 0.02682480588555336]"
HUFKUQ,3,1,"[0.12446969002485275, 0.4654751718044281, 0.1288427859544754, 0.28121238946914673]"
mil-101-nh2,2,3,"[0.014416178688406944, 0.083344005048275, 0.22056230902671814, 0.681677520275116]"
Ni2_C2O4_L16_2,2,2,"[0.004690502770245075, 0.035089779645204544, 0.9467171430587769, 0.01350253727287054]"
Zr-DMBDC,2,2,"[0.00020800901984330267, 0.0025520529597997665, 0.9893109202384949, 0.007928946986794472]"
Bio-MOF-14,3,2,"[0.020548803731799126, 0.31243205070495605, 0.6376453042030334, 0.029373755678534508]"
IRMOF-1-40,0,0,"[0.6244193315505981, 0.35837462544441223, 0.016009394079446793, 0.0011966092279180884]"
VAHTUW,2,2,"[0.0018063315656036139, 0.01847076788544655, 0.788244366645813, 0.19147855043411255]"
VOCQEJ,1,1,"[0.004887884017080069, 0.6399074792861938, 0.34388113021850586, 0.01132356096059084]"
IGUFOH,1,2,"[0.032398026436567307, 0.1599157452583313, 0.6348621845245361, 0.17282405495643616]"
WEHPIJ,0,2,"[0.0010029678232967854, 0.02219218946993351, 0.9611808657646179, 0.015624032355844975]"
HUXHEP,1,1,"[0.01491912268102169, 0.9469946622848511, 0.03544535115361214, 0.002640859689563513]"
PETWUI,1,1,"[0.0023991598282009363, 0.9961926937103271, 0.0013733218656852841, 3.478736471151933e-05]"
NIMXIS,1,0,"[0.5087031722068787, 0.47195345163345337, 0.014692901633679867, 0.004650495946407318]"
IMUTUG,3,1,"[0.045752715319395065, 0.4679367244243622, 0.44347208738327026, 0.04283857345581055]"
Co-DOBDC,1,3,"[0.09075494110584259, 0.3123031258583069, 0.12682798504829407, 0.47011399269104004]"
ELERIY,3,3,"[0.051521483808755875, 0.2412876933813095, 0.34939953684806824, 0.35779133439064026]"
OSAVIO,0,1,"[0.05866023153066635, 0.893454372882843, 0.03607478365302086, 0.01181062776595354]"
QUDJOP,1,2,"[0.05126442387700081, 0.2347271889448166, 0.6951344609260559, 0.018873967230319977]"
QARCET,1,1,"[0.002315905410796404, 0.9960675835609436, 0.0013479357585310936, 0.00026859232457354665]"
FUTKEL,1,2,"[0.0013234126381576061, 0.023046936839818954, 0.9522994160652161, 0.023330284282565117]"
MAKDIO,1,1,"[0.0017867127899080515, 0.9813107252120972, 0.015291144140064716, 0.0016114027239382267]"
GIKMOD11,1,1,"[0.00495488615706563, 0.8498449921607971, 0.07483324408531189, 0.07036694139242172]"
AVUKAE,2,2,"[0.003801365615800023, 0.04765892028808594, 0.9321511387825012, 0.01638863794505596]"
ZOZJOP,1,2,"[0.00025342678418383, 0.0006685664411634207, 0.9984793066978455, 0.0005987161421217024]"
FMOF-1,2,2,"[0.002905141096562147, 0.0002813991450238973, 0.9964789748191833, 0.0003345399454701692]"
NACYUM,2,2,"[0.0036830559838563204, 0.034768711775541306, 0.9387663006782532, 0.022781919687986374]"
SEFNIB,1,1,"[0.0009995250729843974, 0.9980329275131226, 0.0007967593846842647, 0.000170814324519597]"
OSAVUA,0,0,"[0.8175541758537292, 0.1815035343170166, 0.0005957561079412699, 0.0003465111367404461]"
GAYFOD,2,3,"[0.009270829148590565, 0.08516665548086166, 0.11409349739551544, 0.7914690375328064]"
LAZPOT,2,2,"[0.004933549556881189, 0.35655343532562256, 0.6268939971923828, 0.011619079858064651]"
TISJOW,1,2,"[0.013910568319261074, 0.3751971125602722, 0.5564733743667603, 0.05441888049244881]"
CIKCOQ,2,1,"[0.010900291614234447, 0.9733157753944397, 0.014955905266106129, 0.0008279805770143867]"
MIFPUO,2,2,"[0.0013630576431751251, 0.01775376871228218, 0.8933243155479431, 0.08755885064601898]"
AWEDOW,2,2,"[0.003294536145403981, 0.4357838034629822, 0.5082219839096069, 0.05269966274499893]"
HUXHEP01,1,1,"[0.00831879023462534, 0.9668934345245361, 0.023590825498104095, 0.0011969167971983552]"
MOF-14-option2,1,3,"[0.03428352624177933, 0.12396340817213058, 0.3319002091884613, 0.5098528265953064]"
EZILUV,3,2,"[0.012130682356655598, 0.406026154756546, 0.46492552757263184, 0.11691763997077942]"
BIRLEV,2,2,"[0.00021493986423593014, 0.0002324255765415728, 0.9920949339866638, 0.007457761559635401]"
RUWWUC,2,2,"[0.0029375674203038216, 0.4516974091529846, 0.49990496039390564, 0.04546002671122551]"
LELCUB01,1,1,"[0.000763581832870841, 0.9694523215293884, 0.02823309227824211, 0.0015510214725509286]"
OWAVIS,2,3,"[0.06141912192106247, 0.017556479200720787, 0.21941301226615906, 0.7016113996505737]"
ZnPO3,2,2,"[0.008865960873663425, 0.013803151436150074, 0.7369652390480042, 0.24036574363708496]"
HIQPEE,2,2,"[1.9111304936814122e-05, 0.00018707025446929038, 0.9995084404945374, 0.00028547938563860953]"
NABNUA,2,1,"[0.0127861388027668, 0.5288846492767334, 0.4337596297264099, 0.024569621309638023]"
DANVEU,1,2,"[0.0003792371426243335, 0.017165321856737137, 0.9801012873649597, 0.002354138530790806]"
SENWAL,0,0,"[0.9958674311637878, 0.0021924262400716543, 0.000969800865277648, 0.0009703267714940012]"
VASGUU,2,3,"[0.004787352401763201, 0.03028258867561817, 0.2722548842430115, 0.6926751732826233]"
QUDJIJ,1,2,"[0.025854704901576042, 0.05588281899690628, 0.8615055084228516, 0.05675701051950455]"
ZIF-8,3,2,"[0.0018437693361192942, 0.2979302704334259, 0.5627979636192322, 0.13742797076702118]"
YUKCAK,1,1,"[0.13810452818870544, 0.6828098893165588, 0.14219792187213898, 0.036887671798467636]"
SOSFIR,1,1,"[0.003674073377624154, 0.568108081817627, 0.3391384482383728, 0.08907929062843323]"
YIZJEY,2,1,"[0.001283485908061266, 0.998389482498169, 0.00024767895229160786, 7.939930219436064e-05]"
Cd_L2_Cl_H2O,2,2,"[0.0010495587484911084, 0.000870695395860821, 0.9946413636207581, 0.003438394982367754]"
PUWCOZ,2,2,"[2.0066310753463767e-05, 0.0003661789814941585, 0.9968094229698181, 0.0028043098282068968]"
MOTRUK,1,1,"[0.06860391795635223, 0.9285540580749512, 0.0014362995279952884, 0.0014057150110602379]"
WABWAY,2,2,"[0.03717930242419243, 0.012644222006201744, 0.8938546180725098, 0.0563218854367733]"
SUTJEY,3,1,"[0.0004946792614646256, 0.9833176136016846, 0.01488541904836893, 0.0013022968778386712]"
LAGCOO,1,1,"[0.0013309568166732788, 0.9973234534263611, 0.0011224568588659167, 0.0002232074912171811]"
WEXSEZ,2,0,"[0.9488425254821777, 0.021600158885121346, 0.016711078584194183, 0.012846182100474834]"
Ni-DMOF,1,2,"[0.018555089831352234, 0.2739841639995575, 0.6439766883850098, 0.06348410993814468]"
UVEWIC,1,1,"[0.001121970941312611, 0.9952812790870667, 0.0032733012922108173, 0.00032341250334866345]"
HUKZIW02,0,0,"[0.6030248999595642, 0.37360262870788574, 0.01988540031015873, 0.003487022127956152]"
KIWRUE01,2,2,"[3.345133154653013e-05, 7.184460264397785e-05, 0.9993088245391846, 0.000585814006626606]"
CAU-10-OCH3,2,3,"[0.004178429022431374, 0.051566485315561295, 0.2857009768486023, 0.6585540175437927]"
KINLAW,2,2,"[0.00038974417839199305, 0.002362982602789998, 0.9959076642990112, 0.0013396129943430424]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.0020863832905888557, 0.9476949572563171, 0.049541715532541275, 0.0006769238389097154]"
FORPOS,2,2,"[0.00013579144433606416, 0.002845590468496084, 0.9867172241210938, 0.010301392525434494]"
LAZNAD,2,2,"[0.0011252467520534992, 0.00411615427583456, 0.9922842979431152, 0.00247424584813416]"
ESASAU,1,1,"[0.0014961538836359978, 0.9920365810394287, 0.005232738796621561, 0.001234565395861864]"
MOF-806,1,1,"[0.02656371518969536, 0.8330721855163574, 0.12383781373500824, 0.016526220366358757]"
MAKGEN,1,2,"[0.001741054467856884, 0.07890424132347107, 0.7679204344749451, 0.15143431723117828]"
YUQMUU,2,2,"[0.0012523027835413814, 0.006321625784039497, 0.9884223341941833, 0.00400374922901392]"
LAZPIN,2,2,"[0.004545118194073439, 0.29467329382896423, 0.6886377334594727, 0.012143842875957489]"
GINTAA01,1,1,"[9.123034396907315e-05, 0.9992330074310303, 0.0005858556251041591, 8.995309326564893e-05]"
UFAROJ,1,1,"[0.0503651387989521, 0.5776190161705017, 0.2666495442390442, 0.1053662896156311]"
ERIHIW,2,2,"[0.002272790763527155, 0.4034235179424286, 0.5505133867263794, 0.04379026219248772]"
IZIKEJ,1,1,"[0.01668267883360386, 0.9298906326293945, 0.037517938762903214, 0.01590871438384056]"
mil-140d,2,1,"[0.45132899284362793, 0.5359545350074768, 0.009992272593080997, 0.0027241711504757404]"
ELUBOE,0,0,"[0.9998867511749268, 0.00010312445374438539, 3.881149496010039e-06, 6.130533620307688e-06]"
ZOZHIH,2,2,"[0.00987617950886488, 0.20193080604076385, 0.7800915837287903, 0.00810142420232296]"
PUJJEL,3,1,"[0.00891290232539177, 0.8269090056419373, 0.11429767310619354, 0.04988045245409012]"
UNINOV,1,1,"[0.011761738918721676, 0.7161579132080078, 0.2624973654747009, 0.00958296749740839]"
