CifId,GroundTruth,Predicted,Prob
QOCBEQ,1,0,"[0.6575422286987305, 0.34245774149894714]"
FUWYAY,1,1,"[0.04941060021519661, 0.9505893588066101]"
CUK-1,1,0,"[0.8335282802581787, 0.1664717048406601]"
TUTZOX,1,1,"[0.004973794799298048, 0.995026171207428]"
UDEMEW,0,1,"[0.005100622307509184, 0.9948994517326355]"
FUWXUR,1,0,"[0.7482057213783264, 0.2517942488193512]"
Zn-DMOF-NO2,0,0,"[0.99896639585495, 0.0010336361592635512]"
mil-110-al,0,0,"[0.8762519359588623, 0.12374801933765411]"
Cd_L1_Cl_H2O,1,1,"[0.0023884361144155264, 0.9976115226745605]"
WEHQUW,1,1,"[0.2310560941696167, 0.7689439654350281]"
SOSFUD,0,1,"[0.4738248288631439, 0.5261752009391785]"
MAKHAK,0,1,"[0.015132510103285313, 0.9848674535751343]"
KOMFIC,1,1,"[0.00012701931700576097, 0.9998729825019836]"
HUWHUE,0,0,"[0.7396547794342041, 0.2603451609611511]"
EBITAL,0,1,"[0.08894766867160797, 0.9110523462295532]"
GAQYIH,0,0,"[0.9889940619468689, 0.011005986481904984]"
FORPIM,1,1,"[0.00015719504153821617, 0.9998428225517273]"
NAPFOA,1,1,"[0.12429416924715042, 0.875705897808075]"
EPONEE,0,0,"[0.9996663331985474, 0.00033363542752340436]"
ESASEY,0,0,"[0.9646193981170654, 0.03538065776228905]"
RUYNOQ,1,0,"[0.643813967704773, 0.3561860918998718]"
MAKGOX,0,1,"[0.008648638613522053, 0.9913513660430908]"
IZENIM,1,1,"[0.00022258955868892372, 0.9997773766517639]"
TEWFUY01,1,0,"[0.5867031812667847, 0.41329675912857056]"
DOFREW,0,0,"[0.8194094896316528, 0.18059055507183075]"
MOF-177,0,0,"[0.9077563285827637, 0.09224365651607513]"
YOYQIO,1,1,"[0.02886776626110077, 0.971132218837738]"
PUWCAL,0,0,"[0.9999880194664001, 1.1973471373494249e-05]"
YIKGEF01,0,0,"[0.7936405539512634, 0.20635949075222015]"
YUKMOI,1,1,"[0.08241157978773117, 0.917588472366333]"
OLUCAZ,1,1,"[0.11134392023086548, 0.8886561393737793]"
UVUFUN,0,0,"[0.933809757232666, 0.06619025021791458]"
XALXUF01,1,0,"[0.8263974189758301, 0.17360253632068634]"
DANVAQ,0,1,"[0.00038131297333166003, 0.9996187090873718]"
CALF-25-a,1,1,"[0.010820071212947369, 0.9891799688339233]"
UiO-66-CF3,1,1,"[0.07029017806053162, 0.9297098517417908]"
HUXHOZ,0,0,"[0.8555466532707214, 0.1444532871246338]"
WOZGUP,1,1,"[0.0874190479516983, 0.9125809073448181]"
XICXOY,0,0,"[0.9705758094787598, 0.029424214735627174]"
MAKHEO,0,0,"[0.9421275854110718, 0.05787243694067001]"
JIZJIN,0,0,"[0.6316596269607544, 0.3683403730392456]"
EZIMAC,1,0,"[0.8862491846084595, 0.11375071853399277]"
AVUJUX,1,1,"[5.1304930821061134e-05, 0.9999487400054932]"
UiO-66-F,0,1,"[0.24136444926261902, 0.7586355209350586]"
SANHEX,1,1,"[0.000468102894956246, 0.9995318651199341]"
RUJGIN,0,1,"[0.037846650928258896, 0.9621533155441284]"
EQUNAH,1,1,"[0.09557081758975983, 0.9044291973114014]"
UiO-66-Br,1,1,"[0.008859322406351566, 0.991140604019165]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0015485916519537568, 0.9984513521194458]"
DOFQOF,0,1,"[0.00031227877479977906, 0.9996877312660217]"
LIHDUC,0,0,"[0.6344023942947388, 0.36559754610061646]"
UQEGEE,1,1,"[0.003550922963768244, 0.9964491128921509]"
OWAVOY,1,1,"[0.0620780885219574, 0.9379218816757202]"
Ni3_BTP_2,1,1,"[0.033001016825437546, 0.9669989943504333]"
RUYVIS,1,1,"[0.00973936915397644, 0.9902607202529907]"
OXOLAP,0,1,"[0.007232588715851307, 0.9927674531936646]"
DONNEA,0,0,"[0.9997809529304504, 0.00021902871958445758]"
WASNOU,1,1,"[0.03182510659098625, 0.968174934387207]"
JUMZIC,0,1,"[0.28739073872566223, 0.7126092910766602]"
CAU-10-CH3,1,1,"[0.004738554824143648, 0.9952614903450012]"
Zn2L4,1,1,"[0.22014258801937103, 0.7798573970794678]"
XUMFOC,0,0,"[0.9929152727127075, 0.007084710523486137]"
PUQGUE,1,1,"[0.007682573515921831, 0.9923174381256104]"
MOF-804,1,1,"[0.39158037304878235, 0.6084195375442505]"
ZOZHON,1,1,"[0.2757892906665802, 0.7242107391357422]"
UTSA-16,1,0,"[0.5872510075569153, 0.41274893283843994]"
DOFQEV,0,0,"[0.9966001510620117, 0.0033997660502791405]"
AZAVUU,0,0,"[0.9911683797836304, 0.00883155595511198]"
WEFXIQ,0,1,"[0.008588866330683231, 0.9914110898971558]"
PEWLEK,0,1,"[0.025440583005547523, 0.9745594263076782]"
FORQEJ,1,1,"[0.00015997426817193627, 0.9998400807380676]"
HEBHIH,1,1,"[0.1682385355234146, 0.8317614793777466]"
OHAKIS,1,1,"[0.11468648165464401, 0.8853135108947754]"
KEWZOD,1,1,"[0.19895900785923004, 0.8010409474372864]"
RARYUF,0,1,"[0.07297614961862564, 0.9270238280296326]"
dut-67-hf,1,1,"[0.0003584595106076449, 0.9996415972709656]"
CUKXEM,1,1,"[0.0020848186686635017, 0.9979152083396912]"
KIYJIN,1,0,"[0.6358883380889893, 0.3641117215156555]"
OLEYAH,1,0,"[0.714605450630188, 0.285394549369812]"
MAKGIR,0,0,"[0.51783686876297, 0.48216313123703003]"
OXOLIX,0,0,"[0.8295313119888306, 0.17046871781349182]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.041854243725538254, 0.9581457376480103]"
WEHQAC,1,1,"[0.12383916974067688, 0.8761608004570007]"
GAYGAQ,1,1,"[0.012017762288451195, 0.9879822134971619]"
GECXUH03,0,0,"[0.9907723665237427, 0.009227695874869823]"
LAVTUZ,0,1,"[0.020055856555700302, 0.9799441695213318]"
ROSCIL,1,1,"[0.12276378273963928, 0.8772361874580383]"
USAHAZ,0,0,"[0.9577447175979614, 0.042255278676748276]"
NIZNUH,1,1,"[0.0381268747150898, 0.9618731141090393]"
MAKGUD,0,1,"[0.009663558565080166, 0.9903363585472107]"
YOYPAF,1,1,"[0.010642756707966328, 0.9893572926521301]"
Zn-DMOF-MM0_5,0,0,"[0.988030195236206, 0.011969802901148796]"
RABNOX,1,1,"[0.041497357189655304, 0.9585025906562805]"
LAVSUY,0,0,"[0.9998185038566589, 0.00018151644326280802]"
ROSCEH,1,1,"[0.2778225541114807, 0.7221774458885193]"
TIFCOA,0,0,"[0.9999271035194397, 7.298781565623358e-05]"
CAVRAU,0,1,"[0.10786669701337814, 0.892133355140686]"
UFARUP,0,1,"[0.27814972400665283, 0.7218503355979919]"
DUKYEP,1,0,"[0.6545428037643433, 0.3454572558403015]"
KUFTAI,1,1,"[0.39077022671699524, 0.6092297434806824]"
VOFSAM,0,0,"[0.8511539101600647, 0.1488461047410965]"
QOKWEU,0,0,"[0.9261120557785034, 0.07388796657323837]"
UiO-66-NO2,1,1,"[0.19156289100646973, 0.808437168598175]"
ROQFUA04,0,0,"[0.9998820424079895, 0.00011806048860307783]"
KIYJEJ,1,0,"[0.9784965515136719, 0.021503491327166557]"
MOYNEU,0,0,"[0.5478561520576477, 0.4521438181400299]"
CUKWOV,1,1,"[0.001299536437727511, 0.9987005591392517]"
WIYFAM,1,1,"[0.11981320381164551, 0.8801867961883545]"
WEHREH,1,1,"[0.48371556401252747, 0.5162844657897949]"
KETHEY01,1,0,"[0.9116511344909668, 0.0883488804101944]"
ATAYAX,1,1,"[0.2703873813152313, 0.7296125292778015]"
PAPXUB,1,1,"[0.0826338604092598, 0.9173662066459656]"
VOFTAN,0,0,"[0.6622887849807739, 0.3377111554145813]"
UNABER,0,0,"[0.9999474883079529, 5.259758108877577e-05]"
SONVEX,1,0,"[0.624504804611206, 0.37549516558647156]"
LOQSOA,0,0,"[0.997550368309021, 0.0024496952537447214]"
BIQHOA,1,1,"[0.22852085530757904, 0.7714791893959045]"
mil-53-f-al,1,1,"[0.024210480973124504, 0.9757895469665527]"
YUQQEI,1,0,"[0.568831741809845, 0.43116825819015503]"
PEQWAK,1,0,"[0.5815746784210205, 0.41842523217201233]"
QERZUI,1,0,"[0.9936000108718872, 0.006400038953870535]"
FIVYUF,0,0,"[0.9987766146659851, 0.0012233738088980317]"
PCN-58,1,0,"[0.9685348272323608, 0.03146516531705856]"
Bio-MOF-12,0,0,"[0.8197037577629089, 0.18029627203941345]"
OSAVOU,0,0,"[0.9997571110725403, 0.0002428664156468585]"
UiO-66-DM,1,1,"[0.028652500361204147, 0.971347451210022]"
CAU-10,1,1,"[0.02682293951511383, 0.9731770157814026]"
TIDSEE,0,0,"[0.9999672174453735, 3.2780339097371325e-05]"
ACOGAB,0,0,"[0.9051200747489929, 0.09487999230623245]"
UCOCUM,1,0,"[0.6142637133598328, 0.3857363164424896]"
MIXYEZ,0,1,"[0.23491808772087097, 0.7650819420814514]"
BUCWAZ,1,0,"[0.614642322063446, 0.38535767793655396]"
WITFEM,1,1,"[0.32593873143196106, 0.6740612983703613]"
FEFTUG,0,0,"[0.6107010841369629, 0.3892990052700043]"
OHUMIP,1,1,"[0.017409656196832657, 0.9825903177261353]"
LAZPUZ,1,1,"[0.13066916167736053, 0.869330883026123]"
MOF-545,1,1,"[0.022225385531783104, 0.9777745604515076]"
mil-47-f,0,0,"[0.8455109596252441, 0.15448898077011108]"
MOYNUK,0,0,"[0.9657768607139587, 0.034223224967718124]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.12140246480703354, 0.8785975575447083]"
mil-140c,1,1,"[0.047279804944992065, 0.9527201652526855]"
RARYOZ,0,1,"[0.021595647558569908, 0.9784042835235596]"
QOSXUS,1,1,"[0.003476733574643731, 0.9965232610702515]"
WAFKEU02,0,0,"[0.9993252754211426, 0.0006746994331479073]"
