CifId,GroundTruth,Predicted,Prob
QUBWIU_clean,0,1,"[0.056554798036813736, 0.9434452056884766]"
QUFGIH_clean,0,1,"[0.18419717252254486, 0.8158027529716492]"
QUFXIZ_clean,1,1,"[0.12881243228912354, 0.8711876273155212]"
QUGZEZ_clean,1,0,"[0.9931304454803467, 0.0068695503287017345]"
QUJJUC_clean,1,1,"[0.007542617153376341, 0.9924573302268982]"
QULMIU_clean,1,1,"[0.042976219207048416, 0.9570237994194031]"
QUTVIM_clean,0,0,"[0.8153513073921204, 0.18464867770671844]"
RAFMUH_clean,1,0,"[0.9831706881523132, 0.016829341650009155]"
RAHMAP_clean,1,0,"[0.6832054257392883, 0.3167945444583893]"
RAYLOU_clean,1,1,"[0.4597109854221344, 0.5402889847755432]"
REGJIW_clean,0,1,"[0.4161423444747925, 0.5838575959205627]"
REJLIC_clean,1,1,"[0.3728812038898468, 0.6271188259124756]"
REJVOS_clean,1,1,"[0.01995944231748581, 0.9800405502319336]"
RESSAK_clean,1,1,"[0.11689767986536026, 0.8831022381782532]"
RESWUI02_clean,1,1,"[0.03586992621421814, 0.9641300439834595]"
RIWMUH_clean,1,1,"[0.21152827143669128, 0.7884717583656311]"
RUDQUD_clean,1,0,"[0.8267428278923035, 0.17325720191001892]"
RUPVAB_clean,1,1,"[0.0853957012295723, 0.9146043658256531]"
SARNOQ_clean,1,0,"[0.8974812030792236, 0.10251878947019577]"
SEGBIR_clean,1,1,"[0.41359102725982666, 0.5864089727401733]"
SEYDUW_clean,1,0,"[0.9017935991287231, 0.09820631891489029]"
SEYFAE_clean,1,0,"[0.8086817860603333, 0.19131827354431152]"
SOCLAZ_clean,1,1,"[0.22571967542171478, 0.7742803692817688]"
SOTWOP_clean,0,1,"[0.46647050976753235, 0.5335294604301453]"
SUJRIZ_clean,0,1,"[0.41655850410461426, 0.5834414958953857]"
TACJIS_clean,1,1,"[0.19124896824359894, 0.8087509870529175]"
TAGTIH_clean,1,1,"[0.1043994352221489, 0.8956006169319153]"
TATPOV_clean,1,1,"[0.2047012448310852, 0.7952988147735596]"
TIQGUW_clean,1,1,"[0.0030992277897894382, 0.9969007968902588]"
TIQHIL_clean,1,1,"[0.0031444001942873, 0.996855616569519]"
TOHYUL_clean,0,1,"[0.16793358325958252, 0.8320664167404175]"
TOVHUJ_clean,1,1,"[0.15514883399009705, 0.8448511362075806]"
TOVJOF_clean,1,1,"[0.3884902894496918, 0.6115096807479858]"
TOVKOG_clean,1,1,"[0.2655355930328369, 0.7344644665718079]"
TOWLIC_clean,1,0,"[0.5893776416778564, 0.41062238812446594]"
TOWNOK_clean,1,1,"[0.4015989601612091, 0.5984010100364685]"
TUKDAG_clean,1,1,"[0.3935793340206146, 0.606420636177063]"
TUTHIA_clean,0,0,"[0.9438092708587646, 0.05619072541594505]"
TUVDUJ_clean,1,1,"[0.22180315852165222, 0.7781969308853149]"
UBOGAV_clean,1,1,"[0.045318059623241425, 0.9546819925308228]"
UBULIO_SL,1,1,"[0.19093792140483856, 0.8090620636940002]"
UFUNIS_clean,1,1,"[0.17507264018058777, 0.8249273300170898]"
UJOJIO07_clean,0,0,"[0.9944108724594116, 0.005589146167039871]"
UJOJOU_clean,0,0,"[0.9944071173667908, 0.0055928840301930904]"
UJOKIP02_clean,0,0,"[0.9934070110321045, 0.006592981982976198]"
UMEKII_clean,1,1,"[0.08152282983064651, 0.9184771776199341]"
UMELAB_clean,1,1,"[0.04121151566505432, 0.9587884545326233]"
UMIGAA_clean,1,1,"[0.2720041275024414, 0.7279959321022034]"
UQOWUU_clean,1,0,"[0.8684120774269104, 0.1315879076719284]"
UVASAM01_clean,1,1,"[0.4161018133163452, 0.5838981866836548]"
VAGBOX_clean,1,1,"[0.31064853072166443, 0.689351499080658]"
VAMQAE_clean,1,0,"[0.9588571786880493, 0.04114286229014397]"
VANHEA_clean,1,1,"[0.38054731488227844, 0.6194526553153992]"
VAZLIT_clean,1,1,"[0.07889489084482193, 0.9211050868034363]"
VEHPUU_clean,0,1,"[0.46900054812431335, 0.5309995412826538]"
VETTOE_clean,1,1,"[0.21943147480487823, 0.780568540096283]"
VOGPEO_clean,1,1,"[0.03201603889465332, 0.9679839611053467]"
VUMCEM_clean,0,0,"[0.7692458629608154, 0.23075415194034576]"
VUWRUC_clean,1,1,"[0.049736008048057556, 0.9502639174461365]"
WAQFIG_clean,0,1,"[0.1843457669019699, 0.8156542181968689]"
WAQQUB_clean,1,1,"[0.4569465219974518, 0.5430535078048706]"
WEDWUZ_clean,0,0,"[0.7861175537109375, 0.21388253569602966]"
WENKIL_manual,1,1,"[0.03492582589387894, 0.9650741219520569]"
WEVQIX_clean,1,1,"[0.10140889137983322, 0.898591160774231]"
WITJUG_clean,0,1,"[0.1729544997215271, 0.8270454406738281]"
WODVOB_clean,1,1,"[0.223087877035141, 0.7769121527671814]"
WOHZAU_clean,1,0,"[0.5813773274421692, 0.41862261295318604]"
WOJJOV_SL,1,1,"[0.4175831377506256, 0.5824169516563416]"
WOPDEL_clean,1,0,"[0.7744971513748169, 0.22550292313098907]"
WORREC_clean,1,1,"[0.03871127590537071, 0.9612887501716614]"
WOZWEP_clean,1,1,"[0.09604449570178986, 0.9039555788040161]"
WUYWIY_clean,0,1,"[0.4616354703903198, 0.5383644700050354]"
WUYYEW_clean,0,1,"[0.45290106534957886, 0.5470988750457764]"
XADDUD_clean,0,1,"[0.18251265585422516, 0.817487359046936]"
XAKZUF_clean,1,1,"[0.3730720281600952, 0.6269279718399048]"
XALBAO_clean,1,1,"[0.3246493637561798, 0.6753506064414978]"
XASPEP_clean,1,1,"[0.19873152673244476, 0.801268458366394]"
XEHRUY_clean,1,1,"[0.018375491723418236, 0.9816245436668396]"
XEHSUZ_clean,1,1,"[0.018774159252643585, 0.9812259078025818]"
XEJTIR_clean,0,0,"[0.8205288052558899, 0.1794711798429489]"
XILVIZ_clean,0,0,"[0.6341581344604492, 0.3658418655395508]"
XOGXAU_clean,0,1,"[0.16936367750167847, 0.8306363224983215]"
XOQXOR_SL,1,1,"[0.20614895224571228, 0.7938510775566101]"
XOVVOU_clean,1,1,"[0.02136128395795822, 0.9786387085914612]"
XOVYIR_clean,0,0,"[0.5363175272941589, 0.46368250250816345]"
XUJPOI_clean,1,1,"[0.0036393797490745783, 0.9963606595993042]"
XUVQOW_clean,1,1,"[0.18441274762153625, 0.8155872821807861]"
XUWKEH_clean,1,1,"[0.038924459367990494, 0.961075484752655]"
YARBAW_clean,0,1,"[0.054630815982818604, 0.9453691840171814]"
YAZYIJ_clean,0,1,"[0.013467651791870594, 0.9865323305130005]"
YAZZAC_clean,0,1,"[0.07012894749641418, 0.9298710823059082]"
YEZFIU_clean,1,1,"[0.2429496943950653, 0.7570502758026123]"
YINDOQ_clean,1,1,"[0.14326070249080658, 0.856739342212677]"
YODWUL_clean,0,1,"[0.152811661362648, 0.8471883535385132]"
YOTROQ_clean,0,0,"[0.6647389531135559, 0.3352609872817993]"
YOYQUA_clean,1,0,"[0.633442223072052, 0.366557776927948]"
YOZBAS_clean,1,0,"[0.7736127972602844, 0.22638729214668274]"
YUBQET_clean,1,0,"[0.7328309416770935, 0.2671690583229065]"
YUDFIO_clean,0,0,"[0.9969788789749146, 0.003021146636456251]"
ZASJAG_clean,1,1,"[0.29578348994255066, 0.7042165994644165]"
ZEFVIR_clean,1,1,"[0.042129725217819214, 0.9578702449798584]"
ZIMTAS_clean,1,1,"[0.22377687692642212, 0.7762231826782227]"
ZISFEO_clean,0,0,"[0.7148447632789612, 0.2851552665233612]"
ZURQOS_clean,1,0,"[0.6570489406585693, 0.34295111894607544]"
