CifId,GroundTruth,Predicted,Prob
MUJRIT,1,0,"[0.9519025683403015, 0.04809748753905296]"
MOTMAK,0,0,"[0.9973745942115784, 0.0026253012474626303]"
BUCVIG,1,1,"[0.000632474897429347, 0.9993675351142883]"
EPEXEE,0,0,"[0.9924474358558655, 0.007552561350166798]"
TIRLIQ,0,1,"[0.07008376717567444, 0.929916262626648]"
EQUNIP,1,1,"[0.004829588811844587, 0.9951704740524292]"
UiO-66-MM,1,1,"[0.0658363625407219, 0.9341635704040527]"
EPEXUU,0,1,"[0.37813273072242737, 0.6218672394752502]"
PCN-224_Ni,1,1,"[0.001937598455697298, 0.9980624318122864]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.012299254536628723, 0.9877007603645325]"
VEPDEB,0,1,"[0.0041674114763736725, 0.995832622051239]"
XAVQIU01,1,0,"[0.5212321877479553, 0.47876784205436707]"
PULHOT,0,0,"[0.9796815514564514, 0.02031852677464485]"
XEGJIE02,1,1,"[0.0005430111777968705, 0.9994570016860962]"
XOFTOC,1,1,"[0.0075930762104690075, 0.9924069046974182]"
Zn-DMOF_NO2_2,1,0,"[0.8790845274925232, 0.1209154799580574]"
WITFIQ,1,1,"[0.006504846271127462, 0.9934951066970825]"
VAGMAT,1,1,"[0.0041018943302333355, 0.9958981275558472]"
LOQSUG,0,0,"[0.9986910223960876, 0.0013089708518236876]"
CIYZOA,1,0,"[0.999905526638031, 9.453851089347154e-05]"
VASGOO,1,1,"[0.007962694391608238, 0.992037296295166]"
ADABUE,1,1,"[0.010073673911392689, 0.9899263381958008]"
SOYWOT,1,1,"[0.04543589428067207, 0.954564094543457]"
ROQDIM04,0,0,"[0.9994772672653198, 0.0005227181827649474]"
VOPHUF,1,1,"[0.02901316247880459, 0.9709869027137756]"
ZIF-7,1,1,"[0.0014515998773276806, 0.9985483884811401]"
LUVWUU,1,1,"[0.29881635308265686, 0.7011836767196655]"
JUMZOI,1,0,"[0.9743371605873108, 0.025662880390882492]"
KEYMUY,1,0,"[0.999634861946106, 0.000365132640581578]"
XAPGIH,1,1,"[0.0005007331492379308, 0.9994992613792419]"
ITIPOS,1,1,"[0.04825587943196297, 0.9517440795898438]"
SAXLIO,0,0,"[0.9974961876869202, 0.0025037589948624372]"
HUXHIT,0,0,"[0.5774997472763062, 0.42250025272369385]"
UiO-66-Cl2,1,1,"[0.138724684715271, 0.861275315284729]"
QESBAR,1,0,"[0.7275081276893616, 0.2724919617176056]"
FOJLUN,0,0,"[0.7572530508041382, 0.24274691939353943]"
HUFKUQ,1,1,"[0.48515406250953674, 0.5148459076881409]"
mil-101-nh2,1,1,"[0.036116696894168854, 0.9638833403587341]"
Ni2_C2O4_L16_2,1,1,"[0.014241541735827923, 0.9857584238052368]"
Zr-DMBDC,1,1,"[0.0003620481875259429, 0.999638020992279]"
Bio-MOF-14,1,1,"[0.2247176170349121, 0.7752823829650879]"
IRMOF-1-40,0,0,"[0.994917631149292, 0.0050824228674173355]"
VAHTUW,1,1,"[0.0011853879550471902, 0.998814582824707]"
VOCQEJ,0,1,"[0.4418949484825134, 0.5581050515174866]"
IGUFOH,0,1,"[0.04368665814399719, 0.9563133716583252]"
WEHPIJ,0,1,"[0.00585952028632164, 0.9941404461860657]"
HUXHEP,0,0,"[0.9677143692970276, 0.03228556364774704]"
PETWUI,0,0,"[0.9992703199386597, 0.0007295692339539528]"
NIMXIS,0,0,"[0.9944050312042236, 0.005594916641712189]"
IMUTUG,1,1,"[0.32043907046318054, 0.6795608997344971]"
Co-DOBDC,0,1,"[0.44312387704849243, 0.5568760633468628]"
ELERIY,1,1,"[0.1600286215543747, 0.8399713039398193]"
OSAVIO,0,0,"[0.9696006178855896, 0.030399363487958908]"
QUDJOP,0,1,"[0.23439311981201172, 0.7656069397926331]"
QARCET,0,0,"[0.998901903629303, 0.0010981332743540406]"
FUTKEL,0,1,"[0.003873425303027034, 0.9961265921592712]"
MAKDIO,0,0,"[0.9757213592529297, 0.024278683587908745]"
GIKMOD11,0,0,"[0.7643373608589172, 0.23566262423992157]"
AVUKAE,1,1,"[0.017532460391521454, 0.9824675917625427]"
ZOZJOP,0,1,"[0.0002525319578126073, 0.9997474551200867]"
FMOF-1,1,1,"[0.0009349312749691308, 0.999065101146698]"
NACYUM,1,1,"[0.011399231851100922, 0.9886007905006409]"
SEFNIB,0,0,"[0.999290406703949, 0.0007095978944562376]"
OSAVUA,0,0,"[0.9998204112052917, 0.0001796453434508294]"
GAYFOD,1,1,"[0.04812540486454964, 0.9518745541572571]"
LAZPOT,1,1,"[0.22293105721473694, 0.7770689129829407]"
TISJOW,0,1,"[0.13638752698898315, 0.8636124730110168]"
CIKCOQ,1,0,"[0.9892780780792236, 0.0107219023630023]"
MIFPUO,1,1,"[0.0017171076033264399, 0.9982829093933105]"
AWEDOW,1,1,"[0.12038858234882355, 0.8796114325523376]"
HUXHEP01,0,0,"[0.9822375178337097, 0.017762448638677597]"
MOF-14-option2,0,1,"[0.05364926531910896, 0.9463507533073425]"
EZILUV,1,1,"[0.18769358098506927, 0.8123064041137695]"
BIRLEV,1,1,"[9.018630225909874e-05, 0.9999098181724548]"
RUWWUC,1,1,"[0.1281273514032364, 0.8718727231025696]"
LELCUB01,0,0,"[0.9576109647750854, 0.04238901659846306]"
OWAVIS,1,1,"[0.01872202381491661, 0.9812779426574707]"
ZnPO3,1,1,"[0.003337097354233265, 0.9966629147529602]"
HIQPEE,1,1,"[5.636684727505781e-05, 0.9999436140060425]"
NABNUA,1,1,"[0.37186890840530396, 0.628131091594696]"
DANVEU,0,1,"[0.006295946892350912, 0.9937040209770203]"
SENWAL,0,0,"[0.9812952876091003, 0.018704725429415703]"
VASGUU,1,1,"[0.004875137470662594, 0.995124876499176]"
QUDJIJ,0,1,"[0.026424849405884743, 0.9735751748085022]"
ZIF-8,1,1,"[0.06937205791473389, 0.9306280016899109]"
YUKCAK,0,0,"[0.828556478023529, 0.17144355177879333]"
SOSFIR,0,1,"[0.26124662160873413, 0.7387533783912659]"
YIZJEY,1,0,"[0.999809205532074, 0.00019087233522441238]"
Cd_L2_Cl_H2O,1,1,"[0.0005427932483144104, 0.9994572401046753]"
PUWCOZ,1,1,"[3.907822247128934e-05, 0.9999609589576721]"
MOTRUK,0,0,"[0.9994780421257019, 0.0005219722515903413]"
WABWAY,1,1,"[0.005468741059303284, 0.9945313334465027]"
SUTJEY,1,0,"[0.9639673829078674, 0.03603263944387436]"
LAGCOO,0,0,"[0.9989400506019592, 0.0010599263478070498]"
WEXSEZ,1,0,"[0.86649090051651, 0.13350911438465118]"
Ni-DMOF,0,1,"[0.11406107991933823, 0.885938823223114]"
UVEWIC,0,0,"[0.9963863492012024, 0.003613727865740657]"
HUKZIW02,0,0,"[0.9925501942634583, 0.0074498215690255165]"
KIWRUE01,1,1,"[3.071860191994347e-05, 0.9999693036079407]"
CAU-10-OCH3,1,1,"[0.0057845450937747955, 0.9942153692245483]"
KINLAW,1,1,"[0.0009739062516018748, 0.9990260601043701]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9513833522796631, 0.04861665517091751]"
FORPOS,1,1,"[0.00036807608557865024, 0.9996318817138672]"
LAZNAD,1,1,"[0.002190986182540655, 0.9978089332580566]"
ESASAU,0,0,"[0.9920501112937927, 0.00794986728578806]"
MOF-806,0,0,"[0.8102377653121948, 0.18976221978664398]"
MAKGEN,0,1,"[0.007431977894157171, 0.9925679564476013]"
YUQMUU,1,1,"[0.003428645431995392, 0.9965713620185852]"
LAZPIN,1,1,"[0.17224065959453583, 0.827759325504303]"
GINTAA01,0,0,"[0.9989701509475708, 0.0010299197165295482]"
UFAROJ,0,0,"[0.5061957836151123, 0.4938041865825653]"
ERIHIW,1,1,"[0.10055997967720032, 0.8994399309158325]"
IZIKEJ,0,0,"[0.941024124622345, 0.05897592380642891]"
mil-140d,1,0,"[0.9963414669036865, 0.0036585540510714054]"
ELUBOE,0,0,"[0.9998654127120972, 0.00013461642083711922]"
ZOZHIH,1,1,"[0.1261238008737564, 0.8738762736320496]"
PUJJEL,1,0,"[0.6276615858078003, 0.3723383843898773]"
UNINOV,0,0,"[0.6034432053565979, 0.3965568244457245]"
