CifId,GroundTruth,Predicted,Prob
PUWCEP,2,2,"[6.101938561187126e-05, 0.00399487791582942, 0.9848982095718384, 0.011045822873711586]"
TIFCEQ,0,0,"[0.9494192004203796, 0.04904573783278465, 0.0009466531919315457, 0.0005883348640054464]"
XANMUX,2,2,"[3.00019710266497e-05, 0.0010266487952321768, 0.9247836470603943, 0.07415971904993057]"
ULASEH,2,2,"[0.0013267836766317487, 0.09874929487705231, 0.8719837069511414, 0.027940168976783752]"
KINKAV,2,2,"[0.0017601115396246314, 0.03540029376745224, 0.8744725584983826, 0.08836708217859268]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.04588916525244713, 0.4029850363731384, 0.46585437655448914, 0.085271455347538]"
TIRLEM,1,1,"[0.007679518777877092, 0.49643194675445557, 0.4923030138015747, 0.003585482481867075]"
BAFBIW,2,1,"[0.018267091363668442, 0.7350273132324219, 0.24189522862434387, 0.004810360725969076]"
ATAHUA,2,2,"[0.0036788415163755417, 0.14922943711280823, 0.799441933631897, 0.047649797052145004]"
YOYPEJ,2,2,"[3.078693771385588e-05, 0.0005552665679715574, 0.9858598113059998, 0.013554149307310581]"
OWIKAI,3,1,"[0.1419149786233902, 0.7829873561859131, 0.06735460460186005, 0.007743080146610737]"
GAYGEU,2,3,"[0.013886027969419956, 0.013149145990610123, 0.21229682862758636, 0.7606680989265442]"
ATEJOA,2,2,"[0.005550812464207411, 0.14481297135353088, 0.8343477845191956, 0.015288409776985645]"
FORWAL,1,0,"[0.619435727596283, 0.36585772037506104, 0.012734553776681423, 0.001971949590370059]"
Zn-MOF-508-72,0,0,"[0.5618268251419067, 0.24646222591400146, 0.15877540409564972, 0.03293554484844208]"
GEFZAU,2,2,"[0.00013515257160179317, 0.003508154768496752, 0.9802345037460327, 0.016122128814458847]"
VEMHOL,2,2,"[0.0003517330333124846, 0.0042043812572956085, 0.978993833065033, 0.01645001210272312]"
NIZNIV,2,2,"[0.008122575469315052, 0.03252341225743294, 0.8474770784378052, 0.11187688261270523]"
PEWLIO,1,2,"[0.008660268038511276, 0.30842694640159607, 0.6663910150527954, 0.016521846875548363]"
FEFVAO,1,1,"[0.029021477326750755, 0.777985692024231, 0.17724645137786865, 0.015746355056762695]"
HEBHED,2,1,"[0.01604742370545864, 0.8700428605079651, 0.11196726560592651, 0.0019423920894041657]"
CAU-10-H,2,2,"[5.1747574616456404e-05, 0.0006898601423017681, 0.5910590291023254, 0.40819936990737915]"
KOMGID,2,2,"[4.772945976583287e-05, 0.0007913227891549468, 0.9619555473327637, 0.03720545023679733]"
TUTZUD,2,1,"[0.020743029192090034, 0.5753957629203796, 0.39382702112197876, 0.010034223087131977]"
PUGGOP,2,2,"[0.006571200676262379, 0.046179816126823425, 0.811242938041687, 0.13600607216358185]"
AlaZnOAc,2,2,"[0.006649131886661053, 0.139299213886261, 0.824826180934906, 0.02922535501420498]"
MIFMIZ,2,2,"[0.009295263327658176, 0.37008872628211975, 0.6142771244049072, 0.006338946055620909]"
COYCID,1,1,"[0.051708951592445374, 0.9433924555778503, 0.0047967275604605675, 0.00010185140126850456]"
SOQSAU01,2,2,"[0.0006825428572483361, 0.012357993982732296, 0.9591841101646423, 0.027775367721915245]"
CIMTEZ,3,2,"[0.010446595959365368, 0.08334972709417343, 0.7034427523612976, 0.2027609944343567]"
KADLUZ,2,1,"[0.0178679209202528, 0.877893328666687, 0.09514934569597244, 0.009089416824281216]"
FUYCAF,2,2,"[0.0019159865332767367, 0.15853628516197205, 0.8352420330047607, 0.004305739421397448]"
RUYQIN,3,2,"[4.94436835651868e-06, 0.00015662146324757487, 0.9902899265289307, 0.009548570029437542]"
SUTJAU,1,1,"[0.08724991232156754, 0.5891203284263611, 0.28795748949050903, 0.03567216917872429]"
WEHPOP,0,2,"[0.0012571490369737148, 0.018948931246995926, 0.8744146823883057, 0.10537929087877274]"
KADLIN,2,1,"[0.01404319517314434, 0.8616396188735962, 0.11729735881090164, 0.007019782904535532]"
AMEJOS,2,2,"[0.008684645406901836, 0.15772013366222382, 0.8153801560401917, 0.018215129151940346]"
EQUNEL,2,2,"[3.060374365304597e-05, 0.0006926272180862725, 0.97532719373703, 0.023949531838297844]"
MITSAK,1,1,"[0.058602750301361084, 0.6932235360145569, 0.24602338671684265, 0.0021503367461264133]"
QOCBEQ,2,1,"[0.05152326077222824, 0.772046685218811, 0.15683840215206146, 0.01959162950515747]"
FUWYAY,2,1,"[0.007906381040811539, 0.9865391850471497, 0.00552047835662961, 3.3983491448452696e-05]"
CUK-1,2,2,"[0.12403436005115509, 0.15962907671928406, 0.6085025668144226, 0.10783412307500839]"
TUTZOX,2,2,"[0.010854844935238361, 0.2594829499721527, 0.7048577070236206, 0.024804512038826942]"
UDEMEW,1,2,"[0.00040490805986337364, 0.0011687856167554855, 0.5284016132354736, 0.47002461552619934]"
FUWXUR,2,1,"[0.046562954783439636, 0.9077643752098083, 0.044667042791843414, 0.0010056112660095096]"
Zn-DMOF-NO2,0,0,"[0.8725681900978088, 0.11655007302761078, 0.010278650559484959, 0.0006030771182850003]"
mil-110-al,1,0,"[0.9694451689720154, 0.029270770028233528, 0.000992093002423644, 0.0002919170365203172]"
Cd_L1_Cl_H2O,2,2,"[0.00547082768753171, 0.1260342001914978, 0.7912424206733704, 0.07725255191326141]"
WEHQUW,2,2,"[0.0007756520644761622, 0.07290962338447571, 0.9097650647163391, 0.01654965803027153]"
SOSFUD,1,1,"[0.029838871210813522, 0.9486827254295349, 0.019817421212792397, 0.0016609970480203629]"
MAKHAK,1,2,"[0.00020721684268210083, 0.0033451556228101254, 0.9178651571273804, 0.0785825327038765]"
KOMFIC,2,2,"[6.40613870928064e-06, 7.138108048820868e-05, 0.9962568283081055, 0.003665432333946228]"
HUWHUE,1,1,"[0.004603358916938305, 0.9507014155387878, 0.0438409149646759, 0.0008543478325009346]"
EBITAL,1,1,"[0.003023915458470583, 0.9363175630569458, 0.060144755989313126, 0.0005138220149092376]"
GAQYIH,1,1,"[0.010367113165557384, 0.9882899522781372, 0.0013224090216681361, 2.0467468857532367e-05]"
FORPIM,2,2,"[1.464821252739057e-05, 0.000620418053586036, 0.9959474205970764, 0.0034175915643572807]"
NAPFOA,2,1,"[0.1426873803138733, 0.8492323160171509, 0.007516421843320131, 0.000563895097002387]"
EPONEE,1,1,"[0.005842749495059252, 0.9938926696777344, 0.00025943416403606534, 5.2655777835752815e-06]"
ESASEY,1,1,"[0.037556763738393784, 0.8417118787765503, 0.1190396100282669, 0.0016918088076636195]"
RUYNOQ,2,2,"[0.0012777562951669097, 0.06508732587099075, 0.9283041954040527, 0.005330696236342192]"
MAKGOX,1,2,"[0.00011768469994422048, 0.0020366311073303223, 0.8850622177124023, 0.11278357356786728]"
IZENIM,2,2,"[7.449280928994995e-06, 0.0002329163980903104, 0.990885317325592, 0.008874399587512016]"
TEWFUY01,2,2,"[0.031041529029607773, 0.3107602298259735, 0.6247979402542114, 0.033400312066078186]"
DOFREW,1,1,"[0.06585276871919632, 0.7936068177223206, 0.12488340586423874, 0.01565694436430931]"
MOF-177,0,0,"[0.7004574537277222, 0.1669737845659256, 0.11938958615064621, 0.013179225847125053]"
YOYQIO,2,2,"[0.00013756295084021986, 0.0033739234786480665, 0.9028501510620117, 0.09363839030265808]"
PUWCAL,0,0,"[0.9891088008880615, 0.010598449036478996, 0.00020570821652654558, 8.705035725142807e-05]"
YIKGEF01,1,1,"[0.011841434054076672, 0.9870727062225342, 0.0010705920867621899, 1.535211777081713e-05]"
YUKMOI,2,2,"[0.03650139272212982, 0.29852011799812317, 0.6560371518135071, 0.008941316045820713]"
OLUCAZ,2,2,"[0.017295289784669876, 0.4128587543964386, 0.5126210451126099, 0.05722489953041077]"
UVUFUN,0,2,"[0.08514247834682465, 0.17295119166374207, 0.6627795100212097, 0.0791267678141594]"
XALXUF01,3,2,"[0.1299922913312912, 0.19143730401992798, 0.3929172158241272, 0.28565311431884766]"
DANVAQ,1,2,"[1.693732883722987e-05, 0.0008028863812796772, 0.9968491196632385, 0.0023309439420700073]"
CALF-25-a,2,1,"[0.21282336115837097, 0.4979481101036072, 0.23971804976463318, 0.049510400742292404]"
UiO-66-CF3,2,2,"[8.954406075645238e-05, 0.0016251497436314821, 0.9614593386650085, 0.036825940012931824]"
HUXHOZ,1,1,"[0.0058731455355882645, 0.9433744549751282, 0.04956456273794174, 0.0011878667864948511]"
WOZGUP,2,2,"[5.121547292219475e-05, 0.0008235453278757632, 0.7858603000640869, 0.21326497197151184]"
XICXOY,1,1,"[0.0042764125391840935, 0.9911697506904602, 0.004488423466682434, 6.531146209454164e-05]"
MAKHEO,1,2,"[0.003252200083807111, 0.11247049272060394, 0.8805192112922668, 0.003758155507966876]"
JIZJIN,0,0,"[0.4999932050704956, 0.2797311544418335, 0.1168949156999588, 0.10338075459003448]"
EZIMAC,2,2,"[0.003978980705142021, 0.04471231624484062, 0.8864579200744629, 0.06485079973936081]"
AVUJUX,2,2,"[0.0018023531883955002, 0.05016297101974487, 0.940034806728363, 0.007999884895980358]"
UiO-66-F,1,2,"[0.015236780978739262, 0.1490384042263031, 0.8043721914291382, 0.031352657824754715]"
SANHEX,2,2,"[1.5492126976823783e-06, 7.138311775634065e-05, 0.9979100227355957, 0.0020170726347714663]"
RUJGIN,0,1,"[0.18246519565582275, 0.8130519390106201, 0.004236097913235426, 0.0002467938174959272]"
EQUNAH,2,2,"[0.011995726265013218, 0.0647033229470253, 0.9065611958503723, 0.01673983782529831]"
UiO-66-Br,2,2,"[1.0255233064526692e-05, 0.00023979782417882234, 0.9890265464782715, 0.010723370127379894]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.001145562855526805, 0.017673416063189507, 0.7847901582717896, 0.19639085233211517]"
DOFQOF,1,1,"[0.030743852257728577, 0.653310239315033, 0.3127822279930115, 0.0031637789215892553]"
LIHDUC,1,1,"[0.019933581352233887, 0.8910521268844604, 0.08813196420669556, 0.0008822876843623817]"
UQEGEE,2,2,"[0.00036544774775393307, 0.003226008266210556, 0.9516263008117676, 0.04478231817483902]"
OWAVOY,2,3,"[0.03575776889920235, 0.024164848029613495, 0.19186198711395264, 0.7482154369354248]"
Ni3_BTP_2,3,3,"[0.0019996659830212593, 0.004900902044028044, 0.28082749247550964, 0.7122719883918762]"
RUYVIS,3,2,"[0.0002050935145234689, 0.0025306236930191517, 0.974635660648346, 0.02262864075601101]"
OXOLAP,1,2,"[0.0012593647697940469, 0.030778903514146805, 0.8633630275726318, 0.10459877550601959]"
DONNEA,1,1,"[0.32818958163261414, 0.6670897006988525, 0.004540376365184784, 0.00018036925757769495]"
WASNOU,2,2,"[0.008033225312829018, 0.19057542085647583, 0.7325785160064697, 0.06881289184093475]"
JUMZIC,1,2,"[0.030398603528738022, 0.34372690320014954, 0.6000069379806519, 0.02586762234568596]"
CAU-10-CH3,2,2,"[5.732259069191059e-06, 0.0001570129970787093, 0.8354246020317078, 0.16441258788108826]"
Zn2L4,2,2,"[0.0040096319280564785, 0.1805741935968399, 0.7869143486022949, 0.028501830995082855]"
XUMFOC,1,1,"[0.03744703531265259, 0.9597973227500916, 0.002635576296597719, 0.00012015056563541293]"
PUQGUE,2,2,"[0.09933637827634811, 0.19829602539539337, 0.5064161419868469, 0.19595138728618622]"
MOF-804,2,2,"[0.24493786692619324, 0.2011186182498932, 0.44039008021354675, 0.11355340480804443]"
ZOZHON,2,2,"[0.0025042628403753042, 0.010756652802228928, 0.7415841221809387, 0.24515493214130402]"
UTSA-16,2,0,"[0.9002709984779358, 0.028536386787891388, 0.010273094289004803, 0.0609196238219738]"
DOFQEV,1,1,"[0.014507557265460491, 0.9731147289276123, 0.011822538450360298, 0.0005551479407586157]"
AZAVUU,1,1,"[0.054045941680669785, 0.9344796538352966, 0.010747039690613747, 0.0007272979710251093]"
WEFXIQ,1,2,"[0.0002965443127322942, 0.007292468100786209, 0.8474461436271667, 0.14496488869190216]"
PEWLEK,1,1,"[0.060257066041231155, 0.6568396687507629, 0.26454076170921326, 0.018362553790211678]"
FORQEJ,2,2,"[1.4432010175369214e-05, 0.0006099806050769985, 0.9962013363838196, 0.0031741675920784473]"
HEBHIH,2,2,"[0.017532529309391975, 0.47518599033355713, 0.4819915294647217, 0.02528991550207138]"
OHAKIS,2,1,"[0.006705763284116983, 0.7168338894844055, 0.2679019272327423, 0.008558453992009163]"
KEWZOD,2,2,"[0.020066633820533752, 0.06065530329942703, 0.6918351650238037, 0.22744295001029968]"
RARYUF,1,1,"[0.2051408290863037, 0.4942590296268463, 0.28024551272392273, 0.020354606211185455]"
dut-67-hf,2,2,"[0.0005394782638177276, 0.01702641323208809, 0.9677566885948181, 0.014677467755973339]"
CUKXEM,2,2,"[2.992844019900076e-05, 0.0004661214188672602, 0.9940006732940674, 0.005503287073224783]"
KIYJIN,2,1,"[0.0035512058530002832, 0.9927259087562561, 0.00366191565990448, 6.099436723161489e-05]"
OLEYAH,3,3,"[0.29917824268341064, 0.00854420755058527, 0.012955915182828903, 0.6793217062950134]"
MAKGIR,1,2,"[0.0036275151651352644, 0.14601781964302063, 0.8471160531044006, 0.003238586476072669]"
OXOLIX,1,1,"[0.014520595781505108, 0.9310004115104675, 0.052418965846300125, 0.002059972146525979]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.006223751697689295, 0.06827046722173691, 0.8417907953262329, 0.08371489495038986]"
WEHQAC,2,2,"[0.00015162014460656792, 0.005636789835989475, 0.9873325228691101, 0.006879053078591824]"
GAYGAQ,2,2,"[0.0003788382455240935, 0.026889387518167496, 0.9588477611541748, 0.013884054496884346]"
GECXUH03,1,0,"[0.9590572714805603, 0.03652741760015488, 0.0027107016649097204, 0.0017046259017661214]"
LAVTUZ,1,2,"[1.4858299437037203e-05, 0.0006705133127979934, 0.9949171543121338, 0.004397543612867594]"
ROSCIL,2,1,"[0.00831820722669363, 0.9278541803359985, 0.06289512664079666, 0.0009325839346274734]"
USAHAZ,0,0,"[0.7851669788360596, 0.12433996051549911, 0.06856973469257355, 0.021923290565609932]"
NIZNUH,2,2,"[0.008208190090954304, 0.031843625009059906, 0.866942822933197, 0.09300535172224045]"
MAKGUD,1,2,"[0.005302131175994873, 0.09327179938554764, 0.8100138306617737, 0.09141218662261963]"
YOYPAF,2,2,"[1.636036358831916e-05, 0.0003976795414928347, 0.9828169941902161, 0.016769004985690117]"
Zn-DMOF-MM0_5,0,0,"[0.9705939888954163, 0.023625288158655167, 0.005035962909460068, 0.0007446802337653935]"
RABNOX,2,1,"[0.3883482813835144, 0.49222829937934875, 0.09626834094524384, 0.023155108094215393]"
LAVSUY,1,1,"[0.026106754317879677, 0.5839109420776367, 0.3828590512275696, 0.007123205345124006]"
ROSCEH,2,2,"[0.0035571204498410225, 0.2202831655740738, 0.7587386965751648, 0.01742105931043625]"
TIFCOA,0,0,"[0.9853286147117615, 0.01189908292144537, 0.0010751503286883235, 0.0016971438890323043]"
CAVRAU,1,3,"[0.02352827414870262, 0.012196250259876251, 0.15784020721912384, 0.8064353466033936]"
UFARUP,1,1,"[0.0057905507273972034, 0.6768487691879272, 0.3125852346420288, 0.004775387234985828]"
DUKYEP,2,3,"[0.0005882877158001065, 0.000771419086959213, 0.05326911807060242, 0.945371150970459]"
KUFTAI,3,2,"[0.00015838412218727171, 0.0038012368604540825, 0.9546299576759338, 0.04141039028763771]"
VOFSAM,1,1,"[0.1211274117231369, 0.8626075387001038, 0.015449393540620804, 0.0008156501571647823]"
QOKWEU,1,1,"[0.25620025396347046, 0.5623769164085388, 0.1223795935511589, 0.05904332920908928]"
UiO-66-NO2,2,2,"[0.000925870263017714, 0.012908421456813812, 0.966397762298584, 0.01976793445646763]"
ROQFUA04,1,1,"[0.0044190664775669575, 0.9938910007476807, 0.0016746767796576023, 1.5299690858228132e-05]"
KIYJEJ,2,1,"[0.005849829874932766, 0.9923715591430664, 0.0017366806278005242, 4.203542630420998e-05]"
MOYNEU,1,1,"[0.022238392382860184, 0.96268230676651, 0.014350583776831627, 0.0007285996107384562]"
CUKWOV,2,2,"[0.00015896474360488355, 0.0011945540318265557, 0.9835609197616577, 0.01508551649749279]"
WIYFAM,2,3,"[0.005093911197036505, 0.0058479392901062965, 0.19913175702095032, 0.7899263501167297]"
WEHREH,2,2,"[0.002612099749967456, 0.177449569106102, 0.808068573474884, 0.011869864538311958]"
KETHEY01,2,2,"[0.008924908004701138, 0.2160201370716095, 0.7697865962982178, 0.005268343258649111]"
ATAYAX,2,2,"[0.0036237481981515884, 0.012709051370620728, 0.9778241515159607, 0.0058429609052836895]"
PAPXUB,2,2,"[0.0025005387142300606, 0.08132365345954895, 0.8830769658088684, 0.03309880942106247]"
VOFTAN,1,1,"[0.07367309927940369, 0.6808943152427673, 0.22945202887058258, 0.015980547294020653]"
UNABER,1,1,"[0.38429775834083557, 0.6114917993545532, 0.004075655248016119, 0.0001347494835499674]"
SONVEX,3,3,"[0.07631964236497879, 0.11230691522359848, 0.4017927050590515, 0.409580796957016]"
LOQSOA,1,1,"[0.038043200969696045, 0.9513064622879028, 0.010390815325081348, 0.00025944504886865616]"
BIQHOA,2,2,"[0.00937066413462162, 0.3513701260089874, 0.5329908728599548, 0.10626823455095291]"
mil-53-f-al,2,2,"[3.286848732386716e-05, 0.001307293539866805, 0.849304735660553, 0.14935511350631714]"
YUQQEI,2,2,"[0.00989662017673254, 0.248700350522995, 0.6990774273872375, 0.04232550412416458]"
PEQWAK,2,1,"[0.04634139686822891, 0.798977792263031, 0.15194587409496307, 0.002734930021688342]"
QERZUI,2,2,"[0.010256932117044926, 0.11315080523490906, 0.82527756690979, 0.05131463706493378]"
FIVYUF,1,1,"[0.12700140476226807, 0.8678818345069885, 0.004884367808699608, 0.00023251758830156177]"
PCN-58,2,1,"[0.13763979077339172, 0.7996283173561096, 0.05360673740506172, 0.009125204756855965]"
Bio-MOF-12,0,0,"[0.8087226748466492, 0.15956030786037445, 0.023173738270998, 0.00854342058300972]"
OSAVOU,0,1,"[0.019613515585660934, 0.852210521697998, 0.12743963301181793, 0.0007363811018876731]"
UiO-66-DM,2,2,"[7.833444396965206e-05, 0.0010313198436051607, 0.963532567024231, 0.035357747226953506]"
CAU-10,2,2,"[5.1747574616456404e-05, 0.0006898601423017681, 0.5910590291023254, 0.40819936990737915]"
TIDSEE,0,0,"[0.9980875253677368, 0.0014515036018565297, 0.00010888602992054075, 0.00035217759432271123]"
ACOGAB,1,1,"[0.005232189316302538, 0.8644497990608215, 0.12688368558883667, 0.0034342447761446238]"
UCOCUM,2,3,"[0.0805371105670929, 0.11379143595695496, 0.3922822177410126, 0.4133892059326172]"
MIXYEZ,1,1,"[0.07132107019424438, 0.8061155676841736, 0.11587581783533096, 0.006687581539154053]"
BUCWAZ,2,1,"[0.14043347537517548, 0.7403575778007507, 0.11648039519786835, 0.0027285574469715357]"
WITFEM,2,2,"[0.010297675617039204, 0.18879570066928864, 0.7591552734375, 0.041751302778720856]"
FEFTUG,1,2,"[0.009629303589463234, 0.1878204196691513, 0.7428089380264282, 0.059741318225860596]"
OHUMIP,3,2,"[0.00014329487748909742, 0.0031648685690015554, 0.9758797287940979, 0.020812109112739563]"
LAZPUZ,2,2,"[0.0003716594947036356, 0.008977741934359074, 0.9829699993133545, 0.007680519018322229]"
MOF-545,2,2,"[0.00013532539014704525, 0.0009936728747561574, 0.5643219351768494, 0.4345490336418152]"
mil-47-f,1,1,"[0.019269928336143494, 0.6716439127922058, 0.3036852180957794, 0.0054009114392101765]"
MOYNUK,1,1,"[0.015283884480595589, 0.9360856413841248, 0.046044908463954926, 0.002585552167147398]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.0011682423064485192, 0.022560248151421547, 0.9267510175704956, 0.049520574510097504]"
mil-140c,2,2,"[0.0008222421747632325, 0.02032410353422165, 0.9050374031066895, 0.07381629943847656]"
RARYOZ,1,2,"[0.09266462922096252, 0.24241825938224792, 0.6325507760047913, 0.0323663204908371]"
QOSXUS,2,2,"[0.011576679535210133, 0.06445807963609695, 0.6135112047195435, 0.3104540705680847]"
WAFKEU02,1,0,"[0.9904694557189941, 0.008071282878518105, 0.0013085821410641074, 0.0001506486878497526]"
