CifId,GroundTruth,Predicted,Prob
VAGMAT,2,2,"[0.03572358563542366, 0.053365688771009445, 0.8450385332107544, 0.0658721923828125]"
LOQSUG,1,1,"[0.04209845885634422, 0.9324973225593567, 0.02489413507282734, 0.0005100130802020431]"
CIYZOA,2,1,"[0.008259730413556099, 0.585633397102356, 0.3984943628311157, 0.007612504065036774]"
VASGOO,2,2,"[0.001844939892180264, 0.04908590763807297, 0.8301190137863159, 0.11895018070936203]"
ADABUE,3,2,"[0.0007595883216708899, 0.008204594254493713, 0.9410878419876099, 0.049948014318943024]"
SOYWOT,3,3,"[0.0780700147151947, 0.11354279518127441, 0.3995729088783264, 0.40881431102752686]"
ROQDIM04,1,1,"[0.0013554769102483988, 0.9982292056083679, 0.00041329499799758196, 2.0047154976055026e-06]"
VOPHUF,2,2,"[0.02933572418987751, 0.44997942447662354, 0.5021647810935974, 0.018520120531320572]"
ZIF-7,2,2,"[0.00011112555512227118, 0.0074358596466481686, 0.8590731024742126, 0.1333799660205841]"
LUVWUU,2,2,"[0.00010572846804279834, 0.0036385641433298588, 0.7806230187416077, 0.21563269197940826]"
JUMZOI,3,1,"[0.028601668775081635, 0.8457932472229004, 0.12132255733013153, 0.004282460547983646]"
KEYMUY,2,0,"[0.7870884537696838, 0.210249662399292, 0.002409934066236019, 0.0002518493856769055]"
XAPGIH,2,2,"[8.149801942636259e-06, 0.0003674865001812577, 0.9957411885261536, 0.0038831213023513556]"
ITIPOS,3,2,"[0.012938641011714935, 0.09035104513168335, 0.7470722198486328, 0.14963817596435547]"
SAXLIO,1,1,"[0.10211432725191116, 0.8916798233985901, 0.00562402093783021, 0.0005818974459543824]"
HUXHIT,1,1,"[0.016848426312208176, 0.7624112367630005, 0.20986734330654144, 0.010873006656765938]"
UiO-66-Cl2,2,2,"[0.0009544113418087363, 0.004600653424859047, 0.8715707063674927, 0.12287430465221405]"
QESBAR,2,1,"[0.056692901998758316, 0.7776309251785278, 0.15865188837051392, 0.007024276070296764]"
FOJLUN,1,1,"[0.06454140692949295, 0.8918342590332031, 0.04007674753665924, 0.003547661704942584]"
HUFKUQ,3,3,"[0.05050593987107277, 0.17727160453796387, 0.29129651188850403, 0.4809260368347168]"
mil-101-nh2,2,2,"[0.0021828177850693464, 0.13495269417762756, 0.44603148102760315, 0.4168330132961273]"
Ni2_C2O4_L16_2,2,2,"[0.0002022570843109861, 0.004816399421542883, 0.9371360540390015, 0.05784541741013527]"
Zr-DMBDC,2,2,"[1.2277471341803903e-06, 4.467322651180439e-05, 0.9939809441566467, 0.005973223131150007]"
Bio-MOF-14,3,1,"[0.22461296617984772, 0.5808283090591431, 0.172629252076149, 0.021929427981376648]"
IRMOF-1-40,0,0,"[0.5726535320281982, 0.4106864631175995, 0.016365742310881615, 0.0002943193831015378]"
VAHTUW,2,2,"[0.0011559335980564356, 0.1327909678220749, 0.8563709259033203, 0.009682146832346916]"
VOCQEJ,1,2,"[0.01992109604179859, 0.3595955967903137, 0.577934741973877, 0.04254860803484917]"
IGUFOH,1,2,"[0.0747116431593895, 0.338808536529541, 0.4411410391330719, 0.14533878862857819]"
WEHPIJ,0,2,"[0.001155700534582138, 0.015422600321471691, 0.8786041140556335, 0.10481763631105423]"
HUXHEP,1,1,"[0.015593254938721657, 0.962848424911499, 0.021337155252695084, 0.0002211520040873438]"
PETWUI,1,2,"[0.2846255302429199, 0.23038198053836823, 0.28807786107063293, 0.19691462814807892]"
NIMXIS,1,1,"[0.18036837875843048, 0.8150085210800171, 0.004460539203137159, 0.0001625914592295885]"
IMUTUG,3,2,"[0.0031108728144317865, 0.07617895305156708, 0.882250189781189, 0.03845995292067528]"
Co-DOBDC,1,0,"[0.719754695892334, 0.05690590664744377, 0.014807136729359627, 0.20853233337402344]"
ELERIY,3,2,"[0.0210927352309227, 0.06582553684711456, 0.7052371501922607, 0.2078446000814438]"
OSAVIO,0,0,"[0.6509484648704529, 0.2686714828014374, 0.07494869828224182, 0.0054313004948198795]"
QUDJOP,1,2,"[0.0354672446846962, 0.4452473521232605, 0.5153656601905823, 0.003919805400073528]"
QARCET,1,1,"[0.004452058579772711, 0.9920969009399414, 0.0033244898077100515, 0.00012657129263971]"
FUTKEL,1,2,"[0.0006153424619697034, 0.0219366867095232, 0.9529522657394409, 0.024495715275406837]"
MAKDIO,1,2,"[0.009056429378688335, 0.43991538882255554, 0.5463963150978088, 0.004631839692592621]"
GIKMOD11,1,1,"[0.04248505085706711, 0.9430110454559326, 0.013798537664115429, 0.0007054236484691501]"
AVUKAE,2,2,"[0.004552850965410471, 0.12583525478839874, 0.8503592014312744, 0.019252657890319824]"
ZOZJOP,1,2,"[3.874001322401455e-06, 0.00011196830018889159, 0.9982441067695618, 0.0016399214509874582]"
FMOF-1,2,2,"[0.005701540037989616, 0.022920263931155205, 0.9530438780784607, 0.018334439024329185]"
NACYUM,2,2,"[0.028532570227980614, 0.21926888823509216, 0.690973162651062, 0.06122547760605812]"
SEFNIB,1,1,"[0.06849883496761322, 0.9291060566902161, 0.002326111774891615, 6.898389983689412e-05]"
OSAVUA,0,0,"[0.9893012046813965, 0.010298107750713825, 0.00024386090808548033, 0.0001568356528878212]"
GAYFOD,2,3,"[0.004885288421064615, 0.0013808791991323233, 0.029256844893097878, 0.964477002620697]"
LAZPOT,2,2,"[0.0013890544651076198, 0.030003011226654053, 0.9556527733802795, 0.012955148704349995]"
TISJOW,1,2,"[0.015217656269669533, 0.18584604561328888, 0.7618730664253235, 0.037063270807266235]"
CIKCOQ,2,1,"[0.02952403575181961, 0.9303803443908691, 0.039614930748939514, 0.0004806921351701021]"
MIFPUO,2,2,"[3.366945020388812e-05, 0.0008640654268674552, 0.9650712013244629, 0.034031081944704056]"
AWEDOW,2,1,"[0.0049413051456213, 0.6097502708435059, 0.3546017110347748, 0.03070671111345291]"
HUXHEP01,1,1,"[0.01989198848605156, 0.9597333669662476, 0.020121771842241287, 0.0002528522163629532]"
MOF-14-option2,1,0,"[0.45405176281929016, 0.3087950646877289, 0.09909455478191376, 0.13805870711803436]"
EZILUV,3,2,"[0.004785661119967699, 0.048674121499061584, 0.8771417140960693, 0.06939846277236938]"
BIRLEV,2,2,"[0.0032085482962429523, 0.0582566000521183, 0.8894182443618774, 0.04911663010716438]"
RUWWUC,2,2,"[0.0005639128503389657, 0.012837578542530537, 0.9807582497596741, 0.005840239580720663]"
LELCUB01,1,1,"[0.005057801958173513, 0.9589943289756775, 0.03494999185204506, 0.0009979192400351167]"
OWAVIS,2,3,"[0.32125893235206604, 0.033906612545251846, 0.13955369591712952, 0.5052807927131653]"
ZnPO3,2,2,"[0.01695433259010315, 0.19221483170986176, 0.7508271336555481, 0.04000372812151909]"
HIQPEE,2,2,"[3.946944616473047e-06, 0.00011207533680135384, 0.9990110993385315, 0.0008729843539185822]"
NABNUA,2,1,"[0.018055841326713562, 0.8838891386985779, 0.0949200913310051, 0.003134906990453601]"
DANVEU,1,2,"[2.5979650672525167e-05, 0.0012009679339826107, 0.9958198070526123, 0.002953146817162633]"
SENWAL,0,0,"[0.9820379018783569, 0.01621026173233986, 0.0015104941558092833, 0.0002412889152765274]"
VASGUU,2,2,"[0.00030792795587331057, 0.011198015883564949, 0.8687096834182739, 0.1197844073176384]"
QUDJIJ,1,2,"[0.02280624955892563, 0.2436036318540573, 0.7221262454986572, 0.011463935486972332]"
ZIF-8,3,1,"[0.00727339182049036, 0.8871453404426575, 0.07681479305028915, 0.0287664532661438]"
YUKCAK,1,1,"[0.16782976686954498, 0.7998459339141846, 0.030634954571723938, 0.0016893903957679868]"
SOSFIR,1,1,"[0.06190316751599312, 0.8994241952896118, 0.03589916229248047, 0.002773439045995474]"
YIZJEY,2,0,"[0.5770817399024963, 0.34655147790908813, 0.027805553749203682, 0.04856118932366371]"
Cd_L2_Cl_H2O,2,2,"[0.007584930397570133, 0.10061411559581757, 0.7366573214530945, 0.15514373779296875]"
PUWCOZ,2,2,"[4.473924491321668e-06, 0.00018651143182069063, 0.9931612014770508, 0.006647803355008364]"
MOTRUK,1,1,"[0.2642649710178375, 0.6328246593475342, 0.0981808751821518, 0.004729572683572769]"
WABWAY,2,2,"[0.09318096190690994, 0.03565826267004013, 0.7729958891868591, 0.098164863884449]"
SUTJEY,3,1,"[0.010792601853609085, 0.9036219716072083, 0.08256170898675919, 0.0030238102190196514]"
LAGCOO,1,1,"[0.00457408232614398, 0.9734879732131958, 0.02104094997048378, 0.0008971035131253302]"
WEXSEZ,2,0,"[0.6535689830780029, 0.17190814018249512, 0.1682780534029007, 0.006244777236133814]"
Ni-DMOF,1,2,"[0.01882745511829853, 0.13393650949001312, 0.8210258483886719, 0.026210252195596695]"
UVEWIC,1,1,"[0.0032090838067233562, 0.9965580701828003, 0.00023070548195391893, 2.191131216022768e-06]"
HUKZIW02,0,0,"[0.9541385769844055, 0.04471847787499428, 0.0009651773725636303, 0.00017777095490600914]"
KIWRUE01,2,2,"[7.863650353101548e-06, 0.00010882322385441512, 0.9943208694458008, 0.005562510807067156]"
CAU-10-OCH3,2,2,"[0.00010453765571583062, 0.004027149174362421, 0.7003988027572632, 0.2954695224761963]"
KINLAW,2,2,"[0.00421593664214015, 0.2837755084037781, 0.7045915722846985, 0.007417016662657261]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.006366347428411245, 0.9718421101570129, 0.021553289145231247, 0.00023815168242435902]"
FORPOS,2,2,"[2.257861524412874e-05, 0.0009088229271583259, 0.9951951503753662, 0.0038735305424779654]"
LAZNAD,2,2,"[2.1280993678374216e-05, 0.0005077244131825864, 0.9951143860816956, 0.00435670604929328]"
ESASAU,1,1,"[0.026918349787592888, 0.9180868268013, 0.05378345772624016, 0.0012113041011616588]"
MOF-806,1,2,"[0.003930183593183756, 0.0427946113049984, 0.8778533935546875, 0.07542186975479126]"
MAKGEN,1,2,"[0.00018923530296888202, 0.0038855532184243202, 0.9317442178726196, 0.06418099254369736]"
YUQMUU,2,1,"[0.014422496780753136, 0.7963460683822632, 0.1861056238412857, 0.003125767456367612]"
LAZPIN,2,2,"[0.0003108483797404915, 0.008538981899619102, 0.9829273223876953, 0.008222825825214386]"
GINTAA01,1,1,"[0.010332414880394936, 0.9880427718162537, 0.0015898447018116713, 3.50072150467895e-05]"
UFAROJ,1,1,"[0.01669217087328434, 0.5431845784187317, 0.42512351274490356, 0.014999820850789547]"
ERIHIW,2,2,"[6.709725857945159e-05, 0.0015803574351593852, 0.881290078163147, 0.11706242710351944]"
IZIKEJ,1,1,"[0.3043711185455322, 0.6939884424209595, 0.0012085434282198548, 0.0004319721192587167]"
mil-140d,2,1,"[0.14935238659381866, 0.8116338849067688, 0.03824077174067497, 0.0007729961653240025]"
ELUBOE,0,0,"[0.9996529817581177, 0.00033607022487558424, 6.888295501994435e-06, 4.070215254614595e-06]"
ZOZHIH,2,2,"[0.0024262727238237858, 0.020267454907298088, 0.8392372131347656, 0.13806907832622528]"
PUJJEL,3,2,"[0.0005062355194240808, 0.006632770411670208, 0.8321326375007629, 0.16072842478752136]"
UNINOV,1,1,"[0.009263750165700912, 0.5863924622535706, 0.39935874938964844, 0.004985066130757332]"
