CifId,GroundTruth,Predicted,Prob
FEWQIJ_manual,0,0,"[0.5471667647361755, 0.45283326506614685]"
FIRMUQ_clean,1,1,"[0.10744306445121765, 0.8925569653511047]"
GAGSUF_clean,1,1,"[0.010464114136993885, 0.9895358681678772]"
GAJYUN_clean,0,0,"[0.6608324646949768, 0.33916762471199036]"
GAJZOI_clean,0,0,"[0.7658849954605103, 0.23411500453948975]"
GAMTIY_clean,0,0,"[0.5808966755867004, 0.41910332441329956]"
GAXWAF_clean,0,1,"[0.3517533540725708, 0.6482466459274292]"
GEFZAU_clean,1,0,"[0.7587165832519531, 0.24128347635269165]"
GIQYAH_clean,0,0,"[0.9426862001419067, 0.05731385946273804]"
GIQYIP_clean,0,0,"[0.9229631423950195, 0.07703689485788345]"
GIRYEN_clean,0,0,"[0.529212474822998, 0.47078755497932434]"
GIRYOX_clean,0,1,"[0.4629829227924347, 0.5370170474052429]"
GIXGOK_clean,0,1,"[0.314106285572052, 0.685893714427948]"
GOPTIQ_clean,1,0,"[0.8765310645103455, 0.12346897274255753]"
GUPBEZ02_clean,1,1,"[0.13714556396007538, 0.8628544807434082]"
HADQUA_clean,0,1,"[0.47011271119117737, 0.529887318611145]"
HADXOC_clean,1,0,"[0.539374053478241, 0.46062588691711426]"
HADYAP_clean,1,1,"[0.3825473189353943, 0.6174526810646057]"
HEGNOX_clean,0,0,"[0.5282919406890869, 0.4717080891132355]"
HIMSAY_clean,0,0,"[0.661403477191925, 0.33859652280807495]"
HIWXER01_SL,1,1,"[0.25333747267723083, 0.7466625571250916]"
HULTEN_clean,0,0,"[0.546515941619873, 0.4534839689731598]"
ICAROV_clean,0,1,"[0.12480051070451736, 0.8751994967460632]"
IFEQAN_SL,1,1,"[0.19807207584381104, 0.801927924156189]"
IGUTUB_clean,0,0,"[0.6083974242210388, 0.39160260558128357]"
IGUVIR_clean,0,0,"[0.6117659211158752, 0.38823413848876953]"
IJASES01_clean,1,1,"[0.10516044497489929, 0.8948395848274231]"
IJIGOX_clean,0,0,"[0.766309916973114, 0.23369015753269196]"
ILOJOJ_clean,1,1,"[0.4186387062072754, 0.5813612937927246]"
IXODUV_clean,0,0,"[0.7568737864494324, 0.24312615394592285]"
IXOFAD_clean,0,0,"[0.7612112164497375, 0.23878887295722961]"
IXOFEH_clean,0,0,"[0.7604637742042542, 0.23953621089458466]"
JEJKEP_clean,1,1,"[0.27731412649154663, 0.7226858735084534]"
JEJKIT_clean,1,1,"[0.25820860266685486, 0.7417913675308228]"
JUGQIN_clean,1,1,"[0.08104077726602554, 0.9189592599868774]"
JUTCUW_SL,0,0,"[0.6839136481285095, 0.3160863518714905]"
KAHYOJ_clean,1,1,"[0.12793052196502686, 0.8720694780349731]"
KAVGAQ_clean,1,1,"[0.47302037477493286, 0.5269796252250671]"
KAVTUY_clean,1,1,"[0.2639520764350891, 0.7360479235649109]"
KAWHEY_clean,1,1,"[0.21898406744003296, 0.781015932559967]"
KEGZOL_clean,0,1,"[0.16107621788978577, 0.8389238715171814]"
KIFWUT_clean,0,1,"[0.40096360445022583, 0.599036455154419]"
KILJEV_clean,0,0,"[0.8296393752098083, 0.17036060988903046]"
KINDIW_clean,1,1,"[0.296407014131546, 0.7035930156707764]"
KINLAW_clean,1,1,"[0.2704014480113983, 0.7295985221862793]"
KIXKOS_ion_b,0,1,"[0.3713451623916626, 0.6286548376083374]"
KIYMIQ_clean,1,1,"[0.08991540968418121, 0.9100845456123352]"
KOMHAW_clean,1,1,"[0.2211962193250656, 0.778803825378418]"
KORMOV_clean,1,0,"[0.6317780613899231, 0.3682219386100769]"
KUKPOX_clean,0,1,"[0.2171308547258377, 0.7828691601753235]"
LEYQUD_clean,1,1,"[0.02889106795191765, 0.9711089134216309]"
LEYRAK_clean,1,1,"[0.06279807537794113, 0.9372019171714783]"
LICKAL_clean,1,1,"[0.4309602379798889, 0.5690397024154663]"
LIJNOJ01_clean,0,0,"[0.8248195052146912, 0.17518047988414764]"
LITCIC_clean,0,1,"[0.19320367276668549, 0.8067963123321533]"
LIVREP_clean,1,0,"[0.5736720561981201, 0.4263278841972351]"
LIXWEV_clean,0,0,"[0.7887441515922546, 0.21125581860542297]"
LUJBAV_clean,0,1,"[0.42805421352386475, 0.5719457268714905]"
MAFZOK_clean,1,1,"[0.10831291973590851, 0.8916870951652527]"
MAGBON_clean,1,1,"[0.4372100234031677, 0.562790036201477]"
MAKGEN_clean,1,1,"[0.06148219108581543, 0.9385178089141846]"
MAPHAP_clean,0,0,"[0.9023491144180298, 0.09765087068080902]"
MITGIF_clean,1,1,"[0.16459713876247406, 0.8354029059410095]"
MONQIR_clean,1,0,"[0.7575685381889343, 0.2424314022064209]"
MONWET_clean,0,0,"[0.6311264038085938, 0.36887362599372864]"
MOXPUL_clean,1,1,"[0.44330665469169617, 0.5566933155059814]"
MOYYEF_clean,0,0,"[0.5163321495056152, 0.48366779088974]"
NACYUM_clean,0,0,"[0.5291840434074402, 0.4708159565925598]"
NATHUO_clean,1,1,"[0.1745758205652237, 0.8254241943359375]"
NEDWIE_clean,0,1,"[0.4847675561904907, 0.5152324438095093]"
NEHGIS_clean,0,1,"[0.25674331188201904, 0.743256688117981]"
NERMON_clean,1,1,"[0.16516970098018646, 0.8348303437232971]"
NEXVET_clean,0,1,"[0.3270767629146576, 0.6729232668876648]"
NIBXUT_clean,0,1,"[0.30618777871131897, 0.6938121914863586]"
NIGGEQ_clean,1,1,"[0.3922599256038666, 0.6077401041984558]"
NOJBOF_clean,0,1,"[0.26988741755485535, 0.730112612247467]"
NUHZAS_clean,1,0,"[0.5592859387397766, 0.440714031457901]"
NUNCEG_clean,0,0,"[0.6044948101043701, 0.39550527930259705]"
OCURAG_clean,1,1,"[0.08631075918674469, 0.9136892557144165]"
ODIXAC_charged,1,1,"[0.4063010811805725, 0.5936989784240723]"
ODIXEG_clean,1,1,"[0.2934654951095581, 0.7065345048904419]"
ODODIW_clean,1,0,"[0.6455379724502563, 0.35446202754974365]"
OLANEW_clean,1,1,"[0.19014281034469604, 0.8098571300506592]"
OMAMEU_clean,0,0,"[0.5652250051498413, 0.4347749948501587]"
OMITUB_clean,1,1,"[0.11572608351707458, 0.884273886680603]"
ORANAY_clean,1,1,"[0.17666731774806976, 0.823332667350769]"
ORIBAU_clean,1,1,"[0.23359835147857666, 0.7664016485214233]"
OSIXIY_clean,1,1,"[0.23311425745487213, 0.7668857574462891]"
OTAXOX_clean,1,1,"[0.2716808319091797, 0.7283191084861755]"
OTENEH_charged,1,1,"[0.25354015827178955, 0.7464599609375]"
OTUDIS_clean,1,1,"[0.24034929275512695, 0.759650707244873]"
OVIWIA_clean,1,1,"[0.3722735643386841, 0.6277264356613159]"
OWEYOF_clean,0,1,"[0.26959648728370667, 0.730403482913971]"
OWIHEJ_clean,1,1,"[0.12277379631996155, 0.8772261738777161]"
OWIJAH_clean,1,1,"[0.12138157337903976, 0.8786184787750244]"
OWIJIP_clean,1,1,"[0.11222337931394577, 0.8877766728401184]"
OYUSAD_charged,1,1,"[0.33487245440483093, 0.6651275157928467]"
OZUKUR01_clean,1,1,"[0.05283814296126366, 0.9471617937088013]"
PAMTII_clean,1,1,"[0.1244889497756958, 0.8755111694335938]"
PEPLEC_clean,0,0,"[0.7612200975418091, 0.23877990245819092]"
PIQMUZ_clean,1,1,"[0.3450668454170227, 0.6549331545829773]"
PIYZED02_clean,0,0,"[0.990047812461853, 0.009952115826308727]"
PURJES_clean,1,1,"[0.38556089997291565, 0.614439070224762]"
QAQSAD_clean,1,0,"[0.5445427894592285, 0.45545727014541626]"
QITZIE_clean,0,1,"[0.44879961013793945, 0.5512003898620605]"
QODPOQ_clean,0,0,"[0.9324949979782104, 0.06750498712062836]"
QOFCIZ_clean,0,0,"[0.927193820476532, 0.07280613481998444]"
QOFLAA_clean,0,0,"[0.8223546147346497, 0.17764540016651154]"
QOPPOC_clean,1,0,"[0.7221908569335938, 0.27780914306640625]"
QOXFIU_clean,0,0,"[0.5678691864013672, 0.4321308135986328]"
QUFFED_clean,0,1,"[0.1662832796573639, 0.8337166905403137]"
QUQHAM_clean,1,0,"[0.8172575831413269, 0.18274237215518951]"
REHVAD_clean,1,0,"[0.5727647542953491, 0.42723527550697327]"
REYBAA_clean,1,1,"[0.29714885354042053, 0.7028511762619019]"
REYCEF_clean,1,1,"[0.4204117953777313, 0.5795880556106567]"
REYJEM_clean,1,1,"[0.24762658774852753, 0.7523733973503113]"
REYPES_clean,1,1,"[0.10070215910673141, 0.899297833442688]"
RIXBIK_clean,1,0,"[0.6100102663040161, 0.3899897336959839]"
ROQFUA04_clean,0,0,"[0.9901958703994751, 0.00980403833091259]"
RUWZOA_clean,0,0,"[0.677108645439148, 0.32289132475852966]"
SAJDIT_clean,1,0,"[0.6062055230140686, 0.393794447183609]"
SEJBAL_clean,0,1,"[0.4893287420272827, 0.5106713175773621]"
SENVIR_clean,0,1,"[0.4092606008052826, 0.5907394289970398]"
SETXEW_clean,1,1,"[0.011175345629453659, 0.9888246655464172]"
SEVLEM_clean,1,0,"[0.5799770355224609, 0.4200228750705719]"
SIYXIH10_clean,0,1,"[0.19314563274383545, 0.8068543076515198]"
SOCNAB_clean,0,1,"[0.18338267505168915, 0.8166172504425049]"
SOTXAC_clean,0,0,"[0.6110852360725403, 0.3889148235321045]"
SUGDIJ_auto,1,1,"[0.1498584896326065, 0.8501414656639099]"
TAGTED_clean,1,1,"[0.3942451775074005, 0.6057548522949219]"
TAKHEV_clean,1,1,"[0.055757224559783936, 0.9442428350448608]"
TAQGOK_clean,1,1,"[0.06859501451253891, 0.9314050078392029]"
TECTUS_clean,1,0,"[0.6005533933639526, 0.39944666624069214]"
TEYLIU_clean,1,1,"[0.2202472984790802, 0.7797527313232422]"
TIDMEA_clean,0,0,"[0.5094010233879089, 0.4905989468097687]"
TIGSOT_clean,1,1,"[0.4295928478240967, 0.5704070925712585]"
TIXCIO_clean,1,0,"[0.8037620782852173, 0.19623801112174988]"
TOHYOF_clean,0,1,"[0.2140181064605713, 0.7859818339347839]"
TOVKIA_clean,1,1,"[0.1895621418952942, 0.8104378581047058]"
TOWNUQ_clean,1,1,"[0.20212876796722412, 0.7978711724281311]"
TUTJAU_clean,0,1,"[0.4046948552131653, 0.5953052043914795]"
UDEGIW_clean,1,1,"[0.4429642856121063, 0.5570357441902161]"
UDEPIE_clean,1,1,"[0.05066796392202377, 0.9493319988250732]"
UFISUY_clean,0,0,"[0.9875652194023132, 0.012434789910912514]"
UJEFOE01_clean,1,0,"[0.8486015200614929, 0.1513984352350235]"
UJOJEK_clean,0,0,"[0.9817298650741577, 0.018270157277584076]"
UJOJIO02_clean,0,0,"[0.9816489219665527, 0.018351145088672638]"
UJOJIO03_clean,0,0,"[0.9811704158782959, 0.018829524517059326]"
UJOJIO04_clean,0,0,"[0.981195330619812, 0.018804658204317093]"
UJOJIO_clean,0,0,"[0.981474757194519, 0.018525268882513046]"
UJOKIP03_clean,0,0,"[0.9896132946014404, 0.010386752896010876]"
UKUPIB_clean,0,0,"[0.6508008241653442, 0.34919920563697815]"
UMESIQ_clean,1,1,"[0.07733835279941559, 0.9226616621017456]"
UNABIV_charged,1,1,"[0.366035133600235, 0.6339648962020874]"
UNEBIZ_clean,1,1,"[0.19724471867084503, 0.8027552962303162]"
UTACOJ_clean,0,1,"[0.17601610720157623, 0.8239839673042297]"
UWODAN_clean,1,1,"[0.29071882367134094, 0.7092810869216919]"
VACLIX_clean,1,1,"[0.04354877397418022, 0.9564512372016907]"
VALVAI_clean,0,1,"[0.22327262163162231, 0.7767273783683777]"
VALXIS_clean,0,1,"[0.07686281949281693, 0.9231371283531189]"
VAPBIZ_clean,0,0,"[0.5737983584403992, 0.42620164155960083]"
VAZLEP_clean,1,1,"[0.212277352809906, 0.787722647190094]"
VODSEM_clean,0,1,"[0.20212027430534363, 0.7978798151016235]"
VOPHUF_clean,0,1,"[0.167941153049469, 0.8320589065551758]"
WEDXAG_clean,0,0,"[0.9061561226844788, 0.09384388476610184]"
WEFCAN_clean,0,0,"[0.6009101271629333, 0.39908990263938904]"
WEVQOD_clean,1,1,"[0.039936888962984085, 0.960063099861145]"
WUDQIW_clean,0,0,"[0.6527459621429443, 0.34725403785705566]"
WURNOO_clean,1,0,"[0.5766823291778564, 0.42331767082214355]"
WUSLED_clean,1,0,"[0.7734914422035217, 0.2265084981918335]"
WUYXIZ_clean,0,0,"[0.5770368576049805, 0.4229632019996643]"
XADDAJ_clean,0,0,"[0.5374249815940857, 0.4625750482082367]"
XALBOC_clean,1,1,"[0.2672051787376404, 0.7327948808670044]"
XAPTEQ_clean,1,1,"[0.07882411032915115, 0.9211758971214294]"
XEHSAF_clean,1,1,"[0.2588525414466858, 0.7411474585533142]"
XENCAU_clean,1,0,"[0.5720985531806946, 0.42790141701698303]"
XILTAP_clean,0,1,"[0.4654117822647095, 0.5345881581306458]"
XISXEE_clean,0,0,"[0.5073681473731995, 0.49263185262680054]"
XOJPES_clean,1,1,"[0.12772846221923828, 0.8722715973854065]"
XOPKIX_clean,1,1,"[0.09813103079795837, 0.9018689393997192]"
XOPKOD_clean,1,1,"[0.06771691143512726, 0.9322831630706787]"
XOVVIO_clean,1,1,"[0.2625443935394287, 0.7374556064605713]"
XULRIH_clean,0,1,"[0.35545074939727783, 0.6445493102073669]"
YARBUQ_clean,0,1,"[0.33539238572120667, 0.664607584476471]"
YEGKOM_clean,0,1,"[0.21756911277770996, 0.78243088722229]"
YEKXOD_clean,1,1,"[0.47987648844718933, 0.5201235413551331]"
YEKXUJ_clean,1,1,"[0.4737706184387207, 0.5262293815612793]"
YOBYEV_clean,0,0,"[0.6009641885757446, 0.39903581142425537]"
YOYRIP_clean,1,1,"[0.1611233800649643, 0.8388766646385193]"
YOZYOD_clean,1,1,"[0.27342528104782104, 0.7265746593475342]"
YUBFOR_clean,1,1,"[0.2531575858592987, 0.7468423843383789]"
ZAHLEC_clean,0,1,"[0.2764063775539398, 0.7235935926437378]"
ZALMIL_clean,1,1,"[0.3844650089740753, 0.6155350208282471]"
ZOXTOX_clean,1,1,"[0.12297186255455017, 0.8770281672477722]"
ZOYKEF_clean,0,0,"[0.5279133915901184, 0.47208666801452637]"
