CifId,GroundTruth,Predicted,Prob
MUJRIT,1,0,"[0.9938294291496277, 0.006170614156872034]"
MOTMAK,0,0,"[0.9987912178039551, 0.0012087012873962522]"
BUCVIG,1,1,"[0.006020619999617338, 0.9939793348312378]"
EPEXEE,0,0,"[0.9982517957687378, 0.0017482463736087084]"
TIRLIQ,0,0,"[0.9475743770599365, 0.05242564156651497]"
EQUNIP,1,1,"[0.011379903182387352, 0.9886201620101929]"
UiO-66-MM,1,1,"[0.0027773354668170214, 0.9972226619720459]"
EPEXUU,0,0,"[0.8587062358856201, 0.1412937492132187]"
PCN-224_Ni,1,1,"[0.005119638051837683, 0.9948803186416626]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.4625873565673828, 0.5374126434326172]"
VEPDEB,0,0,"[0.7298078536987305, 0.2701921761035919]"
XAVQIU01,1,0,"[0.864389181137085, 0.13561083376407623]"
PULHOT,0,0,"[0.9918220639228821, 0.00817787740379572]"
XEGJIE02,1,1,"[0.0029135062359273434, 0.9970864653587341]"
XOFTOC,1,1,"[0.21185101568698883, 0.7881489992141724]"
Zn-DMOF_NO2_2,1,0,"[0.9884263277053833, 0.011573665775358677]"
WITFIQ,1,1,"[0.3523784875869751, 0.6476215720176697]"
VAGMAT,1,1,"[0.38941484689712524, 0.6105852127075195]"
LOQSUG,0,0,"[0.9909935593605042, 0.009006400592625141]"
CIYZOA,1,0,"[0.8803584575653076, 0.11964158713817596]"
VASGOO,1,1,"[0.12615995109081268, 0.8738400340080261]"
ADABUE,1,1,"[0.024539437144994736, 0.9754605889320374]"
SOYWOT,1,1,"[0.3279446065425873, 0.6720553636550903]"
ROQDIM04,0,0,"[0.999387800693512, 0.0006122564664110541]"
VOPHUF,1,0,"[0.7271506786346436, 0.27284935116767883]"
ZIF-7,1,1,"[0.026633402332663536, 0.9733666181564331]"
LUVWUU,1,1,"[0.010759751312434673, 0.989240288734436]"
JUMZOI,1,0,"[0.9596094489097595, 0.040390562266111374]"
KEYMUY,1,0,"[0.997378408908844, 0.002621560823172331]"
XAPGIH,1,1,"[0.0026089120656251907, 0.9973911046981812]"
ITIPOS,1,1,"[0.1445028930902481, 0.8554971218109131]"
SAXLIO,0,0,"[0.9948260188102722, 0.005173965822905302]"
HUXHIT,0,0,"[0.8887625932693481, 0.11123738437891006]"
UiO-66-Cl2,1,1,"[0.026446687057614326, 0.9735531806945801]"
QESBAR,1,0,"[0.9028705954551697, 0.09712947905063629]"
FOJLUN,0,0,"[0.9804263710975647, 0.019573545083403587]"
HUFKUQ,1,0,"[0.6117789149284363, 0.3882211446762085]"
mil-101-nh2,1,1,"[0.29329320788383484, 0.7067068219184875]"
Ni2_C2O4_L16_2,1,1,"[0.01965305022895336, 0.9803469181060791]"
Zr-DMBDC,1,1,"[0.0003770961193367839, 0.9996228218078613]"
Bio-MOF-14,1,0,"[0.9063835740089417, 0.09361647814512253]"
IRMOF-1-40,0,0,"[0.9959776997566223, 0.004022330045700073]"
VAHTUW,1,1,"[0.3314915895462036, 0.6685084104537964]"
VOCQEJ,0,0,"[0.6187716722488403, 0.38122832775115967]"
IGUFOH,0,0,"[0.7624737620353699, 0.2375262826681137]"
WEHPIJ,0,1,"[0.03604692593216896, 0.9639531373977661]"
HUXHEP,0,0,"[0.9932082295417786, 0.006791810039430857]"
PETWUI,0,0,"[0.7574611902236938, 0.24253879487514496]"
NIMXIS,0,0,"[0.9979680776596069, 0.002032008720561862]"
IMUTUG,1,1,"[0.19673050940036774, 0.8032695055007935]"
Co-DOBDC,0,0,"[0.8920610547065735, 0.1079389676451683]"
ELERIY,1,1,"[0.18862496316432953, 0.8113750219345093]"
OSAVIO,0,0,"[0.9654141664505005, 0.03458590433001518]"
QUDJOP,0,0,"[0.871976375579834, 0.12802357971668243]"
QARCET,0,0,"[0.9971542954444885, 0.002845700364559889]"
FUTKEL,0,1,"[0.09983459860086441, 0.9001653790473938]"
MAKDIO,0,0,"[0.8392074704170227, 0.1607925146818161]"
GIKMOD11,0,0,"[0.9887217879295349, 0.011278187856078148]"
AVUKAE,1,1,"[0.4120939075946808, 0.5879060626029968]"
ZOZJOP,0,1,"[0.0012289292644709349, 0.9987710118293762]"
FMOF-1,1,1,"[0.1350821703672409, 0.8649178743362427]"
NACYUM,1,0,"[0.5157214999198914, 0.48427852988243103]"
SEFNIB,0,0,"[0.998455286026001, 0.0015446593752130866]"
OSAVUA,0,0,"[0.9971024394035339, 0.002897589933127165]"
GAYFOD,1,1,"[0.08827647566795349, 0.9117235541343689]"
LAZPOT,1,1,"[0.13052979111671448, 0.8694702386856079]"
TISJOW,0,0,"[0.531797468662262, 0.4682026207447052]"
CIKCOQ,1,0,"[0.9866335391998291, 0.01336643472313881]"
MIFPUO,1,1,"[0.005668238736689091, 0.9943317174911499]"
AWEDOW,1,0,"[0.8182123303413391, 0.1817876100540161]"
HUXHEP01,0,0,"[0.9922139048576355, 0.007786139380186796]"
MOF-14-option2,0,0,"[0.8755621314048767, 0.12443791329860687]"
EZILUV,1,1,"[0.1393040120601654, 0.8606959581375122]"
BIRLEV,1,1,"[0.09651613235473633, 0.9034838676452637]"
RUWWUC,1,1,"[0.08972860872745514, 0.9102714657783508]"
LELCUB01,0,0,"[0.9788374900817871, 0.021162474527955055]"
OWAVIS,1,0,"[0.6009783744812012, 0.3990216851234436]"
ZnPO3,1,0,"[0.5416263341903687, 0.4583737254142761]"
HIQPEE,1,1,"[0.0012297728098928928, 0.9987701773643494]"
NABNUA,1,0,"[0.9568579196929932, 0.04314209148287773]"
DANVEU,0,1,"[0.008825873024761677, 0.9911741018295288]"
SENWAL,0,0,"[0.9944760799407959, 0.00552387535572052]"
VASGUU,1,1,"[0.03835305944085121, 0.9616469740867615]"
QUDJIJ,0,0,"[0.6779808402061462, 0.32201918959617615]"
ZIF-8,1,0,"[0.9481301307678223, 0.05186983197927475]"
YUKCAK,0,0,"[0.9897645711898804, 0.010235488414764404]"
SOSFIR,0,0,"[0.9796685576438904, 0.020331475883722305]"
YIZJEY,1,0,"[0.9685381054878235, 0.03146195411682129]"
Cd_L2_Cl_H2O,1,1,"[0.135990172624588, 0.8640097975730896]"
PUWCOZ,1,1,"[0.0016278394032269716, 0.9983721375465393]"
MOTRUK,0,0,"[0.9684187769889832, 0.03158126771450043]"
WABWAY,1,1,"[0.2264968603849411, 0.7735031247138977]"
SUTJEY,1,0,"[0.9629325270652771, 0.03706750273704529]"
LAGCOO,0,0,"[0.9840548038482666, 0.015945153310894966]"
WEXSEZ,1,0,"[0.9426089525222778, 0.05739101767539978]"
Ni-DMOF,0,0,"[0.5363262295722961, 0.4636736810207367]"
UVEWIC,0,0,"[0.9995559453964233, 0.0004440429911483079]"
HUKZIW02,0,0,"[0.9968642592430115, 0.0031357621774077415]"
KIWRUE01,1,1,"[0.0007913431036286056, 0.9992085695266724]"
CAU-10-OCH3,1,1,"[0.014028376899659634, 0.9859715700149536]"
KINLAW,1,0,"[0.6539430022239685, 0.3460569679737091]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9901090860366821, 0.009890926070511341]"
FORPOS,1,1,"[0.006658552214503288, 0.9933415055274963]"
LAZNAD,1,1,"[0.0037150976713746786, 0.9962849020957947]"
ESASAU,0,0,"[0.9807673692703247, 0.01923269033432007]"
MOF-806,0,1,"[0.15880870819091797, 0.841191291809082]"
MAKGEN,0,1,"[0.019753409549593925, 0.9802465438842773]"
YUQMUU,1,0,"[0.9272056818008423, 0.07279431819915771]"
LAZPIN,1,1,"[0.0444972962141037, 0.9555027484893799]"
GINTAA01,0,0,"[0.9986346960067749, 0.0013653499772772193]"
UFAROJ,0,0,"[0.7664374709129333, 0.23356258869171143]"
ERIHIW,1,1,"[0.005764598958194256, 0.9942354559898376]"
IZIKEJ,0,0,"[0.9977573156356812, 0.002242647809907794]"
mil-140d,1,0,"[0.992239236831665, 0.007760760374367237]"
ELUBOE,0,0,"[0.9993788599967957, 0.0006211912259459496]"
ZOZHIH,1,1,"[0.07616131752729416, 0.9238386750221252]"
PUJJEL,1,1,"[0.02543048746883869, 0.9745694994926453]"
UNINOV,0,0,"[0.8706743717193604, 0.12932558357715607]"
