CifId,GroundTruth,Predicted,Error
NADZID_clean,557.7957153320312,429.865966796875,127.92974853515625
ZOMNUM_clean,208.8206787109375,335.1888732910156,126.36819458007812
LEPLEZ02_clean,116.2735824584961,242.52056884765625,126.24698638916016
CUNQOT_clean,188.89637756347656,314.60888671875,125.71250915527344
LADQIT_clean,502.169677734375,376.8905334472656,125.27914428710938
YOVXEO_clean,261.0870361328125,386.3311767578125,125.244140625
PAPPAZ_clean,248.74789428710938,372.3629150390625,123.61502075195312
LEVPAF_clean,208.47137451171875,330.31634521484375,121.844970703125
WONRUM02_clean,475.1720886230469,357.670654296875,117.50143432617188
SIRBIG07_clean,412.7568664550781,295.8135986328125,116.94326782226562
PATWOY_clean,266.84783935546875,383.6620788574219,116.81423950195312
VEJHEZ_clean,284.9947814941406,400.8045654296875,115.80978393554688
JOYKUF_clean,426.63275146484375,318.158935546875,108.47381591796875
DOYBEA_clean,450.19171142578125,342.0992431640625,108.09246826171875
GADMAA01_clean,394.32464599609375,286.4443359375,107.88031005859375
KUHNIM_clean,431.9496765136719,324.4400329589844,107.5096435546875
SEHZUB_clean,225.9205780029297,332.7332763671875,106.81269836425781
HAWVIM_clean,287.16595458984375,393.82891845703125,106.6629638671875
POVZOR_clean,211.0294189453125,315.049072265625,104.0196533203125
LAFFEG_clean,252.0484161376953,355.8808898925781,103.83247375488281
EQUBUO_clean,537.7991943359375,437.1405944824219,100.65859985351562
YEYFEP_clean,531.6976318359375,431.1363525390625,100.561279296875
ABAVIJ_clean,413.0359191894531,312.7645263671875,100.27139282226562
RAXDAX_clean,404.9538269042969,304.82598876953125,100.12783813476562
PUMZAZ_clean,407.2895812988281,308.34857177734375,98.94100952148438
CAQCAZ_clean,416.8224182128906,318.1279602050781,98.6944580078125
VUWRUC_clean,534.3260498046875,435.7265930175781,98.59945678710938
GAJZUO_clean,399.8281555175781,301.4347229003906,98.3934326171875
HIHGAI_clean,294.8125305175781,392.4901123046875,97.67758178710938
BOJYIK_clean,507.3943176269531,410.12640380859375,97.26791381835938
EQUNEL_clean,409.90948486328125,313.0409240722656,96.86856079101562
VUMBIQ_clean,219.6825408935547,316.1172790527344,96.43473815917969
HUSJUC_clean,550.0545043945312,454.068359375,95.98614501953125
PIQMOT_clean,533.7002563476562,438.3838195800781,95.31643676757812
WOPDEL_clean,226.26669311523438,321.125732421875,94.85903930664062
WOGHEG_clean,262.11212158203125,355.83392333984375,93.7218017578125
GESNOI_clean,297.6253967285156,391.17022705078125,93.54483032226562
VAGKOF_clean,525.2266235351562,432.86322021484375,92.3634033203125
ETEJOD_clean,154.24339294433594,246.56594848632812,92.32255554199219
ENOVAG_clean,479.5915222167969,387.468994140625,92.12252807617188
NIRDEX_clean,264.7910461425781,356.88140869140625,92.09036254882812
COXHON_clean,211.7602996826172,303.7394104003906,91.97911071777344
QUVFET_clean,220.39181518554688,310.65521240234375,90.26339721679688
SOTXAC_clean,509.4404602050781,420.0411682128906,89.3992919921875
GAXVUY_clean,324.28765869140625,413.5914306640625,89.30377197265625
IHIMAP01_clean,410.0608825683594,320.9835510253906,89.07733154296875
EQUNIP_clean,418.30645751953125,329.69384765625,88.61260986328125
BENZUR_clean,404.8142395019531,316.6083068847656,88.2059326171875
XAVQIU01_clean,305.6706237792969,393.2701721191406,87.59954833984375
QUJFUX_clean,442.6791076660156,355.1677551269531,87.5113525390625
DOLRAZ_clean,330.3053894042969,417.4900817871094,87.1846923828125
LIJNOJ_clean,420.8758850097656,335.6695251464844,85.20635986328125
XADCEM_clean,226.0548553466797,310.9017639160156,84.84690856933594
SABVOH01_clean,528.5266723632812,444.32568359375,84.20098876953125
MATPUV_clean,372.5986328125,456.783203125,84.1845703125
EXEXAH_clean,350.89141845703125,434.78216552734375,83.8907470703125
EQAMUG_clean,436.0462341308594,352.5371398925781,83.50909423828125
MATPOP_clean,348.81304931640625,432.02044677734375,83.2073974609375
CITZIP_manual,441.1015319824219,357.9299011230469,83.171630859375
IRISAD_clean,257.94970703125,340.8681335449219,82.91842651367188
VUKTUS_clean,504.8377685546875,422.08551025390625,82.75225830078125
ZISFEO_clean,457.8576965332031,375.11944580078125,82.73825073242188
WENKOR_clean,426.78021240234375,344.3276672363281,82.45254516601562
YAVZUT_clean,279.49761962890625,361.8464050292969,82.34878540039062
BURQIQ_clean,307.9549255371094,390.2735290527344,82.318603515625
KOMJED_clean,372.5638732910156,291.3529357910156,81.2109375
HEDBUP_clean,443.0379638671875,362.2292175292969,80.80874633789062
YOQYOT_clean,374.175048828125,293.8739929199219,80.30105590820312
PURQEZ_clean,404.9212951660156,325.46044921875,79.46084594726562
WUXYOF_clean,365.97772216796875,445.17901611328125,79.2012939453125
KOMJON_clean,372.5638732910156,294.13092041015625,78.43295288085938
MAPCUE_clean,298.3354797363281,376.68243408203125,78.34695434570312
RUHFUX_clean,158.20730590820312,235.59576416015625,77.38845825195312
COWXOC_clean,405.4179382324219,328.1003723144531,77.31756591796875
SANJAV_clean,442.97454833984375,365.7523498535156,77.22219848632812
MUHNAG_clean,334.6749267578125,411.2743835449219,76.59945678710938
QOVWOO_SL,449.4139404296875,373.3332214355469,76.08071899414062
EHAGUR_clean,475.52508544921875,399.53350830078125,75.9915771484375
QOFCIZ_clean,423.33428955078125,347.6447448730469,75.68954467773438
FAZFET_clean,368.6272888183594,293.384033203125,75.24325561523438
MAXJIG_clean,280.9219055175781,356.13482666015625,75.21292114257812
OSAVEK_clean,555.8885498046875,481.04083251953125,74.84771728515625
GIKQIC_clean,382.2863464355469,307.5001220703125,74.78622436523438
PAMTUU_clean,482.333251953125,407.8287658691406,74.50448608398438
KOMDAT_clean,403.5963134765625,329.5833435058594,74.01296997070312
VUKJOC_clean,486.4906311035156,412.4945373535156,73.99609375
SOTWUV_clean,476.7619323730469,402.94891357421875,73.81301879882812
JUFBIX_clean,461.65521240234375,387.908203125,73.74700927734375
XOCWUJ_clean,476.386962890625,403.343994140625,73.04296875
MOYMET_clean,376.7010192871094,303.76824951171875,72.93276977539062
WORSUT_clean,285.2857360839844,357.9057312011719,72.6199951171875
DITYOW_clean,180.28758239746094,252.80706787109375,72.51948547363281
URUWEL_clean,308.0947570800781,380.2718811035156,72.1771240234375
QUNVIG_clean,350.27923583984375,422.3211669921875,72.04193115234375
QOFDAS_clean,423.33428955078125,351.44921875,71.88507080078125
WENKIL_manual,421.0767517089844,350.0526123046875,71.02413940429688
HICVOG_clean,456.4522705078125,385.486328125,70.9659423828125
QOFDOG_clean,423.33428955078125,352.37506103515625,70.959228515625
ASINIB_clean,395.3171691894531,324.5205078125,70.79666137695312
XADDAJ_clean,491.6038513183594,421.4659729003906,70.13787841796875
CANYIB_clean,264.25933837890625,334.3377380371094,70.07839965820312
IHIMAP_clean,410.0608825683594,340.1513366699219,69.9095458984375
ONUQOE_clean,284.5401306152344,354.3304443359375,69.79031372070312
VASFAZ_clean,446.44195556640625,377.3547058105469,69.08724975585938
PITPEP_clean,301.8388977050781,370.5498962402344,68.71099853515625
XENMOU_SL,460.157470703125,391.8286437988281,68.32882690429688
FONKEA_clean,408.6634826660156,340.58502197265625,68.07846069335938
HADDOI_clean,478.8648986816406,411.3219299316406,67.54296875
HOVGIK_clean,378.0474853515625,310.5458068847656,67.50167846679688
LUKRIS_clean,300.67742919921875,367.5166931152344,66.83926391601562
KAKCAD_clean,517.96826171875,451.362548828125,66.605712890625
YIPDOR_clean,263.70062255859375,330.1958312988281,66.49520874023438
XALDAS_clean,332.9601135253906,399.3941650390625,66.43405151367188
PAPXUB_clean,282.445556640625,347.6989440917969,65.25338745117188
URUWIP_clean,308.0947570800781,372.1328430175781,64.0380859375
FATQID_clean,316.2348327636719,252.70254516601562,63.53228759765625
VUJBEI_clean,436.7886657714844,373.6132507324219,63.1754150390625
PUSXIL_charged,350.4161682128906,413.5167236328125,63.100555419921875
EZEQEH_clean,515.3441162109375,452.2824401855469,63.061676025390625
VASGUU_clean,408.4241943359375,345.6826477050781,62.741546630859375
KEFBEE_clean,444.1886901855469,381.6842041015625,62.504486083984375
NUHQUE_clean,488.44415283203125,426.4360046386719,62.008148193359375
ZEDZAL_clean,560.0040893554688,498.21075439453125,61.7933349609375
GARLET_clean,435.8739013671875,374.5850524902344,61.288848876953125
DOQGUM_clean,374.8653259277344,314.27587890625,60.589447021484375
GOWHOR_clean,566.4827270507812,506.4670715332031,60.015655517578125
QEWDON_clean,449.962158203125,390.3819274902344,59.580230712890625
FIJDIM03_clean,255.81324768066406,314.81890869140625,59.00566101074219
FIJDIM05_clean,255.81324768066406,314.7934265136719,58.98017883300781
FIJDIM02_clean,255.81324768066406,314.6277770996094,58.81452941894531
ZOTKAW_clean,328.40203857421875,386.86328125,58.46124267578125
HORCUN_clean,458.9681396484375,401.02801513671875,57.94012451171875
MIHLAR_clean,364.08935546875,422.02667236328125,57.93731689453125
CEKHIL_clean,459.0180358886719,401.3170471191406,57.70098876953125
IGUVIR_clean,371.5607604980469,314.5535888671875,57.007171630859375
VAYFUY_clean,314.6732177734375,371.6353454589844,56.962127685546875
GARLOD_clean,434.96954345703125,378.0761413574219,56.893402099609375
BAXFIR02_clean,227.01576232910156,283.9005126953125,56.88475036621094
WIFGOJ_clean,387.6733703613281,330.8034362792969,56.86993408203125
GIFFEI_clean,403.7770690917969,346.9884338378906,56.78863525390625
GARLAP_clean,420.3284912109375,364.2403259277344,56.088165283203125
WIZKOH_clean,240.3485565185547,296.4355163574219,56.08695983886719
NIFTIH_clean,289.9416198730469,345.9848327636719,56.043212890625
NOFQIK_clean,272.7047119140625,328.5325012207031,55.827789306640625
CEHLAD_clean,442.1385803222656,386.3580017089844,55.78057861328125
IGUVIR01_clean,371.5607604980469,315.85736083984375,55.703399658203125
ZOMNIA_clean,251.10580444335938,306.60919189453125,55.503387451171875
LABKIL_clean,278.4444274902344,333.00213623046875,54.557708740234375
HADXOC_clean,410.1485290527344,355.6361389160156,54.51239013671875
YOZBAS_clean,222.5490264892578,276.78271484375,54.23368835449219
COKRUR_clean,370.6067810058594,424.3343200683594,53.7275390625
WICQOP_clean,311.4017333984375,364.90203857421875,53.50030517578125
LEVDIB_clean,269.5442810058594,322.86016845703125,53.315887451171875
PEVLIN_clean,313.00848388671875,365.4747009277344,52.466217041015625
ABEFUL_clean,437.6718444824219,385.2910461425781,52.38079833984375
WITKIV_clean,434.9926452636719,382.7707824707031,52.22186279296875
MEJZEI_clean,345.1883239746094,396.93988037109375,51.751556396484375
BIBXIV_clean,340.9765625,392.1848449707031,51.208282470703125
BINSAU_clean,357.9620361328125,408.9890441894531,51.027008056640625
YAWBAC_clean,349.5397644042969,400.53973388671875,50.999969482421875
YINCIJ_clean,326.0966796875,376.8205871582031,50.723907470703125
SOTWOP_clean,450.99066162109375,400.3383483886719,50.652313232421875
GAGTAM_clean,257.3548889160156,207.23312377929688,50.12176513671875
YODRAM_clean,408.41314697265625,358.4704284667969,49.942718505859375
AFOTUL_clean,555.9183349609375,506.33526611328125,49.58306884765625
OBIBOT_clean,349.26971435546875,398.8475341796875,49.57781982421875
NAHGUB_clean,363.83074951171875,314.5467834472656,49.283966064453125
NAYXOC_clean,470.32391357421875,421.1412658691406,49.182647705078125
FEFDEB_manual,389.63043212890625,438.6329345703125,49.00250244140625
IYOVOI_clean,364.61676025390625,413.4218444824219,48.805084228515625
HOGQAX_clean,460.6150207519531,412.05450439453125,48.560516357421875
NUHQAK_clean,474.03594970703125,425.5034484863281,48.532501220703125
OLANAS_clean,448.1380310058594,400.017578125,48.120452880859375
ZIYQAB_clean,361.6724548339844,313.5577697753906,48.11468505859375
XUBJAF01_clean,322.1162414550781,274.2042236328125,47.912017822265625
XOQXEH_clean,431.07086181640625,383.45172119140625,47.619140625
AFOVEX_clean,557.0482177734375,509.63702392578125,47.41119384765625
AFOVAT_clean,542.818115234375,495.810302734375,47.0078125
VITZIJ_clean,358.55621337890625,405.35888671875,46.80267333984375
FIRNOL_clean,297.3793029785156,344.1421203613281,46.7628173828125
TILHAZ_clean,330.9915771484375,284.5577697753906,46.433807373046875
DIMKUH_clean,413.93292236328125,367.5635070800781,46.369415283203125
FIRNIF_clean,298.8512878417969,344.9893493652344,46.1380615234375
GIYSOX_clean,268.5677490234375,314.6531677246094,46.085418701171875
OTODEI_clean,225.39627075195312,271.19757080078125,45.801300048828125
ICAQOU_clean,258.284423828125,303.5741882324219,45.289764404296875
RAJFAM_clean,454.1502685546875,409.0320739746094,45.118194580078125
OTODIM_clean,225.70114135742188,270.6041564941406,44.90301513671875
JOXPIX_clean,269.8035583496094,314.4176025390625,44.614044189453125
EWUSOF_clean,253.70928955078125,298.2152099609375,44.50592041015625
LITCOI_clean,395.11968994140625,350.82666015625,44.29302978515625
VICYUD_clean,345.63226318359375,389.6717224121094,44.039459228515625
MEJZUY_clean,448.7074890136719,404.7539367675781,43.95355224609375
QUQGAL_clean,473.22210693359375,429.36431884765625,43.8577880859375
RUGHEI_clean,328.57623291015625,284.7686767578125,43.80755615234375
YINCUV_clean,329.6361999511719,373.2992248535156,43.66302490234375
OYEROB_clean,316.6165771484375,359.9930419921875,43.37646484375
MEJZIM_clean,351.34197998046875,394.60845947265625,43.2664794921875
NUDNEH_clean,534.8302612304688,491.76715087890625,43.0631103515625
SEJBAL_clean,269.31805419921875,312.0310363769531,42.712982177734375
HEDCIE_clean,285.1246643066406,327.3007507324219,42.17608642578125
GEGHAD_clean,396.744140625,354.7284240722656,42.015716552734375
XEHSUZ_clean,412.5216064453125,370.6552429199219,41.866363525390625
SOXDAM_clean,428.2038269042969,386.4517822265625,41.752044677734375
LARXUA_clean,260.69891357421875,219.4513702392578,41.24754333496094
YEGKOM_clean,308.83935546875,349.9010314941406,41.061676025390625
IYOVUO_clean,358.5339050292969,399.556396484375,41.022491455078125
ILOJOJ_clean,235.06600952148438,276.0711975097656,41.00518798828125
NOHKOM_clean,404.8272705078125,445.69805908203125,40.87078857421875
OHUMIP_clean,336.3779602050781,376.7880859375,40.410125732421875
COXHED_clean,238.2041473388672,278.542724609375,40.33857727050781
XAPTEQ_clean,360.43280029296875,320.6898193359375,39.74298095703125
HIHFOV_clean,320.52801513671875,360.0867919921875,39.55877685546875
QUPHIT_clean,389.1980895996094,349.695556640625,39.502532958984375
XOKHIP_clean,361.289794921875,400.7493896484375,39.4595947265625
POLYEW_clean,434.55938720703125,395.5838317871094,38.975555419921875
CUQTAL_clean,286.3094482421875,325.2090148925781,38.899566650390625
HADXIW_clean,410.1485290527344,371.5108642578125,38.637664794921875
QAMVEH01_clean,538.8411865234375,500.286865234375,38.5543212890625
SOCLAZ_clean,382.7558898925781,344.52679443359375,38.229095458984375
DOKHIV_clean,317.7998046875,279.9950256347656,37.804779052734375
GEGGUW_clean,319.0293273925781,356.4208679199219,37.39154052734375
MOCKAR_clean,323.4606018066406,286.0715026855469,37.38909912109375
CEFLEF_clean,434.9643249511719,397.78253173828125,37.181793212890625
WAYMEQ_SL,448.5895690917969,411.6882019042969,36.9013671875
FUDGES_clean,429.8562316894531,393.11566162109375,36.740570068359375
NUCREJ_clean,367.6022033691406,331.1949768066406,36.4072265625
ZIJVOF02_clean,287.453125,323.80535888671875,36.35223388671875
DADPAC_clean,461.6612548828125,425.71722412109375,35.94403076171875
RUWWUC_clean,399.5672607421875,435.41644287109375,35.84918212890625
TAJXIO07_clean,343.5144348144531,307.90472412109375,35.609710693359375
RUGKOV_clean,346.4311218261719,382.03656005859375,35.605438232421875
PACZUQ_clean,345.3564147949219,309.8401794433594,35.5162353515625
XALTOV_clean,416.9035339355469,452.240966796875,35.337432861328125
HIWXER_clean,388.7618713378906,353.4905090332031,35.2713623046875
RUVBOB_clean,306.6014709472656,341.8534851074219,35.25201416015625
QIWCOQ_clean,289.9415588378906,325.06842041015625,35.126861572265625
WIZMAV02_auto,462.6509704589844,427.74310302734375,34.907867431640625
FIHRIZ_clean,400.4664306640625,365.572998046875,34.8934326171875
PUGHIK_clean,431.0734558105469,396.2313537597656,34.84210205078125
HASMIZ_clean,347.95941162109375,313.1311950683594,34.828216552734375
QITXAU_clean,330.9218444824219,296.16400146484375,34.757843017578125
NANMEW_clean,455.5354919433594,421.068359375,34.467132568359375
EJOQUR_clean,247.31448364257812,281.6943664550781,34.3798828125
NOHKUS_clean,450.373291015625,416.3208923339844,34.052398681640625
GEDLIM_clean,350.7035217285156,316.8249206542969,33.87860107421875
RACZEC_clean,327.62335205078125,361.10577392578125,33.482421875
QOVDAH_clean,442.7901306152344,475.5143737792969,32.7242431640625
DIBWUI_clean,284.8528747558594,317.54473876953125,32.691864013671875
AVILEY_clean,382.301025390625,414.6428527832031,32.341827392578125
ZIJVOF_clean,287.453125,319.56195068359375,32.10882568359375
RUGNUE_clean,321.2720031738281,352.9437255859375,31.671722412109375
CAZNOI_charged,387.6762390136719,419.0939636230469,31.417724609375
LOQLEJ_manual,401.789306640625,370.465576171875,31.32373046875
WEVQIX_clean,299.40838623046875,268.0914306640625,31.31695556640625
PEVQOY_clean_h,411.19525146484375,380.0477294921875,31.14752197265625
ENITAX_clean,346.0176086425781,315.0797119140625,30.937896728515625
XOPLUL_clean,347.9513854980469,317.02490234375,30.926483154296875
SETQOZ_SL,312.1156921386719,342.781982421875,30.666290283203125
HIQNIG_clean,382.32647705078125,351.71795654296875,30.6085205078125
PASKAX_clean,344.2411193847656,313.9250183105469,30.31610107421875
FARHIR_ion_b,364.7548828125,394.9764404296875,30.2215576171875
OPOYUO_clean,383.2549133300781,353.27081298828125,29.984100341796875
CUTBIE_clean,379.4915771484375,409.2082214355469,29.716644287109375
RAJFEQ_clean,454.1502685546875,424.613525390625,29.5367431640625
HUWHOY_clean,360.7594909667969,331.30218505859375,29.457305908203125
EHAFOK_clean,435.0267028808594,405.7600402832031,29.26666259765625
KAVGAQ_clean,329.0622863769531,358.31591796875,29.253631591796875
XIFLOP_clean,413.6351013183594,384.42181396484375,29.213287353515625
OWIHEJ_clean,397.5860290527344,426.70562744140625,29.119598388671875
GUXSEY_clean,344.63818359375,373.38983154296875,28.75164794921875
WUSGIC_clean,286.1117248535156,314.7773132324219,28.66558837890625
OWIJAH_clean,397.5860290527344,426.2150573730469,28.6290283203125
KODSUT_clean,239.01170349121094,267.5130615234375,28.501358032226562
DOKHUH_clean,339.25018310546875,311.00042724609375,28.249755859375
BEPREV01_clean,429.70001220703125,401.4931945800781,28.206817626953125
IPIJEY_clean,362.02911376953125,333.8680419921875,28.16107177734375
XEQLEM_clean,467.9718933105469,440.0013427734375,27.970550537109375
KIKFIV_clean,385.3472900390625,357.472900390625,27.8743896484375
ASINEX_clean,363.8624572753906,391.4541320800781,27.5916748046875
IXISOZ02_clean,306.2381896972656,333.6823425292969,27.44415283203125
TUTHIA_clean,390.6636047363281,363.2398681640625,27.423736572265625
MAYKOO_clean,291.2424011230469,318.6142272949219,27.371826171875
CAYKEU_clean,441.15240478515625,413.8299560546875,27.32244873046875
GEZRAG_clean,322.2329406738281,295.0147705078125,27.218170166015625
HAPVAX_clean,330.8758850097656,358.04534912109375,27.169464111328125
DOTYES_clean,357.38323974609375,384.2438659667969,26.860626220703125
COWRIR_clean,439.1752624511719,412.5889892578125,26.586273193359375
SABYUS_clean,382.080810546875,355.5657043457031,26.515106201171875
WITJOA_clean,380.77484130859375,407.2676086425781,26.492767333984375
NEXXEV_clean,463.89892578125,437.77117919921875,26.12774658203125
MINVOU01_clean,383.22894287109375,409.2803649902344,26.051422119140625
EKEVAT_clean,302.6961975097656,328.6866760253906,25.990478515625
ILIQEB_clean,358.301513671875,332.4179382324219,25.883575439453125
KEYMUY_clean,324.1829528808594,349.87921142578125,25.696258544921875
COWROX_clean,435.99822998046875,410.55859375,25.43963623046875
DIMKIV_clean,391.529052734375,366.1092529296875,25.4197998046875
WITJUG_clean,418.1036071777344,392.7257995605469,25.3778076171875
FIRNUR_clean,371.8408508300781,346.91351318359375,24.927337646484375
YIXYUB_clean,288.8278503417969,313.5267333984375,24.698883056640625
RUFZID_clean,285.04473876953125,309.6394958496094,24.594757080078125
PEFRID01_clean,440.18646240234375,415.82647705078125,24.3599853515625
QUSRIH_clean,330.5842590332031,306.349853515625,24.234405517578125
EJORAY_clean,272.15264892578125,296.37945556640625,24.226806640625
DUYRIZ_clean,387.6283264160156,411.83544921875,24.207122802734375
TUTJAU_clean,346.9886779785156,370.69207763671875,23.703399658203125
TUKCOT_clean,386.502197265625,363.26177978515625,23.24041748046875
PIJJEZ_clean,382.4216003417969,359.18621826171875,23.235382080078125
KOSLIP_clean,352.3329772949219,375.2569274902344,22.9239501953125
LAWHUP_clean,355.037109375,332.2475280761719,22.789581298828125
DALTAO_clean,353.5074157714844,376.2046813964844,22.697265625
LUFNAC04_clean,392.7690124511719,370.21954345703125,22.549468994140625
DIVQAB_clean,340.888671875,318.4097595214844,22.478912353515625
FEZTIP_clean,495.5072937011719,517.765380859375,22.258087158203125
EWUCOP_clean,254.2701416015625,276.47528076171875,22.20513916015625
BUGSEC_clean,375.5628967285156,353.5443420410156,22.0185546875
EBEWIT_clean,486.45257568359375,464.4753112792969,21.977264404296875
UTEWOG_clean,432.67327880859375,410.7739562988281,21.899322509765625
ETAXUT_clean,355.5555419921875,377.4068298339844,21.851287841796875
OGAXUR_clean,349.5855712890625,327.8038635253906,21.781707763671875
WAQDOJ_charged,471.521484375,449.7675476074219,21.753936767578125
OSIXEU_clean,282.96307373046875,261.3311767578125,21.63189697265625
OXALAB_clean,428.1472473144531,406.7013854980469,21.44586181640625
REYPES_clean,345.997314453125,324.6294250488281,21.367889404296875
NIWZIE09_clean,401.6013488769531,422.7840270996094,21.18267822265625
EWUKEO_clean,405.606201171875,384.84503173828125,20.76116943359375
LECFAC_clean,289.012451171875,268.4281005859375,20.5843505859375
DARVAW_clean,326.62359619140625,306.35345458984375,20.2701416015625
EMEGEJ_clean,329.2455139160156,309.33819580078125,19.907318115234375
YIZGEV_clean,360.95953369140625,341.7264709472656,19.233062744140625
HEDCAW_clean,392.3749694824219,411.5282897949219,19.1533203125
BONWIL_clean,328.0684814453125,308.97998046875,19.0885009765625
NIWZIE11_clean,401.6013488769531,420.5201416015625,18.918792724609375
NOHHID_clean,274.2336120605469,292.89605712890625,18.662445068359375
DAXKIY_clean,307.4151916503906,326.05438232421875,18.639190673828125
OCUQIN_clean,378.92938232421875,397.0389404296875,18.10955810546875
PEKCUF_clean,374.8607482910156,392.96539306640625,18.104644775390625
ILOSOS_clean,261.427490234375,279.4293212890625,18.0018310546875
YOYQIO_clean,426.46978759765625,408.471923828125,17.99786376953125
YOYZET_clean,263.2879333496094,281.23577880859375,17.947845458984375
MOTMAK_clean,423.1264343261719,405.2412109375,17.885223388671875
BELTUJ_clean,425.7865295410156,408.0989074707031,17.6876220703125
AZAVUU_clean,313.5574645996094,296.11102294921875,17.446441650390625
IZEWAN_clean,388.1620178222656,371.01947021484375,17.142547607421875
HIYMAF_clean,406.34503173828125,389.23333740234375,17.1116943359375
KOMGUP_clean,351.9778747558594,368.94964599609375,16.971771240234375
NARPUU_clean,367.6258850097656,384.5182800292969,16.89239501953125
TIXMET_clean,346.54534912109375,363.1744384765625,16.62908935546875
CAYDUD_clean,309.47711181640625,292.97100830078125,16.506103515625
XEWFAI_clean,325.3080749511719,341.4216613769531,16.11358642578125
VIMRAM_clean,307.7125549316406,291.68231201171875,16.030242919921875
FAVGOB_clean,373.0210266113281,357.007568359375,16.013458251953125
WOZWEP_clean,391.00787353515625,406.9771728515625,15.96929931640625
EBAVOV_clean,382.3282775878906,366.4106140136719,15.91766357421875
QUVDUH_clean,358.0458984375,342.3244934082031,15.721405029296875
IYAJOJ_clean,343.2098693847656,327.5213317871094,15.68853759765625
MIFQOJ_clean,421.8778076171875,406.36322021484375,15.51458740234375
QOHTOX_clean,334.57733154296875,319.1571044921875,15.42022705078125
QARCET_clean,315.4911193847656,300.22320556640625,15.267913818359375
KONFIE_clean,334.40386962890625,349.5846862792969,15.180816650390625
JADMAF_clean,350.302978515625,365.3758850097656,15.072906494140625
ILUHON_clean,404.6302795410156,419.7004089355469,15.07012939453125
MAQZOV_clean,318.0072326660156,303.4373779296875,14.569854736328125
PEYPIU_clean,321.15997314453125,335.7264099121094,14.566436767578125
XUNSUW_clean,421.8474426269531,407.36614990234375,14.481292724609375
GAYFUJ_clean,408.4367370605469,394.32147216796875,14.115264892578125
LECFEG_clean,256.4715270996094,270.25213623046875,13.780609130859375
IQILIF_clean,354.2277526855469,340.6564636230469,13.5712890625
GIYTIS_SL,296.8880310058594,310.27685546875,13.388824462890625
NINVAI_clean,413.35858154296875,400.1648864746094,13.193695068359375
FUTTIZ_clean,349.735107421875,362.7686462402344,13.033538818359375
DIRPIF_clean,389.4280090332031,402.3883361816406,12.9603271484375
ZIGWUJ_clean,343.3133239746094,330.5333251953125,12.779998779296875
SERLEI_clean,287.1143493652344,299.5265197753906,12.41217041015625
APACAX_clean,342.2996826171875,354.62701416015625,12.32733154296875
PIBPAS01_clean,445.7546691894531,458.05291748046875,12.298248291015625
PUGSER_clean,423.7084655761719,411.60675048828125,12.101715087890625
OZUMAZ01_clean,236.8540802001953,248.49066162109375,11.636581420898438
TASXIW_clean,343.9113464355469,332.2823486328125,11.628997802734375
KUDWAJ_clean,245.23226928710938,256.8456726074219,11.6134033203125
NUCYIV_clean,369.6037902832031,358.13079833984375,11.472991943359375
LEGGOU_clean,397.0887756347656,385.64996337890625,11.438812255859375
ERIJUM_clean,309.7523193359375,298.4842529296875,11.26806640625
RAWZIA_clean,379.19952392578125,367.9705810546875,11.22894287109375
YUYLIP_clean,360.9532775878906,372.1036376953125,11.150360107421875
RUYQOT_clean,399.4885559082031,388.46990966796875,11.018646240234375
UGELIB_clean,355.7178039550781,345.0494689941406,10.6683349609375
