CifId,GroundTruth,Predicted,Prob
PCN-225,1,1,"[0.003286520019173622, 0.9967134594917297]"
SIFVEK,1,0,"[0.899658203125, 0.10034182667732239]"
PUWCEP,1,1,"[0.016271967440843582, 0.9837279915809631]"
TIFCEQ,0,0,"[0.9952815771102905, 0.004718489479273558]"
XANMUX,1,1,"[0.0047949557192623615, 0.9952049851417542]"
ULASEH,1,1,"[0.28844183683395386, 0.7115581035614014]"
KINKAV,1,1,"[0.14450165629386902, 0.8554983735084534]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.7400992512702942, 0.2599007785320282]"
TIRLEM,0,0,"[0.8036666512489319, 0.1963333785533905]"
BAFBIW,1,0,"[0.8926215767860413, 0.10737845301628113]"
ATAHUA,1,1,"[0.4078804552555084, 0.592119574546814]"
YOYPEJ,1,1,"[0.004942151252180338, 0.9950578212738037]"
OWIKAI,1,0,"[0.9703125357627869, 0.02968745492398739]"
GAYGEU,1,1,"[0.14630423486232758, 0.853695809841156]"
ATEJOA,1,1,"[0.41667744517326355, 0.5833225846290588]"
FORWAL,0,0,"[0.9888453483581543, 0.011154662817716599]"
Zn-MOF-508-72,0,0,"[0.9152150750160217, 0.08478494733572006]"
GEFZAU,1,1,"[0.021142346784472466, 0.9788576364517212]"
VEMHOL,1,1,"[0.022438179701566696, 0.977561891078949]"
NIZNIV,1,1,"[0.08830324560403824, 0.9116966724395752]"
PEWLIO,0,0,"[0.682712733745575, 0.31728729605674744]"
FEFVAO,0,0,"[0.8914569020271301, 0.10854314267635345]"
HEBHED,1,0,"[0.9575490355491638, 0.04245096072554588]"
CAU-10-H,1,1,"[0.0032562825363129377, 0.9967436790466309]"
KOMGID,1,1,"[0.0032495600171387196, 0.9967504739761353]"
TUTZUD,1,0,"[0.8628734350204468, 0.1371265947818756]"
PUGGOP,1,1,"[0.21857710182666779, 0.7814229726791382]"
AlaZnOAc,1,1,"[0.2934485375881195, 0.7065514922142029]"
MIFMIZ,1,0,"[0.7434369921684265, 0.2565630078315735]"
COYCID,0,0,"[0.9977453947067261, 0.002254677237942815]"
SOQSAU01,1,1,"[0.0681300088763237, 0.9318700432777405]"
CIMTEZ,1,1,"[0.2521839141845703, 0.7478161454200745]"
KADLUZ,1,0,"[0.9495241045951843, 0.05047585442662239]"
FUYCAF,1,0,"[0.5574307441711426, 0.4425692856311798]"
RUYQIN,1,1,"[0.0011659694137051702, 0.9988340735435486]"
SUTJAU,0,0,"[0.8622351884841919, 0.1377647966146469]"
WEHPOP,0,1,"[0.0460495725274086, 0.9539504647254944]"
KADLIN,1,0,"[0.9279265403747559, 0.07207343727350235]"
AMEJOS,1,1,"[0.3236764967441559, 0.6763234734535217]"
EQUNEL,1,1,"[0.00357798975892365, 0.9964220523834229]"
MITSAK,0,0,"[0.9496533870697021, 0.0503464937210083]"
QOCBEQ,1,0,"[0.9052552580833435, 0.09474466741085052]"
FUWYAY,1,0,"[0.9968456625938416, 0.0031543460208922625]"
CUK-1,1,0,"[0.595623791217804, 0.4043762981891632]"
TUTZOX,1,0,"[0.6076023578643799, 0.3923976719379425]"
UDEMEW,0,1,"[0.008730239234864712, 0.9912697076797485]"
FUWXUR,1,0,"[0.9766710996627808, 0.023329000920057297]"
Zn-DMOF-NO2,0,0,"[0.9918873310089111, 0.008112682029604912]"
mil-110-al,0,0,"[0.9967315793037415, 0.003268313594162464]"
Cd_L1_Cl_H2O,1,1,"[0.1901843249797821, 0.8098157048225403]"
WEHQUW,1,1,"[0.23890985548496246, 0.7610902190208435]"
SOSFUD,0,0,"[0.9870239496231079, 0.012976008467376232]"
MAKHAK,0,1,"[0.016104618087410927, 0.9838953018188477]"
KOMFIC,1,1,"[0.0006288907607086003, 0.9993711113929749]"
HUWHUE,0,0,"[0.9768840074539185, 0.02311602793633938]"
EBITAL,0,0,"[0.9766246676445007, 0.023375321179628372]"
GAQYIH,0,0,"[0.9989399909973145, 0.0010600283276289701]"
FORPIM,1,1,"[0.004649065900593996, 0.9953509569168091]"
NAPFOA,1,0,"[0.9961108565330505, 0.0038891141302883625]"
EPONEE,0,0,"[0.9994491338729858, 0.0005509517504833639]"
ESASEY,0,0,"[0.9723196625709534, 0.027680302038788795]"
RUYNOQ,1,1,"[0.23118393123149872, 0.7688161730766296]"
MAKGOX,0,1,"[0.00949507113546133, 0.9905048608779907]"
IZENIM,1,1,"[0.0016939276829361916, 0.9983060956001282]"
TEWFUY01,1,0,"[0.5780521035194397, 0.4219478964805603]"
DOFREW,0,0,"[0.9249901175498962, 0.07500988245010376]"
MOF-177,0,0,"[0.9458253979682922, 0.05417453870177269]"
YOYQIO,1,1,"[0.01864168979227543, 0.9813582897186279]"
PUWCAL,0,0,"[0.9977819323539734, 0.00221807649359107]"
YIKGEF01,0,0,"[0.9991203546524048, 0.0008797339396551251]"
YUKMOI,1,0,"[0.7889895439147949, 0.21101044118404388]"
OLUCAZ,1,0,"[0.5397550463676453, 0.46024492383003235]"
UVUFUN,0,0,"[0.6529093384742737, 0.3470906913280487]"
XALXUF01,1,0,"[0.50202476978302, 0.49797531962394714]"
DANVAQ,0,1,"[0.006204668898135424, 0.9937952756881714]"
CALF-25-a,1,0,"[0.9095200300216675, 0.09047999233007431]"
UiO-66-CF3,1,1,"[0.00918554700911045, 0.9908144474029541]"
HUXHOZ,0,0,"[0.9725942015647888, 0.027405722066760063]"
WOZGUP,1,1,"[0.0035494754556566477, 0.9964505434036255]"
XICXOY,0,0,"[0.9970177412033081, 0.0029823293443769217]"
MAKHEO,0,0,"[0.5171863436698914, 0.48281365633010864]"
JIZJIN,0,0,"[0.869559109210968, 0.13044090569019318]"
EZIMAC,1,1,"[0.12703104317188263, 0.8729689717292786]"
AVUJUX,1,1,"[0.2499774694442749, 0.7500225901603699]"
UiO-66-F,0,0,"[0.5343039631843567, 0.46569597721099854]"
SANHEX,1,1,"[0.0006955115240998566, 0.9993045330047607]"
RUJGIN,0,0,"[0.9970386624336243, 0.002961317077279091]"
EQUNAH,1,1,"[0.3716902732849121, 0.6283096671104431]"
UiO-66-Br,1,1,"[0.001864225254394114, 0.9981358051300049]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.05795104429125786, 0.942048966884613]"
DOFQOF,0,0,"[0.9166355729103088, 0.08336436748504639]"
LIHDUC,0,0,"[0.9774377346038818, 0.022562244907021523]"
UQEGEE,1,1,"[0.0196128748357296, 0.9803870916366577]"
OWAVOY,1,1,"[0.2925119996070862, 0.7074880003929138]"
Ni3_BTP_2,1,1,"[0.037306807935237885, 0.9626932144165039]"
RUYVIS,1,1,"[0.0166286900639534, 0.9833713173866272]"
OXOLAP,0,1,"[0.11998037248849869, 0.8800196051597595]"
DONNEA,0,0,"[0.9981212615966797, 0.0018788035959005356]"
WASNOU,1,1,"[0.2875889241695404, 0.712411105632782]"
JUMZIC,0,0,"[0.7319554090499878, 0.2680445909500122]"
CAU-10-CH3,1,1,"[0.0008071764605119824, 0.9991928339004517]"
Zn2L4,1,1,"[0.492492139339447, 0.507507860660553]"
XUMFOC,0,0,"[0.9978876709938049, 0.0021123019978404045]"
PUQGUE,1,0,"[0.5528313517570496, 0.44716861844062805]"
MOF-804,1,0,"[0.6739168763160706, 0.32608315348625183]"
ZOZHON,1,1,"[0.051856525242328644, 0.948143482208252]"
UTSA-16,1,0,"[0.9067161679267883, 0.0932837650179863]"
DOFQEV,0,0,"[0.9899064898490906, 0.010093546472489834]"
AZAVUU,0,0,"[0.9923931360244751, 0.007606872357428074]"
WEFXIQ,0,1,"[0.02570074424147606, 0.9742991924285889]"
PEWLEK,0,0,"[0.9023498892784119, 0.09765012562274933]"
FORQEJ,1,1,"[0.004668234381824732, 0.9953317046165466]"
HEBHIH,1,0,"[0.7567455768585205, 0.2432544231414795]"
OHAKIS,1,0,"[0.8895668983459473, 0.11043307930231094]"
KEWZOD,1,1,"[0.2056317776441574, 0.7943682670593262]"
RARYUF,0,0,"[0.8779597878456116, 0.1220402643084526]"
dut-67-hf,1,1,"[0.09458713978528976, 0.9054128527641296]"
CUKXEM,1,1,"[0.0036198003217577934, 0.9963802099227905]"
KIYJIN,1,0,"[0.9972899556159973, 0.0027099791914224625]"
OLEYAH,1,0,"[0.6531350612640381, 0.34686487913131714]"
MAKGIR,0,0,"[0.589457094669342, 0.4105428457260132]"
OXOLIX,0,0,"[0.9785115718841553, 0.021488428115844727]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.24854174256324768, 0.7514582872390747]"
WEHQAC,1,1,"[0.03182586655020714, 0.9681740999221802]"
GAYGAQ,1,1,"[0.13144604861736298, 0.8685539960861206]"
GECXUH03,0,0,"[0.9905208349227905, 0.0094792190939188]"
LAVTUZ,0,1,"[0.004680158570408821, 0.9953197836875916]"
ROSCIL,1,0,"[0.9714949131011963, 0.02850503847002983]"
USAHAZ,0,0,"[0.9435128569602966, 0.056487273424863815]"
NIZNUH,1,1,"[0.08413136750459671, 0.9158686995506287]"
MAKGUD,0,1,"[0.3039800524711609, 0.6960199475288391]"
YOYPAF,1,1,"[0.00324512692168355, 0.9967548251152039]"
Zn-DMOF-MM0_5,0,0,"[0.987725019454956, 0.012275021523237228]"
RABNOX,1,0,"[0.9629156589508057, 0.0370844230055809]"
LAVSUY,0,0,"[0.876650869846344, 0.1233491376042366]"
ROSCEH,1,0,"[0.5428893566131592, 0.4571106731891632]"
TIFCOA,0,0,"[0.987348735332489, 0.01265124324709177]"
CAVRAU,0,1,"[0.20504602789878845, 0.7949538826942444]"
UFARUP,0,0,"[0.8745356202125549, 0.12546434998512268]"
DUKYEP,1,1,"[0.021709518507122993, 0.9782904982566833]"
KUFTAI,1,1,"[0.021381568163633347, 0.9786185026168823]"
VOFSAM,0,0,"[0.9930019378662109, 0.006998082622885704]"
QOKWEU,0,0,"[0.9272180199623108, 0.07278204709291458]"
UiO-66-NO2,1,1,"[0.08283481001853943, 0.9171652793884277]"
ROQFUA04,0,0,"[0.9980660080909729, 0.0019340207800269127]"
KIYJEJ,1,0,"[0.9984930157661438, 0.0015070242807269096]"
MOYNEU,0,0,"[0.9916952252388, 0.008304744027554989]"
CUKWOV,1,1,"[0.007881744764745235, 0.9921182990074158]"
WIYFAM,1,1,"[0.08169560879468918, 0.9183043837547302]"
WEHREH,1,1,"[0.4839361906051636, 0.5160638093948364]"
KETHEY01,1,0,"[0.6498274207115173, 0.3501725196838379]"
ATAYAX,1,1,"[0.1599496304988861, 0.8400503993034363]"
PAPXUB,1,1,"[0.2872398793697357, 0.7127601504325867]"
VOFTAN,0,0,"[0.918034017086029, 0.08196602016687393]"
UNABER,0,0,"[0.9985793828964233, 0.0014206054620444775]"
SONVEX,1,1,"[0.323251336812973, 0.6767486929893494]"
LOQSOA,0,0,"[0.9955989718437195, 0.00440104678273201]"
BIQHOA,1,0,"[0.6289807558059692, 0.37101930379867554]"
mil-53-f-al,1,1,"[0.0047157094813883305, 0.9952842593193054]"
YUQQEI,1,0,"[0.5943626165390015, 0.4056374728679657]"
PEQWAK,1,0,"[0.9600698351860046, 0.03993016481399536]"
QERZUI,1,1,"[0.2088254988193512, 0.7911744713783264]"
FIVYUF,0,0,"[0.9968814849853516, 0.003118497785180807]"
PCN-58,1,0,"[0.9758995175361633, 0.024100402370095253]"
Bio-MOF-12,0,0,"[0.9666048884391785, 0.03339506685733795]"
OSAVOU,0,0,"[0.9703153967857361, 0.02968451753258705]"
UiO-66-DM,1,1,"[0.0057783895172178745, 0.9942216277122498]"
CAU-10,1,1,"[0.0032562825363129377, 0.9967436790466309]"
TIDSEE,0,0,"[0.994132936000824, 0.005867063067853451]"
ACOGAB,0,0,"[0.9291353821754456, 0.07086452841758728]"
UCOCUM,1,1,"[0.3325345814228058, 0.6674654483795166]"
MIXYEZ,0,0,"[0.9590007662773132, 0.040999192744493484]"
BUCWAZ,1,0,"[0.9729752540588379, 0.027024731040000916]"
WITFEM,1,0,"[0.5093873143196106, 0.4906127154827118]"
FEFTUG,0,1,"[0.37154316902160645, 0.6284568905830383]"
OHUMIP,1,1,"[0.01742635853588581, 0.9825735092163086]"
LAZPUZ,1,1,"[0.050167348235845566, 0.949832558631897]"
MOF-545,1,1,"[0.004520437214523554, 0.9954795837402344]"
mil-47-f,0,0,"[0.8977091908454895, 0.1022908166050911]"
MOYNUK,0,0,"[0.9748244285583496, 0.02517557144165039]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.04186796769499779, 0.9581320285797119]"
mil-140c,1,1,"[0.06815238296985626, 0.9318476319313049]"
RARYOZ,0,0,"[0.6432364583015442, 0.3567635416984558]"
QOSXUS,1,1,"[0.21532057225704193, 0.7846794724464417]"
WAFKEU02,0,0,"[0.9937209486961365, 0.006278995890170336]"
