CifId,GroundTruth,Predicted,Error
NEZBOK_clean,349.4472351074219,287.2181396484375,62.229095458984375
KIVDUQ_clean,371.4747619628906,310.1479187011719,61.32684326171875
HISSIN_clean,484.6404113769531,425.17144775390625,59.468963623046875
TADCOS_clean,254.46331787109375,313.62677001953125,59.1634521484375
FIJDIM06_clean,255.81324768066406,314.8515625,59.03831481933594
JUQVAU_clean,312.69317626953125,371.6744079589844,58.981231689453125
SIWTEZ_clean,405.33087158203125,346.71234130859375,58.6185302734375
AVEQID_clean,335.63018798828125,393.8776550292969,58.247467041015625
MAKGOX_clean,454.2214660644531,395.9745178222656,58.2469482421875
FIJDIM11_clean,255.81324768066406,313.9368591308594,58.12361145019531
COTYIV_clean,257.44427490234375,315.3656005859375,57.92132568359375
QEZZAY_clean,559.0678100585938,501.21234130859375,57.85546875
DIMJUG_clean,417.8548278808594,360.335693359375,57.519134521484375
DUZPUL_clean,330.93560791015625,388.3275146484375,57.39190673828125
IMIDZB10_clean,448.5829772949219,391.57440185546875,57.008575439453125
SAYTOD_clean,283.4140625,340.38629150390625,56.97222900390625
HISJAW_clean,416.36871337890625,360.8836669921875,55.48504638671875
NUGRIR_clean,257.6213073730469,312.6701354980469,55.048828125
SAJLOH_clean,314.94384765625,369.63189697265625,54.68804931640625
ETEQUQ_clean,348.1734619140625,293.50238037109375,54.67108154296875
UVARUF_clean,449.26214599609375,394.9111328125,54.35101318359375
HAFTOZ_clean,348.02972412109375,401.8489990234375,53.81927490234375
RANWAH_clean,334.74432373046875,388.5108337402344,53.766510009765625
PARKUQ01_clean,315.1136779785156,368.7771911621094,53.66351318359375
ZOYKAB_clean,454.5697937011719,401.04193115234375,53.527862548828125
HAZNED_clean,375.3828125,322.67462158203125,52.70819091796875
FALQEQ_clean,317.9937744140625,266.0450439453125,51.94873046875
EGUNAX_clean,378.6563415527344,430.01959228515625,51.363250732421875
ZUHSEC_clean,439.20965576171875,388.1744384765625,51.03521728515625
KOMHAW_clean,301.2484130859375,351.86260986328125,50.61419677734375
ZEGSUB_clean,343.7956237792969,394.3544921875,50.558868408203125
HAJRES_clean,434.9649658203125,384.43731689453125,50.52764892578125
AWIBAL_clean,359.17047119140625,308.93963623046875,50.2308349609375
ZIJSAO_clean,450.02008056640625,400.4082946777344,49.611785888671875
ZEZFIV_clean,364.0908508300781,413.6755676269531,49.584716796875
JIVSEN_clean,418.48809814453125,370.1131896972656,48.374908447265625
NUZSAD_clean,373.9874572753906,325.82171630859375,48.165740966796875
DIBXOD_clean,289.0108642578125,335.3542785644531,46.343414306640625
ALUREF_clean,343.7343444824219,298.6063232421875,45.128021240234375
QUTVIM_clean,184.39002990722656,229.27017211914062,44.88014221191406
DIVNAY_clean,352.9642028808594,397.7738952636719,44.8096923828125
MASZOX_clean,267.3560485839844,311.8768005371094,44.520751953125
NUDLIJ_clean,518.3501586914062,474.807861328125,43.54229736328125
SIZNIA_clean,324.285400390625,280.815185546875,43.47021484375
ZIKJIO_clean,307.54974365234375,264.2165832519531,43.333160400390625
XEGKEB_clean,327.2873229980469,370.5877380371094,43.3004150390625
LELMIA_clean,537.3728637695312,494.4273681640625,42.94549560546875
LEGGEK_clean,371.5849914550781,328.9178466796875,42.667144775390625
UWELIS_clean,426.34039306640625,383.8308410644531,42.509552001953125
BIXXIR_clean,344.57281494140625,386.8882141113281,42.315399169921875
VIVLAP_clean,392.2789611816406,350.54364013671875,41.735321044921875
DIBXIX_clean,290.0557861328125,331.68841552734375,41.63262939453125
MIFPUO_clean,429.60577392578125,388.1376953125,41.46807861328125
PUQHIT_SL,383.3415832519531,342.2417907714844,41.09979248046875
ZUVTEP_clean,354.6397399902344,313.63214111328125,41.007598876953125
VUKTEC_clean,450.45819091796875,409.73388671875,40.72430419921875
CAXTAY_clean,328.4904479980469,369.1159362792969,40.62548828125
UQEGII_clean,421.8018798828125,381.1781311035156,40.623748779296875
OSAVUA_clean,323.5723571777344,363.9266052246094,40.354248046875
VEPDEB_charged,338.6374206542969,298.5411376953125,40.096282958984375
DUTKAG_clean,284.267578125,324.1118469238281,39.844268798828125
GUHPAC_clean,244.63461303710938,283.7821044921875,39.147491455078125
BETFEN_clean,489.58978271484375,450.7318115234375,38.85797119140625
AYOQEM_clean,255.138671875,293.5593566894531,38.420684814453125
BETZOR_clean,443.0128479003906,404.9529724121094,38.05987548828125
FALQOA_clean,304.67193603515625,266.77801513671875,37.8939208984375
OMIPEH_clean,292.1005554199219,254.37713623046875,37.723419189453125
XAFFUH_clean,258.8927917480469,296.57635498046875,37.683563232421875
JIZJOT_clean,359.0714111328125,321.44427490234375,37.62713623046875
XOQXIL_clean,431.4971618652344,393.9070739746094,37.590087890625
HOWPIU_clean,236.4221954345703,273.9388427734375,37.51664733886719
ALURAB_clean,345.60687255859375,308.2378845214844,37.368988037109375
DAXJET01_clean,273.17938232421875,310.21136474609375,37.031982421875
HOXKUB_clean,443.7741394042969,406.872314453125,36.901824951171875
ENISOK_clean,420.8536071777344,384.0517883300781,36.80181884765625
TAJXIO04_clean,343.5144348144531,306.7273254394531,36.787109375
PUQHEP_clean,368.9018859863281,332.1340026855469,36.76788330078125
EBIJAC_clean,343.1392517089844,306.5819396972656,36.55731201171875
BETDUB_clean,450.15185546875,413.6912536621094,36.460601806640625
TAJXIO03_clean,343.5144348144531,307.1466979980469,36.36773681640625
OSUVOP_clean,345.7378234863281,382.00152587890625,36.263702392578125
DOQHUN_clean,372.435302734375,336.3332824707031,36.102020263671875
ECOSIY_clean,300.3941650390625,336.35107421875,35.9569091796875
TAPKAY_clean,297.4256286621094,333.1881103515625,35.762481689453125
EMIYEF_clean,376.3639831542969,411.64984130859375,35.285858154296875
WIDZOA_clean,258.8330383300781,293.91217041015625,35.079132080078125
LIQFEY_clean,401.3422546386719,366.3970947265625,34.945159912109375
RUGJEK_clean,289.9787902832031,324.4998474121094,34.52105712890625
PAFMUH_clean,291.72930908203125,326.03466796875,34.30535888671875
SIDCAL_clean,375.600830078125,341.425048828125,34.17578125
MIMVEJ_clean,352.4978332519531,318.3630676269531,34.134765625
ARAFEF_clean,259.0809631347656,292.5362548828125,33.455291748046875
WEJSAH_clean,291.61676025390625,258.3625793457031,33.254180908203125
ZOXGUQ_clean,374.0599670410156,341.33441162109375,32.725555419921875
YOBYEV_clean,433.66522216796875,400.9949951171875,32.67022705078125
VITYUU_clean,365.009033203125,397.66802978515625,32.65899658203125
UMEDIB_clean,396.2272644042969,428.8680114746094,32.6407470703125
DALSUH_clean,357.09515380859375,389.6735534667969,32.578399658203125
PUPNAQ_clean,400.8911437988281,368.964599609375,31.926544189453125
MUNLUE_clean,471.6042785644531,440.3187561035156,31.2855224609375
UPOVOL_clean,313.4263610839844,344.3081359863281,30.88177490234375
ALIXOJ_clean,361.2768859863281,391.9216613769531,30.644775390625
CUKYAJ_clean,434.6031188964844,404.49090576171875,30.112213134765625
VAXMUF_clean,240.8244171142578,270.654541015625,29.830123901367188
JUFREJ_clean,370.82000732421875,400.4747314453125,29.65472412109375
EBAWIQ_clean,430.729736328125,401.185791015625,29.5439453125
RUGGIL_clean,316.0312194824219,286.5142517089844,29.5169677734375
MAWVAK_clean,235.63352966308594,265.103759765625,29.470230102539062
IYEHAX_clean,269.8312072753906,298.7572937011719,28.92608642578125
GUFBUG_clean,379.6993408203125,408.2702331542969,28.570892333984375
AQOSEG_clean,411.8706970214844,383.31439208984375,28.556304931640625
OKELOH_clean,402.6181640625,374.1963195800781,28.421844482421875
BOYCEY_auto,252.56930541992188,224.3167266845703,28.252578735351562
SIWZOP_clean,394.28485107421875,421.4757995605469,27.190948486328125
OSUVIJ_clean,424.0347900390625,397.04583740234375,26.98895263671875
DAFHEZ_clean,368.9235534667969,395.58062744140625,26.657073974609375
OWIHIN_clean,397.5860290527344,423.9826354980469,26.3966064453125
HELDOT_clean,436.8380432128906,463.01763916015625,26.179595947265625
CAZNUO_charged,403.6363525390625,428.70794677734375,25.07159423828125
QUGZEZ_clean,359.4910888671875,334.4197998046875,25.0712890625
ODIVUU_clean,364.7277526855469,389.59161376953125,24.863861083984375
WULQUR_clean,390.3046569824219,365.6549987792969,24.649658203125
MUPYIG_clean,311.054931640625,335.2320556640625,24.1771240234375
YARBUQ_clean,323.314453125,347.3621520996094,24.047698974609375
AHOBEG_clean,377.3016357421875,353.26239013671875,24.03924560546875
MIHLEV_clean,401.7262878417969,377.7425231933594,23.9837646484375
FULQOT_clean,457.5628967285156,433.65960693359375,23.903289794921875
TISPAO_clean,251.04335021972656,274.8385314941406,23.795181274414062
COVYIX_clean,301.4840087890625,277.71063232421875,23.77337646484375
YUNJIB_clean,256.0317687988281,279.54534912109375,23.513580322265625
QITZIE_clean,373.56182861328125,350.22662353515625,23.335205078125
FUDHET_clean,414.8146667480469,391.4943542480469,23.3203125
KAVJEX_clean,316.64215087890625,339.72857666015625,23.08642578125
NEHGEO_clean,426.6166687011719,403.61773681640625,22.998931884765625
QIQVIX_clean,384.18609619140625,361.2593994140625,22.92669677734375
IBACAS_clean,368.2236328125,390.8199462890625,22.5963134765625
SADMUH_SL,312.1959533691406,334.5480651855469,22.35211181640625
HIVQAG_clean,295.3414306640625,317.60791015625,22.2664794921875
SUVZUG_clean,331.1959228515625,353.0980529785156,21.902130126953125
YUDFIO_clean,328.5591125488281,349.77752685546875,21.218414306640625
AJAKON_clean,358.5838623046875,379.5341796875,20.9503173828125
IQECIS_clean,404.5494384765625,383.614501953125,20.9349365234375
EGAGEA_clean,279.89129638671875,259.0671691894531,20.824127197265625
XEXMEU_clean,396.5166320800781,375.7172546386719,20.79937744140625
HIGRIA_clean,424.5841979980469,445.3656921386719,20.781494140625
DAWDAI_clean,387.7113342285156,366.96038818359375,20.750946044921875
AYUPOZ_clean,321.1570739746094,300.47174072265625,20.685333251953125
TUFSUK_clean,318.79400634765625,339.4330139160156,20.639007568359375
WAQFIG_clean,410.5955505371094,390.075439453125,20.520111083984375
GAFROX_clean,413.4021301269531,393.0992431640625,20.302886962890625
XUNTAD_clean,426.3363952636719,406.15362548828125,20.182769775390625
JIZJAF_clean,359.0714111328125,338.93310546875,20.1383056640625
KOSLOV_clean,352.3329772949219,372.4474182128906,20.11444091796875
HEZKIH_clean,411.7314453125,391.8406066894531,19.890838623046875
LIDZOP_clean,516.497314453125,496.66290283203125,19.83441162109375
YIBMUT_clean,397.5210876464844,377.9135437011719,19.6075439453125
TAKHAR_clean,358.15924072265625,377.66943359375,19.51019287109375
OKIQEG_clean,371.06573486328125,351.5600280761719,19.505706787109375
JIZJUZ_clean,359.0714111328125,339.5721130371094,19.499298095703125
DOYHOQ_clean,355.59002685546875,374.9162902832031,19.326263427734375
SIWTOJ_clean,367.530517578125,348.38470458984375,19.14581298828125
DEXZIR_clean,337.62957763671875,318.7111511230469,18.918426513671875
NIWZIE12_clean,401.6013488769531,420.46142578125,18.860076904296875
LUFNAC02_clean,392.7690124511719,374.0445556640625,18.724456787109375
NIWZIE16_clean,401.6013488769531,420.26507568359375,18.663726806640625
TIJPOT_clean,215.11338806152344,233.7056427001953,18.592254638671875
HUWDEJ_clean,257.41302490234375,275.7986755371094,18.385650634765625
OSIWUJ_clean,282.96307373046875,264.7796936035156,18.183380126953125
VETMIS_clean,294.0800476074219,276.02587890625,18.054168701171875
NUYWOU_clean,312.8441162109375,330.74713134765625,17.90301513671875
HUMWIX_clean,264.3658447265625,282.072509765625,17.7066650390625
IBICED_clean,244.77691650390625,262.2158203125,17.43890380859375
LUFQUZ_clean,247.506103515625,264.8002624511719,17.294158935546875
XEQRAO_clean,406.78387451171875,389.5532531738281,17.230621337890625
LABPOV_clean,359.253662109375,376.4417419433594,17.188079833984375
RUGJUA_clean,297.66754150390625,314.822021484375,17.15447998046875
KOSKEK_clean,237.72718811035156,254.7734832763672,17.046295166015625
GUSNEN_SL,383.22894287109375,366.3224792480469,16.906463623046875
QANSUV_clean,305.5091247558594,288.86920166015625,16.639923095703125
JIZJEJ_clean,359.0714111328125,342.8472900390625,16.22412109375
KEDQAN_clean,451.83978271484375,435.89959716796875,15.940185546875
ESASEY_clean,372.61810302734375,356.7539367675781,15.864166259765625
TOFQEM_clean,317.1142272949219,332.7987365722656,15.68450927734375
DAXHUH_clean,275.65179443359375,260.0020751953125,15.64971923828125
JEXWUF_clean,276.6142578125,261.0074462890625,15.6068115234375
SETQUF_SL,324.4736022949219,340.0638122558594,15.5902099609375
HUZSOL_clean,408.25213623046875,423.6423034667969,15.390167236328125
AMAFOK_clean,279.8021240234375,264.8526611328125,14.949462890625
DADLOM_clean,392.4715881347656,407.311279296875,14.839691162109375
UXABOL_clean,375.1263732910156,389.3397521972656,14.21337890625
EDABOC_clean,370.87652587890625,385.0364074707031,14.159881591796875
TACJIS_clean,382.61846923828125,368.4637145996094,14.154754638671875
FOFHUE_clean,352.1012268066406,366.1456298828125,14.044403076171875
ETEPID_clean,317.87744140625,304.3590393066406,13.518402099609375
DOKHOB_clean,306.3558044433594,292.87042236328125,13.485382080078125
DIWNAA_clean,502.6307067871094,489.2791748046875,13.351531982421875
IREKUN_clean,405.24041748046875,392.1556396484375,13.08477783203125
RUBGUS_clean,359.6560974121094,346.805419921875,12.850677490234375
ZEFVEN_clean,327.537353515625,314.75982666015625,12.77752685546875
ONAWEG01_clean,276.2603759765625,289.03076171875,12.7703857421875
HEDBID_clean,384.503662109375,397.2380676269531,12.734405517578125
TUKCUZ_clean,339.9273986816406,352.2336730957031,12.3062744140625
YAQZUN_clean,378.88983154296875,390.7853088378906,11.895477294921875
BAXFUD_clean,263.6600646972656,275.3047180175781,11.6446533203125
NUCYAN_clean,345.11138916015625,356.63580322265625,11.5244140625
OSURAX_clean,367.68035888671875,356.3983459472656,11.282012939453125
LAVTAF_clean,448.3068542480469,459.5445556640625,11.237701416015625
BOZFIH_clean,378.1239318847656,366.89007568359375,11.233856201171875
FEWQIJ_manual,316.04010009765625,326.95196533203125,10.911865234375
VERZOJ_clean,272.59503173828125,261.7129211425781,10.882110595703125
SUJNUH_clean,320.49151611328125,309.726318359375,10.76519775390625
QIRWAR_clean,254.24876403808594,264.9339904785156,10.685226440429688
QUSSII_clean,365.7044372558594,376.28955078125,10.585113525390625
SUVFEU_clean,394.122802734375,404.62322998046875,10.50042724609375
LIDZUV_clean,518.3150634765625,528.6221923828125,10.30712890625
RUMROI_clean,273.0447082519531,283.3447265625,10.300018310546875
FIVQIL_clean,307.775634765625,297.5390625,10.236572265625
LUPYAX_clean,349.327392578125,359.0489196777344,9.721527099609375
ZUWXUM_clean,364.91729736328125,355.5394592285156,9.377838134765625
HAFVOB_clean,518.5140380859375,527.6322631835938,9.11822509765625
DOGZIJ_clean,357.0951232910156,348.0661315917969,9.02899169921875
EHAGIF_clean,399.2520751953125,407.292236328125,8.0401611328125
ETAXIH_clean,330.5499572753906,322.60760498046875,7.942352294921875
QOYLOG_clean,379.32855224609375,371.4166259765625,7.91192626953125
AXUHEH_clean,287.67645263671875,295.5572509765625,7.88079833984375
RUFTET_clean,346.8826599121094,339.10223388671875,7.780426025390625
HOGQIF_clean,422.9285583496094,415.2294616699219,7.6990966796875
YOYQUA_clean,404.307861328125,396.8101806640625,7.4976806640625
YARGAB_clean,355.88653564453125,363.1462097167969,7.259674072265625
TOBJUR_clean,332.0894775390625,339.3144836425781,7.225006103515625
ECORIX_clean,343.0064392089844,336.1739501953125,6.832489013671875
MOJNAC_clean,390.2062683105469,396.7006530761719,6.494384765625
RUGHOS_clean,310.375732421875,316.3911437988281,6.015411376953125
VAYDOQ_clean,422.1130065917969,428.04364013671875,5.930633544921875
DEYNIG_clean,351.37823486328125,357.2776184082031,5.899383544921875
LAVTIN_clean,469.3193054199219,463.70361328125,5.615692138671875
DURDIF_clean,403.025634765625,397.6582946777344,5.367340087890625
UVOTOQ_clean,390.1311340332031,385.25616455078125,4.874969482421875
DUKMON_clean,345.2842712402344,349.8049011230469,4.5206298828125
SIVGIP_clean,319.7377014160156,315.2969665527344,4.44073486328125
SOJKOT03_clean,281.7929382324219,277.6279296875,4.165008544921875
ASIQIE_clean,336.63018798828125,340.54498291015625,3.914794921875
KOCCUC_clean,380.7452697753906,376.932861328125,3.812408447265625
IXAMEA_clean,338.0028076171875,335.1087341308594,2.894073486328125
LAZPIN_clean,335.16534423828125,337.9928894042969,2.827545166015625
EQETAX_clean,295.1505432128906,292.57379150390625,2.576751708984375
FUDHAP_clean,408.06915283203125,405.60186767578125,2.46728515625
JIXWUJ01_clean,280.9180908203125,283.117431640625,2.1993408203125
VAGMEX_clean,411.77215576171875,413.8831787109375,2.11102294921875
FAVHIW_clean,352.2271423339844,354.2502136230469,2.0230712890625
QAVWAN_clean,379.0374450683594,377.1456298828125,1.891815185546875
WAHKUO_clean,374.39984130859375,372.67138671875,1.72845458984375
IGINIX_clean,358.3288879394531,356.6255187988281,1.703369140625
FORQEJ_clean,423.63507080078125,425.0420837402344,1.407012939453125
PIZRAT_clean,259.57183837890625,258.2028503417969,1.368988037109375
XULDOZ_clean,358.0800476074219,359.42987060546875,1.349822998046875
ILUJEF_clean,416.9747619628906,417.8060607910156,0.831298828125
EBINUA02_clean,289.73150634765625,289.1397705078125,0.59173583984375
SEQSIS_clean,366.7055358886719,366.220458984375,0.485076904296875
JOCWIJ_clean,251.9752197265625,252.25872802734375,0.28350830078125
TIQGEG_clean,250.32763671875,250.5616455078125,0.2340087890625
