,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.30261091265366913,55.831465180387205,0.5859538784067087,0.584,0.5106787211740043,0.3939393939393939,0.08411740612780119,0.6685714285714286,0.6914285714285714,0.6476190476190476,0.6487511150758252,0.33339115852820556,0.6733422322563989,0.3657142857142857,0.2969953775038521,0.23069459019634683,0.06766356700158437,0.6428571428571428,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.55,0.55,0.55,0.5396419437340154,0.10482848367219183,0.75,0.5,0.5,0.3333333333333333,0.0
12,0.317376386980877,56.439197972877736,0.5911949685534592,0.624,0.557848532494759,0.48464912280701755,0.24867750490174037,0.6462585034013605,0.6171428571428571,0.5214285714285715,0.42015726225211414,0.16174915980515764,0.659656533155355,0.5085714285714286,0.3125,0.24429133858267715,0.11523036730624053,0.7397959183673469,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.62,0.6,0.6,0.595959595959596,0.2041241452319315,0.75,0.625,0.625,0.5636363636363637,0.3779644730092272
13,0.3072566607143502,57.59536062810839,0.5977463312368972,0.612,0.5636137316561844,0.5363200061186638,0.16660792148139472,0.6565986394557823,0.6628571428571428,0.638095238095238,0.6401059639583115,0.28394552279892254,0.6587394325288597,0.49714285714285716,0.27089753466872113,0.2430210918114144,0.080096864096866,0.7040816326530612,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.59,0.5,0.5,0.45054945054945056,0.0,0.7361111111111112,0.75,0.75,0.7482517482517483,0.50709255283711
14,0.3690937008187025,54.521322584643805,0.591522536687631,0.612,0.5486766247379455,0.48266666666666663,0.18155233560336823,0.6805442176870748,0.6685714285714286,0.5952380952380952,0.5662393162393162,0.29329423004270655,0.6860542683245031,0.5428571428571428,0.33619029275808937,0.32511982570806097,0.18648970839577456,0.6581632653061225,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.65,0.6,0.6,0.6,0.2,0.6527777777777778,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
15,0.19249865219065843,60.4825700976185,0.5736373165618448,0.616,0.5621069182389937,0.5238095238095237,0.17907617944598495,0.7034013605442176,0.6742857142857143,0.6214285714285714,0.6163609091958001,0.2913762473312009,0.6987680210058529,0.5314285714285715,0.3134148690292758,0.30179210324559164,0.1567259296246215,0.6173469387755102,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.6,0.5,0.5,0.45054945054945056,0.0,0.5833333333333334,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
16,0.2379667601156975,60.53936114753645,0.5993186582809225,0.612,0.5536556603773585,0.5031857573088033,0.17086196833484135,0.641904761904762,0.6514285714285715,0.6,0.5936274696410218,0.23543547789870936,0.6742144434465199,0.5028571428571429,0.3177003081664099,0.31282938076416333,0.11498647552249586,0.6632653061224489,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.69,0.7,0.7,0.696969696969697,0.408248290463863,0.6805555555555556,0.5833333333333334,0.5833333333333334,0.4957983193277311,0.30151134457776363
17,0.3642146954372226,54.24077692720079,0.6512709643605871,0.636,0.5906708595387841,0.57149045977661,0.229369125710573,0.6606802721088435,0.6571428571428571,0.5904761904761905,0.5693897637795275,0.24924598044472868,0.6552106765104136,0.49714285714285716,0.3110073189522342,0.27627772420443586,0.0769505163466904,0.6989795918367347,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.6599999999999999,0.6,0.6,0.5604395604395604,0.25,0.6875,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
18,0.3389152071765569,56.067398425230046,0.660704926624738,0.62,0.5693134171907757,0.5386109762020399,0.18880259254426432,0.642312925170068,0.6571428571428571,0.6095238095238096,0.60609243697479,0.25126485138204385,0.6517454351820572,0.5371428571428571,0.3207819722650231,0.29806004680353154,0.16663537590183441,0.653061224489796,0.5357142857142857,0.5357142857142857,0.5303225806451612,0.07312724241271307,0.6100000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6388888888888888,0.5,0.5,0.4666666666666667,0.0
19,0.28464794922879455,58.158601387259885,0.6082285115303984,0.588,0.5714098532494759,0.5715402918517779,0.14541013016177673,0.7019047619047619,0.6514285714285715,0.569047619047619,0.5182979107441,0.25798424779708484,0.6857439046496872,0.5142857142857142,0.2982473035439137,0.24851953601953602,0.1089147596322613,0.7704081632653061,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.7000000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7013888888888888,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
20,0.25861688596597765,59.72151455436785,0.5750786163522011,0.58,0.507206498951782,0.3920655874383381,0.050876878504428125,0.6613605442176871,0.64,0.6238095238095238,0.6240921954379625,0.24822769838802206,0.6311604957853711,0.5142857142857142,0.28673921417565484,0.2572115384615385,0.09601493004854704,0.7040816326530612,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.5599999999999999,0.55,0.55,0.48717948717948717,0.140028008402801,0.7083333333333334,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
21,0.2935055370050922,57.038824690985926,0.5712788259958071,0.584,0.5455319706498952,0.5310583651973162,0.10537272126387068,0.6813605442176871,0.6457142857142857,0.6452380952380953,0.6394869750132908,0.285171296005384,0.7042146631730155,0.5371428571428571,0.3797669491525424,0.37976421188630494,0.22558173900384318,0.7959183673469388,0.5,0.5,0.3333333333333333,0.0,0.71,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6666666666666667,0.5,0.5,0.39495798319327735,0.0
22,0.36828102313962774,53.719698011260675,0.6181865828092242,0.628,0.5725235849056604,0.5324847680521204,0.21749062110787026,0.7295238095238095,0.6514285714285715,0.6,0.5936274696410218,0.23543547789870936,0.6835127365836375,0.5714285714285714,0.3559803543913713,0.3520440251572327,0.23978491408648667,0.7448979591836735,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.6600000000000001,0.55,0.55,0.4357366771159875,0.22941573387056174,0.6527777777777778,0.5,0.5,0.4375,0.0
23,0.3351319928560553,55.73333343033938,0.6519261006289309,0.624,0.5640723270440252,0.5114345114345115,0.2149685026133444,0.7250340136054422,0.6742857142857143,0.6452380952380952,0.6477878605981428,0.3036517429704953,0.6807933637105213,0.5657142857142857,0.34336479198767333,0.3334102023126114,0.2271363901479322,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.65,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6458333333333334,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
24,0.2353375220809315,59.42849743243345,0.66312893081761,0.636,0.6143212788259957,0.6145309137735305,0.23852824527425473,0.7111564625850341,0.6971428571428572,0.6714285714285715,0.6746641411484093,0.3553054513568301,0.675771754982985,0.5542857142857143,0.35130970724191063,0.3363873712710922,0.25005807533864943,0.7346938775510204,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.66,0.55,0.55,0.48717948717948717,0.140028008402801,0.6458333333333333,0.4583333333333333,0.4583333333333333,0.3142857142857143,-0.20851441405707474
25,0.3360175511981476,55.309914736403634,0.672890461215933,0.632,0.5735062893081762,0.5265151515151515,0.23800056648136134,0.7308843537414966,0.6742857142857143,0.638095238095238,0.6400086614457396,0.2977532000896204,0.6964857836957447,0.5257142857142857,0.30359206471494604,0.28720905402519753,0.13851762336735537,0.6122448979591837,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.67,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.7361111111111112,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
26,0.3386950515621807,55.51666326621144,0.6353511530398324,0.628,0.5849711740041929,0.5682531429314219,0.20841269369939822,0.7176870748299319,0.64,0.569047619047619,0.5387222291954311,0.20023346404146394,0.6673285927341941,0.5028571428571429,0.2796610169491525,0.2515986394557823,0.05873092815368652,0.673469387755102,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.5900000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7430555555555556,0.625,0.625,0.6079854809437386,0.27500954910846337
27,0.3257305233603994,56.287526592765886,0.6443920335429769,0.644,0.5889019916142557,0.552592950071384,0.2666077442126287,0.7417687074829932,0.6742857142857143,0.6238095238095238,0.6202748486809547,0.2914915440650688,0.6684784661168012,0.5142857142857142,0.31290503489531407,0.2786312736970632,0.13194954399073847,0.653061224489796,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.6699999999999999,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6041666666666667,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
28,0.28983588975040164,57.09506095807577,0.6212002096436059,0.644,0.595125786163522,0.5712165886184501,0.25392026457719363,0.7503401360544217,0.7085714285714285,0.6571428571428571,0.6567439713857159,0.3770751436050835,0.725992992098086,0.5828571428571429,0.37422958397534667,0.3749792599966816,0.27011913575785124,0.6224489795918368,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.5700000000000001,0.55,0.55,0.52,0.11547005383792516,0.7430555555555556,0.75,0.75,0.7482517482517483,0.50709255283711
29,0.3988966617307267,51.873754796293596,0.6234931865828092,0.608,0.5476939203354297,0.49064449064449067,0.16001745388805186,0.7450340136054422,0.6971428571428572,0.6738095238095239,0.6767053574540765,0.35737970972967836,0.7013716941462116,0.56,0.37750385208012327,0.37316017316017314,0.22124389647364748,0.729591836734694,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.58,0.6,0.6,0.5604395604395604,0.25,0.6875,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
30,0.30478958658451816,57.94907147122412,0.6987028301886793,0.616,0.5658411949685535,0.5356396563733457,0.17750975954845577,0.7572789115646259,0.6971428571428572,0.6357142857142857,0.6267455430802045,0.357621650852186,0.7249110107693449,0.56,0.3495960980694281,0.3474737981316929,0.2232462214450304,0.6989795918367346,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.56,0.55,0.55,0.52,0.11547005383792516,0.7430555555555556,0.7916666666666666,0.7916666666666666,0.7883597883597884,0.6024640760767094
31,0.3397908434240935,55.83844167178439,0.6217243186582809,0.616,0.5546383647798743,0.4959677419354839,0.19062642522052534,0.6810884353741498,0.5828571428571429,0.611904761904762,0.5826390930771995,0.22622313471768055,0.6845028791037356,0.52,0.35415061633281975,0.33544509421702406,0.21724231480844328,0.6581632653061225,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.58,0.65,0.65,0.6011396011396011,0.420084025208403,0.6319444444444444,0.4166666666666667,0.4166666666666667,0.29411764705882354,-0.30151134457776363
32,0.3034931935233628,57.64052609315853,0.7051231656184486,0.62,0.5593553459119497,0.5037506007229571,0.20297715830295276,0.7579591836734694,0.6171428571428571,0.6571428571428571,0.615334142580624,0.32708556839752895,0.744276124793663,0.5885714285714285,0.41544684129429893,0.42247237878202126,0.2884966792466131,0.653061224489796,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.5599999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6944444444444444,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
33,0.2993318810565766,57.612426600505394,0.6715801886792453,0.612,0.561124213836478,0.5288975230694513,0.16649604805652043,0.7065306122448979,0.6171428571428571,0.6238095238095238,0.6139155059435608,0.24265178448025826,0.6795999741821368,0.4857142857142857,0.3496640759539563,0.34676350214815926,0.17766551158265786,0.7091836734693878,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.6000000000000001,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6736111111111112,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
34,0.3829389087855405,53.01572984518464,0.6557914046121593,0.616,0.5633516771488469,0.5278936186954126,0.17834632060744457,0.7104761904761905,0.6457142857142857,0.5714285714285714,0.5363247863247863,0.21997067253202993,0.6960664150798294,0.5657142857142857,0.35593220338983056,0.35104064204596264,0.2314482674775461,0.7091836734693878,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.5499999999999999,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6388888888888888,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
35,0.2873912338780473,58.01628156052422,0.6591325995807128,0.604,0.5728511530398323,0.5670882090570394,0.15967793750730064,0.7238095238095237,0.6685714285714286,0.638095238095238,0.6403769841269842,0.290058017405802,0.7272739289019992,0.5485714285714286,0.3390312018489985,0.33141891891891895,0.19271290651390172,0.6989795918367347,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.61,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.5902777777777778,0.5,0.5,0.4375,0.0
36,0.2934083410257643,58.034529774459365,0.7001441299790357,0.628,0.5712788259958071,0.528158295281583,0.2200034931898139,0.7072108843537415,0.6742857142857143,0.6238095238095238,0.6202748486809547,0.2914915440650688,0.7116105196806274,0.5714285714285714,0.3545839753466872,0.35494455316373125,0.23540634553989137,0.7908163265306123,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.57,0.55,0.55,0.48717948717948717,0.140028008402801,0.45138888888888884,0.375,0.375,0.36507936507936506,-0.25819888974716115
37,0.29445666553052596,57.09142358524283,0.6743317610062893,0.632,0.5834643605870021,0.558507371007371,0.22065254060570258,0.7775510204081633,0.7028571428571428,0.7071428571428571,0.6985157699443414,0.40624056564338124,0.7485976986396183,0.5771428571428572,0.37557781201849,0.3685309193121693,0.2704743066479215,0.8010204081632654,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.64,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.75,0.75,0.75,0.7428571428571429,0.5303300858899107
38,0.3558669578503376,54.55281550613875,0.6702044025157233,0.588,0.5651860587002097,0.5636998254799301,0.13600894214778422,0.7880272108843537,0.7428571428571429,0.7476190476190476,0.7387279785010451,0.4858752244326506,0.7387246833878529,0.6171428571428571,0.40593276987220156,0.4134078640657588,0.33678240528616543,0.7244897959183674,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.61,0.5,0.5,0.4791666666666667,0.0,0.75,0.75,0.75,0.7482517482517483,0.50709255283711
39,0.4091350269867373,52.06081988147854,0.665356394129979,0.644,0.595125786163522,0.5712165886184501,0.25392026457719363,0.7537414965986394,0.6685714285714286,0.6738095238095239,0.6646180280200898,0.34064577436651644,0.7205346769608529,0.5714285714285714,0.4275044185624943,0.4082513643521215,0.27245566222624756,0.673469387755102,0.5357142857142857,0.5357142857142857,0.5047619047619047,0.08247860988423225,0.63,0.6,0.6,0.6,0.2,0.7222222222222222,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
40,0.38570361743302806,54.0033686136462,0.6681079664570231,0.632,0.5797300838574424,0.5475647179164371,0.22445446967865568,0.7540136054421768,0.7028571428571428,0.6595238095238095,0.6617603330359798,0.3602775422804802,0.729048477844703,0.5657142857142857,0.39921145653947254,0.4062924006099684,0.28829513052794686,0.7704081632653061,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.6,0.55,0.55,0.5488721804511278,0.10050378152592121,0.7222222222222222,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
41,0.32727195040945234,55.88376235961914,0.6658805031446542,0.652,0.6070492662473794,0.5903260439622535,0.27080140997910135,0.7620408163265305,0.7257142857142858,0.7095238095238094,0.7113798790544255,0.42356672032246573,0.7413789966189586,0.5657142857142857,0.408966282969274,0.41333412303561556,0.2531368791668142,0.6887755102040817,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.58,0.5,0.5,0.5,0.0,0.7569444444444444,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
42,0.3587112389796495,54.94911941056399,0.6962788259958071,0.656,0.6341719077568134,0.634974533106961,0.2807579626430559,0.7621768707482993,0.7028571428571428,0.6785714285714286,0.6818181818181819,0.3686048903872428,0.7660654400435059,0.5771428571428572,0.48058664914347865,0.4610622026588413,0.2880430771605081,0.7857142857142857,0.75,0.75,0.7470967741935484,0.5118906968889915,0.7499999999999999,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6666666666666667,0.625,0.625,0.6079854809437386,0.27500954910846337
43,0.31563880673636546,56.873996577312035,0.6887447589098532,0.62,0.5531315513626834,0.4761684201239551,0.23652160752842494,0.7529251700680273,0.6628571428571428,0.6785714285714286,0.6617526617526618,0.35121967934313525,0.7576327491355136,0.5542857142857143,0.3963223964470226,0.40311421093662997,0.275503360821321,0.75,0.7857142857142857,0.7857142857142858,0.78125,0.5962847939999439,0.5700000000000001,0.55,0.55,0.48717948717948717,0.140028008402801,0.7361111111111112,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
44,0.37093086984484747,53.90223776433886,0.7252358490566038,0.652,0.6531053459119497,0.6490293847122042,0.3028077519894939,0.752517006802721,0.68,0.6738095238095239,0.6709642761214074,0.3435760176243172,0.7401420909447965,0.5942857142857143,0.40538328197226503,0.3913006756756757,0.3115650824307045,0.7959183673469388,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.72,0.55,0.55,0.52,0.11547005383792516,0.6319444444444444,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
45,0.3987037017961934,53.38170812547821,0.7149502096436059,0.684,0.6634564989517819,0.6653620020671309,0.34104754840072526,0.7994557823129251,0.7085714285714285,0.7238095238095239,0.7071946458449526,0.43944429220501796,0.7543678365729259,0.6114285714285714,0.36994414483821264,0.3550834191113399,0.3222825324764293,0.7755102040816326,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.5299999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
46,0.40690185240415977,51.53163760470361,0.725956498951782,0.664,0.6187106918238994,0.602994555353902,0.3028028864762637,0.7764625850340137,0.7371428571428571,0.7166666666666667,0.7202529886016125,0.4438443549260851,0.7563383369176216,0.5942857142857143,0.5198212181636908,0.4849345052030474,0.3513702626363123,0.7755102040816326,0.75,0.75,0.7470967741935484,0.5118906968889915,0.65,0.6,0.6,0.6,0.2,0.75,0.625,0.625,0.6079854809437386,0.27500954910846337
47,0.3836768453051108,54.177653086554145,0.6548087002096435,0.648,0.6185141509433962,0.6161630260311257,0.25867718993843586,0.7897959183673469,0.7314285714285714,0.7285714285714286,0.7243725076237391,0.4511668765438416,0.7675479072424599,0.49142857142857144,0.46695141847185717,0.4229501718982785,0.2546844388118395,0.7704081632653061,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.58,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6944444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
48,0.39310749672866285,53.550112734135894,0.6877620545073375,0.66,0.6090146750524109,0.5837495837495837,0.30342997072174216,0.7756462585034014,0.7028571428571428,0.680952380952381,0.6837642479844315,0.37068319752068646,0.7168398386108891,0.5028571428571429,0.4412302864134868,0.42003195513238556,0.24954547600394514,0.770408163265306,0.75,0.75,0.7417654808959157,0.5353033790313108,0.6300000000000001,0.55,0.55,0.5488721804511278,0.10050378152592121,0.75,0.75,0.75,0.7333333333333334,0.5773502691896257
49,0.37112704760470394,54.54009990102237,0.7104952830188679,0.688,0.6731525157232705,0.675,0.3533188060155999,0.7538775510204081,0.6857142857142857,0.6738095238095239,0.6733855916386711,0.34681780951078706,0.7125299377350043,0.5314285714285715,0.3664687754917067,0.3596728303194276,0.260613062030884,0.8112244897959184,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.52,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.638888888888889,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
50,0.3473615669473781,54.76056682940611,0.7339491614255765,0.652,0.609538784067086,0.5961077788713302,0.2686707971205812,0.8115646258503401,0.7257142857142858,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.7890557837506765,0.6057142857142858,0.510865131877096,0.5070378151260504,0.38317068759558887,0.8112244897959183,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.6799999999999999,0.6,0.6,0.6,0.2,0.6458333333333334,0.625,0.625,0.6079854809437386,0.27500954910846337
