CifId,GroundTruth,Predicted,Prob
EQUNIP,2,2,"[4.5165086248744046e-07, 1.15553723389894e-06, 0.9999337792396545, 6.464579928433523e-05]"
UiO-66-MM,2,2,"[1.9057211829931475e-05, 0.000480104994494468, 0.9989179372787476, 0.0005829166038893163]"
EPEXUU,1,1,"[0.03383277356624603, 0.5175423622131348, 0.43504998087882996, 0.013574847020208836]"
PCN-224_Ni,3,2,"[0.00012554560089483857, 0.00022618281946051866, 0.9866040945053101, 0.013044212013483047]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[8.935156074585393e-06, 8.32068981253542e-05, 0.9886988401412964, 0.011209037154912949]"
VEPDEB,1,2,"[6.052296157577075e-06, 0.0004638253303710371, 0.9994426965713501, 8.742349018575624e-05]"
XAVQIU01,2,0,"[0.9817885756492615, 0.017246831208467484, 0.0007651154883205891, 0.0001995418715523556]"
PULHOT,1,2,"[0.00036002675187774, 0.01385967992246151, 0.985605776309967, 0.0001745719782775268]"
XEGJIE02,2,2,"[1.8582424672786146e-05, 4.056543730257545e-06, 0.9999666810035706, 1.0742985978140496e-05]"
XOFTOC,2,2,"[6.400624442903791e-06, 7.50647159293294e-05, 0.9999126195907593, 5.8832697504840326e-06]"
Zn-DMOF_NO2_2,2,0,"[0.9991739988327026, 0.0005350544233806431, 0.00027821652474813163, 1.279219941352494e-05]"
WITFIQ,2,2,"[0.1100170761346817, 0.006694175768643618, 0.6753613352775574, 0.20792749524116516]"
VAGMAT,2,2,"[0.04593586176633835, 0.00017735913570504636, 0.94637131690979, 0.007515443488955498]"
LOQSUG,1,1,"[0.015673086047172546, 0.9841920733451843, 3.660270886030048e-05, 9.817079990170896e-05]"
CIYZOA,2,1,"[0.010140635073184967, 0.9898322224617004, 2.5323533918708563e-05, 1.869751827143773e-06]"
VASGOO,2,2,"[0.0002077750687021762, 0.00047842622734606266, 0.7941387891769409, 0.20517495274543762]"
ADABUE,3,2,"[3.812064051089692e-06, 3.52191855199635e-05, 0.9999538660049438, 7.117161203495925e-06]"
SOYWOT,3,3,"[0.0008196902344934642, 0.00040960381738841534, 0.019153382629156113, 0.9796174168586731]"
ROQDIM04,1,2,"[0.0044676936231553555, 0.3118024468421936, 0.6821620464324951, 0.0015678295167163014]"
VOPHUF,2,2,"[1.673582119110506e-05, 2.1602396373054944e-05, 0.9999173879623413, 4.430258923093788e-05]"
ZIF-7,2,2,"[1.3537883205572143e-06, 2.6858720048039686e-06, 0.9999564290046692, 3.95726237911731e-05]"
LUVWUU,2,2,"[4.628944952855818e-05, 0.0012009346392005682, 0.9743863344192505, 0.024366339668631554]"
JUMZOI,3,1,"[0.004714938346296549, 0.9700524210929871, 0.01040124986320734, 0.014831487089395523]"
KEYMUY,2,1,"[0.018878187984228134, 0.9453170895576477, 0.033238910138607025, 0.002565743401646614]"
XAPGIH,2,2,"[1.8260567458128207e-07, 1.1532132475622348e-06, 0.9999924898147583, 6.079490958654787e-06]"
ITIPOS,3,2,"[0.0016124373069033027, 0.014656606130301952, 0.9751041531562805, 0.008626952767372131]"
SAXLIO,1,1,"[0.0002603127504698932, 0.9997317790985107, 6.9004527176730335e-06, 1.0841383755177958e-06]"
HUXHIT,1,1,"[0.13224144279956818, 0.44964826107025146, 0.17766979336738586, 0.2404405027627945]"
UiO-66-Cl2,2,2,"[6.025898619554937e-05, 0.0005171358934603631, 0.9982461929321289, 0.0011765019735321403]"
QESBAR,2,2,"[0.014318703673779964, 0.008285204879939556, 0.960926353931427, 0.016469791531562805]"
FOJLUN,1,1,"[0.007022635079920292, 0.9861268997192383, 0.0014300826005637646, 0.005420374684035778]"
HUFKUQ,3,3,"[0.00012616625463124365, 0.00021590029064100236, 0.00013786685303784907, 0.9995200634002686]"
mil-101-nh2,2,1,"[0.00013474126171786338, 0.9997776746749878, 8.423397957812995e-05, 3.300023081465042e-06]"
Ni2_C2O4_L16_2,2,2,"[0.03320184350013733, 0.0017044852720573545, 0.9638561010360718, 0.0012377012753859162]"
Zr-DMBDC,2,2,"[4.2251752319089064e-08, 1.134530620561236e-07, 0.9999946355819702, 5.298596988723148e-06]"
Bio-MOF-14,3,2,"[0.00025782600278034806, 0.0008739086333662271, 0.9964737892150879, 0.002394583774730563]"
IRMOF-1-40,0,0,"[0.7921545505523682, 0.20371894538402557, 0.0038606745656579733, 0.0002658599114511162]"
VAHTUW,2,2,"[0.00014136460958980024, 0.00025894129066728055, 0.9927566051483154, 0.006843036040663719]"
VOCQEJ,1,1,"[0.34825026988983154, 0.3916095197200775, 0.14869317412376404, 0.11144702136516571]"
IGUFOH,1,2,"[0.10922472178936005, 0.2417018562555313, 0.6431022882461548, 0.005971220787614584]"
WEHPIJ,0,2,"[5.3113467401999515e-08, 4.5385903035821684e-07, 0.9999992847442627, 3.014732499195816e-07]"
HUXHEP,1,0,"[0.6671279668807983, 0.16575734317302704, 0.16405639052391052, 0.00305824913084507]"
PETWUI,1,1,"[0.010543114505708218, 0.9814438819885254, 0.007982797920703888, 3.0155953936628066e-05]"
NIMXIS,1,0,"[0.7703387141227722, 0.19265946745872498, 0.03623844310641289, 0.0007634264184162021]"
IMUTUG,3,2,"[0.00023469506413675845, 0.0015458095585927367, 0.9626123309135437, 0.03560725972056389]"
Co-DOBDC,1,0,"[0.9177846312522888, 0.03541974723339081, 0.010650320909917355, 0.03614531829953194]"
ELERIY,3,3,"[0.00032212305814027786, 0.00024610941181890666, 0.4612407088279724, 0.538191020488739]"
OSAVIO,0,1,"[0.009014894254505634, 0.896658718585968, 0.09098096191883087, 0.003345444332808256]"
QUDJOP,1,2,"[0.0007393097621388733, 0.004489857703447342, 0.9947251677513123, 4.558896762318909e-05]"
QARCET,1,1,"[1.168183734989725e-05, 0.9997881054878235, 0.0001943138922797516, 5.906892965867883e-06]"
FUTKEL,1,2,"[1.1412294043111615e-05, 3.5819790355162695e-05, 0.9997851252555847, 0.00016763832536526024]"
MAKDIO,1,1,"[0.0015704078832641244, 0.9957661628723145, 0.002614503726363182, 4.890040509053506e-05]"
GIKMOD11,1,1,"[0.04989653453230858, 0.6343011856079102, 0.21744771301746368, 0.09835450351238251]"
AVUKAE,2,2,"[7.936406291264575e-06, 0.00014512703637592494, 0.9996271133422852, 0.00021979225857648998]"
ZOZJOP,1,2,"[3.1121336974138103e-07, 3.5533884101823787e-07, 0.9999986886978149, 6.051929517525423e-07]"
FMOF-1,2,2,"[0.0017820389475673437, 0.00023357772442977875, 0.9976614713668823, 0.00032287812791764736]"
NACYUM,2,2,"[1.5279350918717682e-05, 2.65152812062297e-05, 0.9999060034751892, 5.222416075412184e-05]"
SEFNIB,1,1,"[0.00014224348706193268, 0.999856173992157, 1.3827715292791254e-06, 1.839146932525182e-07]"
OSAVUA,0,0,"[0.5634451508522034, 0.3498530089855194, 0.08508536964654922, 0.001616459689103067]"
GAYFOD,2,0,"[0.9579401612281799, 0.0008754042210057378, 0.0391385592520237, 0.0020459068473428488]"
LAZPOT,2,2,"[1.675659768807236e-05, 0.0006255083135329187, 0.9993314743041992, 2.630723247420974e-05]"
TISJOW,1,1,"[0.0017980191623792052, 0.8286488652229309, 0.1602325141429901, 0.009320615790784359]"
CIKCOQ,2,1,"[0.01820187270641327, 0.9764483571052551, 0.005094117484986782, 0.0002557810512371361]"
MIFPUO,2,2,"[0.00014335940068122, 9.58265591179952e-05, 0.9958189129829407, 0.003941893111914396]"
AWEDOW,2,2,"[1.965381125046406e-05, 0.0003654116881079972, 0.9994769096374512, 0.00013807382492814213]"
HUXHEP01,1,1,"[0.025763265788555145, 0.9650393128395081, 0.008839611895382404, 0.00035781910992227495]"
MOF-14-option2,1,0,"[0.533747673034668, 0.1864619255065918, 0.2690461277961731, 0.010744350031018257]"
EZILUV,3,2,"[0.0015628515975549817, 0.0047003342770040035, 0.9625716209411621, 0.03116522543132305]"
BIRLEV,2,2,"[5.562417754845228e-06, 2.03780709853163e-05, 0.9999496340751648, 2.4474848032696173e-05]"
RUWWUC,2,2,"[0.0002502961433492601, 0.028119750320911407, 0.9712023138999939, 0.00042760491487570107]"
LELCUB01,1,2,"[0.0001429100229870528, 0.011834259144961834, 0.9876384735107422, 0.00038435147143900394]"
OWAVIS,2,3,"[0.013288990594446659, 0.0011579858837649226, 0.3542686402797699, 0.6312844753265381]"
ZnPO3,2,2,"[1.2657026672968641e-05, 6.809349997638492e-06, 0.9891480803489685, 0.010832429863512516]"
HIQPEE,2,2,"[9.301035106545896e-07, 1.0946632755803876e-05, 0.9999874830245972, 6.388229962794867e-07]"
NABNUA,2,2,"[0.052967701107263565, 0.3524858057498932, 0.5698590278625488, 0.02468741312623024]"
DANVEU,1,2,"[3.3869134767883224e-06, 0.00012668687850236893, 0.9998578429222107, 1.222145147039555e-05]"
SENWAL,0,0,"[0.9999995231628418, 3.9220654457494675e-07, 4.606144798913192e-08, 3.126896785943245e-08]"
VASGUU,2,3,"[4.6842153096804395e-05, 5.061468982603401e-05, 0.000903829641174525, 0.998998761177063]"
QUDJIJ,1,2,"[1.0980132174154278e-05, 6.182556535350159e-05, 0.9999188184738159, 8.363143933820538e-06]"
ZIF-8,3,1,"[3.334784196340479e-05, 0.9977473020553589, 0.00219925818964839, 2.009831223404035e-05]"
YUKCAK,1,1,"[0.10912211984395981, 0.44680091738700867, 0.3091423809528351, 0.13493461906909943]"
SOSFIR,1,1,"[0.001766434172168374, 0.9971302151679993, 0.0009646380785852671, 0.0001387229422107339]"
YIZJEY,2,1,"[0.003171479096636176, 0.9923269748687744, 0.0007908052066341043, 0.0037108345422893763]"
Cd_L2_Cl_H2O,2,2,"[1.4516149349219631e-06, 5.205532033869531e-06, 0.9988163113594055, 0.0011769789271056652]"
PUWCOZ,2,2,"[1.0070829148389748e-06, 1.8079376786772627e-06, 0.9999659061431885, 3.138726606266573e-05]"
MOTRUK,1,1,"[0.12746889889240265, 0.8712214827537537, 0.0010666268644854426, 0.00024305896658916026]"
WABWAY,2,2,"[3.4886531352640304e-07, 5.367688231672219e-07, 0.9999857544898987, 1.335723209194839e-05]"
SUTJEY,3,1,"[0.0041237156838178635, 0.9342792630195618, 0.03914416953921318, 0.022452956065535545]"
LAGCOO,1,1,"[0.004373876843601465, 0.9034484028816223, 0.07781466841697693, 0.014363063499331474]"
WEXSEZ,2,0,"[0.9998915195465088, 5.557706390391104e-05, 4.997999349143356e-05, 2.9883760817028815e-06]"
Ni-DMOF,1,0,"[0.9997765421867371, 0.0002170518710045144, 1.469819039812137e-06, 4.95411495649023e-06]"
UVEWIC,1,1,"[2.1222847124136024e-07, 0.9999996423721313, 1.9460344446997624e-07, 7.870569973533748e-09]"
HUKZIW02,0,0,"[0.8106608390808105, 0.1892734318971634, 4.613018245436251e-05, 1.970536686712876e-05]"
KIWRUE01,2,2,"[0.0006951822433620691, 0.003581120166927576, 0.9708434343338013, 0.024880170822143555]"
CAU-10-OCH3,2,2,"[0.0002347181289223954, 0.0025625936686992645, 0.5638989806175232, 0.4333036243915558]"
KINLAW,2,2,"[1.1839288163173478e-06, 5.803271051263437e-06, 0.9999896287918091, 3.4053227864205837e-06]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.00043893815018236637, 0.9573842883110046, 0.04182283580303192, 0.0003538771125022322]"
FORPOS,2,2,"[1.4900615497026592e-05, 0.00018237413314636797, 0.9997958540916443, 6.884801678097574e-06]"
LAZNAD,2,2,"[2.5762592485989444e-06, 1.7072172340704128e-05, 0.9999688267707825, 1.1488329619169235e-05]"
ESASAU,1,1,"[0.006569921970367432, 0.9918622970581055, 0.0014569164486601949, 0.00011095475201727822]"
MOF-806,1,2,"[0.007254646625369787, 0.235309898853302, 0.7405402660369873, 0.016895217821002007]"
MAKGEN,1,2,"[7.836164877517149e-05, 0.0016275637317448854, 0.9927286505699158, 0.005565413273870945]"
YUQMUU,2,2,"[8.755732415011153e-05, 0.00017684181511867791, 0.9996819496154785, 5.3669820772483945e-05]"
LAZPIN,2,2,"[7.945690413180273e-06, 0.00018952300888486207, 0.9997848272323608, 1.7744514480000362e-05]"
GINTAA01,1,1,"[1.9836730643874034e-05, 0.9999688863754272, 1.1093787179561332e-05, 2.449782527946809e-07]"
UFAROJ,1,2,"[0.03542470932006836, 0.08434939384460449, 0.7542353272438049, 0.1259905993938446]"
ERIHIW,2,2,"[2.8986897859795135e-07, 3.839047167275567e-06, 0.9999712705612183, 2.4656410460011102e-05]"
IZIKEJ,1,1,"[2.4627104266983224e-07, 0.9999996423721313, 9.801854616853234e-08, 2.0577372694674523e-08]"
mil-140d,2,2,"[0.19075798988342285, 0.15548303723335266, 0.6498520374298096, 0.0039068553596735]"
ELUBOE,0,0,"[0.9994028806686401, 5.082742791273631e-05, 8.875617641024292e-05, 0.000457577349152416]"
ZOZHIH,2,2,"[6.820284761488438e-05, 0.000304155342746526, 0.9996172785758972, 1.0470911547599826e-05]"
PUJJEL,3,2,"[0.00022416768479160964, 0.002396846655756235, 0.9961125254631042, 0.0012665039394050837]"
UNINOV,1,2,"[0.0004555024497676641, 0.003353054402396083, 0.9960051774978638, 0.00018623097275849432]"
