CifId,GroundTruth,Predicted,Prob
COTVIS_clean,1,1,"[0.0033811628818511963, 0.996618926525116]"
COTVOY_clean,1,1,"[0.00575879355892539, 0.9942411780357361]"
COTVUE_clean,1,1,"[0.001159505918622017, 0.9988405108451843]"
CUFDUD_clean,1,1,"[1.9996066839667037e-05, 0.9999799728393555]"
CUKXOW_clean,1,1,"[0.0011827399721369147, 0.9988173246383667]"
CUZBUW_clean,0,1,"[0.01417760644108057, 0.985822319984436]"
DADPAC_clean,1,1,"[3.349186954437755e-05, 0.9999665021896362]"
DAMYUO_clean,0,1,"[0.00020131337805651128, 0.9997986555099487]"
DAWBIO_clean,1,1,"[0.0005273703718557954, 0.9994726777076721]"
DEZKEA_clean,0,0,"[0.8863787651062012, 0.11362127214670181]"
DIKJUD_clean,0,1,"[0.2980794608592987, 0.7019205093383789]"
DIMKER_clean,1,1,"[0.00028214402846060693, 0.9997178912162781]"
DIPMAS_clean,0,0,"[0.9981268644332886, 0.0018732493044808507]"
DIVPUU_clean,0,1,"[0.00016943573427852243, 0.9998304843902588]"
DOMCUE_clean,0,0,"[0.9995793700218201, 0.00042068856419064105]"
DONKUO_clean,1,0,"[0.8429180383682251, 0.1570819616317749]"
DUNXUH02_clean,0,0,"[0.996665894985199, 0.00333414226770401]"
DUPVER_clean,1,0,"[0.9666868448257446, 0.03331318497657776]"
EBELUU_clean,0,0,"[0.9207956790924072, 0.0792042687535286]"
EBIJAC_clean,1,1,"[0.0014080731198191643, 0.9985920190811157]"
EHAGIF_clean,0,0,"[0.9919250011444092, 0.008074990473687649]"
EJETAQ_clean,0,0,"[0.978868305683136, 0.021131668239831924]"
EKOPOK_clean,0,0,"[0.7850322127342224, 0.2149677872657776]"
ELUJEC_clean,1,1,"[6.024542381055653e-05, 0.9999397993087769]"
EMIHAK_charged,0,0,"[0.9999603033065796, 3.973861021222547e-05]"
ENOSAD_clean,0,1,"[9.339153621112928e-06, 0.999990701675415]"
EPISOM_clean,1,1,"[0.000879391678608954, 0.9991206526756287]"
ERUNIQ_clean,1,1,"[0.2654972970485687, 0.7345026731491089]"
ESEVIH_clean,0,0,"[0.655073344707489, 0.3449266254901886]"
ETECOX_clean,1,0,"[0.9725345969200134, 0.027465391904115677]"
ETEJIX_clean,1,1,"[0.2034061700105667, 0.7965939044952393]"
ETEPID_clean,0,1,"[0.05627549812197685, 0.9437244534492493]"
ETIXIQ_clean,0,0,"[0.9642862677574158, 0.03571366146206856]"
EVUNIT_clean_h,0,0,"[0.9612820148468018, 0.03871807083487511]"
EWESAC_clean,1,1,"[0.01622427999973297, 0.9837756156921387]"
FAGMEI_clean,0,0,"[0.9973383545875549, 0.002661592559888959]"
FIRNIF_clean,1,1,"[0.0005838045617565513, 0.9994162917137146]"
FOWTOC_clean,1,1,"[0.0006224644603207707, 0.9993775486946106]"
FUTZOK_clean,1,1,"[1.3213506463216618e-05, 0.9999868273735046]"
FUXXIH_clean,0,1,"[0.006063097156584263, 0.9939369559288025]"
FUYCIN_clean,1,1,"[0.10528168827295303, 0.89471834897995]"
GAGTAM_clean,1,1,"[0.0018903104355558753, 0.9981096982955933]"
GAJZIC_clean,0,0,"[0.9812195897102356, 0.018780380487442017]"
GAKBAX_clean,0,0,"[0.9796423316001892, 0.020357586443424225]"
GAMTEU_clean,0,0,"[0.9984118342399597, 0.0015881935833021998]"
GAMVAS_clean,0,0,"[0.6970208287239075, 0.30297914147377014]"
GAPNOD_clean,1,1,"[0.01607206091284752, 0.9839279651641846]"
GARLOD_clean,1,1,"[5.4809428547741845e-05, 0.9999451637268066]"
GARMAQ_clean,1,1,"[5.508474350790493e-05, 0.9999449253082275]"
GEFYUN_clean,1,1,"[0.030332272872328758, 0.9696677327156067]"
GIQYOV_clean,0,0,"[0.99720299243927, 0.0027969926595687866]"
GIRYIR_clean,0,0,"[0.9805811643600464, 0.019418874755501747]"
GIRZAK_clean,0,0,"[0.9799740314483643, 0.020025989040732384]"
GUKYUI_clean,1,1,"[0.0010692519135773182, 0.998930811882019]"
GUPNUC01_clean,0,0,"[0.999919056892395, 8.095859811874107e-05]"
GUVCOP_clean,0,1,"[0.2654842734336853, 0.7345157265663147]"
HAKSAQ_clean,0,0,"[0.8515768051147461, 0.1484231948852539]"
HAKTAR_clean,0,0,"[0.8039225935935974, 0.19607742130756378]"
HAKVOH_clean,0,0,"[0.9998381733894348, 0.00016189919551834464]"
HAKVUN_clean,0,0,"[0.999306857585907, 0.0006932054529897869]"
HALVAU_clean,0,1,"[0.007262915372848511, 0.9927371144294739]"
HEGNIR_clean,0,0,"[0.9266256093978882, 0.07337446510791779]"
HELDOT_clean,0,1,"[0.0036121292505413294, 0.996387779712677]"
HOVGIK_clean,1,1,"[0.0008934203069657087, 0.9991066455841064]"
HUJGEA_clean,1,1,"[0.001171911251731217, 0.998828113079071]"
HUNFIH_clean,1,1,"[0.00016335972759407014, 0.9998366236686707]"
HUWLUI_clean,0,1,"[0.07269410043954849, 0.9273059964179993]"
HUZYAE_clean,1,1,"[0.29428404569625854, 0.7057159543037415]"
ICITEU_charged,0,1,"[0.038091327995061874, 0.9619086384773254]"
IFAREN_charged,0,0,"[0.8874861001968384, 0.11251389235258102]"
IKETUO_clean,1,1,"[0.03507907688617706, 0.9649209976196289]"
ILOSOS_clean,0,0,"[0.8435725569725037, 0.15642741322517395]"
IMEDOV_clean,1,0,"[0.9564390182495117, 0.04356102645397186]"
INIXOT_clean,1,0,"[0.9999896287918091, 1.0346386261517182e-05]"
IYUROK_clean,1,0,"[0.9994205832481384, 0.0005795009201392531]"
JAKBIJ_clean,0,0,"[0.9999583959579468, 4.163907578913495e-05]"
JAKBOP01_clean,0,0,"[0.9998480081558228, 0.00015193902072496712]"
JEJWOL_clean,1,1,"[0.459803968667984, 0.5401960015296936]"
JOHFIW_manual,1,1,"[0.07248381525278091, 0.9275162816047668]"
KAGCAY_charged,0,0,"[0.9619966745376587, 0.038003381341695786]"
KAHYID_clean,1,1,"[5.8825433370657265e-05, 0.9999412894248962]"
KARTAA_clean,1,1,"[4.381763119454263e-06, 0.9999955892562866]"
KASRAZ_clean,0,1,"[0.1941448301076889, 0.8058551549911499]"
KAVTEI_clean,0,1,"[0.17866817116737366, 0.8213318586349487]"
KEFBOO_clean,1,1,"[0.005550026427954435, 0.9944499731063843]"
KEHDOS_clean,0,0,"[0.9277709722518921, 0.07222907245159149]"
KEHGEL_clean,0,0,"[0.9951114654541016, 0.004888520576059818]"
KEWBUL_clean,1,0,"[0.9933712482452393, 0.006628792267292738]"
KIDXUR_clean,0,1,"[0.0017505170544609427, 0.9982494711875916]"
KIFXOO_clean,0,1,"[0.0035850072745233774, 0.9964150786399841]"
KIGCEK_clean,1,0,"[0.6934448480606079, 0.3065550923347473]"
KIKDAL_clean,1,1,"[0.01025857962667942, 0.9897414445877075]"
KINFEU_clean,1,1,"[1.919216083479114e-05, 0.9999808073043823]"
KINROQ_clean,0,0,"[0.9991050362586975, 0.000894935627002269]"
KIXXOG_clean,1,1,"[0.030945518985390663, 0.9690545201301575]"
KIYMEM_clean,1,1,"[0.0007780888117849827, 0.9992219805717468]"
KOMGUP_clean,1,1,"[0.037516605108976364, 0.9624834060668945]"
KONFEA_clean,0,0,"[0.9997966885566711, 0.00020332327403593808]"
KOSLIP_clean,1,1,"[7.431006815750152e-05, 0.9999257326126099]"
KOVJAI01_clean,0,0,"[0.9947960376739502, 0.005203887354582548]"
LAFFEG_clean,1,1,"[4.501583316596225e-05, 0.9999549388885498]"
LAVTOT_clean,1,1,"[0.30821549892425537, 0.6917845606803894]"
LAXGOH03_clean,1,1,"[1.3230219337856397e-06, 0.9999986886978149]"
LEDPIU_clean,1,1,"[0.0006273267790675163, 0.999372661113739]"
LEDWUN_clean,1,0,"[0.9344476461410522, 0.06555238366127014]"
LEHXUT_clean,1,1,"[0.00308036501519382, 0.9969196319580078]"
LENKIA_clean,1,1,"[0.00035763453342951834, 0.9996423721313477]"
LEYREO_clean,1,1,"[0.0004080861108377576, 0.9995919466018677]"
LIBQIY_clean,1,1,"[9.620620403438807e-05, 0.9999038577079773]"
LIFSAW_clean,0,1,"[0.012021149508655071, 0.9879787564277649]"
LIFSEA_clean,0,1,"[0.30994758009910583, 0.6900524497032166]"
LIQFEY_clean,1,0,"[0.6918439865112305, 0.30815598368644714]"
LUPYAX_clean,1,1,"[0.14381536841392517, 0.8561846613883972]"
LUYSEF_clean,1,1,"[0.17978477478027344, 0.8202152848243713]"
MAKFIQ_clean,1,1,"[0.13189660012722015, 0.8681033849716187]"
MAKFOW_clean,1,1,"[0.004571256693452597, 0.9954286813735962]"
MATVIN_clean,1,0,"[0.8740760087966919, 0.1259239912033081]"
MAYJOM_clean,0,1,"[0.002177258487790823, 0.9978227019309998]"
MAYPIM_clean,1,0,"[0.6637909412384033, 0.3362089991569519]"
MEGBAD_clean,0,0,"[0.7517810463905334, 0.24821895360946655]"
MITGUR01_clean,0,1,"[0.0004246016906108707, 0.9995754957199097]"
MOCKAR_clean,1,1,"[0.0020629456266760826, 0.9979370832443237]"
MOYNIY_clean,1,0,"[0.7832297682762146, 0.21677018702030182]"
MUDLON_clean,1,1,"[0.0063672615215182304, 0.9936326742172241]"
MUDTEL_clean,1,1,"[0.0016472295392304659, 0.9983527660369873]"
MUFXUI_clean,1,1,"[0.0001453564182156697, 0.9998546242713928]"
MUPYIG_clean,0,1,"[0.06689959019422531, 0.9331004023551941]"
MUTNAQ_clean,1,0,"[0.9898994565010071, 0.010100523009896278]"
NACYOG_clean,0,1,"[0.11592381447553635, 0.8840761184692383]"
NADZEZ_clean,1,0,"[0.798704206943512, 0.20129577815532684]"
NAGQOD_clean,0,0,"[0.7342285513877869, 0.2657715380191803]"
NAHGUB_clean,1,0,"[0.7445492148399353, 0.2554508149623871]"
NAJTAW_clean,1,1,"[0.006112148053944111, 0.9938878417015076]"
NALYEG_clean,1,0,"[0.6904451847076416, 0.3095547556877136]"
NARPUU_clean,1,1,"[1.849148793553468e-05, 0.9999815225601196]"
NASRIL_clean,1,1,"[0.00014774178271181881, 0.9998522400856018]"
NATKOL_clean,1,1,"[0.08052865415811539, 0.9194713234901428]"
NEHGEO_clean,0,1,"[0.006505041848868132, 0.9934949278831482]"
NERVOV_clean,1,1,"[0.008671404793858528, 0.9913285970687866]"
NIGFUF_clean,1,1,"[2.906432382587809e-05, 0.9999709725379944]"
NIMWUD_clean,0,0,"[0.9918631315231323, 0.00813690759241581]"
NIRDAT_clean,0,0,"[0.9638097882270813, 0.0361902192234993]"
OCAWAT_clean,1,1,"[0.29581695795059204, 0.7041829824447632]"
OCUPUY_clean,1,1,"[0.23146654665470123, 0.76853346824646]"
OCUQOT_clean,1,1,"[3.8893067539902404e-05, 0.9999611377716064]"
OCUSIP_clean,1,1,"[1.6934196537476964e-05, 0.9999830722808838]"
ODODES_clean,1,1,"[0.03844418749213219, 0.9615558385848999]"
OGAXUR_clean,1,1,"[0.008129647932946682, 0.9918704032897949]"
OGECOU_clean,1,1,"[0.3600294888019562, 0.6399705410003662]"
OHUMIP_clean,1,1,"[0.009839078411459923, 0.9901609420776367]"
OJICUG_clean,1,1,"[0.001032524392940104, 0.9989675283432007]"
OKUSUK_clean,0,1,"[0.01676352135837078, 0.9832364916801453]"
OKUTEV_clean,0,1,"[0.017825821414589882, 0.9821741580963135]"
OPIFUQ_clean,1,0,"[0.9972745180130005, 0.0027255562599748373]"
OPOYUO_clean,0,1,"[0.0019513516454026103, 0.9980486631393433]"
OPOZEZ_clean,0,1,"[0.4382936656475067, 0.5617064237594604]"
OPURIB_clean,1,1,"[0.0003081618051510304, 0.999691903591156]"
OQETEK_clean,1,1,"[0.000957745302002877, 0.9990422129631042]"
OSIWUJ_clean,1,1,"[0.00046874998952262104, 0.9995313286781311]"
OWIHOT_clean,1,1,"[3.467051647021435e-05, 0.9999653100967407]"
OWIKAI_clean,1,0,"[0.7423842549324036, 0.2576157748699188]"
OWIYUP_clean,0,1,"[0.0006967994850128889, 0.9993032217025757]"
PACGIM_clean,0,0,"[0.7537673711776733, 0.24623267352581024]"
PAPVAF_clean,0,1,"[7.335248665185645e-05, 0.999926745891571]"
PAPXUB_clean,0,1,"[0.00023896755010355264, 0.9997610449790955]"
PEPBAO_clean,0,0,"[0.9753226041793823, 0.024677390232682228]"
PEPLOM_clean,0,0,"[0.8805608749389648, 0.11943911761045456]"
PEVQOY_clean_h,1,1,"[0.01498680841177702, 0.9850132465362549]"
PIYZED01_clean,0,0,"[0.9998985528945923, 0.00010149265290237963]"
POFSIN04_clean,0,0,"[0.9998912215232849, 0.00010885145456995815]"
POHLOP_clean,0,1,"[0.03643060848116875, 0.9635694622993469]"
POLYEW_clean,1,1,"[0.0001504452375229448, 0.9998495578765869]"
PUFXUL_clean,0,1,"[0.023818794637918472, 0.976181149482727]"
QANSUV_clean,1,1,"[0.12045475840568542, 0.8795452117919922]"
QAPPUT_clean,1,0,"[0.7487606406211853, 0.2512393295764923]"
QARTEK_clean,1,1,"[0.05524754896759987, 0.9447524547576904]"
QERZUI01_clean,1,1,"[0.039783015847206116, 0.9602169394493103]"
QEYWUN_clean,1,1,"[0.4960981011390686, 0.5039018988609314]"
QEZZAY_clean,1,1,"[8.67436028784141e-06, 0.9999912977218628]"
QIRYAS_clean,1,1,"[0.0004986903513781726, 0.9995014071464539]"
QOBWEJ_clean,1,1,"[0.011361024342477322, 0.9886390566825867]"
QOFKUT_clean,0,0,"[0.7337226867675781, 0.26627740263938904]"
QOKCID_clean,1,1,"[0.18014872074127197, 0.8198512196540833]"
QUBWIU_clean,0,1,"[0.19613832235336304, 0.8038617372512817]"
QUFGIH_clean,0,1,"[0.20362254977226257, 0.796377420425415]"
QUFXIZ_clean,1,1,"[0.005681929178535938, 0.9943180680274963]"
QUGZEZ_clean,1,0,"[0.9988574981689453, 0.0011424871627241373]"
QUJJUC_clean,1,1,"[0.00024054659297689795, 0.9997595548629761]"
QULMIU_clean,1,1,"[0.00018807288142852485, 0.9998118877410889]"
QUTVIM_clean,0,0,"[0.954390823841095, 0.045609213411808014]"
RAFMUH_clean,1,0,"[0.9997372031211853, 0.00026274926494807005]"
RAHMAP_clean,1,0,"[0.9993874430656433, 0.0006126448861323297]"
RAYLOU_clean,1,1,"[0.2777605950832367, 0.7222393751144409]"
REGJIW_clean,0,0,"[0.9869458675384521, 0.013054093345999718]"
REJLIC_clean,1,1,"[0.036581896245479584, 0.963418185710907]"
REJVOS_clean,1,1,"[0.00028338286210782826, 0.9997166395187378]"
RESSAK_clean,1,1,"[0.0015265425899997354, 0.9984734654426575]"
RESWUI02_clean,1,1,"[0.0005288090324029326, 0.9994712471961975]"
RIWMUH_clean,1,0,"[0.5977988243103027, 0.40220120549201965]"
RUDQUD_clean,1,1,"[0.12003281712532043, 0.8799670934677124]"
RUPVAB_clean,1,1,"[0.004041170235723257, 0.9959588646888733]"
SARNOQ_clean,1,1,"[0.04775800555944443, 0.9522419571876526]"
SEGBIR_clean,1,1,"[0.001981879584491253, 0.9980181455612183]"
SEYDUW_clean,1,1,"[0.036027614027261734, 0.9639723896980286]"
SEYFAE_clean,1,1,"[0.0007084038225002587, 0.9992915391921997]"
SOCLAZ_clean,1,1,"[0.26625126600265503, 0.7337487936019897]"
SOTWOP_clean,0,0,"[0.9954275488853455, 0.004572534468024969]"
SUJRIZ_clean,0,1,"[0.0020281607285141945, 0.9979718923568726]"
TACJIS_clean,1,1,"[0.1214933693408966, 0.8785067200660706]"
TAGTIH_clean,1,1,"[0.040564484894275665, 0.9594355821609497]"
TATPOV_clean,1,1,"[0.07647635787725449, 0.9235236644744873]"
TIQGUW_clean,1,1,"[0.0004049532290082425, 0.999595046043396]"
TIQHIL_clean,1,1,"[0.00030216193408705294, 0.9996979236602783]"
TOHYUL_clean,0,1,"[0.024591125547885895, 0.9754089117050171]"
TOVHUJ_clean,1,1,"[0.006778302602469921, 0.9932215809822083]"
TOVJOF_clean,1,1,"[0.0007565424893982708, 0.9992434978485107]"
TOVKOG_clean,1,1,"[4.969117435393855e-05, 0.9999502897262573]"
TOWLIC_clean,1,1,"[0.022958070039749146, 0.9770419001579285]"
TOWNOK_clean,1,0,"[0.8772643208503723, 0.12273569405078888]"
TUKDAG_clean,1,1,"[0.0002476430672686547, 0.9997523427009583]"
TUTHIA_clean,0,0,"[0.99925696849823, 0.00074310990748927]"
TUVDUJ_clean,1,1,"[0.008337040431797504, 0.9916629195213318]"
UBOGAV_clean,1,1,"[0.0002714626316446811, 0.9997285604476929]"
UBULIO_SL,1,1,"[0.002458754228428006, 0.9975412487983704]"
UFUNIS_clean,1,1,"[0.005545860156416893, 0.9944542050361633]"
UJOJIO07_clean,0,0,"[0.9999829530715942, 1.705515205685515e-05]"
UJOJOU_clean,0,0,"[0.9999836683273315, 1.635155058465898e-05]"
UJOKIP02_clean,0,0,"[0.9999722838401794, 2.771700565062929e-05]"
UMEKII_clean,1,1,"[0.00014389138959813863, 0.999856173992157]"
UMELAB_clean,1,1,"[0.0020955970976501703, 0.9979044198989868]"
UMIGAA_clean,1,1,"[0.372580885887146, 0.6274191737174988]"
UQOWUU_clean,1,0,"[0.9996015429496765, 0.00039845608989708126]"
UVASAM01_clean,1,1,"[0.011490846052765846, 0.9885091781616211]"
VAGBOX_clean,1,1,"[0.0025801861193031073, 0.9974198937416077]"
VAMQAE_clean,1,0,"[0.9043102860450745, 0.09568974375724792]"
VANHEA_clean,1,1,"[0.4161197245121002, 0.5838801264762878]"
VAZLIT_clean,1,1,"[0.0017909384332597256, 0.9982091784477234]"
VEHPUU_clean,0,0,"[0.8787847757339478, 0.12121525406837463]"
VETTOE_clean,1,1,"[0.012846022844314575, 0.987153947353363]"
VOGPEO_clean,1,1,"[0.00018915014516096562, 0.9998108148574829]"
VUMCEM_clean,0,1,"[0.1205155998468399, 0.8794843554496765]"
VUWRUC_clean,1,1,"[0.008185583166778088, 0.9918144345283508]"
WAQFIG_clean,0,1,"[0.028892839327454567, 0.9711071848869324]"
WAQQUB_clean,1,1,"[0.00013575829507317394, 0.9998642802238464]"
WEDWUZ_clean,0,0,"[0.9985705018043518, 0.0014295405708253384]"
WENKIL_manual,1,1,"[0.011920810677111149, 0.988079309463501]"
WEVQIX_clean,1,1,"[0.0011888062581419945, 0.9988111853599548]"
WITJUG_clean,0,0,"[0.9942482709884644, 0.005751655902713537]"
WODVOB_clean,1,1,"[0.07648102939128876, 0.92351895570755]"
WOHZAU_clean,1,0,"[0.9967748522758484, 0.0032251805532723665]"
WOJJOV_SL,1,0,"[0.5370308756828308, 0.46296918392181396]"
WOPDEL_clean,1,1,"[0.15789026021957397, 0.842109739780426]"
WORREC_clean,1,1,"[0.03208816051483154, 0.9679118394851685]"
WOZWEP_clean,1,1,"[0.0005838209763169289, 0.9994162917137146]"
WUYWIY_clean,0,0,"[0.9998931884765625, 0.00010684568405849859]"
WUYYEW_clean,0,0,"[0.9998538494110107, 0.0001460890780435875]"
XADDUD_clean,0,1,"[0.00907589215785265, 0.9909241795539856]"
XAKZUF_clean,1,1,"[0.01606355607509613, 0.9839364290237427]"
XALBAO_clean,1,1,"[0.013468834571540356, 0.9865311980247498]"
XASPEP_clean,1,1,"[0.17992103099822998, 0.8200789093971252]"
XEHRUY_clean,1,1,"[0.00043121128692291677, 0.9995688199996948]"
XEHSUZ_clean,1,1,"[0.0005152508965693414, 0.9994847774505615]"
XEJTIR_clean,0,0,"[0.8099179863929749, 0.19008198380470276]"
XILVIZ_clean,0,1,"[0.133511483669281, 0.8664884567260742]"
XOGXAU_clean,0,1,"[0.008499168790876865, 0.9915008544921875]"
XOQXOR_SL,1,1,"[0.29383718967437744, 0.7061627507209778]"
XOVVOU_clean,1,1,"[0.0008891694596968591, 0.999110758304596]"
XOVYIR_clean,0,0,"[0.9928073883056641, 0.007192542776465416]"
XUJPOI_clean,1,1,"[0.00025472434936091304, 0.9997453093528748]"
XUVQOW_clean,1,1,"[0.027158116921782494, 0.9728418588638306]"
XUWKEH_clean,1,1,"[6.614709855057299e-05, 0.9999338388442993]"
YARBAW_clean,0,1,"[0.05814514309167862, 0.9418549537658691]"
YAZYIJ_clean,0,1,"[0.1472553014755249, 0.8527446389198303]"
YAZZAC_clean,0,1,"[0.0034678473602980375, 0.996532142162323]"
YEZFIU_clean,1,1,"[0.00025720344274304807, 0.999742865562439]"
YINDOQ_clean,1,1,"[0.023208091035485268, 0.9767919182777405]"
YODWUL_clean,0,1,"[0.0017970093758776784, 0.9982029795646667]"
YOTROQ_clean,0,1,"[0.017662420868873596, 0.9823375344276428]"
YOYQUA_clean,1,1,"[3.620464849518612e-05, 0.9999637603759766]"
YOZBAS_clean,1,0,"[0.9235112071037292, 0.07648880034685135]"
YUBQET_clean,1,1,"[0.0009241919033229351, 0.9990758299827576]"
YUDFIO_clean,0,0,"[0.9999943375587463, 5.766638423665427e-06]"
ZASJAG_clean,1,1,"[0.03272940590977669, 0.9672706127166748]"
ZEFVIR_clean,1,1,"[0.00037349204649217427, 0.9996265172958374]"
ZIMTAS_clean,1,1,"[0.00015509570948779583, 0.9998449683189392]"
ZISFEO_clean,0,0,"[0.9977759718894958, 0.0022240113466978073]"
ZURQOS_clean,1,0,"[0.9998805522918701, 0.00011944360448978841]"
