CifId,GroundTruth,Predicted,Prob
Zn-MOF-508-72,0,0,"[0.9994662404060364, 0.0005337395123206079]"
GEFZAU,1,1,"[7.848766836104915e-05, 0.9999215602874756]"
VEMHOL,1,1,"[0.00015623241779394448, 0.9998437762260437]"
NIZNIV,1,1,"[0.0051223947666585445, 0.9948775768280029]"
PEWLIO,0,1,"[0.0010874473955482244, 0.9989125728607178]"
FEFVAO,0,1,"[0.02402174100279808, 0.9759782552719116]"
HEBHED,1,1,"[0.0022259794641286135, 0.9977740049362183]"
CAU-10-H,1,1,"[0.00010566728451522067, 0.9998944401741028]"
KOMGID,1,1,"[0.0007827721419744194, 0.99921715259552]"
TUTZUD,1,0,"[0.9775384664535522, 0.02246156521141529]"
PUGGOP,1,0,"[0.9780139923095703, 0.02198605239391327]"
AlaZnOAc,1,1,"[6.963178020669147e-05, 0.9999303817749023]"
MIFMIZ,1,0,"[0.7511492371559143, 0.24885079264640808]"
COYCID,0,0,"[0.9997997879981995, 0.00020017828501295298]"
SOQSAU01,1,1,"[0.002095182426273823, 0.9979047775268555]"
CIMTEZ,1,1,"[0.01494317315518856, 0.9850568771362305]"
KADLUZ,1,0,"[0.9566598534584045, 0.043340157717466354]"
FUYCAF,1,1,"[0.00011619710858212784, 0.999883770942688]"
RUYQIN,1,1,"[0.001740027917549014, 0.998259961605072]"
SUTJAU,0,1,"[0.370404452085495, 0.6295954585075378]"
WEHPOP,0,1,"[0.00658640218898654, 0.9934135675430298]"
KADLIN,1,1,"[0.10094768553972244, 0.8990523815155029]"
AMEJOS,1,1,"[0.011830783449113369, 0.988169252872467]"
EQUNEL,1,1,"[9.169773875328247e-06, 0.9999908804893494]"
MITSAK,0,0,"[0.9990678429603577, 0.0009321419638581574]"
QOCBEQ,1,0,"[0.6266778111457825, 0.37332212924957275]"
FUWYAY,1,1,"[0.006835845299065113, 0.9931641221046448]"
CUK-1,1,1,"[0.0504138208925724, 0.9495861530303955]"
TUTZOX,1,1,"[0.027665186673402786, 0.9723348617553711]"
UDEMEW,0,1,"[0.14905844628810883, 0.85094153881073]"
FUWXUR,1,1,"[0.15553633868694305, 0.8444636464118958]"
Zn-DMOF-NO2,0,0,"[0.9999577403068542, 4.23346646130085e-05]"
mil-110-al,0,1,"[0.03939126431941986, 0.960608720779419]"
Cd_L1_Cl_H2O,1,1,"[0.00012997607700526714, 0.9998700618743896]"
WEHQUW,1,1,"[4.487087790039368e-05, 0.9999551773071289]"
SOSFUD,0,0,"[0.8973357677459717, 0.10266421735286713]"
MAKHAK,0,1,"[0.002497490495443344, 0.9975025653839111]"
KOMFIC,1,1,"[0.00033954239916056395, 0.9996604919433594]"
HUWHUE,0,0,"[0.664850652217865, 0.335149347782135]"
EBITAL,0,1,"[0.033071357756853104, 0.9669286608695984]"
GAQYIH,0,0,"[0.8752545714378357, 0.1247454434633255]"
FORPIM,1,1,"[0.005195833742618561, 0.9948042035102844]"
NAPFOA,1,1,"[0.0027005162555724382, 0.9972994923591614]"
EPONEE,0,0,"[0.9999964237213135, 3.559478500392288e-06]"
ESASEY,0,0,"[0.9948244690895081, 0.005175500642508268]"
RUYNOQ,1,1,"[0.0005698545137420297, 0.9994301199913025]"
MAKGOX,0,1,"[0.004214342683553696, 0.995785653591156]"
IZENIM,1,1,"[2.3099948521121405e-05, 0.9999768733978271]"
TEWFUY01,1,1,"[0.0032230450306087732, 0.9967769980430603]"
DOFREW,0,0,"[0.9990851879119873, 0.0009148448007181287]"
MOF-177,0,0,"[0.9265702366828918, 0.07342983782291412]"
YOYQIO,1,1,"[0.0038283022586256266, 0.9961715936660767]"
PUWCAL,0,0,"[0.9997915625572205, 0.00020847094128839672]"
YIKGEF01,0,1,"[0.2554996907711029, 0.7445002794265747]"
YUKMOI,1,1,"[0.0032379701733589172, 0.9967620968818665]"
OLUCAZ,1,1,"[0.005923755466938019, 0.9940762519836426]"
UVUFUN,0,0,"[0.9960062503814697, 0.0039936513639986515]"
XALXUF01,1,1,"[0.023964406922459602, 0.9760355949401855]"
DANVAQ,0,1,"[0.0015972083201631904, 0.9984027743339539]"
CALF-25-a,1,1,"[0.012361465021967888, 0.9876385927200317]"
UiO-66-CF3,1,1,"[0.12828661501407623, 0.8717133402824402]"
HUXHOZ,0,0,"[0.5312317609786987, 0.46876823902130127]"
WOZGUP,1,1,"[3.5864773963112384e-05, 0.99996417760849]"
XICXOY,0,0,"[0.5128867626190186, 0.48711326718330383]"
MAKHEO,0,0,"[0.9215392470359802, 0.07846073806285858]"
JIZJIN,0,1,"[0.002777647692710161, 0.9972224235534668]"
EZIMAC,1,1,"[0.007803077343851328, 0.9921969175338745]"
AVUJUX,1,1,"[8.201977470889688e-05, 0.9999179840087891]"
UiO-66-F,0,0,"[0.6736802458763123, 0.32631978392601013]"
SANHEX,1,1,"[9.750256140250713e-05, 0.9999025464057922]"
RUJGIN,0,0,"[0.9969047904014587, 0.003095201915130019]"
EQUNAH,1,1,"[0.00020709454838652164, 0.9997929334640503]"
UiO-66-Br,1,1,"[9.487697752774693e-06, 0.9999904632568359]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[6.412773655029014e-05, 0.9999359250068665]"
DOFQOF,0,0,"[0.8740034699440002, 0.12599657475948334]"
LIHDUC,0,0,"[0.7346929311752319, 0.26530706882476807]"
UQEGEE,1,1,"[0.00023787996906321496, 0.9997621178627014]"
OWAVOY,1,1,"[0.007045033387839794, 0.9929549694061279]"
Ni3_BTP_2,1,1,"[0.01603507064282894, 0.9839649200439453]"
RUYVIS,1,1,"[7.132643804652616e-05, 0.9999287128448486]"
OXOLAP,0,1,"[0.03063894249498844, 0.9693610072135925]"
DONNEA,0,0,"[0.9998583197593689, 0.00014172596274875104]"
WASNOU,1,1,"[0.00015579260070808232, 0.9998441934585571]"
JUMZIC,0,1,"[0.11617587506771088, 0.8838241696357727]"
CAU-10-CH3,1,1,"[0.0001291228545596823, 0.9998708963394165]"
Zn2L4,1,1,"[0.0004888340481556952, 0.999511182308197]"
XUMFOC,0,0,"[0.9999725818634033, 2.7412750569055788e-05]"
PUQGUE,1,1,"[0.011557341553270817, 0.988442599773407]"
MOF-804,1,0,"[0.7936436533927917, 0.20635631680488586]"
ZOZHON,1,1,"[0.03499897941946983, 0.9650010466575623]"
UTSA-16,1,1,"[0.0052038030698895454, 0.9947962164878845]"
DOFQEV,0,0,"[0.7693408131599426, 0.23065921664237976]"
AZAVUU,0,0,"[0.9975044131278992, 0.002495602471753955]"
WEFXIQ,0,1,"[0.011662030592560768, 0.9883378744125366]"
PEWLEK,0,1,"[2.600153675302863e-05, 0.9999740123748779]"
FORQEJ,1,1,"[0.0055761318653821945, 0.9944239258766174]"
HEBHIH,1,1,"[0.003905707970261574, 0.9960942268371582]"
OHAKIS,1,1,"[0.058641839772462845, 0.9413581490516663]"
KEWZOD,1,1,"[0.14127837121486664, 0.8587216734886169]"
RARYUF,0,1,"[0.0028361391741782427, 0.9971638321876526]"
dut-67-hf,1,1,"[0.00010507750266697258, 0.9998948574066162]"
CUKXEM,1,1,"[2.2691901904181577e-05, 0.9999774098396301]"
KIYJIN,1,1,"[0.3645089566707611, 0.6354910731315613]"
OLEYAH,1,1,"[0.023258961737155914, 0.9767411351203918]"
MAKGIR,0,1,"[0.08455827832221985, 0.9154416918754578]"
OXOLIX,0,0,"[0.9406850337982178, 0.059315018355846405]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[3.7609555874951184e-05, 0.999962329864502]"
WEHQAC,1,1,"[6.912925164215267e-05, 0.9999308586120605]"
GAYGAQ,1,1,"[7.321425073314458e-05, 0.9999268054962158]"
GECXUH03,0,0,"[0.9997059106826782, 0.00029408957925625145]"
LAVTUZ,0,1,"[0.0018149107927456498, 0.9981851577758789]"
ROSCIL,1,1,"[0.00014056592772249132, 0.9998595118522644]"
USAHAZ,0,0,"[0.9983905553817749, 0.001609437633305788]"
NIZNUH,1,1,"[0.007954691536724567, 0.9920452833175659]"
MAKGUD,0,1,"[0.004763883538544178, 0.9952360987663269]"
YOYPAF,1,1,"[0.0004953111638315022, 0.9995046854019165]"
Zn-DMOF-MM0_5,0,0,"[0.9999722838401794, 2.7760388547903858e-05]"
RABNOX,1,1,"[0.00032263773027807474, 0.9996774196624756]"
LAVSUY,0,0,"[0.9998568296432495, 0.00014317603199742734]"
ROSCEH,1,1,"[0.017240338027477264, 0.9827595353126526]"
TIFCOA,0,0,"[0.9998858571052551, 0.00011418244685046375]"
CAVRAU,0,1,"[0.09708966314792633, 0.9029104113578796]"
UFARUP,0,1,"[0.4620106518268585, 0.5379893779754639]"
DUKYEP,1,0,"[0.7827353477478027, 0.21726468205451965]"
KUFTAI,1,1,"[0.012805279344320297, 0.9871947169303894]"
VOFSAM,0,0,"[0.9975135922431946, 0.0024865048471838236]"
QOKWEU,0,0,"[0.9985031485557556, 0.0014968675095587969]"
UiO-66-NO2,1,1,"[0.015263382345438004, 0.9847366213798523]"
ROQFUA04,0,1,"[0.18659387528896332, 0.8134060502052307]"
KIYJEJ,1,0,"[0.9997544884681702, 0.0002454580389894545]"
MOYNEU,0,0,"[0.9268807768821716, 0.07311929017305374]"
CUKWOV,1,1,"[0.00031007768120616674, 0.9996898770332336]"
WIYFAM,1,1,"[0.028012186288833618, 0.9719878435134888]"
WEHREH,1,1,"[0.00035413823206909, 0.9996458888053894]"
KETHEY01,1,1,"[0.16108767688274384, 0.8389123678207397]"
ATAYAX,1,1,"[7.945816469145939e-05, 0.9999205470085144]"
PAPXUB,1,1,"[0.002879086649045348, 0.9971209764480591]"
VOFTAN,0,1,"[0.26871657371520996, 0.73128342628479]"
UNABER,0,0,"[0.9486032724380493, 0.0513966865837574]"
SONVEX,1,1,"[0.005812604445964098, 0.9941873550415039]"
LOQSOA,0,0,"[0.935407280921936, 0.06459271907806396]"
BIQHOA,1,0,"[0.5540025234222412, 0.4459974467754364]"
mil-53-f-al,1,1,"[0.00031240121461451054, 0.999687671661377]"
YUQQEI,1,1,"[0.04052054136991501, 0.9594795107841492]"
PEQWAK,1,1,"[0.33245161175727844, 0.6675483584403992]"
QERZUI,1,1,"[0.2962419092655182, 0.7037580609321594]"
FIVYUF,0,0,"[0.9999855756759644, 1.440526557416888e-05]"
PCN-58,1,1,"[0.4823673963546753, 0.5176326036453247]"
Bio-MOF-12,0,1,"[0.02167360670864582, 0.9783263802528381]"
OSAVOU,0,0,"[0.9999963045120239, 3.659707090264419e-06]"
UiO-66-DM,1,1,"[0.014666330069303513, 0.9853337407112122]"
CAU-10,1,1,"[0.00010566728451522067, 0.9998944401741028]"
TIDSEE,0,0,"[0.9999091625213623, 9.08540387172252e-05]"
ACOGAB,0,1,"[0.01719510741531849, 0.9828048944473267]"
UCOCUM,1,1,"[0.006491204258054495, 0.9935088157653809]"
MIXYEZ,0,1,"[0.07206984609365463, 0.9279301166534424]"
BUCWAZ,1,0,"[0.9824314713478088, 0.017568513751029968]"
WITFEM,1,1,"[0.017173392698168755, 0.9828266501426697]"
FEFTUG,0,1,"[0.0036805716808885336, 0.9963194131851196]"
OHUMIP,1,1,"[1.2932428035128396e-05, 0.9999871253967285]"
LAZPUZ,1,1,"[0.022136777639389038, 0.9778631925582886]"
MOF-545,1,1,"[0.0003267507709097117, 0.9996733069419861]"
mil-47-f,0,0,"[0.9777413606643677, 0.02225862815976143]"
MOYNUK,0,0,"[0.9944027662277222, 0.005597166251391172]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0001273194793611765, 0.9998726844787598]"
mil-140c,1,1,"[0.0011120274430140853, 0.9988879561424255]"
RARYOZ,0,1,"[0.0024337361101061106, 0.9975663423538208]"
QOSXUS,1,1,"[8.763960795477033e-05, 0.9999123811721802]"
WAFKEU02,0,0,"[0.9999954700469971, 4.556120984489098e-06]"
