CifId,GroundTruth,Predicted,Prob
ATEJOA,2,2,"[5.476848855323624e-06, 2.1517131244763732e-05, 0.9999252557754517, 4.768810322275385e-05]"
FORWAL,1,0,"[0.9885290265083313, 0.010683483444154263, 0.0005514513468369842, 0.0002360179933020845]"
Zn-MOF-508-72,0,0,"[0.9812993407249451, 0.018324414268136024, 0.00033026491291821003, 4.5965458411956206e-05]"
GEFZAU,2,2,"[1.1672098025883315e-06, 6.466972308771801e-07, 0.9999879002571106, 1.0369876690674573e-05]"
VEMHOL,2,2,"[6.694286724950871e-08, 7.118196094779705e-07, 0.9999990463256836, 1.4546962745498604e-07]"
NIZNIV,2,2,"[0.0007867078529670835, 0.0007573333568871021, 0.6647047996520996, 0.3337511420249939]"
PEWLIO,1,2,"[8.161410369211808e-05, 0.0008601182489655912, 0.9286661744117737, 0.0703921914100647]"
FEFVAO,1,2,"[7.613679917994887e-05, 0.0012140767648816109, 0.9985752105712891, 0.00013455955195240676]"
HEBHED,2,2,"[3.9397091313730925e-06, 2.0360666894703172e-05, 0.999975323677063, 4.3526688386918977e-07]"
CAU-10-H,2,2,"[1.8165228539146483e-05, 5.2684885304188356e-05, 0.9815468788146973, 0.0183822400867939]"
KOMGID,2,2,"[4.83568101117271e-06, 1.7094362192437984e-05, 0.9998756051063538, 0.000102508973213844]"
TUTZUD,2,1,"[0.04270242527127266, 0.9318181276321411, 0.018923472613096237, 0.006555905565619469]"
PUGGOP,2,1,"[0.05637172982096672, 0.8920700550079346, 0.025875788182020187, 0.02568250335752964]"
AlaZnOAc,2,2,"[1.151334672044868e-07, 2.923082718098158e-07, 0.9999991059303284, 3.693980943353381e-07]"
MIFMIZ,2,2,"[0.025121159851551056, 0.38371899724006653, 0.5876927375793457, 0.0034671674948185682]"
COYCID,1,1,"[1.597936534381006e-05, 0.9999569058418274, 2.6449844881426543e-05, 7.508847943427099e-07]"
SOQSAU01,2,2,"[0.00015144774806685746, 0.00023228021746035665, 0.9986653327941895, 0.0009509756928309798]"
CIMTEZ,3,2,"[0.004465254954993725, 0.008971617557108402, 0.5060476064682007, 0.48051559925079346]"
KADLUZ,2,1,"[0.0314706489443779, 0.9080554246902466, 0.052588220685720444, 0.007885700091719627]"
FUYCAF,2,2,"[2.1112001036271977e-07, 2.912907348218141e-06, 0.9999953508377075, 1.4583293932446395e-06]"
RUYQIN,3,2,"[3.344246215419844e-05, 7.607111183460802e-05, 0.9997555017471313, 0.00013496942119672894]"
SUTJAU,1,3,"[0.027593811973929405, 0.06881064176559448, 0.10035831481218338, 0.8032371997833252]"
WEHPOP,0,2,"[3.455554542597383e-05, 0.0008467793231830001, 0.9983406662940979, 0.0007780701853334904]"
KADLIN,2,2,"[0.00010297272092429921, 0.005672757048159838, 0.9941996335983276, 2.465208490320947e-05]"
AMEJOS,2,2,"[2.167412640119437e-05, 0.00049837731057778, 0.9993101358413696, 0.00016981863882392645]"
EQUNEL,2,2,"[3.1268626798919286e-07, 5.471463850881264e-07, 0.999629020690918, 0.0003701099194586277]"
MITSAK,1,1,"[8.97646532393992e-05, 0.9998264312744141, 6.0725174989784136e-05, 2.295921149197966e-05]"
QOCBEQ,2,3,"[0.037888187915086746, 0.2920877933502197, 0.24914199113845825, 0.42088204622268677]"
FUWYAY,2,2,"[7.346453912759898e-06, 3.608052429626696e-05, 0.9999502301216125, 6.3381262407347094e-06]"
CUK-1,2,2,"[0.0011356057366356254, 0.00013439040048979223, 0.9987185597419739, 1.1543548680492677e-05]"
TUTZOX,2,2,"[0.0009025526815094054, 0.008658211678266525, 0.9819112420082092, 0.008527999743819237]"
UDEMEW,1,2,"[0.0017036498757079244, 0.19460420310497284, 0.7904019355773926, 0.013290200382471085]"
FUWXUR,2,2,"[0.0029017587658017874, 0.0008138708071783185, 0.996045708656311, 0.0002386967244092375]"
Zn-DMOF-NO2,0,0,"[0.9999796152114868, 1.9757433619815856e-05, 4.992616027266195e-07, 1.77603951101446e-07]"
mil-110-al,1,2,"[0.004994233138859272, 0.05155867710709572, 0.5273904800415039, 0.4160566031932831]"
Cd_L1_Cl_H2O,2,2,"[5.127870963406167e-07, 5.247925855655922e-06, 0.9999529123306274, 4.135587369091809e-05]"
WEHQUW,2,2,"[1.1736094762682114e-07, 1.4136897164007678e-07, 0.9999996423721313, 1.3994988989907142e-07]"
SOSFUD,1,1,"[0.007974579930305481, 0.7804650664329529, 0.08177240937948227, 0.12978799641132355]"
MAKHAK,1,2,"[4.156575596425682e-05, 0.0014166063629090786, 0.9965835809707642, 0.0019581476226449013]"
KOMFIC,2,2,"[6.592830459339893e-07, 3.7373554278019583e-06, 0.9999908804893494, 4.676606749853818e-06]"
HUWHUE,1,2,"[0.0054664621129632, 0.35048073530197144, 0.6397101879119873, 0.00434269942343235]"
EBITAL,1,2,"[4.933876698487438e-05, 0.0006651389412581921, 0.9991838335990906, 0.00010167205618927255]"
GAQYIH,1,1,"[0.004697078838944435, 0.8337963223457336, 0.14463122189044952, 0.01687544211745262]"
FORPIM,2,2,"[1.1685548088280484e-05, 0.00018020987045019865, 0.9998021721839905, 5.96297695665271e-06]"
NAPFOA,2,2,"[0.0014049189630895853, 0.0004211471532471478, 0.9709151387214661, 0.027258846908807755]"
EPONEE,1,1,"[2.5793026381393247e-08, 1.0, 2.121761433215852e-08, 2.061153470123145e-09]"
ESASEY,1,1,"[0.016562368720769882, 0.9542214274406433, 0.029067063704133034, 0.00014916503278072923]"
RUYNOQ,2,2,"[1.8276674609296606e-06, 1.8007638118433533e-06, 0.999993085861206, 3.293967210993287e-06]"
MAKGOX,1,2,"[0.00023659579164814204, 0.004958074074238539, 0.9692450761795044, 0.025560209527611732]"
IZENIM,2,2,"[6.430331609408313e-07, 1.8533355614636093e-06, 0.9996861219406128, 0.0003114513528998941]"
TEWFUY01,2,2,"[0.00023928315204102546, 1.2296155546209775e-05, 0.999526858329773, 0.0002215786516899243]"
DOFREW,1,1,"[0.2925804555416107, 0.7010968327522278, 0.005836815107613802, 0.0004860161861870438]"
MOF-177,0,0,"[0.9875025749206543, 0.0013584364205598831, 0.004521461203694344, 0.006617561914026737]"
YOYQIO,2,2,"[0.000843889603856951, 0.0010384261840954423, 0.9730814695358276, 0.02503628470003605]"
PUWCAL,0,0,"[0.9999179244041443, 5.9841040638275445e-05, 1.2974181117897388e-05, 9.336606126453262e-06]"
YIKGEF01,1,2,"[0.0011395829496905208, 0.008707132190465927, 0.9897730946540833, 0.0003801978600677103]"
YUKMOI,2,2,"[0.00014338413893710822, 4.6841167204547673e-05, 0.9996284246444702, 0.00018132974219042808]"
OLUCAZ,2,2,"[8.88262948137708e-05, 0.001144230249337852, 0.9958497285842896, 0.002917215460911393]"
UVUFUN,0,0,"[0.9973297119140625, 0.0005902937264181674, 0.002070288173854351, 9.708182005851995e-06]"
XALXUF01,3,2,"[0.004228477366268635, 0.004230942111462355, 0.9620801210403442, 0.02946048602461815]"
DANVAQ,1,2,"[3.3436708690715022e-06, 0.0001969857548829168, 0.999779462814331, 2.0297580704209395e-05]"
CALF-25-a,2,3,"[0.0002403654216323048, 0.000515530351549387, 0.008601403795182705, 0.9906427264213562]"
UiO-66-CF3,2,2,"[0.0003170845448039472, 0.059139762073755264, 0.9400237202644348, 0.0005193802644498646]"
HUXHOZ,1,2,"[0.0029473649337887764, 0.32002463936805725, 0.6690372228622437, 0.007990727201104164]"
WOZGUP,2,2,"[5.6335220506298356e-06, 2.2151928078528726e-06, 0.9995596408843994, 0.0004326420894358307]"
XICXOY,1,2,"[0.00044667054316960275, 0.35464754700660706, 0.6438527703285217, 0.0010530151193961501]"
MAKHEO,1,1,"[0.008023290894925594, 0.8701934814453125, 0.12104743719100952, 0.000735754962079227]"
JIZJIN,0,2,"[1.1561121027625632e-05, 6.649622810073197e-05, 0.9999074935913086, 1.447326303605223e-05]"
EZIMAC,2,2,"[0.000864644069224596, 0.0022101053036749363, 0.9593450427055359, 0.03758012130856514]"
AVUJUX,2,2,"[1.6015293624604965e-07, 2.6109189548151335e-06, 0.9999960660934448, 1.2271888181203394e-06]"
UiO-66-F,1,1,"[0.010572489351034164, 0.5103655457496643, 0.47613465785980225, 0.0029273133259266615]"
SANHEX,2,2,"[9.808643142150686e-08, 6.635141289734747e-07, 0.9999988079071045, 4.1066178368964756e-07]"
RUJGIN,0,1,"[0.18042722344398499, 0.7880269885063171, 0.030298572033643723, 0.0012472106609493494]"
EQUNAH,2,2,"[1.3491072650140268e-06, 5.7734564506972674e-06, 0.9999776482582092, 1.5343497580033727e-05]"
UiO-66-Br,2,2,"[4.217375533244194e-07, 9.104954301619728e-07, 0.9998456835746765, 0.00015297321078833193]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[1.9512604922056198e-05, 3.002996527357027e-05, 0.0694376602768898, 0.9305127263069153]"
DOFQOF,1,2,"[0.008987361565232277, 0.11023534089326859, 0.8806321024894714, 0.0001451424031984061]"
LIHDUC,1,2,"[0.00019243395945522934, 0.4208841621875763, 0.5787749886512756, 0.00014842954988125712]"
UQEGEE,2,2,"[2.225058233307209e-05, 9.14101765374653e-05, 0.9849367737770081, 0.014949473552405834]"
OWAVOY,2,2,"[0.0033121102023869753, 0.0026110424660146236, 0.5014203190803528, 0.4926564693450928]"
Ni3_BTP_2,3,3,"[0.00020765146473422647, 5.5823271395638585e-05, 0.00018589009414426982, 0.9995507001876831]"
RUYVIS,3,2,"[2.910391685873037e-06, 6.335364560072776e-06, 0.9993848204612732, 0.0006060180603526533]"
OXOLAP,1,2,"[0.010394040495157242, 0.012967856600880623, 0.7844932079315186, 0.19214490056037903]"
DONNEA,1,1,"[0.0005327826947905123, 0.9994497299194336, 1.3981395568407606e-05, 3.621785253926646e-06]"
WASNOU,2,2,"[7.265626891239663e-07, 5.64218362342217e-06, 0.999972939491272, 2.073177347483579e-05]"
JUMZIC,1,2,"[0.003241418395191431, 0.03457650542259216, 0.9509610533714294, 0.011221107095479965]"
CAU-10-CH3,2,2,"[3.7062134197185514e-06, 2.6159201297559775e-05, 0.9992331266403198, 0.0007370486273430288]"
Zn2L4,2,2,"[1.365064690617146e-06, 4.757848728331737e-07, 0.9999980330467224, 8.010025709381807e-08]"
XUMFOC,1,1,"[8.118343248497695e-05, 0.9999158382415771, 2.541152980484185e-06, 4.3270910055071e-07]"
PUQGUE,2,2,"[1.8520378944231197e-05, 0.0009354610228911042, 0.9990059733390808, 4.004127185908146e-05]"
MOF-804,2,1,"[0.004734028596431017, 0.7250232696533203, 0.26520243287086487, 0.005040207877755165]"
ZOZHON,2,2,"[7.725477189524099e-05, 0.000396998249925673, 0.9995189309120178, 6.944831056898693e-06]"
UTSA-16,2,2,"[0.0002301475324202329, 0.00118824013043195, 0.9941917061805725, 0.0043899258598685265]"
DOFQEV,1,1,"[0.0011830066796392202, 0.8524866700172424, 0.12788794934749603, 0.018442420288920403]"
AZAVUU,1,1,"[0.021660568192601204, 0.975677490234375, 0.002321527572348714, 0.00034049461828544736]"
WEFXIQ,1,3,"[0.001683901296928525, 0.005478478968143463, 0.22191539406776428, 0.7709221839904785]"
PEWLEK,1,2,"[1.000524960659277e-07, 1.523229826716488e-07, 0.9999991059303284, 5.229527459960082e-07]"
FORQEJ,2,2,"[1.2454500392777845e-05, 0.00020307929662521929, 0.9997779726982117, 6.538939942402067e-06]"
HEBHIH,2,2,"[1.7482861949247308e-05, 0.00010427031520521268, 0.999861478805542, 1.670385063334834e-05]"
OHAKIS,2,2,"[0.00010642944107530639, 0.004787683021277189, 0.9950770139694214, 2.885495086957235e-05]"
KEWZOD,2,3,"[0.021043384447693825, 0.041921667754650116, 0.20341868698596954, 0.7336163520812988]"
RARYUF,1,2,"[2.097007200063672e-05, 1.3660656804859173e-05, 0.999955415725708, 9.955518180504441e-06]"
dut-67-hf,2,2,"[2.5065861564144143e-07, 1.0200907354374067e-06, 0.999995231628418, 3.531374431986478e-06]"
CUKXEM,2,2,"[1.0675034189944199e-08, 3.6363037025921585e-08, 0.9999998807907104, 4.443208112547836e-08]"
KIYJIN,2,2,"[0.20968151092529297, 0.05462559312582016, 0.5448914766311646, 0.19080135226249695]"
OLEYAH,3,3,"[0.00236079772002995, 0.0007036649622023106, 0.01579509861767292, 0.9811404347419739]"
MAKGIR,1,2,"[0.00015517559950239956, 0.009637664072215557, 0.9901372194290161, 6.990045221755281e-05]"
OXOLIX,1,1,"[0.008369619958102703, 0.9427103996276855, 0.010700139217078686, 0.03821990638971329]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[1.0320133696950506e-05, 2.7053387384512462e-05, 0.9664290547370911, 0.03353355824947357]"
WEHQAC,2,2,"[3.346418964156328e-07, 8.727744216230349e-07, 0.999991774559021, 7.015993560344214e-06]"
GAYGAQ,2,2,"[6.608955516185233e-08, 2.591098393622815e-07, 0.9999995231628418, 1.4392891500847327e-07]"
GECXUH03,1,1,"[0.47192978858947754, 0.5268093347549438, 0.00025157094933092594, 0.0010092899901792407]"
LAVTUZ,1,2,"[7.66081484471215e-06, 9.004940511658788e-05, 0.9998950958251953, 7.242109404614894e-06]"
ROSCIL,2,2,"[6.312212008197093e-06, 4.594501206156565e-06, 0.999921977519989, 6.714552728226408e-05]"
USAHAZ,0,0,"[0.9991937279701233, 0.0005935820518061519, 7.541998638771474e-05, 0.00013733211380895227]"
NIZNUH,2,2,"[0.0011205968912690878, 0.0009157374151982367, 0.846934974193573, 0.15102873742580414]"
MAKGUD,1,2,"[0.00011248383816564456, 0.002553737722337246, 0.9936046004295349, 0.003729170421138406]"
YOYPAF,2,2,"[2.3465265257982537e-05, 2.2219624952413142e-05, 0.9998229146003723, 0.0001314733235631138]"
Zn-DMOF-MM0_5,0,0,"[0.9999909400939941, 8.803755008557346e-06, 1.6900298760447185e-07, 1.002276377448652e-07]"
RABNOX,2,2,"[1.1695326065819245e-05, 4.073508080182364e-06, 0.9999545216560364, 2.9835622626706026e-05]"
LAVSUY,1,1,"[0.023518463596701622, 0.9764232039451599, 2.9030914447503164e-05, 2.937015233328566e-05]"
ROSCEH,2,2,"[1.1605882718868088e-05, 0.0002913621428888291, 0.9996926784515381, 4.395968971948605e-06]"
TIFCOA,0,0,"[0.9999988079071045, 6.140583650449116e-07, 5.019077775614278e-07, 1.3846327817645943e-07]"
CAVRAU,1,3,"[0.03924131393432617, 0.00693637877702713, 0.1521814614534378, 0.8016409277915955]"
UFARUP,1,1,"[0.003012328874319792, 0.5748875141143799, 0.4032456576824188, 0.01885451190173626]"
DUKYEP,2,0,"[0.7175642251968384, 0.019580617547035217, 0.24568679928779602, 0.017168447375297546]"
KUFTAI,3,2,"[0.0003315164358355105, 0.0021157334558665752, 0.9949427247047424, 0.002609998220577836]"
VOFSAM,1,1,"[0.0025689031463116407, 0.9958600401878357, 0.0011815190082415938, 0.00038950692396610975]"
QOKWEU,1,0,"[0.8696510195732117, 0.12361102551221848, 0.003251868300139904, 0.003486217465251684]"
UiO-66-NO2,2,2,"[0.00010747284977696836, 0.0020042702089995146, 0.9976838827133179, 0.00020432141900528222]"
ROQFUA04,1,2,"[0.00033925060415640473, 0.007202791050076485, 0.9923093318939209, 0.00014863055548630655]"
KIYJEJ,2,1,"[1.341357892670203e-05, 0.9999479055404663, 3.8317775761242956e-05, 3.6173994999444403e-07]"
MOYNEU,1,1,"[0.00042751868022605777, 0.9560468792915344, 0.041333455592393875, 0.0021920769941061735]"
CUKWOV,2,2,"[4.940335998071532e-07, 1.979384251171723e-06, 0.9999964237213135, 1.101444240703131e-06]"
WIYFAM,2,2,"[0.0023955327924340963, 0.0014450058806687593, 0.9931233525276184, 0.0030361602548509836]"
WEHREH,2,2,"[1.2078601230314234e-06, 3.2807593015604652e-06, 0.9999938607215881, 1.6763176517997636e-06]"
KETHEY01,2,2,"[0.0002886726870201528, 0.01867588981986046, 0.9809781312942505, 5.725793380406685e-05]"
ATAYAX,2,2,"[1.1363438261469128e-06, 4.336600909482513e-07, 0.9999977350234985, 6.19452521277708e-07]"
PAPXUB,2,2,"[1.4255861060519237e-05, 0.000405141559895128, 0.9994182586669922, 0.00016229215543717146]"
VOFTAN,1,2,"[0.0034554738085716963, 0.11241047829389572, 0.8792225122451782, 0.00491165230050683]"
UNABER,1,0,"[0.7682720422744751, 0.008833182044327259, 0.22262881696224213, 0.000266012066276744]"
SONVEX,3,3,"[0.0007709161145612597, 0.0003834736708085984, 0.017707031220197678, 0.9811384677886963]"
LOQSOA,1,1,"[0.03830728307366371, 0.8587824702262878, 0.029996903613209724, 0.07291331142187119]"
BIQHOA,2,2,"[0.0007789370138198137, 0.33083340525627136, 0.6665564775466919, 0.0018311027670279145]"
mil-53-f-al,2,2,"[6.82817562847049e-06, 4.211973646306433e-05, 0.9997435212135315, 0.00020757425227202475]"
YUQQEI,2,3,"[0.0037651024758815765, 0.018740743398666382, 0.15302954614162445, 0.8244645595550537]"
PEQWAK,2,2,"[0.026562314480543137, 0.018464667722582817, 0.9523316025733948, 0.0026414114981889725]"
QERZUI,2,2,"[0.008903535082936287, 0.11813011020421982, 0.8321857452392578, 0.040780581533908844]"
FIVYUF,1,1,"[2.7491514629218727e-06, 0.9999966621398926, 6.221142712092842e-07, 2.9167683379682785e-08]"
PCN-58,2,2,"[0.001923532341606915, 0.4596942365169525, 0.5323593616485596, 0.006022848188877106]"
Bio-MOF-12,0,2,"[0.0008870465098880231, 0.0007234648219309747, 0.9972144961357117, 0.001174952369183302]"
OSAVOU,0,1,"[5.324806352291489e-06, 0.9999945163726807, 1.0730339994324822e-07, 1.2653146086449851e-08]"
UiO-66-DM,2,2,"[6.212978769326583e-05, 0.00825948640704155, 0.990839421749115, 0.0008389425929635763]"
CAU-10,2,2,"[1.8165228539146483e-05, 5.2684885304188356e-05, 0.9815468788146973, 0.0183822400867939]"
TIDSEE,0,0,"[0.9999991059303284, 3.212969374999375e-07, 3.60042520242132e-07, 1.538797107514256e-07]"
ACOGAB,1,2,"[2.2930240447749384e-05, 0.0005679290043190122, 0.9993705153465271, 3.8744947232771665e-05]"
UCOCUM,2,3,"[0.0009556983131915331, 0.00045907063758932054, 0.021123655140399933, 0.977461576461792]"
MIXYEZ,1,2,"[0.062411610037088394, 0.006252712570130825, 0.7385340929031372, 0.19280149042606354]"
BUCWAZ,2,1,"[0.0024824331048876047, 0.9823500514030457, 0.014668960124254227, 0.0004986385465599597]"
WITFEM,2,2,"[0.002949624555185437, 0.0022422275505959988, 0.9705327749252319, 0.02427542395889759]"
FEFTUG,1,2,"[9.770352335181087e-05, 0.000780601694714278, 0.9949486255645752, 0.004173056688159704]"
OHUMIP,3,2,"[2.1414375623862725e-06, 2.4000830762815895e-06, 0.9967334270477295, 0.003262063954025507]"
LAZPUZ,2,2,"[0.00012538826558738947, 0.0020168244373053312, 0.9974150061607361, 0.00044277479173615575]"
MOF-545,2,3,"[0.00033890377380885184, 0.0002036322111962363, 0.1713053435087204, 0.828152060508728]"
mil-47-f,1,1,"[0.07151801139116287, 0.6845105290412903, 0.2434179037809372, 0.000553589896298945]"
MOYNUK,1,1,"[0.0008694909629411995, 0.9961873292922974, 0.002768279518932104, 0.00017475237837061286]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[2.1467496935656527e-06, 1.1685748177114874e-05, 0.9995653033256531, 0.0004208097525406629]"
mil-140c,2,2,"[2.779143505904358e-05, 2.8735195883200504e-05, 0.9999160766601562, 2.745636629697401e-05]"
RARYOZ,1,2,"[1.414113194186939e-05, 2.8240125175216235e-05, 0.9999281764030457, 2.941062666650396e-05]"
QOSXUS,2,2,"[2.481914407326258e-07, 1.3358855994738406e-06, 0.9999911785125732, 7.285536867129849e-06]"
WAFKEU02,1,0,"[0.9999998807907104, 6.012852793446655e-08, 4.931866914859029e-09, 8.538422413550961e-09]"
