CifId,GroundTruth,Predicted,Prob
DOMCUE_clean,0,0,"[0.9946984052658081, 0.005301592871546745]"
DONKUO_clean,1,0,"[0.6835079789161682, 0.3164919912815094]"
DUNXUH02_clean,0,0,"[0.92060387134552, 0.07939612865447998]"
DUPVER_clean,1,1,"[0.1611068695783615, 0.8388931155204773]"
EBELUU_clean,0,1,"[0.04990493878722191, 0.9500950574874878]"
EBIJAC_clean,1,0,"[0.5486292243003845, 0.4513707458972931]"
EHAGIF_clean,0,0,"[0.9990240931510925, 0.0009759819367900491]"
EJETAQ_clean,0,1,"[0.016311051324009895, 0.9836888909339905]"
EKOPOK_clean,0,0,"[0.8475003838539124, 0.15249960124492645]"
ELUJEC_clean,1,1,"[0.022127099335193634, 0.9778727889060974]"
EMIHAK_charged,0,0,"[1.0, 3.1651303800117603e-09]"
ENOSAD_clean,0,1,"[0.0012143772328272462, 0.998785674571991]"
EPISOM_clean,1,1,"[0.035926517099142075, 0.9640735387802124]"
ERUNIQ_clean,1,1,"[0.24817420542240143, 0.751825749874115]"
ESEVIH_clean,0,1,"[0.20922240614891052, 0.7907775640487671]"
ETECOX_clean,1,0,"[0.999888002872467, 0.00011198474385309964]"
ETEJIX_clean,1,1,"[0.17927157878875732, 0.8207284212112427]"
ETEPID_clean,0,1,"[0.19524666666984558, 0.8047533631324768]"
ETIXIQ_clean,0,0,"[0.9982141256332397, 0.0017858457285910845]"
EVUNIT_clean_h,0,0,"[0.7351563572883606, 0.26484373211860657]"
EWESAC_clean,1,0,"[0.8669594526290894, 0.13304045796394348]"
FAGMEI_clean,0,0,"[0.9934753775596619, 0.0065246038138866425]"
FIRNIF_clean,1,1,"[0.004382045473903418, 0.9956179857254028]"
FOWTOC_clean,1,0,"[0.9067111015319824, 0.09328895062208176]"
FUTZOK_clean,1,1,"[0.0006931657553650439, 0.999306857585907]"
FUXXIH_clean,0,1,"[0.07267095148563385, 0.9273290634155273]"
FUYCIN_clean,1,0,"[0.7509714961051941, 0.24902856349945068]"
GAGTAM_clean,1,1,"[0.0001726215850794688, 0.9998274445533752]"
GAJZIC_clean,0,0,"[0.9955871105194092, 0.004412913229316473]"
GAKBAX_clean,0,0,"[0.9083622097969055, 0.09163779765367508]"
GAMTEU_clean,0,0,"[0.9820989370346069, 0.01790105178952217]"
GAMVAS_clean,0,1,"[0.3898189067840576, 0.6101810932159424]"
GAPNOD_clean,1,0,"[0.9792662858963013, 0.02073371224105358]"
GARLOD_clean,1,1,"[0.034082479774951935, 0.9659174680709839]"
GARMAQ_clean,1,1,"[0.03337389975786209, 0.9666261076927185]"
GEFYUN_clean,1,0,"[0.935686469078064, 0.06431347131729126]"
GIQYOV_clean,0,0,"[0.5413758158683777, 0.4586242139339447]"
GIRYIR_clean,0,0,"[0.9135045409202576, 0.08649551123380661]"
GIRZAK_clean,0,0,"[0.9905359148979187, 0.009464121423661709]"
GUKYUI_clean,1,1,"[0.00012263852113392204, 0.9998773336410522]"
GUPNUC01_clean,0,0,"[1.0, 2.061153470123145e-09]"
GUVCOP_clean,0,1,"[0.03922998532652855, 0.9607700109481812]"
HAKSAQ_clean,0,0,"[0.9942105412483215, 0.005789368879050016]"
HAKTAR_clean,0,0,"[0.9998458027839661, 0.00015418136899825186]"
HAKVOH_clean,0,0,"[0.999994158744812, 5.895659796806285e-06]"
HAKVUN_clean,0,0,"[1.0, 3.367427581224547e-08]"
HALVAU_clean,0,0,"[0.545385479927063, 0.454614520072937]"
HEGNIR_clean,0,0,"[0.7422085404396057, 0.2577914595603943]"
HELDOT_clean,0,1,"[0.06301388144493103, 0.9369860887527466]"
HOVGIK_clean,1,1,"[0.23417720198631287, 0.7658227682113647]"
HUJGEA_clean,1,1,"[0.022496068850159645, 0.9775038957595825]"
HUNFIH_clean,1,1,"[0.00031182257225736976, 0.9996881484985352]"
HUWLUI_clean,0,1,"[0.28059065341949463, 0.7194094061851501]"
HUZYAE_clean,1,0,"[0.7115008234977722, 0.28849920630455017]"
ICITEU_charged,0,1,"[0.01131343562155962, 0.9886865615844727]"
IFAREN_charged,0,0,"[0.8609634041786194, 0.1390366554260254]"
IKETUO_clean,1,1,"[0.030824152752757072, 0.9691758155822754]"
ILOSOS_clean,0,0,"[0.914854884147644, 0.08514513820409775]"
IMEDOV_clean,1,0,"[0.5919396877288818, 0.40806037187576294]"
INIXOT_clean,1,0,"[0.9999993443489075, 5.720324338653882e-07]"
IYUROK_clean,1,0,"[0.9665959477424622, 0.03340405598282814]"
JAKBIJ_clean,0,0,"[0.9999982714653015, 1.6671028788550757e-06]"
JAKBOP01_clean,0,0,"[0.9999963045120239, 3.6928911413269816e-06]"
JEJWOL_clean,1,1,"[0.23705194890499115, 0.7629480957984924]"
JOHFIW_manual,1,0,"[0.9524425268173218, 0.04755742475390434]"
KAGCAY_charged,0,0,"[0.9847959876060486, 0.01520397700369358]"
KAHYID_clean,1,1,"[0.012677505612373352, 0.9873225092887878]"
KARTAA_clean,1,1,"[3.999182808911428e-06, 0.9999960064888]"
KASRAZ_clean,0,0,"[0.9912819266319275, 0.008718125522136688]"
KAVTEI_clean,0,1,"[0.21760621666908264, 0.7823938131332397]"
KEFBOO_clean,1,1,"[0.00010581470996839926, 0.9998942017555237]"
KEHDOS_clean,0,0,"[0.9951850771903992, 0.004814966581761837]"
KEHGEL_clean,0,0,"[0.9522987008094788, 0.047701314091682434]"
KEWBUL_clean,1,0,"[0.5039440393447876, 0.4960560202598572]"
KIDXUR_clean,0,1,"[0.0010317476699128747, 0.9989683032035828]"
KIFXOO_clean,0,1,"[0.4000437259674072, 0.599956214427948]"
KIGCEK_clean,1,1,"[0.12008216232061386, 0.8799178600311279]"
KIKDAL_clean,1,1,"[0.000684478203766048, 0.9993155002593994]"
KINFEU_clean,1,1,"[0.0013935018796473742, 0.9986064434051514]"
KINROQ_clean,0,0,"[0.9999268054962158, 7.314718095585704e-05]"
KIXXOG_clean,1,0,"[0.777435839176178, 0.22256428003311157]"
KIYMEM_clean,1,1,"[0.0006385836168192327, 0.9993614554405212]"
KOMGUP_clean,1,1,"[0.00281533389352262, 0.9971847534179688]"
KONFEA_clean,0,0,"[0.9997116327285767, 0.00028840138111263514]"
KOSLIP_clean,1,1,"[0.0002218222216470167, 0.9997782111167908]"
KOVJAI01_clean,0,0,"[0.9992576241493225, 0.0007423017523251474]"
LAFFEG_clean,1,1,"[0.2912689447402954, 0.7087309956550598]"
LAVTOT_clean,1,1,"[0.009811914525926113, 0.9901880621910095]"
LAXGOH03_clean,1,1,"[0.022394658997654915, 0.977605402469635]"
LEDPIU_clean,1,1,"[0.27894237637519836, 0.721057653427124]"
LEDWUN_clean,1,0,"[0.9796696305274963, 0.020330457016825676]"
LEHXUT_clean,1,1,"[0.06286009401082993, 0.9371399283409119]"
LENKIA_clean,1,1,"[0.013956292532384396, 0.9860436916351318]"
LEYREO_clean,1,1,"[8.104379958240315e-05, 0.9999189972877502]"
LIBQIY_clean,1,1,"[0.0049496362917125225, 0.9950504302978516]"
LIFSAW_clean,0,1,"[0.44727280735969543, 0.5527271628379822]"
LIFSEA_clean,0,0,"[0.7589874267578125, 0.24101263284683228]"
LIQFEY_clean,1,1,"[0.07760211080312729, 0.9223978519439697]"
LUPYAX_clean,1,1,"[0.3073854148387909, 0.6926146149635315]"
LUYSEF_clean,1,0,"[0.9960963129997253, 0.003903728909790516]"
MAKFIQ_clean,1,1,"[0.07081551104784012, 0.9291844964027405]"
MAKFOW_clean,1,1,"[0.005265675950795412, 0.9947342276573181]"
MATVIN_clean,1,1,"[0.01694284938275814, 0.9830572009086609]"
MAYJOM_clean,0,1,"[0.0015218214830383658, 0.9984782338142395]"
MAYPIM_clean,1,0,"[0.9934144020080566, 0.006585582625120878]"
MEGBAD_clean,0,1,"[0.020273931324481964, 0.9797261357307434]"
MITGUR01_clean,0,1,"[0.03341803699731827, 0.9665820002555847]"
MOCKAR_clean,1,1,"[0.011007744818925858, 0.9889923334121704]"
MOYNIY_clean,1,0,"[0.8363099098205566, 0.16369011998176575]"
MUDLON_clean,1,1,"[0.041502825915813446, 0.958497166633606]"
MUDTEL_clean,1,1,"[0.056516289710998535, 0.9434837698936462]"
MUFXUI_clean,1,1,"[0.10144168883562088, 0.8985583186149597]"
MUPYIG_clean,0,1,"[0.14096391201019287, 0.8590361475944519]"
MUTNAQ_clean,1,0,"[0.9998179078102112, 0.00018209050176665187]"
NACYOG_clean,0,0,"[0.9865573048591614, 0.013442707248032093]"
NADZEZ_clean,1,0,"[0.8771819472312927, 0.1228179782629013]"
NAGQOD_clean,0,1,"[0.16867056488990784, 0.8313294649124146]"
NAHGUB_clean,1,1,"[0.024453146383166313, 0.9755468368530273]"
NAJTAW_clean,1,1,"[0.4223020076751709, 0.5776979923248291]"
NALYEG_clean,1,0,"[0.5719708204269409, 0.42802920937538147]"
NARPUU_clean,1,1,"[0.00010073029261548072, 0.9998993277549744]"
NASRIL_clean,1,1,"[0.005022130906581879, 0.9949778914451599]"
NATKOL_clean,1,1,"[0.07768391072750092, 0.9223161339759827]"
NEHGEO_clean,0,0,"[0.9787864685058594, 0.02121351659297943]"
NERVOV_clean,1,0,"[0.8049595355987549, 0.19504044950008392]"
NIGFUF_clean,1,1,"[0.016219956800341606, 0.983780026435852]"
NIMWUD_clean,0,1,"[0.022683411836624146, 0.9773165583610535]"
NIRDAT_clean,0,0,"[0.9285088777542114, 0.07149107754230499]"
OCAWAT_clean,1,1,"[0.032911039888858795, 0.9670889377593994]"
OCUPUY_clean,1,1,"[0.0008697376470081508, 0.9991303086280823]"
OCUQOT_clean,1,1,"[0.0023868775460869074, 0.9976131319999695]"
OCUSIP_clean,1,1,"[5.2171842980897054e-05, 0.9999478459358215]"
ODODES_clean,1,1,"[0.4948108196258545, 0.5051891803741455]"
OGAXUR_clean,1,1,"[0.02721405401825905, 0.972786009311676]"
OGECOU_clean,1,1,"[0.005109731107950211, 0.9948902726173401]"
OHUMIP_clean,1,0,"[0.9984358549118042, 0.0015641847858205438]"
OJICUG_clean,1,0,"[0.9643992781639099, 0.03560073301196098]"
OKUSUK_clean,0,1,"[0.08938918262720108, 0.9106108546257019]"
OKUTEV_clean,0,1,"[0.16093795001506805, 0.8390620350837708]"
OPIFUQ_clean,1,1,"[0.06841576099395752, 0.9315842390060425]"
OPOYUO_clean,0,0,"[0.901786744594574, 0.0982133001089096]"
OPOZEZ_clean,0,0,"[0.8646601438522339, 0.1353399157524109]"
OPURIB_clean,1,1,"[0.33783605694770813, 0.6621639728546143]"
OQETEK_clean,1,1,"[0.10534749180078506, 0.8946525454521179]"
OSIWUJ_clean,1,1,"[0.0025380169972777367, 0.9974619746208191]"
OWIHOT_clean,1,1,"[0.00588659243658185, 0.9941133856773376]"
OWIKAI_clean,1,0,"[0.9999357461929321, 6.421831494662911e-05]"
OWIYUP_clean,0,1,"[0.06967344880104065, 0.9303265810012817]"
PACGIM_clean,0,1,"[0.22474704682826996, 0.7752529382705688]"
PAPVAF_clean,0,1,"[0.007174354512244463, 0.9928256273269653]"
PAPXUB_clean,0,0,"[0.7563450336456299, 0.2436549961566925]"
PEPBAO_clean,0,0,"[0.9940202832221985, 0.005979663692414761]"
PEPLOM_clean,0,0,"[0.9998522996902466, 0.00014765247760806233]"
PEVQOY_clean_h,1,1,"[0.00475503271445632, 0.9952449798583984]"
PIYZED01_clean,0,0,"[0.9999990463256836, 9.535733056509343e-07]"
POFSIN04_clean,0,0,"[0.9999996423721313, 3.8862438600517635e-07]"
POHLOP_clean,0,1,"[0.37500202655792236, 0.6249979734420776]"
POLYEW_clean,1,1,"[0.24193590879440308, 0.7580640316009521]"
PUFXUL_clean,0,1,"[0.23055987060070038, 0.7694401741027832]"
QANSUV_clean,1,0,"[0.9983994364738464, 0.0016005667857825756]"
QAPPUT_clean,1,1,"[0.36606714129447937, 0.633932888507843]"
QARTEK_clean,1,1,"[0.10513078421354294, 0.8948692679405212]"
QERZUI01_clean,1,1,"[0.49211087822914124, 0.5078890323638916]"
QEYWUN_clean,1,0,"[0.9645296335220337, 0.03547033295035362]"
QEZZAY_clean,1,1,"[2.3400903955916874e-05, 0.999976634979248]"
QIRYAS_clean,1,1,"[0.0018576799193397164, 0.9981423616409302]"
QOBWEJ_clean,1,1,"[0.4090763032436371, 0.5909236669540405]"
QOFKUT_clean,0,0,"[0.9706869721412659, 0.02931302972137928]"
QOKCID_clean,1,0,"[0.6661707162857056, 0.33382928371429443]"
QUBWIU_clean,0,1,"[0.03356267139315605, 0.9664372801780701]"
QUFGIH_clean,0,0,"[0.6241531372070312, 0.37584689259529114]"
QUFXIZ_clean,1,1,"[0.003382438328117132, 0.9966176152229309]"
QUGZEZ_clean,1,0,"[0.9999997615814209, 2.942089167845552e-07]"
QUJJUC_clean,1,1,"[1.1926949810003862e-05, 0.9999880194664001]"
QULMIU_clean,1,1,"[0.0004798132285941392, 0.9995201826095581]"
QUTVIM_clean,0,0,"[0.9998711347579956, 0.0001288162311539054]"
RAFMUH_clean,1,0,"[0.9999885559082031, 1.146109207184054e-05]"
RAHMAP_clean,1,0,"[0.9244950413703918, 0.07550494372844696]"
RAYLOU_clean,1,0,"[0.5993376970291138, 0.40066230297088623]"
REGJIW_clean,0,0,"[0.9352114200592041, 0.0647885799407959]"
REJLIC_clean,1,1,"[0.23839297890663147, 0.7616070508956909]"
REJVOS_clean,1,1,"[0.00025364538305439055, 0.9997463822364807]"
RESSAK_clean,1,1,"[0.30542606115341187, 0.6945738792419434]"
RESWUI02_clean,1,1,"[0.0021737460047006607, 0.997826337814331]"
RIWMUH_clean,1,0,"[0.7847880721092224, 0.21521194279193878]"
RUDQUD_clean,1,1,"[0.20305906236171722, 0.7969409227371216]"
RUPVAB_clean,1,1,"[0.0006711588357575238, 0.9993287920951843]"
SARNOQ_clean,1,1,"[0.19083012640476227, 0.8091698288917542]"
SEGBIR_clean,1,1,"[0.00045990763464942575, 0.9995400905609131]"
SEYDUW_clean,1,0,"[0.9237099289894104, 0.07629004120826721]"
SEYFAE_clean,1,0,"[0.8882219791412354, 0.11177799850702286]"
SOCLAZ_clean,1,1,"[0.4429696798324585, 0.5570302605628967]"
SOTWOP_clean,0,0,"[0.9969475865364075, 0.003052421612665057]"
SUJRIZ_clean,0,0,"[0.9857462644577026, 0.01425379142165184]"
TACJIS_clean,1,1,"[0.16545723378658295, 0.8345426917076111]"
TAGTIH_clean,1,0,"[0.8908774256706238, 0.10912258923053741]"
TATPOV_clean,1,1,"[0.23005026578903198, 0.7699496746063232]"
TIQGUW_clean,1,1,"[0.0006091321702115238, 0.9993908405303955]"
TIQHIL_clean,1,1,"[0.0004980627563782036, 0.9995020031929016]"
TOHYUL_clean,0,0,"[0.6571057438850403, 0.34289419651031494]"
TOVHUJ_clean,1,1,"[0.02078836038708687, 0.9792115688323975]"
TOVJOF_clean,1,1,"[0.48001933097839355, 0.5199806690216064]"
TOVKOG_clean,1,1,"[0.029119722545146942, 0.9708803296089172]"
TOWLIC_clean,1,1,"[0.001869847415946424, 0.9981301426887512]"
TOWNOK_clean,1,1,"[0.41534286737442017, 0.5846571326255798]"
TUKDAG_clean,1,1,"[0.004534236155450344, 0.9954658150672913]"
TUTHIA_clean,0,0,"[0.8845208883285522, 0.11547910422086716]"
TUVDUJ_clean,1,1,"[0.0029614202212542295, 0.9970386028289795]"
UBOGAV_clean,1,1,"[0.0009344142745248973, 0.9990655779838562]"
UBULIO_SL,1,1,"[0.04496098309755325, 0.9550390243530273]"
UFUNIS_clean,1,1,"[0.23185206949710846, 0.7681479454040527]"
UJOJIO07_clean,0,0,"[0.9999865889549255, 1.3500114619091619e-05]"
UJOJOU_clean,0,0,"[0.9999921917915344, 7.82209372118814e-06]"
UJOKIP02_clean,0,0,"[0.9999919533729553, 8.083612556220032e-06]"
UMEKII_clean,1,1,"[0.30409252643585205, 0.695907473564148]"
UMELAB_clean,1,1,"[0.00026116339722648263, 0.999738872051239]"
UMIGAA_clean,1,1,"[0.06045521795749664, 0.9395447969436646]"
UQOWUU_clean,1,0,"[0.9825461506843567, 0.017453867942094803]"
UVASAM01_clean,1,0,"[0.5664108991622925, 0.43358907103538513]"
VAGBOX_clean,1,1,"[0.014413181692361832, 0.9855868220329285]"
VAMQAE_clean,1,1,"[0.00340644852258265, 0.9965935945510864]"
VANHEA_clean,1,0,"[0.9100391268730164, 0.08996088802814484]"
VAZLIT_clean,1,1,"[0.4406065046787262, 0.5593934655189514]"
VEHPUU_clean,0,0,"[0.9347355365753174, 0.065264493227005]"
VETTOE_clean,1,1,"[0.055766891688108444, 0.9442330598831177]"
VOGPEO_clean,1,1,"[0.001586256898008287, 0.9984137415885925]"
VUMCEM_clean,0,1,"[0.011890994384884834, 0.9881089925765991]"
VUWRUC_clean,1,1,"[0.017694944515824318, 0.9823049902915955]"
WAQFIG_clean,0,1,"[0.008000918664038181, 0.9919990301132202]"
WAQQUB_clean,1,1,"[0.015387899242341518, 0.9846121072769165]"
WEDWUZ_clean,0,0,"[0.9519103765487671, 0.04808966442942619]"
WENKIL_manual,1,0,"[0.5872757434844971, 0.41272422671318054]"
WEVQIX_clean,1,1,"[0.016538983210921288, 0.9834610223770142]"
WITJUG_clean,0,0,"[0.7482627034187317, 0.2517372965812683]"
WODVOB_clean,1,1,"[0.2806698679924011, 0.7193301916122437]"
WOHZAU_clean,1,0,"[0.9921329021453857, 0.00786706805229187]"
WOJJOV_SL,1,1,"[0.029510729014873505, 0.9704892635345459]"
WOPDEL_clean,1,0,"[0.9989162683486938, 0.0010837187292054296]"
WORREC_clean,1,1,"[0.09921152889728546, 0.9007884860038757]"
WOZWEP_clean,1,1,"[0.11089615523815155, 0.889103889465332]"
WUYWIY_clean,0,0,"[0.9987851977348328, 0.0012148580281063914]"
WUYYEW_clean,0,0,"[0.9982945322990417, 0.001705422531813383]"
XADDUD_clean,0,1,"[0.02754000946879387, 0.9724599123001099]"
XAKZUF_clean,1,1,"[0.10196663439273834, 0.8980334401130676]"
XALBAO_clean,1,1,"[0.1351536214351654, 0.864846408367157]"
XASPEP_clean,1,1,"[0.04962632432579994, 0.950373649597168]"
XEHRUY_clean,1,1,"[0.0005187505739741027, 0.9994812607765198]"
XEHSUZ_clean,1,1,"[0.0006225617835298181, 0.999377429485321]"
XEJTIR_clean,0,0,"[0.9541845917701721, 0.04581540450453758]"
XILVIZ_clean,0,0,"[0.6567646265029907, 0.3432353734970093]"
XOGXAU_clean,0,1,"[0.45428192615509033, 0.5457180738449097]"
XOQXOR_SL,1,1,"[0.2548367977142334, 0.7451632022857666]"
XOVVOU_clean,1,1,"[4.223342784825945e-06, 0.9999958276748657]"
XOVYIR_clean,0,0,"[0.7192081212997437, 0.2807919979095459]"
XUJPOI_clean,1,1,"[0.03634310141205788, 0.9636568427085876]"
XUVQOW_clean,1,1,"[0.09347857534885406, 0.9065214991569519]"
XUWKEH_clean,1,1,"[1.0409396509203361e-06, 0.999998927116394]"
YARBAW_clean,0,1,"[0.27397429943084717, 0.7260256409645081]"
YAZYIJ_clean,0,0,"[0.914334774017334, 0.08566528558731079]"
YAZZAC_clean,0,0,"[0.7477192878723145, 0.25228068232536316]"
YEZFIU_clean,1,1,"[0.010952680371701717, 0.9890473484992981]"
YINDOQ_clean,1,1,"[0.03968900069594383, 0.9603109359741211]"
YODWUL_clean,0,1,"[0.07592830061912537, 0.9240716099739075]"
YOTROQ_clean,0,0,"[0.9140220284461975, 0.0859779417514801]"
YOYQUA_clean,1,1,"[0.010672079399228096, 0.9893278479576111]"
YOZBAS_clean,1,0,"[0.9550204277038574, 0.04497960954904556]"
YUBQET_clean,1,1,"[0.1710304617881775, 0.8289695382118225]"
YUDFIO_clean,0,0,"[0.9999993443489075, 5.438232051346858e-07]"
ZASJAG_clean,1,1,"[0.2441234588623047, 0.7558765411376953]"
ZEFVIR_clean,1,1,"[0.011475863866508007, 0.9885241985321045]"
ZIMTAS_clean,1,1,"[0.16353905200958252, 0.8364610075950623]"
ZISFEO_clean,0,0,"[0.8699433207511902, 0.13005678355693817]"
ZURQOS_clean,1,1,"[0.03668241947889328, 0.9633176326751709]"
