CifId,GroundTruth,Predicted,Error
OVICUS_clean,237.94654846191406,348.2338562011719,110.28730773925781
YAVZUT_clean,279.49761962890625,389.5869445800781,110.08932495117188
MUHNAG_clean,334.6749267578125,442.8170471191406,108.14212036132812
YINCIJ_clean,326.0966796875,432.4249267578125,106.3282470703125
MAXJIG_clean,280.9219055175781,386.4947509765625,105.57284545898438
BELTOD_clean,494.60113525390625,390.3810729980469,104.22006225585938
KINFEU_clean,601.564453125,497.5218505859375,104.0426025390625
HIHGEM_manual,306.66485595703125,409.4178771972656,102.75302124023438
WORSUT_clean,285.2857360839844,387.999267578125,102.71353149414062
LUKRIS_clean,300.67742919921875,403.1338195800781,102.45639038085938
BURQIQ_clean,307.9549255371094,410.2740173339844,102.319091796875
HIHFOV_clean,320.52801513671875,422.835205078125,102.30718994140625
XORHET_clean,440.25299072265625,542.0894775390625,101.83648681640625
CAQCAZ_clean,416.8224182128906,315.8509521484375,100.97146606445312
VASFAZ_clean,446.44195556640625,345.8623046875,100.57965087890625
EXEXAH_clean,350.89141845703125,449.5829772949219,98.69155883789062
REYPES_clean,345.997314453125,443.75225830078125,97.75494384765625
COXHON_clean,211.7602996826172,308.9500732421875,97.18977355957031
WICQOP_clean,311.4017333984375,408.0704040527344,96.66867065429688
MEJZEI_clean,345.1883239746094,441.0407409667969,95.8524169921875
GAYFUJ_clean,408.4367370605469,503.41229248046875,94.97555541992188
ZOTKAW_clean,328.40203857421875,419.20635986328125,90.8043212890625
CANYIB_clean,264.25933837890625,354.62841796875,90.36907958984375
GIFFEI_clean,403.7770690917969,314.64453125,89.13253784179688
WOGHEG_clean,262.11212158203125,351.24066162109375,89.1285400390625
EKEVAT_clean,302.6961975097656,389.89312744140625,87.19692993164062
OBIBOT_clean,349.26971435546875,435.61651611328125,86.3468017578125
QUVFET_clean,220.39181518554688,305.6226806640625,85.23086547851562
QUJFUX_clean,442.6791076660156,357.7324523925781,84.9466552734375
MEJZIM_clean,351.34197998046875,435.8902587890625,84.54827880859375
QUPHIT_clean,389.1980895996094,304.80712890625,84.39096069335938
SOTXAC_clean,509.4404602050781,425.391845703125,84.04861450195312
VASGUU_clean,408.4241943359375,324.7275695800781,83.69662475585938
EHAGUR_clean,475.52508544921875,391.8764953613281,83.64859008789062
IHIMAP01_clean,410.0608825683594,327.00970458984375,83.05117797851562
XEHSUZ_clean,412.5216064453125,329.51300048828125,83.00860595703125
PEVLIN_clean,313.00848388671875,395.7558898925781,82.74740600585938
ZISFEO_clean,457.8576965332031,375.5076599121094,82.35003662109375
WENKOR_clean,426.78021240234375,344.7167663574219,82.06344604492188
GAJZUO_clean,399.8281555175781,319.74871826171875,80.07943725585938
CITZIP_manual,441.1015319824219,361.0478515625,80.05368041992188
ILOJOJ_clean,235.06600952148438,314.43621826171875,79.37020874023438
KUHNIM_clean,431.9496765136719,353.6427001953125,78.30697631835938
GONNAA_clean,428.1533508300781,349.89825439453125,78.25509643554688
FONKEA_clean,408.6634826660156,330.67034912109375,77.99313354492188
ETEJOD_clean,154.24339294433594,231.9492950439453,77.70590209960938
UGELIB_clean,355.7178039550781,433.28265380859375,77.56484985351562
PUSXIL_charged,350.4161682128906,427.2958679199219,76.87969970703125
XALDAS_clean,332.9601135253906,409.8356628417969,76.87554931640625
POVZOR_clean,211.0294189453125,287.0634765625,76.0340576171875
BAXFIR02_clean,227.01576232910156,302.35626220703125,75.34049987792969
OYEROB_clean,316.6165771484375,391.92523193359375,75.30865478515625
IYAJOJ_clean,343.2098693847656,418.1717529296875,74.96188354492188
YIXYUB_clean,288.8278503417969,363.1685791015625,74.34072875976562
HUSJUC_clean,550.0545043945312,476.30389404296875,73.7506103515625
EQUNEL_clean,409.90948486328125,336.30126953125,73.60821533203125
PUMZAZ_clean,407.2895812988281,333.8150939941406,73.4744873046875
KIKFIV_clean,385.3472900390625,312.2878723144531,73.05941772460938
LADQIT_clean,502.169677734375,429.39434814453125,72.77532958984375
EMEGEJ_clean,329.2455139160156,401.76568603515625,72.52017211914062
NOFQIK_clean,272.7047119140625,344.04925537109375,71.34454345703125
LEVPAF_clean,208.47137451171875,279.7010498046875,71.22967529296875
VEJHEZ_clean,284.9947814941406,355.45849609375,70.46371459960938
FEFDEB_manual,389.63043212890625,459.9208068847656,70.29037475585938
COKRUR_clean,370.6067810058594,440.7671203613281,70.16033935546875
JUFBIX_clean,461.65521240234375,391.5054931640625,70.14971923828125
VAYFUY_clean,314.6732177734375,384.57366943359375,69.90045166015625
PAMTUU_clean,482.333251953125,412.6229553222656,69.71029663085938
YIPDOR_clean,263.70062255859375,333.1304931640625,69.42987060546875
IQILIF_clean,354.2277526855469,423.13311767578125,68.90536499023438
HADXOC_clean,410.1485290527344,341.2978820800781,68.85064697265625
WENKIL_manual,421.0767517089844,352.3631896972656,68.71356201171875
KIFKAM_clean,594.9327392578125,526.2289428710938,68.70379638671875
BEPVID_clean,430.3178405761719,361.81524658203125,68.50259399414062
IYOVOI_clean,364.61676025390625,433.01483154296875,68.3980712890625
ZIJVOF02_clean,287.453125,355.8018493652344,68.34872436523438
GESNOI_clean,297.6253967285156,365.7899475097656,68.16455078125
ICAQOU_clean,258.284423828125,326.2843322753906,67.99990844726562
HORCUN_clean,458.9681396484375,391.31793212890625,67.65020751953125
OTODEI_clean,225.39627075195312,292.9964904785156,67.6002197265625
KOMJON_clean,372.5638732910156,305.2817687988281,67.2821044921875
RAXDAX_clean,404.9538269042969,338.5929260253906,66.36090087890625
ABAVIJ_clean,413.0359191894531,346.7286682128906,66.3072509765625
TIQGUW_clean,366.1559143066406,299.9019775390625,66.25393676757812
KOMJED_clean,372.5638732910156,307.17718505859375,65.38668823242188
MOCKAR_clean,323.4606018066406,258.11492919921875,65.34567260742188
RUGNUE_clean,321.2720031738281,386.4676513671875,65.19564819335938
XOQXEH_clean,431.07086181640625,366.3341979980469,64.73666381835938
YINCUV_clean,329.6361999511719,393.78167724609375,64.14547729492188
XOCWUJ_clean,476.386962890625,412.2760009765625,64.1109619140625
GARLET_clean,435.8739013671875,372.0095520019531,63.864349365234375
XIFLOP_clean,413.6351013183594,350.1127014160156,63.52239990234375
DOLRAZ_clean,330.3053894042969,393.302978515625,62.997589111328125
XENMOU_SL,460.157470703125,397.27911376953125,62.87835693359375
SOTWUV_clean,476.7619323730469,414.38330078125,62.378631591796875
ASINEX_clean,363.8624572753906,426.107177734375,62.244720458984375
NUDNEH_clean,534.8302612304688,472.6358947753906,62.194366455078125
KODSUT_clean,239.01170349121094,301.0794982910156,62.06779479980469
ABEFUL_clean,437.6718444824219,375.7315979003906,61.94024658203125
PAPPAZ_clean,248.74789428710938,310.39581298828125,61.647918701171875
BENZUR_clean,404.8142395019531,343.1695251464844,61.64471435546875
TETVIZ_clean,434.1480407714844,372.7493896484375,61.398651123046875
JOXPIX_clean,269.8035583496094,331.12188720703125,61.318328857421875
MUZHUL_charged,286.0882568359375,347.1841125488281,61.095855712890625
BOJYIK_clean,507.3943176269531,446.3209228515625,61.073394775390625
SEHZUB_clean,225.9205780029297,286.79278564453125,60.87220764160156
VITZIJ_clean,358.55621337890625,419.25665283203125,60.700439453125
TUTJAU_clean,346.9886779785156,407.5366516113281,60.5479736328125
FIRNUR_clean,371.8408508300781,311.3429870605469,60.49786376953125
HEDCAW_clean,392.3749694824219,452.8335876464844,60.4586181640625
ILUHON_clean,404.6302795410156,464.9596862792969,60.32940673828125
OSAVEK_clean,555.8885498046875,495.81732177734375,60.07122802734375
XADCEM_clean,226.0548553466797,286.0021667480469,59.94731140136719
PIBPAS01_clean,445.7546691894531,505.2494201660156,59.4947509765625
ZIJVOF_clean,287.453125,346.92095947265625,59.46783447265625
JUGLAA_clean,316.4959411621094,375.39923095703125,58.903289794921875
SANJAV_clean,442.97454833984375,384.32171630859375,58.65283203125
ZEDZAL_clean,560.0040893554688,501.6535339355469,58.350555419921875
VAGKOF_clean,525.2266235351562,467.3336181640625,57.89300537109375
SUWBET_clean,267.04571533203125,324.247314453125,57.20159912109375
EQUNIP_clean,418.30645751953125,361.1611633300781,57.145294189453125
KOBFIR_clean,319.98846435546875,376.9296875,56.94122314453125
PURQEZ_clean,404.9212951660156,348.1197814941406,56.801513671875
HEDBUP_clean,443.0379638671875,387.41973876953125,55.61822509765625
HADDOI_clean,478.8648986816406,423.29376220703125,55.571136474609375
RUWWUC_clean,399.5672607421875,454.4251403808594,54.857879638671875
HAPVAX_clean,330.8758850097656,385.59613037109375,54.720245361328125
MAPCUE_clean,298.3354797363281,352.9599304199219,54.62445068359375
QUNVIG_clean,350.27923583984375,404.6285705566406,54.349334716796875
GARLOD_clean,434.96954345703125,380.94146728515625,54.028076171875
DOYBEA_clean,450.19171142578125,396.2908020019531,53.900909423828125
WIZMAV02_auto,462.6509704589844,408.8445129394531,53.80645751953125
CEFLEF_clean,434.9643249511719,381.22845458984375,53.735870361328125
BIBXUH_clean,344.06573486328125,290.4205017089844,53.645233154296875
LIJNOJ_clean,420.8758850097656,367.2905578613281,53.5853271484375
VUWRUC_clean,534.3260498046875,480.914306640625,53.4117431640625
FUTTIZ_clean,349.735107421875,402.8603820800781,53.125274658203125
QIWCOQ_clean,289.9415588378906,343.0649719238281,53.1234130859375
OXALAB_clean,428.1472473144531,376.1441955566406,52.0030517578125
DOKHIV_clean,317.7998046875,265.9483337402344,51.851470947265625
PEVQOY_clean_h,411.19525146484375,463.0434875488281,51.848236083984375
QOHTOX_clean,334.57733154296875,282.7646179199219,51.812713623046875
VUKTUS_clean,504.8377685546875,453.08441162109375,51.75335693359375
WIZKOH_clean,240.3485565185547,291.02239990234375,50.67384338378906
IPIJEY_clean,362.02911376953125,412.6236572265625,50.59454345703125
YODRAM_clean,408.41314697265625,357.9580383300781,50.455108642578125
DIBWUI_clean,284.8528747558594,335.2518005371094,50.39892578125
XALTOV_clean,416.9035339355469,467.26361083984375,50.360076904296875
WONRUM02_clean,475.1720886230469,525.3925170898438,50.220428466796875
WEVQIX_clean,299.40838623046875,249.21949768066406,50.18888854980469
FATQID_clean,316.2348327636719,266.1002502441406,50.13458251953125
OTODIM_clean,225.70114135742188,275.80902099609375,50.107879638671875
DAXHIV_clean,257.6282653808594,307.5649108886719,49.9366455078125
QUFGIH_clean,328.4876708984375,378.30224609375,49.8145751953125
YOZBAS_clean,222.5490264892578,272.1812438964844,49.63221740722656
PAPXUB_clean,282.445556640625,332.0649719238281,49.619415283203125
JOQSOZ_clean,312.3924560546875,361.9076232910156,49.515167236328125
RAJFAM_clean,454.1502685546875,404.7723083496094,49.377960205078125
DARVAW_clean,326.62359619140625,375.99334716796875,49.3697509765625
LECFAC_clean,289.012451171875,239.67935180664062,49.333099365234375
HADXIW_clean,410.1485290527344,361.01812744140625,49.130401611328125
KOMGUP_clean,351.9778747558594,400.99114990234375,49.013275146484375
QEWDON_clean,449.962158203125,401.2217102050781,48.740447998046875
HEDCIE_clean,285.1246643066406,333.4797058105469,48.35504150390625
RUGKOV_clean,346.4311218261719,394.6292419433594,48.1981201171875
XEWFAI_clean,325.3080749511719,372.6965026855469,47.388427734375
IHIMAP_clean,410.0608825683594,362.8675537109375,47.193328857421875
QARCET_clean,315.4911193847656,362.2908935546875,46.799774169921875
CUQTAL_clean,286.3094482421875,332.85699462890625,46.54754638671875
FEZTIP_clean,495.5072937011719,542.0245971679688,46.517303466796875
NIRDEX_clean,264.7910461425781,311.2381896972656,46.4471435546875
RAJFEQ_clean,454.1502685546875,407.8088073730469,46.341461181640625
GEGHAD_clean,396.744140625,351.060791015625,45.683349609375
GIKQIC_clean,382.2863464355469,336.7767333984375,45.509613037109375
EQAMUG_clean,436.0462341308594,390.98126220703125,45.064971923828125
YAWBAC_clean,349.5397644042969,394.3436279296875,44.803863525390625
EWUSOF_clean,253.70928955078125,298.0989990234375,44.38970947265625
KAKCAD_clean,517.96826171875,562.1534423828125,44.1851806640625
NOHKUS_clean,450.373291015625,406.4063415527344,43.966949462890625
IGUVIR01_clean,371.5607604980469,327.6314697265625,43.929290771484375
PIDMEV01_clean,414.8206481933594,458.68829345703125,43.867645263671875
KAVGAQ_clean,329.0622863769531,372.8961181640625,43.833831787109375
QOVDAH_clean,442.7901306152344,486.531005859375,43.740875244140625
PACZUQ_clean,345.3564147949219,389.0427551269531,43.68634033203125
GIYTIS_SL,296.8880310058594,339.7729797363281,42.88494873046875
NUHQUE_clean,488.44415283203125,445.6216125488281,42.822540283203125
IYOVUO_clean,358.5339050292969,400.95404052734375,42.420135498046875
POLYEW_clean,434.55938720703125,392.224853515625,42.33453369140625
DIMKIV_clean,391.529052734375,433.8158874511719,42.286834716796875
LITCOI_clean,395.11968994140625,352.8627624511719,42.256927490234375
UVEVAT_clean,390.5740966796875,348.4676818847656,42.106414794921875
SEJBAL_clean,269.31805419921875,311.3831481933594,42.065093994140625
VICYUD_clean,345.63226318359375,387.6111145019531,41.978851318359375
CEKHIL_clean,459.0180358886719,417.07891845703125,41.939117431640625
HASMIZ_clean,347.95941162109375,306.1270446777344,41.832366943359375
ENITAX_clean,346.0176086425781,305.17578125,40.841827392578125
VUKJOC_clean,486.4906311035156,445.82049560546875,40.670135498046875
WAQDOJ_charged,471.521484375,431.0185546875,40.5029296875
GARLAP_clean,420.3284912109375,380.0589904785156,40.269500732421875
OCUQIN_clean,378.92938232421875,418.81585693359375,39.886474609375
AVILEY_clean,382.301025390625,421.4485168457031,39.147491455078125
XADDAJ_clean,491.6038513183594,452.6239318847656,38.97991943359375
IYAJID_clean,390.0591125488281,428.93695068359375,38.877838134765625
KONFIE_clean,334.40386962890625,372.62548828125,38.22161865234375
RUHFUX_clean,158.20730590820312,196.19921875,37.991912841796875
FUDGES_clean,429.8562316894531,392.3496398925781,37.506591796875
OGAXUR_clean,349.5855712890625,312.17608642578125,37.40948486328125
LEWMUX_clean,359.4563293457031,396.4573974609375,37.001068115234375
COWROX_clean,435.99822998046875,399.01409912109375,36.984130859375
OPOYUO_clean,383.2549133300781,346.3437805175781,36.9111328125
YUYLIP_clean,360.9532775878906,397.5057678222656,36.552490234375
DALTAO_clean,353.5074157714844,317.07293701171875,36.434478759765625
PUGHIK_clean,431.0734558105469,394.7725830078125,36.300872802734375
CAYDUD_clean,309.47711181640625,273.19610595703125,36.281005859375
NAYXOC_clean,470.32391357421875,434.4282531738281,35.895660400390625
COWRIR_clean,439.1752624511719,403.33868408203125,35.836578369140625
XEQLEM_clean,467.9718933105469,432.154052734375,35.817840576171875
COXHED_clean,238.2041473388672,273.9593505859375,35.75520324707031
BONWIL_clean,328.0684814453125,292.48187255859375,35.58660888671875
OHUMIP_clean,336.3779602050781,300.9122009277344,35.46575927734375
IGUVIR_clean,371.5607604980469,336.949462890625,34.611297607421875
YOYZET_clean,263.2879333496094,297.8856506347656,34.59771728515625
HIWXER_clean,388.7618713378906,423.2118225097656,34.449951171875
WIFGOJ_clean,387.6733703613281,353.43798828125,34.235382080078125
BUGSEC_clean,375.5628967285156,409.3582763671875,33.795379638671875
GEGGUW_clean,319.0293273925781,352.3858947753906,33.3565673828125
HOGQAX_clean,460.6150207519531,427.2889404296875,33.326080322265625
SETQOZ_SL,312.1156921386719,345.0267028808594,32.9110107421875
QITXAU_clean,330.9218444824219,298.0345458984375,32.887298583984375
GEFZAU_clean,359.3341979980469,392.0886535644531,32.75445556640625
ZIYQAB_clean,361.6724548339844,328.9733581542969,32.6990966796875
OTUDIS_clean,333.7934265136719,301.252197265625,32.541229248046875
XEXLAP_clean,375.8479919433594,343.34326171875,32.504730224609375
NINVAI_clean,413.35858154296875,380.98370361328125,32.3748779296875
PIZRUN_clean,259.57183837890625,291.8569641113281,32.285125732421875
KEFBEE_clean,444.1886901855469,411.91949462890625,32.269195556640625
GUXSEY_clean,344.63818359375,376.7248840332031,32.086700439453125
ZARLIP_clean,378.3697814941406,346.4136047363281,31.9561767578125
HIQNIG_clean,382.32647705078125,350.51312255859375,31.8133544921875
XOKHIP_clean,361.289794921875,392.7134704589844,31.423675537109375
HICVOG_clean,456.4522705078125,425.0892639160156,31.363006591796875
COWXOC_clean,405.4179382324219,374.3193664550781,31.09857177734375
WEFCAN_clean,322.0878601074219,291.1733093261719,30.91455078125
XOPLUL_clean,347.9513854980469,317.31512451171875,30.636260986328125
ASEJOZ_clean,348.1876525878906,378.67401123046875,30.486358642578125
FAVGOB_clean,373.0210266113281,342.5806884765625,30.440338134765625
AMUFIZ_clean,357.0542907714844,387.4922790527344,30.43798828125
LAWHUP_clean,355.037109375,324.6162109375,30.4208984375
MAXHOK_clean,468.337890625,438.1155090332031,30.222381591796875
ZOMNIA_clean,251.10580444335938,281.24847412109375,30.142669677734375
TASXIW_clean,343.9113464355469,314.2796630859375,29.631683349609375
EWUKEO_clean,405.606201171875,376.08526611328125,29.52093505859375
SOCLAZ_clean,382.7558898925781,353.34881591796875,29.407073974609375
PIQMOT_clean,533.7002563476562,504.4774475097656,29.222808837890625
YEGKOM_clean,308.83935546875,337.9665832519531,29.127227783203125
AFOVAT_clean,542.818115234375,513.7412109375,29.076904296875
ECOLEP_clean,314.7803039550781,343.7033996582031,28.923095703125
NOHKOM_clean,404.8272705078125,433.46405029296875,28.63677978515625
XEGJIE02_clean,359.7643127441406,331.1313781738281,28.6329345703125
QOVWOO_SL,449.4139404296875,420.8447570800781,28.569183349609375
VICYOX_clean,376.8170166015625,405.1259460449219,28.308929443359375
YEYFEP_clean,531.6976318359375,559.9578857421875,28.26025390625
FIHRIZ_clean,400.4664306640625,372.2137451171875,28.252685546875
SABYUS_clean,382.080810546875,353.8870849609375,28.1937255859375
XAVQIU01_clean,305.6706237792969,333.556884765625,27.886260986328125
EJORAY_clean,272.15264892578125,244.48667907714844,27.665969848632812
PASKAX_clean,344.2411193847656,316.6910400390625,27.550079345703125
OZUMAZ01_clean,236.8540802001953,264.25238037109375,27.398300170898438
NAFSOF_clean,276.3043212890625,303.44293212890625,27.13861083984375
FIRNIF_clean,298.8512878417969,325.9498291015625,27.098541259765625
WUSGIC_clean,286.1117248535156,313.14727783203125,27.035552978515625
MAYKOO_clean,291.2424011230469,317.7924499511719,26.550048828125
UTEWOG_clean,432.67327880859375,406.2254333496094,26.447845458984375
CAYKEU_clean,441.15240478515625,467.58978271484375,26.4373779296875
MIFQOJ_clean,421.8778076171875,448.0154724121094,26.137664794921875
FIRNOL_clean,297.3793029785156,323.43084716796875,26.051544189453125
BELTUJ_clean,425.7865295410156,400.22955322265625,25.556976318359375
ENOVAG_clean,479.5915222167969,454.35943603515625,25.232086181640625
RAWZIA_clean,379.19952392578125,354.15142822265625,25.048095703125
SABVOH01_clean,528.5266723632812,503.5091552734375,25.01751708984375
AFOVEX_clean,557.0482177734375,532.2317504882812,24.81646728515625
FORPOS_clean,438.73406982421875,414.203369140625,24.53070068359375
LABKIL_clean,278.4444274902344,302.9454345703125,24.501007080078125
WITKIV_clean,434.9926452636719,410.5065612792969,24.486083984375
EBAVOV_clean,382.3282775878906,406.79254150390625,24.464263916015625
IYOWID_manual,410.7596435546875,386.34368896484375,24.41595458984375
NUCREJ_clean,367.6022033691406,343.3742980957031,24.2279052734375
EHAFOK_clean,435.0267028808594,410.81524658203125,24.211456298828125
KOSLIP_clean,352.3329772949219,328.3708190917969,23.962158203125
PITPEP_clean,301.8388977050781,325.4752197265625,23.636322021484375
RUVBOB_clean,306.6014709472656,330.2096862792969,23.60821533203125
KONFEA_clean,350.3478088378906,373.8431701660156,23.495361328125
FAVGIV_clean,366.9335632324219,343.7026672363281,23.23089599609375
CUTBIE_clean,379.4915771484375,402.59765625,23.1060791015625
OSIXEU_clean,282.96307373046875,259.9951171875,22.96795654296875
NAHGUB_clean,363.83074951171875,340.95123291015625,22.8795166015625
CAYDIR_clean,301.4307556152344,278.7939453125,22.636810302734375
LEVDIB_clean,269.5442810058594,292.1591796875,22.614898681640625
DOKHUH_clean,339.25018310546875,316.9716796875,22.27850341796875
NOHHID_clean,274.2336120605469,296.44970703125,22.216094970703125
VUJBEI_clean,436.7886657714844,414.669677734375,22.118988037109375
ILOSOS_clean,261.427490234375,283.323974609375,21.896484375
EWUCOP_clean,254.2701416015625,276.0890197753906,21.818878173828125
XAJQAC_SL,394.9563293457031,373.202880859375,21.753448486328125
KEYMUY_clean,324.1829528808594,345.8313903808594,21.6484375
EGAFOJ_clean,270.6413269042969,249.034912109375,21.606414794921875
PEYPIU_clean,321.15997314453125,342.1729736328125,21.01300048828125
PIJJEZ_clean,382.4216003417969,361.77691650390625,20.644683837890625
WITJOA_clean,380.77484130859375,401.36077880859375,20.5859375
VOCNOQ_clean,341.0379943847656,320.6788330078125,20.359161376953125
EBEWIT_clean,486.45257568359375,466.1452331542969,20.307342529296875
IRISAD_clean,257.94970703125,278.16192626953125,20.21221923828125
RUFZID_clean,285.04473876953125,304.7376403808594,19.692901611328125
YOZYUJ_clean,375.677001953125,395.210693359375,19.53369140625
KOMDAT_clean,403.5963134765625,384.2729187011719,19.323394775390625
EQUBUO_clean,537.7991943359375,518.532470703125,19.2667236328125
LECFEG_clean,256.4715270996094,237.4604949951172,19.011032104492188
PUGSER_clean,423.7084655761719,404.8831481933594,18.8253173828125
REHVAD_clean,332.1918640136719,350.67529296875,18.483428955078125
AFOTUL_clean,555.9183349609375,537.6732177734375,18.2451171875
QAJMUM_clean,364.03289794921875,382.2071838378906,18.174285888671875
SERLEI_clean,287.1143493652344,268.96343994140625,18.150909423828125
APACAX_clean,342.2996826171875,360.4464416503906,18.146759033203125
MOTMAK_clean,423.1264343261719,441.2481384277344,18.1217041015625
JADMAF_clean,350.302978515625,368.2984924316406,17.995513916015625
VAGMAT_clean,413.11883544921875,430.4218444824219,17.303009033203125
OLANAS_clean,448.1380310058594,431.0613708496094,17.07666015625
LARXUA_clean,260.69891357421875,277.32171630859375,16.622802734375
XUNSUW_clean,421.8474426269531,405.29620361328125,16.551239013671875
QAMVEH01_clean,538.8411865234375,522.5062255859375,16.3349609375
SOXDAM_clean,428.2038269042969,411.87548828125,16.328338623046875
XAPTEQ_clean,360.43280029296875,376.74664306640625,16.3138427734375
SOTWOP_clean,450.99066162109375,466.6617736816406,15.671112060546875
HOCDOU_clean,271.70758056640625,256.28607177734375,15.4215087890625
DOQGUM_clean,374.8653259277344,359.76385498046875,15.101470947265625
QUVDUH_clean,358.0458984375,372.5205993652344,14.474700927734375
ASINIB_clean,395.3171691894531,380.9488830566406,14.3682861328125
ETAXUT_clean,355.5555419921875,369.8965759277344,14.341033935546875
BEPREV01_clean,429.70001220703125,415.51788330078125,14.18212890625
VIMRAM_clean,307.7125549316406,293.54248046875,14.170074462890625
DIMKUH_clean,413.93292236328125,399.8805236816406,14.052398681640625
WUXYOF_clean,365.97772216796875,352.2197570800781,13.757965087890625
ERIJUM_clean,309.7523193359375,323.3833923339844,13.631072998046875
AZAVUU_clean,313.5574645996094,300.09063720703125,13.466827392578125
ILIQEB_clean,358.301513671875,345.0852355957031,13.216278076171875
TILHAZ_clean,330.9915771484375,317.82720947265625,13.16436767578125
NUHQAK_clean,474.03594970703125,487.1864013671875,13.15045166015625
YIZGEV_clean,360.95953369140625,373.24798583984375,12.2884521484375
MAXHIE_clean,459.60284423828125,471.7784423828125,12.17559814453125
QUSRIH_clean,330.5842590332031,318.4658203125,12.118438720703125
GIYSOX_clean,268.5677490234375,280.1220703125,11.5543212890625
IZEWAN_clean,388.1620178222656,376.6090087890625,11.553009033203125
NAYZOE_clean,296.5285949707031,285.42181396484375,11.106781005859375
RUYQOT_clean,399.4885559082031,410.52496337890625,11.036407470703125
DIRPIF_clean,389.4280090332031,378.536865234375,10.891143798828125
KUDWAJ_clean,245.23226928710938,256.0391540527344,10.806884765625
CAZNOI_charged,387.6762390136719,376.8836669921875,10.792572021484375
NIFTIH_clean,289.9416198730469,300.687255859375,10.745635986328125
NIWZIE09_clean,401.6013488769531,412.0689697265625,10.467620849609375
QOHTUD_clean,314.9520263671875,305.3055419921875,9.646484375
ETECIR_clean,297.256103515625,306.8416442871094,9.585540771484375
TUKCOT_clean,386.502197265625,396.0788269042969,9.576629638671875
FIJDIM02_clean,255.81324768066406,246.26927185058594,9.543975830078125
BINSAU_clean,357.9620361328125,367.4809875488281,9.518951416015625
TUTHIA_clean,390.6636047363281,381.28057861328125,9.383026123046875
GEZRAG_clean,322.2329406738281,331.58770751953125,9.354766845703125
ZIGWUJ_clean,343.3133239746094,352.5340576171875,9.220733642578125
FIJDIM03_clean,255.81324768066406,246.77365112304688,9.039596557617188
