CifId,GroundTruth,Predicted,Prob
OMEWUZ,0,0,"[1.0, 5.1756973817873586e-08]"
OTARAD,1,0,"[0.8019651174545288, 0.1980348825454712]"
OTENIL,1,1,"[0.005379450041800737, 0.9946205615997314]"
TAQYIV,0,0,"[0.9999933242797852, 6.67666427034419e-06]"
IDIXAU,1,0,"[0.6923894286155701, 0.30761054158210754]"
Zn-DMOF-MM,0,0,"[0.9999586343765259, 4.136482675676234e-05]"
RUBTAK02,1,0,"[0.972392201423645, 0.027607744559645653]"
ERIHOC,1,1,"[9.953258995665237e-06, 0.9999901056289673]"
NACZAT,1,1,"[2.446896723995451e-05, 0.9999755620956421]"
DONXUB,1,1,"[2.4996502361318562e-06, 0.9999974966049194]"
OVIDON,1,1,"[0.26387450098991394, 0.7361255884170532]"
ELEREU,1,0,"[0.6397526264190674, 0.360247403383255]"
MAKDUA,0,0,"[0.9973118901252747, 0.0026880810037255287]"
AKOXIJ,1,0,"[0.9980525970458984, 0.0019474716391414404]"
IQUNAJ,0,1,"[0.017235133796930313, 0.9827648997306824]"
LAVTIN,0,0,"[0.9999967813491821, 3.2710090636101086e-06]"
CAU-10-NO2,1,1,"[0.0003311072359792888, 0.9996690154075623]"
SIFSIX-2-Cu-i,1,0,"[0.9999967813491821, 3.228937885069172e-06]"
MEKDIQ,0,0,"[0.8125022053718567, 0.18749777972698212]"
SAXLEK,0,1,"[4.793834591509949e-07, 0.9999995231628418]"
Co_L13_2,1,1,"[0.013032505288720131, 0.9869675040245056]"
ERIGER,1,1,"[6.510918865387794e-06, 0.9999934434890747]"
Zn-DMOF-option2,0,0,"[0.9999933242797852, 6.730557288392447e-06]"
GORLIK,1,0,"[0.9898849725723267, 0.010114996694028378]"
DUKXOY,1,1,"[1.9378107936063316e-06, 0.9999980330467224]"
ZIF-11,1,1,"[0.00019485369557514787, 0.9998051524162292]"
IRMOF-1-37,0,0,"[0.9999991059303284, 8.933013191381178e-07]"
HIQPAA,1,1,"[2.061153470123145e-09, 1.0]"
MUJRIT,1,0,"[0.9999859929084778, 1.4091925550019369e-05]"
MOTMAK,0,0,"[1.0, 4.82195039452904e-09]"
BUCVIG,1,1,"[6.864644819870591e-05, 0.9999313950538635]"
EPEXEE,0,0,"[0.9978396892547607, 0.0021603088825941086]"
TIRLIQ,0,0,"[0.9399147629737854, 0.06008530035614967]"
EQUNIP,1,1,"[0.000361197890015319, 0.9996388554573059]"
UiO-66-MM,1,1,"[0.006274991203099489, 0.9937250018119812]"
EPEXUU,0,0,"[0.9994441866874695, 0.0005557460244745016]"
PCN-224_Ni,1,1,"[0.0011447235010564327, 0.9988552927970886]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.4688653349876404, 0.5311346650123596]"
VEPDEB,0,1,"[2.255714662169339e-06, 0.9999977350234985]"
XAVQIU01,1,0,"[0.9583246111869812, 0.04167540743947029]"
PULHOT,0,1,"[0.0004543579707387835, 0.999545693397522]"
XEGJIE02,1,1,"[7.291737347259186e-06, 0.9999927878379822]"
XOFTOC,1,1,"[0.041302021592855453, 0.9586979150772095]"
Zn-DMOF_NO2_2,1,0,"[0.9989871978759766, 0.0010128809371963143]"
WITFIQ,1,1,"[0.25524094700813293, 0.7447590827941895]"
VAGMAT,1,1,"[0.35487329959869385, 0.6451268196105957]"
LOQSUG,0,0,"[0.9997313618659973, 0.00026863536913879216]"
CIYZOA,1,0,"[0.9998860955238342, 0.00011396269110264257]"
VASGOO,1,1,"[0.0032461159862577915, 0.9967539310455322]"
ADABUE,1,1,"[0.0033543561585247517, 0.9966456890106201]"
SOYWOT,1,1,"[0.05054101347923279, 0.9494589567184448]"
ROQDIM04,0,0,"[0.9999838471412659, 1.6222880731220357e-05]"
VOPHUF,1,1,"[0.2417343407869339, 0.7582656145095825]"
ZIF-7,1,1,"[0.0012324185809120536, 0.998767614364624]"
LUVWUU,1,1,"[4.579721644404344e-05, 0.9999542832374573]"
JUMZOI,1,0,"[0.9824303984642029, 0.01756960339844227]"
KEYMUY,1,0,"[0.999998927116394, 1.0169668485104921e-06]"
XAPGIH,1,1,"[0.0007543372339569032, 0.9992456436157227]"
ITIPOS,1,1,"[0.07134492695331573, 0.9286550879478455]"
SAXLIO,0,0,"[0.9999993443489075, 6.218461408025178e-07]"
HUXHIT,0,0,"[0.9905298352241516, 0.009470134042203426]"
UiO-66-Cl2,1,0,"[0.9999184608459473, 8.156337571563199e-05]"
QESBAR,1,0,"[0.9998574256896973, 0.00014259650197345763]"
FOJLUN,0,0,"[0.9535987377166748, 0.046401187777519226]"
HUFKUQ,1,0,"[0.6966567635536194, 0.3033432364463806]"
mil-101-nh2,1,1,"[0.16580912470817566, 0.834190845489502]"
Ni2_C2O4_L16_2,1,0,"[0.6940696239471436, 0.30593040585517883]"
Zr-DMBDC,1,1,"[2.8258966722205514e-08, 1.0]"
Bio-MOF-14,1,1,"[0.4190079867839813, 0.5809920430183411]"
IRMOF-1-40,0,0,"[0.9999996423721313, 3.019425491856964e-07]"
VAHTUW,1,1,"[8.280626207124442e-05, 0.9999171495437622]"
VOCQEJ,0,0,"[0.9437388777732849, 0.056261103600263596]"
IGUFOH,0,0,"[0.60523521900177, 0.39476481080055237]"
WEHPIJ,0,1,"[0.000813127146102488, 0.9991868138313293]"
HUXHEP,0,0,"[0.9758811593055725, 0.024118898436427116]"
PETWUI,0,0,"[1.0, 1.7575933597413496e-08]"
NIMXIS,0,0,"[0.9999858140945435, 1.4197670680005103e-05]"
IMUTUG,1,0,"[0.9176526665687561, 0.0823473334312439]"
Co-DOBDC,0,0,"[1.0, 2.061153470123145e-09]"
ELERIY,1,1,"[0.02050838991999626, 0.979491651058197]"
OSAVIO,0,0,"[0.9999986886978149, 1.2784900036422187e-06]"
QUDJOP,0,1,"[0.025274738669395447, 0.9747251868247986]"
QARCET,0,0,"[0.9999163150787354, 8.370464638574049e-05]"
FUTKEL,0,1,"[0.0033228574320673943, 0.9966771602630615]"
MAKDIO,0,0,"[0.7698317766189575, 0.23016825318336487]"
GIKMOD11,0,0,"[0.9976104497909546, 0.0023894975893199444]"
AVUKAE,1,1,"[0.00019191439787391573, 0.9998080730438232]"
ZOZJOP,0,1,"[0.0005777158075943589, 0.9994223117828369]"
FMOF-1,1,1,"[2.2208062944173435e-08, 1.0]"
NACYUM,1,1,"[9.742833753989544e-06, 0.9999902248382568]"
SEFNIB,0,0,"[0.9999988079071045, 1.1701021094268071e-06]"
OSAVUA,0,0,"[0.9999997615814209, 2.2145515288229944e-07]"
GAYFOD,1,1,"[0.0010506041580811143, 0.9989494681358337]"
LAZPOT,1,1,"[0.07539467513561249, 0.9246053099632263]"
TISJOW,0,0,"[0.6307851076126099, 0.36921489238739014]"
CIKCOQ,1,0,"[0.9282513856887817, 0.07174856215715408]"
MIFPUO,1,1,"[0.00023022567620500922, 0.9997697472572327]"
AWEDOW,1,1,"[0.09353654086589813, 0.9064635038375854]"
HUXHEP01,0,0,"[0.8827768564224243, 0.11722321063280106]"
MOF-14-option2,0,0,"[0.8962791562080383, 0.10372083634138107]"
EZILUV,1,0,"[0.9817827939987183, 0.01821715384721756]"
BIRLEV,1,1,"[2.061153470123145e-09, 1.0]"
RUWWUC,1,1,"[0.06015988439321518, 0.9398401975631714]"
LELCUB01,0,0,"[0.9973993301391602, 0.0026006288826465607]"
OWAVIS,1,1,"[0.4401160776615143, 0.5598838329315186]"
ZnPO3,1,1,"[1.3821663742419332e-06, 0.9999985694885254]"
HIQPEE,1,1,"[9.4211687340362e-09, 1.0]"
NABNUA,1,0,"[0.918516218662262, 0.08148377388715744]"
DANVEU,0,1,"[3.3067131880670786e-05, 0.9999669790267944]"
SENWAL,0,0,"[0.9993953108787537, 0.0006047897040843964]"
VASGUU,1,1,"[0.0003096737200394273, 0.9996902942657471]"
QUDJIJ,0,1,"[0.057011209428310394, 0.9429888129234314]"
ZIF-8,1,1,"[0.0062088859267532825, 0.9937911629676819]"
YUKCAK,0,0,"[0.9991112351417542, 0.0008887324365787208]"
SOSFIR,0,0,"[0.9995728731155396, 0.00042715249583125114]"
YIZJEY,1,0,"[0.9371311068534851, 0.0628688856959343]"
Cd_L2_Cl_H2O,1,1,"[0.00017295658471994102, 0.9998270869255066]"
PUWCOZ,1,1,"[1.2139526717191984e-08, 1.0]"
MOTRUK,0,0,"[0.9999799728393555, 2.0045616111019626e-05]"
WABWAY,1,1,"[3.5289856896270066e-05, 0.9999647736549377]"
SUTJEY,1,0,"[0.9978439807891846, 0.002156043192371726]"
LAGCOO,0,0,"[0.999545156955719, 0.00045477173989638686]"
WEXSEZ,1,0,"[0.9106718897819519, 0.08932806551456451]"
Ni-DMOF,0,0,"[0.9998700022697449, 0.00012998265447095037]"
UVEWIC,0,0,"[1.0, 2.061153470123145e-09]"
HUKZIW02,0,0,"[0.9999995231628418, 4.38354959442222e-07]"
KIWRUE01,1,1,"[4.519386642698464e-09, 1.0]"
CAU-10-OCH3,1,1,"[2.4119104637065902e-05, 0.9999759197235107]"
KINLAW,1,1,"[0.16388802230358124, 0.8361120223999023]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.6660385727882385, 0.33396148681640625]"
FORPOS,1,1,"[3.723326517501846e-05, 0.9999628663063049]"
LAZNAD,1,1,"[0.005525563843548298, 0.994474470615387]"
ESASAU,0,0,"[0.9997073411941528, 0.00029266407364048064]"
MOF-806,0,0,"[0.9792658686637878, 0.02073410339653492]"
MAKGEN,0,1,"[9.079202573047951e-05, 0.9999091625213623]"
YUQMUU,1,0,"[0.9999993443489075, 5.382363497119513e-07]"
LAZPIN,1,1,"[0.014749135822057724, 0.9852508306503296]"
GINTAA01,0,0,"[0.9998980164527893, 0.00010201715485891327]"
UFAROJ,0,0,"[0.9619525074958801, 0.038047462701797485]"
ERIHIW,1,1,"[1.305941532336874e-05, 0.9999868869781494]"
IZIKEJ,0,1,"[1.3705427591048647e-05, 0.9999862909317017]"
mil-140d,1,0,"[0.9999755620956421, 2.440979005768895e-05]"
ELUBOE,0,0,"[0.8837928175926208, 0.11620716750621796]"
ZOZHIH,1,1,"[0.24926909804344177, 0.7507308721542358]"
PUJJEL,1,1,"[0.14420059323310852, 0.8557994365692139]"
UNINOV,0,0,"[0.9903022050857544, 0.009697782807052135]"
