CifId,GroundTruth,Predicted,Prob
VEPDEB,1,2,"[2.061153470123145e-09, 4.834535047848476e-07, 0.9999874830245972, 1.2058625543431845e-05]"
XAVQIU01,2,0,"[0.7721147537231445, 0.06921392679214478, 0.15864825248718262, 2.3046939531923272e-05]"
PULHOT,1,2,"[6.806158694416808e-07, 5.394121399149299e-05, 0.991451621055603, 0.008493682369589806]"
XEGJIE02,2,2,"[2.061153470123145e-09, 4.1760006297408836e-07, 0.9999995231628418, 3.294343997595206e-08]"
XOFTOC,2,2,"[4.027378963655792e-08, 0.0030961777083575726, 0.996883749961853, 2.011106516874861e-05]"
Zn-DMOF_NO2_2,2,0,"[0.9203428030014038, 0.07868838310241699, 0.0009630965651012957, 5.738193976867478e-06]"
WITFIQ,2,2,"[0.0001877084287116304, 0.024528833106160164, 0.5943496227264404, 0.38093382120132446]"
VAGMAT,2,0,"[0.7647851705551147, 0.00024536371347494423, 0.0883687287569046, 0.14660069346427917]"
LOQSUG,1,1,"[0.007955484092235565, 0.976399302482605, 0.0011930387699976563, 0.014452203176915646]"
CIYZOA,2,0,"[0.9589981436729431, 0.038709625601768494, 0.0022922204807400703, 2.8524587136757873e-08]"
VASGOO,2,3,"[3.257577554904856e-05, 0.00013856322038918734, 0.35886162519454956, 0.6409672498703003]"
ADABUE,3,2,"[2.078968330820885e-09, 0.0011287882225587964, 0.9988707304000854, 4.653021790090861e-07]"
SOYWOT,3,3,"[0.0001221461861860007, 0.0003428223426453769, 0.0037157179322093725, 0.9958193898200989]"
ROQDIM04,1,1,"[2.061153470123145e-09, 0.9999609589576721, 3.911554449587129e-05, 2.061153470123145e-09]"
VOPHUF,2,2,"[3.576389644877054e-06, 0.02751329354941845, 0.972438395023346, 4.46764643129427e-05]"
ZIF-7,2,2,"[1.152706285978411e-08, 0.0015037009725347161, 0.9925198554992676, 0.005976499058306217]"
LUVWUU,2,2,"[2.061153470123145e-09, 0.00011789589188992977, 0.8775786757469177, 0.12230342626571655]"
JUMZOI,3,1,"[3.061988900299184e-05, 0.9662256836891174, 0.029880546033382416, 0.003863090416416526]"
KEYMUY,2,1,"[0.03986623138189316, 0.9601304531097412, 3.3512653772049816e-06, 2.759882100633604e-08]"
XAPGIH,2,2,"[5.979358320473693e-05, 2.9435826945700683e-05, 0.7343237400054932, 0.2655870318412781]"
ITIPOS,3,2,"[6.869854132673936e-06, 0.010423175059258938, 0.9894689321517944, 0.00010107970592798665]"
SAXLIO,1,1,"[2.943207618955057e-06, 0.9999955892562866, 1.5244280575643643e-06, 2.2715889169688808e-09]"
HUXHIT,1,1,"[0.00026542035629972816, 0.9326007962226868, 0.06690429896116257, 0.00022943092335481197]"
UiO-66-Cl2,2,1,"[0.018198557198047638, 0.9806491732597351, 0.0011506465962156653, 1.5278905038940138e-06]"
QESBAR,2,1,"[4.105738753423793e-06, 0.9999134540557861, 8.21015564724803e-05, 3.135938300147245e-07]"
FOJLUN,1,3,"[0.09034699946641922, 0.2004341334104538, 0.06197730451822281, 0.6472415924072266]"
HUFKUQ,3,3,"[3.931626633857377e-05, 0.000839195039588958, 0.0004911640426144004, 0.9986304044723511]"
mil-101-nh2,2,3,"[5.040442374593113e-07, 0.01005444023758173, 0.10068360716104507, 0.8892614245414734]"
Ni2_C2O4_L16_2,2,2,"[0.008709324523806572, 0.24407802522182465, 0.5413981080055237, 0.20581454038619995]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9991212487220764, 0.0008786933613009751]"
Bio-MOF-14,3,2,"[0.011579649522900581, 0.03258085995912552, 0.9353699684143066, 0.020469393581151962]"
IRMOF-1-40,0,1,"[0.000314742123009637, 0.9996781945228577, 7.149945304263383e-06, 2.061153470123145e-09]"
VAHTUW,2,2,"[1.7009693209502075e-08, 1.4296787412604317e-05, 0.9386630654335022, 0.0613226518034935]"
VOCQEJ,1,1,"[4.9574548029340804e-05, 0.8822791576385498, 0.11663368344306946, 0.0010375729762017727]"
IGUFOH,1,3,"[0.020018255338072777, 0.020226294174790382, 0.3258361518383026, 0.6339192986488342]"
WEHPIJ,0,2,"[1.9047065507038496e-06, 0.00011983815784333274, 0.7891558408737183, 0.21072249114513397]"
HUXHEP,1,1,"[0.002933763898909092, 0.6166780591011047, 0.3803078830242157, 8.02977810963057e-05]"
PETWUI,1,1,"[1.1368408081580128e-07, 0.9999997615814209, 7.682726277380425e-08, 2.061153470123145e-09]"
NIMXIS,1,1,"[0.00043232881580479443, 0.9994155764579773, 0.00015199524932540953, 2.061153470123145e-09]"
IMUTUG,3,1,"[2.3588623662362806e-05, 0.6884655356407166, 0.3115035891532898, 7.281195848918287e-06]"
Co-DOBDC,1,0,"[0.999211311340332, 0.0007886425009928644, 2.061153470123145e-09, 2.061153470123145e-09]"
ELERIY,3,3,"[9.017301636049524e-06, 0.0015189448604360223, 0.3394184708595276, 0.6590535044670105]"
OSAVIO,0,1,"[0.04736454039812088, 0.9525848627090454, 2.8656554604822304e-06, 4.769278893945739e-05]"
QUDJOP,1,2,"[2.0401034817041364e-07, 0.0034545068629086018, 0.9965355396270752, 9.765951290319208e-06]"
QARCET,1,1,"[7.521910902141826e-06, 0.9964879155158997, 1.2181016245449428e-05, 0.0034923353232443333]"
FUTKEL,1,2,"[2.8658957873517465e-08, 0.00021090198424644768, 0.9997889399528503, 2.141560884183491e-07]"
MAKDIO,1,1,"[2.936932560260175e-06, 0.55966717004776, 0.4360713064670563, 0.0042586494237184525]"
GIKMOD11,1,1,"[0.0011582801816985011, 0.996295690536499, 0.0025283622089773417, 1.768626316334121e-05]"
AVUKAE,2,2,"[9.549862767244122e-08, 2.4951345949375536e-06, 0.9999583959579468, 3.901343006873503e-05]"
ZOZJOP,1,2,"[1.447186104286402e-08, 2.2996298412181204e-06, 0.9999977350234985, 3.3646208041915315e-09]"
FMOF-1,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999790787696838, 2.0972833226551302e-05]"
NACYUM,2,2,"[2.9129862966215114e-09, 2.6482882731215796e-07, 0.9999960064888, 3.831238245766144e-06]"
SEFNIB,1,1,"[6.569358083652332e-05, 0.9999327659606934, 1.4577119600289734e-06, 1.0481272028073363e-07]"
OSAVUA,0,0,"[0.9990656971931458, 0.0009342877310700715, 3.73456181534948e-08, 2.061153470123145e-09]"
GAYFOD,2,3,"[1.6765062582635437e-06, 2.061153470123145e-09, 4.807929343542128e-08, 0.9999982714653015]"
LAZPOT,2,2,"[1.0514811066286711e-07, 0.007354410365223885, 0.9926207065582275, 2.476641930115875e-05]"
TISJOW,1,2,"[1.4072292287892196e-05, 0.22159364819526672, 0.7691539525985718, 0.00923841167241335]"
CIKCOQ,2,1,"[0.0004906991380266845, 0.7190581560134888, 0.27959927916526794, 0.0008518322720192373]"
MIFPUO,2,2,"[4.094649241892512e-08, 0.00020357123867142946, 0.9380952715873718, 0.06170118600130081]"
AWEDOW,2,2,"[5.288899046718143e-06, 0.023217923939228058, 0.7153782844543457, 0.2613986134529114]"
HUXHEP01,1,2,"[0.0007489467971026897, 0.2889125645160675, 0.7102876901626587, 5.0796024879673496e-05]"
MOF-14-option2,1,2,"[8.111648639896885e-05, 0.4268898665904999, 0.5726012587547302, 0.0004278290434740484]"
EZILUV,3,1,"[0.0020479997619986534, 0.960589587688446, 0.019423991441726685, 0.017938435077667236]"
BIRLEV,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999895691871643, 1.0437234777782578e-05]"
RUWWUC,2,2,"[5.016800059820525e-07, 0.016746273264288902, 0.9809999465942383, 0.002253348706290126]"
LELCUB01,1,1,"[0.00019281991990283132, 0.9830220341682434, 0.016777116805315018, 8.02684917289298e-06]"
OWAVIS,2,3,"[0.0005047632148489356, 0.00030781698296777904, 0.001057277200743556, 0.9981301426887512]"
ZnPO3,2,2,"[2.061153470123145e-09, 6.116296447089553e-08, 0.9950731992721558, 0.004926727153360844]"
HIQPEE,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
NABNUA,2,1,"[3.541973637766205e-05, 0.6261624097824097, 0.37374019622802734, 6.19440179434605e-05]"
DANVEU,1,2,"[3.771576189137704e-07, 3.450848282682273e-07, 0.9984837174415588, 0.0015155819710344076]"
SENWAL,0,0,"[0.9803248047828674, 0.019319500774145126, 0.00029969471506774426, 5.599880751105957e-05]"
VASGUU,2,3,"[6.578234774679004e-07, 7.478101451852126e-06, 0.08619163185358047, 0.9138002395629883]"
QUDJIJ,1,2,"[2.1475165340234526e-05, 0.004986173938959837, 0.9949653744697571, 2.701147059269715e-05]"
ZIF-8,3,2,"[5.255535562298519e-09, 0.01474752463400364, 0.9831663966178894, 0.002085990272462368]"
YUKCAK,1,1,"[5.23130402143579e-05, 0.9937991499900818, 0.006128198932856321, 2.0370416677906178e-05]"
SOSFIR,1,1,"[2.5926041416823864e-05, 0.9992409348487854, 0.0007157890358939767, 1.7268292140215635e-05]"
YIZJEY,2,3,"[0.003320970805361867, 0.15727534890174866, 0.0018562419572845101, 0.8375474214553833]"
Cd_L2_Cl_H2O,2,2,"[4.1439587761260555e-08, 2.400442554062465e-06, 0.999997615814209, 2.4219678707027015e-08]"
PUWCOZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9994639754295349, 0.0005360422073863447]"
MOTRUK,1,1,"[7.785303751006722e-05, 0.9998877644538879, 2.6670923034544103e-05, 7.729621756880078e-06]"
WABWAY,2,2,"[8.032684490899555e-06, 1.053735800837785e-07, 0.9999919533729553, 6.86066172761457e-08]"
SUTJEY,3,1,"[3.172818833263591e-05, 0.9960818886756897, 0.0033106952905654907, 0.0005756171885877848]"
LAGCOO,1,1,"[0.11321660131216049, 0.8762193918228149, 0.010429473593831062, 0.00013451799168251455]"
WEXSEZ,2,0,"[0.7970901727676392, 0.0007306885090656579, 0.0019530346617102623, 0.20022612810134888]"
Ni-DMOF,1,1,"[0.01363401673734188, 0.985937774181366, 0.00037671386962756515, 5.1510840421542525e-05]"
UVEWIC,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
HUKZIW02,0,1,"[0.2540019452571869, 0.745991051197052, 6.976727945584571e-06, 2.061153470123145e-09]"
KIWRUE01,2,2,"[2.061153470123145e-09, 2.235667428962529e-09, 1.0, 2.061153470123145e-09]"
CAU-10-OCH3,2,2,"[7.654522349298531e-09, 9.382843018101994e-06, 0.570639967918396, 0.42935070395469666]"
KINLAW,2,2,"[7.359534492934472e-07, 0.021602744236588478, 0.9783681631088257, 2.840461820596829e-05]"
Cd_2-6-NDC_0_5_PCA,2,2,"[5.972855433356017e-05, 0.3483114242553711, 0.6513383388519287, 0.0002905206347350031]"
FORPOS,2,2,"[3.5931631714447576e-07, 1.654348579904763e-06, 0.9997621178627014, 0.0002358220226597041]"
LAZNAD,2,2,"[2.6116136808695956e-08, 0.0001902355725178495, 0.9998019337654114, 7.885308150434867e-06]"
ESASAU,1,1,"[1.625315417186357e-05, 0.999393880367279, 0.00045186400529928505, 0.00013807896175421774]"
MOF-806,1,1,"[0.0004229679179843515, 0.5781194567680359, 0.4214532971382141, 4.375590833660681e-06]"
MAKGEN,1,2,"[9.751984109129808e-09, 1.9243991118855774e-05, 0.9320748448371887, 0.06790583580732346]"
YUQMUU,2,0,"[0.997582733631134, 0.0024171951226890087, 7.784044697700665e-08, 2.061153470123145e-09]"
LAZPIN,2,2,"[3.8968266835581744e-08, 0.0012380648404359818, 0.9987483024597168, 1.3661489902005997e-05]"
GINTAA01,1,1,"[2.266720366606023e-05, 0.9997311234474182, 9.608433902030811e-05, 0.0001501193328294903]"
UFAROJ,1,1,"[0.027974143624305725, 0.8717061281204224, 0.09762019664049149, 0.002699508098885417]"
ERIHIW,2,2,"[2.061153470123145e-09, 4.6293997002067044e-05, 0.9994902014732361, 0.00046354674850590527]"
IZIKEJ,1,2,"[2.061153470123145e-09, 2.284773927385686e-06, 0.9999977350234985, 2.434764168057768e-09]"
mil-140d,2,1,"[0.05234408751130104, 0.9475507140159607, 8.365883695660159e-05, 2.1501029550563544e-05]"
ELUBOE,0,0,"[0.9999104738235474, 2.061153470123145e-09, 5.707105010799296e-09, 8.952305506682023e-05]"
ZOZHIH,2,2,"[1.948664430528879e-05, 0.07219380885362625, 0.8677421808242798, 0.060044605284929276]"
PUJJEL,3,3,"[4.008497853646986e-07, 0.14491574466228485, 0.392223596572876, 0.4628602862358093]"
UNINOV,1,1,"[0.0008876727079041302, 0.9158414602279663, 0.08318107575178146, 8.971108036348596e-05]"
