CifId,GroundTruth,Predicted,Prob
IFEQAN_SL,1,1,"[0.01698235236108303, 0.9830176830291748]"
IGUTUB_clean,0,0,"[0.8518089652061462, 0.14819106459617615]"
IGUVIR_clean,0,0,"[0.8766307234764099, 0.12336927652359009]"
IJASES01_clean,1,1,"[0.0016171258175745606, 0.9983829855918884]"
IJIGOX_clean,0,0,"[0.9999997615814209, 2.227737496696136e-07]"
ILOJOJ_clean,1,0,"[0.929102897644043, 0.07089710980653763]"
IXODUV_clean,0,0,"[0.9997649788856506, 0.00023499742383137345]"
IXOFAD_clean,0,0,"[0.9997631907463074, 0.00023687168140895665]"
IXOFEH_clean,0,0,"[0.9997566342353821, 0.0002433505142107606]"
JEJKEP_clean,1,1,"[0.44072189927101135, 0.559278130531311]"
JEJKIT_clean,1,1,"[0.11832070350646973, 0.8816792964935303]"
JUGQIN_clean,1,0,"[0.7197198867797852, 0.28028014302253723]"
JUTCUW_SL,0,0,"[0.9353654980659485, 0.06463446468114853]"
KAHYOJ_clean,1,1,"[0.0024139077868312597, 0.9975861310958862]"
KAVGAQ_clean,1,1,"[0.1521645337343216, 0.8478354811668396]"
KAVTUY_clean,1,1,"[0.013362470082938671, 0.986637532711029]"
KAWHEY_clean,1,1,"[0.04530041664838791, 0.9546995759010315]"
KEGZOL_clean,0,0,"[0.9778141379356384, 0.022185856476426125]"
KIFWUT_clean,0,1,"[0.18176278471946716, 0.8182372450828552]"
KILJEV_clean,0,0,"[0.9987441897392273, 0.0012558411108329892]"
KINDIW_clean,1,0,"[0.7843398451805115, 0.2156601995229721]"
KINLAW_clean,1,0,"[0.841650128364563, 0.15834985673427582]"
KIXKOS_ion_b,0,1,"[0.035841457545757294, 0.9641584753990173]"
KIYMIQ_clean,1,1,"[5.962494014966069e-06, 0.9999940991401672]"
KOMHAW_clean,1,1,"[0.00012370578770060092, 0.9998762607574463]"
KORMOV_clean,1,1,"[0.11603865027427673, 0.8839613199234009]"
KUKPOX_clean,0,1,"[0.026936890557408333, 0.9730631113052368]"
LEYQUD_clean,1,1,"[1.1575915777939372e-05, 0.9999884366989136]"
LEYRAK_clean,1,1,"[0.01871826872229576, 0.9812817573547363]"
LICKAL_clean,1,0,"[0.9980878233909607, 0.001912113162688911]"
LIJNOJ01_clean,0,0,"[0.9955050349235535, 0.00449503306299448]"
LITCIC_clean,0,0,"[0.8133037090301514, 0.18669630587100983]"
LIVREP_clean,1,0,"[0.9894329309463501, 0.010567106306552887]"
LIXWEV_clean,0,1,"[0.047334667295217514, 0.952665388584137]"
LUJBAV_clean,0,1,"[0.10651116073131561, 0.8934888243675232]"
MAFZOK_clean,1,1,"[0.10914834588766098, 0.8908516764640808]"
MAGBON_clean,1,1,"[0.2639807164669037, 0.7360193729400635]"
MAKGEN_clean,1,1,"[0.012774115428328514, 0.9872258305549622]"
MAPHAP_clean,0,0,"[0.6155844330787659, 0.38441556692123413]"
MITGIF_clean,1,0,"[0.5866782665252686, 0.41332176327705383]"
MONQIR_clean,1,1,"[0.2593376636505127, 0.7406623959541321]"
MONWET_clean,0,1,"[0.4650532305240631, 0.5349467992782593]"
MOXPUL_clean,1,0,"[0.5523956418037415, 0.44760435819625854]"
MOYYEF_clean,0,1,"[0.20104779303073883, 0.7989522218704224]"
NACYUM_clean,0,0,"[0.9991436004638672, 0.0008563777664676309]"
NATHUO_clean,1,1,"[0.03579092398285866, 0.9642090797424316]"
NEDWIE_clean,0,0,"[0.9370341300964355, 0.06296588480472565]"
NEHGIS_clean,0,0,"[0.9421043395996094, 0.05789564177393913]"
NERMON_clean,1,1,"[0.01226226706057787, 0.9877377152442932]"
NEXVET_clean,0,1,"[0.019696632400155067, 0.9803033471107483]"
NIBXUT_clean,0,0,"[0.9878397583961487, 0.012160212732851505]"
NIGGEQ_clean,1,1,"[0.00012224919919390231, 0.9998777508735657]"
NOJBOF_clean,0,1,"[0.008061087690293789, 0.9919388890266418]"
NUHZAS_clean,1,1,"[0.19157259166240692, 0.8084273934364319]"
NUNCEG_clean,0,1,"[0.00154205784201622, 0.9984579682350159]"
OCURAG_clean,1,1,"[0.0003866396436933428, 0.999613344669342]"
ODIXAC_charged,1,1,"[0.05116253346204758, 0.948837399482727]"
ODIXEG_clean,1,1,"[0.026486465707421303, 0.9735134840011597]"
ODODIW_clean,1,0,"[0.9379304647445679, 0.06206953525543213]"
OLANEW_clean,1,1,"[0.11459901928901672, 0.8854010105133057]"
OMAMEU_clean,0,0,"[0.9641190767288208, 0.0358809158205986]"
OMITUB_clean,1,1,"[0.0011524244910106063, 0.9988476037979126]"
ORANAY_clean,1,1,"[0.002579065738245845, 0.9974209666252136]"
ORIBAU_clean,1,1,"[0.4424642324447632, 0.557535707950592]"
OSIXIY_clean,1,1,"[0.003240367630496621, 0.9967595934867859]"
OTAXOX_clean,1,1,"[0.00021685757383238524, 0.9997830986976624]"
OTENEH_charged,1,0,"[0.5063343048095703, 0.4936656951904297]"
OTUDIS_clean,1,1,"[0.0012409532209858298, 0.9987590312957764]"
OVIWIA_clean,1,1,"[0.07455932348966599, 0.9254407286643982]"
OWEYOF_clean,0,0,"[0.9997676014900208, 0.0002323486696695909]"
OWIHEJ_clean,1,1,"[0.0020683787297457457, 0.9979316592216492]"
OWIJAH_clean,1,1,"[0.0031874722335487604, 0.9968125820159912]"
OWIJIP_clean,1,1,"[0.0009747629519551992, 0.9990252256393433]"
OYUSAD_charged,1,1,"[0.01406047586351633, 0.9859395027160645]"
OZUKUR01_clean,1,1,"[1.4341667409212278e-08, 1.0]"
PAMTII_clean,1,1,"[0.029146451503038406, 0.9708535671234131]"
PEPLEC_clean,0,0,"[0.9997490644454956, 0.0002509759506210685]"
PIQMUZ_clean,1,0,"[0.5004285573959351, 0.49957147240638733]"
PIYZED02_clean,0,0,"[0.9999990463256836, 9.500414535068558e-07]"
PURJES_clean,1,0,"[0.9301496744155884, 0.06985031068325043]"
QAQSAD_clean,1,0,"[0.992603063583374, 0.007396905682981014]"
QITZIE_clean,0,0,"[0.6285197138786316, 0.3714803159236908]"
QODPOQ_clean,0,0,"[0.9915356636047363, 0.00846429355442524]"
QOFCIZ_clean,0,0,"[0.9980421662330627, 0.0019578561186790466]"
QOFLAA_clean,0,0,"[0.9002901315689087, 0.09970983862876892]"
QOPPOC_clean,1,0,"[0.9999706745147705, 2.933644827862736e-05]"
QOXFIU_clean,0,1,"[0.0003614096494857222, 0.9996386170387268]"
QUFFED_clean,0,1,"[0.03317319229245186, 0.9668267965316772]"
QUQHAM_clean,1,0,"[0.9984015822410583, 0.0015984547790139914]"
REHVAD_clean,1,1,"[0.25486788153648376, 0.7451320886611938]"
REYBAA_clean,1,1,"[0.2813076376914978, 0.718692421913147]"
REYCEF_clean,1,0,"[0.8650351166725159, 0.13496501743793488]"
REYJEM_clean,1,0,"[0.9647846221923828, 0.03521537780761719]"
REYPES_clean,1,1,"[0.005611158441752195, 0.9943888783454895]"
RIXBIK_clean,1,1,"[0.12590327858924866, 0.8740967512130737]"
ROQFUA04_clean,0,0,"[0.9999996423721313, 3.3663380349935323e-07]"
RUWZOA_clean,0,0,"[0.9970908164978027, 0.002909191884100437]"
SAJDIT_clean,1,0,"[0.9347559213638306, 0.06524413079023361]"
SEJBAL_clean,0,1,"[0.19471052289009094, 0.8052895069122314]"
SENVIR_clean,0,1,"[0.004336894955486059, 0.9956631660461426]"
SETXEW_clean,1,1,"[0.002203185809776187, 0.997796893119812]"
SEVLEM_clean,1,1,"[0.0030738867353647947, 0.9969261288642883]"
SIYXIH10_clean,0,1,"[0.0003272494359407574, 0.9996727705001831]"
SOCNAB_clean,0,1,"[0.002079837257042527, 0.9979201555252075]"
SOTXAC_clean,0,0,"[0.9236350059509277, 0.07636500149965286]"
SUGDIJ_auto,1,1,"[0.0025329487398266792, 0.997467041015625]"
TAGTED_clean,1,0,"[0.9753499031066895, 0.02465004101395607]"
TAKHEV_clean,1,1,"[0.0012291332241147757, 0.9987709522247314]"
TAQGOK_clean,1,1,"[0.0008271400001831353, 0.9991729259490967]"
TECTUS_clean,1,1,"[0.055776357650756836, 0.9442237019538879]"
TEYLIU_clean,1,0,"[0.9761347770690918, 0.023865189403295517]"
TIDMEA_clean,0,0,"[0.5901623368263245, 0.4098377227783203]"
TIGSOT_clean,1,0,"[0.9995450973510742, 0.00045493419747799635]"
TIXCIO_clean,1,1,"[0.021893955767154694, 0.9781060218811035]"
TOHYOF_clean,0,1,"[0.17660923302173615, 0.823390781879425]"
TOVKIA_clean,1,1,"[0.03444293513894081, 0.9655570387840271]"
TOWNUQ_clean,1,1,"[0.0014873640611767769, 0.9985125660896301]"
TUTJAU_clean,0,0,"[0.9270992279052734, 0.07290078699588776]"
UDEGIW_clean,1,0,"[0.6986796259880066, 0.30132028460502625]"
UDEPIE_clean,1,1,"[0.001750256633386016, 0.9982497096061707]"
UFISUY_clean,0,0,"[0.9999996423721313, 4.104820732209191e-07]"
UJEFOE01_clean,1,0,"[0.6309226155281067, 0.3690774142742157]"
UJOJEK_clean,0,0,"[0.9999924898147583, 7.4684226092358585e-06]"
UJOJIO02_clean,0,0,"[0.9999926090240479, 7.414035280817188e-06]"
UJOJIO03_clean,0,0,"[0.999987006187439, 1.2979788152733818e-05]"
UJOJIO04_clean,0,0,"[0.9999879002571106, 1.2125487046432681e-05]"
UJOJIO_clean,0,0,"[0.9999936819076538, 6.36619233773672e-06]"
UJOKIP03_clean,0,0,"[0.9999922513961792, 7.78201956563862e-06]"
UKUPIB_clean,0,0,"[0.975149393081665, 0.024850578978657722]"
UMESIQ_clean,1,1,"[0.00030084987520240247, 0.9996992349624634]"
UNABIV_charged,1,1,"[0.4854109287261963, 0.5145890712738037]"
UNEBIZ_clean,1,0,"[0.671126663684845, 0.32887333631515503]"
UTACOJ_clean,0,1,"[0.022529803216457367, 0.9774701595306396]"
UWODAN_clean,1,1,"[0.012994708493351936, 0.9870052337646484]"
VACLIX_clean,1,0,"[0.9827734231948853, 0.01722656562924385]"
VALVAI_clean,0,1,"[0.0029982938431203365, 0.9970017075538635]"
VALXIS_clean,0,1,"[0.003353940322995186, 0.9966460466384888]"
VAPBIZ_clean,0,0,"[0.9962416887283325, 0.0037583757657557726]"
VAZLEP_clean,1,1,"[0.04705558344721794, 0.9529444575309753]"
VODSEM_clean,0,0,"[0.9982265830039978, 0.0017734755529090762]"
VOPHUF_clean,0,0,"[0.7283887267112732, 0.2716113328933716]"
WEDXAG_clean,0,0,"[0.9830564856529236, 0.0169434305280447]"
WEFCAN_clean,0,1,"[0.12299614399671555, 0.8770039081573486]"
WEVQOD_clean,1,1,"[0.041929204016923904, 0.9580707550048828]"
WUDQIW_clean,0,1,"[0.08838067203760147, 0.9116193056106567]"
WURNOO_clean,1,0,"[0.8746433854103088, 0.12535670399665833]"
WUSLED_clean,1,0,"[0.9980325102806091, 0.001967429183423519]"
WUYXIZ_clean,0,0,"[0.9989128112792969, 0.0010871393606066704]"
XADDAJ_clean,0,1,"[0.07744348794221878, 0.9225565195083618]"
XALBOC_clean,1,1,"[0.12322825938463211, 0.8767717480659485]"
XAPTEQ_clean,1,1,"[0.0034934713039547205, 0.9965065121650696]"
XEHSAF_clean,1,1,"[0.0003766380832530558, 0.9996232986450195]"
XENCAU_clean,1,1,"[0.07067848742008209, 0.9293215274810791]"
XILTAP_clean,0,0,"[0.7498985528945923, 0.2501015365123749]"
XISXEE_clean,0,0,"[0.7946442365646362, 0.20535576343536377]"
XOJPES_clean,1,1,"[0.0008607378113083541, 0.9991392493247986]"
XOPKIX_clean,1,1,"[6.197579932631925e-05, 0.9999380707740784]"
XOPKOD_clean,1,1,"[0.0009005898027680814, 0.9990993738174438]"
XOVVIO_clean,1,1,"[0.00795885268598795, 0.9920411705970764]"
XULRIH_clean,0,0,"[0.9474679231643677, 0.05253204330801964]"
YARBUQ_clean,0,0,"[0.7983612418174744, 0.2016388475894928]"
YEGKOM_clean,0,1,"[3.377013490535319e-05, 0.9999662637710571]"
YEKXOD_clean,1,1,"[0.04016552492976189, 0.9598345160484314]"
YEKXUJ_clean,1,1,"[0.08682464063167572, 0.9131754040718079]"
YOBYEV_clean,0,0,"[0.8824300765991211, 0.11756987124681473]"
YOYRIP_clean,1,1,"[0.017142008990049362, 0.982857882976532]"
YOZYOD_clean,1,1,"[0.03156088665127754, 0.9684391021728516]"
YUBFOR_clean,1,1,"[9.577456694387365e-07, 0.9999990463256836]"
ZAHLEC_clean,0,1,"[0.07132161408662796, 0.9286783933639526]"
ZALMIL_clean,1,1,"[0.2243039608001709, 0.7756960391998291]"
ZOXTOX_clean,1,1,"[0.0005182343884371221, 0.999481737613678]"
ZOYKEF_clean,0,0,"[0.7577290534973145, 0.24227087199687958]"
