CifId,GroundTruth,Predicted,Prob
OTEPAF,2,2,"[2.061153470123145e-09, 9.771534692504247e-09, 0.9999988079071045, 1.1612353318923851e-06]"
UDANAQ,2,2,"[0.0003566473023965955, 0.00030420234543271363, 0.9696979522705078, 0.029641222208738327]"
BUCVEC,2,2,"[5.122687525727088e-06, 0.4806954860687256, 0.5160806179046631, 0.003218842903152108]"
MOXDEJ,1,2,"[6.207482510944828e-05, 0.39103788137435913, 0.6088973879814148, 2.6250579594488954e-06]"
BUVHEH,1,2,"[2.061153470123145e-09, 1.2142271543780225e-06, 0.9999855756759644, 1.3243999092082959e-05]"
DOFQIZ,1,1,"[0.000434085086453706, 0.999565839767456, 1.3494280892700772e-07, 2.061153470123145e-09]"
PCN-225,2,3,"[9.467203199164942e-07, 2.4896008810060266e-08, 0.24422238767147064, 0.7557767033576965]"
SIFVEK,3,3,"[4.118417564313859e-06, 3.060835354062874e-07, 0.0007501655491068959, 0.9992454051971436]"
PUWCEP,2,2,"[6.418962783527604e-08, 6.780215699109249e-06, 0.9999930262565613, 1.0264107430657532e-07]"
TIFCEQ,0,0,"[1.0, 2.2996736959157715e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
XANMUX,2,2,"[3.2430023111373885e-09, 7.148332201722951e-07, 0.9860810041427612, 0.013918218202888966]"
ULASEH,2,2,"[6.364247383316979e-05, 0.004048877861350775, 0.9942832589149475, 0.001604141783900559]"
KINKAV,2,2,"[0.00012008583871647716, 0.02421855740249157, 0.8375453948974609, 0.1381160169839859]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.3091070055961609, 0.6908739805221558, 1.8978425941895694e-05, 1.360140888806427e-08]"
TIRLEM,1,2,"[2.061153470123145e-09, 1.108765133039924e-07, 0.9999998807907104, 2.061153470123145e-09]"
BAFBIW,2,1,"[6.10000679444056e-05, 0.6836092472076416, 0.31238099932670593, 0.003948716446757317]"
ATAHUA,2,2,"[1.3612512702820823e-05, 0.01756419986486435, 0.9799986481666565, 0.002423494355753064]"
YOYPEJ,2,2,"[4.0130935019533354e-08, 2.6252770112478174e-05, 0.9014338850975037, 0.09853998571634293]"
OWIKAI,3,3,"[0.0001662985305301845, 0.0010587330907583237, 0.13522110879421234, 0.8635537624359131]"
GAYGEU,2,2,"[3.3395215268683387e-06, 1.9197634173906408e-05, 0.642052173614502, 0.35792529582977295]"
ATEJOA,2,2,"[8.465418795822188e-05, 0.00453138118609786, 0.9916408061981201, 0.003743125358596444]"
FORWAL,1,1,"[0.0029503204859793186, 0.996231734752655, 0.0008126166649162769, 5.3982098506821785e-06]"
Zn-MOF-508-72,0,1,"[0.1756906360387802, 0.8238273859024048, 0.0004786117351613939, 3.415509354454116e-06]"
GEFZAU,2,2,"[2.061153470123145e-09, 1.0130083865078632e-05, 0.9999895691871643, 3.6754059351551405e-07]"
VEMHOL,2,2,"[2.061153470123145e-09, 1.0811694664880633e-05, 0.9999836683273315, 5.5115083341661375e-06]"
NIZNIV,2,2,"[2.3895158847153652e-06, 1.0378988918091636e-05, 0.9934540390968323, 0.006533149164170027]"
PEWLIO,1,2,"[3.75654999515973e-05, 0.35171306133270264, 0.6262364983558655, 0.022012906149029732]"
FEFVAO,1,2,"[3.2735365493863355e-06, 0.023444967344403267, 0.976405680179596, 0.00014606426702812314]"
HEBHED,2,1,"[8.114732736430597e-06, 0.845471203327179, 0.1545201987028122, 5.095433834867436e-07]"
CAU-10-H,2,2,"[2.061153470123145e-09, 6.1055729929648805e-06, 0.9095519781112671, 0.09044192731380463]"
KOMGID,2,2,"[2.061153470123145e-09, 5.068873747404723e-07, 0.9999855160713196, 1.4061653018870857e-05]"
TUTZUD,2,1,"[5.288566171657294e-06, 0.7592576146125793, 0.24013642966747284, 0.0006006391486153007]"
PUGGOP,2,2,"[8.810137330783618e-08, 0.0022386356722563505, 0.9974240660667419, 0.00033708728733472526]"
AlaZnOAc,2,2,"[3.383723523597837e-08, 4.513187377597205e-06, 0.9996238350868225, 0.0003716401697602123]"
MIFMIZ,2,1,"[0.0002196083078160882, 0.8953664898872375, 0.10368087887763977, 0.0007330549997277558]"
COYCID,1,1,"[0.0002028824237640947, 0.9997972249984741, 1.4643343426712363e-08, 2.061153470123145e-09]"
SOQSAU01,2,2,"[1.205002035931102e-06, 0.010567822493612766, 0.9894253015518188, 5.6568655963928904e-06]"
CIMTEZ,3,3,"[5.818324666506669e-07, 5.229617272561882e-07, 0.21338629722595215, 0.7866125702857971]"
KADLUZ,2,1,"[5.729262193199247e-05, 0.7832861542701721, 0.07145161181688309, 0.14520496129989624]"
FUYCAF,2,2,"[3.3903618259500945e-06, 0.001686440547928214, 0.998309850692749, 4.200280727673089e-07]"
RUYQIN,3,2,"[1.415936168314147e-07, 8.406115739489906e-06, 0.5987653732299805, 0.4012260437011719]"
SUTJAU,1,3,"[0.00017263063637074083, 0.17473524808883667, 0.107607901096344, 0.717484176158905]"
WEHPOP,0,3,"[2.3439486085408134e-06, 6.800741539336741e-05, 0.2102523297071457, 0.7896773219108582]"
KADLIN,2,1,"[2.475009068803047e-06, 0.9957627654075623, 0.00423393351957202, 7.739539569229237e-07]"
AMEJOS,2,2,"[7.837164694990406e-09, 0.030843745917081833, 0.9691075086593628, 4.872848148806952e-05]"
EQUNEL,2,2,"[2.061153470123145e-09, 1.000610261314705e-08, 0.9911690950393677, 0.008830899372696877]"
MITSAK,1,1,"[0.001985738053917885, 0.8271574974060059, 0.17085561156272888, 1.0860767361009493e-06]"
QOCBEQ,2,1,"[1.374772296003357e-07, 0.9982726573944092, 0.0017254260601475835, 1.767846356415248e-06]"
FUWYAY,2,2,"[0.03001095913350582, 0.003621454117819667, 0.9663675427436829, 2.5963744487711438e-09]"
CUK-1,2,2,"[0.0008092370699159801, 0.0023832323495298624, 0.996799647808075, 7.938556336739566e-06]"
TUTZOX,2,2,"[2.061153470123145e-09, 0.0007896480383351445, 0.9990301132202148, 0.00018020936113316566]"
UDEMEW,1,3,"[2.061153470123145e-09, 2.6575594347377773e-06, 0.18349337577819824, 0.8165038824081421]"
FUWXUR,2,0,"[0.8394025564193726, 0.11646925657987595, 0.04412813484668732, 4.826074828656601e-08]"
Zn-DMOF-NO2,0,0,"[0.9503879547119141, 0.04960189387202263, 1.0057090548798442e-05, 6.650596162671718e-08]"
mil-110-al,1,3,"[5.1325113048505955e-08, 0.004171926993876696, 0.005640801507979631, 0.9901872277259827]"
Cd_L1_Cl_H2O,2,2,"[1.3625299288833048e-06, 0.014612969011068344, 0.9853855967521667, 1.9847391286020866e-08]"
WEHQUW,2,2,"[1.1088280515991755e-08, 1.6278072507702745e-06, 0.9999620318412781, 3.6369438021210954e-05]"
SOSFUD,1,1,"[5.201688691158779e-05, 0.9918555021286011, 0.0027427019085735083, 0.005349794402718544]"
MAKHAK,1,2,"[8.223335044021951e-07, 2.5269542675232515e-05, 0.5876686573028564, 0.41230514645576477]"
KOMFIC,2,2,"[2.061153470123145e-09, 6.664167244707642e-07, 0.9999992847442627, 6.491530513130783e-08]"
HUWHUE,1,1,"[7.278453722392442e-06, 0.7559037804603577, 0.2439228743314743, 0.00016608330770395696]"
EBITAL,1,2,"[0.004299510736018419, 0.136714369058609, 0.8589860796928406, 6.710278910304623e-08]"
GAQYIH,1,2,"[7.810189117662958e-08, 0.0003998937027063221, 0.9995997548103333, 2.832989594026003e-07]"
FORPIM,2,2,"[2.0502281472545292e-07, 1.2976737480130396e-06, 0.9997153878211975, 0.00028305742307566106]"
NAPFOA,2,2,"[1.2904110917588696e-06, 1.7072855484911997e-07, 0.9999982714653015, 1.6014162440569635e-07]"
EPONEE,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
ESASEY,1,1,"[0.00031025457428768277, 0.9825524091720581, 0.011273558251559734, 0.005863723810762167]"
RUYNOQ,2,2,"[2.8958961895142465e-09, 0.0001497120101703331, 0.9998499751091003, 2.9605979534608196e-07]"
MAKGOX,1,2,"[7.018349634790866e-08, 2.431898428767454e-05, 0.767994225025177, 0.23198139667510986]"
IZENIM,2,2,"[2.061153470123145e-09, 9.47338829604405e-09, 0.9996893405914307, 0.0003106323420070112]"
TEWFUY01,2,1,"[6.401857262972044e-06, 0.631095290184021, 0.3686693608760834, 0.00022904483193997294]"
DOFREW,1,0,"[0.6527319550514221, 0.34064534306526184, 0.005596984177827835, 0.0010257360991090536]"
MOF-177,0,0,"[0.6679419279098511, 0.3260088562965393, 0.005909251514822245, 0.0001399151369696483]"
YOYQIO,2,3,"[2.1844502953172196e-06, 0.00011540758714545518, 0.0344928503036499, 0.965389609336853]"
PUWCAL,0,0,"[0.7107534408569336, 0.0003673880419228226, 0.2888347804546356, 4.445016020326875e-05]"
YIKGEF01,1,1,"[0.00015138419985305518, 0.9993931651115417, 0.0004553611215669662, 7.097423093682664e-08]"
YUKMOI,2,2,"[3.7576514841930475e-06, 0.0003343517892062664, 0.9996246695518494, 3.723745248862542e-05]"
OLUCAZ,2,2,"[1.4090829836277408e-08, 0.000336692261043936, 0.9885668754577637, 0.011096465401351452]"
UVUFUN,0,1,"[0.03302924335002899, 0.9503315687179565, 0.0028692998457700014, 0.013769821263849735]"
XALXUF01,3,2,"[2.2120102585176937e-05, 0.007064426317811012, 0.9925918579101562, 0.0003216138284187764]"
DANVAQ,1,2,"[2.5653014290583087e-07, 1.2366373880468018e-07, 0.999319314956665, 0.0006803806172683835]"
CALF-25-a,2,2,"[0.0024909302592277527, 0.056853245943784714, 0.7860389947891235, 0.1546168178319931]"
UiO-66-CF3,2,2,"[2.3613763914909214e-05, 0.020377684384584427, 0.9795680642127991, 3.067302532144822e-05]"
HUXHOZ,1,2,"[3.1053859856911004e-05, 0.4186197817325592, 0.5797396898269653, 0.00160959642380476]"
WOZGUP,2,2,"[2.6215190018774592e-09, 7.050271051411983e-07, 0.5956282615661621, 0.40437108278274536]"
XICXOY,1,1,"[7.499475884742424e-08, 0.8403079509735107, 0.15968286991119385, 9.101694558921736e-06]"
MAKHEO,1,1,"[0.00011108444596175104, 0.8085777163505554, 0.19105486571788788, 0.00025626449496485293]"
JIZJIN,0,2,"[0.004456119611859322, 0.009300065226852894, 0.9861799478530884, 6.402495637303218e-05]"
EZIMAC,2,1,"[0.0014017149806022644, 0.9238607883453369, 0.04426168277859688, 0.030475858598947525]"
AVUJUX,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.5424933269846406e-08]"
UiO-66-F,1,1,"[0.00021734579058829695, 0.9641627073287964, 0.035619720816612244, 2.027496321943545e-07]"
SANHEX,2,2,"[3.4994343423022656e-08, 3.3461235489085084e-06, 0.9997902512550354, 0.00020640897855628282]"
RUJGIN,0,1,"[0.00012076400889782235, 0.995072603225708, 0.004806687589734793, 2.061153470123145e-09]"
EQUNAH,2,2,"[2.061153470123145e-09, 2.6513103534853144e-07, 0.789254903793335, 0.2107449173927307]"
UiO-66-Br,2,2,"[6.461694965764764e-07, 0.0005620883894152939, 0.9993642568588257, 7.312332309084013e-05]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[1.6522632506621449e-07, 0.001473432406783104, 0.41335567831993103, 0.5851706266403198]"
DOFQOF,1,0,"[0.5204151272773743, 0.4787440001964569, 0.0008408485446125269, 2.061153470123145e-09]"
LIHDUC,1,1,"[0.0006735848728567362, 0.9991554021835327, 0.0001710635842755437, 4.310696155584992e-08]"
UQEGEE,2,2,"[4.386646423881757e-08, 9.859014426183421e-06, 0.9324089288711548, 0.06758123636245728]"
OWAVOY,2,3,"[1.3635743016493507e-05, 4.715900286100805e-05, 0.00046503471094183624, 0.9994742274284363]"
Ni3_BTP_2,3,3,"[2.061153470123145e-09, 1.4549280422215816e-05, 0.03535476326942444, 0.964630663394928]"
RUYVIS,3,3,"[3.2750867262620886e-07, 3.4317088193347445e-07, 0.12310216575860977, 0.8768971562385559]"
OXOLAP,1,2,"[1.4023632388671103e-07, 1.0442123311804608e-05, 0.9991190433502197, 0.0008704845095053315]"
DONNEA,1,1,"[6.60144650055372e-08, 0.9999988079071045, 1.1301005997665925e-06, 1.0106090186923211e-08]"
WASNOU,2,2,"[2.061153470123145e-09, 2.4225362267316086e-06, 0.9999842643737793, 1.3314842362888157e-05]"
JUMZIC,1,2,"[0.00020266216597519815, 0.2575134336948395, 0.7096313238143921, 0.032652534544467926]"
CAU-10-CH3,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.8003128170967102, 0.19968721270561218]"
Zn2L4,2,2,"[1.0291710168530699e-05, 0.00013070223212707788, 0.501408576965332, 0.49845045804977417]"
XUMFOC,1,1,"[7.743194146314636e-05, 0.9988597631454468, 0.0004897533217445016, 0.0005730524426326156]"
PUQGUE,2,2,"[5.629179327115708e-07, 5.002531452191761e-06, 0.9999943375587463, 1.0448258791484477e-07]"
MOF-804,2,2,"[0.0012678978964686394, 0.2848094403743744, 0.7139177918434143, 4.931183411827078e-06]"
ZOZHON,2,2,"[4.80385506307357e-06, 0.0001971313904505223, 0.9992265105247498, 0.0005716845626011491]"
UTSA-16,2,1,"[0.29289165139198303, 0.5660142302513123, 0.14109405875205994, 1.6286861637127004e-08]"
DOFQEV,1,1,"[2.993600719491951e-05, 0.9999626874923706, 7.3902388066926505e-06, 2.061153470123145e-09]"
AZAVUU,1,1,"[0.00011670652747852728, 0.9998646974563599, 1.8609718608786352e-05, 2.645635044373762e-09]"
WEFXIQ,1,2,"[2.061153470123145e-09, 2.4292998546115996e-07, 0.8935787081718445, 0.1064210906624794]"
PEWLEK,1,2,"[0.0001145865026046522, 0.0006620354834012687, 0.9980682730674744, 0.0011551456991583109]"
FORQEJ,2,2,"[2.2887635964252695e-07, 1.5369029142675572e-06, 0.9996840953826904, 0.0003141657216474414]"
HEBHIH,2,2,"[6.068701986805536e-05, 0.46229174733161926, 0.5371308922767639, 0.0005167399649508297]"
OHAKIS,2,2,"[7.807862516528985e-07, 0.011712582781910896, 0.986090362071991, 0.0021961636375635862]"
KEWZOD,2,3,"[3.4258653613505885e-05, 0.0011484649730846286, 0.056105345487594604, 0.9427120089530945]"
RARYUF,1,2,"[3.414473667362472e-06, 0.00556056946516037, 0.9944345355033875, 1.5220208524624468e-06]"
dut-67-hf,2,2,"[2.061153470123145e-09, 9.091830577290239e-08, 0.9999998807907104, 2.061153470123145e-09]"
CUKXEM,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999996423721313, 3.967003578964068e-07]"
KIYJIN,2,2,"[1.6900485206861049e-06, 0.02173997461795807, 0.9521200060844421, 0.02613832987844944]"
OLEYAH,3,3,"[1.6911867533053737e-06, 5.247665413321556e-08, 0.06261742860078812, 0.937380850315094]"
MAKGIR,1,2,"[1.7708043742459267e-06, 0.01585940644145012, 0.9839901924133301, 0.00014868327707517892]"
OXOLIX,1,1,"[0.004727631341665983, 0.8564526438713074, 0.12151454389095306, 0.01730511523783207]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[7.775018850963988e-09, 0.0006084807100705802, 0.999391496181488, 3.168611328874249e-08]"
WEHQAC,2,2,"[2.847426401331177e-07, 7.653968054910365e-07, 0.9430684447288513, 0.05693041533231735]"
GAYGAQ,2,1,"[2.9562306735897437e-07, 0.998533308506012, 0.0014655606355518103, 8.315755053445173e-07]"
GECXUH03,1,1,"[0.18300968408584595, 0.8169863224029541, 2.688344920898089e-06, 1.2593075098266127e-06]"
LAVTUZ,1,2,"[2.061153470123145e-09, 0.00015034871466923505, 0.9998497366905212, 2.8351812009219657e-09]"
ROSCIL,2,2,"[7.895199587437673e-07, 0.010791418142616749, 0.9845576882362366, 0.0046500880271196365]"
USAHAZ,0,0,"[0.6168168187141418, 0.3396340310573578, 0.03658042103052139, 0.006968639325350523]"
NIZNUH,2,2,"[3.494948941806797e-06, 2.9732402254012413e-05, 0.9934787750244141, 0.006487932987511158]"
MAKGUD,1,2,"[3.107597379425897e-08, 7.5619873314280994e-06, 0.8805986642837524, 0.11939376592636108]"
YOYPAF,2,2,"[1.2649381986307162e-08, 1.43056531669572e-05, 0.9732991456985474, 0.026686647906899452]"
Zn-DMOF-MM0_5,0,0,"[0.9355709552764893, 0.06439459323883057, 3.435287726460956e-05, 9.519582278016969e-08]"
RABNOX,2,2,"[0.02709924429655075, 0.012698573060333729, 0.8157063722610474, 0.14449578523635864]"
LAVSUY,1,1,"[2.0382024956688838e-08, 0.7995114326477051, 0.1765996664762497, 0.023888861760497093]"
ROSCEH,2,2,"[2.061153470123145e-09, 1.7124466467066668e-07, 0.9999986886978149, 1.1985141554760048e-06]"
TIFCOA,0,0,"[1.0, 5.160910632184823e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
CAVRAU,1,3,"[0.03483535721898079, 0.005443229340016842, 0.0009251098963432014, 0.9587963223457336]"
UFARUP,1,1,"[3.5661382753460202e-06, 0.9950364232063293, 0.004960034508258104, 2.571438351139932e-08]"
DUKYEP,2,3,"[3.4684092042880366e-08, 5.13486853037648e-09, 1.401227578412545e-08, 1.0]"
KUFTAI,3,1,"[6.61822414258495e-05, 0.7579060196876526, 0.09241892397403717, 0.1496087908744812]"
VOFSAM,1,1,"[1.8161921616410837e-05, 0.9710084795951843, 0.028564056381583214, 0.0004093217139597982]"
QOKWEU,1,2,"[0.1395290344953537, 0.008624337613582611, 0.4896109104156494, 0.3622356951236725]"
UiO-66-NO2,2,2,"[7.39604445243458e-07, 0.026694240048527718, 0.9733038544654846, 1.1770399623856065e-06]"
ROQFUA04,1,1,"[2.061153470123145e-09, 0.9958202838897705, 0.004179742187261581, 1.5131186970052113e-08]"
KIYJEJ,2,1,"[9.812895314098569e-07, 0.9626296758651733, 0.03700700402259827, 0.0003623984521254897]"
MOYNEU,1,1,"[7.17422371963039e-05, 0.9960541725158691, 0.0036148601211607456, 0.00025919798645190895]"
CUKWOV,2,2,"[4.84161688518725e-09, 2.2779051960242214e-06, 0.9999488592147827, 4.8900725232670084e-05]"
WIYFAM,2,3,"[0.0019503786461427808, 0.00026763934874907136, 6.792768544983119e-05, 0.9977140426635742]"
WEHREH,2,2,"[0.0003208399866707623, 4.920897481497377e-05, 0.9976341128349304, 0.0019959090277552605]"
KETHEY01,2,2,"[3.0917087769921636e-06, 0.006910733412951231, 0.9927664399147034, 0.00031973302247934043]"
ATAYAX,2,2,"[0.0021825223229825497, 6.247541750781238e-05, 0.997593879699707, 0.00016126003174576908]"
PAPXUB,2,2,"[3.195193087890402e-08, 0.04714992642402649, 0.9528090357780457, 4.1030481952475384e-05]"
VOFTAN,1,1,"[1.6036705346778035e-05, 0.9789824485778809, 0.02094610035419464, 5.5480049923062325e-05]"
UNABER,1,1,"[1.8226292297640612e-07, 0.9999997615814209, 2.061153470123145e-09, 2.061153470123145e-09]"
SONVEX,3,3,"[7.457964238710701e-05, 0.00021482961892616004, 0.003440402215346694, 0.9962702393531799]"
LOQSOA,1,1,"[3.082510011154227e-05, 0.9941049218177795, 0.005765649024397135, 9.854130621533841e-05]"
BIQHOA,2,2,"[1.347111833638337e-06, 0.005168974865227938, 0.9348213076591492, 0.06000838056206703]"
mil-53-f-al,2,2,"[2.061153470123145e-09, 1.7763784853741527e-05, 0.9898055195808411, 0.01017665583640337]"
YUQQEI,2,2,"[6.86966159264557e-05, 0.38741955161094666, 0.6000859141349792, 0.0124259227886796]"
PEQWAK,2,2,"[0.0005646804929710925, 0.021589012816548347, 0.9775551557540894, 0.00029106831061653793]"
QERZUI,2,1,"[0.00015399811672978103, 0.9993398785591125, 0.00041254187817685306, 9.356094960821792e-05]"
FIVYUF,1,1,"[3.6722303775604814e-06, 0.9999962449073792, 1.373184090880386e-07, 1.0253281779171175e-08]"
PCN-58,2,2,"[1.0565090633463115e-05, 0.023509785532951355, 0.9757355451583862, 0.000744096003472805]"
Bio-MOF-12,0,2,"[0.028981899842619896, 0.000473348016384989, 0.9705291390419006, 1.564767080708407e-05]"
OSAVOU,0,1,"[7.791810639901087e-05, 0.9998815655708313, 4.0565144445281476e-05, 2.2620350037527714e-08]"
UiO-66-DM,2,2,"[8.366602060050354e-07, 0.0010209803003817797, 0.9988175630569458, 0.00016068542026914656]"
CAU-10,2,2,"[2.061153470123145e-09, 6.1055729929648805e-06, 0.9095519781112671, 0.09044192731380463]"
TIDSEE,0,0,"[1.0, 3.4239231894162e-08, 2.061153470123145e-09, 3.6329117492073237e-09]"
ACOGAB,1,1,"[1.2374243851809297e-05, 0.9538604617118835, 0.046126414090394974, 8.476906714349752e-07]"
UCOCUM,2,3,"[0.0016436856240034103, 0.006311201490461826, 0.006659145932644606, 0.9853860139846802]"
MIXYEZ,1,1,"[8.085450826911256e-05, 0.581748366355896, 0.3649618327617645, 0.05320887640118599]"
BUCWAZ,2,1,"[0.0007830805261619389, 0.6875609755516052, 0.3107972741127014, 0.000858655315823853]"
WITFEM,2,2,"[8.986919056042098e-06, 0.08366251736879349, 0.9113501310348511, 0.004978338722139597]"
FEFTUG,1,2,"[2.2866825020173565e-05, 0.01761377602815628, 0.9331482648849487, 0.04921509325504303]"
OHUMIP,3,2,"[2.9980685667396756e-07, 8.88194699655287e-06, 0.9843371510505676, 0.01565365120768547]"
LAZPUZ,2,2,"[1.0247974842059193e-06, 0.0006594507140107453, 0.9993382096290588, 1.2111393061786657e-06]"
MOF-545,2,3,"[2.079999505966157e-09, 4.067876702151807e-09, 0.000205059492145665, 0.9997949004173279]"
mil-47-f,1,1,"[1.0479672710062005e-05, 0.9992481470108032, 0.0007412717095576227, 8.940943274637903e-08]"
MOYNUK,1,1,"[0.00018750160234048963, 0.9357337951660156, 0.05391240492463112, 0.010166309773921967]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[7.463697784260148e-07, 0.0002766443940345198, 0.9997221827507019, 4.338971280049009e-07]"
mil-140c,2,2,"[1.3824616118540689e-08, 7.555341198894894e-06, 0.9999852180480957, 7.279362762346864e-06]"
RARYOZ,1,2,"[1.665308082010597e-05, 0.0005327321705408394, 0.9994497299194336, 9.295129075326258e-07]"
QOSXUS,2,2,"[2.061153470123145e-09, 0.0010569535661488771, 0.9971081614494324, 0.0018348979065194726]"
WAFKEU02,1,0,"[1.0, 4.4648967190141775e-08, 2.061153470123145e-09, 2.061153470123145e-09]"
