CifId,GroundTruth,Predicted,Prob
FORWAL,0,0,"[0.9998799562454224, 0.00012002069706795737]"
Zn-MOF-508-72,0,0,"[0.9999318718910217, 6.813484651502222e-05]"
GEFZAU,1,1,"[9.504828631179407e-05, 0.999904990196228]"
VEMHOL,1,1,"[6.314012352959253e-06, 0.9999936819076538]"
NIZNIV,1,1,"[0.0003556084120646119, 0.9996444582939148]"
PEWLIO,0,0,"[0.8354362845420837, 0.16456376016139984]"
FEFVAO,0,1,"[0.10394147783517838, 0.8960585594177246]"
HEBHED,1,0,"[0.9813677072525024, 0.018632255494594574]"
CAU-10-H,1,1,"[3.7168815651966725e-06, 0.9999963045120239]"
KOMGID,1,1,"[1.4393846186067094e-06, 0.9999985694885254]"
TUTZUD,1,0,"[0.957524836063385, 0.042475201189517975]"
PUGGOP,1,1,"[0.01620570942759514, 0.9837942719459534]"
AlaZnOAc,1,1,"[1.8021699361270294e-05, 0.9999819993972778]"
MIFMIZ,1,0,"[0.9536013007164001, 0.04639868810772896]"
COYCID,0,0,"[1.0, 3.922201585737639e-08]"
SOQSAU01,1,1,"[0.3844078779220581, 0.6155920624732971]"
CIMTEZ,1,1,"[3.45495791407302e-05, 0.9999654293060303]"
KADLUZ,1,0,"[0.8430414795875549, 0.15695858001708984]"
FUYCAF,1,1,"[0.08689309656620026, 0.9131068587303162]"
RUYQIN,1,1,"[0.00010572373139439151, 0.9998942613601685]"
SUTJAU,0,0,"[0.691982626914978, 0.3080173432826996]"
WEHPOP,0,1,"[0.0015049928333610296, 0.9984949827194214]"
KADLIN,1,0,"[0.9989503026008606, 0.0010496788891032338]"
AMEJOS,1,1,"[0.049442172050476074, 0.9505578279495239]"
EQUNEL,1,1,"[6.140258079767591e-08, 0.9999998807907104]"
MITSAK,0,0,"[0.983619213104248, 0.01638070121407509]"
QOCBEQ,1,0,"[0.9985163807868958, 0.0014835646143183112]"
FUWYAY,1,0,"[0.8810344338417053, 0.11896558105945587]"
CUK-1,1,1,"[0.17421895265579224, 0.8257811069488525]"
TUTZOX,1,1,"[0.005076147615909576, 0.9949238896369934]"
UDEMEW,0,1,"[0.00012119943858124316, 0.9998788237571716]"
FUWXUR,1,0,"[0.9989557266235352, 0.0010442784987390041]"
Zn-DMOF-NO2,0,0,"[0.999981701374054, 1.838564821809996e-05]"
mil-110-al,0,1,"[0.3164089620113373, 0.6835910677909851]"
Cd_L1_Cl_H2O,1,1,"[0.40183335542678833, 0.5981667041778564]"
WEHQUW,1,1,"[1.0178824595641345e-05, 0.9999898672103882]"
SOSFUD,0,0,"[0.9979106783866882, 0.002089292276650667]"
MAKHAK,0,1,"[0.0003469502553343773, 0.999653160572052]"
KOMFIC,1,1,"[3.8855472439536243e-07, 0.9999996423721313]"
HUWHUE,0,0,"[0.8933148980140686, 0.1066850945353508]"
EBITAL,0,0,"[0.8195335268974304, 0.1804664433002472]"
GAQYIH,0,1,"[0.07555072009563446, 0.9244492650032043]"
FORPIM,1,1,"[2.5646852009231225e-05, 0.9999744296073914]"
NAPFOA,1,1,"[0.00015284575056284666, 0.9998471736907959]"
EPONEE,0,0,"[1.0, 2.061153470123145e-09]"
ESASEY,0,0,"[0.9941526055335999, 0.005847359541803598]"
RUYNOQ,1,1,"[0.0008478063391521573, 0.9991521835327148]"
MAKGOX,0,1,"[0.00017009953444357961, 0.999829888343811]"
IZENIM,1,1,"[1.7681556130355602e-07, 0.9999998807907104]"
TEWFUY01,1,0,"[0.9229934811592102, 0.0770065188407898]"
DOFREW,0,0,"[0.9970203042030334, 0.002979686949402094]"
MOF-177,0,0,"[0.9994221925735474, 0.0005778284976258874]"
YOYQIO,1,1,"[0.007499720901250839, 0.9925002455711365]"
PUWCAL,0,1,"[0.11991087347269058, 0.8800891041755676]"
YIKGEF01,0,0,"[0.9998204708099365, 0.00017951415793504566]"
YUKMOI,1,1,"[0.07327044755220413, 0.9267295002937317]"
OLUCAZ,1,1,"[0.0005726907402276993, 0.999427318572998]"
UVUFUN,0,0,"[0.9992848038673401, 0.0007152121397666633]"
XALXUF01,1,1,"[0.05379261448979378, 0.9462073445320129]"
DANVAQ,0,1,"[1.3852205483999569e-05, 0.9999861717224121]"
CALF-25-a,1,1,"[0.2785552144050598, 0.7214447855949402]"
UiO-66-CF3,1,1,"[0.27539458870887756, 0.7246054410934448]"
HUXHOZ,0,0,"[0.7006885409355164, 0.29931148886680603]"
WOZGUP,1,1,"[1.975695340661332e-06, 0.9999979734420776]"
XICXOY,0,0,"[0.9580804109573364, 0.041919589042663574]"
MAKHEO,0,0,"[0.9249371290206909, 0.07506285607814789]"
JIZJIN,0,1,"[0.29645735025405884, 0.7035425901412964]"
EZIMAC,1,0,"[0.9628780484199524, 0.03712199255824089]"
AVUJUX,1,1,"[2.159717382710369e-08, 1.0]"
UiO-66-F,0,0,"[0.9976922273635864, 0.0023078392259776592]"
SANHEX,1,1,"[0.00012328123557381332, 0.9998767375946045]"
RUJGIN,0,0,"[0.9999217987060547, 7.814000855432823e-05]"
EQUNAH,1,1,"[7.217986990326608e-07, 0.9999992847442627]"
UiO-66-Br,1,1,"[0.02646210789680481, 0.9735378623008728]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0036241402849555016, 0.9963758587837219]"
DOFQOF,0,0,"[0.9999879002571106, 1.2115430763515178e-05]"
LIHDUC,0,0,"[0.9999445676803589, 5.5444186727982014e-05]"
UQEGEE,1,1,"[0.0001400921755703166, 0.9998599886894226]"
OWAVOY,1,1,"[0.06486760824918747, 0.9351323843002319]"
Ni3_BTP_2,1,1,"[0.0002305115049239248, 0.9997695088386536]"
RUYVIS,1,1,"[3.1609710276825354e-05, 0.999968409538269]"
OXOLAP,0,1,"[0.0003682212845887989, 0.9996318221092224]"
DONNEA,0,0,"[0.9999995231628418, 4.890907234766928e-07]"
WASNOU,1,1,"[9.088797014555894e-06, 0.9999909400939941]"
JUMZIC,0,0,"[0.593901515007019, 0.40609848499298096]"
CAU-10-CH3,1,1,"[2.061153470123145e-09, 1.0]"
Zn2L4,1,1,"[0.0017174661625176668, 0.9982825517654419]"
XUMFOC,0,0,"[0.9993962049484253, 0.0006037696730345488]"
PUQGUE,1,1,"[0.0006589710828848183, 0.9993411302566528]"
MOF-804,1,0,"[0.9152008891105652, 0.08479906618595123]"
ZOZHON,1,1,"[0.010317920707166195, 0.989682137966156]"
UTSA-16,1,0,"[0.9989402890205383, 0.001059660455211997]"
DOFQEV,0,0,"[0.9999992847442627, 7.467770615221525e-07]"
AZAVUU,0,0,"[0.9999947547912598, 5.196162874199217e-06]"
WEFXIQ,0,1,"[2.9939488399577385e-07, 0.9999996423721313]"
PEWLEK,0,1,"[0.02700173109769821, 0.9729982018470764]"
FORQEJ,1,1,"[2.8513370125438087e-05, 0.9999715089797974]"
HEBHIH,1,0,"[0.8574387431144714, 0.14256128668785095]"
OHAKIS,1,1,"[0.047263938933610916, 0.9527360796928406]"
KEWZOD,1,1,"[0.0437469556927681, 0.9562530517578125]"
RARYUF,0,1,"[0.11364942044019699, 0.8863505721092224]"
dut-67-hf,1,1,"[3.784431828535162e-05, 0.9999622106552124]"
CUKXEM,1,1,"[2.061153470123145e-09, 1.0]"
KIYJIN,1,1,"[0.08954329788684845, 0.9104567766189575]"
OLEYAH,1,1,"[1.4313336578197777e-05, 0.9999857544898987]"
MAKGIR,0,1,"[0.06865455210208893, 0.9313454031944275]"
OXOLIX,0,0,"[0.9902575016021729, 0.009742522612214088]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.046167079359292984, 0.9538329243659973]"
WEHQAC,1,1,"[6.1211339925648645e-06, 0.9999939203262329]"
GAYGAQ,1,0,"[0.9991411566734314, 0.0008588563650846481]"
GECXUH03,0,0,"[0.9999984502792358, 1.566150444887171e-06]"
LAVTUZ,0,1,"[0.000741467927582562, 0.9992584586143494]"
ROSCIL,1,1,"[0.027580827474594116, 0.9724191427230835]"
USAHAZ,0,0,"[0.9929731488227844, 0.00702684884890914]"
NIZNUH,1,1,"[0.0005608178325928748, 0.9994392395019531]"
MAKGUD,0,1,"[5.461188993649557e-05, 0.9999454021453857]"
YOYPAF,1,1,"[2.247120937681757e-05, 0.9999774694442749]"
Zn-DMOF-MM0_5,0,0,"[0.9999712705612183, 2.8773367375833914e-05]"
RABNOX,1,1,"[0.12943170964717865, 0.8705683350563049]"
LAVSUY,0,0,"[0.5160204172134399, 0.4839796721935272]"
ROSCEH,1,1,"[1.4682709661428817e-06, 0.9999985694885254]"
TIFCOA,0,0,"[0.9999914169311523, 8.641332897241227e-06]"
CAVRAU,0,0,"[0.9469739198684692, 0.05302602797746658]"
UFARUP,0,0,"[0.9979497790336609, 0.002050240058451891]"
DUKYEP,1,1,"[0.015523726120591164, 0.9844762682914734]"
KUFTAI,1,0,"[0.9039351940155029, 0.09606485813856125]"
VOFSAM,0,0,"[0.9931262135505676, 0.006873682141304016]"
QOKWEU,0,1,"[0.28446611762046814, 0.7155339121818542]"
UiO-66-NO2,1,1,"[0.2850677967071533, 0.7149321436882019]"
ROQFUA04,0,0,"[0.9981361031532288, 0.0018638732144609094]"
KIYJEJ,1,0,"[0.9783897399902344, 0.02161026932299137]"
MOYNEU,0,0,"[0.9987682700157166, 0.0012317434884607792]"
CUKWOV,1,1,"[9.90787611954147e-06, 0.9999901056289673]"
WIYFAM,1,0,"[0.6665065884590149, 0.3334933817386627]"
WEHREH,1,1,"[0.002914374927058816, 0.9970856308937073]"
KETHEY01,1,1,"[0.02325178124010563, 0.9767482280731201]"
ATAYAX,1,1,"[0.008813240565359592, 0.991186797618866]"
PAPXUB,1,1,"[0.11312078684568405, 0.8868792057037354]"
VOFTAN,0,0,"[0.9949246644973755, 0.0050752717070281506]"
UNABER,0,0,"[1.0, 2.061153470123145e-09]"
SONVEX,1,1,"[0.03573991358280182, 0.9642601609230042]"
LOQSOA,0,0,"[0.998216986656189, 0.0017830089200288057]"
BIQHOA,1,1,"[0.007357735652476549, 0.9926422238349915]"
mil-53-f-al,1,1,"[1.0593430488370359e-05, 0.99998939037323]"
YUQQEI,1,0,"[0.7862341403961182, 0.21376582980155945]"
PEQWAK,1,1,"[0.34962010383605957, 0.6503798961639404]"
QERZUI,1,0,"[0.9994038939476013, 0.0005961593706160784]"
FIVYUF,0,0,"[0.9999997615814209, 1.8194492668044404e-07]"
PCN-58,1,1,"[0.3138872981071472, 0.6861127614974976]"
Bio-MOF-12,0,1,"[0.042088694870471954, 0.9579113721847534]"
OSAVOU,0,0,"[0.9999802112579346, 1.9762730516958982e-05]"
UiO-66-DM,1,1,"[0.018489589914679527, 0.98151034116745]"
CAU-10,1,1,"[3.7168815651966725e-06, 0.9999963045120239]"
TIDSEE,0,0,"[0.9999769926071167, 2.304395275132265e-05]"
ACOGAB,0,0,"[0.9959506988525391, 0.004049346782267094]"
UCOCUM,1,1,"[0.31995680928230286, 0.68004310131073]"
MIXYEZ,0,0,"[0.7536734342575073, 0.2463265359401703]"
BUCWAZ,1,0,"[0.9350784420967102, 0.06492161005735397]"
WITFEM,1,1,"[0.3970574140548706, 0.6029425859451294]"
FEFTUG,0,1,"[0.021949483081698418, 0.9780505299568176]"
OHUMIP,1,1,"[0.000458073103800416, 0.9995419383049011]"
LAZPUZ,1,1,"[0.02479119971394539, 0.9752088189125061]"
MOF-545,1,1,"[1.9624931155703962e-05, 0.9999803900718689]"
mil-47-f,0,0,"[0.9999472498893738, 5.2841474825982004e-05]"
MOYNUK,0,0,"[0.9786690473556519, 0.021330982446670532]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.0073526715859770775, 0.9926472902297974]"
mil-140c,1,1,"[0.0001279097341466695, 0.9998721480369568]"
RARYOZ,0,1,"[0.043296437710523605, 0.9567034840583801]"
QOSXUS,1,1,"[0.0003779955441132188, 0.9996219873428345]"
WAFKEU02,0,0,"[0.9999996423721313, 3.857751664781972e-07]"
