CifId,GroundTruth,Predicted,Prob
JEJKEP_clean,1,0,"[0.731919527053833, 0.268080472946167]"
JEJKIT_clean,1,0,"[0.7321445345878601, 0.2678554654121399]"
JUGQIN_clean,1,1,"[0.39018651843070984, 0.6098134517669678]"
JUTCUW_SL,0,1,"[0.2946990132331848, 0.7053009867668152]"
KAHYOJ_clean,1,0,"[0.6292438507080078, 0.37075620889663696]"
KAVGAQ_clean,1,0,"[0.781068742275238, 0.21893130242824554]"
KAVTUY_clean,1,0,"[0.5105952024459839, 0.4894048273563385]"
KAWHEY_clean,1,0,"[0.6242571473121643, 0.3757428526878357]"
KEGZOL_clean,0,1,"[0.1531354933977127, 0.8468645215034485]"
KIFWUT_clean,0,0,"[0.6548661589622498, 0.34513384103775024]"
KILJEV_clean,0,0,"[0.6684595942497253, 0.3315404951572418]"
KINDIW_clean,1,0,"[0.7283217310905457, 0.2716783285140991]"
KINLAW_clean,1,0,"[0.6669207215309143, 0.33307918906211853]"
KIXKOS_ion_b,0,1,"[0.4695311486721039, 0.5304688215255737]"
KIYMIQ_clean,1,0,"[0.5450713634490967, 0.4549286663532257]"
KOMHAW_clean,1,0,"[0.5819128155708313, 0.4180871844291687]"
KORMOV_clean,1,0,"[0.6191806793212891, 0.3808193504810333]"
KUKPOX_clean,0,0,"[0.6773999929428101, 0.32260000705718994]"
LEYQUD_clean,1,0,"[0.5907037258148193, 0.40929627418518066]"
LEYRAK_clean,1,0,"[0.5679532289505005, 0.4320467710494995]"
LICKAL_clean,1,0,"[0.5442733764648438, 0.45572665333747864]"
LIJNOJ01_clean,0,0,"[0.6918289065361023, 0.3081710934638977]"
LITCIC_clean,0,0,"[0.5800402760505676, 0.41995975375175476]"
LIVREP_clean,1,1,"[0.3915020823478699, 0.6084979176521301]"
LIXWEV_clean,0,0,"[0.6026917695999146, 0.3973081409931183]"
LUJBAV_clean,0,0,"[0.6011648774147034, 0.398835152387619]"
MAFZOK_clean,1,1,"[0.4367825984954834, 0.5632173418998718]"
MAGBON_clean,1,1,"[0.2573952376842499, 0.7426048517227173]"
MAKGEN_clean,1,0,"[0.5210779309272766, 0.4789220988750458]"
MAPHAP_clean,0,1,"[0.45094242691993713, 0.5490576028823853]"
MITGIF_clean,1,1,"[0.4804742634296417, 0.5195257663726807]"
MONQIR_clean,1,1,"[0.412497341632843, 0.587502658367157]"
MONWET_clean,0,0,"[0.5260757803916931, 0.4739242196083069]"
MOXPUL_clean,1,0,"[0.5172064304351807, 0.48279356956481934]"
MOYYEF_clean,0,0,"[0.6084736585617065, 0.39152637124061584]"
NACYUM_clean,0,0,"[0.5286877751350403, 0.4713123142719269]"
NATHUO_clean,1,1,"[0.4579484760761261, 0.5420515537261963]"
