CifId,GroundTruth,Predicted,Prob
ELEREU,1,0,"[0.9831964373588562, 0.016803456470370293]"
MAKDUA,0,0,"[0.7561293840408325, 0.24387069046497345]"
AKOXIJ,1,0,"[0.8875748515129089, 0.1124250590801239]"
IQUNAJ,0,1,"[1.6231583686021622e-06, 0.9999982714653015]"
LAVTIN,0,0,"[0.9515494704246521, 0.04845051094889641]"
CAU-10-NO2,1,1,"[0.004325148183852434, 0.9956748485565186]"
SIFSIX-2-Cu-i,1,0,"[0.9999381303787231, 6.185103848110884e-05]"
MEKDIQ,0,0,"[0.9971466660499573, 0.002853336511179805]"
SAXLEK,0,0,"[0.9969207048416138, 0.0030792811885476112]"
Co_L13_2,1,1,"[0.00016489978588651866, 0.9998350143432617]"
ERIGER,1,1,"[0.0338655486702919, 0.9661344289779663]"
Zn-DMOF-option2,0,0,"[0.999980092048645, 1.994466583710164e-05]"
GORLIK,1,0,"[0.7949276566505432, 0.20507226884365082]"
DUKXOY,1,0,"[0.9943189024925232, 0.005681164562702179]"
ZIF-11,1,1,"[0.00047132166218943894, 0.9995286464691162]"
IRMOF-1-37,0,0,"[0.9914281368255615, 0.00857194047421217]"
HIQPAA,1,1,"[0.0015216771280393004, 0.998478353023529]"
MUJRIT,1,0,"[0.917157769203186, 0.08284230530261993]"
MOTMAK,0,0,"[0.999900221824646, 9.973968553822488e-05]"
BUCVIG,1,1,"[0.0004314239486120641, 0.9995685815811157]"
EPEXEE,0,0,"[0.9963991641998291, 0.0036008425522595644]"
TIRLIQ,0,0,"[0.996184229850769, 0.0038157582748681307]"
EQUNIP,1,0,"[0.6512135863304138, 0.3487863838672638]"
UiO-66-MM,1,1,"[0.00032955073402263224, 0.9996705055236816]"
EPEXUU,0,0,"[0.9907018542289734, 0.009298144839704037]"
PCN-224_Ni,1,1,"[0.00034343558945693076, 0.999656617641449]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.00014605020987801254, 0.9998540282249451]"
VEPDEB,0,1,"[0.06237287074327469, 0.9376271963119507]"
XAVQIU01,1,0,"[0.9978944659233093, 0.0021056144032627344]"
PULHOT,0,1,"[0.026837121695280075, 0.9731628894805908]"
XEGJIE02,1,1,"[0.00020152120850980282, 0.9997984170913696]"
XOFTOC,1,1,"[0.05116733908653259, 0.9488326907157898]"
Zn-DMOF_NO2_2,1,0,"[0.9937553405761719, 0.006244607735425234]"
WITFIQ,1,1,"[0.0011079376563429832, 0.998892068862915]"
VAGMAT,1,1,"[0.000759262009523809, 0.9992408156394958]"
LOQSUG,0,0,"[0.999409019947052, 0.0005910079926252365]"
CIYZOA,1,0,"[0.9962475299835205, 0.0037525719963014126]"
VASGOO,1,1,"[0.00025297788670286536, 0.9997469782829285]"
ADABUE,1,1,"[2.871579818020109e-05, 0.9999712705612183]"
SOYWOT,1,1,"[0.0005574102979153395, 0.9994425177574158]"
ROQDIM04,0,0,"[0.9681323766708374, 0.031867656856775284]"
VOPHUF,1,1,"[0.15971361100673676, 0.8402864336967468]"
ZIF-7,1,1,"[0.04280290752649307, 0.9571970701217651]"
LUVWUU,1,1,"[0.001441771863028407, 0.9985582232475281]"
JUMZOI,1,1,"[0.3397364616394043, 0.6602635383605957]"
KEYMUY,1,0,"[0.9868042469024658, 0.013195701874792576]"
XAPGIH,1,1,"[0.00042074371594935656, 0.9995793104171753]"
ITIPOS,1,1,"[0.3589773178100586, 0.6410226821899414]"
SAXLIO,0,0,"[0.9707114696502686, 0.02928856573998928]"
HUXHIT,0,0,"[0.9821228981018066, 0.017877081409096718]"
UiO-66-Cl2,1,1,"[0.004936935845762491, 0.9950631260871887]"
QESBAR,1,1,"[0.004684749059379101, 0.9953151941299438]"
FOJLUN,0,0,"[0.978933572769165, 0.021066419780254364]"
HUFKUQ,1,0,"[0.5953977108001709, 0.4046023488044739]"
mil-101-nh2,1,1,"[9.608993423171341e-05, 0.9999039173126221]"
Ni2_C2O4_L16_2,1,1,"[0.00035288091748952866, 0.9996472001075745]"
Zr-DMBDC,1,1,"[1.047928776642948e-06, 0.999998927116394]"
Bio-MOF-14,1,1,"[0.17211027443408966, 0.8278898000717163]"
IRMOF-1-40,0,0,"[0.9997024536132812, 0.00029758771415799856]"
VAHTUW,1,1,"[1.2777464917235193e-06, 0.9999986886978149]"
VOCQEJ,0,1,"[0.205650195479393, 0.7943497896194458]"
IGUFOH,0,1,"[5.915910514886491e-05, 0.9999408721923828]"
WEHPIJ,0,1,"[3.8150883483467624e-05, 0.9999618530273438]"
HUXHEP,0,1,"[0.4347481429576874, 0.5652518272399902]"
PETWUI,0,0,"[0.9581776857376099, 0.04182231426239014]"
NIMXIS,0,0,"[0.9996758699417114, 0.000324147695209831]"
IMUTUG,1,1,"[0.0171637162566185, 0.9828363060951233]"
Co-DOBDC,0,0,"[0.9999470710754395, 5.28767668583896e-05]"
ELERIY,1,1,"[0.012753671035170555, 0.9872462749481201]"
OSAVIO,0,1,"[0.12630420923233032, 0.8736958503723145]"
QUDJOP,0,1,"[0.0021354600321501493, 0.9978645443916321]"
QARCET,0,0,"[0.9986394047737122, 0.001360599067993462]"
FUTKEL,0,0,"[0.9988211989402771, 0.0011787660187110305]"
MAKDIO,0,1,"[0.27153125405311584, 0.7284687757492065]"
GIKMOD11,0,0,"[0.9572848081588745, 0.042715251445770264]"
AVUKAE,1,1,"[0.06348633021116257, 0.9365137219429016]"
ZOZJOP,0,1,"[0.0013896427117288113, 0.9986104369163513]"
FMOF-1,1,0,"[0.9998783469200134, 0.00012164770305389538]"
NACYUM,1,1,"[0.02694249153137207, 0.9730574488639832]"
SEFNIB,0,0,"[0.986278235912323, 0.013721770606935024]"
OSAVUA,0,0,"[0.9999985694885254, 1.4635736533819e-06]"
GAYFOD,1,1,"[9.270413283957168e-05, 0.9999072551727295]"
LAZPOT,1,1,"[0.025602107867598534, 0.9743978381156921]"
TISJOW,0,0,"[0.92319256067276, 0.0768074318766594]"
CIKCOQ,1,1,"[0.1263447403907776, 0.8736552596092224]"
MIFPUO,1,1,"[0.0008789096609689295, 0.9991211295127869]"
AWEDOW,1,1,"[0.001483689877204597, 0.9985162615776062]"
HUXHEP01,0,1,"[0.04295822232961655, 0.9570417404174805]"
MOF-14-option2,0,0,"[0.8649947047233582, 0.13500531017780304]"
EZILUV,1,1,"[0.015874145552515984, 0.9841257929801941]"
BIRLEV,1,1,"[5.256971746803174e-08, 1.0]"
RUWWUC,1,1,"[0.24290870130062103, 0.7570913434028625]"
LELCUB01,0,0,"[0.985824465751648, 0.014175518415868282]"
OWAVIS,1,1,"[0.002834334271028638, 0.9971656203269958]"
ZnPO3,1,1,"[0.00010978001955663785, 0.9998902082443237]"
HIQPEE,1,1,"[0.002935121301561594, 0.9970648884773254]"
NABNUA,1,0,"[0.9960674047470093, 0.003932554740458727]"
DANVEU,0,0,"[0.9904537200927734, 0.009546344168484211]"
SENWAL,0,0,"[0.9999260306358337, 7.405544602079317e-05]"
VASGUU,1,1,"[0.00037567666731774807, 0.9996243119239807]"
QUDJIJ,0,1,"[0.0006675550830550492, 0.9993324279785156]"
ZIF-8,1,0,"[0.7745872735977173, 0.2254127562046051]"
YUKCAK,0,0,"[0.9299061894416809, 0.07009372115135193]"
SOSFIR,0,0,"[0.9892726540565491, 0.010727287270128727]"
YIZJEY,1,1,"[0.0004736948467325419, 0.9995262622833252]"
Cd_L2_Cl_H2O,1,1,"[0.01275660376995802, 0.9872433543205261]"
PUWCOZ,1,0,"[0.8817897439002991, 0.11821020394563675]"
MOTRUK,0,0,"[0.9984286427497864, 0.0015713096363469958]"
WABWAY,1,1,"[3.3728533708199393e-06, 0.9999966621398926]"
SUTJEY,1,1,"[0.3143325746059418, 0.6856673955917358]"
LAGCOO,0,0,"[0.9999923706054688, 7.664366421522573e-06]"
WEXSEZ,1,0,"[0.9847726821899414, 0.015227260068058968]"
Ni-DMOF,0,0,"[0.9542577862739563, 0.04574226588010788]"
UVEWIC,0,0,"[0.9999874830245972, 1.2554039130918682e-05]"
HUKZIW02,0,0,"[0.9858381748199463, 0.014161843806505203]"
KIWRUE01,1,1,"[2.8943999495822936e-05, 0.9999710321426392]"
CAU-10-OCH3,1,0,"[0.5547436475753784, 0.4452562928199768]"
KINLAW,1,1,"[0.0413726344704628, 0.958627462387085]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.8327776193618774, 0.16722238063812256]"
FORPOS,1,1,"[0.0005954877124167979, 0.9994045495986938]"
LAZNAD,1,1,"[0.00033359567169100046, 0.9996664524078369]"
ESASAU,0,0,"[0.9916152358055115, 0.0083847027271986]"
MOF-806,0,1,"[0.2094557136297226, 0.790544331073761]"
MAKGEN,0,1,"[0.00031891901744529605, 0.9996811151504517]"
YUQMUU,1,0,"[0.9389035105705261, 0.061096496880054474]"
LAZPIN,1,1,"[0.011593428440392017, 0.9884066581726074]"
GINTAA01,0,0,"[0.9588802456855774, 0.04111982882022858]"
UFAROJ,0,0,"[0.6090672016143799, 0.3909327983856201]"
ERIHIW,1,1,"[0.02427886240184307, 0.9757211208343506]"
IZIKEJ,0,1,"[0.23653243482112885, 0.7634676098823547]"
mil-140d,1,1,"[0.001694130594842136, 0.9983057975769043]"
ELUBOE,0,0,"[0.9999737739562988, 2.617534664750565e-05]"
ZOZHIH,1,1,"[6.500964082079008e-05, 0.9999350905418396]"
PUJJEL,1,1,"[0.4713619351387024, 0.5286380052566528]"
UNINOV,0,1,"[0.4989062547683716, 0.5010938048362732]"
