CifId,GroundTruth,Predicted,Prob
NATHUO_clean,1,1,"[0.012879769317805767, 0.9871202707290649]"
NEDWIE_clean,0,1,"[0.48727840185165405, 0.512721598148346]"
NEHGIS_clean,0,1,"[0.2250014692544937, 0.7749986052513123]"
NERMON_clean,1,1,"[0.011047771200537682, 0.9889522194862366]"
NEXVET_clean,0,1,"[0.1592634916305542, 0.8407365083694458]"
NIBXUT_clean,0,0,"[0.9644342064857483, 0.03556578606367111]"
NIGGEQ_clean,1,1,"[0.31284523010253906, 0.6871547698974609]"
NOJBOF_clean,0,1,"[0.037697382271289825, 0.9623027443885803]"
NUHZAS_clean,1,1,"[0.05373552069067955, 0.9462645053863525]"
NUNCEG_clean,0,0,"[0.7146324515342712, 0.28536760807037354]"
OCURAG_clean,1,1,"[0.006974001415073872, 0.9930259585380554]"
ODIXAC_charged,1,1,"[0.07453738898038864, 0.9254626631736755]"
ODIXEG_clean,1,1,"[0.4006379544734955, 0.5993620753288269]"
ODODIW_clean,1,0,"[0.5599198937416077, 0.44008007645606995]"
OLANEW_clean,1,1,"[0.4301809072494507, 0.5698190331459045]"
OMAMEU_clean,0,0,"[0.993776798248291, 0.006223261822015047]"
OMITUB_clean,1,1,"[0.00829773023724556, 0.9917022585868835]"
ORANAY_clean,1,1,"[0.004058689810335636, 0.9959412217140198]"
ORIBAU_clean,1,1,"[0.07143218070268631, 0.9285678267478943]"
OSIXIY_clean,1,1,"[0.21609117090702057, 0.7839087843894958]"
OTAXOX_clean,1,1,"[0.00922204740345478, 0.9907779693603516]"
OTENEH_charged,1,0,"[0.9875563979148865, 0.012443645857274532]"
OTUDIS_clean,1,1,"[0.057550881057977676, 0.942449152469635]"
OVIWIA_clean,1,0,"[0.7085894346237183, 0.29141050577163696]"
OWEYOF_clean,0,1,"[0.45334362983703613, 0.5466564297676086]"
OWIHEJ_clean,1,1,"[0.02121133543550968, 0.9787886738777161]"
OWIJAH_clean,1,1,"[0.0228237584233284, 0.977176308631897]"
OWIJIP_clean,1,1,"[0.02239455282688141, 0.977605402469635]"
OYUSAD_charged,1,1,"[0.10974349081516266, 0.8902565836906433]"
OZUKUR01_clean,1,1,"[0.0007122926763258874, 0.9992877840995789]"
PAMTII_clean,1,1,"[0.08586663752794266, 0.9141334295272827]"
PEPLEC_clean,0,0,"[0.9504557251930237, 0.04954430088400841]"
PIQMUZ_clean,1,1,"[0.13429881632328033, 0.8657012581825256]"
PIYZED02_clean,0,0,"[0.994078516960144, 0.005921490490436554]"
PURJES_clean,1,1,"[0.20668604969978333, 0.7933139801025391]"
QAQSAD_clean,1,0,"[0.8399360179901123, 0.1600639671087265]"
QITZIE_clean,0,0,"[0.6838660836219788, 0.3161338269710541]"
QODPOQ_clean,0,0,"[0.9870829582214355, 0.012917028740048409]"
QOFCIZ_clean,0,0,"[0.98651123046875, 0.01348877139389515]"
QOFLAA_clean,0,0,"[0.942886471748352, 0.05711355805397034]"
QOPPOC_clean,1,0,"[0.9032240509986877, 0.09677604585886002]"
QOXFIU_clean,0,0,"[0.667191207408905, 0.33280882239341736]"
QUFFED_clean,0,1,"[0.19385766983032227, 0.8061423897743225]"
QUQHAM_clean,1,0,"[0.6362394690513611, 0.36376067996025085]"
REHVAD_clean,1,1,"[0.049955982714891434, 0.9500439763069153]"
REYBAA_clean,1,1,"[0.16672182083129883, 0.8332781791687012]"
REYCEF_clean,1,1,"[0.14505603909492493, 0.8549439907073975]"
REYJEM_clean,1,1,"[0.06281149387359619, 0.937188446521759]"
REYPES_clean,1,1,"[0.002465760102495551, 0.9975342750549316]"
RIXBIK_clean,1,1,"[0.14361704885959625, 0.8563829660415649]"
ROQFUA04_clean,0,0,"[0.9897940754890442, 0.010205904953181744]"
RUWZOA_clean,0,0,"[0.5480491518974304, 0.45195090770721436]"
SAJDIT_clean,1,1,"[0.05233455076813698, 0.9476655125617981]"
SEJBAL_clean,0,0,"[0.5414367914199829, 0.4585632085800171]"
SENVIR_clean,0,1,"[0.09818115085363388, 0.9018188714981079]"
SETXEW_clean,1,0,"[0.7886790633201599, 0.2113209217786789]"
SEVLEM_clean,1,1,"[0.08049409091472626, 0.9195058941841125]"
SIYXIH10_clean,0,1,"[0.0610215850174427, 0.9389784932136536]"
SOCNAB_clean,0,1,"[0.3670731782913208, 0.6329269409179688]"
SOTXAC_clean,0,0,"[0.9565286040306091, 0.04347144067287445]"
SUGDIJ_auto,1,1,"[0.1807234138250351, 0.8192766904830933]"
TAGTED_clean,1,1,"[0.17265158891677856, 0.8273484706878662]"
TAKHEV_clean,1,1,"[0.0651974156498909, 0.9348025321960449]"
TAQGOK_clean,1,1,"[0.0029699078295379877, 0.9970300197601318]"
TECTUS_clean,1,1,"[0.04676062986254692, 0.9532393217086792]"
TEYLIU_clean,1,0,"[0.6208494305610657, 0.3791505992412567]"
TIDMEA_clean,0,0,"[0.9900864362716675, 0.009913548827171326]"
TIGSOT_clean,1,1,"[0.059433259069919586, 0.9405667185783386]"
TIXCIO_clean,1,1,"[0.42797911167144775, 0.572020947933197]"
TOHYOF_clean,0,1,"[0.4223703145980835, 0.5776296257972717]"
TOVKIA_clean,1,1,"[0.3201647996902466, 0.6798351407051086]"
TOWNUQ_clean,1,1,"[0.050548162311315536, 0.949451744556427]"
TUTJAU_clean,0,1,"[0.0852876827120781, 0.9147123694419861]"
UDEGIW_clean,1,1,"[0.34704312682151794, 0.6529569029808044]"
UDEPIE_clean,1,0,"[0.9604259729385376, 0.03957405313849449]"
UFISUY_clean,0,0,"[0.9970683455467224, 0.002931723603978753]"
UJEFOE01_clean,1,0,"[0.8355214595794678, 0.16447852551937103]"
UJOJEK_clean,0,0,"[0.9991576671600342, 0.0008422923856414855]"
UJOJIO02_clean,0,0,"[0.999147891998291, 0.000852085358928889]"
UJOJIO03_clean,0,0,"[0.9991579055786133, 0.0008420682861469686]"
UJOJIO04_clean,0,0,"[0.9991551041603088, 0.0008449691231362522]"
UJOJIO_clean,0,0,"[0.9992642998695374, 0.0007357402355410159]"
UJOKIP03_clean,0,0,"[0.9987156987190247, 0.0012843026779592037]"
UKUPIB_clean,0,1,"[0.3996213376522064, 0.600378692150116]"
UMESIQ_clean,1,1,"[0.08500400185585022, 0.9149959683418274]"
UNABIV_charged,1,0,"[0.892949104309082, 0.10705099999904633]"
UNEBIZ_clean,1,1,"[0.03832446038722992, 0.9616755843162537]"
UTACOJ_clean,0,1,"[0.2903291881084442, 0.7096707820892334]"
UWODAN_clean,1,1,"[0.32644379138946533, 0.6735562682151794]"
VACLIX_clean,1,1,"[0.29635894298553467, 0.7036411166191101]"
VALVAI_clean,0,1,"[0.008076819591224194, 0.9919231534004211]"
VALXIS_clean,0,1,"[0.147380530834198, 0.8526195287704468]"
VAPBIZ_clean,0,0,"[0.5510357618331909, 0.4489642381668091]"
VAZLEP_clean,1,1,"[0.4252825975418091, 0.5747174620628357]"
VODSEM_clean,0,0,"[0.994577169418335, 0.005422848742455244]"
VOPHUF_clean,0,1,"[0.14202725887298584, 0.8579728007316589]"
WEDXAG_clean,0,0,"[0.7099675536155701, 0.29003244638442993]"
WEFCAN_clean,0,1,"[0.08546678721904755, 0.914533257484436]"
WEVQOD_clean,1,1,"[0.053005512803792953, 0.9469944834709167]"
WUDQIW_clean,0,0,"[0.8149875998497009, 0.1850123554468155]"
WURNOO_clean,1,1,"[0.03889116272330284, 0.9611088633537292]"
WUSLED_clean,1,1,"[0.4514636695384979, 0.5485363602638245]"
WUYXIZ_clean,0,1,"[0.4893808662891388, 0.5106191039085388]"
XADDAJ_clean,0,0,"[0.5124413371086121, 0.4875587522983551]"
XALBOC_clean,1,1,"[0.017622176557779312, 0.982377827167511]"
XAPTEQ_clean,1,1,"[0.029666539281606674, 0.9703333973884583]"
XEHSAF_clean,1,1,"[0.006490820087492466, 0.9935091137886047]"
XENCAU_clean,1,1,"[0.04641477391123772, 0.953585147857666]"
XILTAP_clean,0,0,"[0.7839500308036804, 0.21604998409748077]"
XISXEE_clean,0,1,"[0.4533400237560272, 0.5466598868370056]"
XOJPES_clean,1,1,"[0.0099417045712471, 0.990058183670044]"
XOPKIX_clean,1,0,"[0.7655295729637146, 0.2344704270362854]"
XOPKOD_clean,1,0,"[0.8710711598396301, 0.1289287805557251]"
XOVVIO_clean,1,1,"[0.09248602390289307, 0.9075139760971069]"
XULRIH_clean,0,1,"[0.05629148334264755, 0.9437085390090942]"
YARBUQ_clean,0,1,"[0.06407047063112259, 0.9359294772148132]"
YEGKOM_clean,0,0,"[0.53730309009552, 0.4626968801021576]"
YEKXOD_clean,1,1,"[0.06647680699825287, 0.9335232377052307]"
YEKXUJ_clean,1,1,"[0.1849159598350525, 0.815083920955658]"
YOBYEV_clean,0,1,"[0.2070625126361847, 0.7929375171661377]"
YOYRIP_clean,1,1,"[0.015029053203761578, 0.9849709272384644]"
YOZYOD_clean,1,1,"[0.26065272092819214, 0.7393472790718079]"
YUBFOR_clean,1,1,"[0.03642881661653519, 0.9635711908340454]"
ZAHLEC_clean,0,1,"[0.0414450503885746, 0.9585549831390381]"
ZALMIL_clean,1,1,"[0.31730568408966064, 0.6826941967010498]"
ZOXTOX_clean,1,1,"[0.19055186212062836, 0.8094481825828552]"
ZOYKEF_clean,0,1,"[0.11369457095861435, 0.8863054513931274]"
