CifId,GroundTruth,Predicted,Prob
BAFCAP,2,1,"[0.00874287448823452, 0.5449603199958801, 0.4424307346343994, 0.003866027807816863]"
DUXLEP,3,0,"[0.97981858253479, 0.020160960033535957, 1.9739938579732552e-05, 7.094131433404982e-07]"
BIRLIZ,2,2,"[0.004874495789408684, 0.006487447302788496, 0.9865994453430176, 0.0020385722164064646]"
SANGOG,2,2,"[1.8240542658531922e-06, 3.295703572803177e-05, 0.9998685717582703, 9.66776569839567e-05]"
WEFXEM,1,2,"[2.0032581232953817e-05, 0.022897247225046158, 0.9260849952697754, 0.050997793674468994]"
EZOFUV,1,0,"[0.9967377185821533, 0.003055304754525423, 0.0001242058351635933, 8.280697511509061e-05]"
SUTBIT,1,1,"[1.2425660315784626e-05, 0.6563147306442261, 0.3432310223579407, 0.00044182996498420835]"
XICXAK,1,1,"[0.03266488388180733, 0.7614185214042664, 0.19816246628761292, 0.007754164282232523]"
OMEWUZ,1,1,"[0.03693730756640434, 0.91192626953125, 0.047585200518369675, 0.003551219357177615]"
OTARAD,2,2,"[9.548532943881582e-06, 0.11326919496059418, 0.8857458829879761, 0.0009754348429851234]"
OTENIL,2,2,"[1.8662146317183215e-07, 5.489824980031699e-05, 0.9998384118080139, 0.00010646578448358923]"
TAQYIV,1,1,"[0.000552669633179903, 0.9804978966712952, 0.018838532269001007, 0.00011074934445787221]"
IDIXAU,2,2,"[0.0011248557129874825, 0.10766485333442688, 0.8888674974441528, 0.002342705149203539]"
Zn-DMOF-MM,0,0,"[0.8913224935531616, 0.10725709795951843, 0.0013942596269771457, 2.6159350454690866e-05]"
RUBTAK02,2,2,"[0.15663130581378937, 0.10102777183055878, 0.6677444577217102, 0.07459639757871628]"
ERIHOC,2,2,"[1.967143725778442e-05, 0.0454229973256588, 0.9343523979187012, 0.020204802975058556]"
NACZAT,2,2,"[0.0008323039510287344, 0.002928137080743909, 0.9808318614959717, 0.015407679602503777]"
DONXUB,2,2,"[0.00014113601355347782, 0.004012219607830048, 0.9863037467002869, 0.009542916901409626]"
OVIDON,2,2,"[0.0004135011986363679, 0.016546880826354027, 0.9739501476287842, 0.009089529514312744]"
ELEREU,3,0,"[0.8630684614181519, 0.1291320025920868, 0.004154843743890524, 0.0036446661688387394]"
MAKDUA,1,1,"[2.0919698727084324e-05, 0.8031846880912781, 0.19667081534862518, 0.0001236373936990276]"
AKOXIJ,2,1,"[0.37175020575523376, 0.5632649660110474, 0.050675734877586365, 0.014309140853583813]"
IQUNAJ,1,2,"[5.0589662237143784e-08, 8.652201358927414e-06, 0.9999286532402039, 6.272101018112153e-05]"
LAVTIN,1,1,"[5.466362927109003e-05, 0.9744114279747009, 0.025429589673876762, 0.00010426962398923934]"
CAU-10-NO2,2,2,"[0.0001101305679185316, 0.030781060457229614, 0.9192444086074829, 0.049864452332258224]"
SIFSIX-2-Cu-i,2,1,"[0.0002802032104227692, 0.9996461272239685, 7.283261948032305e-05, 8.022727797651896e-07]"
MEKDIQ,1,1,"[0.002183270873501897, 0.9945380687713623, 0.0030803370755165815, 0.00019831179815810174]"
SAXLEK,1,0,"[0.9950623512268066, 0.004677151329815388, 0.000193236512131989, 6.728661537636071e-05]"
Co_L13_2,2,2,"[2.9907225780334556e-06, 0.000499396410305053, 0.998965322971344, 0.0005323136574588716]"
ERIGER,2,2,"[0.0004473786393646151, 0.33629176020622253, 0.3448008596897125, 0.31845998764038086]"
Zn-DMOF-option2,1,0,"[0.9918074011802673, 0.00817599892616272, 1.562366378493607e-05, 1.0207738796452759e-06]"
GORLIK,2,1,"[0.08838722854852676, 0.5807816982269287, 0.32764437794685364, 0.0031867094803601503]"
DUKXOY,2,1,"[1.3106377082294784e-05, 0.9875588417053223, 0.012424429878592491, 3.611355623434065e-06]"
ZIF-11,2,2,"[0.0009807816240936518, 0.0038304715417325497, 0.6832483410835266, 0.31194034218788147]"
IRMOF-1-37,1,1,"[0.00011154028470627964, 0.9965925216674805, 0.003264542669057846, 3.150215343339369e-05]"
HIQPAA,2,2,"[0.0007057635230012238, 0.0016827286453917623, 0.9853427410125732, 0.012268846854567528]"
MUJRIT,2,1,"[0.00045601994497701526, 0.9143032431602478, 0.08487235009670258, 0.0003684258845169097]"
MOTMAK,1,0,"[0.9996875524520874, 0.00030411299667321146, 8.155807904586254e-07, 7.5102625487488694e-06]"
BUCVIG,2,2,"[9.317459443991538e-07, 0.0018365374999120831, 0.9975787997245789, 0.0005837942007929087]"
EPEXEE,1,1,"[6.173868769110413e-06, 0.9965548515319824, 0.0034376902040094137, 1.2714014019366005e-06]"
TIRLIQ,1,0,"[0.7411007285118103, 0.24542832374572754, 0.012690956704318523, 0.0007800766616128385]"
EQUNIP,2,1,"[0.00804194901138544, 0.8965628147125244, 0.04107864573597908, 0.0543166883289814]"
UiO-66-MM,2,2,"[0.001112402300350368, 0.0017629842041060328, 0.9675124883651733, 0.02961215004324913]"
EPEXUU,1,1,"[0.0008908946183510125, 0.9895065426826477, 0.00950988382101059, 9.270660666516051e-05]"
PCN-224_Ni,3,2,"[0.0003583010984584689, 0.006131724454462528, 0.8582193851470947, 0.13529060781002045]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[1.0703307452786248e-05, 0.002907724352553487, 0.9640344381332397, 0.03304719924926758]"
VEPDEB,1,2,"[0.0001789574307622388, 0.10485246032476425, 0.8929740190505981, 0.0019945933017879725]"
XAVQIU01,2,1,"[0.36616629362106323, 0.6201525330543518, 0.013293649069964886, 0.0003875385446008295]"
PULHOT,1,2,"[2.7758032956626266e-05, 0.1765274703502655, 0.8011232018470764, 0.022321544587612152]"
XEGJIE02,2,2,"[1.2452107966964832e-06, 0.0004392429837025702, 0.9991945624351501, 0.0003649561549536884]"
XOFTOC,2,2,"[0.000327516085235402, 0.05586344748735428, 0.9422028660774231, 0.0016061909263953567]"
Zn-DMOF_NO2_2,2,0,"[0.9065909385681152, 0.08131272345781326, 0.011887910775840282, 0.0002083538711303845]"
WITFIQ,2,2,"[4.568841904983856e-05, 0.0031842077150940895, 0.9816070199012756, 0.015163056552410126]"
VAGMAT,2,3,"[0.036091189831495285, 0.0020886347629129887, 0.4150238633155823, 0.5467963218688965]"
LOQSUG,1,1,"[0.00022333483502734452, 0.99900883436203, 0.0007617973024025559, 6.100632162997499e-06]"
CIYZOA,2,0,"[0.7898728251457214, 0.19646494090557098, 0.013520718552172184, 0.00014153876691125333]"
VASGOO,2,2,"[1.1826800800918136e-05, 0.000719836913049221, 0.9886346459388733, 0.010633736848831177]"
ADABUE,3,2,"[7.533899861300597e-06, 0.0004430996486917138, 0.9335439205169678, 0.0660054087638855]"
SOYWOT,3,3,"[0.005827759858220816, 0.00013874159776605666, 0.0008973576477728784, 0.9931361675262451]"
ROQDIM04,1,1,"[0.0009875793475657701, 0.9544223546981812, 0.04449610039591789, 9.401774877915159e-05]"
VOPHUF,2,2,"[0.0013157769571989775, 0.27010080218315125, 0.7055490016937256, 0.02303440310060978]"
ZIF-7,2,3,"[0.0014718369347974658, 0.17834743857383728, 0.11263497173786163, 0.7075456380844116]"
LUVWUU,2,3,"[9.939329174812883e-05, 0.021074403077363968, 0.19069990515708923, 0.7881263494491577]"
JUMZOI,3,1,"[0.0001682560978224501, 0.5483723282814026, 0.4467909634113312, 0.00466839037835598]"
KEYMUY,2,1,"[0.005180490668863058, 0.9644502997398376, 0.030255943536758423, 0.00011333331349305809]"
XAPGIH,2,2,"[0.00010855268919840455, 0.00349825550802052, 0.8139636516571045, 0.18242958188056946]"
ITIPOS,3,2,"[0.0008870046003721654, 0.33295831084251404, 0.6639989018440247, 0.0021557174623012543]"
SAXLIO,1,1,"[0.0017073306953534484, 0.9671182036399841, 0.030696194618940353, 0.000478367815958336]"
HUXHIT,1,1,"[0.0005107370670884848, 0.9881537556648254, 0.011025630868971348, 0.0003098846646025777]"
UiO-66-Cl2,2,2,"[0.016619747504591942, 0.014617436565458775, 0.9222872853279114, 0.04647548869252205]"
QESBAR,2,2,"[0.00042669122922234237, 0.010590441524982452, 0.9798214435577393, 0.009161492809653282]"
FOJLUN,1,1,"[0.13096505403518677, 0.8461293578147888, 0.021360378712415695, 0.001545175677165389]"
HUFKUQ,3,1,"[0.0031771159265190363, 0.8773139119148254, 0.10958719998598099, 0.009921738877892494]"
mil-101-nh2,2,3,"[5.028516534366645e-05, 0.00011051880574086681, 0.0009862466249614954, 0.9988529682159424]"
Ni2_C2O4_L16_2,2,2,"[2.8795807338610757e-06, 0.0025284418370574713, 0.9934638142585754, 0.0040049124509096146]"
Zr-DMBDC,2,2,"[4.827152679354185e-06, 1.1356824870745186e-05, 0.9941146969795227, 0.005869091954082251]"
Bio-MOF-14,3,2,"[0.013582941144704819, 0.09937195479869843, 0.8767948150634766, 0.010250302031636238]"
IRMOF-1-40,0,1,"[0.00024512538220733404, 0.9996663331985474, 7.803233165759593e-05, 1.053603227774147e-05]"
VAHTUW,2,2,"[1.3792430308967596e-08, 1.1060521501349285e-05, 0.9999241232872009, 6.481290620286018e-05]"
VOCQEJ,1,2,"[0.000225831288844347, 0.39767205715179443, 0.595715343952179, 0.006386789493262768]"
IGUFOH,1,2,"[0.0012714620679616928, 0.0001529939181637019, 0.9874414205551147, 0.011134155094623566]"
WEHPIJ,0,2,"[6.131294412625721e-06, 0.00014599213318433613, 0.9978101849555969, 0.002037645084783435]"
HUXHEP,1,2,"[0.00041224670712836087, 0.25605508685112, 0.7432805299758911, 0.00025215704226866364]"
PETWUI,1,1,"[0.022302931174635887, 0.8812275528907776, 0.09632018208503723, 0.00014922494301572442]"
NIMXIS,1,1,"[0.031018758192658424, 0.967983067035675, 0.0009452268714085221, 5.294003858580254e-05]"
IMUTUG,3,3,"[0.0012972877593711019, 0.08885430544614792, 0.2164398729801178, 0.6934084892272949]"
Co-DOBDC,1,1,"[0.13645055890083313, 0.863418698310852, 8.710275869816542e-05, 4.3636544432956725e-05]"
ELERIY,3,2,"[0.004856830462813377, 0.12074876576662064, 0.6121934652328491, 0.2622009813785553]"
OSAVIO,0,2,"[0.00337969115935266, 0.08102475851774216, 0.9136710166931152, 0.0019245340954512358]"
QUDJOP,1,2,"[3.339573959237896e-05, 0.007954755797982216, 0.9813233613967896, 0.010688528418540955]"
QARCET,1,1,"[7.494232704630122e-05, 0.9969735145568848, 0.0029465078841894865, 5.051060270488961e-06]"
FUTKEL,1,1,"[0.0016402616165578365, 0.9934835433959961, 0.004867868963629007, 8.425956366409082e-06]"
MAKDIO,1,2,"[3.296046270406805e-05, 0.36646899580955505, 0.6328802704811096, 0.000617810117546469]"
GIKMOD11,1,1,"[0.16133348643779755, 0.709084153175354, 0.12789298593997955, 0.001689520082436502]"
AVUKAE,2,2,"[0.0001466893736505881, 0.12503913044929504, 0.8670317530632019, 0.007782509084790945]"
ZOZJOP,1,2,"[0.0003708430449478328, 0.0011304892832413316, 0.9980959296226501, 0.0004027127579320222]"
FMOF-1,2,0,"[0.999811589717865, 0.00018521446327213198, 1.1436126214903197e-06, 2.001611164814676e-06]"
NACYUM,2,2,"[0.0010339028667658567, 0.05531296506524086, 0.9172422885894775, 0.026410764083266258]"
SEFNIB,1,1,"[0.0003562406054697931, 0.9921988844871521, 0.0073540243320167065, 9.087015496334061e-05]"
OSAVUA,0,1,"[0.0002934133226517588, 0.9997014403343201, 5.118819899507798e-06, 4.4814914446078546e-08]"
GAYFOD,2,3,"[0.00010976954217767343, 0.0010156555799767375, 0.28137823939323425, 0.7174963355064392]"
LAZPOT,2,2,"[2.5529987397021614e-05, 0.028101179748773575, 0.9716472625732422, 0.00022602584795095026]"
TISJOW,1,1,"[0.001482729334384203, 0.9814587235450745, 0.011606317013502121, 0.005452282261103392]"
CIKCOQ,2,2,"[0.0009174778242595494, 0.06991877406835556, 0.9289212822914124, 0.0002424808481009677]"
MIFPUO,2,2,"[6.540847152791684e-08, 0.0020609928760677576, 0.9979087114334106, 3.0218196116038598e-05]"
AWEDOW,2,2,"[0.00014389441639650613, 0.007766194175928831, 0.9463342428207397, 0.045755621045827866]"
HUXHEP01,1,2,"[2.9774797440040857e-05, 0.044624947011470795, 0.955030083656311, 0.0003151632263325155]"
MOF-14-option2,1,1,"[0.00010508241393836215, 0.9565777778625488, 0.04308271035552025, 0.00023445123224519193]"
EZILUV,3,2,"[0.028534727171063423, 0.10791099071502686, 0.4884781241416931, 0.37507617473602295]"
BIRLEV,2,2,"[2.0085522578483506e-08, 1.0044356031357893e-06, 0.9969410300254822, 0.0030578961595892906]"
RUWWUC,2,2,"[0.000247293064603582, 0.2879121005535126, 0.7095502614974976, 0.002290283562615514]"
LELCUB01,1,1,"[0.0007548474241048098, 0.9746370911598206, 0.024547114968299866, 6.0917514929315075e-05]"
OWAVIS,2,3,"[0.01129330974072218, 0.0036110510118305683, 0.08822433650493622, 0.8968712687492371]"
ZnPO3,2,2,"[1.4360658440182306e-07, 0.0003849439090117812, 0.9995376467704773, 7.724879833403975e-05]"
HIQPEE,2,2,"[0.00424877367913723, 0.000712819688487798, 0.9927935600280762, 0.0022448785603046417]"
NABNUA,2,1,"[0.0011263154447078705, 0.9904464483261108, 0.00837653037160635, 5.068062091595493e-05]"
DANVEU,1,1,"[0.02315349690616131, 0.9545632004737854, 0.02178015001118183, 0.0005032301996834576]"
SENWAL,0,0,"[0.9985344409942627, 0.0014545036247000098, 8.681394319864921e-06, 2.329026074221474e-06]"
VASGUU,2,2,"[7.599258970003575e-05, 0.002148035913705826, 0.9310987591743469, 0.06667722016572952]"
QUDJIJ,1,2,"[3.841541456495179e-06, 0.0015920134028419852, 0.9972620606422424, 0.0011422305833548307]"
ZIF-8,3,1,"[0.14742061495780945, 0.6461490392684937, 0.16431330144405365, 0.04211708530783653]"
YUKCAK,1,1,"[0.0007330738590098917, 0.9385209679603577, 0.06061777472496033, 0.0001282227603951469]"
SOSFIR,1,1,"[0.3824249505996704, 0.5985251069068909, 0.01647850312292576, 0.002571437507867813]"
YIZJEY,2,2,"[0.00011802930384874344, 0.0028031773399561644, 0.9244529604911804, 0.07262581586837769]"
Cd_L2_Cl_H2O,2,2,"[0.0001472132425988093, 0.011840886436402798, 0.9864018559455872, 0.0016100355423986912]"
PUWCOZ,2,1,"[0.0004431137931533158, 0.7582186460494995, 0.24118168652057648, 0.0001565936836414039]"
MOTRUK,1,0,"[0.7788515090942383, 0.21713605523109436, 0.003705102251842618, 0.0003074062697123736]"
WABWAY,2,2,"[1.3562099638875225e-06, 4.2429888708284125e-05, 0.9797742962837219, 0.020181909203529358]"
SUTJEY,3,1,"[0.0008258210145868361, 0.5952581167221069, 0.3831093907356262, 0.020806606858968735]"
LAGCOO,1,1,"[0.0010313807288184762, 0.9989540576934814, 1.4330478734336793e-05, 1.7987632361382566e-07]"
WEXSEZ,2,0,"[0.9291160702705383, 0.06021802872419357, 0.004693775903433561, 0.0059721749275922775]"
Ni-DMOF,1,1,"[0.00696976576000452, 0.9055780172348022, 0.08578886091709137, 0.0016633390914648771]"
UVEWIC,1,1,"[0.0005507172318175435, 0.9994193315505981, 2.975427378260065e-05, 2.5088627353397897e-07]"
HUKZIW02,0,1,"[0.012486834079027176, 0.9234737157821655, 0.06353867799043655, 0.0005007672589272261]"
KIWRUE01,2,2,"[9.252694894712477e-07, 0.00036899305996485054, 0.9832068681716919, 0.01642315275967121]"
CAU-10-OCH3,2,1,"[0.015428220853209496, 0.5786148309707642, 0.38625553250312805, 0.019701417535543442]"
KINLAW,2,2,"[0.0001696868712315336, 0.1274263858795166, 0.8562501668930054, 0.016153832897543907]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.0003205934481229633, 0.7592763304710388, 0.24027109146118164, 0.00013197443331591785]"
FORPOS,2,2,"[9.334762296475674e-08, 0.003413887694478035, 0.9964964985847473, 8.951331983553246e-05]"
LAZNAD,2,2,"[3.379305553607992e-06, 0.0010800560703501105, 0.9986214637756348, 0.0002952071081381291]"
ESASAU,1,1,"[0.0001339989248663187, 0.9844920635223389, 0.01535513624548912, 1.877459180832375e-05]"
MOF-806,1,1,"[0.00023599503037985414, 0.6054655909538269, 0.3915099799633026, 0.0027884100563824177]"
MAKGEN,1,2,"[3.432697121752426e-05, 0.003027164377272129, 0.9903736710548401, 0.006564811337739229]"
YUQMUU,2,1,"[0.02534155175089836, 0.7748063206672668, 0.19931451976299286, 0.0005376244080252945]"
LAZPIN,2,2,"[2.9527904189308174e-05, 0.012333445250988007, 0.9873380064964294, 0.0002989972708746791]"
GINTAA01,1,1,"[0.0008590783691033721, 0.9672826528549194, 0.030736465007066727, 0.001121897716075182]"
UFAROJ,1,1,"[0.0003429453063290566, 0.5105963945388794, 0.4882773458957672, 0.0007833087001927197]"
ERIHIW,2,2,"[8.152961754603893e-07, 0.0709342509508133, 0.9285998344421387, 0.0004650666378438473]"
IZIKEJ,1,2,"[0.0010384554043412209, 0.14596998691558838, 0.8520093560218811, 0.000982277444563806]"
mil-140d,2,2,"[2.033427699643653e-05, 0.011932709254324436, 0.9807469844818115, 0.007299909833818674]"
ELUBOE,0,0,"[0.9999517202377319, 4.7634199290769175e-05, 3.4679641203183564e-07, 2.6887434501077223e-07]"
ZOZHIH,2,2,"[1.3224323083704803e-05, 0.0005559953860938549, 0.9776010513305664, 0.0218297578394413]"
PUJJEL,3,1,"[0.05503499507904053, 0.5663883686065674, 0.18985331058502197, 0.18872328102588654]"
UNINOV,1,2,"[0.007547236979007721, 0.19680489599704742, 0.795416533946991, 0.000231320591410622]"
