CifId,GroundTruth,Predicted,Prob
TIRLIQ,1,2,"[0.1068197637796402, 0.22524583339691162, 0.5750843286514282, 0.09285010397434235]"
EQUNIP,2,2,"[0.10912732034921646, 0.2111453413963318, 0.5882258415222168, 0.09150141477584839]"
UiO-66-MM,2,2,"[0.08660262078046799, 0.21096111834049225, 0.6190906763076782, 0.08334557712078094]"
EPEXUU,1,2,"[0.10738790035247803, 0.2225850224494934, 0.582965612411499, 0.08706144243478775]"
PCN-224_Ni,3,2,"[0.1181040033698082, 0.21806657314300537, 0.5520898103713989, 0.11173965036869049]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.10436058789491653, 0.22550202906131744, 0.566459596157074, 0.10367777198553085]"
VEPDEB,1,2,"[0.09569558501243591, 0.2513783276081085, 0.5617336630821228, 0.09119243919849396]"
XAVQIU01,2,2,"[0.1146969273686409, 0.2270931601524353, 0.5864458680152893, 0.07176397740840912]"
PULHOT,1,2,"[0.2607114315032959, 0.2834589183330536, 0.4076296091079712, 0.04820006713271141]"
XEGJIE02,2,2,"[0.11373135447502136, 0.21665285527706146, 0.5851842761039734, 0.08443142473697662]"
XOFTOC,2,2,"[0.07523176074028015, 0.28497761487960815, 0.5876932740211487, 0.05209735408425331]"
Zn-DMOF_NO2_2,2,2,"[0.12718899548053741, 0.23675717413425446, 0.5513442158699036, 0.08470961451530457]"
WITFIQ,2,2,"[0.09928496927022934, 0.2212355136871338, 0.5801739692687988, 0.09930557012557983]"
VAGMAT,2,2,"[0.10178530961275101, 0.2121819108724594, 0.5801994800567627, 0.10583321750164032]"
LOQSUG,1,2,"[0.10344720631837845, 0.23394547402858734, 0.5772615671157837, 0.08534570038318634]"
CIYZOA,2,2,"[0.11360108852386475, 0.2580459415912628, 0.5462846159934998, 0.0820683017373085]"
VASGOO,2,2,"[0.0915626734495163, 0.22787129878997803, 0.5960069298744202, 0.08455900847911835]"
ADABUE,3,2,"[0.10178834944963455, 0.24598850309848785, 0.553756594657898, 0.09846654534339905]"
SOYWOT,3,2,"[0.12569138407707214, 0.2349044531583786, 0.5707544088363647, 0.06864974647760391]"
ROQDIM04,1,2,"[0.10740723460912704, 0.3284483551979065, 0.4286801218986511, 0.13546431064605713]"
VOPHUF,2,2,"[0.10360228270292282, 0.2344048023223877, 0.5743693709373474, 0.08762356638908386]"
ZIF-7,2,2,"[0.0977504551410675, 0.23352043330669403, 0.5648512244224548, 0.10387793183326721]"
LUVWUU,2,2,"[0.1012677475810051, 0.2446635663509369, 0.5576692223548889, 0.0963994637131691]"
JUMZOI,3,2,"[0.10003437846899033, 0.24441152811050415, 0.575910747051239, 0.0796433538198471]"
KEYMUY,2,2,"[0.11304914951324463, 0.2218846082687378, 0.581366240978241, 0.08369992673397064]"
XAPGIH,2,2,"[0.09505078196525574, 0.2224232256412506, 0.5933929681777954, 0.08913297951221466]"
ITIPOS,3,2,"[0.09429870545864105, 0.2354484647512436, 0.5914769768714905, 0.07877586036920547]"
SAXLIO,1,2,"[0.09774518758058548, 0.28803104162216187, 0.5556442737579346, 0.05857947841286659]"
HUXHIT,1,2,"[0.099737748503685, 0.2405937910079956, 0.5754334330558777, 0.08423508703708649]"
UiO-66-Cl2,2,2,"[0.0797930508852005, 0.20441819727420807, 0.6449441909790039, 0.0708446130156517]"
QESBAR,2,2,"[0.1072261855006218, 0.2326434850692749, 0.5765033960342407, 0.08362702280282974]"
FOJLUN,1,2,"[0.10172349959611893, 0.23812590539455414, 0.5779768824577332, 0.08217362314462662]"
HUFKUQ,3,2,"[0.1018398106098175, 0.22346694767475128, 0.5758196711540222, 0.09887363761663437]"
mil-101-nh2,2,2,"[0.09299153834581375, 0.3304533064365387, 0.43698298931121826, 0.1395721584558487]"
Ni2_C2O4_L16_2,2,2,"[0.10674124211072922, 0.2279127985239029, 0.5757167935371399, 0.08962911367416382]"
Zr-DMBDC,2,2,"[0.08981794863939285, 0.21125786006450653, 0.6179388761520386, 0.08098538219928741]"
Bio-MOF-14,3,2,"[0.10943116247653961, 0.2575272023677826, 0.5569417476654053, 0.07609984278678894]"
IRMOF-1-40,0,2,"[0.1225525289773941, 0.22355030477046967, 0.5587158799171448, 0.0951811820268631]"
VAHTUW,2,2,"[0.08253439515829086, 0.2044684737920761, 0.6077666282653809, 0.10523049533367157]"
VOCQEJ,1,2,"[0.10356204956769943, 0.23180817067623138, 0.5765186548233032, 0.08811105787754059]"
IGUFOH,1,2,"[0.09743428975343704, 0.21429955959320068, 0.5895290374755859, 0.09873712807893753]"
WEHPIJ,0,2,"[0.1012764424085617, 0.2272695004940033, 0.5784525871276855, 0.09300145506858826]"
HUXHEP,1,2,"[0.11463427543640137, 0.23302890360355377, 0.56803959608078, 0.08429720997810364]"
PETWUI,1,2,"[0.10839201509952545, 0.35403013229370117, 0.4726710915565491, 0.06490670144557953]"
NIMXIS,1,2,"[0.11499544233083725, 0.22107717394828796, 0.5769859552383423, 0.08694138377904892]"
IMUTUG,3,2,"[0.11588533967733383, 0.21745480597019196, 0.587997317314148, 0.07866251468658447]"
Co-DOBDC,1,2,"[0.11856997013092041, 0.24063266813755035, 0.5822139978408813, 0.05858343094587326]"
ELERIY,3,2,"[0.11712615936994553, 0.22220855951309204, 0.5672523379325867, 0.09341295808553696]"
OSAVIO,0,2,"[0.10853530466556549, 0.23126623034477234, 0.5765501856803894, 0.08364827930927277]"
QUDJOP,1,2,"[0.10869493335485458, 0.22122803330421448, 0.573511004447937, 0.09656598418951035]"
QARCET,1,2,"[0.09731797873973846, 0.2351042777299881, 0.5438607931137085, 0.12371689826250076]"
FUTKEL,1,2,"[0.0944976806640625, 0.21409925818443298, 0.5901474356651306, 0.10125555843114853]"
MAKDIO,1,2,"[0.10519381612539291, 0.22115588188171387, 0.5827106237411499, 0.09093973785638809]"
GIKMOD11,1,2,"[0.12268010526895523, 0.23973160982131958, 0.5794634222984314, 0.05812482535839081]"
AVUKAE,2,2,"[0.14119459688663483, 0.23741641640663147, 0.5551229119300842, 0.06626608967781067]"
ZOZJOP,1,2,"[0.10945984721183777, 0.20593509078025818, 0.6061875820159912, 0.07841756194829941]"
FMOF-1,2,2,"[0.19746240973472595, 0.31643661856651306, 0.4411495327949524, 0.04495144635438919]"
NACYUM,2,2,"[0.10099896788597107, 0.23377007246017456, 0.5739335417747498, 0.09129749238491058]"
SEFNIB,1,2,"[0.10626402497291565, 0.2419758141040802, 0.5671695470809937, 0.08459058403968811]"
OSAVUA,0,2,"[0.1097928062081337, 0.21725721657276154, 0.5903750061988831, 0.08257497847080231]"
GAYFOD,2,2,"[0.10316254943609238, 0.23813223838806152, 0.5405014157295227, 0.11820372194051743]"
LAZPOT,2,2,"[0.09383673965930939, 0.2198985069990158, 0.6081209182739258, 0.07814390957355499]"
TISJOW,1,2,"[0.09696979820728302, 0.22552934288978577, 0.5871337056159973, 0.09036713093519211]"
CIKCOQ,2,2,"[0.11269877105951309, 0.2410413771867752, 0.5675252079963684, 0.07873469591140747]"
MIFPUO,2,2,"[0.0961010754108429, 0.21933995187282562, 0.5839012265205383, 0.10065767914056778]"
AWEDOW,2,2,"[0.0999920591711998, 0.22963249683380127, 0.5695914626121521, 0.10078392177820206]"
HUXHEP01,1,2,"[0.11061379313468933, 0.2396397739648819, 0.5663498044013977, 0.08339663594961166]"
MOF-14-option2,1,2,"[0.10511514544487, 0.2169918715953827, 0.5814968347549438, 0.09639611095190048]"
EZILUV,3,2,"[0.10444878041744232, 0.22101429104804993, 0.5862987637519836, 0.08823815733194351]"
BIRLEV,2,2,"[0.09958843141794205, 0.31712645292282104, 0.5379711985588074, 0.04531398415565491]"
RUWWUC,2,2,"[0.10005835443735123, 0.21270158886909485, 0.6013352870941162, 0.08590474724769592]"
LELCUB01,1,2,"[0.09940456598997116, 0.26370081305503845, 0.5663424730300903, 0.07055214792490005]"
OWAVIS,2,2,"[0.12382142245769501, 0.23243816196918488, 0.5529124140739441, 0.09082794934511185]"
ZnPO3,2,2,"[0.2659929394721985, 0.2668735682964325, 0.40923169255256653, 0.057901784777641296]"
HIQPEE,2,2,"[0.09693799912929535, 0.2546752989292145, 0.566142737865448, 0.08224402368068695]"
NABNUA,2,2,"[0.09659304469823837, 0.23534859716892242, 0.5788514018058777, 0.0892069861292839]"
DANVEU,1,2,"[0.12971535325050354, 0.2823091447353363, 0.5062553286552429, 0.08172019571065903]"
SENWAL,0,2,"[0.13120289146900177, 0.22472839057445526, 0.5571781396865845, 0.0868905708193779]"
VASGUU,2,2,"[0.09352902323007584, 0.2225290983915329, 0.5983878374099731, 0.08555404841899872]"
QUDJIJ,1,2,"[0.10658171772956848, 0.2166861891746521, 0.5797097682952881, 0.09702234715223312]"
ZIF-8,3,2,"[0.10376802831888199, 0.2494146078824997, 0.5412653088569641, 0.10555201768875122]"
YUKCAK,1,2,"[0.09793214499950409, 0.2357233464717865, 0.5746704936027527, 0.09167405217885971]"
SOSFIR,1,2,"[0.11049476265907288, 0.27733173966407776, 0.5487567186355591, 0.06341671198606491]"
YIZJEY,2,2,"[0.11972635984420776, 0.2545328438282013, 0.5170019268989563, 0.10873886197805405]"
Cd_L2_Cl_H2O,2,2,"[0.11083488166332245, 0.251907080411911, 0.5569193363189697, 0.08033865690231323]"
PUWCOZ,2,2,"[0.10762081295251846, 0.23343555629253387, 0.5752066969871521, 0.08373691886663437]"
MOTRUK,1,2,"[0.1028675064444542, 0.23599451780319214, 0.5794762969017029, 0.08166170865297318]"
WABWAY,2,2,"[0.12910586595535278, 0.26073727011680603, 0.5698398351669312, 0.04031701013445854]"
SUTJEY,3,2,"[0.1028098464012146, 0.2457798570394516, 0.5715941786766052, 0.07981603592634201]"
LAGCOO,1,2,"[0.1012277752161026, 0.264590322971344, 0.5530914664268494, 0.08109042793512344]"
WEXSEZ,2,2,"[0.11588606238365173, 0.21310964226722717, 0.5769993662834167, 0.09400491416454315]"
Ni-DMOF,1,2,"[0.10191835463047028, 0.23815667629241943, 0.575911819934845, 0.08401315659284592]"
UVEWIC,1,2,"[0.11877351254224777, 0.2788803279399872, 0.522779107093811, 0.0795670747756958]"
HUKZIW02,0,2,"[0.15919774770736694, 0.28327473998069763, 0.500350832939148, 0.05717664957046509]"
KIWRUE01,2,2,"[0.10489058494567871, 0.24316935241222382, 0.5136433839797974, 0.13829664885997772]"
CAU-10-OCH3,2,2,"[0.11338742822408676, 0.22140251100063324, 0.5824236273765564, 0.08278651535511017]"
KINLAW,2,2,"[0.1059952899813652, 0.22657425701618195, 0.5754988789558411, 0.09193164855241776]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.1060817763209343, 0.22651700675487518, 0.5779853463172913, 0.08941583335399628]"
FORPOS,2,2,"[0.08988210558891296, 0.2375164031982422, 0.6003822684288025, 0.07221917808055878]"
LAZNAD,2,2,"[0.10804671794176102, 0.2235892415046692, 0.5857118964195251, 0.08265218138694763]"
ESASAU,1,2,"[0.11024251580238342, 0.24295558035373688, 0.56219881772995, 0.08460310846567154]"
MOF-806,1,2,"[0.17450502514839172, 0.3323398530483246, 0.4137263298034668, 0.07942880690097809]"
MAKGEN,1,2,"[0.10140383988618851, 0.21353547275066376, 0.5936756730079651, 0.09138501435518265]"
YUQMUU,2,2,"[0.1320226937532425, 0.23661011457443237, 0.5649944543838501, 0.06637269258499146]"
LAZPIN,2,2,"[0.09401802718639374, 0.21970118582248688, 0.6075860857963562, 0.07869474589824677]"
GINTAA01,1,2,"[0.10456768423318863, 0.24452127516269684, 0.5628969669342041, 0.08801405131816864]"
UFAROJ,1,2,"[0.14923135936260223, 0.291170209646225, 0.4824577271938324, 0.07714071869850159]"
ERIHIW,2,2,"[0.10017063468694687, 0.24559076130390167, 0.5588412880897522, 0.0953972339630127]"
IZIKEJ,1,2,"[0.1203240156173706, 0.27999886870384216, 0.5079219341278076, 0.09175513684749603]"
mil-140d,2,2,"[0.09162890911102295, 0.2101488560438156, 0.6085116863250732, 0.08971042931079865]"
ELUBOE,0,2,"[0.09281392395496368, 0.21066296100616455, 0.6270394921302795, 0.06948352605104446]"
ZOZHIH,2,2,"[0.10379908233880997, 0.21862322092056274, 0.584861159324646, 0.09271658211946487]"
PUJJEL,3,2,"[0.09667526930570602, 0.21680466830730438, 0.587685763835907, 0.09883420914411545]"
UNINOV,1,2,"[0.09137652069330215, 0.21785752475261688, 0.5943320989608765, 0.0964338555932045]"
