CifId,GroundTruth,Predicted,Prob
VOPHUF,1,1,"[0.39140844345092773, 0.6085915565490723]"
ZIF-7,1,1,"[0.3691149652004242, 0.6308850049972534]"
LUVWUU,1,1,"[0.38156118988990784, 0.6184388399124146]"
JUMZOI,1,1,"[0.4184601902961731, 0.5815397500991821]"
KEYMUY,1,1,"[0.40121546387672424, 0.5987845063209534]"
XAPGIH,1,1,"[0.3790157735347748, 0.6209842562675476]"
ITIPOS,1,1,"[0.3909883201122284, 0.609011709690094]"
SAXLIO,0,0,"[0.5121483206748962, 0.48785167932510376]"
HUXHIT,0,1,"[0.40430885553359985, 0.5956911444664001]"
UiO-66-Cl2,1,1,"[0.35213297605514526, 0.6478670239448547]"
QESBAR,1,1,"[0.389450341463089, 0.6105496883392334]"
FOJLUN,0,1,"[0.4175424575805664, 0.5824576616287231]"
HUFKUQ,1,1,"[0.3804927468299866, 0.6195073127746582]"
mil-101-nh2,1,1,"[0.4516833424568176, 0.5483167767524719]"
Ni2_C2O4_L16_2,1,1,"[0.38843801617622375, 0.6115620136260986]"
Zr-DMBDC,1,1,"[0.3695797920227051, 0.6304202675819397]"
Bio-MOF-14,1,1,"[0.42485663294792175, 0.5751434564590454]"
IRMOF-1-40,0,1,"[0.39840275049209595, 0.601597249507904]"
VAHTUW,1,1,"[0.36510229110717773, 0.6348976492881775]"
VOCQEJ,0,1,"[0.3916240632534027, 0.6083758473396301]"
IGUFOH,0,1,"[0.3820006847381592, 0.6179993748664856]"
WEHPIJ,0,1,"[0.38345348834991455, 0.6165464520454407]"
HUXHEP,0,1,"[0.40442466735839844, 0.5955753326416016]"
PETWUI,0,0,"[0.5418546795845032, 0.4581453800201416]"
NIMXIS,0,1,"[0.39105135202407837, 0.6089487075805664]"
IMUTUG,1,1,"[0.3990389108657837, 0.6009610891342163]"
Co-DOBDC,0,1,"[0.44682741165161133, 0.5531725287437439]"
ELERIY,1,1,"[0.39864739775657654, 0.6013525724411011]"
OSAVIO,0,1,"[0.41959288716316223, 0.5804071426391602]"
QUDJOP,0,1,"[0.386798232793808, 0.6132017970085144]"
QARCET,0,1,"[0.3442937135696411, 0.6557062864303589]"
FUTKEL,0,1,"[0.37426578998565674, 0.6257342100143433]"
MAKDIO,0,1,"[0.37881118059158325, 0.6211888194084167]"
GIKMOD11,0,1,"[0.44475510716438293, 0.5552449226379395]"
AVUKAE,1,1,"[0.4691005051136017, 0.5308994650840759]"
ZOZJOP,0,1,"[0.379070907831192, 0.6209290623664856]"
FMOF-1,1,0,"[0.6155962347984314, 0.3844038248062134]"
NACYUM,1,1,"[0.38035881519317627, 0.6196413040161133]"
SEFNIB,0,1,"[0.4125809669494629, 0.5874189734458923]"
OSAVUA,0,1,"[0.40115728974342346, 0.5988426804542542]"
GAYFOD,1,1,"[0.3556593656539917, 0.6443406939506531]"
LAZPOT,1,1,"[0.37178564071655273, 0.6282143592834473]"
TISJOW,0,1,"[0.3859471082687378, 0.6140528917312622]"
CIKCOQ,1,1,"[0.425047367811203, 0.5749526619911194]"
MIFPUO,1,1,"[0.36989930272102356, 0.6301007270812988]"
AWEDOW,1,1,"[0.3761397898197174, 0.623860239982605]"
HUXHEP01,0,1,"[0.40648213028907776, 0.5935178995132446]"
MOF-14-option2,0,1,"[0.38729551434516907, 0.6127044558525085]"
EZILUV,1,1,"[0.3835488259792328, 0.6164512634277344]"
BIRLEV,1,0,"[0.5944720506668091, 0.4055280387401581]"
RUWWUC,1,1,"[0.38678255677223206, 0.6132174730300903]"
LELCUB01,0,1,"[0.4162188470363617, 0.5837811827659607]"
OWAVIS,1,1,"[0.40586283802986145, 0.5941371321678162]"
ZnPO3,1,0,"[0.641373336315155, 0.35862669348716736]"
HIQPEE,1,1,"[0.3927718698978424, 0.60722815990448]"
NABNUA,1,1,"[0.38957077264785767, 0.6104292869567871]"
DANVEU,0,0,"[0.533008337020874, 0.466991662979126]"
SENWAL,0,1,"[0.41571271419525146, 0.5842872858047485]"
VASGUU,1,1,"[0.3824635148048401, 0.6175364851951599]"
QUDJIJ,0,1,"[0.38655349612236023, 0.6134464740753174]"
ZIF-8,1,1,"[0.36676058173179626, 0.6332393884658813]"
YUKCAK,0,1,"[0.3997035324573517, 0.6002964973449707]"
SOSFIR,0,0,"[0.5132952332496643, 0.4867047071456909]"
YIZJEY,1,1,"[0.3845493495464325, 0.6154506206512451]"
Cd_L2_Cl_H2O,1,1,"[0.4207841455936432, 0.5792158246040344]"
PUWCOZ,1,1,"[0.42181187868118286, 0.5781881213188171]"
MOTRUK,0,1,"[0.41323983669281006, 0.5867601633071899]"
WABWAY,1,1,"[0.49682286381721497, 0.5031771659851074]"
SUTJEY,1,1,"[0.4189068377017975, 0.5810931324958801]"
LAGCOO,0,1,"[0.42741331458091736, 0.5725866556167603]"
WEXSEZ,1,1,"[0.3867780268192291, 0.6132220029830933]"
Ni-DMOF,0,1,"[0.39503780007362366, 0.6049622297286987]"
UVEWIC,0,1,"[0.4486198127269745, 0.5513801574707031]"
HUKZIW02,0,0,"[0.6013864874839783, 0.3986135423183441]"
KIWRUE01,1,1,"[0.3284747302532196, 0.671525239944458]"
CAU-10-OCH3,1,1,"[0.4044271409511566, 0.595572829246521]"
KINLAW,1,1,"[0.3846420645713806, 0.6153578758239746]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.3859577178955078, 0.614042341709137]"
FORPOS,1,1,"[0.40526339411735535, 0.594736635684967]"
LAZNAD,1,1,"[0.39294397830963135, 0.6070560216903687]"
ESASAU,0,1,"[0.4132577180862427, 0.5867422223091125]"
MOF-806,0,0,"[0.5715466141700745, 0.42845335602760315]"
MAKGEN,0,1,"[0.37749776244163513, 0.6225022077560425]"
YUQMUU,1,1,"[0.45172110199928284, 0.5482788681983948]"
LAZPIN,1,1,"[0.37128591537475586, 0.6287141442298889]"
GINTAA01,0,1,"[0.4029458165168762, 0.5970541834831238]"
UFAROJ,0,0,"[0.5241904258728027, 0.47580957412719727]"
ERIHIW,1,1,"[0.3846055567264557, 0.6153944730758667]"
IZIKEJ,0,1,"[0.43314871191978455, 0.5668511986732483]"
mil-140d,1,1,"[0.3528415560722351, 0.6471584439277649]"
ELUBOE,0,1,"[0.4157288372516632, 0.5842710733413696]"
ZOZHIH,1,1,"[0.3755229711532593, 0.6244770288467407]"
PUJJEL,1,1,"[0.36575865745544434, 0.6342412233352661]"
UNINOV,0,1,"[0.36653733253479004, 0.63346266746521]"
