CifId,GroundTruth,Predicted,Prob
VOPHUF,2,2,"[0.0020032983738929033, 0.2706785798072815, 0.6183334589004517, 0.10898465663194656]"
ZIF-7,2,2,"[0.001623385353013873, 0.2657983899116516, 0.6168346405029297, 0.11574365943670273]"
LUVWUU,2,1,"[0.003957192879170179, 0.48043087124824524, 0.4107164740562439, 0.1048954427242279]"
JUMZOI,3,2,"[0.0020655696280300617, 0.31652799248695374, 0.5686071515083313, 0.11279930174350739]"
KEYMUY,2,1,"[0.005239203106611967, 0.4619427025318146, 0.4344688951969147, 0.0983491837978363]"
XAPGIH,2,2,"[0.0023328354582190514, 0.3285563588142395, 0.5746722221374512, 0.09443853050470352]"
ITIPOS,3,2,"[0.003139875363558531, 0.34791913628578186, 0.545268714427948, 0.1036723330616951]"
SAXLIO,1,1,"[0.008709976449608803, 0.5413917303085327, 0.36763763427734375, 0.08226067572832108]"
HUXHIT,1,2,"[0.0031329868361353874, 0.4118051528930664, 0.47910550236701965, 0.10595639795064926]"
UiO-66-Cl2,2,2,"[0.004168790765106678, 0.40363678336143494, 0.4950166642665863, 0.09717775881290436]"
QESBAR,2,2,"[0.00307544250972569, 0.39476847648620605, 0.4908111095428467, 0.11134494841098785]"
FOJLUN,1,1,"[0.004457336850464344, 0.46240368485450745, 0.42877912521362305, 0.10435982048511505]"
HUFKUQ,3,2,"[0.0038626741152256727, 0.42722979187965393, 0.4617672860622406, 0.1071401908993721]"
mil-101-nh2,2,2,"[0.0027137084398418665, 0.3647233843803406, 0.5100235939025879, 0.12253926694393158]"
Ni2_C2O4_L16_2,2,2,"[0.0009917007992044091, 0.18617182970046997, 0.7030234932899475, 0.10981306433677673]"
Zr-DMBDC,2,2,"[0.0007242372957989573, 0.14067839086055756, 0.7748693227767944, 0.08372806757688522]"
Bio-MOF-14,3,2,"[0.0017647024942561984, 0.18685422837734222, 0.7217808961868286, 0.08960019052028656]"
IRMOF-1-40,0,1,"[0.018290041014552116, 0.6480359435081482, 0.25315889716148376, 0.0805150493979454]"
VAHTUW,2,2,"[0.002255399711430073, 0.3144267499446869, 0.5518161058425903, 0.13150173425674438]"
VOCQEJ,1,2,"[0.0010594583582133055, 0.1880534291267395, 0.702308714389801, 0.1085783988237381]"
IGUFOH,1,2,"[0.0035068702418357134, 0.38296282291412354, 0.4898587763309479, 0.12367159873247147]"
WEHPIJ,0,2,"[0.0018648512195795774, 0.26809102296829224, 0.6131476163864136, 0.1168965995311737]"
HUXHEP,1,2,"[0.003575003705918789, 0.4110865592956543, 0.48357993364334106, 0.10175852477550507]"
PETWUI,1,1,"[0.004542654380202293, 0.5671131014823914, 0.36100447177886963, 0.0673397034406662]"
NIMXIS,1,1,"[0.00925151351839304, 0.55269855260849, 0.34734219312667847, 0.09070773422718048]"
IMUTUG,3,2,"[0.0048698121681809425, 0.4256415069103241, 0.4650251865386963, 0.1044635996222496]"
Co-DOBDC,1,1,"[0.011623552069067955, 0.45833146572113037, 0.4474830627441406, 0.08256194740533829]"
ELERIY,3,2,"[0.004237700253725052, 0.43001750111579895, 0.4518944025039673, 0.11385039985179901]"
OSAVIO,0,2,"[0.003690105164423585, 0.35524389147758484, 0.5396523475646973, 0.10141358524560928]"
QUDJOP,1,2,"[0.0033088771160691977, 0.39003226161003113, 0.49319419264793396, 0.11346469819545746]"
QARCET,1,2,"[0.0016697330866008997, 0.268093466758728, 0.6152076721191406, 0.11502914130687714]"
FUTKEL,1,2,"[0.0029039084911346436, 0.3615327477455139, 0.5110933184623718, 0.1244700476527214]"
MAKDIO,1,2,"[0.0025566094554960728, 0.33775460720062256, 0.5524160265922546, 0.10727275162935257]"
GIKMOD11,1,2,"[0.001853140420280397, 0.23693639039993286, 0.6574994921684265, 0.10371097177267075]"
AVUKAE,2,2,"[0.0013385185739025474, 0.19123277068138123, 0.7182872295379639, 0.08914143592119217]"
ZOZJOP,1,2,"[0.001997107407078147, 0.2991427481174469, 0.5949000120162964, 0.10396014153957367]"
FMOF-1,2,2,"[0.0030021320562809706, 0.33625662326812744, 0.5824587345123291, 0.07828251272439957]"
NACYUM,2,2,"[0.0015893293311819434, 0.23110295832157135, 0.6617392897605896, 0.10556842386722565]"
SEFNIB,1,1,"[0.0051500629633665085, 0.509463369846344, 0.38728684186935425, 0.09809975326061249]"
OSAVUA,0,1,"[0.0071222237311303616, 0.5097657442092896, 0.3831331133842468, 0.0999789759516716]"
GAYFOD,2,2,"[0.001345425029285252, 0.21534639596939087, 0.6658975481987, 0.11741061508655548]"
LAZPOT,2,2,"[0.0026432699523866177, 0.3404712975025177, 0.554848313331604, 0.10203708708286285]"
TISJOW,1,2,"[0.0028694914653897285, 0.3405960500240326, 0.5379841923713684, 0.11855021119117737]"
CIKCOQ,2,1,"[0.0039255875162780285, 0.45747822523117065, 0.4393044114112854, 0.09929176419973373]"
MIFPUO,2,2,"[0.0013566252309828997, 0.2372274398803711, 0.6455463171005249, 0.11586958914995193]"
AWEDOW,2,2,"[0.0019696697127074003, 0.319358766078949, 0.5640256404876709, 0.11464594304561615]"
HUXHEP01,1,2,"[0.003646244527772069, 0.4349106252193451, 0.4625908136367798, 0.09885240346193314]"
MOF-14-option2,1,2,"[0.0036341389641165733, 0.392414927482605, 0.48734936118125916, 0.11660156399011612]"
EZILUV,3,2,"[0.003812189679592848, 0.4196433424949646, 0.4631116986274719, 0.11343283206224442]"
BIRLEV,2,1,"[0.009012789465487003, 0.5028992295265198, 0.43258485198020935, 0.05550321936607361]"
RUWWUC,2,2,"[0.0033220115583389997, 0.35731032490730286, 0.52711421251297, 0.11225345730781555]"
LELCUB01,1,2,"[0.0019568426068872213, 0.34453704953193665, 0.5444824695587158, 0.10902366787195206]"
OWAVIS,2,1,"[0.0065392362885177135, 0.4861352741718292, 0.4082944691181183, 0.0990309789776802]"
ZnPO3,2,2,"[0.0064204419031739235, 0.41055014729499817, 0.4937257468700409, 0.08930372446775436]"
HIQPEE,2,2,"[0.0011827748967334628, 0.1619158685207367, 0.7597721815109253, 0.07712914794683456]"
NABNUA,2,2,"[0.0027477245312184095, 0.3753625750541687, 0.5150097608566284, 0.10687990486621857]"
DANVEU,1,1,"[0.006135338917374611, 0.5450273752212524, 0.3663841187953949, 0.08245310932397842]"
SENWAL,0,1,"[0.012476097792387009, 0.5594015717506409, 0.3428422212600708, 0.08528007566928864]"
VASGUU,2,2,"[0.004044373985379934, 0.43965065479278564, 0.446711927652359, 0.10959304869174957]"
QUDJIJ,1,2,"[0.004043971188366413, 0.414276123046875, 0.4658990502357483, 0.11578081548213959]"
ZIF-8,3,2,"[0.001320713316090405, 0.2520238757133484, 0.6417563557624817, 0.10489913821220398]"
YUKCAK,1,1,"[0.004835732281208038, 0.4650072753429413, 0.42310404777526855, 0.10705289244651794]"
SOSFIR,1,1,"[0.006867702584713697, 0.4649858772754669, 0.43215319514274597, 0.09599322080612183]"
YIZJEY,2,2,"[0.0017113154754042625, 0.21489523351192474, 0.6883960366249084, 0.09499740600585938]"
Cd_L2_Cl_H2O,2,1,"[0.004650813061743975, 0.5078133344650269, 0.3938421308994293, 0.09369371831417084]"
PUWCOZ,2,2,"[0.002423013560473919, 0.28820550441741943, 0.5892547965049744, 0.12011663615703583]"
MOTRUK,1,1,"[0.005091703962534666, 0.49838387966156006, 0.394168496131897, 0.10235595703125]"
WABWAY,2,2,"[0.0013441808987408876, 0.15681658685207367, 0.7685345411300659, 0.0733046606183052]"
SUTJEY,3,2,"[0.001733649056404829, 0.28123754262924194, 0.6056351661682129, 0.11139356344938278]"
LAGCOO,1,2,"[0.0017615262186154723, 0.3139185309410095, 0.6023191809654236, 0.0820007473230362]"
WEXSEZ,2,1,"[0.00610602181404829, 0.47009286284446716, 0.4145066440105438, 0.10929454118013382]"
Ni-DMOF,1,2,"[0.001651200233027339, 0.24422168731689453, 0.6463813185691833, 0.10774579644203186]"
UVEWIC,1,2,"[0.0012677287450060248, 0.2128012478351593, 0.6829990744590759, 0.10293200612068176]"
HUKZIW02,0,2,"[0.009732456877827644, 0.4446328282356262, 0.4627320170402527, 0.08290276676416397]"
KIWRUE01,2,2,"[0.0011048618471249938, 0.15707534551620483, 0.7681142687797546, 0.07370554655790329]"
CAU-10-OCH3,2,2,"[0.004953986033797264, 0.436818391084671, 0.4546385109424591, 0.1035890132188797]"
KINLAW,2,2,"[0.0018524848856031895, 0.27360400557518005, 0.6094478964805603, 0.11509556323289871]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.003649916732683778, 0.4191579520702362, 0.47866880893707275, 0.09852327406406403]"
FORPOS,2,1,"[0.005126903299242258, 0.5000532269477844, 0.39655938744544983, 0.09826043248176575]"
LAZNAD,2,2,"[0.002356436336413026, 0.30777090787887573, 0.5819589495658875, 0.10791369527578354]"
ESASAU,1,1,"[0.0061589437536895275, 0.5347452163696289, 0.3637849986553192, 0.09531082957983017]"
MOF-806,1,1,"[0.010028880089521408, 0.6167529225349426, 0.32241129875183105, 0.05080685764551163]"
MAKGEN,1,2,"[0.004087777342647314, 0.42184048891067505, 0.46041154861450195, 0.11366020143032074]"
YUQMUU,2,2,"[0.0030304023530334234, 0.30547061562538147, 0.6007991433143616, 0.0906999483704567]"
LAZPIN,2,2,"[0.0026033520698547363, 0.3371274471282959, 0.5577092170715332, 0.10256002098321915]"
GINTAA01,1,2,"[0.0037017224822193384, 0.4423753619194031, 0.45074471831321716, 0.10317827016115189]"
UFAROJ,1,2,"[0.0028538412880152464, 0.43991830945014954, 0.46573084592819214, 0.0914970114827156]"
ERIHIW,2,2,"[0.0033079907298088074, 0.4354281723499298, 0.454693078994751, 0.10657072067260742]"
IZIKEJ,1,2,"[0.0011475348146632314, 0.21424061059951782, 0.6742421984672546, 0.11036966741085052]"
mil-140d,2,2,"[0.0033451924100518227, 0.4031263291835785, 0.48686766624450684, 0.10666080564260483]"
ELUBOE,0,2,"[0.005207953043282032, 0.3815959095954895, 0.5297847986221313, 0.08341136574745178]"
ZOZHIH,2,2,"[0.0016095826867967844, 0.2255360186100006, 0.6584107279777527, 0.11444374173879623]"
PUJJEL,3,2,"[0.0023571194615215063, 0.32093095779418945, 0.5608420968055725, 0.11586982011795044]"
UNINOV,1,2,"[0.0026376445312052965, 0.35053345561027527, 0.532670259475708, 0.11415860801935196]"
