CifId,GroundTruth,Predicted,Prob
LAVTIN,0,1,"[0.47362083196640015, 0.5263791680335999]"
CAU-10-NO2,1,0,"[0.5623306035995483, 0.43766939640045166]"
SIFSIX-2-Cu-i,1,1,"[0.38637495040893555, 0.6136250495910645]"
MEKDIQ,0,1,"[0.34905388951301575, 0.6509460806846619]"
SAXLEK,0,0,"[0.7490618228912354, 0.2509381175041199]"
Co_L13_2,1,1,"[0.29827335476875305, 0.7017266750335693]"
ERIGER,1,0,"[0.568546712398529, 0.4314533472061157]"
Zn-DMOF-option2,0,0,"[0.5953095555305481, 0.4046904146671295]"
GORLIK,1,0,"[0.5446711778640747, 0.4553287923336029]"
DUKXOY,1,1,"[0.25829967856407166, 0.7417003512382507]"
ZIF-11,1,1,"[0.33613768219947815, 0.6638622879981995]"
IRMOF-1-37,0,0,"[0.669295072555542, 0.3307048976421356]"
HIQPAA,1,1,"[0.3625658452510834, 0.6374342441558838]"
MUJRIT,1,0,"[0.5492997169494629, 0.4507002830505371]"
MOTMAK,0,0,"[0.5094489455223083, 0.49055108428001404]"
BUCVIG,1,1,"[0.3178487718105316, 0.6821512579917908]"
EPEXEE,0,0,"[0.5440038442611694, 0.4559961259365082]"
TIRLIQ,0,0,"[0.6016995310783386, 0.39830049872398376]"
EQUNIP,1,0,"[0.5222936868667603, 0.47770634293556213]"
UiO-66-MM,1,1,"[0.4027578830718994, 0.5972421169281006]"
EPEXUU,0,0,"[0.5617912411689758, 0.43820881843566895]"
PCN-224_Ni,1,1,"[0.29507187008857727, 0.7049281001091003]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.48534852266311646, 0.5146515369415283]"
VEPDEB,0,1,"[0.47663062810897827, 0.5233693718910217]"
XAVQIU01,1,0,"[0.6264965534210205, 0.37350353598594666]"
PULHOT,0,0,"[0.5741466879844666, 0.42585334181785583]"
XEGJIE02,1,0,"[0.5725880265235901, 0.4274120330810547]"
XOFTOC,1,0,"[0.6354799270629883, 0.36452004313468933]"
Zn-DMOF_NO2_2,1,0,"[0.5920042395591736, 0.4079957902431488]"
WITFIQ,1,1,"[0.4741803705692291, 0.5258196592330933]"
VAGMAT,1,0,"[0.5016928911209106, 0.4983071982860565]"
LOQSUG,0,0,"[0.5776110887527466, 0.42238885164260864]"
CIYZOA,1,0,"[0.5548704266548157, 0.44512954354286194]"
VASGOO,1,0,"[0.5694693922996521, 0.4305306077003479]"
ADABUE,1,1,"[0.4112568795681, 0.5887431502342224]"
SOYWOT,1,1,"[0.49787813425064087, 0.5021218061447144]"
ROQDIM04,0,1,"[0.45767924189567566, 0.5423208475112915]"
VOPHUF,1,1,"[0.3716863989830017, 0.6283136010169983]"
ZIF-7,1,1,"[0.3463735580444336, 0.6536264419555664]"
LUVWUU,1,0,"[0.5863125920295715, 0.4136873781681061]"
JUMZOI,1,1,"[0.41376248002052307, 0.5862374305725098]"
KEYMUY,1,0,"[0.5845550298690796, 0.415444940328598]"
XAPGIH,1,1,"[0.4365585744380951, 0.5634415149688721]"
ITIPOS,1,1,"[0.4722417891025543, 0.5277581810951233]"
SAXLIO,0,0,"[0.6434038281440735, 0.3565962314605713]"
HUXHIT,0,0,"[0.5172286033630371, 0.4827713370323181]"
UiO-66-Cl2,1,0,"[0.5223875045776367, 0.4776124954223633]"
QESBAR,1,0,"[0.5197702050209045, 0.48022976517677307]"
FOJLUN,0,0,"[0.576645016670227, 0.42335495352745056]"
HUFKUQ,1,0,"[0.5387477278709412, 0.4612523317337036]"
mil-101-nh2,1,1,"[0.4475371241569519, 0.5524629354476929]"
Ni2_C2O4_L16_2,1,1,"[0.26500341296195984, 0.7349966168403625]"
Zr-DMBDC,1,1,"[0.23881982266902924, 0.7611802220344543]"
Bio-MOF-14,1,1,"[0.26605331897735596, 0.733946681022644]"
IRMOF-1-40,0,0,"[0.7750860452651978, 0.22491399943828583]"
VAHTUW,1,1,"[0.3852452337741852, 0.6147547364234924]"
VOCQEJ,0,1,"[0.27004462480545044, 0.7299553751945496]"
IGUFOH,0,1,"[0.47131165862083435, 0.528688371181488]"
WEHPIJ,0,1,"[0.36341753602027893, 0.6365824937820435]"
HUXHEP,0,0,"[0.5275657773017883, 0.47243422269821167]"
PETWUI,0,0,"[0.7519811391830444, 0.24801887571811676]"
NIMXIS,0,0,"[0.680450975894928, 0.31954899430274963]"
IMUTUG,1,0,"[0.5379719734191895, 0.46202799677848816]"
Co-DOBDC,0,0,"[0.6790019869804382, 0.32099801301956177]"
ELERIY,1,0,"[0.5946037173271179, 0.4053962528705597]"
OSAVIO,0,1,"[0.469074010848999, 0.530925989151001]"
QUDJOP,0,1,"[0.49205100536346436, 0.5079489350318909]"
QARCET,0,1,"[0.3513452112674713, 0.6486547589302063]"
FUTKEL,0,1,"[0.4486668109893799, 0.5513331890106201]"
MAKDIO,0,1,"[0.4380444884300232, 0.5619555711746216]"
GIKMOD11,0,1,"[0.4168882966041565, 0.5831116437911987]"
AVUKAE,1,1,"[0.2940690815448761, 0.7059309482574463]"
ZOZJOP,0,1,"[0.4168100655078888, 0.5831899046897888]"
FMOF-1,1,1,"[0.4652109742164612, 0.534788966178894]"
NACYUM,1,1,"[0.3262518644332886, 0.6737481951713562]"
SEFNIB,0,0,"[0.6240338087081909, 0.3759661912918091]"
OSAVUA,0,0,"[0.6184964776039124, 0.3815036118030548]"
GAYFOD,1,1,"[0.2901396155357361, 0.7098603844642639]"
LAZPOT,1,1,"[0.4543951749801636, 0.5456048250198364]"
TISJOW,0,1,"[0.4428376257419586, 0.5571624040603638]"
CIKCOQ,1,0,"[0.5802937150001526, 0.4197063148021698]"
MIFPUO,1,1,"[0.3164741098880768, 0.6835259199142456]"
AWEDOW,1,1,"[0.4098372757434845, 0.5901626348495483]"
HUXHEP01,0,0,"[0.5505762696266174, 0.44942378997802734]"
MOF-14-option2,0,0,"[0.5390649437904358, 0.4609350860118866]"
EZILUV,1,0,"[0.568519115447998, 0.4314809739589691]"
BIRLEV,1,0,"[0.7407506108283997, 0.25924941897392273]"
RUWWUC,1,1,"[0.45583170652389526, 0.5441684126853943]"
LELCUB01,0,1,"[0.41537055373191833, 0.584629476070404]"
OWAVIS,1,0,"[0.6080403923988342, 0.391959547996521]"
ZnPO3,1,0,"[0.5702906847000122, 0.42970940470695496]"
HIQPEE,1,1,"[0.25066328048706055, 0.7493367195129395]"
NABNUA,1,1,"[0.4796926975250244, 0.5203073620796204]"
DANVEU,0,0,"[0.6580811142921448, 0.3419188857078552]"
SENWAL,0,0,"[0.6961544156074524, 0.30384561419487]"
VASGUU,1,0,"[0.5381836891174316, 0.46181628108024597]"
QUDJIJ,0,0,"[0.5139370560646057, 0.4860629141330719]"
ZIF-8,1,1,"[0.3234986364841461, 0.676501452922821]"
YUKCAK,0,0,"[0.5821307897567749, 0.4178691804409027]"
SOSFIR,0,0,"[0.5811247229576111, 0.41887524724006653]"
YIZJEY,1,1,"[0.27700087428092957, 0.722999095916748]"
Cd_L2_Cl_H2O,1,0,"[0.6238604784011841, 0.3761395514011383]"
PUWCOZ,1,1,"[0.3942253589630127, 0.6057746410369873]"
MOTRUK,0,0,"[0.614486038684845, 0.38551390171051025]"
WABWAY,1,1,"[0.2599110007286072, 0.7400889992713928]"
SUTJEY,1,1,"[0.3732106685638428, 0.626789391040802]"
LAGCOO,0,1,"[0.3893638849258423, 0.6106361150741577]"
WEXSEZ,1,0,"[0.5768039226531982, 0.42319607734680176]"
Ni-DMOF,0,1,"[0.34284907579421997, 0.6571508646011353]"
UVEWIC,0,1,"[0.29156389832496643, 0.708436131477356]"
HUKZIW02,0,0,"[0.6101537942886353, 0.3898462653160095]"
KIWRUE01,1,1,"[0.25529932975769043, 0.7447006702423096]"
CAU-10-OCH3,1,0,"[0.5503152012825012, 0.4496847689151764]"
KINLAW,1,1,"[0.36657339334487915, 0.6334265470504761]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.5416513681411743, 0.4583486020565033]"
FORPOS,1,0,"[0.5916245579719543, 0.4083753824234009]"
LAZNAD,1,1,"[0.4167475998401642, 0.5832523107528687]"
ESASAU,0,0,"[0.6458731889724731, 0.35412681102752686]"
MOF-806,0,0,"[0.788753867149353, 0.21124614775180817]"
MAKGEN,0,0,"[0.5169609189033508, 0.4830390512943268]"
YUQMUU,1,1,"[0.4360204339027405, 0.5639795064926147]"
LAZPIN,1,1,"[0.4515528082847595, 0.5484471917152405]"
GINTAA01,0,0,"[0.5503060221672058, 0.4496939182281494]"
UFAROJ,0,0,"[0.5464550852775574, 0.4535449147224426]"
ERIHIW,1,0,"[0.5364550948143005, 0.46354490518569946]"
IZIKEJ,0,1,"[0.2621372938156128, 0.7378627061843872]"
mil-140d,1,0,"[0.5102415680885315, 0.4897584319114685]"
ELUBOE,0,0,"[0.532218337059021, 0.467781662940979]"
ZOZHIH,1,1,"[0.31155940890312195, 0.6884406208992004]"
PUJJEL,1,1,"[0.41316235065460205, 0.5868375897407532]"
UNINOV,0,1,"[0.44863396883010864, 0.5513660311698914]"
