CifId,GroundTruth,Predicted,Prob
GIRYOX_clean,0,1,"[0.4606383740901947, 0.5393615961074829]"
GIXGOK_clean,0,0,"[0.5153999924659729, 0.4845999777317047]"
GOPTIQ_clean,1,0,"[0.5485550165176392, 0.4514450132846832]"
GUPBEZ02_clean,1,0,"[0.5678094625473022, 0.43219053745269775]"
HADQUA_clean,0,0,"[0.5108291506767273, 0.4891708791255951]"
HADXOC_clean,1,1,"[0.44054803252220154, 0.5594519376754761]"
HADYAP_clean,1,1,"[0.42462047934532166, 0.5753795504570007]"
HEGNOX_clean,0,0,"[0.5538838505744934, 0.4461160898208618]"
HIMSAY_clean,0,0,"[0.5100899338722229, 0.4899100959300995]"
HIWXER01_SL,1,1,"[0.4843274652957916, 0.5156725645065308]"
HULTEN_clean,0,1,"[0.4703512489795685, 0.5296487212181091]"
ICAROV_clean,0,1,"[0.48609480261802673, 0.5139052271842957]"
IFEQAN_SL,1,1,"[0.4790399372577667, 0.5209600925445557]"
IGUTUB_clean,0,1,"[0.486287385225296, 0.5137126445770264]"
IGUVIR_clean,0,1,"[0.4864893853664398, 0.5135106444358826]"
IJASES01_clean,1,1,"[0.4317419230937958, 0.5682580471038818]"
IJIGOX_clean,0,0,"[0.5009838342666626, 0.4990161657333374]"
ILOJOJ_clean,1,0,"[0.5133275389671326, 0.48667240142822266]"
IXODUV_clean,0,1,"[0.4487920105457306, 0.5512080192565918]"
IXOFAD_clean,0,1,"[0.4486916661262512, 0.5513083338737488]"
IXOFEH_clean,0,1,"[0.44892552495002747, 0.5510744452476501]"
JEJKEP_clean,1,1,"[0.4596345126628876, 0.5403655171394348]"
JEJKIT_clean,1,1,"[0.4801536202430725, 0.5198463797569275]"
JUGQIN_clean,1,1,"[0.4525347352027893, 0.5474652051925659]"
JUTCUW_SL,0,0,"[0.5943386554718018, 0.40566134452819824]"
KAHYOJ_clean,1,1,"[0.41185733675956726, 0.5881426930427551]"
KAVGAQ_clean,1,0,"[0.5048564076423645, 0.49514368176460266]"
KAVTUY_clean,1,1,"[0.48813778162002563, 0.5118622183799744]"
KAWHEY_clean,1,1,"[0.4598802328109741, 0.5401197671890259]"
KEGZOL_clean,0,1,"[0.4629184305667877, 0.5370815992355347]"
KIFWUT_clean,0,1,"[0.48148995637893677, 0.518510103225708]"
KILJEV_clean,0,0,"[0.5084182620048523, 0.4915817677974701]"
KINDIW_clean,1,1,"[0.44146528840065, 0.5585347414016724]"
KINLAW_clean,1,1,"[0.4912441372871399, 0.5087558627128601]"
KIXKOS_ion_b,0,1,"[0.4080246090888977, 0.5919753909111023]"
KIYMIQ_clean,1,1,"[0.42555126547813416, 0.574448823928833]"
KOMHAW_clean,1,0,"[0.5191247463226318, 0.4808753430843353]"
KORMOV_clean,1,1,"[0.4444963335990906, 0.5555036664009094]"
KUKPOX_clean,0,0,"[0.5077916979789734, 0.4922082722187042]"
LEYQUD_clean,1,1,"[0.41490480303764343, 0.5850951671600342]"
LEYRAK_clean,1,1,"[0.41567927598953247, 0.5843207240104675]"
LICKAL_clean,1,1,"[0.4392121136188507, 0.5607879161834717]"
LIJNOJ01_clean,0,1,"[0.45455631613731384, 0.5454436540603638]"
LITCIC_clean,0,1,"[0.46907711029052734, 0.5309229493141174]"
LIVREP_clean,1,1,"[0.454512357711792, 0.545487642288208]"
LIXWEV_clean,0,1,"[0.47493380308151245, 0.5250661373138428]"
LUJBAV_clean,0,1,"[0.4608459174633026, 0.5391539931297302]"
MAFZOK_clean,1,1,"[0.43427541851997375, 0.5657246112823486]"
MAGBON_clean,1,1,"[0.4270712435245514, 0.572928786277771]"
MAKGEN_clean,1,1,"[0.44357073307037354, 0.5564293265342712]"
MAPHAP_clean,0,1,"[0.4444465935230255, 0.5555533766746521]"
MITGIF_clean,1,1,"[0.46018117666244507, 0.5398188233375549]"
MONQIR_clean,1,1,"[0.48878151178359985, 0.5112185478210449]"
MONWET_clean,0,0,"[0.5828068852424622, 0.41719311475753784]"
MOXPUL_clean,1,0,"[0.5036287903785706, 0.4963712990283966]"
MOYYEF_clean,0,1,"[0.4580288827419281, 0.5419710874557495]"
NACYUM_clean,0,1,"[0.4969380497932434, 0.5030620098114014]"
NATHUO_clean,1,1,"[0.4606878161430359, 0.5393121242523193]"
NEDWIE_clean,0,1,"[0.4323985278606415, 0.5676015615463257]"
NEHGIS_clean,0,1,"[0.4223410487174988, 0.5776589512825012]"
NERMON_clean,1,1,"[0.43084636330604553, 0.5691536664962769]"
NEXVET_clean,0,1,"[0.4662559926509857, 0.5337439775466919]"
NIBXUT_clean,0,1,"[0.4542188346385956, 0.5457811951637268]"
NIGGEQ_clean,1,1,"[0.43583905696868896, 0.5641610026359558]"
NOJBOF_clean,0,1,"[0.48736491799354553, 0.5126350522041321]"
NUHZAS_clean,1,1,"[0.4754035770893097, 0.5245963931083679]"
NUNCEG_clean,0,1,"[0.4311710298061371, 0.5688290596008301]"
OCURAG_clean,1,0,"[0.5176562070846558, 0.4823438227176666]"
ODIXAC_charged,1,1,"[0.4838626980781555, 0.5161373615264893]"
ODIXEG_clean,1,1,"[0.43413156270980835, 0.5658683180809021]"
ODODIW_clean,1,1,"[0.444095253944397, 0.5559048056602478]"
OLANEW_clean,1,1,"[0.46727025508880615, 0.5327298045158386]"
OMAMEU_clean,0,1,"[0.4623367488384247, 0.5376632809638977]"
OMITUB_clean,1,1,"[0.49453139305114746, 0.5054686069488525]"
ORANAY_clean,1,1,"[0.411529004573822, 0.588470995426178]"
ORIBAU_clean,1,1,"[0.4376479983329773, 0.5623518824577332]"
OSIXIY_clean,1,0,"[0.6154096126556396, 0.38459035754203796]"
OTAXOX_clean,1,1,"[0.41319310665130615, 0.5868068933486938]"
OTENEH_charged,1,1,"[0.42998772859573364, 0.5700123310089111]"
OTUDIS_clean,1,1,"[0.4265807271003723, 0.5734192728996277]"
OVIWIA_clean,1,1,"[0.4812309145927429, 0.5187690854072571]"
OWEYOF_clean,0,1,"[0.49710342288017273, 0.5028966069221497]"
OWIHEJ_clean,1,1,"[0.434524267911911, 0.5654756426811218]"
OWIJAH_clean,1,1,"[0.43417441844940186, 0.5658255815505981]"
OWIJIP_clean,1,1,"[0.4365493357181549, 0.5634506940841675]"
OYUSAD_charged,1,1,"[0.4162236452102661, 0.5837763547897339]"
OZUKUR01_clean,1,1,"[0.46038419008255005, 0.5396158695220947]"
PAMTII_clean,1,1,"[0.43195441365242004, 0.5680455565452576]"
PEPLEC_clean,0,1,"[0.4490954577922821, 0.5509045124053955]"
PIQMUZ_clean,1,1,"[0.4609140157699585, 0.5390859246253967]"
PIYZED02_clean,0,0,"[0.5966444611549377, 0.40335553884506226]"
PURJES_clean,1,1,"[0.4364357888698578, 0.5635641813278198]"
QAQSAD_clean,1,1,"[0.44700974225997925, 0.5529903173446655]"
QITZIE_clean,0,1,"[0.4957350790500641, 0.5042649507522583]"
QODPOQ_clean,0,0,"[0.5012819170951843, 0.4987180829048157]"
QOFCIZ_clean,0,0,"[0.5038688778877258, 0.49613118171691895]"
QOFLAA_clean,0,0,"[0.5074818134307861, 0.4925181567668915]"
QOPPOC_clean,1,0,"[0.5929445624351501, 0.40705546736717224]"
QOXFIU_clean,0,1,"[0.40659916400909424, 0.5934008955955505]"
QUFFED_clean,0,1,"[0.45985639095306396, 0.540143609046936]"
QUQHAM_clean,1,0,"[0.50206458568573, 0.49793541431427]"
REHVAD_clean,1,1,"[0.49054431915283203, 0.509455680847168]"
REYBAA_clean,1,1,"[0.48339882493019104, 0.5166011452674866]"
REYCEF_clean,1,1,"[0.4392169117927551, 0.5607830882072449]"
REYJEM_clean,1,1,"[0.4392237961292267, 0.5607762336730957]"
REYPES_clean,1,1,"[0.4904842674732208, 0.5095157623291016]"
RIXBIK_clean,1,1,"[0.49614936113357544, 0.5038506388664246]"
ROQFUA04_clean,0,0,"[0.7067815661430359, 0.2932184040546417]"
RUWZOA_clean,0,0,"[0.5763229727745056, 0.4236770272254944]"
SAJDIT_clean,1,1,"[0.43763381242752075, 0.562366247177124]"
SEJBAL_clean,0,1,"[0.49829035997390747, 0.5017096400260925]"
SENVIR_clean,0,1,"[0.4583001732826233, 0.5416998267173767]"
SETXEW_clean,1,1,"[0.4913419783115387, 0.5086579918861389]"
SEVLEM_clean,1,1,"[0.4520651400089264, 0.5479347705841064]"
SIYXIH10_clean,0,1,"[0.4692540168762207, 0.5307460427284241]"
SOCNAB_clean,0,0,"[0.5369124412536621, 0.4630875289440155]"
SOTXAC_clean,0,1,"[0.4477088153362274, 0.5522911548614502]"
SUGDIJ_auto,1,1,"[0.43136265873908997, 0.5686373114585876]"
TAGTED_clean,1,1,"[0.443834125995636, 0.5561658143997192]"
TAKHEV_clean,1,1,"[0.4434519112110138, 0.5565480589866638]"
TAQGOK_clean,1,0,"[0.5162385106086731, 0.48376139998435974]"
TECTUS_clean,1,1,"[0.429932564496994, 0.5700674653053284]"
TEYLIU_clean,1,1,"[0.4434794783592224, 0.5565205216407776]"
TIDMEA_clean,0,1,"[0.4999488294124603, 0.5000512003898621]"
TIGSOT_clean,1,1,"[0.4396543800830841, 0.5603457093238831]"
TIXCIO_clean,1,0,"[0.5367749929428101, 0.46322494745254517]"
TOHYOF_clean,0,1,"[0.4743868410587311, 0.5256131291389465]"
TOVKIA_clean,1,1,"[0.4515766501426697, 0.5484233498573303]"
TOWNUQ_clean,1,1,"[0.4590193033218384, 0.5409806966781616]"
TUTJAU_clean,0,1,"[0.4683550000190735, 0.5316449999809265]"
UDEGIW_clean,1,1,"[0.47655922174453735, 0.5234408378601074]"
UDEPIE_clean,1,1,"[0.4508374035358429, 0.5491626262664795]"
UFISUY_clean,0,1,"[0.46803995966911316, 0.5319600105285645]"
UJEFOE01_clean,1,1,"[0.44017457962036133, 0.5598254203796387]"
UJOJEK_clean,0,0,"[0.6286534667015076, 0.3713466227054596]"
UJOJIO02_clean,0,0,"[0.6286375522613525, 0.3713624179363251]"
UJOJIO03_clean,0,0,"[0.6265636086463928, 0.37343642115592957]"
UJOJIO04_clean,0,0,"[0.626635730266571, 0.37336426973342896]"
UJOJIO_clean,0,0,"[0.6297927498817444, 0.3702072501182556]"
UJOKIP03_clean,0,0,"[0.6279563903808594, 0.3720436096191406]"
UKUPIB_clean,0,1,"[0.44054776430130005, 0.5594522356987]"
UMESIQ_clean,1,1,"[0.47881290316581726, 0.5211871266365051]"
UNABIV_charged,1,1,"[0.4891916513442993, 0.5108084082603455]"
UNEBIZ_clean,1,1,"[0.47263219952583313, 0.5273679494857788]"
UTACOJ_clean,0,1,"[0.48129597306251526, 0.5187039971351624]"
UWODAN_clean,1,1,"[0.4627454876899719, 0.5372545123100281]"
VACLIX_clean,1,1,"[0.46802106499671936, 0.531978964805603]"
VALVAI_clean,0,1,"[0.43543165922164917, 0.5645683407783508]"
VALXIS_clean,0,1,"[0.4701266586780548, 0.5298733711242676]"
VAPBIZ_clean,0,0,"[0.5607929825782776, 0.4392070472240448]"
VAZLEP_clean,1,1,"[0.47129589319229126, 0.5287041068077087]"
VODSEM_clean,0,1,"[0.48117712140083313, 0.5188229084014893]"
VOPHUF_clean,0,1,"[0.49422362446784973, 0.5057764053344727]"
WEDXAG_clean,0,0,"[0.5022967457771301, 0.49770328402519226]"
WEFCAN_clean,0,0,"[0.5024051070213318, 0.4975948929786682]"
WEVQOD_clean,1,1,"[0.47054240107536316, 0.5294576287269592]"
WUDQIW_clean,0,0,"[0.5691238045692444, 0.4308762550354004]"
WURNOO_clean,1,1,"[0.47919872403144836, 0.5208013653755188]"
WUSLED_clean,1,1,"[0.4443996846675873, 0.5556003451347351]"
WUYXIZ_clean,0,1,"[0.45226022601127625, 0.5477398037910461]"
XADDAJ_clean,0,1,"[0.44272422790527344, 0.5572757720947266]"
XALBOC_clean,1,1,"[0.4651622176170349, 0.5348377823829651]"
XAPTEQ_clean,1,1,"[0.4759715497493744, 0.524028480052948]"
XEHSAF_clean,1,1,"[0.41428402066230774, 0.5857160091400146]"
XENCAU_clean,1,0,"[0.5560129284858704, 0.4439871311187744]"
XILTAP_clean,0,1,"[0.463508278131485, 0.5364916920661926]"
XISXEE_clean,0,1,"[0.465414822101593, 0.534585177898407]"
XOJPES_clean,1,1,"[0.4985731542110443, 0.5014268159866333]"
XOPKIX_clean,1,0,"[0.5584244132041931, 0.4415756165981293]"
XOPKOD_clean,1,0,"[0.559052586555481, 0.44094738364219666]"
XOVVIO_clean,1,1,"[0.464196115732193, 0.5358038544654846]"
XULRIH_clean,0,1,"[0.4577651023864746, 0.5422348976135254]"
YARBUQ_clean,0,1,"[0.48836907744407654, 0.5116309523582458]"
YEGKOM_clean,0,0,"[0.5510966777801514, 0.448903352022171]"
YEKXOD_clean,1,1,"[0.47188323736190796, 0.528116762638092]"
YEKXUJ_clean,1,1,"[0.47659167647361755, 0.5234083533287048]"
YOBYEV_clean,0,1,"[0.4462452530860901, 0.5537547469139099]"
YOYRIP_clean,1,1,"[0.4834863543510437, 0.5165136456489563]"
YOZYOD_clean,1,1,"[0.4388774335384369, 0.5611225962638855]"
YUBFOR_clean,1,0,"[0.540267288684845, 0.4597327411174774]"
ZAHLEC_clean,0,1,"[0.4873684048652649, 0.5126315951347351]"
ZALMIL_clean,1,1,"[0.4721721410751343, 0.5278278589248657]"
ZOXTOX_clean,1,1,"[0.4524983763694763, 0.5475015640258789]"
ZOYKEF_clean,0,1,"[0.4345872104167938, 0.5654127597808838]"
