CifId,GroundTruth,Predicted,Prob
GAJYUN_clean,0,1,"[0.1881358027458191, 0.8118642568588257]"
GAJZOI_clean,0,0,"[0.9997576475143433, 0.00024242742802016437]"
GAMTIY_clean,0,1,"[0.15097536146640778, 0.8490247130393982]"
GAXWAF_clean,0,1,"[0.03091508522629738, 0.9690848588943481]"
GEFZAU_clean,1,0,"[0.9573155045509338, 0.042684540152549744]"
GIQYAH_clean,0,0,"[0.9999998807907104, 1.0936823002793972e-07]"
GIQYIP_clean,0,0,"[0.9999990463256836, 9.405155196873238e-07]"
GIRYEN_clean,0,0,"[0.9991675615310669, 0.0008324436494149268]"
GIRYOX_clean,0,0,"[0.9991304278373718, 0.0008696435252204537]"
GIXGOK_clean,0,1,"[5.054503708379343e-05, 0.9999494552612305]"
GOPTIQ_clean,1,0,"[0.9571104645729065, 0.04288957267999649]"
GUPBEZ02_clean,1,1,"[0.12036281079053879, 0.8796371817588806]"
HADQUA_clean,0,1,"[0.0002523179573472589, 0.9997476935386658]"
HADXOC_clean,1,1,"[3.936770372092724e-05, 0.999960720539093]"
HADYAP_clean,1,1,"[1.8038721464108676e-05, 0.9999819993972778]"
HEGNOX_clean,0,0,"[0.9998785853385925, 0.00012150033580837771]"
HIMSAY_clean,0,0,"[0.9999669194221497, 3.3159372833324596e-05]"
HIWXER01_SL,1,1,"[0.004579721949994564, 0.9954202771186829]"
HULTEN_clean,0,0,"[0.8000520467758179, 0.19994793832302094]"
ICAROV_clean,0,0,"[0.5677459836006165, 0.43225398659706116]"
IFEQAN_SL,1,1,"[7.91676666267449e-06, 0.9999921917915344]"
IGUTUB_clean,0,0,"[0.9943501949310303, 0.005649789702147245]"
IGUVIR_clean,0,0,"[0.9991090893745422, 0.0008909438620321453]"
IJASES01_clean,1,1,"[6.456700066337362e-05, 0.9999354481697083]"
IJIGOX_clean,0,0,"[0.9999028444290161, 9.715189662529156e-05]"
ILOJOJ_clean,1,1,"[0.12208126485347748, 0.8779188394546509]"
IXODUV_clean,0,0,"[0.9985198378562927, 0.001480193343013525]"
IXOFAD_clean,0,0,"[0.9984869360923767, 0.0015130980173125863]"
IXOFEH_clean,0,0,"[0.9985495209693909, 0.001450477633625269]"
JEJKEP_clean,1,1,"[0.03249702975153923, 0.9675029516220093]"
JEJKIT_clean,1,1,"[0.013280432671308517, 0.98671954870224]"
JUGQIN_clean,1,1,"[0.00043147330870851874, 0.9995685815811157]"
JUTCUW_SL,0,0,"[0.7966956496238708, 0.20330442488193512]"
KAHYOJ_clean,1,1,"[0.108869269490242, 0.8911306858062744]"
KAVGAQ_clean,1,1,"[0.01486122701317072, 0.9851387143135071]"
KAVTUY_clean,1,1,"[0.28792235255241394, 0.7120776176452637]"
KAWHEY_clean,1,1,"[0.2162851095199585, 0.7837149500846863]"
KEGZOL_clean,0,1,"[0.0020325223449617624, 0.9979674220085144]"
KIFWUT_clean,0,1,"[0.04158404469490051, 0.9584158658981323]"
KILJEV_clean,0,0,"[0.9993053674697876, 0.0006946205976419151]"
KINDIW_clean,1,1,"[0.0004813632695004344, 0.9995186924934387]"
KINLAW_clean,1,0,"[0.8343310952186584, 0.16566883027553558]"
KIXKOS_ion_b,0,0,"[0.9999192953109741, 8.07266915217042e-05]"
KIYMIQ_clean,1,1,"[0.00043643516255542636, 0.9995635151863098]"
KOMHAW_clean,1,1,"[0.0002172003296436742, 0.9997828006744385]"
KORMOV_clean,1,1,"[0.020451687276363373, 0.9795482754707336]"
KUKPOX_clean,0,1,"[0.001811224385164678, 0.9981887936592102]"
LEYQUD_clean,1,1,"[0.0004257922701071948, 0.9995742440223694]"
LEYRAK_clean,1,1,"[0.00012745651474688202, 0.999872624874115]"
LICKAL_clean,1,1,"[0.0979047417640686, 0.9020952582359314]"
LIJNOJ01_clean,0,0,"[0.9982763528823853, 0.0017236201092600822]"
LITCIC_clean,0,0,"[0.9981716275215149, 0.0018284755060449243]"
LIVREP_clean,1,0,"[0.9973029494285583, 0.0026971264742314816]"
LIXWEV_clean,0,0,"[0.9204344749450684, 0.07956548780202866]"
LUJBAV_clean,0,0,"[0.9539880752563477, 0.046011876314878464]"
MAFZOK_clean,1,0,"[0.7671830654144287, 0.2328169196844101]"
MAGBON_clean,1,1,"[0.0016335748368874192, 0.9983664751052856]"
MAKGEN_clean,1,1,"[1.3905626474297605e-05, 0.9999860525131226]"
MAPHAP_clean,0,0,"[0.5157502293586731, 0.4842498004436493]"
MITGIF_clean,1,1,"[0.03283713012933731, 0.9671629071235657]"
MONQIR_clean,1,1,"[0.4130572974681854, 0.586942732334137]"
MONWET_clean,0,0,"[0.6266778111457825, 0.37332215905189514]"
MOXPUL_clean,1,0,"[0.9584996700286865, 0.04150030389428139]"
MOYYEF_clean,0,0,"[0.9937317371368408, 0.006268241908401251]"
NACYUM_clean,0,0,"[0.6753318905830383, 0.32466810941696167]"
NATHUO_clean,1,1,"[0.00017262207984458655, 0.9998274445533752]"
NEDWIE_clean,0,0,"[0.9969420433044434, 0.0030579864978790283]"
NEHGIS_clean,0,1,"[0.0008714438299648464, 0.999128520488739]"
NERMON_clean,1,0,"[0.6774934530258179, 0.3225065767765045]"
NEXVET_clean,0,0,"[0.6687846183776855, 0.33121541142463684]"
NIBXUT_clean,0,1,"[0.022732116281986237, 0.9772679805755615]"
NIGGEQ_clean,1,1,"[1.0011067388404626e-06, 0.9999990463256836]"
NOJBOF_clean,0,1,"[0.0006751316250301898, 0.9993249177932739]"
NUHZAS_clean,1,0,"[0.8718134760856628, 0.12818652391433716]"
NUNCEG_clean,0,1,"[0.4972149431705475, 0.5027850270271301]"
OCURAG_clean,1,1,"[8.238999726017937e-06, 0.999991774559021]"
ODIXAC_charged,1,1,"[0.0012484482722356915, 0.9987515211105347]"
ODIXEG_clean,1,1,"[0.0002677874290384352, 0.9997321963310242]"
ODODIW_clean,1,0,"[0.7957994341850281, 0.20420050621032715]"
OLANEW_clean,1,1,"[0.4584078788757324, 0.5415921211242676]"
OMAMEU_clean,0,1,"[0.03829151391983032, 0.9617084860801697]"
OMITUB_clean,1,1,"[2.1200028641032986e-05, 0.99997878074646]"
ORANAY_clean,1,1,"[0.00011250840907450765, 0.9998875260353088]"
ORIBAU_clean,1,1,"[3.9775575714884326e-05, 0.99996018409729]"
OSIXIY_clean,1,1,"[5.103275725559797e-06, 0.9999949336051941]"
OTAXOX_clean,1,1,"[1.782091487712023e-07, 0.9999998807907104]"
OTENEH_charged,1,1,"[0.0019575958140194416, 0.9980424046516418]"
OTUDIS_clean,1,1,"[5.863022124685813e-06, 0.999994158744812]"
OVIWIA_clean,1,1,"[0.0002925267908722162, 0.9997074007987976]"
OWEYOF_clean,0,0,"[0.9993379712104797, 0.0006619688938371837]"
OWIHEJ_clean,1,1,"[0.00013544457033276558, 0.9998646378517151]"
OWIJAH_clean,1,1,"[0.00013767935161013156, 0.9998623728752136]"
OWIJIP_clean,1,1,"[0.00017741715419106185, 0.9998225569725037]"
OYUSAD_charged,1,1,"[0.001922090072184801, 0.9980778694152832]"
OZUKUR01_clean,1,1,"[7.414059837174136e-07, 0.9999992847442627]"
PAMTII_clean,1,1,"[0.00028339881100691855, 0.9997166395187378]"
PEPLEC_clean,0,0,"[0.9984878897666931, 0.0015121387550607324]"
PIQMUZ_clean,1,1,"[0.00010650589683791623, 0.9998934268951416]"
PIYZED02_clean,0,0,"[0.9994335174560547, 0.0005665007047355175]"
PURJES_clean,1,1,"[0.30501723289489746, 0.6949827075004578]"
QAQSAD_clean,1,0,"[0.9997164011001587, 0.000283616449451074]"
QITZIE_clean,0,1,"[0.27044957876205444, 0.7295503616333008]"
QODPOQ_clean,0,0,"[0.9999861717224121, 1.3877170204068534e-05]"
QOFCIZ_clean,0,0,"[0.9998853802680969, 0.00011463940609246492]"
QOFLAA_clean,0,0,"[0.9999930262565613, 7.039102456474211e-06]"
QOPPOC_clean,1,0,"[0.9999982714653015, 1.634335831113276e-06]"
QOXFIU_clean,0,1,"[0.008557846769690514, 0.9914421439170837]"
QUFFED_clean,0,1,"[2.2548854872184165e-07, 0.9999997615814209]"
QUQHAM_clean,1,0,"[0.9999793767929077, 2.061560735455714e-05]"
REHVAD_clean,1,1,"[0.0012711911695078015, 0.99872887134552]"
REYBAA_clean,1,1,"[0.0023889667354524136, 0.9976111054420471]"
REYCEF_clean,1,0,"[0.9661793112754822, 0.033820707350969315]"
REYJEM_clean,1,1,"[0.3708500564098358, 0.6291499733924866]"
REYPES_clean,1,1,"[0.0001260473218280822, 0.9998740553855896]"
RIXBIK_clean,1,0,"[0.9903090596199036, 0.009690972976386547]"
ROQFUA04_clean,0,0,"[0.9999967813491821, 3.2291627576341853e-06]"
RUWZOA_clean,0,0,"[0.994469404220581, 0.005530582740902901]"
SAJDIT_clean,1,0,"[0.8538162112236023, 0.14618374407291412]"
SEJBAL_clean,0,0,"[0.5736317038536072, 0.42636826634407043]"
SENVIR_clean,0,1,"[1.0740937796072103e-05, 0.9999892711639404]"
SETXEW_clean,1,1,"[2.8027894586557522e-05, 0.9999720454216003]"
SEVLEM_clean,1,1,"[1.3439821486826986e-06, 0.9999986886978149]"
SIYXIH10_clean,0,0,"[0.7460740208625793, 0.25392594933509827]"
SOCNAB_clean,0,1,"[0.002000949112698436, 0.9979990124702454]"
SOTXAC_clean,0,0,"[0.9998589754104614, 0.00014104088768363]"
SUGDIJ_auto,1,1,"[0.0003272238536737859, 0.9996727705001831]"
TAGTED_clean,1,0,"[0.9471566677093506, 0.05284329503774643]"
TAKHEV_clean,1,1,"[1.5950208762660623e-05, 0.9999840259552002]"
TAQGOK_clean,1,1,"[5.899602456338471e-06, 0.999994158744812]"
TECTUS_clean,1,1,"[1.062077353708446e-05, 0.99998939037323]"
TEYLIU_clean,1,0,"[0.8691697716712952, 0.1308302879333496]"
TIDMEA_clean,0,0,"[0.6449736952781677, 0.35502633452415466]"
TIGSOT_clean,1,1,"[0.14853182435035706, 0.8514681458473206]"
TIXCIO_clean,1,0,"[0.9999740123748779, 2.599171784822829e-05]"
TOHYOF_clean,0,1,"[8.702777995495126e-05, 0.9999130368232727]"
TOVKIA_clean,1,1,"[0.004302488639950752, 0.995697557926178]"
TOWNUQ_clean,1,1,"[2.6695363430917496e-06, 0.9999973773956299]"
TUTJAU_clean,0,0,"[0.9913062453269958, 0.008693765848875046]"
UDEGIW_clean,1,0,"[0.9977396726608276, 0.0022603825200349092]"
UDEPIE_clean,1,1,"[1.2330586287134793e-05, 0.9999877214431763]"
UFISUY_clean,0,0,"[0.9999629259109497, 3.706575807882473e-05]"
UJEFOE01_clean,1,1,"[1.8930561054730788e-05, 0.9999810457229614]"
UJOJEK_clean,0,0,"[0.9999939203262329, 6.116290478530573e-06]"
UJOJIO02_clean,0,0,"[0.9999939203262329, 6.12259373156121e-06]"
UJOJIO03_clean,0,0,"[0.9999939203262329, 6.128704626462422e-06]"
UJOJIO04_clean,0,0,"[0.9999939203262329, 6.05650529905688e-06]"
UJOJIO_clean,0,0,"[0.9999943375587463, 5.748869170929538e-06]"
UJOKIP03_clean,0,0,"[0.9999946355819702, 5.366237473936053e-06]"
UKUPIB_clean,0,0,"[0.9999841451644897, 1.5836787497391924e-05]"
UMESIQ_clean,1,1,"[0.0008299846667796373, 0.9991700053215027]"
UNABIV_charged,1,1,"[0.004126947373151779, 0.9958730340003967]"
UNEBIZ_clean,1,1,"[0.000133307563373819, 0.999866783618927]"
UTACOJ_clean,0,1,"[0.040585797280073166, 0.9594141840934753]"
UWODAN_clean,1,1,"[0.04590347781777382, 0.9540964365005493]"
VACLIX_clean,1,1,"[0.0006506993086077273, 0.9993492960929871]"
VALVAI_clean,0,1,"[2.0393360955495154e-06, 0.9999979734420776]"
VALXIS_clean,0,1,"[5.886819781153463e-05, 0.9999411106109619]"
VAPBIZ_clean,0,0,"[0.6970158219337463, 0.3029841184616089]"
VAZLEP_clean,1,1,"[3.090118116233498e-05, 0.9999691247940063]"
VODSEM_clean,0,0,"[0.6896505951881409, 0.31034937500953674]"
VOPHUF_clean,0,0,"[0.7954728603363037, 0.20452716946601868]"
WEDXAG_clean,0,0,"[0.9923444986343384, 0.00765549810603261]"
WEFCAN_clean,0,1,"[0.03353378176689148, 0.9664662480354309]"
WEVQOD_clean,1,1,"[0.0011341586941853166, 0.9988658428192139]"
WUDQIW_clean,0,1,"[0.0005746101960539818, 0.9994254112243652]"
WURNOO_clean,1,0,"[0.9995489716529846, 0.00045103993033990264]"
WUSLED_clean,1,0,"[0.9998213052749634, 0.00017866428242996335]"
WUYXIZ_clean,0,0,"[0.9999926090240479, 7.364137218246469e-06]"
XADDAJ_clean,0,1,"[0.002341011306270957, 0.9976589679718018]"
XALBOC_clean,1,1,"[0.001966611249372363, 0.998033344745636]"
XAPTEQ_clean,1,1,"[2.0300649339333177e-06, 0.9999979734420776]"
XEHSAF_clean,1,1,"[3.0934648975744494e-07, 0.9999996423721313]"
XENCAU_clean,1,1,"[0.12001223862171173, 0.8799877762794495]"
XILTAP_clean,0,0,"[0.9851450324058533, 0.01485497783869505]"
XISXEE_clean,0,0,"[0.9946950078010559, 0.00530498381704092]"
XOJPES_clean,1,1,"[6.734850467182696e-05, 0.9999327063560486]"
XOPKIX_clean,1,1,"[0.4648715555667877, 0.5351284742355347]"
XOPKOD_clean,1,0,"[0.9967458248138428, 0.003254146780818701]"
XOVVIO_clean,1,1,"[0.0006930408417247236, 0.9993069171905518]"
XULRIH_clean,0,0,"[0.9762716293334961, 0.023728376254439354]"
YARBUQ_clean,0,0,"[0.9987280368804932, 0.0012720589293166995]"
YEGKOM_clean,0,1,"[1.6415173377026804e-05, 0.9999836087226868]"
YEKXOD_clean,1,0,"[0.9959143996238708, 0.004085590597242117]"
YEKXUJ_clean,1,0,"[0.8739575147628784, 0.12604255974292755]"
YOBYEV_clean,0,0,"[0.9974744319915771, 0.002525562886148691]"
YOYRIP_clean,1,1,"[2.7777628929470666e-05, 0.9999722838401794]"
YOZYOD_clean,1,1,"[0.0005186207708902657, 0.9994813203811646]"
YUBFOR_clean,1,1,"[7.168985030148178e-05, 0.9999284148216248]"
ZAHLEC_clean,0,0,"[0.9912797808647156, 0.008720241487026215]"
ZALMIL_clean,1,1,"[0.0016595254419371486, 0.9983405470848083]"
ZOXTOX_clean,1,1,"[5.575758677878184e-06, 0.9999943971633911]"
ZOYKEF_clean,0,0,"[0.999960720539093, 3.935648055630736e-05]"
