CifId,GroundTruth,Predicted,Prob
RUBTAK02,2,2,"[1.5964164049364626e-05, 0.031147409230470657, 0.959596574306488, 0.009240002371370792]"
ERIHOC,2,2,"[2.061153470123145e-09, 3.5881568827278443e-09, 0.9999998807907104, 1.0330768418498337e-07]"
NACZAT,2,2,"[8.364240784430876e-05, 0.016026264056563377, 0.9834713339805603, 0.00041884370148181915]"
DONXUB,2,2,"[2.061153470123145e-09, 5.343832754078903e-08, 0.9999998807907104, 7.52671738268873e-08]"
OVIDON,2,2,"[2.061153470123145e-09, 1.3335518815438263e-05, 0.9999852180480957, 1.4535099808199448e-06]"
ELEREU,3,3,"[0.10113496333360672, 0.00011277106386842206, 4.996636198484339e-05, 0.8987022638320923]"
MAKDUA,1,1,"[2.257246656256484e-08, 0.9988861680030823, 0.0011119081173092127, 1.9154849724145606e-06]"
AKOXIJ,2,2,"[0.06332693994045258, 0.0005933743086643517, 0.919268786907196, 0.016810916364192963]"
IQUNAJ,1,1,"[1.950016667251475e-06, 0.5992143750190735, 0.40065768361091614, 0.0001259037380805239]"
LAVTIN,1,1,"[1.461956689041699e-08, 0.999992847442627, 7.062084932840662e-06, 1.2112668912322988e-07]"
CAU-10-NO2,2,2,"[2.132175325186836e-08, 1.2484766557463445e-05, 0.9976179599761963, 0.0023695528507232666]"
SIFSIX-2-Cu-i,2,1,"[3.0696489261572424e-07, 0.9982445240020752, 0.001748845912516117, 6.249879788811086e-06]"
MEKDIQ,1,1,"[1.9014223653357476e-05, 0.7302687168121338, 0.2536872327327728, 0.016025064513087273]"
SAXLEK,1,0,"[0.8431313037872314, 0.002290113363415003, 0.138362318277359, 0.01621624454855919]"
Co_L13_2,2,2,"[1.1198233096365584e-07, 7.454045407939702e-05, 0.9958386421203613, 0.004086676053702831]"
ERIGER,2,2,"[2.061153470123145e-09, 3.9973770959989e-09, 0.9999998807907104, 1.2258897186256945e-07]"
Zn-DMOF-option2,1,0,"[0.7461301684379578, 0.2538605332374573, 3.222102805011673e-06, 6.075879809941398e-06]"
GORLIK,2,1,"[5.562480964727001e-06, 0.9835230708122253, 0.0009808905888348818, 0.015490429475903511]"
DUKXOY,2,2,"[4.0227399189518565e-09, 2.6515050421949127e-07, 0.9999992847442627, 4.840172209696902e-07]"
ZIF-11,2,2,"[2.061153470123145e-09, 6.74377957921024e-08, 0.9999979734420776, 1.9385520317882765e-06]"
IRMOF-1-37,1,1,"[6.965601642150432e-07, 0.9999909400939941, 8.152234840963501e-06, 1.9523621119788004e-07]"
HIQPAA,2,2,"[2.14993445268874e-09, 5.432903549262846e-07, 0.999997079372406, 2.492523208275088e-06]"
MUJRIT,2,1,"[5.9184443671256304e-05, 0.9859920144081116, 0.013487717136740685, 0.0004610801988746971]"
MOTMAK,1,0,"[0.9999900460243225, 1.0044677765108645e-05, 5.960927307313568e-09, 1.549870098926931e-08]"
BUCVIG,2,2,"[2.061153470123145e-09, 4.911880751024e-07, 0.9999984502792358, 1.0740102425188525e-06]"
EPEXEE,1,1,"[4.869084690994896e-09, 0.9999860525131226, 1.3950788343208842e-05, 1.4813327453566671e-08]"
TIRLIQ,1,1,"[2.2501499188365415e-06, 0.9707531332969666, 0.028908388689160347, 0.0003362082352396101]"
EQUNIP,2,2,"[2.061153470123145e-09, 5.385719759942731e-06, 0.9999923706054688, 2.259976099594496e-06]"
UiO-66-MM,2,2,"[2.061153470123145e-09, 4.7155583615676733e-07, 0.9999984502792358, 1.1292344197499915e-06]"
EPEXUU,1,1,"[6.058454573576455e-07, 0.9892469048500061, 0.010469934903085232, 0.0002825837873388082]"
PCN-224_Ni,3,3,"[1.776017597876489e-05, 0.00932371336966753, 0.03466368466615677, 0.9559948444366455]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,3,"[1.1332904250593856e-05, 0.0011840389342978597, 0.19196531176567078, 0.8068394064903259]"
VEPDEB,1,2,"[2.061153470123145e-09, 1.096501591746346e-06, 0.9999648332595825, 3.4115913877030835e-05]"
XAVQIU01,2,1,"[0.034254275262355804, 0.955958902835846, 0.009148797951638699, 0.0006380576523952186]"
PULHOT,1,1,"[0.00026419354253448546, 0.606420636177063, 0.39197543263435364, 0.001339785405434668]"
XEGJIE02,2,2,"[6.325892172753811e-06, 1.8746118257695343e-06, 0.9999698996543884, 2.2015025024302304e-05]"
XOFTOC,2,2,"[7.889587294584999e-08, 0.00035421305801719427, 0.999618411064148, 2.7209154723095708e-05]"
Zn-DMOF_NO2_2,2,0,"[0.9923112988471985, 0.007566503714770079, 0.0001114698825404048, 1.0682719221222214e-05]"
WITFIQ,2,1,"[0.0037578509654849768, 0.8291822671890259, 0.09428845345973969, 0.07277151942253113]"
VAGMAT,2,3,"[2.9480268494808115e-05, 0.0004265691386535764, 0.13604161143302917, 0.8635023236274719]"
LOQSUG,1,1,"[2.26256261726121e-07, 0.9999922513961792, 6.689927886327496e-06, 7.84562359967822e-07]"
CIYZOA,2,1,"[0.00051401142263785, 0.9994360208511353, 4.182461270829663e-05, 8.22119000076782e-06]"
VASGOO,2,2,"[6.220902548648155e-08, 7.947342965053394e-06, 0.9942255616188049, 0.005766421556472778]"
ADABUE,3,2,"[1.1987541483904351e-06, 0.0003000424476340413, 0.9996932744979858, 5.533708190341713e-06]"
SOYWOT,3,3,"[0.0007347112987190485, 0.028289178386330605, 0.017267504706978798, 0.9537087082862854]"
ROQDIM04,1,1,"[0.00025565034593455493, 0.9286277294158936, 0.07108544558286667, 3.123116766801104e-05]"
VOPHUF,2,2,"[3.412754523424155e-08, 2.9409618946374394e-05, 0.9997789263725281, 0.00019165028061252087]"
ZIF-7,2,2,"[2.061153470123145e-09, 9.875039097551053e-08, 0.9999945163726807, 5.340271854947787e-06]"
LUVWUU,2,2,"[2.061153470123145e-09, 5.58992363508537e-09, 0.9999996423721313, 3.84979102818761e-07]"
JUMZOI,3,1,"[1.3474473234964535e-06, 0.9884585738182068, 0.009944573044776917, 0.0015955123817548156]"
KEYMUY,2,2,"[1.601400079209725e-08, 2.3474117369914893e-06, 0.999997079372406, 6.583870799659053e-07]"
XAPGIH,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.4442713691664721e-08]"
ITIPOS,3,3,"[0.001354724750854075, 0.13509131968021393, 0.2737123668193817, 0.5898416042327881]"
SAXLIO,1,1,"[3.0095748115854803e-06, 0.9999297261238098, 5.9832884289789945e-05, 7.452854788425611e-06]"
HUXHIT,1,1,"[4.46481999460957e-06, 0.9924880266189575, 0.007477602921426296, 2.9877395718358457e-05]"
UiO-66-Cl2,2,2,"[2.5209025977801502e-09, 2.3271331883734092e-07, 0.9999957084655762, 4.023828296340071e-06]"
QESBAR,2,2,"[0.00010168932203669101, 0.2922947406768799, 0.5742459893226624, 0.1333576738834381]"
FOJLUN,1,1,"[1.1689503764955589e-07, 0.9966877698898315, 0.0032927347347140312, 1.93610685528256e-05]"
HUFKUQ,3,3,"[2.900235358538339e-07, 1.7472328181611374e-05, 1.622436502657365e-05, 0.9999659061431885]"
mil-101-nh2,2,1,"[0.00036670666304416955, 0.9597944617271423, 0.001138415769673884, 0.0387004055082798]"
Ni2_C2O4_L16_2,2,2,"[3.1731520721223205e-05, 0.0003836818505078554, 0.999565064907074, 1.952839011210017e-05]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 3.857659862660512e-07, 0.9983398914337158, 0.0016597461653873324]"
Bio-MOF-14,3,2,"[3.207478727063062e-08, 8.107499525067396e-06, 0.9999120235443115, 7.984548574313521e-05]"
IRMOF-1-40,0,1,"[0.012028546072542667, 0.9879524111747742, 1.5243254892993718e-05, 3.798792477027746e-06]"
VAHTUW,2,2,"[1.0863677744055167e-06, 0.003612459870055318, 0.9210683107376099, 0.07531806826591492]"
VOCQEJ,1,1,"[0.0003883448662236333, 0.9136238694190979, 0.06872866302728653, 0.01725909113883972]"
IGUFOH,1,3,"[3.851439771551668e-07, 0.00019853848789352924, 0.481401264667511, 0.5183998346328735]"
WEHPIJ,0,2,"[2.1291315377425235e-08, 9.91803881333908e-06, 0.999960720539093, 2.9363460271270014e-05]"
HUXHEP,1,1,"[2.699725519050844e-05, 0.7539538145065308, 0.2452370673418045, 0.0007821632316336036]"
PETWUI,1,1,"[2.061153470123145e-09, 0.9999992847442627, 6.971064863137144e-07, 2.061153470123145e-09]"
NIMXIS,1,1,"[0.004820015747100115, 0.908860445022583, 0.08526530116796494, 0.0010543551761657]"
IMUTUG,3,2,"[1.6599351226886938e-08, 1.1992727195320185e-05, 0.999987006187439, 1.0605079978631693e-06]"
Co-DOBDC,1,1,"[0.0002835783234331757, 0.9199216961860657, 0.0793614387512207, 0.0004332990210969001]"
ELERIY,3,2,"[8.260985850938596e-07, 0.010914609767496586, 0.9855766892433167, 0.0035078334622085094]"
OSAVIO,0,1,"[0.009546594694256783, 0.8799424767494202, 0.03686315193772316, 0.07364782691001892]"
QUDJOP,1,2,"[1.8469766018824885e-06, 0.37183672189712524, 0.6281358599662781, 2.5519446353428066e-05]"
QARCET,1,1,"[6.343744018977304e-08, 0.9998334646224976, 0.0001661398564465344, 3.9493298231718654e-07]"
FUTKEL,1,2,"[2.061153470123145e-09, 1.1961743666688562e-06, 0.9999974966049194, 1.3385279089561664e-06]"
MAKDIO,1,1,"[1.0609758760438126e-07, 0.9194146394729614, 0.0805254727602005, 5.9779496950795874e-05]"
GIKMOD11,1,1,"[2.1647601489149793e-09, 0.9999969005584717, 2.8229367217136314e-06, 1.936197264740258e-07]"
AVUKAE,2,2,"[2.061153470123145e-09, 5.7726524573809e-06, 0.9999845027923584, 9.703536306915339e-06]"
ZOZJOP,1,2,"[1.2124949080316583e-06, 1.563159457873553e-05, 0.999962329864502, 2.086944368784316e-05]"
FMOF-1,2,2,"[3.1407300411956385e-05, 7.631009793840349e-05, 0.9998875856399536, 4.760801402881043e-06]"
NACYUM,2,2,"[1.7760056891802378e-07, 0.00020094566571060568, 0.9996902942657471, 0.00010868123354157433]"
SEFNIB,1,1,"[2.4326232050952967e-06, 0.9999960064888, 1.4135218862065813e-06, 2.6992694301952724e-07]"
OSAVUA,0,0,"[0.9924935102462769, 0.003107279073446989, 0.0004997149226255715, 0.0038994443602859974]"
GAYFOD,2,3,"[6.285262088567833e-07, 5.382931249187095e-06, 0.00037019234150648117, 0.9996238350868225]"
LAZPOT,2,2,"[2.2970731095028896e-07, 0.00021786523575428873, 0.9997720122337341, 9.946388672688045e-06]"
TISJOW,1,2,"[6.222444426384754e-08, 0.4698324501514435, 0.5298065543174744, 0.0003610177955124527]"
CIKCOQ,2,1,"[1.0739329809439369e-05, 0.9991124868392944, 0.0008716766024008393, 5.169383257452864e-06]"
MIFPUO,2,2,"[2.870216064820852e-07, 7.144771643652348e-06, 0.9962489008903503, 0.003743716049939394]"
AWEDOW,2,2,"[1.5135582032144157e-07, 2.3395281459670514e-05, 0.9990465044975281, 0.000930002483073622]"
HUXHEP01,1,1,"[1.5232261603159714e-06, 0.9997730851173401, 0.00022307876497507095, 2.280774651808315e-06]"
MOF-14-option2,1,1,"[0.0013200723333284259, 0.9967864751815796, 0.0003513098054099828, 0.0015421276912093163]"
EZILUV,3,1,"[6.980331477279833e-07, 0.9283271431922913, 0.07152026146650314, 0.0001518948411103338]"
BIRLEV,2,2,"[9.67393475548306e-07, 0.0019497016910463572, 0.9976147413253784, 0.00043462711619213223]"
RUWWUC,2,2,"[6.141098296552627e-09, 1.0554184882494155e-05, 0.9998183250427246, 0.00017113439389504492]"
LELCUB01,1,1,"[1.2589810012286762e-06, 0.9777565002441406, 0.0222168006002903, 2.537439468142111e-05]"
OWAVIS,2,3,"[3.57700846507214e-05, 0.001316474168561399, 0.0020814347080886364, 0.9965662956237793]"
ZnPO3,2,2,"[7.636167254077009e-08, 9.939500387190492e-07, 0.9999446868896484, 5.425282506621443e-05]"
HIQPEE,2,2,"[2.061153470123145e-09, 1.1275023581447385e-07, 0.9999998807907104, 5.831437022152386e-08]"
NABNUA,2,1,"[3.1665238111600047e-06, 0.549648642539978, 0.45004212856292725, 0.0003060799208469689]"
DANVEU,1,2,"[2.061153470123145e-09, 4.245662694302155e-06, 0.9999949932098389, 7.209311547740072e-07]"
SENWAL,0,0,"[0.9995176792144775, 0.00046191990259103477, 8.726526175451e-06, 1.167022310255561e-05]"
VASGUU,2,3,"[1.046365014190087e-06, 1.571147731738165e-05, 0.00017695686256047338, 0.9998063445091248]"
QUDJIJ,1,2,"[5.1658622396644205e-05, 0.24891509115695953, 0.750993549823761, 3.979853499913588e-05]"
ZIF-8,3,2,"[3.450655867709429e-06, 0.016680754721164703, 0.9773736000061035, 0.0059421127662062645]"
YUKCAK,1,1,"[2.5277893200836843e-06, 0.9997337460517883, 0.00026145621086470783, 2.3165569018601673e-06]"
SOSFIR,1,1,"[4.033803691072535e-07, 0.951396107673645, 0.048520278185606, 8.322309440700337e-05]"
YIZJEY,2,3,"[0.048134930431842804, 0.05475940927863121, 0.0035517560318112373, 0.8935539126396179]"
Cd_L2_Cl_H2O,2,2,"[3.2852582876330416e-08, 4.816548425878864e-06, 0.9999799728393555, 1.5216429346764926e-05]"
PUWCOZ,2,2,"[2.061153470123145e-09, 7.0015230448916554e-06, 0.9988426566123962, 0.0011503322748467326]"
MOTRUK,1,1,"[7.801687473829588e-08, 0.9999993443489075, 5.024896836403059e-07, 9.755313890025263e-09]"
WABWAY,2,2,"[2.061153470123145e-09, 1.338918025339808e-07, 0.9999991059303284, 7.072325729495788e-07]"
SUTJEY,3,1,"[9.561404112901073e-07, 0.9700638055801392, 0.027506105601787567, 0.002429181942716241]"
LAGCOO,1,1,"[0.010014787316322327, 0.9887377023696899, 2.114649942086544e-05, 0.0012263465905562043]"
WEXSEZ,2,0,"[0.7339223027229309, 0.009895567782223225, 0.039300233125686646, 0.21688200533390045]"
Ni-DMOF,1,2,"[0.00022492445714306086, 0.09290044009685516, 0.8819289207458496, 0.024945734068751335]"
UVEWIC,1,1,"[2.8731971468687334e-08, 0.999993085861206, 6.849443707324099e-06, 1.4510085577512655e-08]"
HUKZIW02,0,0,"[0.5978145599365234, 0.35497671365737915, 0.042898643761873245, 0.004310032818466425]"
KIWRUE01,2,2,"[2.061153470123145e-09, 4.17282954856546e-08, 1.0, 6.046985134844363e-09]"
CAU-10-OCH3,2,3,"[1.904310693134903e-06, 0.00021166969963815063, 0.010021800175309181, 0.9897647500038147]"
KINLAW,2,2,"[2.780626218168436e-08, 8.429689160038834e-07, 0.9999982118606567, 8.936531799008662e-07]"
Cd_2-6-NDC_0_5_PCA,2,2,"[2.2121271925357178e-08, 0.08266720175743103, 0.9173187613487244, 1.4130387171462644e-05]"
FORPOS,2,2,"[8.88519569031132e-09, 3.6699861993838567e-06, 0.999992847442627, 3.5250047858426115e-06]"
LAZNAD,2,2,"[2.061153470123145e-09, 1.415926931258582e-07, 0.9999996423721313, 1.684764470155642e-07]"
ESASAU,1,1,"[1.368376069876831e-05, 0.9887043833732605, 0.011097487062215805, 0.00018448765331413597]"
MOF-806,1,1,"[1.825235813157633e-06, 0.9998648762702942, 0.00013096813927404583, 2.352422370677232e-06]"
MAKGEN,1,2,"[1.8761257081223448e-07, 0.10435757786035538, 0.8950993418693542, 0.0005429267766885459]"
YUQMUU,2,2,"[2.2927451936993748e-08, 8.560412970837206e-05, 0.9999134540557861, 9.778078720046324e-07]"
LAZPIN,2,2,"[2.1825897533744865e-07, 9.104077616939321e-05, 0.9998952746391296, 1.3499752640200313e-05]"
GINTAA01,1,1,"[9.399631721862534e-07, 0.9993962049484253, 0.0005997928092256188, 3.145635446344386e-06]"
UFAROJ,1,2,"[8.290408732136711e-05, 0.0007602082332596183, 0.8478018045425415, 0.1513550877571106]"
ERIHIW,2,2,"[2.061153470123145e-09, 3.4282801042451183e-09, 0.9999998807907104, 1.6721988060908188e-07]"
IZIKEJ,1,1,"[3.0000195692991838e-05, 0.9058541655540466, 0.0930185467004776, 0.0010972721502184868]"
mil-140d,2,1,"[0.0013367969077080488, 0.9085270166397095, 0.05047290399670601, 0.039663270115852356]"
ELUBOE,0,0,"[0.9999993443489075, 5.781332674814621e-07, 2.892826866940368e-09, 1.748288624980887e-08]"
ZOZHIH,2,2,"[2.8736372769344598e-05, 0.0002114334492944181, 0.9776224493980408, 0.022137252613902092]"
PUJJEL,3,1,"[0.015169485472142696, 0.4482897222042084, 0.1545768678188324, 0.38196393847465515]"
UNINOV,1,2,"[1.1878604055937103e-07, 0.4817810356616974, 0.5182153582572937, 3.5395876238908386e-06]"
