CifId,GroundTruth,Predicted,Prob
ELEREU,1,1,"[0.3275202810764313, 0.6724798083305359]"
MAKDUA,0,0,"[0.9998621940612793, 0.0001377736625727266]"
AKOXIJ,1,1,"[0.022795161232352257, 0.9772049188613892]"
IQUNAJ,0,0,"[0.9698472023010254, 0.030152779072523117]"
LAVTIN,0,0,"[0.9999979734420776, 1.9766168861679034e-06]"
CAU-10-NO2,1,1,"[7.233923042804236e-06, 0.9999927878379822]"
SIFSIX-2-Cu-i,1,0,"[0.9996784925460815, 0.00032157025998458266]"
MEKDIQ,0,0,"[0.8109668493270874, 0.18903310596942902]"
SAXLEK,0,0,"[0.6312384009361267, 0.3687616288661957]"
Co_L13_2,1,1,"[7.501756044803187e-05, 0.9999250173568726]"
ERIGER,1,1,"[4.5680422999794246e-08, 1.0]"
Zn-DMOF-option2,0,0,"[0.9999995231628418, 4.869879148827749e-07]"
GORLIK,1,0,"[0.9876963496208191, 0.012303635478019714]"
DUKXOY,1,1,"[5.964291631244123e-06, 0.9999940991401672]"
ZIF-11,1,1,"[4.2659740984163363e-07, 0.9999995231628418]"
IRMOF-1-37,0,0,"[0.9999963045120239, 3.7180907384026796e-06]"
HIQPAA,1,1,"[1.1149874808324967e-05, 0.9999887943267822]"
MUJRIT,1,0,"[0.9888611435890198, 0.011138807982206345]"
MOTMAK,0,0,"[0.9999997615814209, 2.4998016101562825e-07]"
BUCVIG,1,1,"[2.4003554699447704e-06, 0.999997615814209]"
EPEXEE,0,0,"[0.9999945163726807, 5.444498583528912e-06]"
TIRLIQ,0,0,"[0.9873063564300537, 0.012693607248365879]"
EQUNIP,1,1,"[0.00010502561053726822, 0.9998950362205505]"
UiO-66-MM,1,1,"[2.478509713910171e-06, 0.9999974966049194]"
EPEXUU,0,0,"[0.9857469201087952, 0.014252989552915096]"
PCN-224_Ni,1,1,"[0.011830005794763565, 0.9881699681282043]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.000549566640984267, 0.9994503855705261]"
VEPDEB,0,1,"[2.8371250664349645e-06, 0.9999971389770508]"
XAVQIU01,1,0,"[0.9997110366821289, 0.0002890542382374406]"
PULHOT,0,0,"[0.8373451828956604, 0.16265475749969482]"
XEGJIE02,1,1,"[0.00010564914555288851, 0.9998944401741028]"
XOFTOC,1,1,"[0.0027041693683713675, 0.9972958564758301]"
Zn-DMOF_NO2_2,1,0,"[0.9999455213546753, 5.452186451293528e-05]"
WITFIQ,1,0,"[0.9670087099075317, 0.032991331070661545]"
VAGMAT,1,1,"[0.0003102803020738065, 0.9996897578239441]"
LOQSUG,0,0,"[0.9999885559082031, 1.1448528312030248e-05]"
CIYZOA,1,0,"[0.9999939203262329, 6.059312909201253e-06]"
VASGOO,1,1,"[4.485074441618053e-06, 0.9999954700469971]"
ADABUE,1,1,"[0.004307977855205536, 0.9956920742988586]"
SOYWOT,1,1,"[0.2595902979373932, 0.7404096722602844]"
ROQDIM04,0,0,"[0.9903959631919861, 0.009604115039110184]"
VOPHUF,1,1,"[0.00010764353646663949, 0.9998923540115356]"
ZIF-7,1,1,"[4.752166944399505e-07, 0.9999995231628418]"
LUVWUU,1,1,"[4.715151291634356e-08, 1.0]"
JUMZOI,1,0,"[0.9784431457519531, 0.021556902676820755]"
KEYMUY,1,1,"[4.264367089490406e-05, 0.9999573230743408]"
XAPGIH,1,1,"[8.789571737111146e-09, 1.0]"
ITIPOS,1,1,"[0.2139943391084671, 0.7860056757926941]"
SAXLIO,0,0,"[0.9998888969421387, 0.00011108710168628022]"
HUXHIT,0,0,"[0.9971894025802612, 0.0028107089456170797]"
UiO-66-Cl2,1,1,"[1.667796141191502e-06, 0.9999982714653015]"
QESBAR,1,1,"[0.24598151445388794, 0.7540184855461121]"
FOJLUN,0,0,"[0.996514618396759, 0.003485444700345397]"
HUFKUQ,1,1,"[0.0005165325710549951, 0.9994834661483765]"
mil-101-nh2,1,0,"[0.9923088550567627, 0.007691110484302044]"
Ni2_C2O4_L16_2,1,1,"[0.033071257174015045, 0.9669287800788879]"
Zr-DMBDC,1,1,"[2.4514301344424894e-07, 0.9999997615814209]"
Bio-MOF-14,1,1,"[5.0207203457830474e-05, 0.9999498128890991]"
IRMOF-1-40,0,0,"[0.9999991059303284, 7.970435262905085e-07]"
VAHTUW,1,1,"[0.0025078633334487677, 0.9974921345710754]"
VOCQEJ,0,0,"[0.926479697227478, 0.07352039963006973]"
IGUFOH,0,1,"[2.2751688447897322e-05, 0.9999772310256958]"
WEHPIJ,0,1,"[5.5242464441107586e-05, 0.9999448657035828]"
HUXHEP,0,0,"[0.9275447726249695, 0.07245521992444992]"
PETWUI,0,0,"[0.9999993443489075, 6.082718186917191e-07]"
NIMXIS,0,0,"[0.9887634515762329, 0.01123657077550888]"
IMUTUG,1,1,"[0.0003598988405428827, 0.999640166759491]"
Co-DOBDC,0,0,"[0.9896261692047119, 0.010373814962804317]"
ELERIY,1,1,"[0.06529548019170761, 0.9347045421600342]"
OSAVIO,0,0,"[0.9721246957778931, 0.027875235304236412]"
QUDJOP,0,0,"[0.8684984445571899, 0.13150158524513245]"
QARCET,0,0,"[0.9998809695243835, 0.00011905081191798672]"
FUTKEL,0,1,"[6.1806490521121304e-06, 0.9999938607215881]"
MAKDIO,0,0,"[0.9908496141433716, 0.00915041659027338]"
GIKMOD11,0,0,"[0.9999935626983643, 6.400355687219417e-06]"
AVUKAE,1,1,"[6.415777170332149e-05, 0.9999359250068665]"
ZOZJOP,0,1,"[0.0006523788324557245, 0.9993476271629333]"
FMOF-1,1,1,"[0.010525784455239773, 0.9894741773605347]"
NACYUM,1,1,"[0.0014680575113743544, 0.9985319375991821]"
SEFNIB,0,0,"[0.9999974966049194, 2.4463424779241905e-06]"
OSAVUA,0,0,"[0.9913448691368103, 0.008655112236738205]"
GAYFOD,1,1,"[4.768560393131338e-05, 0.9999523758888245]"
LAZPOT,1,1,"[0.0015812823548913002, 0.9984186887741089]"
TISJOW,0,0,"[0.7392441630363464, 0.2607558071613312]"
CIKCOQ,1,0,"[0.999846339225769, 0.00015369264292530715]"
MIFPUO,1,1,"[5.995634637656622e-06, 0.9999940991401672]"
AWEDOW,1,1,"[3.734467827598564e-05, 0.9999626874923706]"
HUXHEP01,0,0,"[0.9998908042907715, 0.00010912627476500347]"
MOF-14-option2,0,0,"[0.9991700053215027, 0.0008299423498101532]"
EZILUV,1,0,"[0.9854652881622314, 0.014534679241478443]"
BIRLEV,1,1,"[0.012601691298186779, 0.9873982667922974]"
RUWWUC,1,1,"[3.1900617614155635e-05, 0.9999680519104004]"
LELCUB01,0,0,"[0.9944307208061218, 0.005569204222410917]"
OWAVIS,1,1,"[0.02000313252210617, 0.9799968600273132]"
ZnPO3,1,1,"[7.041331173240906e-06, 0.9999930262565613]"
HIQPEE,1,1,"[4.2367355490569025e-06, 0.9999957084655762]"
NABNUA,1,0,"[0.8407946825027466, 0.15920525789260864]"
DANVEU,0,1,"[7.094774628058076e-05, 0.9999290704727173]"
SENWAL,0,0,"[0.9999454021453857, 5.4552394431084394e-05]"
VASGUU,1,1,"[0.0002959400007966906, 0.999704122543335]"
QUDJIJ,0,0,"[0.8921561241149902, 0.10784391313791275]"
ZIF-8,1,1,"[0.04611658304929733, 0.9538834095001221]"
YUKCAK,0,0,"[0.9999359846115112, 6.405970634659752e-05]"
SOSFIR,0,0,"[0.9817930459976196, 0.018206898123025894]"
YIZJEY,1,0,"[0.7910760641098022, 0.20892402529716492]"
Cd_L2_Cl_H2O,1,1,"[5.477013473864645e-05, 0.999945342540741]"
PUWCOZ,1,1,"[5.542422968574101e-06, 0.9999945163726807]"
MOTRUK,0,0,"[0.999998927116394, 1.0395804110885365e-06]"
WABWAY,1,1,"[3.827068212558515e-06, 0.9999962449073792]"
SUTJEY,1,0,"[0.9422206282615662, 0.057779379189014435]"
LAGCOO,0,0,"[0.999955415725708, 4.457101022126153e-05]"
WEXSEZ,1,0,"[0.7768498063087463, 0.22315025329589844]"
Ni-DMOF,0,1,"[0.22953291237354279, 0.7704671025276184]"
UVEWIC,0,0,"[0.9999963045120239, 3.709689281095052e-06]"
HUKZIW02,0,0,"[0.9950881600379944, 0.004911844152957201]"
KIWRUE01,1,1,"[1.2350775477898424e-06, 0.9999988079071045]"
CAU-10-OCH3,1,1,"[0.00042420969111844897, 0.9995757937431335]"
KINLAW,1,1,"[1.7788619516068138e-05, 0.9999822974205017]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.29859957098960876, 0.7014004588127136]"
FORPOS,1,1,"[5.331618740456179e-05, 0.9999467134475708]"
LAZNAD,1,1,"[3.7144050111237448e-06, 0.9999963045120239]"
ESASAU,0,0,"[0.9955161809921265, 0.00448376452550292]"
MOF-806,0,0,"[0.9999138712882996, 8.61780863488093e-05]"
MAKGEN,0,0,"[0.5511160492897034, 0.44888392090797424]"
YUQMUU,1,1,"[0.002180057344958186, 0.9978199005126953]"
LAZPIN,1,1,"[0.0007157030631788075, 0.9992843270301819]"
GINTAA01,0,0,"[0.9998420476913452, 0.00015798328968230635]"
UFAROJ,0,1,"[0.0006723888800479472, 0.9993276596069336]"
ERIHIW,1,1,"[3.1577872761090475e-08, 1.0]"
IZIKEJ,0,0,"[0.969603419303894, 0.03039666824042797]"
mil-140d,1,0,"[0.9766408801078796, 0.02335909940302372]"
ELUBOE,0,0,"[0.9999991059303284, 7.749672477075364e-07]"
ZOZHIH,1,1,"[0.0003626480756793171, 0.9996373653411865]"
PUJJEL,1,0,"[0.6416181921958923, 0.35838183760643005]"
UNINOV,0,0,"[0.9396306872367859, 0.06036938726902008]"
