CifId,GroundTruth,Predicted,Prob
ITIPOS,1,1,"[0.4567614793777466, 0.5432385802268982]"
SAXLIO,0,0,"[0.6499300003051758, 0.3500700294971466]"
HUXHIT,0,1,"[0.4605235159397125, 0.5394765138626099]"
UiO-66-Cl2,1,1,"[0.3443790376186371, 0.6556209325790405]"
QESBAR,1,1,"[0.4639565050601959, 0.5360434651374817]"
FOJLUN,0,1,"[0.4553832411766052, 0.54461669921875]"
HUFKUQ,1,1,"[0.37764784693717957, 0.6223521828651428]"
mil-101-nh2,1,1,"[0.32976216077804565, 0.6702378392219543]"
Ni2_C2O4_L16_2,1,1,"[0.376516729593277, 0.6234832406044006]"
Zr-DMBDC,1,1,"[0.33615776896476746, 0.6638422608375549]"
Bio-MOF-14,1,0,"[0.5247938632965088, 0.4752061069011688]"
IRMOF-1-40,0,1,"[0.35581862926483154, 0.6441813707351685]"
VAHTUW,1,1,"[0.2931196689605713, 0.7068803310394287]"
VOCQEJ,0,1,"[0.4245915114879608, 0.5754085183143616]"
IGUFOH,0,1,"[0.31637445092201233, 0.6836255788803101]"
WEHPIJ,0,1,"[0.37109801173210144, 0.628902018070221]"
HUXHEP,0,1,"[0.4357152283191681, 0.5642848610877991]"
PETWUI,0,0,"[0.6639538407325745, 0.3360461890697479]"
NIMXIS,0,1,"[0.4005848467350006, 0.5994151830673218]"
IMUTUG,1,1,"[0.31728360056877136, 0.682716429233551]"
Co-DOBDC,0,1,"[0.45240163803100586, 0.5475983619689941]"
ELERIY,1,1,"[0.39122864603996277, 0.6087713241577148]"
OSAVIO,0,1,"[0.4569794833660126, 0.5430206060409546]"
QUDJOP,0,1,"[0.3527005612850189, 0.6472994685173035]"
QARCET,0,1,"[0.350345641374588, 0.6496543288230896]"
FUTKEL,0,1,"[0.3226630687713623, 0.6773369312286377]"
MAKDIO,0,1,"[0.35438501834869385, 0.6456150412559509]"
GIKMOD11,0,1,"[0.47336283326148987, 0.5266371369361877]"
AVUKAE,1,1,"[0.410015344619751, 0.5899847149848938]"
ZOZJOP,0,1,"[0.43781745433807373, 0.5621825456619263]"
FMOF-1,1,0,"[0.6629496216773987, 0.3370504081249237]"
NACYUM,1,1,"[0.41247594356536865, 0.5875240564346313]"
SEFNIB,0,1,"[0.4934665560722351, 0.5065335035324097]"
OSAVUA,0,1,"[0.35683539509773254, 0.6431646347045898]"
GAYFOD,1,1,"[0.3550838232040405, 0.6449162364006042]"
LAZPOT,1,1,"[0.3728232979774475, 0.6271767616271973]"
TISJOW,0,1,"[0.408557653427124, 0.591442346572876]"
CIKCOQ,1,1,"[0.49831053614616394, 0.5016894936561584]"
MIFPUO,1,1,"[0.33258312940597534, 0.6674168705940247]"
AWEDOW,1,1,"[0.3684455156326294, 0.6315544843673706]"
HUXHEP01,0,1,"[0.48722079396247864, 0.512779176235199]"
MOF-14-option2,0,1,"[0.34694409370422363, 0.6530559659004211]"
EZILUV,1,1,"[0.3878301680088043, 0.6121699213981628]"
BIRLEV,1,0,"[0.7078478336334229, 0.29215216636657715]"
RUWWUC,1,1,"[0.3340992033481598, 0.665900707244873]"
LELCUB01,0,1,"[0.45358216762542725, 0.546417772769928]"
OWAVIS,1,1,"[0.40256479382514954, 0.5974351167678833]"
ZnPO3,1,1,"[0.4388467073440552, 0.5611532926559448]"
HIQPEE,1,1,"[0.41291868686676025, 0.5870813131332397]"
NABNUA,1,1,"[0.4369257986545563, 0.5630741715431213]"
DANVEU,0,1,"[0.4838542342185974, 0.5161458253860474]"
SENWAL,0,1,"[0.3937109708786011, 0.6062890887260437]"
VASGUU,1,1,"[0.2974989116191864, 0.7025009989738464]"
QUDJIJ,0,1,"[0.3285796344280243, 0.6714203953742981]"
ZIF-8,1,1,"[0.4665706753730774, 0.5334293246269226]"
YUKCAK,0,1,"[0.37942585349082947, 0.6205742359161377]"
SOSFIR,0,0,"[0.6239407062530518, 0.37605929374694824]"
YIZJEY,1,0,"[0.5291870832443237, 0.47081291675567627]"
Cd_L2_Cl_H2O,1,0,"[0.5351206660270691, 0.4648793935775757]"
PUWCOZ,1,1,"[0.35661688446998596, 0.6433831453323364]"
MOTRUK,0,1,"[0.47634968161582947, 0.5236502885818481]"
WABWAY,1,1,"[0.3860114514827728, 0.6139885783195496]"
SUTJEY,1,1,"[0.488109290599823, 0.511890709400177]"
LAGCOO,0,1,"[0.489108145236969, 0.5108919143676758]"
WEXSEZ,1,1,"[0.36616772413253784, 0.6338322758674622]"
Ni-DMOF,0,1,"[0.42530590295791626, 0.5746941566467285]"
UVEWIC,0,1,"[0.47526273131370544, 0.5247372388839722]"
HUKZIW02,0,0,"[0.6896308660507202, 0.31036919355392456]"
KIWRUE01,1,1,"[0.3750343322753906, 0.6249657273292542]"
CAU-10-OCH3,1,1,"[0.3844265937805176, 0.6155733466148376]"
KINLAW,1,1,"[0.3964340388774872, 0.6035659313201904]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.4080168306827545, 0.5919831991195679]"
FORPOS,1,1,"[0.3595748245716095, 0.6404252052307129]"
LAZNAD,1,1,"[0.3900265693664551, 0.6099734902381897]"
ESASAU,0,0,"[0.5039335489273071, 0.4960663914680481]"
MOF-806,0,1,"[0.46249425411224365, 0.5375058054924011]"
MAKGEN,0,1,"[0.3396424651145935, 0.6603575944900513]"
YUQMUU,1,0,"[0.5005980134010315, 0.4994020164012909]"
LAZPIN,1,1,"[0.37295159697532654, 0.6270484328269958]"
GINTAA01,0,1,"[0.48864904046058655, 0.5113510489463806]"
UFAROJ,0,1,"[0.44261249899864197, 0.5573874711990356]"
ERIHIW,1,1,"[0.4545728266239166, 0.5454272031784058]"
IZIKEJ,0,1,"[0.44906458258628845, 0.5509354472160339]"
mil-140d,1,1,"[0.31557539105415344, 0.6844245195388794]"
ELUBOE,0,1,"[0.3694859743118286, 0.6305140256881714]"
ZOZHIH,1,1,"[0.3495751619338989, 0.6504248976707458]"
PUJJEL,1,1,"[0.32712700963020325, 0.6728729605674744]"
UNINOV,0,1,"[0.3369525671005249, 0.6630473732948303]"
