CifId,GroundTruth,Predicted,Prob
LEYQUD_clean,1,1,"[0.45384103059768677, 0.5461589694023132]"
LEYRAK_clean,1,1,"[0.45680972933769226, 0.5431903004646301]"
LICKAL_clean,1,1,"[0.4507488012313843, 0.549251139163971]"
LIJNOJ01_clean,0,1,"[0.43815091252326965, 0.5618491768836975]"
LITCIC_clean,0,1,"[0.4349871873855591, 0.5650128126144409]"
LIVREP_clean,1,1,"[0.46538159251213074, 0.5346183180809021]"
LIXWEV_clean,0,0,"[0.6358760595321655, 0.3641238808631897]"
LUJBAV_clean,0,1,"[0.431377112865448, 0.5686229467391968]"
MAFZOK_clean,1,1,"[0.42719367146492004, 0.5728062987327576]"
MAGBON_clean,1,1,"[0.4267480671405792, 0.5732518434524536]"
MAKGEN_clean,1,1,"[0.4464038014411926, 0.5535961985588074]"
MAPHAP_clean,0,1,"[0.4751479923725128, 0.52485191822052]"
MITGIF_clean,1,0,"[0.5168161392211914, 0.48318395018577576]"
MONQIR_clean,1,0,"[0.6756525039672852, 0.3243475556373596]"
MONWET_clean,0,1,"[0.4905056953430176, 0.5094943642616272]"
MOXPUL_clean,1,1,"[0.4426230192184448, 0.5573770403862]"
MOYYEF_clean,0,1,"[0.424478679895401, 0.5755213499069214]"
NACYUM_clean,0,1,"[0.4422053396701813, 0.5577946305274963]"
NATHUO_clean,1,1,"[0.44628721475601196, 0.553712785243988]"
NEDWIE_clean,0,1,"[0.43425309658050537, 0.5657469034194946]"
NEHGIS_clean,0,1,"[0.4389689564704895, 0.5610311031341553]"
NERMON_clean,1,1,"[0.44741135835647583, 0.5525885820388794]"
NEXVET_clean,0,1,"[0.4280226528644562, 0.5719773173332214]"
NIBXUT_clean,0,1,"[0.4658244848251343, 0.5341755151748657]"
NIGGEQ_clean,1,1,"[0.47008270025253296, 0.529917299747467]"
NOJBOF_clean,0,1,"[0.4332696199417114, 0.5667304396629333]"
NUHZAS_clean,1,1,"[0.44863346219062805, 0.5513666272163391]"
NUNCEG_clean,0,1,"[0.4815487861633301, 0.5184512138366699]"
OCURAG_clean,1,1,"[0.4960266053676605, 0.5039734244346619]"
ODIXAC_charged,1,1,"[0.4496501088142395, 0.5503498911857605]"
ODIXEG_clean,1,1,"[0.4504651725292206, 0.5495348572731018]"
ODODIW_clean,1,1,"[0.4371776878833771, 0.5628222823143005]"
OLANEW_clean,1,1,"[0.4339192509651184, 0.5660806894302368]"
OMAMEU_clean,0,0,"[0.655239999294281, 0.3447599709033966]"
OMITUB_clean,1,1,"[0.43624192476272583, 0.563758134841919]"
ORANAY_clean,1,1,"[0.4366690516471863, 0.5633309483528137]"
ORIBAU_clean,1,1,"[0.4388866722583771, 0.5611134171485901]"
OSIXIY_clean,1,0,"[0.5686007142066956, 0.43139931559562683]"
OTAXOX_clean,1,1,"[0.4952751696109772, 0.5047248601913452]"
OTENEH_charged,1,0,"[0.5305456519126892, 0.46945440769195557]"
OTUDIS_clean,1,1,"[0.43750670552253723, 0.5624932050704956]"
OVIWIA_clean,1,1,"[0.47413504123687744, 0.5258649587631226]"
OWEYOF_clean,0,1,"[0.4302850067615509, 0.5697150230407715]"
OWIHEJ_clean,1,1,"[0.44453027844429016, 0.5554696917533875]"
OWIJAH_clean,1,1,"[0.44484707713127136, 0.555152952671051]"
OWIJIP_clean,1,1,"[0.44494181871414185, 0.5550581812858582]"
OYUSAD_charged,1,1,"[0.4289036691188812, 0.5710963010787964]"
OZUKUR01_clean,1,1,"[0.4735879898071289, 0.5264120101928711]"
PAMTII_clean,1,1,"[0.4417985677719116, 0.5582014322280884]"
PEPLEC_clean,0,1,"[0.44072023034095764, 0.55927973985672]"
PIQMUZ_clean,1,1,"[0.4511340260505676, 0.5488659143447876]"
PIYZED02_clean,0,0,"[0.7864901423454285, 0.21350987255573273]"
PURJES_clean,1,1,"[0.4395369291305542, 0.560463011264801]"
QAQSAD_clean,1,1,"[0.44926974177360535, 0.550730288028717]"
QITZIE_clean,0,1,"[0.4375176727771759, 0.5624823570251465]"
QODPOQ_clean,0,1,"[0.4374006986618042, 0.5625993609428406]"
QOFCIZ_clean,0,1,"[0.4375358819961548, 0.5624641180038452]"
QOFLAA_clean,0,1,"[0.46477219462394714, 0.5352278351783752]"
QOPPOC_clean,1,1,"[0.47715213894844055, 0.5228478312492371]"
QOXFIU_clean,0,1,"[0.47193747758865356, 0.5280625224113464]"
QUFFED_clean,0,1,"[0.4370328485965729, 0.5629671216011047]"
QUQHAM_clean,1,1,"[0.4435216784477234, 0.5564782619476318]"
REHVAD_clean,1,1,"[0.43321457505226135, 0.5667853951454163]"
REYBAA_clean,1,1,"[0.4373258650302887, 0.5626741647720337]"
REYCEF_clean,1,1,"[0.43659156560897827, 0.563408374786377]"
REYJEM_clean,1,1,"[0.43965408205986023, 0.5603460073471069]"
REYPES_clean,1,1,"[0.44634997844696045, 0.5536500811576843]"
RIXBIK_clean,1,1,"[0.4361879229545593, 0.5638120770454407]"
ROQFUA04_clean,0,0,"[0.7603303790092468, 0.23966963589191437]"
RUWZOA_clean,0,1,"[0.4933587312698364, 0.5066412091255188]"
SAJDIT_clean,1,1,"[0.4380505681037903, 0.5619494318962097]"
SEJBAL_clean,0,1,"[0.4333721399307251, 0.5666278600692749]"
SENVIR_clean,0,1,"[0.43768638372421265, 0.5623136162757874]"
SETXEW_clean,1,1,"[0.4413240849971771, 0.5586758255958557]"
SEVLEM_clean,1,0,"[0.5433359742164612, 0.4566640257835388]"
SIYXIH10_clean,0,1,"[0.4697747230529785, 0.5302252769470215]"
SOCNAB_clean,0,1,"[0.49666574597358704, 0.5033342242240906]"
SOTXAC_clean,0,1,"[0.47151097655296326, 0.5284891128540039]"
SUGDIJ_auto,1,1,"[0.4433212876319885, 0.5566787719726562]"
TAGTED_clean,1,0,"[0.5011470913887024, 0.4988529086112976]"
TAKHEV_clean,1,1,"[0.4314883351325989, 0.5685116052627563]"
TAQGOK_clean,1,1,"[0.4401167333126068, 0.5598832964897156]"
TECTUS_clean,1,1,"[0.497283935546875, 0.5027160048484802]"
TEYLIU_clean,1,1,"[0.4442386329174042, 0.5557613372802734]"
TIDMEA_clean,0,0,"[0.561217725276947, 0.438782274723053]"
TIGSOT_clean,1,1,"[0.44995594024658203, 0.5500440001487732]"
TIXCIO_clean,1,1,"[0.4406108856201172, 0.5593891739845276]"
TOHYOF_clean,0,1,"[0.47130775451660156, 0.5286923050880432]"
TOVKIA_clean,1,1,"[0.44881707429885864, 0.5511829257011414]"
TOWNUQ_clean,1,1,"[0.43772420287132263, 0.5622758269309998]"
TUTJAU_clean,0,1,"[0.43680471181869507, 0.5631952285766602]"
UDEGIW_clean,1,1,"[0.42861196398735046, 0.5713880062103271]"
UDEPIE_clean,1,1,"[0.4347902536392212, 0.5652097463607788]"
UFISUY_clean,0,1,"[0.4556644558906555, 0.5443355441093445]"
UJEFOE01_clean,1,1,"[0.47481998801231384, 0.5251800417900085]"
UJOJEK_clean,0,0,"[0.5422667860984802, 0.45773324370384216]"
UJOJIO02_clean,0,0,"[0.5421983003616333, 0.4578017592430115]"
UJOJIO03_clean,0,0,"[0.5458033680915833, 0.45419660210609436]"
UJOJIO04_clean,0,0,"[0.5456276535987854, 0.45437243580818176]"
UJOJIO_clean,0,0,"[0.5431656241416931, 0.4568343162536621]"
UJOKIP03_clean,0,0,"[0.5388938784599304, 0.4611060917377472]"
UKUPIB_clean,0,1,"[0.4675706923007965, 0.5324292778968811]"
UMESIQ_clean,1,1,"[0.44752034544944763, 0.55247962474823]"
UNABIV_charged,1,1,"[0.42683160305023193, 0.5731683373451233]"
UNEBIZ_clean,1,1,"[0.460847407579422, 0.5391526222229004]"
UTACOJ_clean,0,1,"[0.47696444392204285, 0.5230355262756348]"
UWODAN_clean,1,1,"[0.4336174428462982, 0.5663825273513794]"
VACLIX_clean,1,1,"[0.46658337116241455, 0.5334165692329407]"
VALVAI_clean,0,1,"[0.45358768105506897, 0.5464123487472534]"
VALXIS_clean,0,1,"[0.43277010321617126, 0.5672298669815063]"
VAPBIZ_clean,0,0,"[0.5105355978012085, 0.4894644021987915]"
VAZLEP_clean,1,1,"[0.4621394872665405, 0.5378604531288147]"
VODSEM_clean,0,0,"[0.5437536239624023, 0.45624643564224243]"
VOPHUF_clean,0,1,"[0.44644132256507874, 0.5535586476325989]"
WEDXAG_clean,0,1,"[0.42861753702163696, 0.5713825225830078]"
WEFCAN_clean,0,1,"[0.4494129419326782, 0.550586998462677]"
WEVQOD_clean,1,1,"[0.4634346663951874, 0.5365653038024902]"
WUDQIW_clean,0,1,"[0.464607298374176, 0.535392701625824]"
WURNOO_clean,1,1,"[0.42102915048599243, 0.5789709091186523]"
WUSLED_clean,1,1,"[0.4480712115764618, 0.5519288182258606]"
WUYXIZ_clean,0,1,"[0.4463951289653778, 0.5536049008369446]"
XADDAJ_clean,0,1,"[0.466435968875885, 0.533564031124115]"
XALBOC_clean,1,1,"[0.4445444345474243, 0.5554555654525757]"
XAPTEQ_clean,1,1,"[0.4378761053085327, 0.5621238946914673]"
XEHSAF_clean,1,0,"[0.506880521774292, 0.49311938881874084]"
XENCAU_clean,1,1,"[0.4611535966396332, 0.5388463735580444]"
XILTAP_clean,0,1,"[0.45534253120422363, 0.5446574091911316]"
XISXEE_clean,0,1,"[0.4503312408924103, 0.5496687293052673]"
XOJPES_clean,1,0,"[0.7253150343894958, 0.27468493580818176]"
XOPKIX_clean,1,1,"[0.43106701970100403, 0.5689329504966736]"
XOPKOD_clean,1,1,"[0.4316752254962921, 0.5683248043060303]"
XOVVIO_clean,1,1,"[0.43530189990997314, 0.5646980404853821]"
XULRIH_clean,0,1,"[0.4357326030731201, 0.5642675161361694]"
YARBUQ_clean,0,1,"[0.4368036985397339, 0.5631963014602661]"
YEGKOM_clean,0,0,"[0.5153747200965881, 0.48462527990341187]"
YEKXOD_clean,1,1,"[0.4184967875480652, 0.58150315284729]"
YEKXUJ_clean,1,1,"[0.4206775724887848, 0.5793224573135376]"
YOBYEV_clean,0,1,"[0.45887795090675354, 0.5411220788955688]"
YOYRIP_clean,1,1,"[0.4386906325817108, 0.5613094568252563]"
YOZYOD_clean,1,1,"[0.44782280921936035, 0.5521771311759949]"
YUBFOR_clean,1,0,"[0.5151376128196716, 0.48486238718032837]"
ZAHLEC_clean,0,1,"[0.4181731045246124, 0.58182692527771]"
ZALMIL_clean,1,1,"[0.4592817425727844, 0.5407182574272156]"
ZOXTOX_clean,1,1,"[0.43981030583381653, 0.5601896643638611]"
ZOYKEF_clean,0,1,"[0.43722420930862427, 0.5627758502960205]"
