CifId,GroundTruth,Predicted,Prob
OTENIL,2,2,"[0.06854765117168427, 0.20252422988414764, 0.6507834792137146, 0.0781446173787117]"
TAQYIV,1,2,"[0.05547996237874031, 0.22125138342380524, 0.6550408601760864, 0.0682278499007225]"
IDIXAU,2,2,"[0.0363231860101223, 0.14157606661319733, 0.7502093315124512, 0.07189138233661652]"
Zn-DMOF-MM,0,2,"[0.055983513593673706, 0.23231284320354462, 0.6534157395362854, 0.058287955820560455]"
RUBTAK02,2,2,"[0.02861125022172928, 0.10183786600828171, 0.7887369990348816, 0.0808139368891716]"
ERIHOC,2,2,"[0.05498206242918968, 0.22998040914535522, 0.6438065767288208, 0.07123098522424698]"
NACZAT,2,2,"[0.06260033696889877, 0.228229820728302, 0.63663250207901, 0.0725373700261116]"
DONXUB,2,2,"[0.05576518550515175, 0.2194402664899826, 0.6475586891174316, 0.0772358626127243]"
OVIDON,2,2,"[0.053796589374542236, 0.22078661620616913, 0.6587541699409485, 0.06666267663240433]"
ELEREU,3,2,"[0.04377590864896774, 0.17769482731819153, 0.6986048221588135, 0.07992440462112427]"
MAKDUA,1,2,"[0.03877928480505943, 0.1494245082139969, 0.73726886510849, 0.07452742010354996]"
AKOXIJ,2,2,"[0.0327979139983654, 0.12806092202663422, 0.784698486328125, 0.05444272235035896]"
IQUNAJ,1,2,"[0.04783404618501663, 0.14863118529319763, 0.7222385406494141, 0.08129619807004929]"
LAVTIN,1,2,"[0.03041844442486763, 0.10928025841712952, 0.7934205532073975, 0.0668807402253151]"
CAU-10-NO2,2,2,"[0.04392899572849274, 0.16481631994247437, 0.7147788405418396, 0.07647590339183807]"
SIFSIX-2-Cu-i,2,2,"[0.05335128679871559, 0.22385595738887787, 0.6470773220062256, 0.07571538537740707]"
MEKDIQ,1,2,"[0.05641678348183632, 0.22986653447151184, 0.6422426104545593, 0.0714741200208664]"
SAXLEK,1,2,"[0.0513639897108078, 0.14555640518665314, 0.7273324728012085, 0.07574719190597534]"
Co_L13_2,2,2,"[0.03412410244345665, 0.13371224701404572, 0.7559410333633423, 0.07622269541025162]"
ERIGER,2,2,"[0.056757040321826935, 0.23888516426086426, 0.6358741521835327, 0.06848366558551788]"
Zn-DMOF-option2,1,2,"[0.05268526449799538, 0.21701999008655548, 0.6690985560417175, 0.06119620054960251]"
GORLIK,2,2,"[0.0448465421795845, 0.18103867769241333, 0.7052745223045349, 0.06884034723043442]"
DUKXOY,2,2,"[0.04988798499107361, 0.20477953553199768, 0.6722822189331055, 0.07305021584033966]"
ZIF-11,2,2,"[0.04116126149892807, 0.1663520187139511, 0.7136739492416382, 0.0788128450512886]"
IRMOF-1-37,1,2,"[0.039417870342731476, 0.15465450286865234, 0.7308177351951599, 0.07510983198881149]"
HIQPAA,2,2,"[0.05578509718179703, 0.22880934178829193, 0.6547549962997437, 0.06065066158771515]"
MUJRIT,2,2,"[0.05501244217157364, 0.2277439385652542, 0.6538489460945129, 0.06339467316865921]"
MOTMAK,1,2,"[0.028547901660203934, 0.10243109613656998, 0.809490442276001, 0.05953055992722511]"
BUCVIG,2,2,"[0.037300046533346176, 0.14721311628818512, 0.7387300133705139, 0.07675682753324509]"
EPEXEE,1,2,"[0.045611053705215454, 0.18489471077919006, 0.7016521692276001, 0.06784205883741379]"
TIRLIQ,1,2,"[0.04653872549533844, 0.18596221506595612, 0.6997045874595642, 0.06779444217681885]"
EQUNIP,2,2,"[0.026159072294831276, 0.09638773649930954, 0.8122895359992981, 0.06516367942094803]"
UiO-66-MM,2,2,"[0.03267178311944008, 0.11971986293792725, 0.7667151093482971, 0.08089327812194824]"
EPEXUU,1,2,"[0.05047602578997612, 0.20760324597358704, 0.6660621762275696, 0.07585854828357697]"
PCN-224_Ni,3,2,"[0.02513093501329422, 0.0877646952867508, 0.8088980317115784, 0.07820642739534378]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.03477700054645538, 0.1417282074689865, 0.739457368850708, 0.0840374231338501]"
VEPDEB,1,2,"[0.05396837368607521, 0.2238830178976059, 0.6495794653892517, 0.07256925106048584]"
XAVQIU01,2,2,"[0.047265224158763885, 0.18018251657485962, 0.7038953304290771, 0.06865689903497696]"
PULHOT,1,2,"[0.03865661844611168, 0.11510444432497025, 0.7880396842956543, 0.05819931998848915]"
XEGJIE02,2,2,"[0.046759482473134995, 0.17228055000305176, 0.708660900592804, 0.07229911535978317]"
XOFTOC,2,2,"[0.043700553476810455, 0.18571491539478302, 0.6966844797134399, 0.0739000141620636]"
Zn-DMOF_NO2_2,2,2,"[0.06236954405903816, 0.254783570766449, 0.6216436624526978, 0.061203088611364365]"
WITFIQ,2,2,"[0.037637580186128616, 0.1484258770942688, 0.7396641373634338, 0.07427240163087845]"
VAGMAT,2,2,"[0.030733542516827583, 0.11621809005737305, 0.778786838054657, 0.07426151633262634]"
LOQSUG,1,2,"[0.04845709726214409, 0.1924888640642166, 0.6906552910804749, 0.06839878112077713]"
CIYZOA,2,2,"[0.045435644686222076, 0.1876230090856552, 0.695823073387146, 0.07111824303865433]"
VASGOO,2,2,"[0.035779595375061035, 0.13649381697177887, 0.7508053183555603, 0.07692128419876099]"
ADABUE,3,2,"[0.05842285603284836, 0.2434750348329544, 0.6171392798423767, 0.08096283674240112]"
SOYWOT,3,2,"[0.07703564316034317, 0.2825509309768677, 0.5693243145942688, 0.07108908146619797]"
ROQDIM04,1,2,"[0.10232831537723541, 0.25641393661499023, 0.599013090133667, 0.04224468022584915]"
VOPHUF,2,2,"[0.05770861357450485, 0.24038071930408478, 0.6396716833114624, 0.062238968908786774]"
ZIF-7,2,2,"[0.04293546825647354, 0.1729564666748047, 0.7054216861724854, 0.07868639379739761]"
LUVWUU,2,2,"[0.056670524179935455, 0.23751384019851685, 0.6375220417976379, 0.06829356402158737]"
JUMZOI,3,2,"[0.05707405135035515, 0.23580119013786316, 0.6464472413063049, 0.06067761033773422]"
KEYMUY,2,2,"[0.049847643822431564, 0.19426411390304565, 0.6919655203819275, 0.06392285972833633]"
XAPGIH,2,2,"[0.033518970012664795, 0.12891879677772522, 0.7600733637809753, 0.07748886942863464]"
ITIPOS,3,2,"[0.061378516256809235, 0.2610189914703369, 0.6092677712440491, 0.0683346763253212]"
SAXLIO,1,2,"[0.09177681803703308, 0.34301331639289856, 0.5302742123603821, 0.034935664385557175]"
HUXHIT,1,2,"[0.056110695004463196, 0.23060761392116547, 0.651411235332489, 0.061870425939559937]"
UiO-66-Cl2,2,2,"[0.042050961405038834, 0.1522514373064041, 0.7246004939079285, 0.0810970589518547]"
QESBAR,2,2,"[0.06059270724654198, 0.25414079427719116, 0.6199885606765747, 0.06527804583311081]"
FOJLUN,1,2,"[0.054198022931814194, 0.22022545337677002, 0.6629051566123962, 0.06267128884792328]"
HUFKUQ,3,2,"[0.0421222560107708, 0.16846081614494324, 0.717232346534729, 0.07218453288078308]"
mil-101-nh2,2,2,"[0.04215167090296745, 0.1632487028837204, 0.7027291655540466, 0.0918704941868782]"
Ni2_C2O4_L16_2,2,2,"[0.0437559150159359, 0.17665603756904602, 0.7037816047668457, 0.07580653578042984]"
Zr-DMBDC,2,2,"[0.03940388187766075, 0.14499658346176147, 0.7351661920547485, 0.08043337613344193]"
Bio-MOF-14,3,2,"[0.06966853141784668, 0.28990358114242554, 0.5865610241889954, 0.05386679619550705]"
IRMOF-1-40,0,2,"[0.04019670933485031, 0.15509185194969177, 0.7314345836639404, 0.07327689975500107]"
VAHTUW,2,2,"[0.02596520073711872, 0.09510224312543869, 0.8074915409088135, 0.07144097983837128]"
VOCQEJ,1,2,"[0.051468100398778915, 0.21028226613998413, 0.6697495579719543, 0.06850011646747589]"
IGUFOH,1,2,"[0.030429210513830185, 0.11483896523714066, 0.7827252745628357, 0.07200650125741959]"
WEHPIJ,0,2,"[0.04354599118232727, 0.17322233319282532, 0.7062715888023376, 0.07696007937192917]"
HUXHEP,1,2,"[0.053782932460308075, 0.22064587473869324, 0.6579588651657104, 0.06761235743761063]"
PETWUI,1,2,"[0.092244952917099, 0.2646925747394562, 0.6166086196899414, 0.026453813537955284]"
NIMXIS,1,2,"[0.04789299890398979, 0.18512840569019318, 0.6969929933547974, 0.06998550146818161]"
IMUTUG,3,2,"[0.03540546074509621, 0.12775486707687378, 0.7636397480964661, 0.07319994270801544]"
Co-DOBDC,1,2,"[0.062494441866874695, 0.2311098575592041, 0.6387796401977539, 0.06761600077152252]"
ELERIY,3,2,"[0.05119553953409195, 0.20341390371322632, 0.6647443771362305, 0.08064616471529007]"
OSAVIO,0,2,"[0.05351121351122856, 0.21073248982429504, 0.6754956841468811, 0.06026061624288559]"
QUDJOP,1,2,"[0.03710135817527771, 0.14613820612430573, 0.7440322637557983, 0.0727282166481018]"
QARCET,1,2,"[0.0446062907576561, 0.18153861165046692, 0.6856914162635803, 0.08816362917423248]"
FUTKEL,1,2,"[0.03204762563109398, 0.12160594761371613, 0.7722510695457458, 0.07409540563821793]"
MAKDIO,1,2,"[0.03983103111386299, 0.15380173921585083, 0.7317997217178345, 0.0745675191283226]"
GIKMOD11,1,2,"[0.07051792740821838, 0.27039968967437744, 0.5897836089134216, 0.06929874420166016]"
AVUKAE,2,2,"[0.05717697739601135, 0.19511641561985016, 0.6751657128334045, 0.07254090160131454]"
ZOZJOP,1,2,"[0.033891111612319946, 0.12162595242261887, 0.8070109486579895, 0.0374719612300396]"
FMOF-1,2,2,"[0.12944327294826508, 0.2750663757324219, 0.5575660467147827, 0.03792429342865944]"
NACYUM,2,2,"[0.04981466382741928, 0.20438970625400543, 0.6768168807029724, 0.06897874176502228]"
SEFNIB,1,2,"[0.061952199786901474, 0.2552144527435303, 0.6251776814460754, 0.05765572190284729]"
OSAVUA,0,2,"[0.03768613934516907, 0.14009574055671692, 0.7534931302070618, 0.06872498989105225]"
GAYFOD,2,2,"[0.045773621648550034, 0.1889776885509491, 0.6805534958839417, 0.08469513803720474]"
LAZPOT,2,2,"[0.04154759645462036, 0.16567716002464294, 0.7205573916435242, 0.07221788913011551]"
TISJOW,1,2,"[0.04705816134810448, 0.1897469460964203, 0.6942305564880371, 0.06896430999040604]"
CIKCOQ,2,2,"[0.06123216077685356, 0.2544253170490265, 0.628695011138916, 0.055647529661655426]"
MIFPUO,2,2,"[0.0353870689868927, 0.1393839418888092, 0.7465362548828125, 0.07869274169206619]"
AWEDOW,2,2,"[0.042034249752759933, 0.1675025075674057, 0.7133387327194214, 0.07712449878454208]"
HUXHEP01,1,2,"[0.06069275736808777, 0.25445061922073364, 0.6273281574249268, 0.0575285442173481]"
MOF-14-option2,1,2,"[0.04127383977174759, 0.16380763053894043, 0.7109335660934448, 0.08398496359586716]"
EZILUV,3,2,"[0.048414140939712524, 0.19742362201213837, 0.675514280796051, 0.07864802330732346]"
BIRLEV,2,2,"[0.10665643215179443, 0.35491278767585754, 0.5102627277374268, 0.028168056160211563]"
RUWWUC,2,2,"[0.03441895917057991, 0.13068972527980804, 0.7654309868812561, 0.06946032494306564]"
LELCUB01,1,2,"[0.05597434565424919, 0.245474711060524, 0.6345749497413635, 0.06397602707147598]"
OWAVIS,2,2,"[0.0493616908788681, 0.19669368863105774, 0.6819023489952087, 0.0720423087477684]"
ZnPO3,2,2,"[0.043649572879076004, 0.128126859664917, 0.7727395296096802, 0.055484019219875336]"
HIQPEE,2,2,"[0.05149757117033005, 0.213221475481987, 0.6637868285179138, 0.07149413228034973]"
NABNUA,2,2,"[0.0520506352186203, 0.21236012876033783, 0.6709879636764526, 0.06460122019052505]"
DANVEU,1,2,"[0.04354381188750267, 0.1656070053577423, 0.7494076490402222, 0.04144151508808136]"
SENWAL,0,2,"[0.046185288578271866, 0.17507733404636383, 0.7111543416976929, 0.0675831064581871]"
VASGUU,2,2,"[0.031043661758303642, 0.11506693810224533, 0.7757622599601746, 0.07812716066837311]"
QUDJIJ,1,2,"[0.032158929854631424, 0.12406624853610992, 0.7727122902870178, 0.07106257975101471]"
ZIF-8,3,2,"[0.058268602937459946, 0.2412845641374588, 0.6390308141708374, 0.0614161491394043]"
YUKCAK,1,2,"[0.042568009346723557, 0.16646571457386017, 0.7175766229629517, 0.0733896866440773]"
SOSFIR,1,2,"[0.0846535712480545, 0.323733389377594, 0.5531969666481018, 0.03841607645153999]"
YIZJEY,2,2,"[0.06857329607009888, 0.2490796446800232, 0.6260415315628052, 0.056305550038814545]"
Cd_L2_Cl_H2O,2,2,"[0.07043817639350891, 0.29127421975135803, 0.5873304009437561, 0.05095713958144188]"
PUWCOZ,2,2,"[0.04084913060069084, 0.16087602078914642, 0.7238981127738953, 0.07437670230865479]"
MOTRUK,1,2,"[0.05744677409529686, 0.23551015555858612, 0.6484612226486206, 0.058581847697496414]"
WABWAY,2,2,"[0.06348591297864914, 0.22267822921276093, 0.6286776661872864, 0.08515823632478714]"
SUTJEY,3,2,"[0.060434840619564056, 0.25206485390663147, 0.6292098760604858, 0.05829041823744774]"
LAGCOO,1,2,"[0.058944717049598694, 0.24457184970378876, 0.6416364312171936, 0.05484703928232193]"
WEXSEZ,2,2,"[0.03946426510810852, 0.15053337812423706, 0.7396267056465149, 0.07037561386823654]"
Ni-DMOF,1,2,"[0.04960962012410164, 0.20544125139713287, 0.6786951422691345, 0.06625400483608246]"
UVEWIC,1,2,"[0.07234995812177658, 0.21639138460159302, 0.6456580758094788, 0.0656006783246994]"
HUKZIW02,0,2,"[0.10733330249786377, 0.35898154973983765, 0.49881696701049805, 0.03486824408173561]"
KIWRUE01,2,2,"[0.05746464058756828, 0.2064155489206314, 0.64107745885849, 0.09504228830337524]"
CAU-10-OCH3,2,2,"[0.04591420292854309, 0.17695073783397675, 0.7057003974914551, 0.07143464684486389]"
KINLAW,2,2,"[0.04639953747391701, 0.18849153816699982, 0.6920601725578308, 0.07304871827363968]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.04748004674911499, 0.19160260260105133, 0.6927452087402344, 0.06817217916250229]"
FORPOS,2,2,"[0.03072664700448513, 0.12239330261945724, 0.7855448722839355, 0.06133519858121872]"
LAZNAD,2,2,"[0.047467660158872604, 0.1883765012025833, 0.6908444166183472, 0.07331142574548721]"
ESASAU,1,2,"[0.06325744837522507, 0.26231497526168823, 0.6184036135673523, 0.05602394416928291]"
MOF-806,1,2,"[0.038607675582170486, 0.16451935470104218, 0.7540382742881775, 0.04283466562628746]"
MAKGEN,1,2,"[0.034913383424282074, 0.13512326776981354, 0.7580798268318176, 0.07188346982002258]"
YUQMUU,2,2,"[0.07446889579296112, 0.28501859307289124, 0.5756921768188477, 0.06482040882110596]"
LAZPIN,2,2,"[0.04177132248878479, 0.1665671467781067, 0.7190133929252625, 0.07264820486307144]"
GINTAA01,1,2,"[0.06158508360385895, 0.2531701922416687, 0.6265608072280884, 0.0586838573217392]"
UFAROJ,1,2,"[0.047642290592193604, 0.19460056722164154, 0.6987926363945007, 0.05896449461579323]"
ERIHIW,2,2,"[0.05796581506729126, 0.24319016933441162, 0.6331316232681274, 0.06571238487958908]"
IZIKEJ,1,2,"[0.06991465389728546, 0.2190990447998047, 0.6318414807319641, 0.07914476841688156]"
mil-140d,2,2,"[0.03327864781022072, 0.12663494050502777, 0.7629361152648926, 0.07715031504631042]"
ELUBOE,0,2,"[0.0484289824962616, 0.16467732191085815, 0.707300066947937, 0.07959364354610443]"
ZOZHIH,2,2,"[0.03872934356331825, 0.1510154753923416, 0.7339634895324707, 0.07629179209470749]"
PUJJEL,3,2,"[0.034147609025239944, 0.13332560658454895, 0.7554742097854614, 0.07705261558294296]"
UNINOV,1,2,"[0.033530279994010925, 0.1323399841785431, 0.7623883485794067, 0.07174142450094223]"
