CifId,GroundTruth,Predicted,Error
FIJDIM11_clean,255.81324768066406,359.0360107421875,103.22276306152344
XUBGUY_clean,507.9447937011719,405.4260559082031,102.51873779296875
UQEGII_clean,421.8018798828125,319.9544982910156,101.84738159179688
DIMJUG_clean,417.8548278808594,316.6668701171875,101.18795776367188
FULQOT_clean,457.5628967285156,356.8545227050781,100.7083740234375
TOLYOJ_clean,240.0872039794922,339.92254638671875,99.83534240722656
BOYCEY_auto,252.56930541992188,350.7377624511719,98.16845703125
ABAYOU_clean,432.1541748046875,334.10968017578125,98.04449462890625
WOBHOL_clean,431.82122802734375,334.9712219238281,96.85000610351562
AQOSEG_clean,411.8706970214844,315.10968017578125,96.76101684570312
GUFBOA_clean,274.9987487792969,371.5782470703125,96.57949829101562
BETFEN_clean,489.58978271484375,393.2002258300781,96.38955688476562
UVARUF_clean,449.26214599609375,353.14984130859375,96.1123046875
PEDMOB_clean,233.29971313476562,328.9076232910156,95.60791015625
XADDAJ01_clean,500.5227355957031,405.07244873046875,95.45028686523438
RUWZIU_clean,210.96888732910156,305.7176818847656,94.74879455566406
ATUXOE_clean,480.4809875488281,387.7077331542969,92.77325439453125
XAFFUH_clean,258.8927917480469,351.56146240234375,92.66867065429688
RUHCED_SL,453.8235778808594,362.0665588378906,91.75701904296875
GAQKOB_clean,261.5440979003906,353.0417785644531,91.4976806640625
OCUNAE_clean,266.3079833984375,357.3245849609375,91.0166015625
HISJAW_clean,416.36871337890625,326.05694580078125,90.311767578125
VETMIS_clean,294.0800476074219,384.1007995605469,90.020751953125
MATWUC_clean,264.8833923339844,354.80859375,89.92520141601562
SIWTEZ_clean,405.33087158203125,315.56976318359375,89.7611083984375
DONNEA_clean,448.66741943359375,359.4428405761719,89.22457885742188
COXHIH_clean,238.2041473388672,326.82171630859375,88.61756896972656
WEMNAF_clean,223.90977478027344,311.7318115234375,87.82203674316406
ZOYKAB_clean,454.5697937011719,366.9395751953125,87.63021850585938
MUNLUE_clean,471.6042785644531,386.14697265625,85.45730590820312
KOSKEK_clean,237.72718811035156,322.74981689453125,85.02262878417969
DISSUU_clean,285.474365234375,368.2929992675781,82.81863403320312
HUMWIX_clean,264.3658447265625,346.6769714355469,82.31112670898438
ZIYPUU_clean,241.1260528564453,322.98193359375,81.85588073730469
TONLOZ_clean,302.0285949707031,383.4498291015625,81.42123413085938
DAXJET01_clean,273.17938232421875,354.41259765625,81.23321533203125
MITSUE_clean,445.1698913574219,363.93792724609375,81.23196411132812
PAQVEK_clean,309.5821228027344,390.1419372558594,80.559814453125
BUSGOM_clean,409.7583923339844,329.21112060546875,80.54727172851562
YEMLOS_clean,392.89678955078125,312.38360595703125,80.51318359375
WENLAE_manual,430.7547607421875,350.76470947265625,79.99005126953125
VIVLAP_clean,392.2789611816406,313.0460205078125,79.23294067382812
HIGRIA_clean,424.5841979980469,345.5133361816406,79.07086181640625
QODPOQ_clean,423.33428955078125,344.59722900390625,78.737060546875
GULWOA_clean,230.36912536621094,309.00445556640625,78.63533020019531
MAKGOX_clean,454.2214660644531,375.6371765136719,78.58428955078125
ILUJEF_clean,416.9747619628906,338.7164306640625,78.25833129882812
WENKUX_manual,427.6515197753906,350.4111022949219,77.24041748046875
MOYYEF_clean,262.75189208984375,339.7400817871094,76.98818969726562
UWELIS_clean,426.34039306640625,349.7662353515625,76.57415771484375
CAKXOD_clean,421.0343017578125,344.76409912109375,76.27020263671875
HISSIN_clean,484.6404113769531,409.6611328125,74.97927856445312
LAVTIN_clean,469.3193054199219,394.6279296875,74.69137573242188
BETZOR_clean,443.0128479003906,369.56488037109375,73.44796752929688
MICDEJ_clean,294.9705505371094,368.3619079589844,73.391357421875
HOXKUB_clean,443.7741394042969,371.6912536621094,72.0828857421875
MAWVAK_clean,235.63352966308594,307.5465087890625,71.91297912597656
CAXZOS_clean,428.2039794921875,356.4185485839844,71.78543090820312
HAJRES_clean,434.9649658203125,364.2791442871094,70.68582153320312
HUWDEJ_clean,257.41302490234375,327.3571472167969,69.94412231445312
PAPVAF_clean,313.7735290527344,383.6104431152344,69.8369140625
KEDQAN_clean,451.83978271484375,382.30194091796875,69.537841796875
WUPNIF_clean,405.5206604003906,336.306884765625,69.21377563476562
WAQQUB_clean,363.576171875,294.410400390625,69.165771484375
LAWFUN_clean,269.9815368652344,339.06634521484375,69.08480834960938
CIDKUX_clean,236.31796264648438,304.8202209472656,68.50225830078125
HOQNEI_clean,313.1046142578125,381.57720947265625,68.47259521484375
MOJNAC_clean,390.2062683105469,322.0040283203125,68.20223999023438
HOWPIU_clean,236.4221954345703,304.1465148925781,67.72431945800781
NEYYUN_clean,367.7395935058594,300.1304016113281,67.60919189453125
FEZQEI_clean,260.6412658691406,327.3459777832031,66.7047119140625
TOBJUR_clean,332.0894775390625,398.687744140625,66.5982666015625
MAXHUQ_clean,286.07305908203125,352.2414245605469,66.16836547851562
HEZKIH_clean,411.7314453125,346.8578186035156,64.87362670898438
TIJPOT_clean,215.11338806152344,278.5747375488281,63.46134948730469
LUFQUZ_clean,247.506103515625,310.603759765625,63.09765625
RAFMUH_clean,444.989990234375,383.38519287109375,61.60479736328125
SUVFEU_clean,394.122802734375,332.52734375,61.595458984375
NIWZIE12_clean,401.6013488769531,340.0760498046875,61.525299072265625
NIWZIE16_clean,401.6013488769531,340.1968994140625,61.404449462890625
OTIPUE_clean,388.7847900390625,327.5728454589844,61.211944580078125
MIFPUO_clean,429.60577392578125,368.9923095703125,60.61346435546875
EBAWIQ_clean,430.729736328125,370.5721130371094,60.157623291015625
WIDZOA_clean,258.8330383300781,318.78936767578125,59.956329345703125
PAFMUH_clean,291.72930908203125,351.4921875,59.76287841796875
MASZOX_clean,267.3560485839844,326.8327941894531,59.47674560546875
FIVQIL_clean,307.775634765625,366.5224609375,58.746826171875
FUDHET_clean,414.8146667480469,356.1021423339844,58.7125244140625
IBICED_clean,244.77691650390625,303.3669128417969,58.589996337890625
AVEQID_clean,335.63018798828125,394.0653076171875,58.43511962890625
LEGGEK_clean,371.5849914550781,313.59710693359375,57.987884521484375
WIPLOY_clean,354.787109375,412.2568664550781,57.469757080078125
VAYDOQ_clean,422.1130065917969,365.43963623046875,56.673370361328125
LUFNAC02_clean,392.7690124511719,336.2925109863281,56.47650146484375
VUKTEC_clean,450.45819091796875,394.07666015625,56.38153076171875
IQECIS_clean,404.5494384765625,348.8213806152344,55.728057861328125
HAZNED_clean,375.3828125,319.72967529296875,55.65313720703125
ARAFEF_clean,259.0809631347656,314.5070495605469,55.42608642578125
DUZPUL_clean,330.93560791015625,386.3078308105469,55.372222900390625
CAZNUO_charged,403.6363525390625,348.4103088378906,55.226043701171875
LAVTAF_clean,448.3068542480469,393.23309326171875,55.073760986328125
EQETAX_clean,295.1505432128906,349.9589538574219,54.80841064453125
XUNTAD_clean,426.3363952636719,371.9099426269531,54.42645263671875
JIVSEN_clean,418.48809814453125,364.3764953613281,54.111602783203125
LACBID_clean,280.2398986816406,334.33526611328125,54.095367431640625
OBIBAF_clean,309.24212646484375,363.1870422363281,53.944915771484375
VAXMUF_clean,240.8244171142578,294.409912109375,53.58549499511719
DEYNIG_clean,351.37823486328125,297.9212951660156,53.456939697265625
OSAVUA_clean,323.5723571777344,376.5309143066406,52.95855712890625
WAQFIG_clean,410.5955505371094,357.6525573730469,52.9429931640625
FUDHAP_clean,408.06915283203125,355.4234924316406,52.645660400390625
SIWZOP_clean,394.28485107421875,342.20367431640625,52.0811767578125
BIFKEI_clean,258.45758056640625,310.53472900390625,52.0771484375
BETDUB_clean,450.15185546875,398.3750305175781,51.776824951171875
UJULIW_clean,269.9280700683594,321.5807189941406,51.65264892578125
EMIYEF_clean,376.3639831542969,325.0193786621094,51.3446044921875
TISJOW_clean,294.1234130859375,345.1448669433594,51.021453857421875
YUNJIB_clean,256.0317687988281,306.81109619140625,50.779327392578125
OSUVOP_clean,345.7378234863281,395.8915710449219,50.15374755859375
QUGZEZ_clean,359.4910888671875,309.72119140625,49.7698974609375
XOQXIL_clean,431.4971618652344,382.2559509277344,49.2412109375
MILQIJ_clean,333.2751770019531,382.4700622558594,49.19488525390625
UMEDIB_clean,396.2272644042969,347.15472412109375,49.072540283203125
AXUHEH_clean,287.67645263671875,335.288330078125,47.61187744140625
ESASEY_clean,372.61810302734375,325.3362121582031,47.281890869140625
PARKUQ01_clean,315.1136779785156,362.10333251953125,46.989654541015625
NEHGEO_clean,426.6166687011719,379.85833740234375,46.758331298828125
PUQHIT_SL,383.3415832519531,336.7959289550781,46.545654296875
ZACHIX_clean,330.9360656738281,284.423095703125,46.512969970703125
AYOQEM_clean,255.138671875,300.6629943847656,45.524322509765625
SIWTOJ_clean,367.530517578125,322.7655944824219,44.764923095703125
IYEHAX_clean,269.8312072753906,313.8241271972656,43.992919921875
DOQHOH_clean,386.3182067871094,343.1169128417969,43.2012939453125
COTYIV_clean,257.44427490234375,299.9977722167969,42.553497314453125
RUGJEK_clean,289.9787902832031,331.7838439941406,41.8050537109375
SIDCAL_clean,375.600830078125,333.97540283203125,41.62542724609375
CAXTAY_clean,328.4904479980469,369.987060546875,41.496612548828125
WOWBIV_clean,425.5317687988281,384.5428771972656,40.9888916015625
VITYUU_clean,365.009033203125,405.6203308105469,40.611297607421875
PUQHEP_clean,368.9018859863281,329.0057067871094,39.89617919921875
GOBXAY_clean,354.658447265625,394.5174560546875,39.8590087890625
DALSUH_clean,357.09515380859375,396.2646789550781,39.169525146484375
FIRMUQ_clean,294.3529357910156,333.52215576171875,39.169219970703125
FORQEJ_clean,423.63507080078125,384.49578857421875,39.1392822265625
RANWAH_clean,334.74432373046875,373.6781005859375,38.93377685546875
HELDOT_clean,436.8380432128906,398.0419616699219,38.79608154296875
YOBYEV_clean,433.66522216796875,394.89459228515625,38.7706298828125
YOYQUA_clean,404.307861328125,365.8595886230469,38.448272705078125
ETEQUQ_clean,348.1734619140625,386.20062255859375,38.02716064453125
JUFREJ_clean,370.82000732421875,333.4249267578125,37.39508056640625
OTENEH_charged,274.5454406738281,311.8643798828125,37.318939208984375
DOYHOQ_clean,355.59002685546875,392.5929870605469,37.002960205078125
NUGRIR_clean,257.6213073730469,294.3386535644531,36.71734619140625
DUTKAG_clean,284.267578125,320.53887939453125,36.27130126953125
ENISOK_clean,420.8536071777344,385.1202697753906,35.73333740234375
ZUVTEP_clean,354.6397399902344,319.32269287109375,35.317047119140625
TISPAO_clean,251.04335021972656,286.0523376464844,35.00898742675781
QOYLOG_clean,379.32855224609375,344.5921936035156,34.736358642578125
RUGJUA_clean,297.66754150390625,332.337158203125,34.66961669921875
ZIJSAO_clean,450.02008056640625,415.8009033203125,34.21917724609375
VERZOJ_clean,272.59503173828125,306.7510681152344,34.156036376953125
YARGAB_clean,355.88653564453125,389.8345642089844,33.948028564453125
TUFSUK_clean,318.79400634765625,352.59564208984375,33.8016357421875
EDABOC_clean,370.87652587890625,337.3022155761719,33.574310302734375
BAXFUD_clean,263.6600646972656,296.91351318359375,33.253448486328125
IBACAS_clean,368.2236328125,335.3908996582031,32.832733154296875
FALQEQ_clean,317.9937744140625,285.43121337890625,32.56256103515625
NUZSAD_clean,373.9874572753906,341.57611083984375,32.411346435546875
GUSNEN_SL,383.22894287109375,351.3050537109375,31.92388916015625
MIMVEJ_clean,352.4978332519531,320.80120849609375,31.696624755859375
RUMROI_clean,273.0447082519531,304.4774169921875,31.432708740234375
EGUNAX_clean,378.6563415527344,347.2528991699219,31.4034423828125
YARBUQ_clean,323.314453125,354.4393005371094,31.124847412109375
DEXZIR_clean,337.62957763671875,368.5791015625,30.94952392578125
XEGKEB_clean,327.2873229980469,358.1452331542969,30.85791015625
HIVQAG_clean,295.3414306640625,326.0192565917969,30.677825927734375
RUBGUS_clean,359.6560974121094,329.0268859863281,30.62921142578125
JOCWIJ_clean,251.9752197265625,282.34661865234375,30.37139892578125
PIZRAT_clean,259.57183837890625,289.8746337890625,30.30279541015625
XULDOZ_clean,358.0800476074219,327.86273193359375,30.217315673828125
KEWBUL_clean,423.8285827636719,393.75543212890625,30.073150634765625
IREKUN_clean,405.24041748046875,375.43658447265625,29.8038330078125
AHOBEG_clean,377.3016357421875,347.90789794921875,29.39373779296875
HUZSOL_clean,408.25213623046875,379.1372985839844,29.114837646484375
PUPNAQ_clean,400.8911437988281,371.87091064453125,29.020233154296875
UXABOL_clean,375.1263732910156,346.27264404296875,28.853729248046875
ODIVUU_clean,364.7277526855469,335.9295654296875,28.798187255859375
EGAGEA_clean,279.89129638671875,307.5009460449219,27.609649658203125
NUYWOU_clean,312.8441162109375,340.30767822265625,27.46356201171875
AHOKIR_clean,372.0001525878906,344.68072509765625,27.319427490234375
DOQHUN_clean,372.435302734375,345.2978820800781,27.137420654296875
JIZJUZ_clean,359.0714111328125,332.1803894042969,26.891021728515625
RUGHOS_clean,310.375732421875,337.1377868652344,26.762054443359375
NUCYAN_clean,345.11138916015625,371.76519775390625,26.65380859375
RUGGIL_clean,316.0312194824219,342.5638732910156,26.53265380859375
ETAXIH_clean,330.5499572753906,304.2285461425781,26.3214111328125
ZEGSUB_clean,343.7956237792969,370.04541015625,26.249786376953125
JIZJOT_clean,359.0714111328125,332.9007568359375,26.170654296875
WAHKUO_clean,374.39984130859375,348.62957763671875,25.770263671875
ADODII_clean,347.6064758300781,372.7587585449219,25.15228271484375
MIQLII_clean,315.2126159667969,340.1355895996094,24.9229736328125
JIZJEJ_clean,359.0714111328125,334.2605285644531,24.810882568359375
SADMUH_SL,312.1959533691406,336.7704162597656,24.574462890625
VEPDEB_charged,338.6374206542969,314.091796875,24.545623779296875
DOKHOB_clean,306.3558044433594,330.3086853027344,23.952880859375
JIZJAF_clean,359.0714111328125,335.1540222167969,23.917388916015625
IGUTUB_clean,389.7565002441406,365.98077392578125,23.775726318359375
GAFROX_clean,413.4021301269531,389.7222900390625,23.679840087890625
DIBXIX_clean,290.0557861328125,313.57794189453125,23.52215576171875
AYUPOZ_clean,321.1570739746094,298.0086364746094,23.1484375
ADODOO_clean,347.1181945800781,370.0115661621094,22.89337158203125
WULQUR_clean,390.3046569824219,367.4595642089844,22.8450927734375
TACJIS_clean,382.61846923828125,360.041015625,22.57745361328125
OSIWUJ_clean,282.96307373046875,305.27069091796875,22.3076171875
BETFUD_clean,374.6529846191406,396.3761901855469,21.72320556640625
IGINIX_clean,358.3288879394531,336.7532043457031,21.57568359375
OSUVIJ_clean,424.0347900390625,402.51934814453125,21.51544189453125
AWIBAL_clean,359.17047119140625,338.11163330078125,21.058837890625
YUDFIO_clean,328.5591125488281,349.24713134765625,20.688018798828125
AJAKON_clean,358.5838623046875,379.1410217285156,20.557159423828125
HOGQIF_clean,422.9285583496094,402.4049072265625,20.523651123046875
JUQVAU_clean,312.69317626953125,292.27880859375,20.41436767578125
VAGMEX_clean,411.77215576171875,391.4031677246094,20.368988037109375
TAPKAY_clean,297.4256286621094,317.4353332519531,20.00970458984375
ONAWEG01_clean,276.2603759765625,296.2664794921875,20.006103515625
DIBXOD_clean,289.0108642578125,308.93218994140625,19.92132568359375
ECORIX_clean,343.0064392089844,323.5605163574219,19.4459228515625
SIZNIA_clean,324.285400390625,304.88372802734375,19.40167236328125
FALQOA_clean,304.67193603515625,285.27459716796875,19.3973388671875
ZUWXUM_clean,364.91729736328125,384.30426025390625,19.386962890625
KAVJEX_clean,316.64215087890625,335.63623046875,18.99407958984375
TIQGEG_clean,250.32763671875,269.0840759277344,18.756439208984375
DAXHUH_clean,275.65179443359375,293.9210510253906,18.269256591796875
ALURAB_clean,345.60687255859375,327.7800598144531,17.826812744140625
FAVHIW_clean,352.2271423339844,334.88140869140625,17.345733642578125
KIVDUQ_clean,371.4747619628906,354.1476745605469,17.32708740234375
NEZBOK_clean,349.4472351074219,332.46539306640625,16.981842041015625
LIQFEY_clean,401.3422546386719,384.4339599609375,16.908294677734375
OKIQEG_clean,371.06573486328125,354.28314208984375,16.7825927734375
ALUREF_clean,343.7343444824219,327.02960205078125,16.704742431640625
JIXWUJ01_clean,280.9180908203125,297.3990783691406,16.480987548828125
XEXMEU_clean,396.5166320800781,380.3136901855469,16.20294189453125
QIRWAR_clean,254.24876403808594,269.94580078125,15.697036743164062
SAYTOD_clean,283.4140625,299.0916442871094,15.677581787109375
GETXAG01_clean,303.4375305175781,318.96417236328125,15.526641845703125
YIBMUT_clean,397.5210876464844,382.2000427246094,15.321044921875
DUKMON_clean,345.2842712402344,330.2994384765625,14.984832763671875
BOZFIH_clean,378.1239318847656,363.2252502441406,14.898681640625
LABPOV_clean,359.253662109375,344.36956787109375,14.88409423828125
LAZPIN_clean,335.16534423828125,349.8600769042969,14.694732666015625
SETQUF_SL,324.4736022949219,338.9786376953125,14.505035400390625
OWIHIN_clean,397.5860290527344,383.1601867675781,14.42584228515625
GUFBUG_clean,379.6993408203125,393.6662902832031,13.966949462890625
DURDIF_clean,403.025634765625,389.17718505859375,13.84844970703125
NALWOO_clean,395.470703125,409.27386474609375,13.80316162109375
YAQZUN_clean,378.88983154296875,392.57275390625,13.68292236328125
SUVZUG_clean,331.1959228515625,317.59149169921875,13.60443115234375
HOXJIO_charged,351.18603515625,363.9087219238281,12.722686767578125
CASTEW_clean,388.06195068359375,375.5398254394531,12.522125244140625
TAJXIO03_clean,343.5144348144531,331.43359375,12.080841064453125
TAJXIO04_clean,343.5144348144531,331.4510803222656,12.0633544921875
MUPYIG_clean,311.054931640625,299.19818115234375,11.85675048828125
KARTAA_clean,371.31683349609375,382.9521484375,11.63531494140625
ZEFVEN_clean,327.537353515625,338.8804016113281,11.343048095703125
COVYIX_clean,301.4840087890625,290.2802429199219,11.203765869140625
SIVGIP_clean,319.7377014160156,308.6295166015625,11.108184814453125
ZOXGUQ_clean,374.0599670410156,363.23028564453125,10.829681396484375
BIXXIR_clean,344.57281494140625,355.23089599609375,10.6580810546875
KOCCUC_clean,380.7452697753906,391.35919189453125,10.613922119140625
IXAMEA_clean,338.0028076171875,348.59954833984375,10.59674072265625
QANSUV_clean,305.5091247558594,294.957763671875,10.551361083984375
ASIQIE_clean,336.63018798828125,326.2538146972656,10.376373291015625
DAFHEZ_clean,368.9235534667969,358.65203857421875,10.271514892578125
LUPYAX_clean,349.327392578125,339.3260192871094,10.001373291015625
JEXWUF_clean,276.6142578125,286.5787048339844,9.964447021484375
ECOSIY_clean,300.3941650390625,309.925537109375,9.5313720703125
SUJNUH_clean,320.49151611328125,330.011962890625,9.52044677734375
FOFHUE_clean,352.1012268066406,342.6044616699219,9.49676513671875
CUKXUC_clean,336.8005676269531,327.4836730957031,9.31689453125
QUSSII_clean,365.7044372558594,356.751220703125,8.953216552734375
XEQRAO_clean,406.78387451171875,398.0524597167969,8.731414794921875
UVOTOQ_clean,390.1311340332031,398.84283447265625,8.711700439453125
TAKHAR_clean,358.15924072265625,366.83111572265625,8.671875
OSURAX_clean,367.68035888671875,376.3393859863281,8.659027099609375
QAVWAN_clean,379.0374450683594,370.5671691894531,8.47027587890625
QIQVIX_clean,384.18609619140625,375.97100830078125,8.215087890625
DOGZIJ_clean,357.0951232910156,348.8941650390625,8.200958251953125
DAWDAI_clean,387.7113342285156,379.76971435546875,7.941619873046875
AMAFOK_clean,279.8021240234375,287.51470947265625,7.71258544921875
HEDBID_clean,384.503662109375,392.14453125,7.640869140625
LAZJIH_clean,351.8348693847656,359.1553955078125,7.320526123046875
EBINUA02_clean,289.73150634765625,297.0025329589844,7.271026611328125
TOFQEM_clean,317.1142272949219,324.0123291015625,6.898101806640625
NIHVUX_clean,349.4261169433594,342.7888488769531,6.63726806640625
HAFTOZ_clean,348.02972412109375,341.9259948730469,6.103729248046875
JEWYAM_charged,279.7462463378906,285.225830078125,5.479583740234375
SOJKOT03_clean,281.7929382324219,287.0726013183594,5.2796630859375
ZIKJIO_clean,307.54974365234375,312.52325439453125,4.9735107421875
FEWQIJ_manual,316.04010009765625,320.80615234375,4.76605224609375
EHAGIF_clean,399.2520751953125,394.8173522949219,4.434722900390625
KOMHAW_clean,301.2484130859375,305.59619140625,4.3477783203125
TUKCUZ_clean,339.9273986816406,343.9434509277344,4.01605224609375
ALIXOJ_clean,361.2768859863281,365.2059631347656,3.9290771484375
WEJSAH_clean,291.61676025390625,295.4946594238281,3.877899169921875
ETEPID_clean,317.87744140625,314.69866943359375,3.17877197265625
ZEZFIV_clean,364.0908508300781,360.9356994628906,3.1551513671875
OMIPEH_clean,292.1005554199219,289.03778076171875,3.062774658203125
EBIJAC_clean,343.1392517089844,340.2830505371094,2.856201171875
KOSLOV_clean,352.3329772949219,355.0191955566406,2.68621826171875
MIHLEV_clean,401.7262878417969,399.53082275390625,2.195465087890625
UPOVOL_clean,313.4263610839844,315.3921203613281,1.96575927734375
RUFTET_clean,346.8826599121094,348.06103515625,1.178375244140625
QITZIE_clean,373.56182861328125,372.41314697265625,1.148681640625
SAJLOH_clean,314.94384765625,315.3831481933594,0.439300537109375
OKELOH_clean,402.6181640625,402.33660888671875,0.28155517578125
SEQSIS_clean,366.7055358886719,366.4971923828125,0.208343505859375
DADLOM_clean,392.4715881347656,392.64080810546875,0.169219970703125
DIVNAY_clean,352.9642028808594,353.04656982421875,0.082366943359375
