CifId,GroundTruth,Predicted,Prob
HUWLUI_clean,0,1,"[0.15122917294502258, 0.8487709164619446]"
HUZYAE_clean,1,1,"[0.1926528811454773, 0.8073471784591675]"
ICITEU_charged,0,1,"[0.13136433064937592, 0.8686356544494629]"
IFAREN_charged,0,1,"[0.008230149745941162, 0.9917698502540588]"
IKETUO_clean,1,1,"[0.002521855290979147, 0.9974782466888428]"
ILOSOS_clean,0,0,"[0.999232292175293, 0.000767710676882416]"
IMEDOV_clean,1,1,"[0.14174094796180725, 0.8582590818405151]"
INIXOT_clean,1,0,"[0.9907049536705017, 0.009295033290982246]"
IYUROK_clean,1,1,"[0.020850729197263718, 0.9791492819786072]"
JAKBIJ_clean,0,0,"[0.9995718598365784, 0.0004281227302271873]"
JAKBOP01_clean,0,0,"[0.9997377395629883, 0.0002623584005050361]"
JEJWOL_clean,1,1,"[0.026920273900032043, 0.9730797410011292]"
JOHFIW_manual,1,1,"[0.017908625304698944, 0.9820913672447205]"
KAGCAY_charged,0,1,"[0.09188351035118103, 0.9081165194511414]"
KAHYID_clean,1,1,"[0.06297077983617783, 0.937029242515564]"
KARTAA_clean,1,1,"[0.0009121558978222311, 0.9990878105163574]"
KASRAZ_clean,0,1,"[0.33840450644493103, 0.6615955233573914]"
KAVTEI_clean,0,1,"[0.19858694076538086, 0.8014130592346191]"
KEFBOO_clean,1,1,"[0.014849618077278137, 0.9851503968238831]"
KEHDOS_clean,0,0,"[0.8939488530158997, 0.10605127364397049]"
KEHGEL_clean,0,0,"[0.794550895690918, 0.2054491639137268]"
KEWBUL_clean,1,1,"[0.03414015471935272, 0.9658598303794861]"
KIDXUR_clean,0,1,"[0.010064891539514065, 0.9899351000785828]"
KIFXOO_clean,0,1,"[0.07934306561946869, 0.9206569194793701]"
KIGCEK_clean,1,1,"[0.21817918121814728, 0.7818208336830139]"
KIKDAL_clean,1,1,"[0.017458738759160042, 0.9825412034988403]"
KINFEU_clean,1,1,"[0.00034536683233454823, 0.9996547102928162]"
KINROQ_clean,0,0,"[0.9711035490036011, 0.028896460309624672]"
KIXXOG_clean,1,1,"[0.3164946734905243, 0.6835053563117981]"
KIYMEM_clean,1,1,"[0.0003779333783313632, 0.9996219873428345]"
KOMGUP_clean,1,1,"[0.07307049632072449, 0.9269294738769531]"
KONFEA_clean,0,0,"[0.9572475552558899, 0.0427524633705616]"
KOSLIP_clean,1,1,"[0.0008242520852945745, 0.9991757273674011]"
KOVJAI01_clean,0,0,"[0.9995136260986328, 0.0004864026850555092]"
LAFFEG_clean,1,1,"[0.021637389436364174, 0.9783626198768616]"
LAVTOT_clean,1,1,"[0.0012344253482297063, 0.9987655878067017]"
LAXGOH03_clean,1,1,"[0.0039041382260620594, 0.9960958361625671]"
LEDPIU_clean,1,1,"[0.0015047946944832802, 0.9984952211380005]"
LEDWUN_clean,1,0,"[0.5992047190666199, 0.4007953703403473]"
LEHXUT_clean,1,1,"[0.0036055520176887512, 0.9963944554328918]"
LENKIA_clean,1,1,"[0.0003574221336748451, 0.9996426701545715]"
LEYREO_clean,1,1,"[0.0005188900977373123, 0.9994810819625854]"
LIBQIY_clean,1,1,"[0.019844504073262215, 0.9801555275917053]"
LIFSAW_clean,0,1,"[0.02625095658004284, 0.9737489819526672]"
LIFSEA_clean,0,1,"[0.07582452148199081, 0.924175500869751]"
LIQFEY_clean,1,1,"[0.02293342724442482, 0.9770665764808655]"
LUPYAX_clean,1,1,"[0.05564490333199501, 0.9443551301956177]"
LUYSEF_clean,1,0,"[0.6650583744049072, 0.334941565990448]"
MAKFIQ_clean,1,1,"[0.0012257280759513378, 0.9987742304801941]"
MAKFOW_clean,1,1,"[0.0003003843012265861, 0.9996995329856873]"
MATVIN_clean,1,1,"[0.009346874430775642, 0.9906530976295471]"
MAYJOM_clean,0,1,"[0.0016908805118873715, 0.9983091354370117]"
MAYPIM_clean,1,0,"[0.8812386393547058, 0.11876125633716583]"
MEGBAD_clean,0,1,"[0.43876680731773376, 0.5612331628799438]"
MITGUR01_clean,0,1,"[0.00362238846719265, 0.99637770652771]"
MOCKAR_clean,1,1,"[0.01130068488419056, 0.9886992573738098]"
MOYNIY_clean,1,0,"[0.759300172328949, 0.24069981276988983]"
MUDLON_clean,1,1,"[0.022682862356305122, 0.9773171544075012]"
MUDTEL_clean,1,1,"[0.0053292070515453815, 0.9946707487106323]"
MUFXUI_clean,1,1,"[0.011116002686321735, 0.9888839721679688]"
MUPYIG_clean,0,1,"[0.16227741539478302, 0.837722659111023]"
MUTNAQ_clean,1,1,"[0.07512951642274857, 0.924870491027832]"
NACYOG_clean,0,1,"[0.01585293561220169, 0.9841471314430237]"
NADZEZ_clean,1,1,"[0.04447603225708008, 0.9555239677429199]"
NAGQOD_clean,0,0,"[0.8238678574562073, 0.17613215744495392]"
NAHGUB_clean,1,1,"[0.005505827721208334, 0.9944941401481628]"
NAJTAW_clean,1,1,"[0.016268042847514153, 0.9837319850921631]"
NALYEG_clean,1,1,"[0.021599261090159416, 0.9784006476402283]"
NARPUU_clean,1,1,"[0.002223182236775756, 0.9977768063545227]"
NASRIL_clean,1,1,"[0.02062247321009636, 0.9793774485588074]"
NATKOL_clean,1,1,"[0.00980520248413086, 0.9901947379112244]"
NEHGEO_clean,0,1,"[0.036474522203207016, 0.9635254740715027]"
NERVOV_clean,1,1,"[0.12879161536693573, 0.8712084293365479]"
NIGFUF_clean,1,1,"[0.0043970150873064995, 0.9956029057502747]"
NIMWUD_clean,0,0,"[0.727371096611023, 0.27262887358665466]"
NIRDAT_clean,0,0,"[0.7180538773536682, 0.2819460928440094]"
OCAWAT_clean,1,1,"[0.027955370023846626, 0.9720445871353149]"
OCUPUY_clean,1,1,"[0.0195770226418972, 0.9804229736328125]"
OCUQOT_clean,1,1,"[0.0035450253635644913, 0.9964548945426941]"
OCUSIP_clean,1,1,"[0.00043735242797993124, 0.999562680721283]"
ODODES_clean,1,1,"[0.10697972029447556, 0.8930203914642334]"
OGAXUR_clean,1,1,"[0.016367528587579727, 0.983632504940033]"
OGECOU_clean,1,1,"[0.004642094951122999, 0.9953579306602478]"
OHUMIP_clean,1,1,"[0.08760583400726318, 0.9123942255973816]"
OJICUG_clean,1,1,"[0.039560988545417786, 0.9604390263557434]"
OKUSUK_clean,0,1,"[0.007746289484202862, 0.9922536611557007]"
OKUTEV_clean,0,1,"[0.0011379148345440626, 0.9988621473312378]"
OPIFUQ_clean,1,1,"[0.0027152500115334988, 0.9972847700119019]"
OPOYUO_clean,0,1,"[0.02905905246734619, 0.970940887928009]"
OPOZEZ_clean,0,1,"[0.07541029155254364, 0.9245896935462952]"
OPURIB_clean,1,1,"[0.013969169929623604, 0.9860308170318604]"
OQETEK_clean,1,1,"[0.06436479091644287, 0.9356352090835571]"
OSIWUJ_clean,1,1,"[0.0015878976555541158, 0.9984121918678284]"
OWIHOT_clean,1,1,"[0.0021865086164325476, 0.9978134632110596]"
OWIKAI_clean,1,0,"[0.9239223003387451, 0.07607779651880264]"
OWIYUP_clean,0,1,"[0.0107103381305933, 0.9892895817756653]"
PACGIM_clean,0,1,"[0.04051636904478073, 0.9594836235046387]"
PAPVAF_clean,0,1,"[0.015458464622497559, 0.9845415353775024]"
PAPXUB_clean,0,1,"[0.10098274052143097, 0.899017333984375]"
PEPBAO_clean,0,1,"[0.008208237588405609, 0.9917916655540466]"
PEPLOM_clean,0,0,"[0.9163341522216797, 0.08366578817367554]"
PEVQOY_clean_h,1,1,"[0.0966273620724678, 0.9033726453781128]"
PIYZED01_clean,0,0,"[0.9881535172462463, 0.011846539564430714]"
POFSIN04_clean,0,0,"[0.9914815425872803, 0.008518521673977375]"
POHLOP_clean,0,1,"[0.38561779260635376, 0.6143821477890015]"
POLYEW_clean,1,1,"[0.007531551644206047, 0.9924684166908264]"
PUFXUL_clean,0,1,"[0.07234517484903336, 0.9276548624038696]"
QANSUV_clean,1,1,"[0.042845677584409714, 0.957154393196106]"
QAPPUT_clean,1,1,"[0.00458860769867897, 0.9954113960266113]"
QARTEK_clean,1,0,"[0.8331164121627808, 0.16688357293605804]"
QERZUI01_clean,1,1,"[0.004607263021171093, 0.9953927397727966]"
QEYWUN_clean,1,0,"[0.9921521544456482, 0.007847791537642479]"
QEZZAY_clean,1,1,"[0.00024018852855078876, 0.9997598528862]"
QIRYAS_clean,1,1,"[0.0006519649177789688, 0.999347984790802]"
QOBWEJ_clean,1,1,"[0.051094669848680496, 0.948905348777771]"
QOFKUT_clean,0,0,"[0.8557353615760803, 0.14426466822624207]"
QOKCID_clean,1,1,"[0.09475696831941605, 0.9052430391311646]"
QUBWIU_clean,0,1,"[0.036637190729379654, 0.9633628726005554]"
QUFGIH_clean,0,1,"[0.229800745844841, 0.7701992392539978]"
QUFXIZ_clean,1,1,"[0.001996471546590328, 0.9980035424232483]"
QUGZEZ_clean,1,1,"[0.04975518211722374, 0.9502447843551636]"
QUJJUC_clean,1,1,"[0.09968803822994232, 0.9003119468688965]"
QULMIU_clean,1,1,"[0.019344354048371315, 0.9806556701660156]"
QUTVIM_clean,0,0,"[0.9813569188117981, 0.018642980605363846]"
RAFMUH_clean,1,0,"[0.8940935730934143, 0.10590651631355286]"
RAHMAP_clean,1,1,"[0.1484784632921219, 0.8515215516090393]"
RAYLOU_clean,1,1,"[0.04223616048693657, 0.9577638506889343]"
REGJIW_clean,0,0,"[0.9672183394432068, 0.03278166800737381]"
REJLIC_clean,1,1,"[0.029705744236707687, 0.9702942371368408]"
REJVOS_clean,1,1,"[0.000664575316477567, 0.9993354082107544]"
RESSAK_clean,1,1,"[0.4085124433040619, 0.5914875864982605]"
RESWUI02_clean,1,1,"[0.0018023083684965968, 0.9981976747512817]"
RIWMUH_clean,1,1,"[0.14645794034004211, 0.8535420298576355]"
RUDQUD_clean,1,1,"[0.09700407087802887, 0.9029958844184875]"
RUPVAB_clean,1,1,"[0.006670930422842503, 0.9933290481567383]"
SARNOQ_clean,1,1,"[0.3351999819278717, 0.6647999286651611]"
SEGBIR_clean,1,1,"[0.0009434500243514776, 0.9990565180778503]"
SEYDUW_clean,1,0,"[0.7601885795593262, 0.23981140553951263]"
SEYFAE_clean,1,1,"[0.00893449317663908, 0.9910654425621033]"
SOCLAZ_clean,1,1,"[0.08086197823286057, 0.9191380739212036]"
SOTWOP_clean,0,0,"[0.8112286329269409, 0.18877136707305908]"
SUJRIZ_clean,0,1,"[0.44944801926612854, 0.5505520105361938]"
TACJIS_clean,1,1,"[0.2411801815032959, 0.7588199377059937]"
TAGTIH_clean,1,1,"[0.0031066257506608963, 0.9968934655189514]"
TATPOV_clean,1,1,"[0.07110855728387833, 0.9288914203643799]"
TIQGUW_clean,1,1,"[0.0020175331737846136, 0.9979824423789978]"
TIQHIL_clean,1,1,"[0.0014215182745829225, 0.9985784292221069]"
TOHYUL_clean,0,1,"[0.06878522038459778, 0.9312147498130798]"
TOVHUJ_clean,1,1,"[0.007072454784065485, 0.9929274916648865]"
TOVJOF_clean,1,1,"[0.01932608149945736, 0.9806739091873169]"
TOVKOG_clean,1,1,"[0.010292893275618553, 0.9897071719169617]"
TOWLIC_clean,1,1,"[0.0007556516211479902, 0.9992443323135376]"
TOWNOK_clean,1,1,"[0.006932847201824188, 0.9930671453475952]"
TUKDAG_clean,1,1,"[0.0025523656513541937, 0.9974475502967834]"
TUTHIA_clean,0,1,"[0.06175690516829491, 0.9382430911064148]"
TUVDUJ_clean,1,1,"[0.026149282231926918, 0.9738507270812988]"
UBOGAV_clean,1,1,"[0.0035357940942049026, 0.9964641332626343]"
UBULIO_SL,1,1,"[0.13662408292293549, 0.8633759617805481]"
UFUNIS_clean,1,1,"[0.008331039920449257, 0.9916689395904541]"
UJOJIO07_clean,0,0,"[0.9927574396133423, 0.007242480292916298]"
UJOJOU_clean,0,0,"[0.9965940713882446, 0.003405959578230977]"
UJOKIP02_clean,0,0,"[0.9979714155197144, 0.0020286859944462776]"
UMEKII_clean,1,1,"[0.01113652903586626, 0.988863468170166]"
UMELAB_clean,1,1,"[0.001138604711741209, 0.9988614916801453]"
UMIGAA_clean,1,0,"[0.5564166903495789, 0.44358333945274353]"
UQOWUU_clean,1,0,"[0.9728911519050598, 0.027108879759907722]"
UVASAM01_clean,1,1,"[0.03421281278133392, 0.9657871723175049]"
VAGBOX_clean,1,1,"[0.06836436688899994, 0.9316356778144836]"
VAMQAE_clean,1,1,"[0.02351156249642372, 0.976488471031189]"
VANHEA_clean,1,1,"[0.06848177313804626, 0.9315182566642761]"
VAZLIT_clean,1,1,"[0.0005583714228123426, 0.9994416236877441]"
VEHPUU_clean,0,0,"[0.892378568649292, 0.10762152820825577]"
VETTOE_clean,1,1,"[0.02609858289361, 0.9739013314247131]"
VOGPEO_clean,1,1,"[0.0031778961420059204, 0.9968221187591553]"
VUMCEM_clean,0,1,"[0.08426618576049805, 0.915733814239502]"
VUWRUC_clean,1,1,"[0.019888857379555702, 0.9801112413406372]"
WAQFIG_clean,0,1,"[0.043550144881010056, 0.9564499258995056]"
WAQQUB_clean,1,0,"[0.5695433616638184, 0.43045660853385925]"
WEDWUZ_clean,0,0,"[0.9581295847892761, 0.041870422661304474]"
WENKIL_manual,1,1,"[0.0029687313362956047, 0.9970312714576721]"
WEVQIX_clean,1,1,"[0.023224014788866043, 0.9767760038375854]"
WITJUG_clean,0,0,"[0.9054167866706848, 0.0945831760764122]"
WODVOB_clean,1,1,"[0.027166683226823807, 0.9728332757949829]"
WOHZAU_clean,1,1,"[0.24723321199417114, 0.7527668476104736]"
WOJJOV_SL,1,1,"[0.013439509086310863, 0.9865604639053345]"
WOPDEL_clean,1,0,"[0.9151178002357483, 0.0848822295665741]"
WORREC_clean,1,1,"[0.001130620832554996, 0.9988694190979004]"
WOZWEP_clean,1,0,"[0.6321191191673279, 0.3678808808326721]"
WUYWIY_clean,0,0,"[0.9710977077484131, 0.028902318328619003]"
WUYYEW_clean,0,0,"[0.9749018549919128, 0.025098135694861412]"
XADDUD_clean,0,1,"[0.009908227249979973, 0.9900917410850525]"
XAKZUF_clean,1,1,"[0.005463783163577318, 0.9945362210273743]"
XALBAO_clean,1,1,"[0.0028929898981004953, 0.9971069693565369]"
XASPEP_clean,1,1,"[0.17386141419410706, 0.8261386156082153]"
XEHRUY_clean,1,1,"[0.0006398952100425959, 0.999360203742981]"
XEHSUZ_clean,1,1,"[0.0005331842694431543, 0.9994667768478394]"
XEJTIR_clean,0,1,"[0.4098818004131317, 0.5901181697845459]"
XILVIZ_clean,0,0,"[0.5473518371582031, 0.4526481628417969]"
XOGXAU_clean,0,1,"[0.08910654485225677, 0.910893440246582]"
XOQXOR_SL,1,1,"[0.01954641379415989, 0.980453610420227]"
XOVVOU_clean,1,1,"[0.024639008566737175, 0.9753610491752625]"
XOVYIR_clean,0,0,"[0.8980728983879089, 0.10192710906267166]"
XUJPOI_clean,1,1,"[0.04966931417584419, 0.9503306746482849]"
XUVQOW_clean,1,1,"[0.004313365556299686, 0.9956865906715393]"
XUWKEH_clean,1,1,"[0.02675928734242916, 0.9732407331466675]"
YARBAW_clean,0,1,"[0.07475226372480392, 0.9252477288246155]"
YAZYIJ_clean,0,1,"[0.4036807417869568, 0.5963192582130432]"
YAZZAC_clean,0,1,"[0.4876074194908142, 0.5123925805091858]"
YEZFIU_clean,1,1,"[0.0061108628287911415, 0.9938891530036926]"
YINDOQ_clean,1,1,"[0.0004906319663859904, 0.999509334564209]"
YODWUL_clean,0,0,"[0.6240972876548767, 0.37590262293815613]"
YOTROQ_clean,0,1,"[0.24407842755317688, 0.7559215426445007]"
YOYQUA_clean,1,1,"[0.0035866161342710257, 0.9964134097099304]"
YOZBAS_clean,1,0,"[0.8371548652648926, 0.1628451645374298]"
YUBQET_clean,1,1,"[0.04838185012340546, 0.9516181349754333]"
YUDFIO_clean,0,0,"[0.9929269552230835, 0.007073136046528816]"
ZASJAG_clean,1,1,"[0.02893740125000477, 0.9710626006126404]"
ZEFVIR_clean,1,1,"[0.0025811288505792618, 0.9974188804626465]"
ZIMTAS_clean,1,1,"[0.002637156518176198, 0.9973628520965576]"
ZISFEO_clean,0,1,"[0.2846951484680176, 0.7153048515319824]"
ZURQOS_clean,1,1,"[0.011585818603634834, 0.9884141683578491]"
