CifId,GroundTruth,Predicted,Prob
COYCID,1,1,"[0.00373018067330122, 0.9903665781021118, 0.005839203484356403, 6.40397920506075e-05]"
SOQSAU01,2,2,"[0.027424383908510208, 0.05534810572862625, 0.616270899772644, 0.3009565472602844]"
CIMTEZ,3,2,"[0.0013578198850154877, 0.0021000965498387814, 0.9598161578178406, 0.036725904792547226]"
KADLUZ,2,1,"[0.00012574080028571188, 0.8317235708236694, 0.168037548661232, 0.00011316709424136207]"
FUYCAF,2,2,"[0.00035670839133672416, 0.011600805446505547, 0.9589714407920837, 0.029071111232042313]"
RUYQIN,3,2,"[1.0041635505331215e-06, 3.345630830153823e-05, 0.9954928755760193, 0.004472724162042141]"
SUTJAU,1,2,"[0.00014053242921363562, 0.03511612489819527, 0.8393453359603882, 0.1253979504108429]"
WEHPOP,0,2,"[0.00014785848907195032, 0.05176742374897003, 0.9029742479324341, 0.04511044919490814]"
KADLIN,2,2,"[3.992908386862837e-05, 0.1232445016503334, 0.876451313495636, 0.0002643149928189814]"
AMEJOS,2,2,"[1.7741536794346757e-05, 0.03110046684741974, 0.968798816204071, 8.296807209262624e-05]"
EQUNEL,2,2,"[2.6768544557853602e-05, 0.0008250066894106567, 0.9928666949272156, 0.006281532347202301]"
MITSAK,1,1,"[0.03402819111943245, 0.8675400614738464, 0.09750363230705261, 0.0009281563689000905]"
QOCBEQ,2,1,"[0.0028062749188393354, 0.7205247282981873, 0.2754358649253845, 0.001233161543495953]"
FUWYAY,2,2,"[0.00017044720880221575, 0.00048569415230304003, 0.9991812705993652, 0.00016266001330222934]"
CUK-1,2,2,"[0.07117898762226105, 0.11698020994663239, 0.7741889953613281, 0.03765180706977844]"
TUTZOX,2,1,"[0.0004708899068646133, 0.8983121514320374, 0.09929678589105606, 0.0019201315008103848]"
UDEMEW,1,2,"[0.1540694683790207, 0.08070820569992065, 0.39386317133903503, 0.3713591396808624]"
FUWXUR,2,2,"[0.0006761087570339441, 0.0026485612615942955, 0.9962071180343628, 0.0004681763530243188]"
Zn-DMOF-NO2,0,0,"[0.5231102108955383, 0.4448586106300354, 0.02799559384584427, 0.004035572055727243]"
mil-110-al,1,2,"[0.003001851262524724, 0.025141092017292976, 0.9680842161178589, 0.0037728282622992992]"
Cd_L1_Cl_H2O,2,2,"[2.733104702201672e-05, 0.0007762114400975406, 0.9987069964408875, 0.000489423458930105]"
WEHQUW,2,2,"[4.92361277792952e-06, 0.0003307610168121755, 0.9992413520812988, 0.00042304073576815426]"
SOSFUD,1,1,"[0.0010122440289705992, 0.9823698997497559, 0.016359219327569008, 0.0002585637557785958]"
MAKHAK,1,3,"[0.0005474183126352727, 0.0070505645126104355, 0.013640792109072208, 0.9787612557411194]"
KOMFIC,2,2,"[4.882907887804322e-06, 0.000315650220727548, 0.9996682405471802, 1.12083725980483e-05]"
HUWHUE,1,2,"[0.00010878545435843989, 0.13004396855831146, 0.8689742684364319, 0.0008730614208616316]"
EBITAL,1,2,"[0.00011897204240085557, 0.0012537320144474506, 0.9851363897323608, 0.013490946032106876]"
GAQYIH,1,1,"[0.0003447991330176592, 0.9709393382072449, 0.02870086580514908, 1.5068252650962677e-05]"
FORPIM,2,2,"[0.0001142650144174695, 0.0005891326582059264, 0.7922291159629822, 0.2070675790309906]"
NAPFOA,2,2,"[2.251192017865833e-05, 0.0035064653493463993, 0.9958927631378174, 0.0005782099324278533]"
EPONEE,1,1,"[7.583013939438388e-05, 0.9990408420562744, 0.000873616139870137, 9.807567948882934e-06]"
ESASEY,1,2,"[9.258009231416509e-05, 0.017794424667954445, 0.9438680410385132, 0.03824492543935776]"
RUYNOQ,2,2,"[1.6526188346688286e-06, 0.0006127717206254601, 0.9992051124572754, 0.00018039076530840248]"
MAKGOX,1,3,"[0.004099844954907894, 0.3321264088153839, 0.16480354964733124, 0.49897027015686035]"
IZENIM,2,2,"[8.101566777440894e-07, 0.00019134310423396528, 0.9996465444564819, 0.00016130402218550444]"
TEWFUY01,2,2,"[0.00014747277600690722, 0.005752827040851116, 0.9881200790405273, 0.005979600828140974]"
DOFREW,1,1,"[0.0010822651674970984, 0.9472297430038452, 0.0515885204076767, 9.949534432962537e-05]"
MOF-177,0,0,"[0.994001567363739, 0.002876659156754613, 0.0007918647606857121, 0.0023298051673918962]"
YOYQIO,2,2,"[6.51654991088435e-05, 0.0006785067380405962, 0.9604499340057373, 0.03880643844604492]"
PUWCAL,0,3,"[0.00021519316942431033, 2.0049753857165342e-06, 1.6831361790536903e-05, 0.9997659921646118]"
YIKGEF01,1,1,"[0.0027917588595300913, 0.7269070744514465, 0.2697824537754059, 0.0005187414353713393]"
YUKMOI,2,2,"[0.003961875103414059, 0.08005725592374802, 0.8854756355285645, 0.030505197122693062]"
OLUCAZ,2,2,"[9.607389802113175e-05, 0.007118584122508764, 0.8783154487609863, 0.11446982622146606]"
UVUFUN,0,1,"[0.0005848396103829145, 0.9990963935852051, 0.000314259814331308, 4.580143013299676e-06]"
XALXUF01,3,2,"[0.0006759788375347853, 0.003656804794445634, 0.9945611357688904, 0.0011060194810852408]"
DANVAQ,1,3,"[6.581090565305203e-05, 0.001001210417598486, 0.3683631122112274, 0.6305699348449707]"
CALF-25-a,2,2,"[0.0007481846841983497, 0.0005276334704831243, 0.5446329116821289, 0.45409131050109863]"
UiO-66-CF3,2,2,"[3.386257731108344e-06, 0.009198367595672607, 0.990776002407074, 2.2242415070650168e-05]"
HUXHOZ,1,2,"[8.853756298776716e-05, 0.033872734755277634, 0.9649548530578613, 0.0010838640155270696]"
WOZGUP,2,2,"[0.00012551962572615594, 0.0007335459231399, 0.986655592918396, 0.012485363520681858]"
XICXOY,1,1,"[8.186948980437592e-05, 0.9396839141845703, 0.05964577943086624, 0.0005883974372409284]"
MAKHEO,1,2,"[0.001440144143998623, 0.20238466560840607, 0.7474983930587769, 0.048676781356334686]"
JIZJIN,0,2,"[0.00015268927381839603, 0.03135990351438522, 0.9608433246612549, 0.007644040510058403]"
EZIMAC,2,2,"[1.716917540761642e-05, 0.033354081213474274, 0.9665122628211975, 0.0001164662535302341]"
AVUJUX,2,2,"[9.530311217531562e-06, 2.181482886953745e-05, 0.9985806941986084, 0.001388004282489419]"
UiO-66-F,1,1,"[1.7587028196430765e-05, 0.874854564666748, 0.12511610984802246, 1.167192567663733e-05]"
SANHEX,2,2,"[2.560479117619252e-07, 0.00011321232159389183, 0.9998773336410522, 9.15316468308447e-06]"
RUJGIN,0,2,"[0.052748799324035645, 0.05969195440411568, 0.8668232560157776, 0.020736051723361015]"
EQUNAH,2,2,"[2.7310463337926194e-05, 0.0013154776534065604, 0.9985729455947876, 8.427093416685238e-05]"
UiO-66-Br,2,2,"[1.5411998788295023e-07, 9.894326467474457e-06, 0.9999799728393555, 1.0053762707684655e-05]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.0003385715535841882, 0.00037667775177396834, 0.13933540880680084, 0.8599493503570557]"
DOFQOF,1,1,"[1.5051634363771882e-05, 0.9998826384544373, 0.00010241009294986725, 4.324465407989919e-08]"
LIHDUC,1,1,"[0.00021212740102782845, 0.9485297203063965, 0.05095575377345085, 0.0003023282624781132]"
UQEGEE,2,2,"[7.148295480874367e-06, 5.02921684528701e-05, 0.9997973442077637, 0.00014517160889226943]"
OWAVOY,2,3,"[0.0018703957321122289, 0.00023537423112429678, 0.028347203508019447, 0.9695471525192261]"
Ni3_BTP_2,3,3,"[8.597856322012376e-06, 5.733937996410532e-06, 0.013607075437903404, 0.98637855052948]"
RUYVIS,3,2,"[0.0009804553119465709, 0.02783564105629921, 0.8287847638130188, 0.1423991322517395]"
OXOLAP,1,2,"[6.410016339941649e-07, 1.3582647625298705e-05, 0.9999585747718811, 2.7316742489347234e-05]"
DONNEA,1,1,"[0.00019938570039812475, 0.9920631051063538, 0.007521125953644514, 0.00021647715766448528]"
WASNOU,2,2,"[2.241647962364368e-05, 0.00906756054610014, 0.9897518157958984, 0.0011581857688724995]"
JUMZIC,1,2,"[2.619899714773055e-05, 0.00469853263348341, 0.9938529133796692, 0.0014223753241822124]"
CAU-10-CH3,2,2,"[1.0660267435014248e-05, 1.786246502888389e-05, 0.9497695565223694, 0.050201915204524994]"
Zn2L4,2,2,"[0.00015410697960760444, 0.009689453057944775, 0.9863016605377197, 0.003854751121252775]"
XUMFOC,1,1,"[0.0002582480665296316, 0.9816993474960327, 0.017939094454050064, 0.0001033111839205958]"
PUQGUE,2,2,"[3.966541771660559e-05, 0.0014519266551360488, 0.9977667927742004, 0.0007415860309265554]"
MOF-804,2,2,"[0.0001443713845219463, 0.17747488617897034, 0.822055459022522, 0.0003253254690207541]"
ZOZHON,2,2,"[2.255332702816304e-07, 3.7973870803398313e-06, 0.9999371767044067, 5.8805242588277906e-05]"
UTSA-16,2,2,"[4.48982318630442e-05, 0.0018195935990661383, 0.9980224967002869, 0.00011303949577268213]"
DOFQEV,1,1,"[8.131930371746421e-06, 0.9991772770881653, 0.0008144488092511892, 1.4444154317061475e-07]"
AZAVUU,1,1,"[8.882027759682387e-05, 0.9992306232452393, 0.000679952499922365, 6.012293738422159e-07]"
WEFXIQ,1,2,"[3.548207678250037e-05, 0.0017133518122136593, 0.9521576166152954, 0.04609346762299538]"
PEWLEK,1,2,"[0.0485147126019001, 0.005632604006677866, 0.9127903580665588, 0.033062294125556946]"
FORQEJ,2,2,"[8.919496031012386e-05, 0.0005024312995374203, 0.8171707987785339, 0.18223756551742554]"
HEBHIH,2,2,"[2.2992439880908933e-06, 0.0021466475445777178, 0.9978155493736267, 3.557559466571547e-05]"
OHAKIS,2,2,"[2.993834641529247e-05, 0.004484452772885561, 0.9840103983879089, 0.011475218459963799]"
KEWZOD,2,1,"[0.003229965455830097, 0.8792926669120789, 0.11543063074350357, 0.0020467021968215704]"
RARYUF,1,2,"[0.0013182066613808274, 0.023748349398374557, 0.9744334816932678, 0.0004999439115636051]"
dut-67-hf,2,2,"[1.0681160347303376e-05, 9.15371929295361e-05, 0.9998854398727417, 1.231567239301512e-05]"
CUKXEM,2,2,"[9.798396604310255e-06, 0.0004732006636913866, 0.9991587400436401, 0.0003582881181500852]"
KIYJIN,2,3,"[0.0003600876952987164, 0.006567335221916437, 0.4806618094444275, 0.5124107599258423]"
OLEYAH,3,3,"[6.381799903465435e-05, 0.00011241102765779942, 0.14463236927986145, 0.8551913499832153]"
MAKGIR,1,2,"[0.00011331991117913276, 0.014088944531977177, 0.9740244746208191, 0.0117731848731637]"
OXOLIX,1,2,"[0.01946164481341839, 0.12514516711235046, 0.581932544708252, 0.2734606862068176]"
Ni8_OH_4_H2O_2_L10_6,2,1,"[0.000459293310996145, 0.48337486386299133, 0.4688798487186432, 0.047285985201597214]"
WEHQAC,2,2,"[5.7709381508175284e-05, 0.0011672727996483445, 0.9900747537612915, 0.008700255304574966]"
GAYGAQ,2,2,"[2.913418711614213e-06, 7.497406477341428e-05, 0.9999060034751892, 1.6231144400080666e-05]"
GECXUH03,1,3,"[0.10170993953943253, 0.37421882152557373, 0.07976710796356201, 0.44430404901504517]"
LAVTUZ,1,2,"[1.3312862392922398e-05, 0.00014521148113999516, 0.9996803998947144, 0.00016107788542285562]"
ROSCIL,2,2,"[3.024604666279629e-05, 0.006662680767476559, 0.933646559715271, 0.059660471975803375]"
USAHAZ,0,0,"[0.8631294965744019, 0.11728029698133469, 0.016968825832009315, 0.002621365711092949]"
NIZNUH,2,2,"[1.1405777513573412e-05, 0.00011010557500412688, 0.9970272183418274, 0.0028513127472251654]"
MAKGUD,1,3,"[0.0024192442651838064, 0.31150394678115845, 0.3430347740650177, 0.34304195642471313]"
YOYPAF,2,2,"[1.1717095731000882e-05, 4.6708595618838444e-05, 0.9931574463844299, 0.006784070748835802]"
Zn-DMOF-MM0_5,0,0,"[0.9939744472503662, 0.0059812236577272415, 2.3616128601133823e-05, 2.0751298507093452e-05]"
RABNOX,2,1,"[0.0011177583364769816, 0.862277090549469, 0.1305580884218216, 0.006047156173735857]"
LAVSUY,1,2,"[0.009974416345357895, 0.037950340658426285, 0.9468170404434204, 0.005258196499198675]"
ROSCEH,2,2,"[2.6041936962428736e-07, 0.0008346877875737846, 0.9991627931594849, 2.2491178697237046e-06]"
TIFCOA,0,0,"[0.9996176958084106, 0.0003563850186765194, 1.5999508832464926e-05, 9.899781616695691e-06]"
CAVRAU,1,3,"[0.0006028137286193669, 0.00015662699297536165, 0.017170371487736702, 0.9820702075958252]"
UFARUP,1,2,"[4.2468732317502145e-06, 0.016555331647396088, 0.9833943843841553, 4.603165507433005e-05]"
DUKYEP,2,3,"[2.9990469556651078e-05, 1.1498084859340452e-05, 0.011321185156702995, 0.9886372089385986]"
KUFTAI,3,2,"[7.006536907283589e-05, 0.004067445173859596, 0.7917071580886841, 0.2041553556919098]"
VOFSAM,1,1,"[0.002514840103685856, 0.9065264463424683, 0.08582386374473572, 0.005134800914674997]"
QOKWEU,1,1,"[0.09505902975797653, 0.8981379270553589, 0.00651240348815918, 0.000290650874376297]"
UiO-66-NO2,2,2,"[1.4476036994892638e-05, 0.1277904361486435, 0.872135579586029, 5.955689266556874e-05]"
ROQFUA04,1,1,"[9.548009256832302e-05, 0.9783055186271667, 0.02159118466079235, 7.799048034939915e-06]"
KIYJEJ,2,1,"[0.00016908110410440713, 0.7968441247940063, 0.20191481709480286, 0.0010720741702243686]"
MOYNEU,1,1,"[0.0001467114925617352, 0.9995465278625488, 0.0003030687221325934, 3.6822284528170712e-06]"
CUKWOV,2,2,"[6.524217042169767e-07, 0.0005616597482003272, 0.9994317293167114, 5.997459084028378e-06]"
WIYFAM,2,3,"[0.015780260786414146, 3.6556033592205495e-05, 0.0030198923777788877, 0.9811632037162781]"
WEHREH,2,2,"[0.0003488359216134995, 0.022685851901769638, 0.9661145806312561, 0.010850843973457813]"
KETHEY01,2,2,"[5.91505340707954e-07, 0.001733425073325634, 0.9982356429100037, 3.0424658689298667e-05]"
ATAYAX,2,2,"[4.484787950786995e-06, 7.004371582297608e-05, 0.9972419142723083, 0.0026835179887712]"
PAPXUB,2,2,"[5.989931196381804e-06, 0.01084117777645588, 0.9883228540420532, 0.0008298711036331952]"
VOFTAN,1,2,"[0.0012487792409956455, 0.28228113055229187, 0.6774628758430481, 0.03900716453790665]"
UNABER,1,1,"[7.547776476712897e-05, 0.9389095902442932, 0.06097841635346413, 3.646268305601552e-05]"
SONVEX,3,3,"[0.0007023194921202958, 0.02673153020441532, 0.21486788988113403, 0.7576982378959656]"
LOQSOA,1,1,"[0.003175486344844103, 0.9842084050178528, 0.010119864717125893, 0.002496283268555999]"
BIQHOA,2,2,"[1.8113314581569284e-05, 0.0010238172253593802, 0.9973635077476501, 0.0015946446219459176]"
mil-53-f-al,2,2,"[0.0002269407850690186, 0.0003355688531883061, 0.9583364129066467, 0.04110109806060791]"
YUQQEI,2,2,"[5.0961145461769775e-05, 0.08592197299003601, 0.9131500720977783, 0.0008770441054366529]"
PEQWAK,2,2,"[6.817865505581722e-05, 0.001921371673233807, 0.997934103012085, 7.640352851012722e-05]"
QERZUI,2,2,"[3.0568946385756135e-05, 0.0166137907654047, 0.9824532270431519, 0.0009023680468089879]"
FIVYUF,1,1,"[3.599804040277377e-05, 0.9996854066848755, 0.00027822155971080065, 3.396405361399957e-07]"
PCN-58,2,2,"[0.0008700123289600015, 0.0013707514153793454, 0.914840042591095, 0.08291913568973541]"
Bio-MOF-12,0,2,"[0.001532008871436119, 0.006248071789741516, 0.9892182350158691, 0.003001722740009427]"
OSAVOU,0,1,"[0.00010890150588238612, 0.9992844462394714, 0.0006064973422326148, 2.508415377633355e-07]"
UiO-66-DM,2,2,"[2.6325867565901717e-06, 0.0011458474909886718, 0.9986010193824768, 0.00025048860698007047]"
CAU-10,2,2,"[5.823454193887301e-05, 0.00023746065562590957, 0.9792249798774719, 0.020479336380958557]"
TIDSEE,0,0,"[0.9999895691871643, 5.737685114581836e-06, 1.0441131053084973e-06, 3.6825656479777535e-06]"
ACOGAB,1,2,"[4.429684122442268e-05, 0.1959204077720642, 0.8039597868919373, 7.55479049985297e-05]"
UCOCUM,2,3,"[0.0018953322432935238, 0.11648223549127579, 0.2802024781703949, 0.6014199256896973]"
MIXYEZ,1,1,"[0.17715321481227875, 0.415608674287796, 0.31763890385627747, 0.08959931135177612]"
BUCWAZ,2,2,"[0.022172516211867332, 0.1478484570980072, 0.7830566763877869, 0.04692227393388748]"
WITFEM,2,2,"[2.853382466128096e-05, 0.003005989594385028, 0.9919856786727905, 0.0049798437394201756]"
FEFTUG,1,2,"[3.6527038901112974e-05, 0.0015572553966194391, 0.9843830466270447, 0.014023186638951302]"
OHUMIP,3,2,"[1.6287227481370792e-05, 0.00039308000123128295, 0.9880290627479553, 0.011561580002307892]"
LAZPUZ,2,2,"[2.7399579266784713e-05, 0.002897526603192091, 0.9968996047973633, 0.00017540890257805586]"
MOF-545,2,3,"[2.1307110728230327e-05, 3.552268935891334e-06, 0.0018062961753457785, 0.9981688261032104]"
mil-47-f,1,3,"[0.011488577350974083, 0.13369038701057434, 0.1071445569396019, 0.747676432132721]"
MOYNUK,1,1,"[0.0009397692047059536, 0.9613164663314819, 0.03688589483499527, 0.0008579088025726378]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[2.9110731247783406e-07, 2.412499270576518e-05, 0.9999523758888245, 2.3268670702236705e-05]"
mil-140c,2,2,"[0.03338663652539253, 0.001748874201439321, 0.8810242414474487, 0.08384031057357788]"
RARYOZ,1,2,"[0.00013921914796810597, 0.002445739693939686, 0.9965194463729858, 0.0008956152596510947]"
QOSXUS,2,2,"[1.8742221072898246e-06, 4.845581133849919e-05, 0.9996057152748108, 0.0003439193533267826]"
WAFKEU02,1,0,"[0.9999977350234985, 1.4304800970421638e-06, 1.9298042275295302e-07, 5.549999855247734e-07]"
