CifId,GroundTruth,Predicted,Prob
TIRLEM,0,0,"[0.6213714480400085, 0.37862858176231384]"
BAFBIW,1,1,"[0.00590269872918725, 0.9940973520278931]"
ATAHUA,1,1,"[0.00016853664419613779, 0.99983149766922]"
YOYPEJ,1,1,"[3.671662852866575e-06, 0.9999963045120239]"
OWIKAI,1,1,"[0.022811181843280792, 0.9771888256072998]"
GAYGEU,1,1,"[1.5164710021053907e-05, 0.9999849200248718]"
ATEJOA,1,1,"[0.0003561690973583609, 0.9996438026428223]"
FORWAL,0,0,"[0.9996106624603271, 0.00038929638685658574]"
Zn-MOF-508-72,0,0,"[0.7562022805213928, 0.2437976896762848]"
GEFZAU,1,1,"[2.0586619484674884e-06, 0.9999979734420776]"
VEMHOL,1,1,"[0.0023424283135682344, 0.9976575970649719]"
NIZNIV,1,1,"[8.440364035777748e-05, 0.999915599822998]"
PEWLIO,0,1,"[0.0428130179643631, 0.9571870565414429]"
FEFVAO,0,1,"[0.4709632396697998, 0.5290367603302002]"
HEBHED,1,1,"[0.2632873058319092, 0.7367127537727356]"
CAU-10-H,1,1,"[2.934380972874351e-05, 0.9999706745147705]"
KOMGID,1,1,"[0.0034722154960036278, 0.9965277910232544]"
TUTZUD,1,0,"[0.9953517913818359, 0.004648163914680481]"
PUGGOP,1,1,"[0.1734328418970108, 0.8265672326087952]"
AlaZnOAc,1,1,"[5.152607263880782e-05, 0.9999485611915588]"
MIFMIZ,1,0,"[0.9949020147323608, 0.005097959656268358]"
COYCID,0,0,"[0.9997293949127197, 0.0002706867817323655]"
SOQSAU01,1,1,"[0.08943431079387665, 0.9105656743049622]"
CIMTEZ,1,1,"[0.0015489646466448903, 0.9984509944915771]"
KADLUZ,1,0,"[0.9679986834526062, 0.0320013165473938]"
FUYCAF,1,1,"[0.0032642376609146595, 0.9967358112335205]"
RUYQIN,1,1,"[2.986914751090808e-06, 0.999997079372406]"
SUTJAU,0,1,"[0.0064019192941486835, 0.9935981035232544]"
WEHPOP,0,1,"[0.020772332325577736, 0.9792277216911316]"
KADLIN,1,1,"[0.2734261453151703, 0.7265738248825073]"
AMEJOS,1,1,"[0.08752639591693878, 0.9124736189842224]"
EQUNEL,1,1,"[0.00019101091311313212, 0.9998089075088501]"
MITSAK,0,0,"[0.9953760504722595, 0.004624043125659227]"
QOCBEQ,1,0,"[0.9294955134391785, 0.07050444185733795]"
FUWYAY,1,1,"[0.0018172775162383914, 0.9981827735900879]"
CUK-1,1,0,"[0.5713238716125488, 0.4286760985851288]"
TUTZOX,1,0,"[0.9397738575935364, 0.06022621691226959]"
UDEMEW,0,1,"[0.39499518275260925, 0.6050048470497131]"
FUWXUR,1,1,"[0.014561817049980164, 0.9854382872581482]"
Zn-DMOF-NO2,0,0,"[0.9988401532173157, 0.0011598204728215933]"
mil-110-al,0,1,"[0.11670060455799103, 0.8832994103431702]"
Cd_L1_Cl_H2O,1,1,"[0.001079863402992487, 0.9989201426506042]"
WEHQUW,1,1,"[0.00015039375284686685, 0.9998495578765869]"
SOSFUD,0,0,"[0.996055006980896, 0.0039449939504265785]"
MAKHAK,0,1,"[0.00885778944939375, 0.9911421537399292]"
KOMFIC,1,1,"[0.0008133141091093421, 0.9991866946220398]"
HUWHUE,0,1,"[0.23510318994522095, 0.764896810054779]"
EBITAL,0,1,"[0.0005340873030945659, 0.9994658827781677]"
GAQYIH,0,0,"[0.997918963432312, 0.002081057522445917]"
FORPIM,1,1,"[3.693456528708339e-05, 0.999963104724884]"
NAPFOA,1,1,"[0.0030730587895959616, 0.9969269633293152]"
EPONEE,0,0,"[0.999836266040802, 0.0001637467066757381]"
ESASEY,0,1,"[0.003395132953301072, 0.9966049194335938]"
RUYNOQ,1,1,"[0.00036483994335867465, 0.9996351003646851]"
MAKGOX,0,1,"[0.21478766202926636, 0.7852123379707336]"
IZENIM,1,1,"[4.503575837588869e-05, 0.9999549388885498]"
TEWFUY01,1,1,"[0.0070092398673295975, 0.9929907321929932]"
DOFREW,0,0,"[0.9935027956962585, 0.006497239228338003]"
MOF-177,0,0,"[0.9982518553733826, 0.001748083857819438]"
YOYQIO,1,1,"[7.373592961812392e-05, 0.9999262690544128]"
PUWCAL,0,1,"[0.0002386327541898936, 0.9997614026069641]"
YIKGEF01,0,0,"[0.9700747728347778, 0.029925204813480377]"
YUKMOI,1,1,"[0.1098003163933754, 0.8901997208595276]"
OLUCAZ,1,1,"[0.0019276844104751945, 0.9980723261833191]"
UVUFUN,0,0,"[0.9999626278877258, 3.739057865459472e-05]"
XALXUF01,1,1,"[0.02963649295270443, 0.970363438129425]"
DANVAQ,0,1,"[3.285529601271264e-05, 0.9999671578407288]"
CALF-25-a,1,1,"[0.00013409799430519342, 0.9998659491539001]"
UiO-66-CF3,1,1,"[0.028476115316152573, 0.9715237617492676]"
HUXHOZ,0,1,"[0.05671825259923935, 0.9432817101478577]"
WOZGUP,1,1,"[0.00026405349490232766, 0.9997358918190002]"
XICXOY,0,0,"[0.9620984792709351, 0.03790150582790375]"
MAKHEO,0,1,"[0.10230867564678192, 0.8976914286613464]"
JIZJIN,0,1,"[0.026122674345970154, 0.9738773107528687]"
EZIMAC,1,1,"[0.08721133321523666, 0.9127886891365051]"
AVUJUX,1,1,"[9.058838259079494e-06, 0.9999909400939941]"
UiO-66-F,0,0,"[0.9856455326080322, 0.014354477636516094]"
SANHEX,1,1,"[8.629503281554207e-05, 0.9999136924743652]"
RUJGIN,0,0,"[0.5289034247398376, 0.47109660506248474]"
EQUNAH,1,1,"[0.003092598170042038, 0.9969074726104736]"
UiO-66-Br,1,1,"[7.229302354971878e-06, 0.9999927878379822]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[8.698023884790018e-05, 0.9999130368232727]"
DOFQOF,0,0,"[0.9999902248382568, 9.80141521722544e-06]"
LIHDUC,0,0,"[0.977664053440094, 0.022335924208164215]"
UQEGEE,1,1,"[4.6705830754945055e-05, 0.9999532699584961]"
OWAVOY,1,1,"[0.0006034504622220993, 0.9993966221809387]"
Ni3_BTP_2,1,1,"[7.970732553985727e-07, 0.9999991059303284]"
RUYVIS,1,1,"[0.0068060229532420635, 0.993194043636322]"
OXOLAP,0,1,"[9.602657883078791e-06, 0.9999903440475464]"
DONNEA,0,0,"[0.997828483581543, 0.002171560190618038]"
WASNOU,1,1,"[0.010625825263559818, 0.9893742203712463]"
JUMZIC,0,1,"[0.004583247937262058, 0.9954167604446411]"
CAU-10-CH3,1,1,"[6.650567456745193e-07, 0.9999992847442627]"
Zn2L4,1,1,"[0.005772724747657776, 0.9942272901535034]"
XUMFOC,0,0,"[0.9961106181144714, 0.003889438696205616]"
PUQGUE,1,1,"[0.002016525249928236, 0.9979835152626038]"
MOF-804,1,0,"[0.5320401787757874, 0.4679598808288574]"
ZOZHON,1,1,"[8.066826922004111e-07, 0.9999991059303284]"
UTSA-16,1,1,"[0.009138760156929493, 0.9908611178398132]"
DOFQEV,0,0,"[0.999921441078186, 7.858226308599114e-05]"
AZAVUU,0,0,"[0.9999642372131348, 3.578643372748047e-05]"
WEFXIQ,0,1,"[0.0004247782926540822, 0.9995752573013306]"
PEWLEK,0,1,"[0.05491843447089195, 0.9450815320014954]"
FORQEJ,1,1,"[2.854991180356592e-05, 0.9999714493751526]"
HEBHIH,1,1,"[0.003506978740915656, 0.9964930415153503]"
OHAKIS,1,1,"[0.0011175706749781966, 0.998882532119751]"
KEWZOD,1,0,"[0.9735783338546753, 0.02642167918384075]"
RARYUF,0,1,"[0.1698315441608429, 0.8301684260368347]"
dut-67-hf,1,1,"[0.0004016800376120955, 0.9995982646942139]"
CUKXEM,1,1,"[0.00041632403736002743, 0.9995836615562439]"
KIYJIN,1,1,"[0.0009159898036159575, 0.9990839958190918]"
OLEYAH,1,1,"[1.3660109289048705e-05, 0.9999862909317017]"
MAKGIR,0,1,"[0.003369122976437211, 0.9966309070587158]"
OXOLIX,0,1,"[0.2347531020641327, 0.7652468681335449]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.33832603693008423, 0.6616740822792053]"
WEHQAC,1,1,"[0.00043085715151391923, 0.9995691180229187]"
GAYGAQ,1,1,"[0.00012873664672952145, 0.9998713135719299]"
GECXUH03,0,0,"[0.8666297793388367, 0.13337017595767975]"
LAVTUZ,0,1,"[9.685409895610064e-05, 0.9999030828475952]"
ROSCIL,1,1,"[0.0008647417998872697, 0.9991352558135986]"
USAHAZ,0,0,"[0.9982123970985413, 0.0017877294449135661]"
NIZNUH,1,1,"[7.442694914061576e-05, 0.9999256730079651]"
MAKGUD,0,1,"[0.1264258474111557, 0.8735741972923279]"
YOYPAF,1,1,"[5.5610703384445515e-06, 0.9999943971633911]"
Zn-DMOF-MM0_5,0,0,"[0.9999926090240479, 7.39099277780042e-06]"
RABNOX,1,0,"[0.9325394034385681, 0.0674605667591095]"
LAVSUY,0,1,"[0.14252381026744843, 0.8574761748313904]"
ROSCEH,1,1,"[0.0010225472506135702, 0.9989774227142334]"
TIFCOA,0,0,"[0.9999803900718689, 1.961703492270317e-05]"
CAVRAU,0,1,"[0.00041603748104535043, 0.9995840191841125]"
UFARUP,0,1,"[0.028940603137016296, 0.9710593223571777]"
DUKYEP,1,1,"[2.1878738607483683e-06, 0.9999978542327881]"
KUFTAI,1,1,"[0.00025636889040470123, 0.999743640422821]"
VOFSAM,0,0,"[0.955449640750885, 0.0445503406226635]"
QOKWEU,0,0,"[0.999634325504303, 0.00036568811628967524]"
UiO-66-NO2,1,1,"[0.405845046043396, 0.5941550135612488]"
ROQFUA04,0,0,"[0.9973624348640442, 0.0026375828310847282]"
KIYJEJ,1,0,"[0.8840880990028381, 0.11591190099716187]"
MOYNEU,0,0,"[0.9999575614929199, 4.239938789396547e-05]"
CUKWOV,1,1,"[0.0007409709505736828, 0.9992591142654419]"
WIYFAM,1,1,"[0.0012023281306028366, 0.9987976551055908]"
WEHREH,1,1,"[0.01992971822619438, 0.9800703525543213]"
KETHEY01,1,1,"[0.001375962165184319, 0.9986241459846497]"
ATAYAX,1,1,"[1.7824246242525987e-05, 0.9999821186065674]"
PAPXUB,1,1,"[0.005528317764401436, 0.9944716691970825]"
VOFTAN,0,1,"[0.22302237153053284, 0.7769776582717896]"
UNABER,0,0,"[0.9868321418762207, 0.0131679130718112]"
SONVEX,1,1,"[0.036656010895967484, 0.9633440971374512]"
LOQSOA,0,0,"[0.9953969717025757, 0.004603100009262562]"
BIQHOA,1,1,"[0.0007642903365194798, 0.9992357492446899]"
mil-53-f-al,1,1,"[7.89320474723354e-05, 0.9999211430549622]"
YUQQEI,1,1,"[0.10791067779064178, 0.8920892477035522]"
PEQWAK,1,1,"[0.00850995909422636, 0.9914900660514832]"
QERZUI,1,1,"[0.02706914208829403, 0.9729308485984802]"
FIVYUF,0,0,"[0.9999678134918213, 3.223026578780264e-05]"
PCN-58,1,1,"[0.0005739759653806686, 0.999426007270813]"
Bio-MOF-12,0,1,"[0.03433796763420105, 0.9656621217727661]"
OSAVOU,0,0,"[0.9999660849571228, 3.3948832424357533e-05]"
UiO-66-DM,1,1,"[0.0010277782566845417, 0.9989722967147827]"
CAU-10,1,1,"[2.934380972874351e-05, 0.9999706745147705]"
TIDSEE,0,0,"[0.9999934434890747, 6.5759300014178734e-06]"
ACOGAB,0,1,"[0.49750083684921265, 0.5024991631507874]"
UCOCUM,1,1,"[0.1886405646800995, 0.8113593459129333]"
MIXYEZ,0,0,"[0.8335193395614624, 0.1664806604385376]"
BUCWAZ,1,1,"[0.3000181019306183, 0.6999818682670593]"
WITFEM,1,1,"[0.0011888176668435335, 0.9988111853599548]"
FEFTUG,0,1,"[0.0006407920154742897, 0.9993591904640198]"
OHUMIP,1,1,"[6.333331839414313e-05, 0.9999367594718933]"
LAZPUZ,1,1,"[0.005702628288418055, 0.994297444820404]"
MOF-545,1,1,"[2.9533691758842906e-06, 0.999997079372406]"
mil-47-f,0,1,"[0.16628442704677582, 0.8337156176567078]"
MOYNUK,0,0,"[0.9882090091705322, 0.011791029013693333]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[2.8312204449321143e-05, 0.9999716281890869]"
mil-140c,1,1,"[0.0022777870763093233, 0.9977222084999084]"
RARYOZ,0,1,"[0.004603767301887274, 0.9953961968421936]"
QOSXUS,1,1,"[1.798674202291295e-05, 0.9999819993972778]"
WAFKEU02,0,0,"[0.9999982714653015, 1.6300832612614613e-06]"
