CifId,GroundTruth,Predicted,Prob
MIFKUJ,2,2,"[0.00011516779341036454, 0.0016379356384277344, 0.9961123466491699, 0.0021345072891563177]"
BOHWUS,2,2,"[3.0670008754896116e-07, 1.5638682953067473e-06, 0.9999969005584717, 1.199468897539191e-06]"
OTAQUW,2,2,"[2.592570581327891e-06, 0.0002104218292515725, 0.998931884765625, 0.0008551054634153843]"
HISFUM,1,0,"[0.9998501539230347, 8.247446385212243e-05, 9.876088142846129e-07, 6.638098420808092e-05]"
BAFCAP,2,2,"[3.585109516279772e-05, 0.005281314253807068, 0.991137683391571, 0.00354516739025712]"
DUXLEP,3,2,"[0.04743240773677826, 0.15171761810779572, 0.7253681421279907, 0.07548188418149948]"
BIRLIZ,2,2,"[6.510657840408385e-06, 0.00017406725964974612, 0.9997941255569458, 2.5261302653234452e-05]"
SANGOG,2,2,"[3.154902401547588e-07, 0.00014271824329625815, 0.9998525381088257, 4.417460331751499e-06]"
WEFXEM,1,2,"[3.0804265406914055e-05, 0.0007840587059035897, 0.9489478468894958, 0.05023735761642456]"
EZOFUV,1,3,"[0.01246210653334856, 6.151181150926277e-05, 0.005610609892755747, 0.9818657040596008]"
SUTBIT,1,2,"[1.6374913684558123e-05, 5.4867006838321686e-05, 0.9966219067573547, 0.003306834725663066]"
XICXAK,1,1,"[0.000138747418532148, 0.7223652005195618, 0.27670642733573914, 0.000789683370385319]"
OMEWUZ,1,1,"[0.32131266593933105, 0.631010890007019, 0.014682467095553875, 0.03299405053257942]"
OTARAD,2,2,"[4.5329088607104495e-06, 0.0014064733404666185, 0.9976102113723755, 0.000978801166638732]"
OTENIL,2,2,"[0.00022823805920779705, 0.00047073655878193676, 0.9982609748840332, 0.0010401204926893115]"
TAQYIV,1,1,"[0.0007765498594380915, 0.997408926486969, 0.001788466121070087, 2.6073423214256763e-05]"
IDIXAU,2,2,"[0.0002876059734262526, 0.0027805527206510305, 0.9968055486679077, 0.00012631193385459483]"
Zn-DMOF-MM,0,0,"[0.9902623891830444, 0.009671811014413834, 3.5091215977445245e-05, 3.076979555771686e-05]"
RUBTAK02,2,1,"[0.027190648019313812, 0.6797407865524292, 0.2916184961795807, 0.0014499713433906436]"
ERIHOC,2,2,"[4.896119776276464e-07, 0.0002203427575295791, 0.9997285604476929, 5.06204814882949e-05]"
NACZAT,2,2,"[7.760244443488773e-06, 6.754145579179749e-05, 0.9996954202651978, 0.00022934756998438388]"
DONXUB,2,2,"[1.3434721495286794e-06, 8.79676008480601e-05, 0.9998180866241455, 9.265419066650793e-05]"
OVIDON,2,2,"[2.0208490241202526e-06, 0.0023366159293800592, 0.9976395964622498, 2.172913809772581e-05]"
ELEREU,3,1,"[0.09443353861570358, 0.4784974455833435, 0.35534894466400146, 0.07172014564275742]"
MAKDUA,1,1,"[0.0002714659785851836, 0.5818062424659729, 0.4174906611442566, 0.00043165276292711496]"
AKOXIJ,2,2,"[6.392660725396127e-05, 0.0001434198347851634, 0.8984813690185547, 0.10131128877401352]"
IQUNAJ,1,2,"[0.057342778891325, 0.007554808631539345, 0.6377657055854797, 0.2973366975784302]"
LAVTIN,1,1,"[5.0463735533412546e-05, 0.9949607849121094, 0.004979017656296492, 9.70962628343841e-06]"
CAU-10-NO2,2,2,"[1.6478416000609286e-05, 0.00028011127142235637, 0.9965224266052246, 0.003181010251864791]"
SIFSIX-2-Cu-i,2,1,"[1.4573512999049854e-05, 0.9950966238975525, 0.004888070281594992, 7.190484438979183e-07]"
MEKDIQ,1,2,"[2.649392445164267e-05, 0.0005265281070023775, 0.9882875084877014, 0.011159413494169712]"
SAXLEK,1,2,"[0.0013544050743803382, 0.10225653648376465, 0.8962206840515137, 0.00016847172810230404]"
Co_L13_2,2,2,"[2.73727687272185e-06, 0.0005803066887892783, 0.9992688894271851, 0.00014815843314863741]"
ERIGER,2,2,"[3.3022743082256056e-06, 0.0034300517290830612, 0.9961523413658142, 0.0004142461984883994]"
Zn-DMOF-option2,1,0,"[0.997997522354126, 0.0019820118322968483, 1.0746470252342988e-05, 9.790400326892268e-06]"
GORLIK,2,3,"[0.004609060939401388, 0.03619980812072754, 0.01106189377605915, 0.9481292963027954]"
DUKXOY,2,2,"[1.6894513464649208e-05, 0.0015358921373263001, 0.9884023070335388, 0.01004499476402998]"
ZIF-11,2,2,"[4.996809821022907e-06, 0.0001249717315658927, 0.934636116027832, 0.06523382663726807]"
IRMOF-1-37,1,1,"[0.004530605394393206, 0.9950851798057556, 0.00038076643249951303, 3.4561096526886104e-06]"
HIQPAA,2,2,"[8.320038773490523e-07, 2.315767233085353e-05, 0.9998332858085632, 0.00014277297304943204]"
MUJRIT,2,2,"[4.318846185924485e-05, 0.017470555379986763, 0.9793640971183777, 0.0031221117824316025]"
MOTMAK,1,0,"[0.9725387692451477, 0.00022195109340827912, 0.026236517354846, 0.0010027593234553933]"
BUCVIG,2,2,"[1.0611296374918311e-07, 1.3852007214154582e-05, 0.9999300241470337, 5.605234400718473e-05]"
EPEXEE,1,1,"[0.0008603951428085566, 0.5455360412597656, 0.4534769058227539, 0.00012661887740250677]"
TIRLIQ,1,1,"[0.0005025402642786503, 0.9411881566047668, 0.05727407708764076, 0.0010352126555517316]"
EQUNIP,2,2,"[5.3361632126325276e-06, 0.00011031589383492246, 0.9995085000991821, 0.0003757621452677995]"
UiO-66-MM,2,2,"[1.0470816960150842e-06, 0.000847404997330159, 0.9990955591201782, 5.6005854276008904e-05]"
EPEXUU,1,2,"[0.0031103892251849174, 0.24832189083099365, 0.7444809675216675, 0.004086775705218315]"
PCN-224_Ni,3,3,"[0.0004135790513828397, 0.00017557090905029327, 0.030642515048384666, 0.9687683582305908]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[2.091718158681033e-07, 1.0330324585083872e-05, 0.9999064207077026, 8.296166197396815e-05]"
VEPDEB,1,2,"[0.00040679587982594967, 0.05119023099541664, 0.943684995174408, 0.004718089010566473]"
XAVQIU01,2,2,"[0.0008407346904277802, 0.015354696661233902, 0.9737476110458374, 0.010056928731501102]"
PULHOT,1,2,"[4.733533842227189e-06, 0.006469360552728176, 0.993040919303894, 0.00048503154539503157]"
XEGJIE02,2,2,"[0.00011706534860422835, 0.0012642015935853124, 0.9949148893356323, 0.0037038042210042477]"
XOFTOC,2,2,"[5.006175456401252e-07, 0.0002768433769233525, 0.9996922016143799, 3.0506767870974727e-05]"
Zn-DMOF_NO2_2,2,1,"[0.03426725044846535, 0.5719929337501526, 0.38590365648269653, 0.007836075499653816]"
WITFIQ,2,2,"[2.4678573026903905e-05, 0.000724195851944387, 0.9942726492881775, 0.004978488199412823]"
VAGMAT,2,2,"[9.592375135980546e-05, 6.845254392828792e-05, 0.6376562714576721, 0.36217936873435974]"
LOQSUG,1,1,"[0.005137857515364885, 0.985821545124054, 0.004521739669144154, 0.00451879296451807]"
CIYZOA,2,1,"[3.3942975278478116e-05, 0.9949578046798706, 0.0049965581856667995, 1.167604568763636e-05]"
VASGOO,2,2,"[2.3066004359861836e-05, 5.943682845099829e-05, 0.7137864232063293, 0.2861310839653015]"
ADABUE,3,2,"[1.1670501407934353e-05, 0.000676727679092437, 0.9991765022277832, 0.0001351845421595499]"
SOYWOT,3,3,"[0.0009542098268866539, 0.036998361349105835, 0.22014492750167847, 0.7419026494026184]"
ROQDIM04,1,1,"[0.00012087877257727087, 0.9713287353515625, 0.028536556288599968, 1.3777215826848987e-05]"
VOPHUF,2,2,"[6.066714377084281e-06, 0.0005711711710318923, 0.9992449283599854, 0.00017790886340662837]"
ZIF-7,2,2,"[5.076004185866623e-07, 3.0278049962362275e-05, 0.9977391362190247, 0.0022301727440208197]"
LUVWUU,2,2,"[5.308834715833655e-06, 0.0018753003096207976, 0.996389627456665, 0.0017298018792644143]"
JUMZOI,3,1,"[0.00035744821070693433, 0.9908654093742371, 0.007674452383071184, 0.0011027114233002067]"
KEYMUY,2,0,"[0.8388880491256714, 0.1479276716709137, 0.007469278294593096, 0.005715049337595701]"
XAPGIH,2,2,"[2.462125848978758e-05, 0.00032180495327338576, 0.9801537990570068, 0.019499722868204117]"
ITIPOS,3,2,"[0.0002621205640025437, 0.19512824714183807, 0.8031589984893799, 0.0014506324660032988]"
SAXLIO,1,1,"[8.26194736873731e-05, 0.9951587915420532, 0.004753930494189262, 4.792283107235562e-06]"
HUXHIT,1,2,"[1.791764225345105e-05, 0.02522471733391285, 0.9741809368133545, 0.0005764268571510911]"
UiO-66-Cl2,2,2,"[0.10262540727853775, 0.002512694336473942, 0.6513878703117371, 0.2434740513563156]"
QESBAR,2,2,"[0.000897661957424134, 0.053599994629621506, 0.9397376179695129, 0.005764777772128582]"
FOJLUN,1,1,"[0.0002894133795052767, 0.8507878184318542, 0.14646229147911072, 0.0024604592472314835]"
HUFKUQ,3,3,"[0.0003090948157478124, 0.0004581028188113123, 0.008721442893147469, 0.9905113577842712]"
mil-101-nh2,2,2,"[0.0006950443494133651, 0.05182277038693428, 0.5440138578414917, 0.4034683406352997]"
Ni2_C2O4_L16_2,2,2,"[8.628227305962355e-07, 0.0005732954014092684, 0.9993386268615723, 8.731883281143382e-05]"
Zr-DMBDC,2,2,"[4.924986569676548e-07, 6.24746053290437e-06, 0.9999701380729675, 2.3188547856989317e-05]"
Bio-MOF-14,3,2,"[0.00015135893772821873, 0.0009731496102176607, 0.9918128848075867, 0.00706256041303277]"
IRMOF-1-40,0,1,"[0.005723727401345968, 0.9939287900924683, 0.0003378701803740114, 9.575589501764625e-06]"
VAHTUW,2,2,"[4.278331471141428e-05, 0.0007373513071797788, 0.9925739765167236, 0.006645828951150179]"
VOCQEJ,1,1,"[0.0016701057320460677, 0.6012006402015686, 0.3934337794780731, 0.0036954209208488464]"
IGUFOH,1,1,"[0.29035645723342896, 0.637747049331665, 0.027040721848607063, 0.044855788350105286]"
WEHPIJ,0,2,"[9.08292167878244e-06, 0.0008450549794360995, 0.9511129856109619, 0.04803292453289032]"
HUXHEP,1,2,"[0.003258404089137912, 0.10016220808029175, 0.8955877423286438, 0.000991696142591536]"
PETWUI,1,1,"[2.111218151412686e-07, 0.9999787211418152, 2.113664049829822e-05, 3.1731999250439458e-09]"
NIMXIS,1,1,"[0.001619576709344983, 0.9979506731033325, 0.00042326751281507313, 6.376011242537061e-06]"
IMUTUG,3,2,"[0.00026692156097851694, 0.03569219261407852, 0.9638780951499939, 0.00016280247655231506]"
Co-DOBDC,1,1,"[0.3219875991344452, 0.47718507051467896, 0.17140473425388336, 0.0294225811958313]"
ELERIY,3,2,"[8.337744657183066e-05, 0.02438928559422493, 0.9724878072738647, 0.0030395605135709047]"
OSAVIO,0,1,"[0.0031006173230707645, 0.7581502199172974, 0.2377944141626358, 0.0009547499939799309]"
QUDJOP,1,2,"[0.00011954548244830221, 0.013174212537705898, 0.9823200702667236, 0.004386144690215588]"
QARCET,1,1,"[0.0007223334396257997, 0.6541987061500549, 0.3298106789588928, 0.015268310904502869]"
FUTKEL,1,2,"[4.645898570743157e-06, 0.0004508016863837838, 0.999499499797821, 4.508698111749254e-05]"
MAKDIO,1,1,"[0.0004048404807690531, 0.781153678894043, 0.2182992398738861, 0.0001422889472451061]"
GIKMOD11,1,1,"[0.0021078798454254866, 0.7627911567687988, 0.22993217408657074, 0.005168775096535683]"
AVUKAE,2,2,"[5.999904715281446e-07, 2.1460036805365235e-05, 0.9999739527702332, 4.080981852894183e-06]"
ZOZJOP,1,2,"[7.354136414505774e-06, 0.0004615564248524606, 0.9991359114646912, 0.0003951609251089394]"
FMOF-1,2,0,"[0.9900925755500793, 0.004590093623846769, 0.004715376999229193, 0.0006019798456691206]"
NACYUM,2,2,"[2.8175052648293786e-05, 0.0001953478786163032, 0.9989368319511414, 0.0008396172779612243]"
SEFNIB,1,1,"[0.00026829869602806866, 0.9993805289268494, 0.0003493371477816254, 1.92660377251741e-06]"
OSAVUA,0,0,"[0.9737190008163452, 0.025211460888385773, 0.0007539977668784559, 0.00031546244281344116]"
GAYFOD,2,2,"[5.475879879668355e-05, 0.00021999567979946733, 0.7167811989784241, 0.28294405341148376]"
LAZPOT,2,2,"[5.706974843633361e-05, 0.024376321583986282, 0.9754307270050049, 0.00013585673877969384]"
TISJOW,1,2,"[6.991871487116441e-05, 0.08278629183769226, 0.9052628874778748, 0.011880889534950256]"
CIKCOQ,2,2,"[1.4810453649261035e-05, 0.01770007610321045, 0.9815349578857422, 0.000750115083064884]"
MIFPUO,2,2,"[6.4102455326064955e-06, 3.805378946708515e-05, 0.9944760203361511, 0.005479549989104271]"
AWEDOW,2,2,"[1.9348578916833503e-06, 0.0002363179810345173, 0.9957829117774963, 0.003978791180998087]"
HUXHEP01,1,1,"[0.0009093379485420883, 0.8468663692474365, 0.15204964578151703, 0.00017451937310397625]"
MOF-14-option2,1,0,"[0.6497097611427307, 0.3329177796840668, 0.016908522695302963, 0.00046390763600356877]"
EZILUV,3,2,"[9.15902364795329e-06, 0.01161709614098072, 0.9882919192314148, 8.174325921572745e-05]"
BIRLEV,2,2,"[8.624447218608111e-06, 0.00020244292682036757, 0.9997364282608032, 5.25656905665528e-05]"
RUWWUC,2,2,"[1.8997567167389207e-05, 0.0008570980280637741, 0.9971142411231995, 0.0020097154192626476]"
LELCUB01,1,2,"[3.641292278189212e-05, 0.13012179732322693, 0.8697223663330078, 0.00011945420556003228]"
OWAVIS,2,3,"[0.4323115348815918, 0.005327362567186356, 0.022548675537109375, 0.5398125052452087]"
ZnPO3,2,2,"[0.0002105559251504019, 0.003943103831261396, 0.9953913688659668, 0.00045498149120248854]"
HIQPEE,2,2,"[4.640128992150494e-08, 2.0660798327298835e-05, 0.999973475933075, 5.810414677398512e-06]"
NABNUA,2,2,"[4.876634648098843e-06, 0.00893914233893156, 0.9909449815750122, 0.00011101264681201428]"
DANVEU,1,3,"[0.00011061001714551821, 0.0014597410336136818, 0.1289118230342865, 0.8695178627967834]"
SENWAL,0,0,"[0.9982706904411316, 0.0015622042119503021, 7.09828018443659e-05, 9.624914673622698e-05]"
VASGUU,2,2,"[1.17314175440697e-05, 2.968667286040727e-05, 0.7057807445526123, 0.29417791962623596]"
QUDJIJ,1,2,"[6.391392525983974e-05, 0.1006041020154953, 0.8991978168487549, 0.0001340852031717077]"
ZIF-8,3,3,"[7.633761561010033e-05, 0.0021443467121571302, 0.44878455996513367, 0.5489947199821472]"
YUKCAK,1,1,"[0.004380675032734871, 0.9941893219947815, 0.0014154321979731321, 1.4531835404341109e-05]"
SOSFIR,1,1,"[0.0003595899324864149, 0.9984017014503479, 0.0012367437593638897, 2.038272441495792e-06]"
YIZJEY,2,3,"[0.0001619807444512844, 1.3848031812813133e-05, 0.0021780787501484156, 0.9976462125778198]"
Cd_L2_Cl_H2O,2,2,"[1.8479773871149519e-06, 3.716621358762495e-05, 0.9984226226806641, 0.0015382881974801421]"
PUWCOZ,2,2,"[2.899014589274884e-06, 2.582693559816107e-05, 0.9999483227729797, 2.300434061908163e-05]"
MOTRUK,1,1,"[0.002569381846114993, 0.9970711469650269, 0.00032796990126371384, 3.15488432534039e-05]"
WABWAY,2,2,"[0.0001040183415170759, 0.0008719871984794736, 0.9989155530929565, 0.00010834098065970466]"
SUTJEY,3,2,"[9.99353505903855e-05, 0.19207218289375305, 0.7784461379051208, 0.02938179112970829]"
LAGCOO,1,1,"[0.0011127281468361616, 0.9982802867889404, 0.0006059683510102332, 1.0452847618580563e-06]"
WEXSEZ,2,2,"[0.004973534028977156, 0.006962265819311142, 0.7964341044425964, 0.1916300356388092]"
Ni-DMOF,1,1,"[0.10488243401050568, 0.8939625024795532, 0.001067573786713183, 8.753962174523622e-05]"
UVEWIC,1,1,"[9.796897938940674e-05, 0.9897836446762085, 0.010012189857661724, 0.0001061615112121217]"
HUKZIW02,0,0,"[0.994076669216156, 0.005798925645649433, 7.965716940816492e-05, 4.477961192606017e-05]"
KIWRUE01,2,2,"[1.9276631064713e-05, 0.001215235679410398, 0.9986482262611389, 0.00011727587843779474]"
CAU-10-OCH3,2,3,"[8.130716742016375e-05, 1.8256248949910514e-05, 0.015527606010437012, 0.9843727350234985]"
KINLAW,2,2,"[2.035060902016994e-07, 0.0002041632542386651, 0.9997806549072266, 1.4864195691188797e-05]"
Cd_2-6-NDC_0_5_PCA,2,2,"[5.495647656061919e-06, 0.01634528487920761, 0.9835473299026489, 0.00010194828792009503]"
FORPOS,2,2,"[4.410163819557056e-05, 0.000441115495050326, 0.9051553606987, 0.09435933828353882]"
LAZNAD,2,2,"[4.707829930339358e-07, 2.697059426282067e-05, 0.9999560117721558, 1.6505813619005494e-05]"
ESASAU,1,1,"[0.0003508622758090496, 0.9793063998222351, 0.01997206173837185, 0.0003707638243213296]"
MOF-806,1,2,"[0.06558817625045776, 0.12161456048488617, 0.8052542209625244, 0.007543009240180254]"
MAKGEN,1,3,"[0.0021535619162023067, 0.31042200326919556, 0.3351976275444031, 0.35222679376602173]"
YUQMUU,2,2,"[0.0003514535492286086, 0.00411020964384079, 0.994702160358429, 0.0008361405925825238]"
LAZPIN,2,2,"[3.841502621071413e-05, 0.015141842886805534, 0.9846795201301575, 0.0001402044581482187]"
GINTAA01,1,1,"[0.0028825332410633564, 0.6725936532020569, 0.29686176776885986, 0.027662092819809914]"
UFAROJ,1,2,"[0.00018574266869109124, 0.0011639996664598584, 0.5200011134147644, 0.47864916920661926]"
ERIHIW,2,2,"[1.1879221801791573e-06, 0.0005055887158960104, 0.9985554814338684, 0.0009377798996865749]"
IZIKEJ,1,2,"[0.14645327627658844, 0.4110657274723053, 0.4381042718887329, 0.004376741126179695]"
mil-140d,2,0,"[0.893014132976532, 0.021720344200730324, 0.020995698869228363, 0.06426984816789627]"
ELUBOE,0,0,"[0.9967615604400635, 0.000788392499089241, 8.747269748710096e-05, 0.0023625241592526436]"
ZOZHIH,2,2,"[1.6139516390012432e-07, 3.3393591820640722e-06, 0.9999847412109375, 1.18052885227371e-05]"
PUJJEL,3,2,"[2.3343741304415744e-06, 1.4767127140657976e-05, 0.9606485962867737, 0.039334364235401154]"
UNINOV,1,1,"[0.00013175862841308117, 0.8088191747665405, 0.19086389243602753, 0.00018526252824813128]"
