CifId,GroundTruth,Predicted,Error
TOBJUR_clean,332.0894775390625,302.682373046875,29.4071044921875
MILQIJ_clean,333.2751770019531,362.5836181640625,29.308441162109375
CAKXOD_clean,421.0343017578125,392.2225036621094,28.811798095703125
TUFSUK_clean,318.79400634765625,347.3450622558594,28.551055908203125
QANSUV_clean,305.5091247558594,277.493408203125,28.015716552734375
FORQEJ_clean,423.63507080078125,451.5497741699219,27.914703369140625
WAHKUO_clean,374.39984130859375,346.94427490234375,27.45556640625
MOJNAC_clean,390.2062683105469,417.5683288574219,27.362060546875
MUPYIG_clean,311.054931640625,283.9107971191406,27.144134521484375
JIZJOT_clean,359.0714111328125,332.0641174316406,27.007293701171875
EBAWIQ_clean,430.729736328125,404.119140625,26.610595703125
SAJLOH_clean,314.94384765625,288.3980712890625,26.5457763671875
DIBXIX_clean,290.0557861328125,316.20501708984375,26.14923095703125
MUFXUI_clean,465.01055908203125,439.034912109375,25.97564697265625
QIRWAR_clean,254.24876403808594,279.9967041015625,25.747940063476562
SUJNUH_clean,320.49151611328125,294.80804443359375,25.6834716796875
DEXZIR_clean,337.62957763671875,363.17041015625,25.54083251953125
HELDOT_clean,436.8380432128906,462.0948486328125,25.256805419921875
ZUWXUM_clean,364.91729736328125,389.99993896484375,25.0826416015625
TUKCUZ_clean,339.9273986816406,364.9853820800781,25.0579833984375
XOQXIL_clean,431.4971618652344,406.4405212402344,25.056640625
RUFTET_clean,346.8826599121094,321.8824157714844,25.000244140625
LAZPIN_clean,335.16534423828125,360.06170654296875,24.8963623046875
OSUVOP_clean,345.7378234863281,370.599365234375,24.861541748046875
KOSLOV_clean,352.3329772949219,377.0004577636719,24.66748046875
SIVGIP_clean,319.7377014160156,295.4742431640625,24.263458251953125
FUDHET_clean,414.8146667480469,391.01806640625,23.796600341796875
LAVTAF_clean,448.3068542480469,424.61309814453125,23.693756103515625
BOZFIH_clean,378.1239318847656,354.7665710449219,23.35736083984375
TIJPOT_clean,215.11338806152344,238.30189514160156,23.188507080078125
MAWVAK_clean,235.63352966308594,258.3997802734375,22.766250610351562
ZUHSEC_clean,439.20965576171875,416.5101623535156,22.699493408203125
KONSAJ_clean,436.9126281738281,414.2426452636719,22.66998291015625
DADLOM_clean,392.4715881347656,415.1412658691406,22.669677734375
TAJXIO04_clean,343.5144348144531,321.006591796875,22.507843017578125
IQECIS_clean,404.5494384765625,382.2036437988281,22.345794677734375
LAZJIH_clean,351.8348693847656,329.5481872558594,22.28668212890625
TAJXIO03_clean,343.5144348144531,321.4947814941406,22.0196533203125
SIWTEZ_clean,405.33087158203125,383.42071533203125,21.91015625
AXUHEH_clean,287.67645263671875,265.8096008300781,21.866851806640625
IBICED_clean,244.77691650390625,266.597412109375,21.82049560546875
LIDZUV_clean,518.3150634765625,497.031494140625,21.2835693359375
WULQUR_clean,390.3046569824219,369.3305969238281,20.97406005859375
ZACHIX_clean,330.9360656738281,310.0791931152344,20.85687255859375
VEPDEB_charged,338.6374206542969,317.8958435058594,20.7415771484375
XEQRAO_clean,406.78387451171875,386.0721435546875,20.71173095703125
YIBMUT_clean,397.5210876464844,376.8376159667969,20.6834716796875
MUNLUE_clean,471.6042785644531,450.98614501953125,20.618133544921875
XEGKEB_clean,327.2873229980469,306.9480285644531,20.33929443359375
WIDZOA_clean,258.8330383300781,278.563232421875,19.730194091796875
JUFREJ_clean,370.82000732421875,390.40435791015625,19.5843505859375
HOGQIF_clean,422.9285583496094,442.11474609375,19.186187744140625
OKELOH_clean,402.6181640625,384.3238830566406,18.294281005859375
FUDHAP_clean,408.06915283203125,389.7825012207031,18.286651611328125
SUVFEU_clean,394.122802734375,412.05853271484375,17.93572998046875
DAXHUH_clean,275.65179443359375,257.7255859375,17.92620849609375
DEYNIG_clean,351.37823486328125,333.5964660644531,17.781768798828125
COWMEH_clean,452.0444030761719,434.43585205078125,17.608551025390625
ZEFVEN_clean,327.537353515625,344.7469787597656,17.209625244140625
QUSSII_clean,365.7044372558594,348.5030517578125,17.201385498046875
DOGZIJ_clean,357.0951232910156,340.5096740722656,16.58544921875
DALSUH_clean,357.09515380859375,340.82366943359375,16.271484375
BIXXIR_clean,344.57281494140625,360.8381652832031,16.265350341796875
MIMVEJ_clean,352.4978332519531,336.2508850097656,16.2469482421875
FEWQIJ_manual,316.04010009765625,331.1982116699219,15.158111572265625
OSUVIJ_clean,424.0347900390625,408.9200439453125,15.11474609375
OMIPEH_clean,292.1005554199219,277.1898193359375,14.910736083984375
EGUNAX_clean,378.6563415527344,363.89752197265625,14.758819580078125
NUDLIJ_clean,518.3501586914062,503.7760925292969,14.574066162109375
LAVTIN_clean,469.3193054199219,454.8696594238281,14.44964599609375
JEWYAM_charged,279.7462463378906,265.42816162109375,14.318084716796875
VAGMEX_clean,411.77215576171875,397.4930725097656,14.279083251953125
HUWDEJ_clean,257.41302490234375,271.6327209472656,14.219696044921875
DIBXOD_clean,289.0108642578125,303.1849670410156,14.174102783203125
OSURAX_clean,367.68035888671875,353.584228515625,14.09613037109375
AYOQEM_clean,255.138671875,241.40652465820312,13.732147216796875
LABPOV_clean,359.253662109375,372.8337097167969,13.580047607421875
ASIQIE_clean,336.63018798828125,323.20904541015625,13.421142578125
MASZOX_clean,267.3560485839844,280.70404052734375,13.347991943359375
ONAWEG01_clean,276.2603759765625,289.5041809082031,13.243804931640625
AVEQID_clean,335.63018798828125,348.7314147949219,13.101226806640625
IGINIX_clean,358.3288879394531,371.21539306640625,12.886505126953125
ZIKJIO_clean,307.54974365234375,294.8595275878906,12.690216064453125
JEXWUF_clean,276.6142578125,264.4561767578125,12.1580810546875
LEGGEK_clean,371.5849914550781,359.702392578125,11.882598876953125
HEDBID_clean,384.503662109375,396.0558166503906,11.552154541015625
DUKMON_clean,345.2842712402344,356.7065734863281,11.42230224609375
EDABOC_clean,370.87652587890625,359.53656005859375,11.3399658203125
ECORIX_clean,343.0064392089844,354.1052551269531,11.09881591796875
DAWDAI_clean,387.7113342285156,376.6548156738281,11.0565185546875
EBIJAC_clean,343.1392517089844,332.0839538574219,11.0552978515625
BAXFUD_clean,263.6600646972656,252.6689910888672,10.991073608398438
ALIXOJ_clean,361.2768859863281,371.73480224609375,10.457916259765625
TACJIS_clean,382.61846923828125,392.9078674316406,10.289398193359375
VERZOJ_clean,272.59503173828125,282.749755859375,10.15472412109375
MIFPUO_clean,429.60577392578125,419.5845642089844,10.021209716796875
VETMIS_clean,294.0800476074219,284.2934265136719,9.78662109375
JIZJUZ_clean,359.0714111328125,349.3153381347656,9.756072998046875
HUZSOL_clean,408.25213623046875,398.6128234863281,9.639312744140625
HOXKUB_clean,443.7741394042969,434.4827575683594,9.2913818359375
ENISOK_clean,420.8536071777344,411.6903381347656,9.16326904296875
OKIQEG_clean,371.06573486328125,362.0223693847656,9.043365478515625
ROLCEC19_clean,130.00729370117188,138.93670654296875,8.929412841796875
ROLCEC14_clean,130.00729370117188,138.9070587158203,8.899765014648438
ZOXGUQ_clean,374.0599670410156,365.292236328125,8.767730712890625
OSIWUJ_clean,282.96307373046875,291.64410400390625,8.6810302734375
YUDFIO_clean,328.5591125488281,337.1352844238281,8.576171875
UVOTOQ_clean,390.1311340332031,381.8930358886719,8.23809814453125
KOCCUC_clean,380.7452697753906,372.60498046875,8.140289306640625
ETEPID_clean,317.87744140625,325.8971252441406,8.019683837890625
AJAKON_clean,358.5838623046875,366.5426330566406,7.958770751953125
NUCYAN_clean,345.11138916015625,353.0617980957031,7.950408935546875
EBINUA02_clean,289.73150634765625,297.41119384765625,7.6796875
YOYQUA_clean,404.307861328125,396.7473449707031,7.560516357421875
ESASEY_clean,372.61810302734375,365.2059631347656,7.412139892578125
EQETAX_clean,295.1505432128906,287.7857360839844,7.36480712890625
TIQGEG_clean,250.32763671875,243.0953369140625,7.2322998046875
GETXAG01_clean,303.4375305175781,310.1772766113281,6.73974609375
HISSIN_clean,484.6404113769531,477.98394775390625,6.656463623046875
FIJDIM06_clean,255.81324768066406,262.36114501953125,6.5478973388671875
RUBGUS_clean,359.6560974121094,353.2008972167969,6.4552001953125
SEQSIS_clean,366.7055358886719,373.10699462890625,6.401458740234375
FIJDIM11_clean,255.81324768066406,262.03851318359375,6.2252655029296875
LELMIA_clean,537.3728637695312,531.201416015625,6.17144775390625
XAFFUH_clean,258.8927917480469,264.85955810546875,5.966766357421875
SIWTOJ_clean,367.530517578125,373.46502685546875,5.93450927734375
YARGAB_clean,355.88653564453125,361.7726135253906,5.886077880859375
KEDQAN_clean,451.83978271484375,457.59112548828125,5.7513427734375
DURDIF_clean,403.025634765625,397.4630126953125,5.5626220703125
KIVDUQ_clean,371.4747619628906,376.9903564453125,5.515594482421875
MIHLEV_clean,401.7262878417969,396.5544128417969,5.171875
DAFHEZ_clean,368.9235534667969,373.9610900878906,5.03753662109375
QAVWAN_clean,379.0374450683594,384.0647888183594,5.02734375
DOYHOQ_clean,355.59002685546875,360.24493408203125,4.6549072265625
LIDZOP_clean,516.497314453125,512.0103149414062,4.48699951171875
LUPYAX_clean,349.327392578125,344.962890625,4.364501953125
NIWZIE16_clean,401.6013488769531,405.60235595703125,4.001007080078125
NIWZIE12_clean,401.6013488769531,405.43292236328125,3.831573486328125
ARAFEF_clean,259.0809631347656,255.47689819335938,3.60406494140625
PUQXUV_clean,481.45025634765625,485.00518798828125,3.554931640625
ILUJEF_clean,416.9747619628906,420.4948425292969,3.52008056640625
JIZJEJ_clean,359.0714111328125,362.4649658203125,3.3935546875
IXAMEA_clean,338.0028076171875,335.08837890625,2.9144287109375
FAVHIW_clean,352.2271423339844,349.72113037109375,2.506011962890625
LUFQUZ_clean,247.506103515625,250.0083770751953,2.5022735595703125
KAVJEX_clean,316.64215087890625,318.95440673828125,2.312255859375
HAZNED_clean,375.3828125,373.1568603515625,2.2259521484375
RUGGIL_clean,316.0312194824219,313.8317565917969,2.199462890625
UMEDIB_clean,396.2272644042969,394.0376281738281,2.18963623046875
HEZKIH_clean,411.7314453125,413.7203369140625,1.9888916015625
IBACAS_clean,368.2236328125,370.1521911621094,1.928558349609375
RUGHOS_clean,310.375732421875,312.2228088378906,1.847076416015625
ETAXIH_clean,330.5499572753906,332.3143310546875,1.764373779296875
PIZRAT_clean,259.57183837890625,261.239501953125,1.66766357421875
TAPKAY_clean,297.4256286621094,299.0526428222656,1.62701416015625
QODPOQ_clean,423.33428955078125,421.7823486328125,1.55194091796875
CIDKUX_clean,236.31796264648438,237.8304443359375,1.512481689453125
FULQOT_clean,457.5628967285156,456.1024475097656,1.46044921875
JIZJAF_clean,359.0714111328125,360.52398681640625,1.45257568359375
GUHPAC_clean,244.63461303710938,243.654541015625,0.980072021484375
DOKHOB_clean,306.3558044433594,307.1763000488281,0.82049560546875
IREKUN_clean,405.24041748046875,404.5448303222656,0.695587158203125
WEJSAH_clean,291.61676025390625,290.9538269042969,0.662933349609375
XUNTAD_clean,426.3363952636719,425.790771484375,0.545623779296875
EHAGIF_clean,399.2520751953125,399.71917724609375,0.46710205078125
RUMROI_clean,273.0447082519531,273.0664367675781,0.021728515625
