CifId,GroundTruth,Predicted,Prob
UiO-66-MM,1,1,"[0.00105709966737777, 0.9989429116249084]"
EPEXUU,0,0,"[0.6421600580215454, 0.357839971780777]"
PCN-224_Ni,1,1,"[9.03391046449542e-05, 0.9999096393585205]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[2.383752871537581e-06, 0.999997615814209]"
VEPDEB,0,1,"[0.059183940291404724, 0.9408161640167236]"
XAVQIU01,1,1,"[0.02171061560511589, 0.9782893657684326]"
PULHOT,0,1,"[0.004286002833396196, 0.9957140684127808]"
XEGJIE02,1,1,"[0.0011380710639059544, 0.9988619089126587]"
XOFTOC,1,1,"[0.00016625555872451514, 0.9998337030410767]"
Zn-DMOF_NO2_2,1,0,"[0.9415766596794128, 0.05842338874936104]"
WITFIQ,1,1,"[0.000252764206379652, 0.9997472167015076]"
VAGMAT,1,1,"[4.2389665395603515e-06, 0.9999957084655762]"
LOQSUG,0,0,"[0.9972965121269226, 0.0027035220991820097]"
CIYZOA,1,0,"[0.9989563822746277, 0.0010436249431222677]"
VASGOO,1,1,"[2.670343519639573e-06, 0.9999973773956299]"
ADABUE,1,1,"[0.0012008545454591513, 0.9987990856170654]"
SOYWOT,1,1,"[0.056607261300086975, 0.9433927536010742]"
ROQDIM04,0,0,"[0.9965065121650696, 0.0034934713039547205]"
VOPHUF,1,1,"[0.0007830809336155653, 0.9992169141769409]"
ZIF-7,1,1,"[2.8033014132233802e-06, 0.9999971389770508]"
LUVWUU,1,1,"[0.0006108296220190823, 0.9993891716003418]"
JUMZOI,1,0,"[0.993078887462616, 0.006921065505594015]"
KEYMUY,1,0,"[0.998644232749939, 0.00135566177777946]"
XAPGIH,1,1,"[3.197407932020724e-05, 0.9999680519104004]"
ITIPOS,1,1,"[0.4232656955718994, 0.5767343044281006]"
SAXLIO,0,0,"[0.9994354248046875, 0.0005645871278829873]"
HUXHIT,0,1,"[0.026130124926567078, 0.973869800567627]"
UiO-66-Cl2,1,1,"[0.010251728817820549, 0.9897483587265015]"
QESBAR,1,1,"[0.12169051915407181, 0.8783094882965088]"
FOJLUN,0,0,"[0.8627378344535828, 0.13726212084293365]"
HUFKUQ,1,1,"[0.0011761602945625782, 0.9988238215446472]"
mil-101-nh2,1,1,"[0.012112053111195564, 0.9878879189491272]"
Ni2_C2O4_L16_2,1,1,"[0.00037706736475229263, 0.9996230006217957]"
Zr-DMBDC,1,1,"[5.253955350781325e-06, 0.9999947547912598]"
Bio-MOF-14,1,1,"[0.0013298054691404104, 0.9986702799797058]"
IRMOF-1-40,0,0,"[0.9999838471412659, 1.6169560694834217e-05]"
VAHTUW,1,1,"[0.00016811172827146947, 0.9998319745063782]"
VOCQEJ,0,0,"[0.8605802059173584, 0.139419823884964]"
IGUFOH,0,0,"[0.9904152154922485, 0.00958474911749363]"
WEHPIJ,0,1,"[9.303111437475309e-05, 0.9999070763587952]"
HUXHEP,0,0,"[0.5158607959747314, 0.48413923382759094]"
PETWUI,0,0,"[0.9999978542327881, 2.103084625559859e-06]"
NIMXIS,0,0,"[0.9999682307243347, 3.178436963935383e-05]"
IMUTUG,1,1,"[0.16052545607089996, 0.8394745588302612]"
Co-DOBDC,0,0,"[0.989140510559082, 0.010859498754143715]"
ELERIY,1,1,"[0.035530004650354385, 0.9644700288772583]"
OSAVIO,0,0,"[0.9513934254646301, 0.04860653728246689]"
QUDJOP,0,1,"[0.01301906444132328, 0.9869809746742249]"
QARCET,0,0,"[0.6876271367073059, 0.31237292289733887]"
FUTKEL,0,1,"[0.0009154007420875132, 0.9990845918655396]"
MAKDIO,0,0,"[0.9666750431060791, 0.033324990421533585]"
GIKMOD11,0,0,"[0.9388366341590881, 0.061163291335105896]"
AVUKAE,1,1,"[3.213797390344553e-05, 0.9999678134918213]"
ZOZJOP,0,1,"[0.000369035464245826, 0.9996309876441956]"
FMOF-1,1,0,"[0.9976637959480286, 0.0023363165091723204]"
NACYUM,1,1,"[0.00033121652086265385, 0.9996688365936279]"
SEFNIB,0,0,"[0.9999682307243347, 3.182404179824516e-05]"
OSAVUA,0,0,"[0.9996557831764221, 0.0003442506422288716]"
GAYFOD,1,1,"[5.1143451855750754e-06, 0.9999949336051941]"
LAZPOT,1,1,"[0.07771255075931549, 0.9222874045372009]"
TISJOW,0,1,"[0.03043256141245365, 0.9695674180984497]"
CIKCOQ,1,1,"[0.01229457464069128, 0.987705409526825]"
MIFPUO,1,1,"[3.7215886550256982e-06, 0.9999963045120239]"
AWEDOW,1,1,"[2.8730784833896905e-05, 0.9999712705612183]"
HUXHEP01,0,0,"[0.9757248163223267, 0.024275176227092743]"
MOF-14-option2,0,0,"[0.9997450113296509, 0.0002550279605202377]"
EZILUV,1,1,"[0.027980826795101166, 0.9720191359519958]"
BIRLEV,1,1,"[0.00046709596063010395, 0.99953293800354]"
RUWWUC,1,1,"[0.0003601613570936024, 0.9996399283409119]"
LELCUB01,0,1,"[0.3007626235485077, 0.6992373466491699]"
OWAVIS,1,0,"[0.5033597350120544, 0.4966401755809784]"
ZnPO3,1,1,"[0.00921082403510809, 0.9907891750335693]"
HIQPEE,1,1,"[1.292840806854656e-05, 0.9999871253967285]"
NABNUA,1,1,"[0.010366139933466911, 0.9896338582038879]"
DANVEU,0,1,"[0.00011490516044432297, 0.999885082244873]"
SENWAL,0,0,"[0.9999555945396423, 4.452245411812328e-05]"
VASGUU,1,1,"[1.061493549059378e-06, 0.999998927116394]"
QUDJIJ,0,1,"[0.3352120816707611, 0.6647878289222717]"
ZIF-8,1,1,"[0.00017567591567058116, 0.9998242855072021]"
YUKCAK,0,0,"[0.9999436140060425, 5.6423214118694887e-05]"
SOSFIR,0,0,"[0.9999021291732788, 9.784208668861538e-05]"
YIZJEY,1,1,"[6.801591371186078e-05, 0.9999319314956665]"
Cd_L2_Cl_H2O,1,1,"[1.625673394300975e-05, 0.9999838471412659]"
PUWCOZ,1,1,"[4.888613329967484e-05, 0.9999511241912842]"
MOTRUK,0,0,"[0.9999492168426514, 5.0728252972476184e-05]"
WABWAY,1,1,"[0.005659974180161953, 0.9943399429321289]"
SUTJEY,1,1,"[0.0535961352288723, 0.9464039206504822]"
LAGCOO,0,0,"[0.9999746084213257, 2.5384899345226586e-05]"
WEXSEZ,1,1,"[0.004830643534660339, 0.9951694011688232]"
Ni-DMOF,0,0,"[0.9999714493751526, 2.865107853722293e-05]"
UVEWIC,0,0,"[0.9971280694007874, 0.0028719566762447357]"
HUKZIW02,0,0,"[0.9999642372131348, 3.581411874620244e-05]"
KIWRUE01,1,1,"[0.002052808180451393, 0.9979471564292908]"
CAU-10-OCH3,1,1,"[9.060307093022857e-06, 0.9999909400939941]"
KINLAW,1,1,"[0.0001316449634032324, 0.9998683929443359]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.022813590243458748, 0.9771864414215088]"
FORPOS,1,1,"[2.5273735445807688e-05, 0.9999747276306152]"
LAZNAD,1,1,"[2.1857395040569827e-05, 0.999978244304657]"
ESASAU,0,0,"[0.9936947822570801, 0.006305317860096693]"
MOF-806,0,0,"[0.7448345422744751, 0.2551654279232025]"
MAKGEN,0,1,"[0.11135159432888031, 0.8886484503746033]"
YUQMUU,1,1,"[0.01563231833279133, 0.9843676686286926]"
LAZPIN,1,1,"[0.040811341255903244, 0.9591886401176453]"
GINTAA01,0,0,"[0.7207311391830444, 0.2792688310146332]"
UFAROJ,0,1,"[0.00024157282314263284, 0.9997584819793701]"
ERIHIW,1,1,"[9.766737639438361e-05, 0.9999023675918579]"
IZIKEJ,0,0,"[0.9656859636306763, 0.03431404381990433]"
mil-140d,1,0,"[0.9690173864364624, 0.03098267689347267]"
ELUBOE,0,0,"[0.9997045993804932, 0.00029546424048021436]"
ZOZHIH,1,1,"[1.4144092119749985e-06, 0.9999985694885254]"
PUJJEL,1,1,"[3.66095150639012e-07, 0.9999996423721313]"
UNINOV,0,0,"[0.9507479071617126, 0.04925202205777168]"
