CifId,GroundTruth,Predicted,Prob
ILOJOJ_clean,1,1,"[0.08791234344244003, 0.9120876789093018]"
IXODUV_clean,0,0,"[0.9129661917686462, 0.08703383803367615]"
IXOFAD_clean,0,0,"[0.9144077897071838, 0.08559221774339676]"
IXOFEH_clean,0,0,"[0.8943104147911072, 0.10568966716527939]"
JEJKEP_clean,1,1,"[0.008519146591424942, 0.9914807677268982]"
JEJKIT_clean,1,1,"[0.020818481221795082, 0.9791815280914307]"
JUGQIN_clean,1,1,"[0.005040229298174381, 0.9949597120285034]"
JUTCUW_SL,0,0,"[0.8267281651496887, 0.17327184975147247]"
KAHYOJ_clean,1,1,"[0.04566839709877968, 0.9543315768241882]"
KAVGAQ_clean,1,1,"[0.025697939097881317, 0.9743020534515381]"
KAVTUY_clean,1,1,"[0.0027549820952117443, 0.9972450733184814]"
KAWHEY_clean,1,1,"[0.01680867373943329, 0.9831913113594055]"
KEGZOL_clean,0,0,"[0.9988319277763367, 0.0011681008618324995]"
KIFWUT_clean,0,1,"[0.004158263094723225, 0.9958416819572449]"
KILJEV_clean,0,1,"[0.1630723774433136, 0.8369276523590088]"
KINDIW_clean,1,1,"[0.04916150122880936, 0.9508385062217712]"
KINLAW_clean,1,1,"[0.041891131550073624, 0.9581088423728943]"
KIXKOS_ion_b,0,1,"[0.3319968581199646, 0.6680030822753906]"
KIYMIQ_clean,1,1,"[0.08130723237991333, 0.9186928272247314]"
KOMHAW_clean,1,1,"[0.023913005366921425, 0.9760870337486267]"
KORMOV_clean,1,1,"[0.15310481190681458, 0.8468952178955078]"
KUKPOX_clean,0,1,"[0.002009484451264143, 0.9979905486106873]"
LEYQUD_clean,1,1,"[0.011961067095398903, 0.988038957118988]"
LEYRAK_clean,1,1,"[0.00826335046440363, 0.9917365908622742]"
LICKAL_clean,1,1,"[0.012303998693823814, 0.9876960515975952]"
LIJNOJ01_clean,0,0,"[0.7691691517829895, 0.23083095252513885]"
LITCIC_clean,0,1,"[0.47082316875457764, 0.5291768312454224]"
LIVREP_clean,1,0,"[0.9690484404563904, 0.030951568856835365]"
LIXWEV_clean,0,0,"[0.5490646362304688, 0.45093533396720886]"
LUJBAV_clean,0,1,"[0.10920993238687515, 0.8907901048660278]"
MAFZOK_clean,1,1,"[0.047377172857522964, 0.9526227712631226]"
MAGBON_clean,1,1,"[0.07875208556652069, 0.9212478995323181]"
MAKGEN_clean,1,1,"[0.0006949714152142406, 0.999305009841919]"
MAPHAP_clean,0,1,"[0.2273794412612915, 0.7726204991340637]"
MITGIF_clean,1,1,"[0.05427372083067894, 0.9457262754440308]"
MONQIR_clean,1,0,"[0.9915826320648193, 0.00841737911105156]"
MONWET_clean,0,1,"[0.37515515089035034, 0.6248448491096497]"
MOXPUL_clean,1,1,"[0.06756842881441116, 0.9324315190315247]"
MOYYEF_clean,0,1,"[0.1495404690504074, 0.8504595756530762]"
NACYUM_clean,0,1,"[0.008418077602982521, 0.9915819764137268]"
NATHUO_clean,1,1,"[0.17366713285446167, 0.8263329267501831]"
NEDWIE_clean,0,1,"[0.32524365186691284, 0.6747562885284424]"
NEHGIS_clean,0,1,"[0.1614939570426941, 0.8385060429573059]"
NERMON_clean,1,1,"[0.0011820965446531773, 0.9988179206848145]"
NEXVET_clean,0,1,"[0.06078638136386871, 0.9392135739326477]"
NIBXUT_clean,0,0,"[0.7187677025794983, 0.2812322974205017]"
NIGGEQ_clean,1,1,"[0.0005897678784094751, 0.9994103312492371]"
NOJBOF_clean,0,1,"[0.021263254806399345, 0.9787368178367615]"
NUHZAS_clean,1,1,"[0.06637050956487656, 0.9336295127868652]"
NUNCEG_clean,0,1,"[0.026017630472779274, 0.9739823341369629]"
OCURAG_clean,1,1,"[0.0019165632547810674, 0.9980834722518921]"
ODIXAC_charged,1,1,"[0.010558785870671272, 0.9894411563873291]"
ODIXEG_clean,1,1,"[0.04124074801802635, 0.9587593078613281]"
ODODIW_clean,1,1,"[0.37291812896728516, 0.6270819306373596]"
OLANEW_clean,1,1,"[0.010113685391843319, 0.9898862838745117]"
OMAMEU_clean,0,1,"[0.19579683244228363, 0.8042031526565552]"
OMITUB_clean,1,1,"[0.0173533633351326, 0.9826467037200928]"
ORANAY_clean,1,1,"[0.0005614364054054022, 0.9994386434555054]"
ORIBAU_clean,1,0,"[0.5007596015930176, 0.4992403984069824]"
OSIXIY_clean,1,1,"[0.001394634018652141, 0.9986053705215454]"
OTAXOX_clean,1,1,"[0.0005532734794542193, 0.9994467496871948]"
OTENEH_charged,1,1,"[0.018450336530804634, 0.9815496206283569]"
OTUDIS_clean,1,1,"[0.0015363858547061682, 0.9984636306762695]"
OVIWIA_clean,1,0,"[0.6185503602027893, 0.3814496099948883]"
OWEYOF_clean,0,0,"[0.5913004279136658, 0.40869957208633423]"
OWIHEJ_clean,1,1,"[0.0017408444546163082, 0.9982591271400452]"
OWIJAH_clean,1,1,"[0.0020185685716569424, 0.9979814291000366]"
OWIJIP_clean,1,1,"[0.000981916906312108, 0.999018132686615]"
OYUSAD_charged,1,1,"[0.058879923075437546, 0.9411200881004333]"
OZUKUR01_clean,1,1,"[4.583392001222819e-05, 0.999954104423523]"
PAMTII_clean,1,1,"[0.02371029183268547, 0.976289689540863]"
PEPLEC_clean,0,0,"[0.8861983418464661, 0.11380160599946976]"
PIQMUZ_clean,1,1,"[0.033992499113082886, 0.9660075306892395]"
PIYZED02_clean,0,0,"[0.987572431564331, 0.012427564710378647]"
PURJES_clean,1,1,"[0.346325159072876, 0.653674840927124]"
QAQSAD_clean,1,1,"[0.24415309727191925, 0.7558469176292419]"
QITZIE_clean,0,1,"[0.1377364993095398, 0.8622635006904602]"
QODPOQ_clean,0,0,"[0.8974413275718689, 0.10255875438451767]"
QOFCIZ_clean,0,0,"[0.8636372685432434, 0.13636274635791779]"
QOFLAA_clean,0,0,"[0.9965850114822388, 0.0034149917773902416]"
QOPPOC_clean,1,0,"[0.9941266775131226, 0.005873266141861677]"
QOXFIU_clean,0,1,"[0.168291836977005, 0.8317081928253174]"
QUFFED_clean,0,1,"[0.0012020689900964499, 0.9987978935241699]"
QUQHAM_clean,1,1,"[0.222926065325737, 0.7770739793777466]"
REHVAD_clean,1,1,"[0.022564368322491646, 0.9774357080459595]"
REYBAA_clean,1,1,"[0.010835854336619377, 0.9891641736030579]"
REYCEF_clean,1,0,"[0.6265670657157898, 0.3734329342842102]"
REYJEM_clean,1,0,"[0.6017763018608093, 0.3982236683368683]"
REYPES_clean,1,1,"[0.009777562692761421, 0.9902223944664001]"
RIXBIK_clean,1,1,"[0.14409983158111572, 0.8559001684188843]"
ROQFUA04_clean,0,0,"[0.9996109008789062, 0.0003890822408720851]"
RUWZOA_clean,0,0,"[0.5594311356544495, 0.44056883454322815]"
SAJDIT_clean,1,1,"[0.3814218044281006, 0.6185782551765442]"
SEJBAL_clean,0,0,"[0.5760834813117981, 0.4239164888858795]"
SENVIR_clean,0,1,"[0.0024787369184195995, 0.9975212216377258]"
SETXEW_clean,1,1,"[0.003305441001430154, 0.9966945052146912]"
SEVLEM_clean,1,1,"[0.003737949300557375, 0.9962620139122009]"
SIYXIH10_clean,0,1,"[0.03263472765684128, 0.9673653244972229]"
SOCNAB_clean,0,1,"[0.024020783603191376, 0.975979208946228]"
SOTXAC_clean,0,0,"[0.765791654586792, 0.2342083752155304]"
SUGDIJ_auto,1,1,"[0.000817701977211982, 0.9991823434829712]"
TAGTED_clean,1,1,"[0.27384522557258606, 0.7261547446250916]"
TAKHEV_clean,1,1,"[0.0032857961487025023, 0.9967142343521118]"
TAQGOK_clean,1,1,"[0.0018993772100657225, 0.9981006979942322]"
TECTUS_clean,1,1,"[0.032555997371673584, 0.9674440026283264]"
TEYLIU_clean,1,0,"[0.9885420799255371, 0.011457880027592182]"
TIDMEA_clean,0,0,"[0.7873014807701111, 0.2126985490322113]"
TIGSOT_clean,1,1,"[0.02062579244375229, 0.9793741106987]"
TIXCIO_clean,1,1,"[0.15593905746936798, 0.8440608382225037]"
TOHYOF_clean,0,1,"[0.12035354226827621, 0.8796465396881104]"
TOVKIA_clean,1,1,"[0.019188260659575462, 0.9808116555213928]"
TOWNUQ_clean,1,1,"[0.0009562139166519046, 0.9990438222885132]"
TUTJAU_clean,0,1,"[0.1209578588604927, 0.8790422081947327]"
UDEGIW_clean,1,1,"[0.01308402419090271, 0.9869159460067749]"
UDEPIE_clean,1,1,"[0.04721466451883316, 0.9527853727340698]"
UFISUY_clean,0,0,"[0.9987422823905945, 0.0012577588204294443]"
UJEFOE01_clean,1,1,"[0.4342961609363556, 0.565703809261322]"
UJOJEK_clean,0,0,"[0.9963523745536804, 0.0036475087981671095]"
UJOJIO02_clean,0,0,"[0.9961321353912354, 0.003867831313982606]"
UJOJIO03_clean,0,0,"[0.9934502840042114, 0.00654970295727253]"
UJOJIO04_clean,0,0,"[0.99287348985672, 0.007126480340957642]"
UJOJIO_clean,0,0,"[0.9954558610916138, 0.0045440951362252235]"
UJOKIP03_clean,0,0,"[0.9978740215301514, 0.0021259889472275972]"
UKUPIB_clean,0,0,"[0.8690059781074524, 0.1309940665960312]"
UMESIQ_clean,1,1,"[0.001676707062870264, 0.9983233213424683]"
UNABIV_charged,1,1,"[0.016112344339489937, 0.9838875532150269]"
UNEBIZ_clean,1,1,"[0.46084064245224, 0.53915935754776]"
UTACOJ_clean,0,1,"[0.07709206640720367, 0.9229078888893127]"
UWODAN_clean,1,1,"[0.14578324556350708, 0.8542166948318481]"
VACLIX_clean,1,1,"[0.018664173781871796, 0.9813358187675476]"
VALVAI_clean,0,1,"[0.006281601265072823, 0.9937183856964111]"
VALXIS_clean,0,1,"[0.0459449328482151, 0.9540550708770752]"
VAPBIZ_clean,0,0,"[0.7672199606895447, 0.23278002440929413]"
VAZLEP_clean,1,1,"[0.00163900142069906, 0.9983609318733215]"
VODSEM_clean,0,0,"[0.9952823519706726, 0.004717598669230938]"
VOPHUF_clean,0,1,"[0.026753297075629234, 0.973246693611145]"
WEDXAG_clean,0,0,"[0.9717404842376709, 0.028259558603167534]"
WEFCAN_clean,0,1,"[0.06433288753032684, 0.9356671571731567]"
WEVQOD_clean,1,1,"[0.012431678362190723, 0.9875683188438416]"
WUDQIW_clean,0,1,"[0.02426503784954548, 0.9757349491119385]"
WURNOO_clean,1,1,"[0.265427827835083, 0.734572172164917]"
WUSLED_clean,1,0,"[0.9618119597434998, 0.038188137114048004]"
WUYXIZ_clean,0,0,"[0.972409725189209, 0.027590246871113777]"
XADDAJ_clean,0,1,"[0.016272449865937233, 0.9837275743484497]"
XALBOC_clean,1,1,"[0.0041769808158278465, 0.9958230257034302]"
XAPTEQ_clean,1,1,"[0.00852392241358757, 0.9914760589599609]"
XEHSAF_clean,1,1,"[0.00080073531717062, 0.9991993308067322]"
XENCAU_clean,1,1,"[0.0009343331912532449, 0.9990656971931458]"
XILTAP_clean,0,0,"[0.6563188433647156, 0.3436811864376068]"
XISXEE_clean,0,0,"[0.9481437802314758, 0.05185628682374954]"
XOJPES_clean,1,1,"[0.001508262357674539, 0.9984917640686035]"
XOPKIX_clean,1,1,"[0.014467868022620678, 0.9855321645736694]"
XOPKOD_clean,1,1,"[0.09187792241573334, 0.9081220626831055]"
XOVVIO_clean,1,1,"[0.017032064497470856, 0.9829679727554321]"
XULRIH_clean,0,1,"[0.45175740122795105, 0.5482426285743713]"
YARBUQ_clean,0,1,"[0.1336415857076645, 0.8663584589958191]"
YEGKOM_clean,0,1,"[0.010445057414472103, 0.9895550012588501]"
YEKXOD_clean,1,1,"[0.004299432970583439, 0.9957005977630615]"
YEKXUJ_clean,1,1,"[0.015715742483735085, 0.9842842221260071]"
YOBYEV_clean,0,1,"[0.21247552335262299, 0.7875244617462158]"
YOYRIP_clean,1,1,"[0.004698673263192177, 0.995301365852356]"
YOZYOD_clean,1,1,"[0.03709767758846283, 0.9629023671150208]"
YUBFOR_clean,1,1,"[0.0196651890873909, 0.9803347587585449]"
ZAHLEC_clean,0,1,"[0.025501469150185585, 0.9744985103607178]"
ZALMIL_clean,1,1,"[0.0009946583304554224, 0.9990053176879883]"
ZOXTOX_clean,1,1,"[0.0009181833011098206, 0.9990818500518799]"
ZOYKEF_clean,0,0,"[0.5306097865104675, 0.46939021348953247]"
