,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
22,0.38198563236498007,52.82843886699873,0.7253668763102725,0.68,0.6325995807127882,0.6160933660933661,0.3505500331129843,0.7546938775510205,0.7257142857142858,0.6785714285714286,0.6818181818181819,0.4166666666666667,0.7367513506313017,0.6228571428571429,0.41610396084473855,0.4335136384650948,0.3498649935678329,0.6581632653061225,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.71,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.7083333333333334,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
23,0.29851837678589477,57.97198163848562,0.7225497903563941,0.64,0.5804507337526206,0.5322245322245323,0.26991955133863693,0.7689795918367347,0.7142857142857143,0.7071428571428571,0.705029665587918,0.41083466474412644,0.7411831310476286,0.4857142857142857,0.45329636091724823,0.4380154405753254,0.24619617950661163,0.7295918367346939,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.55,0.5,0.5,0.4791666666666667,0.0,0.6666666666666666,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
24,0.3938941003599491,52.84811417097898,0.721501572327044,0.644,0.5864124737945493,0.5441601278400361,0.275173304314598,0.7489795918367348,0.7257142857142858,0.7119047619047619,0.7128794093519278,0.4259592329038349,0.7466515742030109,0.5657142857142857,0.48747224236381764,0.44538190622936386,0.3076072341463828,0.7193877551020408,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.5,0.55,0.55,0.52,0.11547005383792516,0.7222222222222222,0.625,0.625,0.6190476190476191,0.25819888974716115
25,0.3954353394196658,52.84679731388682,0.727332285115304,0.68,0.6325995807127882,0.6160933660933661,0.3505500331129843,0.8119727891156462,0.7428571428571429,0.7285714285714286,0.7301326205407628,0.4607298269767254,0.7484054379561043,0.6342857142857142,0.4664500815734614,0.48506442839308006,0.3952832762691784,0.7142857142857143,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.5199999999999999,0.4,0.4,0.375,-0.2182178902359924,0.7013888888888888,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
26,0.26694519865357524,58.2247335689584,0.7011268343815514,0.648,0.5898846960167715,0.5471014492753623,0.29103099573300156,0.7965986394557822,0.7142857142857143,0.7333333333333334,0.7135280251440546,0.4594108928781264,0.7416327978873297,0.6,0.5038237560047131,0.44965079365079363,0.37145521154717004,0.7704081632653061,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.6300000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5902777777777777,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
27,0.37066902682626546,55.921202708765406,0.7125917190775681,0.636,0.5931603773584906,0.577538021578058,0.2284987281731259,0.7768707482993197,0.7314285714285714,0.7357142857142858,0.7271158886566471,0.4625158386426193,0.7547798237518847,0.6057142857142858,0.48887995105592313,0.49099238303783754,0.36185735535127117,0.6275510204081632,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.64,0.55,0.55,0.52,0.11547005383792516,0.7013888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
28,0.40987797321244634,51.87877655029297,0.7608752620545074,0.692,0.6654219077568134,0.6666031625071442,0.35678578536107525,0.7685714285714286,0.7257142857142858,0.7261904761904762,0.72,0.44487826050130463,0.746963911983059,0.5714285714285714,0.4247314873561135,0.4219924812030075,0.30904843377783686,0.6122448979591837,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.55,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6805555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
29,0.2999311555237879,57.08616150531572,0.7315906708595389,0.672,0.6293894129979035,0.6179934406678593,0.31971492969259946,0.7787755102040815,0.72,0.7261904761904762,0.7162944582299421,0.44342202660886976,0.7498213005611265,0.6285714285714286,0.47163056285688393,0.47219335650553623,0.386743197733312,0.7704081632653061,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.61,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6944444444444444,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
30,0.4096098875364279,53.18546936192463,0.6996200209643606,0.664,0.6124868972746331,0.5869069163584861,0.3166707678210779,0.7727891156462586,0.7028571428571428,0.7047619047619047,0.6976342371079214,0.40204477797480365,0.7156909951962295,0.6057142857142858,0.3957247575455452,0.39205943052096903,0.34812409584744,0.7448979591836734,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.56,0.6,0.6,0.595959595959596,0.2041241452319315,0.7013888888888888,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
31,0.44135576055165293,51.35862586424523,0.7391247379454927,0.692,0.6591981132075472,0.6578325245738459,0.35872326855023573,0.7681632653061224,0.64,0.6738095238095239,0.6395763182843506,0.35358656784578363,0.7089645320237635,0.6,0.4452154898939545,0.44689610389610385,0.3506986206156151,0.7653061224489796,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.64,0.55,0.55,0.52,0.11547005383792516,0.5972222222222223,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
32,0.10727192089145943,66.04108830088192,0.7245151991614256,0.668,0.6221829140461216,0.606254388128807,0.31433407715886214,0.7080272108843537,0.6857142857142857,0.6404761904761905,0.6406034128673312,0.3197092436414912,0.7033089780246039,0.5828571428571429,0.3962175972083749,0.4097025732613596,0.2849487630080485,0.6581632653061225,0.5714285714285714,0.5714285714285714,0.5692307692307692,0.14433756729740643,0.6,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6805555555555555,0.625,0.625,0.6243478260869566,0.2508726030021272
33,0.3456321781532471,56.44875650307567,0.7488207547169811,0.688,0.6445230607966457,0.6340364837474664,0.36266447965152004,0.8107482993197278,0.7428571428571429,0.7238095238095238,0.7271404317244725,0.45684927742384673,0.7673094696626374,0.6171428571428571,0.40384244992295837,0.393413933769611,0.3489052052778064,0.7295918367346939,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.6200000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6527777777777778,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
34,0.06760046718364854,68.6459635705063,0.7211740041928721,0.652,0.6443920335429769,0.6442067036364529,0.2884346952222282,0.8019047619047619,0.6857142857142857,0.7142857142857142,0.6857142857142857,0.42857142857142855,0.7568451669784036,0.5885714285714285,0.46779830961660473,0.45226544516894845,0.36669167174448897,0.6632653061224489,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.5299999999999999,0.6,0.6,0.5604395604395604,0.25,0.6388888888888888,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
35,0.4093591179664069,52.528053794939495,0.7650026205450734,0.684,0.6622117400419287,0.6639956447030402,0.340446736620891,0.7783673469387755,0.6914285714285714,0.7214285714285714,0.6914184952978057,0.4439456913478087,0.7630787904880401,0.5885714285714285,0.5344392957491162,0.4969643252241526,0.3771889803583116,0.7091836734693877,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.63,0.6,0.6,0.5604395604395604,0.25,0.6180555555555556,0.5,0.5,0.4666666666666667,0.0
36,0.3645648729076114,54.94073124521786,0.7410246331236897,0.668,0.6408542976939203,0.6406241881570516,0.3037977974361631,0.7876190476190476,0.7314285714285714,0.7166666666666667,0.718138514787019,0.4367334818216876,0.7424768566202219,0.6,0.41590002719115376,0.40941055625790146,0.32707380597985514,0.8163265306122449,0.75,0.75,0.7417654808959157,0.5353033790313108,0.65,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5763888888888888,0.5,0.5,0.4666666666666667,0.0
37,0.33100297229239495,57.490234689614205,0.7342112159329142,0.692,0.6504848008385744,0.6425321721045105,0.3691009694892195,0.8025850340136054,0.7428571428571429,0.7428571428571429,0.7370529900831413,0.47816235789356015,0.7550735362782178,0.6171428571428571,0.4191941221789178,0.4223690021562362,0.359126378068404,0.7653061224489797,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.58,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6944444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
38,0.30097014626912344,58.550919011696095,0.7311320754716981,0.672,0.6455712788259957,0.6457944571152119,0.31279402697713377,0.7816326530612244,0.72,0.7214285714285714,0.7146327664814137,0.43511182588436814,0.7320357282148046,0.5942857142857143,0.4039869029275809,0.38297685834502104,0.3202805258305093,0.7244897959183674,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.6,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6180555555555556,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
39,0.3271742206731819,55.55020877012272,0.7653301886792452,0.696,0.6900550314465408,0.6895627736749232,0.37921673601087214,0.7780952380952381,0.6685714285714286,0.6071428571428571,0.594,0.2785430072655778,0.7200705905698882,0.5257142857142857,0.37092699175201665,0.35846534969952687,0.17923851015622574,0.8112244897959184,0.8571428571428571,0.8571428571428572,0.8564102564102565,0.7216878364870323,0.75,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6319444444444444,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
40,0.3517279972491383,54.803280859878384,0.7642164570230607,0.692,0.66791142557652,0.6696696696696697,0.35697090668428544,0.7500680272108844,0.72,0.6928571428571428,0.6972211433212104,0.40320969148541175,0.734328951849685,0.5428571428571428,0.4370411492794344,0.42803045926726807,0.26830359665429565,0.7908163265306122,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.59,0.5,0.5,0.4949494949494949,0.0,0.7152777777777778,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
41,0.28185882042621113,58.391841809774185,0.7781708595387842,0.696,0.6527122641509434,0.6434201636513774,0.38321437083757626,0.7674829931972789,0.68,0.6547619047619048,0.6573426573426573,0.3194575716689438,0.7034987496189119,0.5771428571428572,0.42092755823438777,0.41961867919314727,0.2817181893205752,0.7244897959183674,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.54,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.5833333333333334,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
42,0.29024358465420375,57.6801084538096,0.7076781970649896,0.68,0.631354821802935,0.613033046977788,0.35413638596482966,0.7570068027210884,0.6857142857142857,0.6857142857142857,0.6796898399281175,0.36493249912882486,0.7179099753082351,0.5657142857142857,0.4550269645608629,0.4170430526744248,0.3088004003885076,0.6887755102040817,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.63,0.6,0.6,0.6,0.2,0.6111111111111112,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
43,0.27179178879027777,57.30545079339411,0.7295597484276729,0.664,0.6249344863731656,0.6164803857111549,0.2961772057888248,0.769795918367347,0.7314285714285714,0.7357142857142858,0.7271158886566471,0.4625158386426193,0.7074642978777167,0.5542857142857143,0.46226094443940907,0.438220972622404,0.31761751528809523,0.6734693877551021,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.2857142857142857,0.5800000000000001,0.5,0.5,0.45054945054945056,0.0,0.6736111111111112,0.625,0.625,0.6243478260869566,0.2508726030021272
44,0.3881552133734134,52.17997615853536,0.7446933962264152,0.676,0.6726939203354297,0.6709403792716814,0.3429586157340919,0.8058503401360544,0.7542857142857143,0.7238095238095238,0.7304895956448552,0.47723729810757787,0.7617610323300071,0.6,0.44031258497235565,0.41541935076417835,0.3329034274318092,0.826530612244898,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.63,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6944444444444444,0.5,0.5,0.4375,0.0
45,0.407122545409644,50.532738164528126,0.7300183438155137,0.64,0.6439334381551363,0.6381240349974266,0.28453111042107265,0.7756462585034014,0.6971428571428572,0.6595238095238095,0.6625923096511332,0.3481094915669402,0.7401675826514946,0.5542857142857143,0.45560477657935283,0.3751814770820371,0.26360405712138374,0.7397959183673469,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.5700000000000001,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.6444444444444444,0.3849001794597505
46,0.3799849397308446,53.46308710157257,0.7237945492662474,0.66,0.6152384696016772,0.5997438360550753,0.29151755211336555,0.8095238095238095,0.72,0.6976190476190476,0.7011049531179198,0.4063358343501822,0.7639059405804626,0.5828571428571429,0.44854640623583797,0.4251710210468536,0.3174464720705336,0.8112244897959183,0.75,0.75,0.7496807151979565,0.5012804118276031,0.6499999999999999,0.6,0.6,0.595959595959596,0.2041241452319315,0.6180555555555556,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
47,0.25966243587013693,59.59984679074631,0.7146881551362684,0.66,0.6065251572327044,0.5765160724605911,0.3110495098917493,0.7681632653061223,0.6114285714285714,0.6595238095238095,0.6067935500925192,0.3439562828621477,0.7139922347283219,0.5371428571428571,0.44361517719568566,0.3831387915825002,0.299933245727325,0.8112244897959183,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.5599999999999999,0.6,0.6,0.5604395604395604,0.25,0.625,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
48,0.39486060038732085,50.865205823760675,0.763561320754717,0.672,0.6829140461215933,0.6716637837145236,0.3629855620529527,0.7991836734693878,0.7257142857142858,0.7047619047619047,0.7080900750625521,0.41945730245761886,0.7006722600792664,0.6171428571428571,0.44396356385389285,0.4515777765799534,0.35750039219316154,0.7857142857142858,0.75,0.75,0.7470967741935484,0.5118906968889915,0.6,0.6,0.6,0.6,0.2,0.6597222222222222,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
49,0.38572787950817133,53.37346676698665,0.7361111111111112,0.684,0.6460298742138365,0.6404580291638602,0.3440248412541225,0.8063945578231292,0.7028571428571428,0.6928571428571428,0.6919014084507042,0.38399408369228766,0.7516912073696266,0.6057142857142858,0.5185296383576543,0.48573942892806987,0.3718360794166889,0.7857142857142857,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.56,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6736111111111112,0.625,0.625,0.6190476190476191,0.25819888974716115
