CifId,GroundTruth,Predicted,Error
HEDBUP_clean,443.0379638671875,334.5498046875,108.4881591796875
ERIJUM_clean,309.7523193359375,204.57623291015625,105.17608642578125
DOYBEA_clean,450.19171142578125,345.5130920410156,104.67861938476562
HADXIW_clean,410.1485290527344,305.4895935058594,104.658935546875
VAGKOF_clean,525.2266235351562,421.1623840332031,104.06423950195312
NINVAI_clean,413.35858154296875,309.6025390625,103.75604248046875
GUBKUL_clean,592.1200561523438,489.8719482421875,102.24810791015625
WAYMEQ_SL,448.5895690917969,347.69500732421875,100.89456176757812
YOVXEO_clean,261.0870361328125,361.9074401855469,100.82040405273438
MEJZEI_clean,345.1883239746094,445.8780517578125,100.68972778320312
BENZUR_clean,404.8142395019531,305.9468688964844,98.86737060546875
NOHKUS_clean,450.373291015625,351.5581970214844,98.81509399414062
PATWOY_clean,266.84783935546875,365.4417419433594,98.59390258789062
JOYKUF_clean,426.63275146484375,329.1636962890625,97.46905517578125
YAVZUT_clean,279.49761962890625,376.3584899902344,96.86087036132812
LADQIT_clean,502.169677734375,406.5794677734375,95.5902099609375
ABAVIJ_clean,413.0359191894531,318.1075439453125,94.92837524414062
MUHNAG_clean,334.6749267578125,429.5709533691406,94.89602661132812
JUFBIX_clean,461.65521240234375,366.9953918457031,94.65982055664062
GIKQIC_clean,382.2863464355469,289.171142578125,93.11520385742188
MEJZIM_clean,351.34197998046875,444.2434387207031,92.90145874023438
BELTUJ_clean,425.7865295410156,333.2393798828125,92.54714965820312
XEQLEM_clean,467.9718933105469,375.60870361328125,92.36318969726562
HOCDOU_clean,271.70758056640625,363.9989929199219,92.29141235351562
EHAGUR_clean,475.52508544921875,383.710205078125,91.81488037109375
CEKHIL_clean,459.0180358886719,367.52947998046875,91.48855590820312
RAXDAX_clean,404.9538269042969,314.1529846191406,90.80084228515625
HADXOC_clean,410.1485290527344,319.8365173339844,90.31201171875
CANYIB_clean,264.25933837890625,352.5392150878906,88.27987670898438
SOTWOP_clean,450.99066162109375,363.0342102050781,87.95645141601562
CITZIP_manual,441.1015319824219,353.70135498046875,87.40017700195312
LAFFEG_clean,252.0484161376953,338.6576843261719,86.60926818847656
CUNQOT_clean,188.89637756347656,273.97222900390625,85.07585144042969
COWXOC_clean,405.4179382324219,320.886474609375,84.53146362304688
PIQMOT_clean,533.7002563476562,449.2156066894531,84.48464965820312
COXHED_clean,238.2041473388672,322.3882141113281,84.18406677246094
HICVOG_clean,456.4522705078125,372.6009216308594,83.85134887695312
VUKJOC_clean,486.4906311035156,402.97857666015625,83.51205444335938
PAMTUU_clean,482.333251953125,399.66180419921875,82.67144775390625
HUSJUC_clean,550.0545043945312,467.45465087890625,82.599853515625
VUWRUC_clean,534.3260498046875,451.7929992675781,82.53305053710938
PUMZAZ_clean,407.2895812988281,325.0765686035156,82.2130126953125
RUGNUE_clean,321.2720031738281,403.4048767089844,82.13287353515625
ETEJOD_clean,154.24339294433594,235.4610595703125,81.21766662597656
VASGUU_clean,408.4241943359375,327.9743957519531,80.44979858398438
VUKTUS_clean,504.8377685546875,424.62884521484375,80.20892333984375
QUVFET_clean,220.39181518554688,299.82635498046875,79.43453979492188
WOPDEL_clean,226.26669311523438,305.3585205078125,79.09182739257812
XOCWUJ_clean,476.386962890625,398.223876953125,78.1630859375
LIJNOJ_clean,420.8758850097656,342.7271423339844,78.14874267578125
WORSUT_clean,285.2857360839844,363.3025207519531,78.01678466796875
GAGTAM_clean,257.3548889160156,335.2221984863281,77.8673095703125
IYOWID_manual,410.7596435546875,333.0165100097656,77.74313354492188
LUKRIS_clean,300.67742919921875,378.34429931640625,77.6668701171875
IYOVUO_clean,358.5339050292969,435.2457275390625,76.71182250976562
YOQYOT_clean,374.175048828125,297.6813049316406,76.49374389648438
KIFKAM_clean,594.9327392578125,518.5494384765625,76.38330078125
EWUKEO_clean,405.606201171875,330.5326232910156,75.07357788085938
GUXSEY_clean,344.63818359375,419.4432067871094,74.80502319335938
BURQIQ_clean,307.9549255371094,382.1487731933594,74.19384765625
DIVQAB_clean,340.888671875,267.91204833984375,72.97662353515625
WONRUM02_clean,475.1720886230469,402.5137023925781,72.65838623046875
SABVOH01_clean,528.5266723632812,455.90533447265625,72.621337890625
IYOVOI_clean,364.61676025390625,436.4171447753906,71.80038452148438
XENMOU_SL,460.157470703125,388.8200988769531,71.33737182617188
HIHFOV_clean,320.52801513671875,391.2550048828125,70.72698974609375
IHIMAP_clean,410.0608825683594,339.6164245605469,70.4444580078125
WOGHEG_clean,262.11212158203125,331.9192199707031,69.80709838867188
ZOTKAW_clean,328.40203857421875,397.9242858886719,69.52224731445312
DARVAW_clean,326.62359619140625,395.9938049316406,69.37020874023438
NADZID_clean,557.7957153320312,488.5342712402344,69.26144409179688
ILOJOJ_clean,235.06600952148438,304.2833251953125,69.21731567382812
YOZBAS_clean,222.5490264892578,291.46746826171875,68.91844177246094
VAYFUY_clean,314.6732177734375,383.0462951660156,68.37307739257812
PUSXIL_charged,350.4161682128906,418.66363525390625,68.24746704101562
WITJUG_clean,418.1036071777344,350.521728515625,67.58187866210938
LEVPAF_clean,208.47137451171875,275.6068420410156,67.13546752929688
ASINIB_clean,395.3171691894531,328.19256591796875,67.12460327148438
FAZFET_clean,368.6272888183594,301.6338806152344,66.993408203125
GEGHAD_clean,396.744140625,329.9611511230469,66.78298950195312
HOGQAX_clean,460.6150207519531,394.0199890136719,66.59503173828125
ZISFEO_clean,457.8576965332031,391.760986328125,66.09671020507812
GARLOD_clean,434.96954345703125,369.10479736328125,65.86474609375
ECOLEP_clean,314.7803039550781,380.5180358886719,65.73773193359375
HOVGIK_clean,378.0474853515625,312.335205078125,65.7122802734375
YEYFEP_clean,531.6976318359375,466.12030029296875,65.57733154296875
LEWMUX_clean,359.4563293457031,424.67633056640625,65.22000122070312
FIHRIZ_clean,400.4664306640625,335.95965576171875,64.50677490234375
WENKIL_manual,421.0767517089844,356.7930908203125,64.28366088867188
POLYEW_clean,434.55938720703125,371.08642578125,63.47296142578125
QOVWOO_SL,449.4139404296875,386.0780334472656,63.335906982421875
MIHLAR_clean,364.08935546875,427.42254638671875,63.33319091796875
CAYKEU_clean,441.15240478515625,377.8665771484375,63.28582763671875
KOMDAT_clean,403.5963134765625,340.7124328613281,62.883880615234375
WITKIV_clean,434.9926452636719,372.24139404296875,62.751251220703125
WENKOR_clean,426.78021240234375,364.4187927246094,62.361419677734375
FONKEA_clean,408.6634826660156,346.48187255859375,62.181610107421875
DIMKUH_clean,413.93292236328125,351.8506164550781,62.082305908203125
QUFGIH_clean,328.4876708984375,266.7442321777344,61.743438720703125
AVILEY_clean,382.301025390625,444.02294921875,61.721923828125
QUQGAL_clean,473.22210693359375,411.70281982421875,61.519287109375
XEHSUZ_clean,412.5216064453125,351.278076171875,61.2435302734375
GESNOI_clean,297.6253967285156,358.805419921875,61.180023193359375
XEXLAP_clean,375.8479919433594,315.1562194824219,60.6917724609375
SERLEI_clean,287.1143493652344,226.98553466796875,60.128814697265625
KOBFIR_clean,319.98846435546875,260.0769348144531,59.911529541015625
FUDGES_clean,429.8562316894531,370.7784729003906,59.0777587890625
KIKFIV_clean,385.3472900390625,444.389892578125,59.0426025390625
GIYTIS_SL,296.8880310058594,355.83013916015625,58.942108154296875
IRISAD_clean,257.94970703125,316.7078857421875,58.7581787109375
ICAQOU_clean,258.284423828125,316.5617980957031,58.277374267578125
ARUDAU_clean,374.1564025878906,315.9679870605469,58.18841552734375
GEFZAU_clean,359.3341979980469,417.4571228027344,58.1229248046875
XALDAS_clean,332.9601135253906,390.8909912109375,57.930877685546875
QOHTOX_clean,334.57733154296875,277.47442626953125,57.1029052734375
MATPOP_clean,348.81304931640625,405.5966491699219,56.783599853515625
SANJAV_clean,442.97454833984375,386.22442626953125,56.7501220703125
HASMIZ_clean,347.95941162109375,292.23284912109375,55.7265625
COWRIR_clean,439.1752624511719,383.98736572265625,55.187896728515625
PEVLIN_clean,313.00848388671875,367.5080261230469,54.499542236328125
WIZKOH_clean,240.3485565185547,294.15673828125,53.80818176269531
IZEWAN_clean,388.1620178222656,334.5829162597656,53.5791015625
DOKHUH_clean,339.25018310546875,285.7265930175781,53.523590087890625
WICQOP_clean,311.4017333984375,364.74267578125,53.3409423828125
LECFEG_clean,256.4715270996094,309.7255554199219,53.2540283203125
GAJZUO_clean,399.8281555175781,346.8682861328125,52.959869384765625
LABKIL_clean,278.4444274902344,331.3269348144531,52.88250732421875
EJOQUR_clean,247.31448364257812,299.83099365234375,52.516510009765625
FUTTIZ_clean,349.735107421875,401.6038513183594,51.868743896484375
YIZGEV_clean,360.95953369140625,412.79229736328125,51.832763671875
OBIBOT_clean,349.26971435546875,401.00347900390625,51.7337646484375
GARLET_clean,435.8739013671875,384.9165954589844,50.957305908203125
YOYZET_clean,263.2879333496094,314.0041198730469,50.7161865234375
SETQOZ_SL,312.1156921386719,362.7268371582031,50.61114501953125
DOQGUM_clean,374.8653259277344,324.40576171875,50.459564208984375
XADDAJ_clean,491.6038513183594,441.6927490234375,49.911102294921875
OXALAB_clean,428.1472473144531,379.2045593261719,48.94268798828125
GARLAP_clean,420.3284912109375,371.4014587402344,48.927032470703125
ABEFUL_clean,437.6718444824219,388.86309814453125,48.808746337890625
LUFNAC04_clean,392.7690124511719,344.2367248535156,48.53228759765625
YAWBAC_clean,349.5397644042969,397.75616455078125,48.216400146484375
KEYMUY_clean,324.1829528808594,372.2637939453125,48.080841064453125
KEFBEE_clean,444.1886901855469,396.27252197265625,47.916168212890625
PURNIB_clean,462.123046875,414.42596435546875,47.69708251953125
JOXPIX_clean,269.8035583496094,317.1539611816406,47.35040283203125
QOBWIN_clean,358.0551452636719,404.5,46.444854736328125
TUTHIA_clean,390.6636047363281,344.3429870605469,46.32061767578125
VICYUD_clean,345.63226318359375,391.7586975097656,46.126434326171875
GOWHOR_clean,566.4827270507812,520.9182739257812,45.564453125
OPOYUO_clean,383.2549133300781,338.0323181152344,45.22259521484375
EQUNEL_clean,409.90948486328125,364.87371826171875,45.0357666015625
COWROX_clean,435.99822998046875,391.60577392578125,44.3924560546875
FIRNOL_clean,297.3793029785156,341.62298583984375,44.243682861328125
FARHIR_ion_b,364.7548828125,408.392333984375,43.637451171875
EZEQEH_clean,515.3441162109375,471.7779541015625,43.566162109375
SOJKOT01_clean,281.7929382324219,325.1939697265625,43.401031494140625
POVZOR_clean,211.0294189453125,254.12982177734375,43.10040283203125
FIRNUR_clean,371.8408508300781,328.81463623046875,43.026214599609375
QARCET_clean,315.4911193847656,358.4013977050781,42.9102783203125
VUJBEI_clean,436.7886657714844,394.1583251953125,42.630340576171875
MOTMAK_clean,423.1264343261719,380.91748046875,42.208953857421875
URUWIP_clean,308.0947570800781,349.97039794921875,41.875640869140625
NAFSOF_clean,276.3043212890625,317.91064453125,41.6063232421875
VASFAZ_clean,446.44195556640625,404.9297180175781,41.512237548828125
MAXHIE_clean,459.60284423828125,418.1579895019531,41.444854736328125
DOKHIV_clean,317.7998046875,276.53594970703125,41.26385498046875
QUPHIT_clean,389.1980895996094,348.05218505859375,41.145904541015625
KUDWAJ_clean,245.23226928710938,286.1165466308594,40.88427734375
OZULUS_clean,236.8540802001953,277.4777526855469,40.62367248535156
XEGJIE02_clean,359.7643127441406,319.2391662597656,40.525146484375
ZIYQAB_clean,361.6724548339844,321.27459716796875,40.397857666015625
RUGKOV_clean,346.4311218261719,386.5232849121094,40.0921630859375
CEHLAD_clean,442.1385803222656,402.38397216796875,39.754608154296875
HIQNIG_clean,382.32647705078125,342.9280700683594,39.398406982421875
MAXHOK_clean,468.337890625,429.0870361328125,39.2508544921875
ILOSOS_clean,261.427490234375,300.3861999511719,38.958709716796875
RAWZIA_clean,379.19952392578125,340.39349365234375,38.8060302734375
YINCUV_clean,329.6361999511719,368.387939453125,38.751739501953125
YINCIJ_clean,326.0966796875,364.8266296386719,38.729949951171875
JUGLAA_clean,316.4959411621094,354.7476806640625,38.251739501953125
EWUSOF_clean,253.70928955078125,291.8262023925781,38.116912841796875
EQUNIP_clean,418.30645751953125,380.3689270019531,37.937530517578125
NEXXEV_clean,463.89892578125,426.10931396484375,37.78961181640625
TASXIW_clean,343.9113464355469,306.36016845703125,37.551177978515625
NOHHID_clean,274.2336120605469,311.12451171875,36.890899658203125
SEHZUB_clean,225.9205780029297,262.7955322265625,36.87495422363281
DOLRAZ_clean,330.3053894042969,366.8354797363281,36.53009033203125
HADDOI_clean,478.8648986816406,442.34735107421875,36.517547607421875
MOYMET_clean,376.7010192871094,340.34564208984375,36.355377197265625
XIFLOP_clean,413.6351013183594,377.6962890625,35.938812255859375
HUWHOY_clean,360.7594909667969,324.84625244140625,35.913238525390625
QEWDON_clean,449.962158203125,414.1902770996094,35.771881103515625
FEZTIP_clean,495.5072937011719,459.768310546875,35.738983154296875
ENOVAG_clean,479.5915222167969,443.9095153808594,35.6820068359375
URUWEL_clean,308.0947570800781,343.6199951171875,35.525238037109375
MAPCUE_clean,298.3354797363281,263.0316162109375,35.303863525390625
NIFTIH_clean,289.9416198730469,325.065673828125,35.124053955078125
SIRBIG07_clean,412.7568664550781,447.8529052734375,35.096038818359375
KOSLIP_clean,352.3329772949219,387.12652587890625,34.793548583984375
VEJHEZ_clean,284.9947814941406,319.72344970703125,34.728668212890625
SOCLAZ_clean,382.7558898925781,348.2406005859375,34.515289306640625
QOVDAH_clean,442.7901306152344,477.09234619140625,34.302215576171875
ETECIR_clean,297.256103515625,331.540771484375,34.28466796875
CAZNOI_charged,387.6762390136719,353.4483337402344,34.2279052734375
GIFFEI_clean,403.7770690917969,369.55950927734375,34.217559814453125
QITXAU_clean,330.9218444824219,297.09039306640625,33.831451416015625
SEJBAL_clean,269.31805419921875,302.79364013671875,33.4755859375
GEDLIM_clean,350.7035217285156,383.92633056640625,33.222808837890625
NAHGUB_clean,363.83074951171875,331.14642333984375,32.684326171875
KONFEA_clean,350.3478088378906,317.8015441894531,32.5462646484375
GAXVUY_clean,324.28765869140625,356.7982177734375,32.51055908203125
DOTYES_clean,357.38323974609375,325.349853515625,32.03338623046875
EQAMUG_clean,436.0462341308594,404.30908203125,31.737152099609375
XAVQIU01_clean,305.6706237792969,336.92596435546875,31.255340576171875
ILUHON_clean,404.6302795410156,435.855712890625,31.225433349609375
BAXFIR02_clean,227.01576232910156,258.17919921875,31.163436889648438
BIBXUH_clean,344.06573486328125,312.93218994140625,31.133544921875
XOPLUL_clean,347.9513854980469,316.904541015625,31.046844482421875
UGELIB_clean,355.7178039550781,386.70556640625,30.987762451171875
SOXDAM_clean,428.2038269042969,397.3748779296875,30.828948974609375
AFOTUL_clean,555.9183349609375,525.1309204101562,30.78741455078125
MAYKOO_clean,291.2424011230469,321.8107604980469,30.568359375
REHVAD_clean,332.1918640136719,362.6582946777344,30.4664306640625
WAQDOJ_charged,471.521484375,441.18975830078125,30.33172607421875
MUZHUL_charged,286.0882568359375,316.15350341796875,30.06524658203125
DUYRIZ_clean,387.6283264160156,417.53424072265625,29.905914306640625
PUGSER_clean,423.7084655761719,393.9928894042969,29.715576171875
IPIJEY_clean,362.02911376953125,391.6802673339844,29.651153564453125
NAYZOE_clean,296.5285949707031,266.9608154296875,29.567779541015625
EHAFOK_clean,435.0267028808594,405.6744384765625,29.352264404296875
NUCREJ_clean,367.6022033691406,338.65740966796875,28.944793701171875
OTODIM_clean,225.70114135742188,254.60340881347656,28.902267456054688
XALTOV_clean,416.9035339355469,445.77001953125,28.866485595703125
RUGHEI_clean,328.57623291015625,299.7635498046875,28.81268310546875
LITCOI_clean,395.11968994140625,366.3399658203125,28.77972412109375
TAJXIO07_clean,343.5144348144531,314.84393310546875,28.670501708984375
XOQXEH_clean,431.07086181640625,402.5030517578125,28.56781005859375
FIRNIF_clean,298.8512878417969,327.3166198730469,28.46533203125
PEKCUF_clean,374.8607482910156,403.2833251953125,28.422576904296875
RUVBOB_clean,306.6014709472656,334.967041015625,28.365570068359375
NUCYIV_clean,369.6037902832031,341.2539978027344,28.34979248046875
TUKCOT_clean,386.502197265625,358.44476318359375,28.05743408203125
FAVGOB_clean,373.0210266113281,345.8190002441406,27.2020263671875
XUBJAF01_clean,322.1162414550781,294.96453857421875,27.151702880859375
EMUTUD_clean,336.6337890625,363.68267822265625,27.04888916015625
KAVGAQ_clean,329.0622863769531,356.0354309082031,26.97314453125
EBEWIT_clean,486.45257568359375,459.6502380371094,26.802337646484375
IGUVIR01_clean,371.5607604980469,344.885009765625,26.675750732421875
XORHET_clean,440.25299072265625,466.740478515625,26.48748779296875
OGAXUR_clean,349.5855712890625,323.1339111328125,26.45166015625
IYAJID_clean,390.0591125488281,364.0152587890625,26.043853759765625
GAYFUJ_clean,408.4367370605469,434.3866271972656,25.94989013671875
WIFGOJ_clean,387.6733703613281,361.8303527832031,25.843017578125
PAPXUB_clean,282.445556640625,308.22137451171875,25.77581787109375
GEZRAG_clean,322.2329406738281,347.6393127441406,25.4063720703125
PURQEZ_clean,404.9212951660156,379.5356140136719,25.38568115234375
FATQID_clean,316.2348327636719,291.15582275390625,25.079010009765625
EKEVAT_clean,302.6961975097656,327.7452392578125,25.049041748046875
HEDCIE_clean,285.1246643066406,309.75213623046875,24.627471923828125
AFOVAT_clean,542.818115234375,518.1919555664062,24.62615966796875
PEKDAM_clean,380.001953125,404.3067321777344,24.304779052734375
NUDNEH_clean,534.8302612304688,510.5430908203125,24.28717041015625
WITJOA_clean,380.77484130859375,356.8226623535156,23.952178955078125
PIBPAS01_clean,445.7546691894531,469.695556640625,23.940887451171875
BONWIL_clean,328.0684814453125,304.2634582519531,23.805023193359375
IGUVIR_clean,371.5607604980469,347.94708251953125,23.613677978515625
HEBJAB_clean,328.8363037109375,305.310546875,23.5257568359375
ONUQOE_clean,284.5401306152344,307.9200439453125,23.379913330078125
OWIJAH_clean,397.5860290527344,374.403564453125,23.182464599609375
OWIHEJ_clean,397.5860290527344,374.620849609375,22.965179443359375
QOBWEJ_clean,358.6967468261719,381.6142578125,22.917510986328125
VITZIJ_clean,358.55621337890625,381.4273986816406,22.871185302734375
ZIGWUJ_clean,343.3133239746094,365.5802307128906,22.26690673828125
NUHQUE_clean,488.44415283203125,466.906005859375,21.53814697265625
GEGGUW_clean,319.0293273925781,340.5667724609375,21.537445068359375
EBEXAM_clean,486.45257568359375,465.339111328125,21.11346435546875
LUZJAT_clean,401.7351379394531,422.6886901855469,20.95355224609375
XAPTEQ_clean,360.43280029296875,381.3351745605469,20.902374267578125
LEVDIB_clean,269.5442810058594,290.3497314453125,20.805450439453125
DADPAC_clean,461.6612548828125,441.173095703125,20.4881591796875
ASINEX_clean,363.8624572753906,384.1466064453125,20.284149169921875
HEDCAW_clean,392.3749694824219,372.46124267578125,19.913726806640625
PITPEP_clean,301.8388977050781,281.98291015625,19.855987548828125
NANMEW_clean,455.5354919433594,475.30096435546875,19.765472412109375
RUHFUX_clean,158.20730590820312,138.5619659423828,19.645339965820312
AFOVEX_clean,557.0482177734375,537.51806640625,19.5301513671875
PIZRUN_clean,259.57183837890625,278.830078125,19.25823974609375
WOZWEP_clean,391.00787353515625,371.8128356933594,19.195037841796875
DIMKIV_clean,391.529052734375,372.43768310546875,19.09136962890625
PIJJEZ_clean,382.4216003417969,401.5026550292969,19.0810546875
TILHAZ_clean,330.9915771484375,311.965576171875,19.0260009765625
FAVGIV_clean,366.9335632324219,348.3960266113281,18.53753662109375
BINSAU_clean,357.9620361328125,376.4208068847656,18.458770751953125
YEGKOM_clean,308.83935546875,327.28277587890625,18.44342041015625
YOYQIO_clean,426.46978759765625,408.05126953125,18.41851806640625
KODSUT_clean,239.01170349121094,220.63209533691406,18.379608154296875
OTUDIS_clean,333.7934265136719,351.67376708984375,17.880340576171875
NIRDEX_clean,264.7910461425781,282.4106140136719,17.61956787109375
MAQZOV_clean,318.0072326660156,335.4477844238281,17.4405517578125
BEPREV01_clean,429.70001220703125,412.2738952636719,17.426116943359375
HIWXER_clean,388.7618713378906,371.33587646484375,17.425994873046875
UVEVAT_clean,390.5740966796875,373.1849365234375,17.38916015625
WEFCAN_clean,322.0878601074219,339.3408508300781,17.25299072265625
MAXJIG_clean,280.9219055175781,298.1679382324219,17.24603271484375
APACAX_clean,342.2996826171875,359.49822998046875,17.19854736328125
DAXKIY_clean,307.4151916503906,290.27008056640625,17.145111083984375
YIXYUB_clean,288.8278503417969,305.8690185546875,17.041168212890625
ILIQEB_clean,358.301513671875,341.8088684082031,16.492645263671875
NUHQAK_clean,474.03594970703125,490.4666748046875,16.43072509765625
PUGHIK_clean,431.0734558105469,414.70648193359375,16.366973876953125
WUXYOF_clean,365.97772216796875,382.3131408691406,16.335418701171875
EWUCOP_clean,254.2701416015625,270.3943176269531,16.124176025390625
PEFRID01_clean,440.18646240234375,424.1089172363281,16.077545166015625
RUWWUC_clean,399.5672607421875,383.7017517089844,15.865509033203125
TUTJAU_clean,346.9886779785156,362.7511291503906,15.762451171875
LECFAC_clean,289.012451171875,304.72021484375,15.707763671875
RACZEC_clean,327.62335205078125,343.1880187988281,15.564666748046875
ZARLEL_clean,395.7793884277344,380.2636413574219,15.5157470703125
MINVOU01_clean,383.22894287109375,367.8165283203125,15.41241455078125
LEGGOU_clean,397.0887756347656,381.700927734375,15.387847900390625
OZUMAZ01_clean,236.8540802001953,252.19093322753906,15.33685302734375
OCUQIN_clean,378.92938232421875,363.9666442871094,14.962738037109375
DAFHID_clean,391.42010498046875,376.78692626953125,14.6331787109375
ASEJOZ_clean,348.1876525878906,333.6299133300781,14.5577392578125
EQUBUO_clean,537.7991943359375,523.2877197265625,14.511474609375
XOKHIP_clean,361.289794921875,375.7887878417969,14.498992919921875
IYAJOJ_clean,343.2098693847656,357.5597229003906,14.349853515625
REYPES_clean,345.997314453125,360.199951171875,14.20263671875
OYEROB_clean,316.6165771484375,302.595947265625,14.0206298828125
SUWBET_clean,267.04571533203125,253.16444396972656,13.881271362304688
QUSRIH_clean,330.5842590332031,316.70513916015625,13.879119873046875
XEWFAI_clean,325.3080749511719,338.7687072753906,13.46063232421875
VIMRAM_clean,307.7125549316406,294.2781982421875,13.434356689453125
QUNVIG_clean,350.27923583984375,363.67840576171875,13.399169921875
ENITAX_clean,346.0176086425781,359.3779296875,13.360321044921875
HIYMAF_clean,406.34503173828125,419.3470153808594,13.001983642578125
SABYUS_clean,382.080810546875,369.1092529296875,12.9715576171875
LOQLEJ_manual,401.789306640625,388.83563232421875,12.95367431640625
QAMVEH01_clean,538.8411865234375,551.6895141601562,12.84832763671875
MOCKAR_clean,323.4606018066406,310.6248474121094,12.83575439453125
BOJYIK_clean,507.3943176269531,520.0199584960938,12.625640869140625
EBAVOV_clean,382.3282775878906,369.7484436035156,12.579833984375
QIWCOQ_clean,289.9415588378906,277.4033203125,12.538238525390625
ZEDZAL_clean,560.0040893554688,572.2042236328125,12.20013427734375
EGAFOJ_clean,270.6413269042969,258.51025390625,12.131072998046875
XUWSUD_clean,317.25,329.32861328125,12.07861328125
GIYSOX_clean,268.5677490234375,280.549560546875,11.9818115234375
OHUMIP_clean,336.3779602050781,348.193603515625,11.815643310546875
CEFLEF_clean,434.9643249511719,423.2550354003906,11.70928955078125
LAWHUP_clean,355.037109375,343.4941711425781,11.542938232421875
BUGSEC_clean,375.5628967285156,364.3808288574219,11.18206787109375
VOCNOQ_clean,341.0379943847656,352.1601257324219,11.12213134765625
LARXUA_clean,260.69891357421875,249.80841064453125,10.8905029296875
ZIJVOF02_clean,287.453125,276.63348388671875,10.81964111328125
OTODEI_clean,225.39627075195312,236.20816040039062,10.8118896484375
XUNSUW_clean,421.8474426269531,432.6390380859375,10.791595458984375
QOHTUD_clean,314.9520263671875,304.16912841796875,10.78289794921875
RUFZID_clean,285.04473876953125,295.73236083984375,10.6876220703125
RAJFEQ_clean,454.1502685546875,464.61566162109375,10.46539306640625
TIQGUW_clean,366.1559143066406,376.6181945800781,10.4622802734375
XADCEM_clean,226.0548553466797,236.1840362548828,10.129180908203125
ZARLIP_clean,378.3697814941406,388.4486999511719,10.07891845703125
CAYDUD_clean,309.47711181640625,299.57537841796875,9.9017333984375
MEJZUY_clean,448.7074890136719,439.1353759765625,9.572113037109375
PACZUQ_clean,345.3564147949219,336.458740234375,8.897674560546875
TIXMET_clean,346.54534912109375,337.8277893066406,8.717559814453125
