CifId,GroundTruth,Predicted,Prob
OXOLAP,0,1,"[0.0014881741954013705, 0.9985119104385376]"
DONNEA,0,0,"[0.9999310970306396, 6.888469943078235e-05]"
WASNOU,1,1,"[5.0781927711796016e-05, 0.9999492168426514]"
JUMZIC,0,0,"[0.9938191771507263, 0.006180817726999521]"
CAU-10-CH3,1,1,"[1.4072231806494528e-06, 0.9999985694885254]"
Zn2L4,1,1,"[0.000190251725143753, 0.999809741973877]"
XUMFOC,0,0,"[0.999334990978241, 0.0006649727583862841]"
PUQGUE,1,1,"[0.13971851766109467, 0.8602814674377441]"
MOF-804,1,1,"[0.014874335378408432, 0.9851256608963013]"
ZOZHON,1,1,"[0.02090640179812908, 0.9790936708450317]"
UTSA-16,1,1,"[0.2757870554924011, 0.7242130041122437]"
DOFQEV,0,0,"[0.9994482398033142, 0.0005517048994079232]"
AZAVUU,0,0,"[0.9999874830245972, 1.2574721040436998e-05]"
WEFXIQ,0,1,"[0.037647414952516556, 0.9623525738716125]"
PEWLEK,0,0,"[0.8749773502349854, 0.12502264976501465]"
FORQEJ,1,1,"[0.0011616010451689363, 0.9988383650779724]"
HEBHIH,1,0,"[0.8564392328262329, 0.1435607671737671]"
OHAKIS,1,1,"[0.45014578104019165, 0.5498541593551636]"
KEWZOD,1,0,"[0.6338053345680237, 0.36619478464126587]"
RARYUF,0,0,"[0.7381120324134827, 0.26188796758651733]"
dut-67-hf,1,1,"[3.484410626697354e-05, 0.9999651908874512]"
CUKXEM,1,1,"[4.006713061244227e-05, 0.9999599456787109]"
KIYJIN,1,1,"[0.00909021869301796, 0.99090975522995]"
OLEYAH,1,1,"[0.04103732109069824, 0.958962619304657]"
MAKGIR,0,1,"[2.7362446417100728e-05, 0.9999725818634033]"
OXOLIX,0,0,"[0.9822746515274048, 0.017725294455885887]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.08001117408275604, 0.9199888706207275]"
WEHQAC,1,1,"[0.0001705883623799309, 0.9998294115066528]"
GAYGAQ,1,1,"[0.0003069466329179704, 0.9996930360794067]"
GECXUH03,0,0,"[0.9996305704116821, 0.00036938072298653424]"
LAVTUZ,0,1,"[1.1070430446125101e-05, 0.9999889731407166]"
ROSCIL,1,1,"[0.0005994971725158393, 0.9994004964828491]"
USAHAZ,0,0,"[0.9721974730491638, 0.027802525088191032]"
NIZNUH,1,1,"[0.002651982242241502, 0.9973480105400085]"
MAKGUD,0,1,"[6.775549081794452e-06, 0.9999932646751404]"
YOYPAF,1,1,"[9.474492230765463e-07, 0.9999990463256836]"
Zn-DMOF-MM0_5,0,0,"[0.9999645948410034, 3.5375109291635454e-05]"
RABNOX,1,1,"[0.024374457076191902, 0.9756255745887756]"
LAVSUY,0,0,"[0.9998114705085754, 0.00018858115072362125]"
ROSCEH,1,1,"[0.017573725432157516, 0.9824262857437134]"
TIFCOA,0,0,"[0.9998419880867004, 0.00015810418699402362]"
CAVRAU,0,1,"[0.34182462096214294, 0.6581754684448242]"
UFARUP,0,0,"[0.9992850422859192, 0.0007149529992602766]"
DUKYEP,1,1,"[6.970127287786454e-05, 0.9999303221702576]"
KUFTAI,1,1,"[0.005466572009027004, 0.9945334196090698]"
VOFSAM,0,0,"[0.9998936653137207, 0.00010631014447426423]"
QOKWEU,0,0,"[0.9981822371482849, 0.001817729091271758]"
UiO-66-NO2,1,1,"[0.11538705229759216, 0.8846129775047302]"
ROQFUA04,0,0,"[0.9395614862442017, 0.060438454151153564]"
KIYJEJ,1,0,"[0.9998191595077515, 0.00018085948249790817]"
MOYNEU,0,0,"[0.9626577496528625, 0.03734232857823372]"
CUKWOV,1,1,"[0.00010108607239089906, 0.9998989105224609]"
WIYFAM,1,1,"[0.0025827393401414156, 0.9974172115325928]"
WEHREH,1,0,"[0.6759403944015503, 0.3240596055984497]"
KETHEY01,1,0,"[0.9992052912712097, 0.0007947779376991093]"
ATAYAX,1,1,"[4.96834036312066e-05, 0.9999502897262573]"
PAPXUB,1,0,"[0.9304360151290894, 0.06956400722265244]"
VOFTAN,0,0,"[0.5729259252548218, 0.4270740747451782]"
UNABER,0,0,"[0.9997852444648743, 0.0002147241320926696]"
SONVEX,1,1,"[0.07048870623111725, 0.9295112490653992]"
LOQSOA,0,0,"[0.9924725294113159, 0.0075274258852005005]"
BIQHOA,1,0,"[0.6064518690109253, 0.39354822039604187]"
mil-53-f-al,1,1,"[3.125346665910911e-06, 0.9999969005584717]"
YUQQEI,1,1,"[0.012336133047938347, 0.9876638054847717]"
PEQWAK,1,1,"[0.10101830214262009, 0.8989817500114441]"
QERZUI,1,0,"[0.9997040033340454, 0.0002960808633361012]"
FIVYUF,0,0,"[0.9999980330467224, 1.961749148904346e-06]"
PCN-58,1,0,"[0.8678116202354431, 0.13218842446804047]"
Bio-MOF-12,0,0,"[0.9176352620124817, 0.08236484974622726]"
OSAVOU,0,0,"[0.9969078898429871, 0.0030921543948352337]"
UiO-66-DM,1,1,"[0.0015576824080199003, 0.9984423518180847]"
CAU-10,1,1,"[2.379596026003128e-06, 0.999997615814209]"
TIDSEE,0,0,"[0.9978455901145935, 0.002154436893761158]"
ACOGAB,0,0,"[0.9999126195907593, 8.736122981645167e-05]"
UCOCUM,1,1,"[0.07715752720832825, 0.9228425025939941]"
MIXYEZ,0,0,"[0.796120822429657, 0.20387917757034302]"
BUCWAZ,1,0,"[0.9945055246353149, 0.005494547542184591]"
WITFEM,1,1,"[0.30528154969215393, 0.6947184205055237]"
FEFTUG,0,0,"[0.9273425340652466, 0.07265745848417282]"
OHUMIP,1,1,"[4.6330737291100377e-07, 0.9999995231628418]"
LAZPUZ,1,1,"[0.2905636429786682, 0.7094363570213318]"
MOF-545,1,1,"[4.660691774915904e-05, 0.9999534487724304]"
mil-47-f,0,0,"[0.8121402263641357, 0.18785975873470306]"
MOYNUK,0,0,"[0.9999895691871643, 1.0475057024450507e-05]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.8816198706626892, 0.11838015168905258]"
mil-140c,1,1,"[0.00045026352745480835, 0.9995497465133667]"
RARYOZ,0,1,"[0.34734252095222473, 0.6526575088500977]"
QOSXUS,1,1,"[0.0005134764360263944, 0.9994864463806152]"
WAFKEU02,0,0,"[0.9999655485153198, 3.44519576174207e-05]"
