CifId,GroundTruth,Predicted,Error
XOCWUJ_clean,476.386962890625,400.9056396484375,75.4813232421875
LABKIL_clean,278.4444274902344,352.8996887207031,74.45526123046875
MOYMET_clean,376.7010192871094,302.3805236816406,74.32049560546875
WIFGOJ_clean,387.6733703613281,314.2787170410156,73.3946533203125
YODRAM_clean,408.41314697265625,335.294921875,73.11822509765625
NOFQIK_clean,272.7047119140625,345.7996520996094,73.09494018554688
WIZMAV02_auto,462.6509704589844,389.7650451660156,72.88592529296875
MINVOU01_clean,383.22894287109375,455.846923828125,72.61798095703125
GADMAA01_clean,394.32464599609375,321.7255859375,72.59906005859375
VASFAZ_clean,446.44195556640625,374.57611083984375,71.8658447265625
PITPEP_clean,301.8388977050781,373.6793212890625,71.84042358398438
LEGGOU_clean,397.0887756347656,325.32891845703125,71.75985717773438
KEFBEE_clean,444.1886901855469,372.86798095703125,71.32070922851562
GIYTIS_SL,296.8880310058594,367.861572265625,70.97354125976562
OSAVEK_clean,555.8885498046875,485.3301696777344,70.55838012695312
YINCUV_clean,329.6361999511719,400.0652770996094,70.4290771484375
SANJAV_clean,442.97454833984375,372.8918762207031,70.08267211914062
COXHED_clean,238.2041473388672,308.2821044921875,70.07795715332031
MAPCUE_clean,298.3354797363281,367.87530517578125,69.53982543945312
VAYFUY_clean,314.6732177734375,384.1207580566406,69.44754028320312
POLYEW_clean,434.55938720703125,365.1834411621094,69.37594604492188
RAXDAX_clean,404.9538269042969,335.67181396484375,69.28201293945312
HIHFOV_clean,320.52801513671875,389.7764892578125,69.24847412109375
GAJZUO_clean,399.8281555175781,330.659423828125,69.16873168945312
PUMZAZ_clean,407.2895812988281,338.2002868652344,69.08929443359375
XIFLOP_clean,413.6351013183594,345.28826904296875,68.34683227539062
ILOJOJ_clean,235.06600952148438,303.1267395019531,68.06072998046875
CITZIP_manual,441.1015319824219,373.2576904296875,67.84384155273438
ERIJUM_clean,309.7523193359375,241.92225646972656,67.83006286621094
WIZKOH_clean,240.3485565185547,308.12432861328125,67.77577209472656
EHAGUR_clean,475.52508544921875,409.03399658203125,66.4910888671875
OLANAS_clean,448.1380310058594,381.7193908691406,66.41864013671875
PUSXIL_charged,350.4161682128906,416.52752685546875,66.11135864257812
LARXUA_clean,260.69891357421875,326.6407165527344,65.94180297851562
LAFFEG_clean,252.0484161376953,317.51666259765625,65.46824645996094
NIRDEX_clean,264.7910461425781,329.8600769042969,65.06903076171875
LIJNOJ_clean,420.8758850097656,356.29754638671875,64.57833862304688
YOZBAS_clean,222.5490264892578,286.1529541015625,63.60392761230469
VUWRUC_clean,534.3260498046875,470.7359619140625,63.590087890625
ZOTKAW_clean,328.40203857421875,391.8186340332031,63.416595458984375
GESNOI_clean,297.6253967285156,361.0085754394531,63.3831787109375
OZUMAZ01_clean,236.8540802001953,300.1351318359375,63.28105163574219
QITXAU_clean,330.9218444824219,267.7699890136719,63.15185546875
RAWZIA_clean,379.19952392578125,316.354736328125,62.84478759765625
QOVWOO_SL,449.4139404296875,386.5703430175781,62.843597412109375
WOGHEG_clean,262.11212158203125,323.3440856933594,61.231964111328125
DIMKUH_clean,413.93292236328125,353.70867919921875,60.2242431640625
BAXFIR02_clean,227.01576232910156,286.9742126464844,59.95845031738281
EWUSOF_clean,253.70928955078125,313.36114501953125,59.65185546875
RAJFAM_clean,454.1502685546875,394.5191650390625,59.631103515625
QUPHIT_clean,389.1980895996094,330.00140380859375,59.196685791015625
YINCIJ_clean,326.0966796875,385.17572021484375,59.07904052734375
AMUFIZ_clean,357.0542907714844,298.94000244140625,58.114288330078125
FIRNUR_clean,371.8408508300781,313.9413146972656,57.8995361328125
OPOYUO_clean,383.2549133300781,326.0406188964844,57.21429443359375
BURQIQ_clean,307.9549255371094,365.16064453125,57.205718994140625
DIVQAB_clean,340.888671875,397.88385009765625,56.99517822265625
GARLET_clean,435.8739013671875,379.42889404296875,56.44500732421875
ZISFEO_clean,457.8576965332031,402.9390869140625,54.918609619140625
VUKTUS_clean,504.8377685546875,450.07257080078125,54.76519775390625
WAQDOJ_charged,471.521484375,417.4746398925781,54.046844482421875
ASINEX_clean,363.8624572753906,417.8865051269531,54.0240478515625
EWUCOP_clean,254.2701416015625,308.1322326660156,53.862091064453125
IHIMAP01_clean,410.0608825683594,356.2541198730469,53.8067626953125
TUKCOT_clean,386.502197265625,333.38726806640625,53.11492919921875
URUWIP_clean,308.0947570800781,360.42236328125,52.327606201171875
COWRIR_clean,439.1752624511719,387.296875,51.878387451171875
LEVDIB_clean,269.5442810058594,321.2508544921875,51.706573486328125
IXISOZ02_clean,306.2381896972656,357.69451904296875,51.456329345703125
EQUBUO_clean,537.7991943359375,486.7873229980469,51.011871337890625
PAMTUU_clean,482.333251953125,431.43865966796875,50.89459228515625
XALDAS_clean,332.9601135253906,383.43463134765625,50.474517822265625
EWUKEO_clean,405.606201171875,355.3746032714844,50.231597900390625
IYAJID_clean,390.0591125488281,340.0634765625,49.995635986328125
WUXYOF_clean,365.97772216796875,415.93560791015625,49.9578857421875
EJOQUR_clean,247.31448364257812,297.2457275390625,49.931243896484375
GUXSEY_clean,344.63818359375,394.53240966796875,49.89422607421875
MEJZEI_clean,345.1883239746094,394.7625732421875,49.574249267578125
ZARLEL_clean,395.7793884277344,346.2163391113281,49.56304931640625
HASMIZ_clean,347.95941162109375,298.5999755859375,49.35943603515625
FEFDEB_manual,389.63043212890625,438.83843994140625,49.2080078125
HOVGIK_clean,378.0474853515625,328.9625244140625,49.0849609375
NIFTIH_clean,289.9416198730469,338.8960266113281,48.95440673828125
MUHNAG_clean,334.6749267578125,383.00537109375,48.3304443359375
EQAMUG_clean,436.0462341308594,387.8889465332031,48.15728759765625
XEWFAI_clean,325.3080749511719,373.39129638671875,48.083221435546875
ICAQOU_clean,258.284423828125,306.33831787109375,48.05389404296875
UVEVAT_clean,390.5740966796875,342.5541687011719,48.019927978515625
URUWEL_clean,308.0947570800781,355.8307189941406,47.7359619140625
LEWMUX_clean,359.4563293457031,407.1728210449219,47.71649169921875
SUWBET_clean,267.04571533203125,314.5575256347656,47.511810302734375
HOCDOU_clean,271.70758056640625,319.2083740234375,47.50079345703125
YAWBAC_clean,349.5397644042969,396.814208984375,47.274444580078125
FORPOS_clean,438.73406982421875,391.46142578125,47.27264404296875
DUYRIZ_clean,387.6283264160156,434.78857421875,47.160247802734375
KOMDAT_clean,403.5963134765625,356.7607727050781,46.835540771484375
MOTMAK_clean,423.1264343261719,469.38037109375,46.253936767578125
KONFIE_clean,334.40386962890625,380.53228759765625,46.12841796875
YIZGEV_clean,360.95953369140625,406.45037841796875,45.4908447265625
HADXOC_clean,410.1485290527344,365.10809326171875,45.040435791015625
HIQNIG_clean,382.32647705078125,337.4051818847656,44.921295166015625
CEHLAD_clean,442.1385803222656,397.674072265625,44.464508056640625
KIKFIV_clean,385.3472900390625,341.4517517089844,43.895538330078125
MEJZIM_clean,351.34197998046875,394.48291015625,43.14093017578125
ECOLEP_clean,314.7803039550781,357.85784912109375,43.077545166015625
RAJFEQ_clean,454.1502685546875,411.3564453125,42.7938232421875
CUTBIE_clean,379.4915771484375,422.1912841796875,42.69970703125
SEJBAL_clean,269.31805419921875,311.7940673828125,42.47601318359375
HEDBUP_clean,443.0379638671875,400.78570556640625,42.25225830078125
WUSGIC_clean,286.1117248535156,328.32940673828125,42.217681884765625
COWROX_clean,435.99822998046875,393.8851623535156,42.113067626953125
APACAX_clean,342.2996826171875,384.4014892578125,42.101806640625
JUGLAA_clean,316.4959411621094,358.5498352050781,42.05389404296875
DIBWUI_clean,284.8528747558594,326.684326171875,41.831451416015625
YIPDOR_clean,263.70062255859375,305.5204162597656,41.819793701171875
AVILEY_clean,382.301025390625,424.023681640625,41.72265625
NOHHID_clean,274.2336120605469,315.9423828125,41.708770751953125
VITZIJ_clean,358.55621337890625,400.2195129394531,41.663299560546875
YOYQIO_clean,426.46978759765625,385.03326416015625,41.4365234375
DAFHID_clean,391.42010498046875,432.83087158203125,41.4107666015625
HADXIW_clean,410.1485290527344,369.00634765625,41.142181396484375
XOKHIP_clean,361.289794921875,402.20294189453125,40.91314697265625
COWXOC_clean,405.4179382324219,365.1561279296875,40.261810302734375
SIRBIG07_clean,412.7568664550781,372.75958251953125,39.997283935546875
MAXJIG_clean,280.9219055175781,320.68890380859375,39.766998291015625
ILUHON_clean,404.6302795410156,444.3570251464844,39.72674560546875
WEVQIX_clean,299.40838623046875,259.9468994140625,39.46148681640625
IRISAD_clean,257.94970703125,297.3075866699219,39.357879638671875
PACZUQ_clean,345.3564147949219,384.55291748046875,39.196502685546875
OXALAB_clean,428.1472473144531,389.1795654296875,38.967681884765625
TUTJAU_clean,346.9886779785156,385.9365234375,38.947845458984375
REYPES_clean,345.997314453125,384.9080505371094,38.910736083984375
BONWIL_clean,328.0684814453125,289.2091064453125,38.859375
COKRUR_clean,370.6067810058594,409.3160095214844,38.709228515625
NUHQAK_clean,474.03594970703125,512.6599731445312,38.6240234375
IZEWAN_clean,388.1620178222656,349.9278259277344,38.23419189453125
PEFRID01_clean,440.18646240234375,402.1702880859375,38.01617431640625
FAVGOB_clean,373.0210266113281,335.8502197265625,37.170806884765625
MAXHOK_clean,468.337890625,431.44384765625,36.89404296875
OYEROB_clean,316.6165771484375,353.46173095703125,36.84515380859375
HEDCAW_clean,392.3749694824219,429.195068359375,36.820098876953125
HOGQAX_clean,460.6150207519531,424.03857421875,36.576446533203125
MUZHUL_charged,286.0882568359375,322.4901123046875,36.40185546875
XENMOU_SL,460.157470703125,423.76092529296875,36.39654541015625
FATQID_clean,316.2348327636719,279.935302734375,36.299530029296875
FIRNOL_clean,297.3793029785156,333.6752624511719,36.29595947265625
VICYUD_clean,345.63226318359375,381.9259033203125,36.29364013671875
DAXKIY_clean,307.4151916503906,343.6767883300781,36.2615966796875
SETQOZ_SL,312.1156921386719,348.1242370605469,36.008544921875
IYOVOI_clean,364.61676025390625,400.50927734375,35.89251708984375
SOXDAM_clean,428.2038269042969,392.46636962890625,35.737457275390625
ZIYQAB_clean,361.6724548339844,326.1551208496094,35.517333984375
GEGGUW_clean,319.0293273925781,354.53424072265625,35.504913330078125
ZARLIP_clean,378.3697814941406,343.0281982421875,35.341583251953125
HEDCIE_clean,285.1246643066406,320.3887023925781,35.2640380859375
PUGSER_clean,423.7084655761719,388.51165771484375,35.196807861328125
BOJYIK_clean,507.3943176269531,472.65582275390625,34.738494873046875
MATPOP_clean,348.81304931640625,383.5347900390625,34.72174072265625
TAKYEL_clean,403.15692138671875,437.7726745605469,34.615753173828125
RUHFUX_clean,158.20730590820312,192.525390625,34.318084716796875
LITCOI_clean,395.11968994140625,360.9075927734375,34.21209716796875
UGELIB_clean,355.7178039550781,389.86492919921875,34.147125244140625
EBAVOV_clean,382.3282775878906,348.2804870605469,34.04779052734375
OSIXEU_clean,282.96307373046875,249.14932250976562,33.813751220703125
EMEGEJ_clean,329.2455139160156,362.8438415527344,33.59832763671875
ONUQOE_clean,284.5401306152344,317.91058349609375,33.370452880859375
WITKIV_clean,434.9926452636719,401.8992004394531,33.09344482421875
ZIJVOF02_clean,287.453125,320.30645751953125,32.85333251953125
YOQYOT_clean,374.175048828125,341.9888916015625,32.1861572265625
PUGSUH_clean,406.28692626953125,374.6801452636719,31.606781005859375
KEYMUY_clean,324.1829528808594,355.7591857910156,31.57623291015625
VEJHEZ_clean,284.9947814941406,316.53472900390625,31.539947509765625
QOFCIZ_clean,423.33428955078125,392.0738220214844,31.260467529296875
EZEQEH_clean,515.3441162109375,484.5922546386719,30.751861572265625
SOCLAZ_clean,382.7558898925781,352.09295654296875,30.662933349609375
QUVDUH_clean,358.0458984375,327.77764892578125,30.26824951171875
YOYZET_clean,263.2879333496094,293.3725891113281,30.08465576171875
XEQLEM_clean,467.9718933105469,438.00726318359375,29.964630126953125
GEGHAD_clean,396.744140625,366.92724609375,29.81689453125
DOQGUM_clean,374.8653259277344,345.3568420410156,29.50848388671875
TILHAZ_clean,330.9915771484375,301.5485534667969,29.443023681640625
QUFGIH_clean,328.4876708984375,357.81805419921875,29.33038330078125
KUDWAJ_clean,245.23226928710938,274.5029296875,29.270660400390625
QARCET_clean,315.4911193847656,344.6009826660156,29.10986328125
DOKHUH_clean,339.25018310546875,310.2148742675781,29.035308837890625
QUNVIG_clean,350.27923583984375,379.2314147949219,28.952178955078125
FUDGES_clean,429.8562316894531,401.1741638183594,28.68206787109375
KONFEA_clean,350.3478088378906,378.881103515625,28.533294677734375
LUZJAT_clean,401.7351379394531,373.5361633300781,28.198974609375
TASXIW_clean,343.9113464355469,315.93426513671875,27.977081298828125
NOHKOM_clean,404.8272705078125,432.7362365722656,27.908966064453125
QOHTOX_clean,334.57733154296875,306.705322265625,27.87200927734375
LADQIT_clean,502.169677734375,474.65228271484375,27.51739501953125
NANMEW_clean,455.5354919433594,482.89459228515625,27.359100341796875
PAPXUB_clean,282.445556640625,309.63458251953125,27.18902587890625
KOMGUP_clean,351.9778747558594,324.8424377441406,27.13543701171875
ETAXUT_clean,355.5555419921875,382.44732666015625,26.89178466796875
PUGHIK_clean,431.0734558105469,404.60296630859375,26.470489501953125
PIDMEV01_clean,414.8206481933594,441.13262939453125,26.311981201171875
ILIQEB_clean,358.301513671875,332.15985107421875,26.14166259765625
QOFDAS_clean,423.33428955078125,397.3572082519531,25.977081298828125
EMUTUD_clean,336.6337890625,362.328125,25.6943359375
PEKCUF_clean,374.8607482910156,400.4873962402344,25.62664794921875
NEXXEV_clean,463.89892578125,438.3439636230469,25.554962158203125
SOTWOP_clean,450.99066162109375,425.795654296875,25.19500732421875
VASGUU_clean,408.4241943359375,383.28173828125,25.1424560546875
FIHRIZ_clean,400.4664306640625,375.66033935546875,24.80609130859375
OCUQIN_clean,378.92938232421875,354.2111511230469,24.718231201171875
BEPREV01_clean,429.70001220703125,405.00006103515625,24.699951171875
BIBXIV_clean,340.9765625,365.619140625,24.642578125
DIRPIF_clean,389.4280090332031,414.0587158203125,24.630706787109375
NOHKUS_clean,450.373291015625,425.8174743652344,24.555816650390625
PASKAX_clean,344.2411193847656,319.92413330078125,24.316986083984375
FAVGIV_clean,366.9335632324219,342.66058349609375,24.272979736328125
VICYOX_clean,376.8170166015625,400.6168518066406,23.799835205078125
IPIJEY_clean,362.02911376953125,338.306884765625,23.72222900390625
HUWHOY_clean,360.7594909667969,337.11444091796875,23.645050048828125
ZIJVOF_clean,287.453125,311.0624694824219,23.609344482421875
ETECIR_clean,297.256103515625,320.497802734375,23.24169921875
FIJDIM05_clean,255.81324768066406,278.7187194824219,22.905471801757812
FIJDIM02_clean,255.81324768066406,278.61468505859375,22.801437377929688
IYOVUO_clean,358.5339050292969,381.2864074707031,22.75250244140625
IHIMAP_clean,410.0608825683594,387.3133544921875,22.747528076171875
WITJOA_clean,380.77484130859375,403.51446533203125,22.7396240234375
NAHGUB_clean,363.83074951171875,341.0944519042969,22.736297607421875
FIJDIM03_clean,255.81324768066406,278.52490234375,22.711654663085938
YOZYUJ_clean,375.677001953125,397.88446044921875,22.20745849609375
AFOTUL_clean,555.9183349609375,577.783203125,21.8648681640625
GEZRAG_clean,322.2329406738281,343.87445068359375,21.641510009765625
YEYFEP_clean,531.6976318359375,510.31884765625,21.3787841796875
BIBXUH_clean,344.06573486328125,322.7611999511719,21.304534912109375
HAPVAX_clean,330.8758850097656,351.98370361328125,21.107818603515625
XAJQAC_SL,394.9563293457031,416.0249328613281,21.068603515625
XOPLUL_clean,347.9513854980469,326.94635009765625,21.005035400390625
YIXYUB_clean,288.8278503417969,309.5726623535156,20.74481201171875
EJORAY_clean,272.15264892578125,292.7440185546875,20.59136962890625
NUHQUE_clean,488.44415283203125,468.3244323730469,20.119720458984375
CEFLEF_clean,434.9643249511719,455.0623779296875,20.098052978515625
WEFCAN_clean,322.0878601074219,342.1719665527344,20.0841064453125
VOCNOQ_clean,341.0379943847656,321.1629638671875,19.875030517578125
GIFFEI_clean,403.7770690917969,383.9742126464844,19.8028564453125
GEDLIM_clean,350.7035217285156,330.9226989746094,19.78082275390625
FUTTIZ_clean,349.735107421875,369.51055908203125,19.77545166015625
JADMAF_clean,350.302978515625,369.90570068359375,19.60272216796875
XEXLAP_clean,375.8479919433594,395.3326416015625,19.484649658203125
QOFDOG_clean,423.33428955078125,403.9444885253906,19.389801025390625
HIWXER_clean,388.7618713378906,369.5098571777344,19.25201416015625
LECFEG_clean,256.4715270996094,275.6043701171875,19.132843017578125
LUFNAC04_clean,392.7690124511719,373.6514892578125,19.117523193359375
QOHTUD_clean,314.9520263671875,296.0496826171875,18.90234375
FEZTIP_clean,495.5072937011719,514.3905639648438,18.883270263671875
NIWZIE09_clean,401.6013488769531,420.14849853515625,18.547149658203125
NARPUU_clean,367.6258850097656,349.3120422363281,18.3138427734375
EKEVAT_clean,302.6961975097656,320.9010925292969,18.20489501953125
FARHIR_ion_b,364.7548828125,382.744384765625,17.989501953125
TUTHIA_clean,390.6636047363281,372.6968688964844,17.96673583984375
ARUDAU_clean,374.1564025878906,356.26806640625,17.888336181640625
NAFSOF_clean,276.3043212890625,294.1093444824219,17.805023193359375
ASINIB_clean,395.3171691894531,377.6783447265625,17.638824462890625
GEFZAU_clean,359.3341979980469,376.8592529296875,17.525054931640625
NIWZIE11_clean,401.6013488769531,419.1099548339844,17.50860595703125
QUSRIH_clean,330.5842590332031,313.13421630859375,17.450042724609375
ZEDZAL_clean,560.0040893554688,577.4403686523438,17.436279296875
MAXHIE_clean,459.60284423828125,442.1960754394531,17.406768798828125
ZOMNIA_clean,251.10580444335938,233.79330444335938,17.3125
GARLOD_clean,434.96954345703125,417.7256164550781,17.243927001953125
XADCEM_clean,226.0548553466797,243.25965881347656,17.204803466796875
OTODEI_clean,225.39627075195312,242.59304809570312,17.19677734375
PIJJEZ_clean,382.4216003417969,399.4647216796875,17.043121337890625
RUYQOT_clean,399.4885559082031,382.4801330566406,17.0084228515625
DADPAC_clean,461.6612548828125,444.9458923339844,16.715362548828125
DOTYES_clean,357.38323974609375,374.005126953125,16.62188720703125
QOVDAH_clean,442.7901306152344,459.29840087890625,16.508270263671875
PIBPAS01_clean,445.7546691894531,429.5850830078125,16.169586181640625
DARVAW_clean,326.62359619140625,310.504150390625,16.11944580078125
XEHSUZ_clean,412.5216064453125,396.7371826171875,15.784423828125
GARLAP_clean,420.3284912109375,404.5814208984375,15.7470703125
ILOSOS_clean,261.427490234375,277.17022705078125,15.74273681640625
KOBFIR_clean,319.98846435546875,304.3400573730469,15.648406982421875
MOCKAR_clean,323.4606018066406,307.87286376953125,15.587738037109375
NAYZOE_clean,296.5285949707031,312.016357421875,15.487762451171875
REHVAD_clean,332.1918640136719,347.6781005859375,15.486236572265625
LAVTOT_clean,469.3193054199219,484.7323913574219,15.4130859375
JOQSOZ_clean,312.3924560546875,327.70062255859375,15.30816650390625
RUFZID_clean,285.04473876953125,300.2382507324219,15.193511962890625
CAYKEU_clean,441.15240478515625,456.171142578125,15.01873779296875
PEVQOY_clean_h,411.19525146484375,396.2724914550781,14.922760009765625
DAXHIV_clean,257.6282653808594,272.4221496582031,14.79388427734375
VAGMAT_clean,413.11883544921875,398.4085998535156,14.710235595703125
OWIJAH_clean,397.5860290527344,383.02569580078125,14.560333251953125
TAJXIO07_clean,343.5144348144531,329.0731506347656,14.4412841796875
OWIHEJ_clean,397.5860290527344,383.1539001464844,14.43212890625
XEGJIE02_clean,359.7643127441406,345.59747314453125,14.166839599609375
KAVGAQ_clean,329.0622863769531,343.0268859863281,13.964599609375
CAYDUD_clean,309.47711181640625,295.5161437988281,13.960968017578125
OTODIM_clean,225.70114135742188,239.5595703125,13.858428955078125
PIZRUN_clean,259.57183837890625,273.38671875,13.81488037109375
XUWSUD_clean,317.25,330.9158935546875,13.6658935546875
PEKDAM_clean,380.001953125,393.6485900878906,13.646636962890625
KOMJED_clean,372.5638732910156,358.9716796875,13.592193603515625
OZULUS_clean,236.8540802001953,250.39476013183594,13.540679931640625
MAYKOO_clean,291.2424011230469,277.9289245605469,13.3134765625
PURQEZ_clean,404.9212951660156,418.1068420410156,13.185546875
DALTAO_clean,353.5074157714844,340.4952087402344,13.01220703125
KODSUT_clean,239.01170349121094,251.74847412109375,12.736770629882812
XUNSUW_clean,421.8474426269531,409.292724609375,12.554718017578125
XAPTEQ_clean,360.43280029296875,372.9532775878906,12.520477294921875
KOMJON_clean,372.5638732910156,360.05169677734375,12.512176513671875
WAYMEQ_SL,448.5895690917969,461.01190185546875,12.422332763671875
DOKHIV_clean,317.7998046875,305.37957763671875,12.42022705078125
HIYMAF_clean,406.34503173828125,394.0591125488281,12.285919189453125
EHAFOK_clean,435.0267028808594,422.7922668457031,12.23443603515625
ZIGWUJ_clean,343.3133239746094,331.2005920410156,12.11273193359375
YUYLIP_clean,360.9532775878906,372.9101867675781,11.9569091796875
